gene,CT1,CT2,CT3,CT4
gene_344,0.1021588357984109,0.266690548358502,0.1595084486833065,0.4716421671597804
gene_345,0.1076773000914718,0.2496788420832246,0.1185566592908353,0.5240871985344682
gene_346,0.1098587092121619,0.26446687100195,0.1658004022825888,0.4598740175032993
gene_347,0.1228985682630618,0.3049763504786574,0.1321073043407112,0.4400177769175694
gene_348,0.1075730634837174,0.2555592922528711,0.109783718682636,0.5270839255807753
gene_349,0.120351362534532,0.3329386772715094,0.1154933880116619,0.4312165721822966
gene_350,0.1135304182213981,0.2937714013362844,0.1800783512842556,0.4126198291580616
gene_351,0.1261144264324574,0.3105174162680602,0.167357616192781,0.3960105411067012
gene_352,0.1250515451339173,0.3320977367501333,0.191241349801658,0.3516093683142913
gene_353,0.1213410407318517,0.3211712440105237,0.189544550469343,0.3679431647882814
gene_354,0.096085448781221,0.2707585083117809,0.0925203838117253,0.5406356590952726
gene_355,0.1410683966344646,0.337052353569292,0.1328682871024308,0.3890109626938124
gene_356,0.1096058088526599,0.2925744279015429,0.1250724141047554,0.4727473491410418
gene_357,0.1026898972700414,0.2428260909815629,0.2035539902698278,0.4509300214785678
gene_358,0.0927032807467046,0.2537549065478612,0.1985694752340662,0.4549723374713679
gene_359,0.1096537976985942,0.2494519893073157,0.2145120805438439,0.4263821324502461
gene_360,0.1246867391204775,0.3159219780252776,0.1441803493904476,0.4152109334637971
gene_361,0.0990089513947429,0.2524815792141132,0.147757901537351,0.5007515678537929
gene_362,0.1393682311138017,0.3210103037484769,0.1896438680267728,0.3499775971109485
gene_363,0.128557404947616,0.3458938816039287,0.1141453220646833,0.4114033913837719
gene_364,0.1244814369823543,0.2944869828659503,0.1636451985205135,0.4173863816311818
gene_365,0.1343655692921903,0.3261517337002007,0.1627506014891125,0.3767320955184964
gene_366,0.1023305885914705,0.2593893615128378,0.1887107064211566,0.449569343474535
gene_367,0.1147444854140166,0.2788551445869226,0.2275818281400685,0.3788185418589921
gene_368,0.1269403414310927,0.2986038905487872,0.1870943283191685,0.3873614397009514
gene_369,0.1094728105737243,0.2626182723019913,0.1265393667538661,0.5013695503704182
gene_370,0.0903620489369646,0.2502268103321887,0.1682299449193372,0.4911811958115094
gene_371,0.1164699049805621,0.2826745747039092,0.1549320816910431,0.4459234386244856
gene_372,0.1311516369641864,0.3200054389426653,0.1540741562390668,0.3947687678540813
gene_373,0.1354998971864781,0.3524863334598785,0.1174530513201951,0.3945607180334481
gene_374,0.1174025273204143,0.323091864779835,0.1534757609091979,0.4060298469905527
gene_375,0.1246325841216106,0.312481786541751,0.1025078530277959,0.4603777763088423
gene_376,0.1213340575348304,0.3506768826253416,0.1489472125197994,0.3790418473200284
gene_377,0.130821950463788,0.3163867642167114,0.1558511800315191,0.3969401052879813
gene_378,0.1159742477677018,0.3182703794691779,0.1329440013826371,0.432811371380483
gene_379,0.1135851848010896,0.3139430255251868,0.1539511286244088,0.4185206610493147
gene_380,0.1193436198291846,0.3443386867969272,0.1171151628505467,0.4192025305233415
gene_381,0.0952500790778979,0.23785875345448,0.1696488007195955,0.4972423667480264
gene_382,0.1315455497091594,0.348971795109763,0.2061625588551679,0.3133200963259097
gene_383,0.1064492841924039,0.2818927120100825,0.1412576863924795,0.4704003174050339
gene_384,0.1266985098046217,0.3627032973553017,0.1690564219620924,0.3415417708779842
gene_385,0.1215130108741432,0.289170281147422,0.1110446335801366,0.4782720743982981
gene_386,0.1150153207135181,0.3111239739315863,0.1320065742911535,0.441854131063742
gene_387,0.1085759634234583,0.2951472507743483,0.116281660473338,0.4799951253288554
gene_388,0.1019956865554822,0.2739173340844246,0.1693286383993422,0.4547583409607509
gene_389,0.0986507519959585,0.255859475886603,0.1753787387053702,0.4701110334120682
gene_390,0.1047186671441361,0.2761980878214088,0.1634277623695284,0.4556554826649264
gene_391,0.0978344444967436,0.2428273073801032,0.1689463190960976,0.4903919290270555
gene_392,0.1070784184595726,0.2783464990920828,0.1161051891151077,0.4984698933332367
gene_393,0.140648193160044,0.3470008691203061,0.1146874323470902,0.3976635053725596
gene_394,0.1117747019694064,0.2671611826378334,0.1390412820218796,0.4820228333708805
gene_395,0.1185386402060046,0.3290778630615985,0.1336629056915225,0.4187205910408743
gene_396,0.0976719783773466,0.2479641158918253,0.1098461999871284,0.5445177057436995
gene_397,0.1612188122192893,0.3636765965824376,0.1454049769194666,0.3296996142788064
gene_398,0.1255163269597048,0.3184655859381605,0.1848376707648923,0.3711804163372423
gene_399,0.1204158627247618,0.322462506357521,0.1111225618965131,0.4459990690212039
gene_400,0.0282995574530537,0.0743966864653667,0.2295686258424369,0.6677351302391425
gene_401,0.0297483786961873,0.0743169161893201,0.2340514091421059,0.6618832959723865
gene_402,0.0298785612595634,0.0724226825095766,0.2409556307654012,0.6567431254654585
gene_403,0.0304632917842312,0.0734982615842673,0.2423234401761965,0.6537150064553048
gene_404,0.0297460956446244,0.0707899488247754,0.2387017422208869,0.6607622133097132
gene_405,0.0290916618549264,0.0741033037438225,0.2417998351835591,0.6550051992176918
gene_406,0.027748812195265,0.0728546672713042,0.2257629113395584,0.6736336091938723
gene_407,0.0281715380701518,0.0737933975607759,0.2309387232086217,0.6670963411604506
gene_408,0.0300553316192225,0.0753385970096716,0.2358087293148985,0.6587973420562072
gene_409,0.0288572945956526,0.0744591135678757,0.2364271005919648,0.6602564912445068
gene_410,0.0282512954715408,0.0691139206352069,0.2329714445891936,0.6696633393040586
gene_411,0.0284129999091411,0.0721962558757249,0.2358240903514793,0.6635666538636545
gene_412,0.0293897715570071,0.073665615567481,0.2388308419436405,0.6581137709318713
gene_413,0.0290221772525002,0.0733824282810336,0.2374184603011713,0.6601769341652948
gene_414,0.0282329877275549,0.0687829381277931,0.2316149187288135,0.6713691554158384
gene_415,0.0281600736203181,0.071143442468318,0.2415422870900053,0.6591541968213586
gene_416,0.0269515073846066,0.0696751972339263,0.2417591086293981,0.661614186752069
gene_417,0.028657881601832,0.0724502839441992,0.2401236337859806,0.6587682006679881
gene_418,0.0293829587583256,0.0709660532140733,0.2397581313836853,0.6598928566439156
gene_419,0.0293708559642315,0.073492309088236,0.2331546932913447,0.6639821416561876
gene_420,0.0293155427377932,0.0713981278461144,0.2391157038230854,0.6601706255930069
gene_421,0.0284119799515397,0.0743305568566191,0.2368561546791628,0.6604013085126783
gene_422,0.0295516715474525,0.0727986565672837,0.2398793367272946,0.657770335157969
gene_423,0.0280325296678383,0.0683485243699563,0.2368436009302601,0.6667753450319451
gene_424,0.0281252241773635,0.0708711607201386,0.2304380438575365,0.6705655712449614
gene_425,0.0301090761015436,0.07306539022084,0.2403534609500904,0.656472072727526
gene_426,0.0285571268740737,0.0709769963253256,0.2393818558063439,0.6610840209942568
gene_427,0.0295056457913311,0.0728144078195861,0.2409718778391493,0.6567080685499334
gene_428,0.0305530486984836,0.0729351796461935,0.2425662927495798,0.653945478905743
gene_429,0.0297069670203157,0.0730226035476242,0.2403663139693082,0.6569041154627517
gene_430,0.0297081770487337,0.0735490990186981,0.2378333428713849,0.6589093810611831
gene_431,0.0296960339013341,0.0719970952633766,0.2299616307887639,0.6683452400465253
gene_432,0.0284918089327236,0.0715200250818648,0.2349902462581024,0.664997919727309
gene_433,0.028463427862771,0.0703727833340961,0.236634989188162,0.6645287996149708
gene_434,0.0288930028579092,0.0725397289178731,0.2422712826017913,0.6562959856224262
gene_435,0.0294199369843375,0.0743864142797516,0.2376564680295206,0.6585371807063901
gene_436,0.0281292428095099,0.0724588021071656,0.2333953433933216,0.6660166116900027
gene_437,0.0305733272506665,0.0750713871278433,0.2403494951159522,0.6540057905055379
gene_438,0.0278663749811432,0.0719946261744823,0.2405519077047447,0.6595870911396297
gene_439,0.0303471753566281,0.0756473164930707,0.2393254124397836,0.6546800957105176
gene_440,0.0293917111871476,0.0750931725163311,0.2256211909192454,0.6698939253772757
gene_441,0.0285875262047596,0.0763231430785736,0.2399475667246065,0.6551417639920603
gene_442,0.0291814311947688,0.073638795660713,0.2313380021387159,0.6658417710058022
gene_443,0.0290399129636021,0.0726215688852314,0.2394759726341707,0.6588625455169957
gene_444,0.0285634385893645,0.0724994162190642,0.237474579352224,0.6614625658393471
gene_445,0.0288174782614791,0.0717672653620004,0.2401267549561116,0.6592885014204087
gene_446,0.0275123013116492,0.0743562701473401,0.2313973880356633,0.6667340405053472
gene_447,0.0285742932709275,0.073463611757222,0.2347725278604794,0.663189567111371
gene_448,0.0276825145798017,0.0718463180386754,0.2343037714466748,0.666167395934848
gene_449,0.0289510768550962,0.0748978925943214,0.2425291906498631,0.6536218399007191
gene_450,0.0291700478416017,0.0755005635692211,0.2385309377966643,0.6567984507925128
gene_451,0.0284437651358669,0.0739253146825447,0.2360636404764715,0.6615672797051168
gene_452,0.0283019456760424,0.0719975799869732,0.235292035201611,0.6644084391353733
gene_453,0.0295965543437152,0.0741769597685547,0.2354340878756334,0.6607923980120967
gene_454,0.0287558909792458,0.0718572785940328,0.233872501124349,0.6655143293023722
gene_455,0.0284268773772699,0.0738151895350719,0.2350437669311983,0.6627141661564597
gene_456,0.0291387438248939,0.0740037337826151,0.245341549116652,0.6515159732758389
gene_457,0.0286913019016325,0.0688751481888754,0.2325654886266313,0.6698680612828607
gene_458,0.0286241053761209,0.0706524406367899,0.2367388278544888,0.6639846261326003
gene_459,0.0296358499028033,0.0739760060612765,0.2392760853536098,0.6571120586823103
gene_460,0.0289325622129421,0.0734399399062965,0.2235197452226142,0.674107752658147
gene_461,0.0285573304485564,0.071512269952702,0.234070715522389,0.6658596840763525
gene_462,0.0286350151285498,0.0730693380166718,0.2372745600914119,0.6610210867633664
gene_463,0.0289199869883314,0.0717372296066752,0.2358407946311331,0.6635019887738602
gene_464,0.0293158477858158,0.0705193356837258,0.2325220472508794,0.6676427692795789
gene_465,0.0291153364956825,0.0731852013021687,0.2367289061323444,0.6609705560698043
gene_466,0.0301321291773906,0.0741297068435161,0.2416728311380127,0.6540653328410804
gene_467,0.0282429210434643,0.0706057483858264,0.2305505675927935,0.6706007629779156
gene_468,0.0290557066958238,0.0737536620405232,0.2280940409964332,0.6690965902672198
gene_469,0.0291486177401321,0.0739225473609303,0.2373576368996821,0.6595711979992553
gene_470,0.028358975194993,0.0712723985988779,0.2293302959945059,0.6710383302116231
gene_471,0.0303932676833023,0.0728926494598231,0.239777040585328,0.6569370422715464
gene_472,0.0292524907515736,0.0759887477253364,0.2390698402285739,0.6556889212945158
gene_473,0.0287768288219392,0.0721760945401309,0.2471831188056642,0.6518639578322656
gene_474,0.0294526650080409,0.0711107570093792,0.2361377707796224,0.6632988072029575
gene_475,0.0292781053315111,0.0701874036010423,0.2339623960391567,0.6665720950282897
gene_476,0.027949906965021,0.0727275773896719,0.2295201296397445,0.6698023860055624
gene_477,0.0300612231860202,0.0741942180573083,0.2423137847063866,0.6534307740502846
gene_478,0.0283327251822139,0.0697336731861133,0.2305840078936405,0.6713495937380322
gene_479,0.0286468426963838,0.0717283470387235,0.2347633980264342,0.6648614122384584
gene_480,0.0282855072187648,0.0726759047886674,0.2358260916329704,0.6632124963595973
gene_481,0.0290243077078633,0.0718188911870715,0.2413314323479397,0.6578253687571254
gene_482,0.029682161695171,0.0749850041382363,0.2412697513097056,0.654063082856887
gene_483,0.0288692880578682,0.0719282329884851,0.2415490348086353,0.6576534441450111
gene_484,0.0287617163310738,0.0696079501440626,0.2377587892868272,0.6638715442380364
gene_485,0.0280617652266874,0.0732860959727461,0.2417040300928916,0.6569481087076748
gene_486,0.0294096213464597,0.0750964024039615,0.2351384216310085,0.6603555546185702
gene_487,0.029165170275995,0.0725531468369211,0.2377401991957198,0.660541483691364
gene_488,0.0300080428550237,0.0721455565758914,0.2433446170211442,0.6545017835479405
gene_489,0.0285223973537006,0.0723137094169482,0.2452645705038455,0.6538993227255055
gene_490,0.0285538083863306,0.071775834228127,0.229206365574587,0.6704639918109552
gene_491,0.0284224940386957,0.0735095767359311,0.2347043828489562,0.6633635463764169
gene_492,0.0283141606378762,0.0733684971343872,0.2329099176424409,0.6654074245852956
gene_493,0.0285269073922306,0.0719519640104508,0.2309187797043342,0.6686023488929843
gene_494,0.0291608331072115,0.0724803741754968,0.2398135529783342,0.6585452397389574
gene_495,0.0299363282504216,0.0744893267395179,0.2390104891954642,0.6565638558145962
gene_496,0.0279333445259075,0.074063122413556,0.2348060903235645,0.6631974427369719
gene_497,0.0285191353294946,0.0738074832398046,0.2482370421269227,0.649436339303778
gene_498,0.0296693582770994,0.074901315661476,0.2365194814658531,0.6589098445955716
gene_499,0.0293024626324281,0.0734295740243919,0.2325053920333017,0.6647625713098783
gene_500,0.0292636943756094,0.0722070481253052,0.2358654958884938,0.6626637616105916
gene_501,0.0285382313827231,0.072583108174865,0.2416022964460348,0.6572763639963771
gene_502,0.0295304191570142,0.0712285535004294,0.2382917428386187,0.6609492845039375
gene_503,0.0280541072079298,0.0732888399652368,0.2375795846354751,0.6610774681913582
gene_504,0.0287638155303281,0.0720398802821594,0.2385775871706928,0.6606187170168196
gene_505,0.0285161977546408,0.0746458630140671,0.2371441149404846,0.6596938242908074
gene_506,0.0293724065222002,0.0722680815477244,0.2430365980928498,0.6553229138372255
gene_507,0.0290573773528795,0.0716524157278814,0.2346303210986372,0.6646598858206016
gene_508,0.0299877718882631,0.0744533290940284,0.2363300772126718,0.6592288218050366
gene_509,0.0287437256075317,0.0749418863647885,0.2396706051720022,0.6566437828556774
gene_510,0.0283625939263753,0.073974716472957,0.2326038958177627,0.6650587937829049
gene_511,0.0282514541187591,0.069693029577685,0.2388123372473696,0.663243179056186
gene_512,0.0286513252031766,0.0762875624692638,0.2468877928993965,0.6481733194281629
gene_513,0.0278733246197241,0.0725539927339121,0.231434330333805,0.6681383523125586
gene_514,0.0280484027524956,0.0707368945300636,0.2336505081468927,0.6675641945705479
gene_515,0.0295071869714219,0.0757409592276257,0.2434111263021942,0.651340727498758
gene_516,0.0271658869330882,0.0746342171699051,0.2347389486509307,0.6634609472460757
gene_517,0.0283131405751432,0.0736139458607491,0.2396222682473797,0.6584506453167279
gene_518,0.0293700133515171,0.0727267072265727,0.2335131217885795,0.6643901576333306
gene_519,0.029153027901335,0.0712251510112801,0.2459119260166894,0.6537098950706954
gene_520,0.0299572811654667,0.0721360913623774,0.2343687971367478,0.663537830335408
gene_521,0.0292666054272264,0.072753676282219,0.2300019574195363,0.6679777608710182
gene_522,0.0294016325738347,0.0739210876737054,0.2350758287551101,0.6616014509973498
gene_523,0.0276738187318766,0.0742142772210739,0.2311213418940175,0.6669905621530319
gene_524,0.0301230258294667,0.0711052823956206,0.2398069273623463,0.6589647644125662
gene_525,0.0284517618875281,0.0745168833333786,0.2308396333153078,0.6661917214637855
gene_526,0.0293663446811412,0.0747507043554578,0.2385441328381982,0.6573388181252027
gene_527,0.027399824801444,0.0720089210619159,0.2262600754901249,0.6743311786465152
gene_528,0.0284567415018259,0.0738498084747036,0.2361841802307827,0.6615092697926875
gene_529,0.0281057118800828,0.0712732687641547,0.2359793136570701,0.6646417056986922
gene_530,0.0285056015060317,0.0734577473092862,0.2335393038395063,0.6644973473451757
gene_531,0.0270019017767996,0.0732628844255161,0.2311646278202294,0.6685705859774547
gene_532,0.0282290413247774,0.0726727263239321,0.240139845363659,0.6589583869876313
gene_533,0.0286538254600479,0.0729636870306036,0.2422814649032186,0.6561010226061298
