gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_237,0.7839126081553841,0.0009990009990009,0.1155613605895027,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_238,0.7857990819770512,0.0009990009990009,0.1153951968573641,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_239,0.7859975750633019,0.0259740259740259,0.0876409678494405,0.0079920079920079,0.0695732838589981,0.03132073674203
gene_240,0.7849503659790718,0.0049950049950049,0.1021230248706552,0.0029970029970029,0.0229655402069195,0.0160410508314165
gene_241,0.7812823105520235,0.3616383616383616,0.0601012796731232,0.3026973026973027,0.4417406697536991,0.386916023899407
gene_242,0.7899410193233896,0.0119880119880119,0.0778082694407865,0.0119880119880119,0.0406832986018506,0.0406832986018506
gene_243,0.7897884691808077,0.0359640359640359,0.0925390725927281,0.0009990009990009,0.086660327624183,0.0071784502922227
gene_244,0.7879865563729649,0.0029970029970029,0.0951924273309374,0.0029970029970029,0.0160410508314165,0.0160410508314165
gene_245,0.7921420066679978,0.0009990009990009,0.1188812501645191,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_246,0.782259262903999,0.1718281718281718,0.0824260513017455,0.0279720279720279,0.259298046018368,0.0730658109848357
gene_247,0.7921604444774853,0.0009990009990009,0.1809538436955751,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_248,0.7874501638409953,0.0069930069930069,0.0927280127436393,0.0039960039960039,0.02848475353567,0.0196524786688721
gene_249,0.7861045924929231,0.0009990009990009,0.0983669355318266,0.0019980019980019,0.0071784502922227,0.012000012000012
gene_250,0.7853629654704853,0.0979020979020979,0.0691435760438756,0.0989010989010989,0.1732780493842441,0.1742750641429055
gene_251,0.7877200573988007,0.0019980019980019,0.1026399617489142,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_252,0.7825454827547542,0.0029970029970029,0.1137022462686809,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_253,0.7877636171622006,0.0029970029970029,0.0935946966849776,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_254,0.7915851713564227,0.0009990009990009,0.1434703229149555,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_255,0.7869599206535958,0.0009990009990009,0.1125667924092958,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_256,0.7875286577634375,0.0229770229770229,0.0882229167480092,0.0029970029970029,0.0635602295353332,0.0160410508314165
gene_257,0.7897640595812432,0.0009990009990009,0.1102446740499822,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_258,0.790460216684562,0.0129870129870129,0.081259179982036,0.0109890109890109,0.0429086332170032,0.0384231153461922
gene_259,0.7873385593606395,0.0029970029970029,0.105220779147141,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_260,0.7821280329940511,0.1028971028971029,0.0685915276524011,0.1298701298701298,0.1788996283345747,0.2115722995440616
gene_261,0.7856829885293491,0.0029970029970029,0.0969511036086009,0.0019980019980019,0.0160410508314165,0.012000012000012
gene_262,0.7861505186992367,0.0059940059940059,0.1043566753039643,0.0009990009990009,0.0257437623221445,0.0071784502922227
gene_263,0.7903804025934491,0.0009990009990009,0.1167676905324876,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_264,0.7861507547628444,0.0049950049950049,0.0982184421236026,0.0029970029970029,0.0229655402069195,0.0160410508314165
gene_265,0.7881639537060687,0.0079920079920079,0.0994479524576317,0.0009990009990009,0.03132073674203,0.0071784502922227
gene_266,0.7858337815129762,0.1128871128871128,0.070400857128655,0.0909090909090909,0.1917131835048619,0.164145213799141
gene_267,0.7891284072846909,0.0009990009990009,0.1032169477177389,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_268,0.7867083543838459,0.0059940059940059,0.1034976328090814,0.0009990009990009,0.0257437623221445,0.0071784502922227
gene_269,0.7867248484099532,0.0009990009990009,0.1037454321710996,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_270,0.7858886500268165,0.1068931068931069,0.0703636809698242,0.0839160839160839,0.1843514347107333,0.1559778511451373
gene_271,0.7890546874047331,0.1348651348651348,0.0636798038404792,0.1658341658341658,0.2176999755692249,0.2523471962985024
gene_272,0.7848733672456931,0.0009990009990009,0.106462421430455,0.0019980019980019,0.0071784502922227,0.012000012000012
gene_273,0.7888265765494982,0.0029970029970029,0.1051084205279252,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_274,0.784264507098191,0.0879120879120879,0.0801430081660325,0.0179820179820179,0.1607167969142375,0.0538383771916706
gene_275,0.7883466492839999,0.3226773226773227,0.054360176241468,0.4495504495504495,0.404611062918273,0.5203130203130203
gene_276,0.7840536495253929,0.0119880119880119,0.0964482628669171,0.0019980019980019,0.0406832986018506,0.012000012000012
gene_277,0.7892333924371978,0.2997002997002997,0.057828018387102,0.3166833166833167,0.3843954250110727,0.3992645303845135
gene_278,0.7895613291886917,0.0009990009990009,0.1007514361735427,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_279,0.7923703581267549,0.0009990009990009,0.1321946637940228,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_280,0.7838799522215086,0.0009990009990009,0.1218138184820263,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_281,0.7875941358993721,0.0009990009990009,0.1161457397484423,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_282,0.7832016480282964,0.0749250749250749,0.0810690027540866,0.0229770229770229,0.1446430017858589,0.0635602295353332
gene_283,0.7859097301608661,0.2857142857142857,0.0599554663379054,0.2927072927072927,0.37291401224401,0.3785008095352923
gene_284,0.7885126756193651,0.0009990009990009,0.1134593633784795,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_285,0.7897113679716854,0.0009990009990009,0.1004429007701581,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_286,0.7844167247510027,0.1098901098901098,0.0689016928423082,0.1118881118881118,0.1878998744202506,0.1906100713596454
gene_287,0.7871865887066495,0.0029970029970029,0.1148559487359942,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_288,0.7965490749010083,0.0009990009990009,0.1585156186472565,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_289,0.7869719988365613,0.1008991008991009,0.0734013919367095,0.0469530469530469,0.1763970295438827,0.1036872586375714
gene_290,0.792325745961174,0.0009990009990009,0.1515469576337121,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_291,0.7912234634669509,0.0009990009990009,0.1158658700880499,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_292,0.7876622197824311,0.2517482517482518,0.0589372062960881,0.2837162837162837,0.3404303607143364,0.3711135169604758
gene_293,0.7907757089868541,0.0009990009990009,0.1033527594455453,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_294,0.7891821455660418,0.1608391608391608,0.0698133783195826,0.0619380619380619,0.2464338521539747,0.1270090128600039
gene_295,0.7892569917014054,0.0009990009990009,0.1107878385996855,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_296,0.7850049368810091,0.0629370629370629,0.0834756742040561,0.0189810189810189,0.1286179760294201,0.0558539057803403
gene_297,0.7867473315552503,0.0009990009990009,0.1445157940782686,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_298,0.7897328633718342,0.0009990009990009,0.1237461257448834,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_299,0.7910851553502338,0.0129870129870129,0.0779942733254817,0.0099900099900099,0.0429086332170032,0.0361084698434096
gene_300,0.7821761703932067,0.0039960039960039,0.1032822882859926,0.0019980019980019,0.0196524786688721,0.012000012000012
gene_301,0.7819507760239106,0.0639360639360639,0.0852104319840362,0.0189810189810189,0.1299073429110679,0.0558539057803403
gene_302,0.7940627787174519,0.0009990009990009,0.1741026421606061,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_303,0.7848614482611647,0.0479520479520479,0.0854806927426827,0.0069930069930069,0.1048896418929229,0.02848475353567
gene_304,0.7927306169327785,0.0009990009990009,0.1371846232360446,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_305,0.787819988082189,0.0009990009990009,0.1132822855989425,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_306,0.7899701749515718,0.0029970029970029,0.1069764890175187,0.0019980019980019,0.0160410508314165,0.012000012000012
gene_307,0.7858859329930384,0.0139860139860139,0.084324588621214,0.0099900099900099,0.0451890597286396,0.0361084698434096
gene_308,0.7839998780169013,0.0229770229770229,0.0930944143148132,0.0059940059940059,0.0635602295353332,0.0257437623221445
gene_309,0.7874179647319451,0.0019980019980019,0.1013420782111347,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_310,0.7878371154335237,0.0369630369630369,0.076503442389516,0.0259740259740259,0.0885695773874687,0.0695732838589981
gene_311,0.7866839052654083,0.0019980019980019,0.1034923364167552,0.0019980019980019,0.012000012000012,0.012000012000012
gene_312,0.7862556988015026,0.0579420579420579,0.0727796486469434,0.0479520479520479,0.1209225557051644,0.1048896418929229
gene_313,0.7863896144840643,0.0079920079920079,0.0888169278835381,0.0019980019980019,0.03132073674203,0.012000012000012
gene_314,0.7911337724984449,0.0009990009990009,0.1098916930946929,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_315,0.7848002948267644,0.2287712287712287,0.0752047335393389,0.0439560439560439,0.3184011534742224,0.0990744792397685
gene_316,0.7842574306374545,0.0049950049950049,0.1054779308855791,0.0019980019980019,0.0229655402069195,0.012000012000012
gene_317,0.7869807332139453,0.0099900099900099,0.1074603776725678,0.0009990009990009,0.0361084698434096,0.0071784502922227
gene_318,0.7899797066038838,0.0009990009990009,0.1092758384117352,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_319,0.790638593918368,0.0009990009990009,0.1141242967803625,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_320,0.7887264487279309,0.0409590409590409,0.085407075422574,0.0069930069930069,0.0944845235502675,0.02848475353567
gene_321,0.7832453155930524,0.0029970029970029,0.1150509948785382,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_322,0.794384972352855,0.0009990009990009,0.1528046050766778,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_323,0.7849219390721024,0.0589410589410589,0.0829589502538767,0.0149850149850149,0.1222843546494998,0.0474209334968828
gene_324,0.784575082528898,0.0399600399600399,0.0784032974474037,0.0319680319680319,0.092930325488465,0.079753925907772
gene_325,0.7842645612187921,0.0319680319680319,0.0933937313454339,0.0049950049950049,0.079753925907772,0.0229655402069195
gene_326,0.783804790341275,0.0389610389610389,0.0886724431924894,0.0089910089910089,0.0917810105089257,0.0338431957001593
gene_327,0.7881167483023553,0.0469530469530469,0.0859344157577366,0.0079920079920079,0.1036872586375714,0.03132073674203
gene_328,0.7874536343445626,0.0039960039960039,0.0904840151032253,0.0019980019980019,0.0196524786688721,0.012000012000012
gene_329,0.7933234933240937,0.0009990009990009,0.1098473764185776,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_330,0.7904556499770814,0.0009990009990009,0.1888704363721418,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_331,0.7874671457262852,0.0569430569430569,0.0752087274274829,0.0329670329670329,0.1195863989003646,0.0814671325379727
gene_332,0.7865226777299139,0.0139860139860139,0.0828946059541825,0.0129870129870129,0.0451890597286396,0.0429086332170032
gene_333,0.7908488312741782,0.0009990009990009,0.1145800583839633,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_334,0.7912601922754301,0.0009990009990009,0.1012240651352399,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_335,0.7870566773048706,0.2257742257742257,0.0611601418051844,0.2237762237762237,0.315400548229419,0.3138516462499632
gene_336,0.7882959376593672,0.0029970029970029,0.0945721749162567,0.0039960039960039,0.0160410508314165,0.0196524786688721
gene_337,0.7873772242099794,0.0039960039960039,0.1095186445462968,0.0009990009990009,0.0196524786688721,0.0071784502922227
gene_338,0.7880728327438503,0.0039960039960039,0.1023390000980058,0.0009990009990009,0.0196524786688721,0.0071784502922227
gene_339,0.7864006401468725,0.0269730269730269,0.0771387697259172,0.0309690309690309,0.0714832870309902,0.0781717231023078
gene_340,0.7907179294983486,0.0009990009990009,0.1021441534500802,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_341,0.7855593293280269,0.0009990009990009,0.1309342559667541,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_342,0.7842324216334746,0.0819180819180819,0.074784323957792,0.0579420579420579,0.1534046477866702,0.1209225557051644
gene_343,0.7890336168730517,0.0449550449550449,0.0707025365243641,0.0469530469530469,0.1007960649216254,0.1036872586375714
gene_344,0.7876847382148529,0.1258741258741259,0.073776620923341,0.0419580419580419,0.2072002072002072,0.0962340411881696
gene_345,0.7854722004559184,0.0539460539460539,0.0814211831176282,0.0179820179820179,0.1147381508955418,0.0538383771916706
gene_346,0.7881536861990951,0.1078921078921078,0.0742600379917527,0.0339660339660339,0.1856474469035409,0.0832160897493686
gene_347,0.7849872344914466,0.0069930069930069,0.109468644762454,0.0009990009990009,0.02848475353567,0.0071784502922227
gene_348,0.7878979164578384,0.0159840159840159,0.0869267065953288,0.0099900099900099,0.0496398011925962,0.0361084698434096
gene_349,0.7941194427028142,0.0009990009990009,0.1331703924241312,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_350,0.7882461243920661,0.0179820179820179,0.0858619175382869,0.0069930069930069,0.0538383771916706,0.02848475353567
gene_351,0.787376077368879,0.0079920079920079,0.1026331769848013,0.0019980019980019,0.03132073674203,0.012000012000012
gene_352,0.7889642589930466,0.0019980019980019,0.1121945373590994,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_353,0.7866370466977927,0.0009990009990009,0.1037240005297856,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_354,0.78617244798445,0.0039960039960039,0.1056527888212944,0.0009990009990009,0.0196524786688721,0.0071784502922227
gene_355,0.7882323419636418,0.0009990009990009,0.1341737352098556,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_356,0.7901122832686485,0.0059940059940059,0.1032380144254782,0.0009990009990009,0.0257437623221445,0.0071784502922227
gene_357,0.7848098075563497,0.4495504495504495,0.0520900515291504,0.5504495504495505,0.5203130203130203,0.6130865607383149
gene_358,0.7858380879478831,0.3706293706293706,0.0543775722396089,0.4665334665334665,0.4496110440307771,0.5355272238761812
gene_359,0.7856426848072215,0.4645354645354645,0.0519154375357301,0.5644355644355644,0.5337443100752177,0.6256444460767386
gene_360,0.7865652975305157,0.0029970029970029,0.1124578617317564,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_361,0.7854768058453627,0.0879120879120879,0.0699853690334684,0.1008991008991009,0.1607167969142375,0.1763970295438827
gene_362,0.7849307702380431,0.0019980019980019,0.1101099916654214,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_363,0.789754884686494,0.0009990009990009,0.1446596301779039,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_364,0.7884102547646831,0.0039960039960039,0.0935770755082194,0.0009990009990009,0.0196524786688721,0.0071784502922227
gene_365,0.788249904633594,0.0009990009990009,0.1148803795711868,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_366,0.7864302033806787,0.1448551448551448,0.0612317764059964,0.2297702297702297,0.2295644133995956,0.319347087936386
gene_367,0.7827027410418033,0.1128871128871128,0.0722963045745979,0.0889110889110889,0.1917131835048619,0.1617055269677276
gene_368,0.7879543659637933,0.0039960039960039,0.0903991167606191,0.0029970029970029,0.0196524786688721,0.0160410508314165
