gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_245,0.7921420066679978,0.0009990009990009,0.0071784502922227,0.3064022953803991,0.3064022953803991,True,0.1188812501645191,0.0009990009990009,0.0071784502922227,False,348,245,139,Category 1: CT1,,,,
gene_288,0.7965490749010083,0.0009990009990009,0.0071784502922227,0.3060925622394641,0.3060925622394641,True,0.1585156186472565,0.0009990009990009,0.0071784502922227,False,354,288,140,Category 1: CT1,,,,
gene_262,0.7861505186992367,0.0059940059940059,0.0257437623221445,0.3057008354117079,0.3057008354117079,True,0.1043566753039643,0.0009990009990009,0.0071784502922227,False,358,262,141,Category 1: CT1,,,,
gene_280,0.7838799522215086,0.0009990009990009,0.0071784502922227,0.3054140665593569,0.3054140665593569,True,0.1218138184820263,0.0009990009990009,0.0071784502922227,False,361,280,142,Category 1: CT1,,,,
gene_248,0.7874501638409953,0.0069930069930069,0.02848475353567,0.3044306178533022,0.3044306178533022,True,0.0927280127436393,0.0039960039960039,0.0196524786688721,False,365,248,143,Category 1: CT1,,,,
gene_298,0.7897328633718342,0.0009990009990009,0.0071784502922227,0.3044157018896095,0.3044157018896095,True,0.1237461257448834,0.0009990009990009,0.0071784502922227,False,366,298,144,Category 1: CT1,,,,
gene_368,0.7879543659637933,0.0039960039960039,0.0196524786688721,0.3043704757070694,0.3043704757070694,True,0.0903991167606191,0.0029970029970029,0.0160410508314165,False,368,368,145,Category 1: CT1,,,,
gene_285,0.7897113679716854,0.0009990009990009,0.0071784502922227,0.304303201408596,0.304303201408596,True,0.1004429007701581,0.0009990009990009,0.0071784502922227,False,369,285,146,Category 1: CT1,,,,
gene_364,0.7884102547646831,0.0039960039960039,0.0196524786688721,0.3040888086689195,0.3040888086689195,True,0.0935770755082194,0.0009990009990009,0.0071784502922227,False,371,364,147,Category 1: CT1,,,,
gene_240,0.7849503659790718,0.0049950049950049,0.0229655402069195,0.3038838200498378,0.3038838200498378,True,0.1021230248706552,0.0029970029970029,0.0160410508314165,False,372,240,148,Category 1: CT1,,,,
gene_249,0.7861045924929231,0.0009990009990009,0.0071784502922227,0.3036381846738639,0.3036381846738639,True,0.0983669355318266,0.0019980019980019,0.012000012000012,False,374,249,149,Category 1: CT1,,,,
gene_304,0.7927306169327785,0.0009990009990009,0.0071784502922227,0.3036252836084409,0.3036252836084409,True,0.1371846232360446,0.0009990009990009,0.0071784502922227,False,375,304,150,Category 1: CT1,,,,
gene_347,0.7849872344914466,0.0069930069930069,0.02848475353567,0.3035090206020076,0.3035090206020076,True,0.109468644762454,0.0009990009990009,0.0071784502922227,False,377,347,151,Category 1: CT1,,,,
gene_238,0.7857990819770512,0.0009990009990009,0.0071784502922227,0.3029135298811377,0.3029135298811377,True,0.1153951968573641,0.0009990009990009,0.0071784502922227,False,378,238,152,Category 1: CT1,,,,
gene_363,0.789754884686494,0.0009990009990009,0.0071784502922227,0.3028659607847506,0.3028659607847506,True,0.1446596301779039,0.0009990009990009,0.0071784502922227,False,380,363,153,Category 1: CT1,,,,
gene_351,0.787376077368879,0.0079920079920079,0.03132073674203,0.3019485866120619,0.3019485866120619,True,0.1026331769848013,0.0019980019980019,0.012000012000012,False,383,351,154,Category 1: CT1,,,,
gene_328,0.7874536343445626,0.0039960039960039,0.0196524786688721,0.3016556654319003,0.3016556654319003,True,0.0904840151032253,0.0019980019980019,0.012000012000012,False,384,328,155,Category 1: CT1,,,,
gene_257,0.7897640595812432,0.0009990009990009,0.0071784502922227,0.301539733195509,0.301539733195509,True,0.1102446740499822,0.0009990009990009,0.0071784502922227,False,386,257,156,Category 1: CT1,,,,
gene_360,0.7865652975305157,0.0029970029970029,0.0160410508314165,0.3012345427163176,0.3012345427163176,True,0.1124578617317564,0.0009990009990009,0.0071784502922227,False,388,360,157,Category 1: CT1,,,,
gene_307,0.7858859329930384,0.0139860139860139,0.0451890597286396,0.29988358451473,0.29988358451473,True,0.084324588621214,0.0099900099900099,0.0361084698434096,False,390,307,158,Category 1: CT1,,,,
gene_305,0.787819988082189,0.0009990009990009,0.0071784502922227,0.2985391078694402,0.2985391078694402,True,0.1132822855989425,0.0009990009990009,0.0071784502922227,False,393,305,159,Category 1: CT1,,,,
gene_255,0.7869599206535958,0.0009990009990009,0.0071784502922227,0.2981387954860248,0.2981387954860248,True,0.1125667924092958,0.0009990009990009,0.0071784502922227,False,394,255,160,Category 1: CT1,,,,
gene_212,0.786466267385422,0.0159840159840159,0.0496398011925962,0.2980420307354874,0.2980420307354874,True,0.1035739387617167,0.0009990009990009,0.0071784502922227,False,395,212,161,Category 1: CT1,,,,
gene_398,0.781202675098911,0.0029970029970029,0.0160410508314165,0.2977875705625349,0.2977875705625349,True,0.1063697094013919,0.0049950049950049,0.0229655402069195,False,396,398,162,Category 1: CT1,,,,
gene_215,0.7877514059059114,0.0039960039960039,0.0196524786688721,0.2976761523453449,0.2976761523453449,True,0.0948193208016283,0.0029970029970029,0.0160410508314165,False,398,215,163,Category 1: CT1,,,,
gene_264,0.7861507547628444,0.0049950049950049,0.0229655402069195,0.2966829679817246,0.2966829679817246,True,0.0982184421236026,0.0029970029970029,0.0160410508314165,False,401,264,164,Category 1: CT1,,,,
gene_329,0.7933234933240937,0.0009990009990009,0.0071784502922227,0.296608593229448,0.296608593229448,True,0.1098473764185776,0.0009990009990009,0.0071784502922227,False,403,329,165,Category 1: CT1,,,,
gene_341,0.7855593293280269,0.0009990009990009,0.0071784502922227,0.296309116352755,0.296309116352755,True,0.1309342559667541,0.0009990009990009,0.0071784502922227,False,405,341,166,Category 1: CT1,,,,
gene_313,0.7863896144840643,0.0079920079920079,0.03132073674203,0.296251144796419,0.296251144796419,True,0.0888169278835381,0.0019980019980019,0.012000012000012,False,406,313,167,Category 1: CT1,,,,
gene_202,0.786885527554622,0.0009990009990009,0.0071784502922227,0.2961267544607705,0.2961267544607705,True,0.1273049526881887,0.0009990009990009,0.0071784502922227,False,407,202,168,Category 1: CT1,,,,
gene_399,0.7900641566074321,0.0009990009990009,0.0071784502922227,0.2959294294333521,0.2959294294333521,True,0.1282272463000501,0.0009990009990009,0.0071784502922227,False,409,399,169,Category 1: CT1,,,,
gene_204,0.7912063945531629,0.0009990009990009,0.0071784502922227,0.2957910639854039,0.2957910639854039,True,0.1026511837601846,0.0019980019980019,0.012000012000012,False,410,204,170,Category 1: CT1,,,,
gene_208,0.7904028452215013,0.0009990009990009,0.0071784502922227,0.2951058956107417,0.2951058956107417,True,0.111943315111889,0.0009990009990009,0.0071784502922227,False,415,208,171,Category 1: CT1,,,,
gene_382,0.7885689293654107,0.0009990009990009,0.0071784502922227,0.2948446665358339,0.2948446665358339,True,0.124941359058825,0.0009990009990009,0.0071784502922227,False,418,382,172,Category 1: CT1,,,,
gene_254,0.7915851713564227,0.0009990009990009,0.0071784502922227,0.2947981186085729,0.2947981186085729,True,0.1434703229149555,0.0009990009990009,0.0071784502922227,False,419,254,173,Category 1: CT1,,,,
gene_269,0.7867248484099532,0.0009990009990009,0.0071784502922227,0.2947787542801144,0.2947787542801144,True,0.1037454321710996,0.0009990009990009,0.0071784502922227,False,420,269,174,Category 1: CT1,,,,
gene_371,0.7877463560337841,0.0109890109890109,0.0384231153461922,0.2945615106145252,0.2945615106145252,True,0.0857541134962964,0.0079920079920079,0.03132073674203,False,423,371,175,Category 1: CT1,,,,
gene_259,0.7873385593606395,0.0029970029970029,0.0160410508314165,0.2944040638829235,0.2944040638829235,True,0.105220779147141,0.0009990009990009,0.0071784502922227,False,425,259,176,Category 1: CT1,,,,
gene_267,0.7891284072846909,0.0009990009990009,0.0071784502922227,0.294097871927498,0.294097871927498,True,0.1032169477177389,0.0009990009990009,0.0071784502922227,False,426,267,177,Category 1: CT1,,,,
gene_253,0.7877636171622006,0.0029970029970029,0.0160410508314165,0.2936060866957736,0.2936060866957736,True,0.0935946966849776,0.0009990009990009,0.0071784502922227,False,430,253,178,Category 1: CT1,,,,
gene_348,0.7878979164578384,0.0159840159840159,0.0496398011925962,0.2934428309220395,0.2934428309220395,True,0.0869267065953288,0.0099900099900099,0.0361084698434096,False,432,348,179,Category 1: CT1,,,,
gene_394,0.7887117398887507,0.0129870129870129,0.0429086332170032,0.2932590563607068,0.2932590563607068,True,0.0813819883382411,0.0119880119880119,0.0406832986018506,False,434,394,180,Category 1: CT1,,,,
gene_314,0.7911337724984449,0.0009990009990009,0.0071784502922227,0.2926871875495593,0.2926871875495593,True,0.1098916930946929,0.0009990009990009,0.0071784502922227,False,437,314,181,Category 1: CT1,,,,
gene_278,0.7895613291886917,0.0009990009990009,0.0071784502922227,0.2926646860931722,0.2926646860931722,True,0.1007514361735427,0.0009990009990009,0.0071784502922227,False,438,278,182,Category 1: CT1,,,,
gene_295,0.7892569917014054,0.0009990009990009,0.0071784502922227,0.2922875523836637,0.2922875523836637,True,0.1107878385996855,0.0009990009990009,0.0071784502922227,False,439,295,183,Category 1: CT1,,,,
gene_279,0.7923703581267549,0.0009990009990009,0.0071784502922227,0.2922461128519619,0.2922461128519619,True,0.1321946637940228,0.0009990009990009,0.0071784502922227,False,440,279,184,Category 1: CT1,,,,
gene_290,0.792325745961174,0.0009990009990009,0.0071784502922227,0.2920652255808223,0.2920652255808223,True,0.1515469576337121,0.0009990009990009,0.0071784502922227,False,442,290,185,Category 1: CT1,,,,
gene_333,0.7908488312741782,0.0009990009990009,0.0071784502922227,0.2919411097944204,0.2919411097944204,True,0.1145800583839633,0.0009990009990009,0.0071784502922227,False,444,333,186,Category 1: CT1,,,,
gene_211,0.7911825485508567,0.0019980019980019,0.012000012000012,0.2918602373402382,0.2918602373402382,True,0.1104753295259192,0.0009990009990009,0.0071784502922227,False,445,211,187,Category 1: CT1,,,,
gene_220,0.7884321337956319,0.0029970029970029,0.0160410508314165,0.291626080254867,0.291626080254867,True,0.0887988394282592,0.0059940059940059,0.0257437623221445,False,447,220,188,Category 1: CT1,,,,
gene_223,0.7886363496772718,0.0009990009990009,0.0071784502922227,0.2912948546572897,0.2912948546572897,True,0.108472988055968,0.0009990009990009,0.0071784502922227,False,448,223,189,Category 1: CT1,,,,
gene_338,0.7880728327438503,0.0039960039960039,0.0196524786688721,0.2912333114288777,0.2912333114288777,True,0.1023390000980058,0.0009990009990009,0.0071784502922227,False,449,338,190,Category 1: CT1,,,,
gene_311,0.7866839052654083,0.0019980019980019,0.012000012000012,0.2911696860600072,0.2911696860600072,True,0.1034923364167552,0.0019980019980019,0.012000012000012,False,450,311,191,Category 1: CT1,,,,
gene_349,0.7941194427028142,0.0009990009990009,0.0071784502922227,0.2911348267165372,0.2911348267165372,True,0.1331703924241312,0.0009990009990009,0.0071784502922227,False,452,349,192,Category 1: CT1,,,,
gene_261,0.7856829885293491,0.0029970029970029,0.0160410508314165,0.2909840705580684,0.2909840705580684,True,0.0969511036086009,0.0019980019980019,0.012000012000012,False,453,261,193,Category 1: CT1,,,,
gene_206,0.7884892010594978,0.0009990009990009,0.0071784502922227,0.2906409758260544,0.2906409758260544,True,0.1054380407000846,0.0009990009990009,0.0071784502922227,False,454,206,194,Category 1: CT1,,,,
gene_352,0.7889642589930466,0.0019980019980019,0.012000012000012,0.2905498366518989,0.2905498366518989,True,0.1121945373590994,0.0009990009990009,0.0071784502922227,False,456,352,195,Category 1: CT1,,,,
gene_287,0.7871865887066495,0.0029970029970029,0.0160410508314165,0.2904491513656062,0.2904491513656062,True,0.1148559487359942,0.0009990009990009,0.0071784502922227,False,457,287,196,Category 1: CT1,,,,
gene_318,0.7899797066038838,0.0009990009990009,0.0071784502922227,0.2897450850955158,0.2897450850955158,True,0.1092758384117352,0.0009990009990009,0.0071784502922227,False,459,318,197,Category 1: CT1,,,,
gene_273,0.7888265765494982,0.0029970029970029,0.0160410508314165,0.2893106987978414,0.2893106987978414,True,0.1051084205279252,0.0009990009990009,0.0071784502922227,False,463,273,198,Category 1: CT1,,,,
gene_340,0.7907179294983486,0.0009990009990009,0.0071784502922227,0.2890131818022594,0.2890131818022594,True,0.1021441534500802,0.0009990009990009,0.0071784502922227,False,467,340,199,Category 1: CT1,,,,
gene_213,0.7889446932231554,0.0009990009990009,0.0071784502922227,0.2889162532950427,0.2889162532950427,True,0.1083572438906563,0.0009990009990009,0.0071784502922227,False,469,213,200,Category 1: CT1,,,,
gene_330,0.7904556499770814,0.0009990009990009,0.0071784502922227,0.35178640193006,0.35178640193006,True,0.1888704363721418,0.0009990009990009,0.0071784502922227,True,1,330,1,Category 2: CT1 + CT2,0.4844789292805628,,,
gene_397,0.7872260019281289,0.0009990009990009,0.0071784502922227,0.34472556836166,0.34472556836166,True,0.1541374585023137,0.0009990009990009,0.0071784502922227,True,2,397,2,Category 2: CT1 + CT2,0.4634152202649749,,,
gene_207,0.7790420263642751,0.0009990009990009,0.0071784502922227,0.3353033791617247,0.3353033791617247,True,0.1590320973912134,0.0009990009990009,0.0071784502922227,True,3,207,3,Category 2: CT1 + CT2,0.4744635128592208,,,
gene_302,0.7940627787174519,0.0009990009990009,0.0071784502922227,0.3327337497635063,0.3327337497635063,True,0.1741026421606061,0.0009990009990009,0.0071784502922227,True,4,302,4,Category 2: CT1 + CT2,0.5346553691912215,,,
gene_272,0.7848733672456931,0.0009990009990009,0.0071784502922227,0.3315744180413946,0.3315744180413946,True,0.106462421430455,0.0019980019980019,0.012000012000012,True,5,272,5,Category 2: CT1 + CT2,0.421886007602882,,,
gene_297,0.7867473315552503,0.0009990009990009,0.0071784502922227,0.3315664422246263,0.3315664422246263,True,0.1445157940782686,0.0009990009990009,0.0071784502922227,True,6,297,6,Category 2: CT1 + CT2,0.4653654716575643,,,
gene_247,0.7921604444774853,0.0009990009990009,0.0071784502922227,0.3285719591162958,0.3285719591162958,True,0.1809538436955751,0.0009990009990009,0.0071784502922227,True,7,247,7,Category 2: CT1 + CT2,0.5009339439370831,,,
gene_231,0.7810977375295106,0.0009990009990009,0.0071784502922227,0.3250234521406888,0.3250234521406888,True,0.1225556175814228,0.0009990009990009,0.0071784502922227,True,8,231,8,Category 2: CT1 + CT2,0.4427566191758642,,,
gene_355,0.7882323419636418,0.0009990009990009,0.0071784502922227,0.3237170959331397,0.3237170959331397,True,0.1341737352098556,0.0009990009990009,0.0071784502922227,True,9,355,9,Category 2: CT1 + CT2,0.4605597187901677,,,
gene_393,0.7959073247878344,0.0009990009990009,0.0071784502922227,0.321323907040679,0.321323907040679,True,0.1471600124856528,0.0009990009990009,0.0071784502922227,True,10,393,10,Category 2: CT1 + CT2,0.4729993453357678,,,
gene_234,0.7843283047848271,0.0009990009990009,0.0071784502922227,0.3207092083571327,0.3207092083571327,True,0.1450863330657008,0.0009990009990009,0.0071784502922227,True,11,234,11,Category 2: CT1 + CT2,0.4732724746732255,,,
gene_222,0.7902598570962825,0.0009990009990009,0.0071784502922227,0.3186373141627527,0.3186373141627527,True,0.1333242957070152,0.0009990009990009,0.0071784502922227,True,12,222,12,Category 2: CT1 + CT2,0.4537582550601546,,,
gene_362,0.7849307702380431,0.0019980019980019,0.012000012000012,0.3181311711506042,0.3181311711506042,True,0.1101099916654214,0.0009990009990009,0.0071784502922227,True,13,362,13,Category 2: CT1 + CT2,0.4372635840467278,,,
gene_218,0.7898601568266196,0.0009990009990009,0.0071784502922227,0.3171583541522738,0.3171583541522738,True,0.1202716703436627,0.0009990009990009,0.0071784502922227,True,14,218,14,Category 2: CT1 + CT2,0.4474793248340113,,,
gene_225,0.7922563871451925,0.0009990009990009,0.0071784502922227,0.3160408063004615,0.3160408063004615,True,0.1700513919326002,0.0009990009990009,0.0071784502922227,True,15,225,15,Category 2: CT1 + CT2,0.4970798737554723,,,
gene_229,0.7877394790425529,0.0009990009990009,0.0071784502922227,0.3138417585833841,0.3138417585833841,True,0.1021091257378992,0.0009990009990009,0.0071784502922227,True,16,229,16,Category 2: CT1 + CT2,0.4344700428613653,,,
gene_252,0.7825454827547542,0.0029970029970029,0.0160410508314165,0.3128439230592134,0.3128439230592134,True,0.1137022462686809,0.0009990009990009,0.0071784502922227,True,17,252,17,Category 2: CT1 + CT2,0.4485883539351867,,,
gene_200,0.7920566324586906,0.0009990009990009,0.0071784502922227,0.3121126263815841,0.3121126263815841,True,0.1435691443423885,0.0009990009990009,0.0071784502922227,True,18,200,18,Category 2: CT1 + CT2,0.4764323968688229,,,
gene_373,0.7917518891360795,0.0009990009990009,0.0071784502922227,0.3120220591653163,0.3120220591653163,True,0.1497631672004346,0.0009990009990009,0.0071784502922227,True,19,373,19,Category 2: CT1 + CT2,0.4813869861722151,,,
gene_210,0.7862761515122372,0.0009990009990009,0.0071784502922227,0.3116307660515431,0.3116307660515431,True,0.1472775647508387,0.0009990009990009,0.0071784502922227,True,20,210,20,Category 2: CT1 + CT2,0.4794213543549053,,,
gene_365,0.788249904633594,0.0009990009990009,0.0071784502922227,0.3116224262227591,0.3116224262227591,True,0.1148803795711868,0.0009990009990009,0.0071784502922227,True,21,365,21,Category 2: CT1 + CT2,0.4506813514920532,,,
