gene,CT1,CT2,CT3,CT4
gene_343,0.3851310492600127,0.437140141876523,0.0829547582175592,0.094774050645905
gene_344,0.3932287059784425,0.433198864631831,0.085920668996241,0.0876517603934855
gene_345,0.4222495356823291,0.4139183241813497,0.0649253451747312,0.09890679496159
gene_346,0.4114141845532147,0.4184939290136598,0.0869793229020609,0.0831125635310645
gene_347,0.4236588575524377,0.4418790544277708,0.0631106778514546,0.0713514101683367
gene_348,0.4195035168883041,0.4211483829613281,0.0599178716704379,0.0994302284799297
gene_349,0.4049246776026808,0.471641730273524,0.0542897802604659,0.0691438118633292
gene_350,0.4022786694151187,0.4386649930128595,0.0891725098976669,0.0698838276743547
gene_351,0.4216648889289344,0.4377019019424069,0.0780459091718313,0.0625872999568274
gene_352,0.4063783256180087,0.4535854690248657,0.0865085551556567,0.0535276502014688
gene_353,0.4048402939807344,0.4499197005256901,0.0878111621422572,0.057428843351318
gene_354,0.387641190246845,0.4570695010678655,0.0515547140461057,0.1037345946391837
gene_355,0.4414047394284229,0.4443432009134634,0.0577059331445665,0.056546126513547
gene_356,0.4013600021603741,0.45160122211652,0.0640427738197991,0.0829960019033067
gene_357,0.4017519482732501,0.4016826882811807,0.1115185552013886,0.0850468082441805
gene_358,0.3719746633886172,0.4286752272632816,0.1112304278304976,0.0881196815176036
gene_359,0.4116632202066116,0.3975533205167441,0.1132367775999417,0.0775466816767023
gene_360,0.4196709154377391,0.4472925040835381,0.0674258363006664,0.0656107441780562
gene_361,0.3959841450556926,0.4253157524184835,0.0823629228768427,0.0963371796489811
gene_362,0.4387396466509103,0.4269641634856611,0.0830500991007167,0.0512460907627118
gene_363,0.4168651786415974,0.469993480089807,0.0511908970817115,0.0619504441868839
gene_364,0.4260667425420665,0.4270625177373491,0.0784902671199654,0.0683804726006189
gene_365,0.4301643931147514,0.4403435039315851,0.0726593336231898,0.0568327693304734
gene_366,0.3940205129896063,0.4209291972185018,0.1015485866712697,0.0835017031206222
gene_367,0.4073412194127395,0.4169783076946503,0.1122569568502133,0.0634235160423968
gene_368,0.4264540431123271,0.4238024101088404,0.0879092616130157,0.0618342851658167
gene_369,0.4170649941020234,0.423391517374846,0.0674504800774823,0.0920930084456481
gene_370,0.3714747384419078,0.4334926747880532,0.0968495218333407,0.0981830649366982
gene_371,0.4169360220219731,0.4285357216323941,0.0777475683676724,0.0767806879779602
gene_372,0.4286355646099363,0.4404592942762415,0.0701026291790635,0.0608025119347586
gene_373,0.4263153376856385,0.4648296109241489,0.0511723170654069,0.0576827343248056
gene_374,0.400635341170394,0.4619234337358412,0.0725717468008448,0.0648694782929197
gene_375,0.4263781520878308,0.4502644782858107,0.0487966469551984,0.0745607226711598
gene_376,0.3966298358626364,0.4791003997811878,0.0671444919492655,0.0571252724069102
gene_377,0.4293780324958125,0.4379713550678157,0.0712505268869284,0.0614000855494433
gene_378,0.4021722943313029,0.463181478283188,0.0639520110543292,0.0706942163311797
gene_379,0.3965673471090448,0.4595091637377307,0.0746905655110542,0.0692329236421701
gene_380,0.3992891800652294,0.4810737101304242,0.0541164918719511,0.0655206179323951
gene_381,0.3901646932880889,0.4125032860692927,0.0976925324425712,0.099639488200047
gene_382,0.4094844652168437,0.4564546362920553,0.0889807477767442,0.0450801507143565
gene_383,0.3998927116210153,0.4434747614794041,0.0732923679357286,0.0833401589638519
gene_384,0.3988891283295361,0.4782010915025432,0.0734865965584181,0.0494231836095024
gene_385,0.4307282943846548,0.4333084561143811,0.0549896429458969,0.080973606555067
gene_386,0.4032038665367496,0.4584410031231013,0.0644840764252953,0.0738710539148536
gene_387,0.3989410286054711,0.4566465617886259,0.0596872755370187,0.0847251340688843
gene_388,0.3885744396765602,0.4387596047629656,0.0898494144534854,0.0828165411069886
gene_389,0.3876963080242855,0.4251454008799869,0.0969649510442243,0.090193340051503
gene_390,0.3937905183692929,0.4377174569825058,0.0859033349731851,0.0825886896750162
gene_391,0.3940525674554005,0.4140120781059314,0.0955605747606829,0.096374779677985
gene_392,0.4051477362242077,0.4433260370494444,0.0611946963180399,0.0903315304083078
gene_393,0.4366830523504979,0.4552161207258504,0.0497982602310503,0.0583025666926013
gene_394,0.4178022264402208,0.4221298946243612,0.072888433917618,0.0871794450177999
gene_395,0.4025517136748825,0.4678953147446509,0.0628448412627534,0.0667081303177131
gene_396,0.4004601996227937,0.428708358046277,0.0628513170455373,0.1079801252853919
gene_397,0.4610023996272582,0.4385097890110723,0.0574855320783656,0.0430022792833038
gene_398,0.4168095951206101,0.4424341158543531,0.0842901283888629,0.0564661606361737
gene_399,0.4120159756550817,0.4630211988335406,0.0528219342601647,0.072140891251213
gene_400,0.2246871173650788,0.2499308685521618,0.2569188509746915,0.2684631631080678
gene_401,0.2324820976929562,0.2462606803863465,0.2585302280691288,0.2627269938515684
gene_402,0.2331823040736254,0.2399795872956469,0.2661338246882898,0.2607042839424377
gene_403,0.2358462806362246,0.2417232524893992,0.2653701856185773,0.2570602812557987
gene_404,0.2339678589370409,0.2363206148389406,0.2655220081741369,0.2641895180498815
gene_405,0.2273420904927829,0.2456501665316403,0.2670956355999997,0.2599121073755769
gene_406,0.2227117155179133,0.2476265766707275,0.2556340749995736,0.2740276328117853
gene_407,0.223988831481062,0.2484376650844621,0.2588941041913384,0.2686793992431374
gene_408,0.2332897323000617,0.2480723255416732,0.2588350343956286,0.2598029077626363
gene_409,0.2268944583044075,0.2478497110437595,0.2622127104947978,0.2630431201570352
gene_410,0.2269959788409088,0.2356501046810171,0.2643257678169266,0.2730281486611473
gene_411,0.2255719233227789,0.2430003616669222,0.2642667096085108,0.2671610054017878
gene_412,0.2301182394825319,0.2445887485884695,0.2640160860322165,0.261276925896782
gene_413,0.2283926361797228,0.2447826045732901,0.2636372756716526,0.2631874835753345
gene_414,0.227711953521309,0.2349838243968062,0.2632087381476075,0.2740954839342771
gene_415,0.2239044807557838,0.2395685723092421,0.2708676713093045,0.2656592756256695
gene_416,0.2177574535007117,0.2376672475716467,0.2745648722720051,0.2700104266556365
gene_417,0.2263478293631139,0.2423730319696934,0.2675838264053669,0.2636953122618258
gene_418,0.2316237447935962,0.2372899139423868,0.2670021262431398,0.264084215020877
gene_419,0.2308883787835221,0.2451013136259281,0.2590000195222172,0.2650102880683324
gene_420,0.230736489982466,0.2387581598692483,0.2662638896106039,0.2642414605376817
gene_421,0.2238107082299182,0.2482940040914579,0.2636763627178261,0.2642189249607976
gene_422,0.2313824032034424,0.2418883932207344,0.2653399043477382,0.261389299228085
gene_423,0.2257911421366996,0.2334712696168315,0.2689131191300831,0.2718244691163854
gene_424,0.2257230978804297,0.2410966143886326,0.2607151687986558,0.2724651189322819
gene_425,0.234343179773297,0.2414424336050897,0.26457593924073,0.2596384473808832
gene_426,0.2269394718220996,0.2389926578509248,0.2681358314162413,0.2659320389107341
gene_427,0.2310849644660138,0.2417690409250257,0.2664500548197599,0.2606959397892005
gene_428,0.2371141981631615,0.2400926988967383,0.2657349053763302,0.2570581975637699
gene_429,0.2320923730611413,0.2419461923746723,0.2653908166855828,0.2605706178786037
gene_430,0.2321153086792442,0.2438530149141974,0.2626327851898826,0.2613988912166756
gene_431,0.2343457309081178,0.2411190043685337,0.2565686769664657,0.2679665877568827
gene_432,0.2266760259976111,0.2411124886730162,0.2638820523418709,0.2683294329875016
gene_433,0.2272216458045208,0.2379530649153697,0.2662330361253156,0.2685922531547937
gene_434,0.2271082825205718,0.2419592144635371,0.2691063317431399,0.261826171272751
gene_435,0.2297499926171913,0.2464861953688285,0.2624221577647365,0.2613416542492436
gene_436,0.2240328071744275,0.2446513393270652,0.2623796211538527,0.2689362323446545
gene_437,0.2360638367459493,0.2458827179062152,0.2621146558759871,0.2559387894718483
gene_438,0.2219547495349992,0.2426795921392066,0.2697516319503211,0.2656140263754729
gene_439,0.2346727532015025,0.2477909454414694,0.2610746539660468,0.2564616473909811
gene_440,0.2312335702376405,0.2505575716533179,0.2507761459137081,0.2674327121953334
gene_441,0.2233273993364496,0.2524970860466664,0.2646399758614676,0.2595355387554163
gene_442,0.2299794487636839,0.2461511572039097,0.2575301622289159,0.2663392318034905
gene_443,0.228645092739624,0.2422973867578436,0.2660803437494022,0.2629771767531301
gene_444,0.22622551540859,0.2431343047585084,0.2652575284052866,0.265382651427615
gene_445,0.2276933450773065,0.240459375989604,0.2677928654133695,0.2640544135197199
gene_446,0.2193335782063678,0.2510111621003963,0.2602319990103622,0.2694232606828735
gene_447,0.2259211650323542,0.2461042774832214,0.2620385782569674,0.2659359792274567
gene_448,0.2213077798561558,0.2435332401098333,0.2646379086137385,0.2705210714202724
gene_449,0.225824958899153,0.2477563211162779,0.2674518528351382,0.2589668671494309
gene_450,0.2278433671610138,0.2497613816470816,0.2627659184676873,0.2596293327242173
gene_451,0.2245847802019271,0.2473211054415294,0.2631475363113305,0.2649465780452129
gene_452,0.2251816405788385,0.2427205741963566,0.2641272810166692,0.2679705042081355
gene_453,0.2315489406769876,0.2461984580761827,0.2601411192903641,0.2621114819564655
gene_454,0.2281356279861797,0.2418889402078377,0.2620291213828478,0.2679463104231348
gene_455,0.2246755263767736,0.247300901528039,0.2622916162445235,0.2657319558506639
gene_456,0.2273914376336072,0.2447847661194404,0.2701814938579853,0.2576423023889669
gene_457,0.2300536667474965,0.234422619931636,0.2632129918542271,0.2723107214666402
gene_458,0.2278476523911007,0.2384411810736468,0.2658562794768447,0.2678548870584076
gene_459,0.2312392441783817,0.2447373626833215,0.2637496961838768,0.2602736969544199
gene_460,0.2299013592541984,0.2474327669156747,0.2508365311493133,0.2718293426808136
gene_461,0.2271524167613129,0.2412554393866552,0.2628859329926187,0.2687062108594131
gene_462,0.2259317634139731,0.2445760216462399,0.2646287790320394,0.2648634359077475
gene_463,0.2287535705072419,0.2407837256531927,0.2637913757809415,0.2666713280586237
gene_464,0.2326852423280413,0.2374755411412617,0.2607265528748534,0.2691126636558436
gene_465,0.228694040900273,0.2440358697803231,0.2631730707261368,0.264097018593267
gene_466,0.2337834569912393,0.2440387186511873,0.2648416562904772,0.2573361680670961
gene_467,0.226888304800785,0.2399379241189951,0.2607711206956802,0.2724026503845396
gene_468,0.2296848501243432,0.2471018899511646,0.2547222253596979,0.2684910345647941
gene_469,0.2284736389196617,0.2458459006052596,0.263012834425919,0.2626676260491595
gene_470,0.226927590631144,0.2417588614404429,0.2590206346445416,0.2722929132838712
gene_471,0.2361228929316666,0.2405000201435392,0.2636960893493619,0.2596809975754322
gene_472,0.2277233601604177,0.2507302646930974,0.262776214786407,0.2587701603600778
gene_473,0.2261750586158945,0.2403703017524541,0.2739910034227323,0.259463636208919
gene_474,0.2328936846356703,0.2383472197234387,0.2632689658279499,0.265490129812941
gene_475,0.2325058084927211,0.2365248776111535,0.2623910805564007,0.2685782333397246
gene_476,0.2236268944744651,0.2461722547825684,0.2588187843536656,0.2713820663893008
gene_477,0.2332557346677193,0.2442253423887412,0.2655176408376558,0.2570012821058836
gene_478,0.2275286207551667,0.2374718862791332,0.2614457538764407,0.2735537390892593
gene_479,0.2272593276744415,0.2414393581870189,0.2633083027766902,0.2679930113618493
gene_480,0.2247634291782208,0.2444175255957001,0.2640909140487993,0.2667281311772796
gene_481,0.2286232088174542,0.239861588868457,0.2684900104394312,0.2630251918746575
gene_482,0.2305426467432831,0.2468831125675197,0.2647685967459005,0.2578056439432965
gene_483,0.2275517049774143,0.240448660263976,0.268872309802308,0.2631273249563016
gene_484,0.2289857670518884,0.2351946591489659,0.2674397064550619,0.2683798673440836
gene_485,0.2216721969928433,0.2453592277809095,0.269639213001843,0.2633293622244042
gene_486,0.2304596230283413,0.2488246675825129,0.2593510955618989,0.2613646138272469
gene_487,0.2294930362747895,0.2422762850157976,0.2643671785222629,0.2638635001871497
gene_488,0.2341266654749137,0.2386805192264042,0.2681893593406544,0.2590034559580276
gene_489,0.2248216902010665,0.2414312550115403,0.2726420963948582,0.2611049583925349
gene_490,0.227810956478749,0.2428932329947147,0.258083780252316,0.2712120302742203
gene_491,0.2247374839366687,0.2465940343821241,0.2622723561077704,0.2663961255734366
gene_492,0.2249042686613507,0.2468167515012824,0.2607825811854302,0.2674963986519367
gene_493,0.2270485473679458,0.2430331666748796,0.2597423570245831,0.2701759289325913
gene_494,0.2295423806776794,0.2418546041092557,0.2662090945840834,0.2623939206289813
gene_495,0.2330608551496887,0.2457418672790164,0.262437808618585,0.2587594689527098
gene_496,0.2217920061384398,0.2489377966745693,0.2627882874518774,0.2664819097351133
gene_497,0.223418257022487,0.2449041112944395,0.2742162111047437,0.2574614205783297
gene_498,0.2312058160776289,0.2475827974277418,0.2605216767871131,0.2606897097075161
gene_499,0.2304776804790126,0.245068398008133,0.2586480441290252,0.2658058773838292
gene_500,0.2305253922179993,0.2413509722916068,0.2627748100771906,0.2653488254132032
gene_501,0.2250014994012017,0.242633125917245,0.269161611732175,0.2632037629493782
gene_502,0.232719764477849,0.2380165230246394,0.2651263500498251,0.2641373624476864
gene_503,0.22256838502934,0.2461086182550638,0.26571992567271,0.2656030710428862
gene_504,0.2273916736464983,0.2415311204687418,0.266277517226241,0.2647996886585188
gene_505,0.2244992180408492,0.2488654431619217,0.2634367957545012,0.2631985430427277
gene_506,0.2302017878326912,0.240243460195525,0.2689919176067679,0.2605628343650158
gene_507,0.2301651033859012,0.2406325050399745,0.2622830771641319,0.2669193144099923
gene_508,0.2336089087309198,0.2458655787532707,0.2600155749411941,0.2605099375746154
gene_509,0.2255654076365886,0.2489953251561102,0.2649634895463816,0.2604757776609194
gene_510,0.2246124624292344,0.2481597772277035,0.260068246925703,0.2671595134173589
gene_511,0.2258004410516599,0.2363047756951589,0.2692984576454408,0.2685963256077403
gene_512,0.2228138343984851,0.2512221871763765,0.2707602318553693,0.2552037465697689
gene_513,0.2225119329035498,0.2456457412110853,0.2610096205558503,0.2708327053295144
gene_514,0.2245965339522278,0.2402373788825231,0.2640804311216445,0.2710856560436046
gene_515,0.2286251261372062,0.248821356275282,0.2664207710393571,0.2561327465481546
gene_516,0.2164951974061502,0.2517449157909328,0.2638597533703037,0.2679001334326134
gene_517,0.223119225722703,0.2462290207124336,0.2670111849453704,0.2636405686194928
gene_518,0.2314569316915958,0.2429630455181388,0.2598941221592262,0.2656859006310392
gene_519,0.2290825931496918,0.2376268972275304,0.2728432141595081,0.2604472954632696
gene_520,0.2350330451909354,0.2402999201066935,0.2600313300695401,0.264635704632831
gene_521,0.2314712286506057,0.244051233714414,0.2567123654158557,0.2677651722191245
gene_522,0.230363269237782,0.2456915999732538,0.2604737187502474,0.2634714120387166
gene_523,0.220361745617381,0.2504242360242394,0.2598171770799131,0.2693968412784664
gene_524,0.2359265500854614,0.2365479472023881,0.2655080708702579,0.2620174318418923
gene_525,0.2249243351101361,0.2498334772619854,0.2578466515389372,0.2673955360889413
gene_526,0.229165698321974,0.2473060750135918,0.263058163428327,0.2604700632361071
gene_527,0.2212200346285754,0.2459303338093359,0.2572805063366499,0.2755691252254388
gene_528,0.2248086220052593,0.2471155984683023,0.2632575061124493,0.264818273413989
gene_529,0.2241120148942488,0.240957371015043,0.2658392643726386,0.2690913497180694
gene_530,0.2255631063154722,0.2464278487664337,0.2610271604118654,0.2669818845062287
gene_531,0.2172307039462872,0.2491237456451429,0.261707299264215,0.2719382511443546
gene_532,0.2233170715603695,0.2436989112800179,0.2683490350999929,0.2646349820596195
gene_533,0.2255991993754337,0.2434308283548001,0.2691848920624158,0.2617850802073502
