gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_41,0.8041328161471123,0.0009990009990009,0.0024902392995454,0.6390584242086152,0.6390584242086152,True,0.2521781866987464,0.0009990009990009,0.0024902392995454,True,138,41,138,Category 1: CT1,,,,
gene_144,0.8047847445998606,0.0009990009990009,0.0024902392995454,0.6380127435450194,0.6380127435450194,True,0.243228344585251,0.0009990009990009,0.0024902392995454,True,139,144,139,Category 1: CT1,,,,
gene_115,0.8086578840925407,0.0009990009990009,0.0024902392995454,0.6378144076021287,0.6378144076021287,True,0.2503816162262761,0.0009990009990009,0.0024902392995454,True,140,115,140,Category 1: CT1,,,,
gene_60,0.8112323977894857,0.0009990009990009,0.0024902392995454,0.6353053104001004,0.6353053104001004,True,0.2405776181019306,0.0009990009990009,0.0024902392995454,True,141,60,141,Category 1: CT1,,,,
gene_5,0.8074120476950741,0.0009990009990009,0.0024902392995454,0.6351871813967535,0.6351871813967535,True,0.242645986801554,0.0009990009990009,0.0024902392995454,True,142,5,142,Category 1: CT1,,,,
gene_133,0.802943515380893,0.0009990009990009,0.0024902392995454,0.6348427966697828,0.6348427966697828,True,0.2382624627799321,0.0009990009990009,0.0024902392995454,True,143,133,143,Category 1: CT1,,,,
gene_125,0.8118207610607788,0.0009990009990009,0.0024902392995454,0.6347305400343574,0.6347305400343574,True,0.2414861055032533,0.0009990009990009,0.0024902392995454,True,144,125,144,Category 1: CT1,,,,
gene_141,0.8074061413980856,0.0009990009990009,0.0024902392995454,0.6346159225500285,0.6346159225500285,True,0.2383348317245192,0.0009990009990009,0.0024902392995454,True,145,141,145,Category 1: CT1,,,,
gene_156,0.8111918274629663,0.0009990009990009,0.0024902392995454,0.6344118749178264,0.6344118749178264,True,0.2463707247565953,0.0009990009990009,0.0024902392995454,True,146,156,146,Category 1: CT1,,,,
gene_35,0.8068115449634196,0.0009990009990009,0.0024902392995454,0.634191735946385,0.634191735946385,True,0.2366102074617971,0.0009990009990009,0.0024902392995454,True,147,35,147,Category 1: CT1,,,,
gene_4,0.808334744619876,0.0009990009990009,0.0024902392995454,0.6338528378175228,0.6338528378175228,True,0.2392528742866638,0.0009990009990009,0.0024902392995454,True,148,4,148,Category 1: CT1,,,,
gene_53,0.8064399239648286,0.0009990009990009,0.0024902392995454,0.6335079102959024,0.6335079102959024,True,0.2357364060790277,0.0009990009990009,0.0024902392995454,True,149,53,149,Category 1: CT1,,,,
gene_18,0.8072724482877986,0.0009990009990009,0.0024902392995454,0.6333597221902715,0.6333597221902715,True,0.2367653066067125,0.0009990009990009,0.0024902392995454,True,150,18,150,Category 1: CT1,,,,
gene_137,0.8101166929239302,0.0009990009990009,0.0024902392995454,0.6320923102796108,0.6320923102796108,True,0.244004143395623,0.0009990009990009,0.0024902392995454,True,151,137,151,Category 1: CT1,,,,
gene_34,0.8093870036102798,0.0009990009990009,0.0024902392995454,0.631786712781718,0.631786712781718,True,0.2379197951296434,0.0009990009990009,0.0024902392995454,True,152,34,152,Category 1: CT1,,,,
gene_132,0.8065739519614789,0.0009990009990009,0.0024902392995454,0.6296187397813956,0.6296187397813956,True,0.2334491180017378,0.0009990009990009,0.0024902392995454,True,153,132,153,Category 1: CT1,,,,
gene_121,0.8082541794674369,0.0009990009990009,0.0024902392995454,0.6293869655907633,0.6293869655907633,True,0.2364069082306926,0.0009990009990009,0.0024902392995454,True,154,121,154,Category 1: CT1,,,,
gene_159,0.8060769481381344,0.0009990009990009,0.0024902392995454,0.6293480501864701,0.6293480501864701,True,0.2362784713889033,0.0009990009990009,0.0024902392995454,True,155,159,155,Category 1: CT1,,,,
gene_178,0.8012767411915352,0.0009990009990009,0.0024902392995454,0.6291291959847171,0.6291291959847171,True,0.2325739325813775,0.0009990009990009,0.0024902392995454,True,156,178,156,Category 1: CT1,,,,
gene_70,0.8024159858546637,0.0009990009990009,0.0024902392995454,0.6275090647033681,0.6275090647033681,True,0.2308444394851834,0.0009990009990009,0.0024902392995454,True,157,70,157,Category 1: CT1,,,,
gene_124,0.8063679249865601,0.0009990009990009,0.0024902392995454,0.6274548657002499,0.6274548657002499,True,0.2296777901854178,0.0009990009990009,0.0024902392995454,True,158,124,158,Category 1: CT1,,,,
gene_174,0.8053733173068832,0.0009990009990009,0.0024902392995454,0.6268421333630192,0.6268421333630192,True,0.2298274612849393,0.0009990009990009,0.0024902392995454,True,159,174,159,Category 1: CT1,,,,
gene_73,0.8083634838588937,0.0009990009990009,0.0024902392995454,0.6262547102052469,0.6262547102052469,True,0.2302878469405355,0.0009990009990009,0.0024902392995454,True,160,73,160,Category 1: CT1,,,,
gene_131,0.8059408136757368,0.0009990009990009,0.0024902392995454,0.6258481973901712,0.6258481973901712,True,0.2296779447941135,0.0009990009990009,0.0024902392995454,True,161,131,161,Category 1: CT1,,,,
gene_195,0.8060626163577751,0.0009990009990009,0.0024902392995454,0.6257344672897681,0.6257344672897681,True,0.2281289004336599,0.0009990009990009,0.0024902392995454,True,162,195,162,Category 1: CT1,,,,
gene_86,0.8064877954798763,0.0009990009990009,0.0024902392995454,0.6252247924418888,0.6252247924418888,True,0.2282551227044525,0.0009990009990009,0.0024902392995454,True,163,86,163,Category 1: CT1,,,,
gene_143,0.8051788519237663,0.0009990009990009,0.0024902392995454,0.624259266209424,0.624259266209424,True,0.2266420067196182,0.0009990009990009,0.0024902392995454,True,164,143,164,Category 1: CT1,,,,
gene_187,0.8080679430047658,0.0009990009990009,0.0024902392995454,0.6239935595146984,0.6239935595146984,True,0.2298295185734245,0.0009990009990009,0.0024902392995454,True,165,187,165,Category 1: CT1,,,,
gene_150,0.8058706842027802,0.0009990009990009,0.0024902392995454,0.6235393348709135,0.6235393348709135,True,0.2300065961032157,0.0009990009990009,0.0024902392995454,True,166,150,166,Category 1: CT1,,,,
gene_180,0.8057295075874621,0.0009990009990009,0.0024902392995454,0.6228444555794501,0.6228444555794501,True,0.2253222577676674,0.0009990009990009,0.0024902392995454,True,167,180,167,Category 1: CT1,,,,
gene_151,0.808409756248536,0.0009990009990009,0.0024902392995454,0.6226967223319156,0.6226967223319156,True,0.2237655639426894,0.0009990009990009,0.0024902392995454,True,168,151,168,Category 1: CT1,,,,
gene_31,0.8060032570254106,0.0009990009990009,0.0024902392995454,0.6226864129637106,0.6226864129637106,True,0.2257144907114135,0.0009990009990009,0.0024902392995454,True,169,31,169,Category 1: CT1,,,,
gene_23,0.8085467534131697,0.0009990009990009,0.0024902392995454,0.6225129579493242,0.6225129579493242,True,0.2279762376418189,0.0009990009990009,0.0024902392995454,True,170,23,170,Category 1: CT1,,,,
gene_129,0.805734545978261,0.0009990009990009,0.0024902392995454,0.6222219498635031,0.6222219498635031,True,0.2259087605138737,0.0009990009990009,0.0024902392995454,True,171,129,171,Category 1: CT1,,,,
gene_182,0.8049532230954747,0.0009990009990009,0.0024902392995454,0.6208276449649991,0.6208276449649991,True,0.2224631424800238,0.0009990009990009,0.0024902392995454,True,172,182,172,Category 1: CT1,,,,
gene_76,0.8084487844651893,0.0009990009990009,0.0024902392995454,0.62036451732853,0.62036451732853,True,0.2221687459009296,0.0009990009990009,0.0024902392995454,True,173,76,173,Category 1: CT1,,,,
gene_106,0.8006648426411612,0.0009990009990009,0.0024902392995454,0.6197795461865732,0.6197795461865732,True,0.2296357676624147,0.0009990009990009,0.0024902392995454,True,174,106,174,Category 1: CT1,,,,
gene_196,0.8078337501385701,0.0009990009990009,0.0024902392995454,0.6193204101349725,0.6193204101349725,True,0.2252037388860939,0.0009990009990009,0.0024902392995454,True,175,196,175,Category 1: CT1,,,,
gene_702,0.7809290781105658,0.0009990009990009,0.0024902392995454,0.6176818176077168,0.6176818176077168,True,0.2191167156410645,0.0009990009990009,0.0024902392995454,False,176,702,176,Category 1: CT1,,,,
gene_107,0.8077349294913304,0.0009990009990009,0.0024902392995454,0.6172186114547104,0.6172186114547104,True,0.2186419988650355,0.0009990009990009,0.0024902392995454,True,177,107,177,Category 1: CT1,,,,
gene_146,0.8031672228700447,0.0009990009990009,0.0024902392995454,0.6159446043826814,0.6159446043826814,True,0.2263222519406031,0.0009990009990009,0.0024902392995454,True,178,146,178,Category 1: CT1,,,,
gene_7,0.8050042857144104,0.0009990009990009,0.0024902392995454,0.6158449398702013,0.6158449398702013,True,0.2208760353786399,0.0009990009990009,0.0024902392995454,True,179,7,179,Category 1: CT1,,,,
gene_173,0.803808468714333,0.0009990009990009,0.0024902392995454,0.6157012506929741,0.6157012506929741,True,0.2173521787500775,0.0009990009990009,0.0024902392995454,True,180,173,180,Category 1: CT1,,,,
gene_47,0.8075871906803122,0.0009990009990009,0.0024902392995454,0.6144845403726049,0.6144845403726049,True,0.2160962965590036,0.0009990009990009,0.0024902392995454,True,181,47,181,Category 1: CT1,,,,
gene_71,0.8087413839641426,0.0009990009990009,0.0024902392995454,0.6143734443422091,0.6143734443422091,True,0.2176965671155084,0.0009990009990009,0.0024902392995454,True,182,71,182,Category 1: CT1,,,,
gene_49,0.806862659846627,0.0009990009990009,0.0024902392995454,0.6136303917830971,0.6136303917830971,True,0.2140890631528268,0.0009990009990009,0.0024902392995454,True,183,49,183,Category 1: CT1,,,,
gene_123,0.8050028340307871,0.0009990009990009,0.0024902392995454,0.6122499547100403,0.6122499547100403,True,0.2135265576812524,0.0009990009990009,0.0024902392995454,True,184,123,184,Category 1: CT1,,,,
gene_63,0.8052050562229349,0.0009990009990009,0.0024902392995454,0.6089683104815578,0.6089683104815578,True,0.2114803006711618,0.0009990009990009,0.0024902392995454,True,185,63,185,Category 1: CT1,,,,
gene_664,0.7822610382168983,0.0009990009990009,0.0024902392995454,0.6083625560154056,0.6083625560154056,True,0.2110997743702342,0.0009990009990009,0.0024902392995454,False,186,664,186,Category 1: CT1,,,,
gene_184,0.8068390947236601,0.0009990009990009,0.0024902392995454,0.6081266632971393,0.6081266632971393,True,0.2089982791469521,0.0009990009990009,0.0024902392995454,True,187,184,187,Category 1: CT1,,,,
gene_9,0.807684217603239,0.0009990009990009,0.0024902392995454,0.6079335887642295,0.6079335887642295,True,0.210324516163336,0.0009990009990009,0.0024902392995454,True,188,9,188,Category 1: CT1,,,,
gene_77,0.8030830298425622,0.0009990009990009,0.0024902392995454,0.6074501139116246,0.6074501139116246,True,0.2079080675958419,0.0009990009990009,0.0024902392995454,True,189,77,189,Category 1: CT1,,,,
gene_42,0.8046674199432307,0.0009990009990009,0.0024902392995454,0.6065234061036946,0.6065234061036946,True,0.2069839444062968,0.0009990009990009,0.0024902392995454,True,190,42,190,Category 1: CT1,,,,
gene_19,0.8045624009399325,0.0009990009990009,0.0024902392995454,0.6064199578897974,0.6064199578897974,True,0.2075399752356591,0.0009990009990009,0.0024902392995454,True,191,19,191,Category 1: CT1,,,,
gene_96,0.8072544364977817,0.0009990009990009,0.0024902392995454,0.6043648981232019,0.6043648981232019,True,0.2101805805830233,0.0009990009990009,0.0024902392995454,True,192,96,192,Category 1: CT1,,,,
gene_190,0.8077954456111931,0.0009990009990009,0.0024902392995454,0.6028814591003481,0.6028814591003481,True,0.2044905425668076,0.0009990009990009,0.0024902392995454,True,193,190,193,Category 1: CT1,,,,
gene_186,0.8024178162128809,0.0009990009990009,0.0024902392995454,0.6024106174839883,0.6024106174839883,True,0.2042287042960442,0.0009990009990009,0.0024902392995454,True,194,186,194,Category 1: CT1,,,,
gene_93,0.8065799326811154,0.0009990009990009,0.0024902392995454,0.6015845153141149,0.6015845153141149,True,0.2025997444720648,0.0009990009990009,0.0024902392995454,True,195,93,195,Category 1: CT1,,,,
gene_741,0.7748858175654298,0.0009990009990009,0.0024902392995454,0.6014201778231557,0.6014201778231557,True,0.2082182138421401,0.0009990009990009,0.0024902392995454,False,196,741,196,Category 1: CT1,,,,
gene_1,0.8031360517065788,0.0009990009990009,0.0024902392995454,0.600861625298325,0.600861625298325,True,0.2011239493058403,0.0009990009990009,0.0024902392995454,True,197,1,197,Category 1: CT1,,,,
gene_68,0.8056878721907521,0.0009990009990009,0.0024902392995454,0.6006073999195539,0.6006073999195539,True,0.2014013962402879,0.0009990009990009,0.0024902392995454,True,198,68,198,Category 1: CT1,,,,
gene_635,0.7772798311193032,0.0009990009990009,0.0024902392995454,0.5977951862560068,0.5977951862560068,True,0.2008343687750089,0.0009990009990009,0.0024902392995454,False,199,635,199,Category 1: CT1,,,,
gene_56,0.8048682181512496,0.0009990009990009,0.0024902392995454,0.5965470614785253,0.5965470614785253,True,0.1980949585593174,0.0009990009990009,0.0024902392995454,True,200,56,200,Category 1: CT1,,,,
gene_330,0.8200985512066892,0.0009990009990009,0.0024902392995454,0.4646682315597675,0.4522991457299706,True,0.2924117522577191,0.0009990009990009,0.0024902392995454,True,1,330,1,Category 2: CT1 + CT2,0.4522991457299706,,,
gene_207,0.8083623744004279,0.0009990009990009,0.0024902392995454,0.4513794820770121,0.4504023215804685,True,0.2620237944716737,0.0009990009990009,0.0024902392995454,True,2,207,2,Category 2: CT1 + CT2,0.4504023215804685,,,
gene_297,0.8151852488824013,0.0009990009990009,0.0024902392995454,0.4483394668898616,0.4450245144516378,True,0.2517246425514886,0.0009990009990009,0.0024902392995454,True,3,297,3,Category 2: CT1 + CT2,0.4450245144516378,,,
gene_355,0.8151262105518216,0.0009990009990009,0.0024902392995454,0.4414047394284229,0.4414047394284229,True,0.2378353942720754,0.0009990009990009,0.0024902392995454,True,4,355,4,Category 2: CT1 + CT2,0.4443432009134634,,,
gene_302,0.8198018151553361,0.0009990009990009,0.0024902392995454,0.4390049335546425,0.4390049335546425,True,0.2678484972101655,0.0009990009990009,0.0024902392995454,True,5,302,5,Category 2: CT1 + CT2,0.4981702027070996,,,
gene_222,0.8167611564026547,0.0009990009990009,0.0024902392995454,0.4386035456735749,0.4386035456735749,True,0.2376069730977092,0.0009990009990009,0.0024902392995454,True,6,222,6,Category 2: CT1 + CT2,0.4420225639877528,,,
gene_397,0.8163994584555849,0.0009990009990009,0.0024902392995454,0.4610023996272582,0.4385097890110723,True,0.2622121071709602,0.0009990009990009,0.0024902392995454,True,7,397,7,Category 2: CT1 + CT2,0.4385097890110723,,,
gene_247,0.8195127103956503,0.0009990009990009,0.0024902392995454,0.4384606475264779,0.4384606475264779,True,0.2762037031538158,0.0009990009990009,0.0024902392995454,True,8,247,8,Category 2: CT1 + CT2,0.4722193946054654,,,
gene_218,0.8158659558657795,0.0009990009990009,0.0024902392995454,0.4375783204874769,0.4371483102178841,True,0.2246974943950372,0.0009990009990009,0.0024902392995454,True,9,218,9,Category 2: CT1 + CT2,0.4371483102178841,,,
gene_234,0.8121285975857514,0.0009990009990009,0.0024902392995454,0.4367878097620478,0.4367878097620478,True,0.2476865109749768,0.0009990009990009,0.0024902392995454,True,10,234,10,Category 2: CT1 + CT2,0.4550015764959975,,,
gene_393,0.8208964286905311,0.0009990009990009,0.0024902392995454,0.4366830523504979,0.4366830523504979,True,0.24351978734425,0.0009990009990009,0.0024902392995454,True,11,393,11,Category 2: CT1 + CT2,0.4552161207258504,,,
gene_252,0.8093286937136096,0.0009990009990009,0.0024902392995454,0.4328806871189024,0.4328806871189024,True,0.2184830739467812,0.0009990009990009,0.0024902392995454,True,12,252,12,Category 2: CT1 + CT2,0.4386008715170313,,,
gene_231,0.8090008596300474,0.0009990009990009,0.0024902392995454,0.4472505811803692,0.430760697935589,True,0.2305283354772226,0.0009990009990009,0.0024902392995454,True,13,231,13,Category 2: CT1 + CT2,0.430760697935589,,,
gene_385,0.8144293624511527,0.0009990009990009,0.0024902392995454,0.4307282943846548,0.4307282943846548,True,0.2151475608478791,0.0009990009990009,0.0024902392995454,True,14,385,14,Category 2: CT1 + CT2,0.4333084561143811,,,
gene_319,0.8164055773588781,0.0009990009990009,0.0024902392995454,0.4307148664942094,0.4307148664942094,True,0.2200020442054372,0.0009990009990009,0.0024902392995454,True,15,319,15,Category 2: CT1 + CT2,0.4384020227786147,,,
gene_365,0.8149313004181185,0.0009990009990009,0.0024902392995454,0.4301643931147514,0.4301643931147514,True,0.222186425591349,0.0009990009990009,0.0024902392995454,True,16,365,16,Category 2: CT1 + CT2,0.4403435039315851,,,
gene_321,0.8096531131256416,0.0009990009990009,0.0024902392995454,0.4298158038847535,0.4298158038847535,True,0.2195921796762425,0.0009990009990009,0.0024902392995454,True,17,321,17,Category 2: CT1 + CT2,0.43760815938158,,,
gene_377,0.8138321344576178,0.0009990009990009,0.0024902392995454,0.4293780324958125,0.4293780324958125,True,0.2164171381025395,0.0009990009990009,0.0024902392995454,True,18,377,18,Category 2: CT1 + CT2,0.4379713550678157,,,
gene_316,0.8104455984926426,0.0009990009990009,0.0024902392995454,0.4290705100994355,0.4290705100994355,True,0.2111190857144975,0.0009990009990009,0.0024902392995454,True,19,316,19,Category 2: CT1 + CT2,0.434355544183346,,,
gene_372,0.8142874248918952,0.0009990009990009,0.0024902392995454,0.4286355646099363,0.4286355646099363,True,0.2171360717993581,0.0009990009990009,0.0024902392995454,True,20,372,20,Category 2: CT1 + CT2,0.4404592942762415,,,
gene_225,0.8195867016279703,0.0009990009990009,0.0024902392995454,0.4276513013146224,0.4276513013146224,True,0.2693458826428141,0.0009990009990009,0.0024902392995454,True,21,225,21,Category 2: CT1 + CT2,0.4754527332320262,,,
