gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_452,0.8537810589960356,0.0009990009990009,0.0206689861862275,0.0283019456760424,0.0283019456760424,True,0.349050469330385,0.0009990009990009,0.0206689861862275,False,1302,452,137,Category 1: CT1,,,,
gene_400,0.8536860996804577,0.0009990009990009,0.0206689861862275,0.0282995574530537,0.0282995574530537,True,0.3497117162055648,0.0009990009990009,0.0206689861862275,False,1303,400,138,Category 1: CT1,,,,
gene_480,0.8533272509515889,0.0009990009990009,0.0206689861862275,0.0282855072187648,0.0282855072187648,True,0.3476504741470592,0.0019980019980019,0.0344483103103792,False,1306,480,139,Category 1: CT1,,,,
gene_547,0.8539730845607619,0.0009990009990009,0.0206689861862275,0.0282740546087574,0.0282740546087574,True,0.3502580960987018,0.0009990009990009,0.0206689861862275,False,1308,547,140,Category 1: CT1,,,,
gene_511,0.8537479225841078,0.0009990009990009,0.0206689861862275,0.0282514541187591,0.0282514541187591,True,0.3502490581673739,0.0009990009990009,0.0206689861862275,False,1311,511,141,Category 1: CT1,,,,
gene_410,0.8550469494976652,0.0009990009990009,0.0206689861862275,0.0282512954715408,0.0282512954715408,True,0.3556107250425138,0.0009990009990009,0.0206689861862275,False,1312,410,142,Category 1: CT1,,,,
gene_467,0.854392380779475,0.0009990009990009,0.0206689861862275,0.0282429210434643,0.0282429210434643,True,0.3550176744904639,0.0009990009990009,0.0206689861862275,False,1314,467,143,Category 1: CT1,,,,
gene_414,0.8550633984476788,0.0009990009990009,0.0206689861862275,0.0282329877275549,0.0282329877275549,True,0.3573676604277561,0.0009990009990009,0.0206689861862275,False,1316,414,144,Category 1: CT1,,,,
gene_532,0.8534710035356414,0.0009990009990009,0.0206689861862275,0.0282290413247774,0.0282290413247774,True,0.3446119583976665,0.0009990009990009,0.0206689861862275,False,1317,532,145,Category 1: CT1,,,,
gene_596,0.8534942695006076,0.0009990009990009,0.0206689861862275,0.028220875571445,0.028220875571445,True,0.3471999652268727,0.0009990009990009,0.0206689861862275,False,1319,596,146,Category 1: CT1,,,,
gene_407,0.8537632862097088,0.0009990009990009,0.0206689861862275,0.0281715380701518,0.0281715380701518,True,0.3497356124988894,0.0009990009990009,0.0206689861862275,False,1322,407,147,Category 1: CT1,,,,
gene_415,0.8535269314310177,0.0009990009990009,0.0206689861862275,0.0281600736203181,0.0281600736203181,True,0.3461610935952434,0.0009990009990009,0.0206689861862275,False,1323,415,148,Category 1: CT1,,,,
gene_535,0.8540311658912821,0.0009990009990009,0.0206689861862275,0.0281512993751389,0.0281512993751389,True,0.3478161804618033,0.0009990009990009,0.0206689861862275,False,1324,535,149,Category 1: CT1,,,,
gene_436,0.8538730280262508,0.0009990009990009,0.0206689861862275,0.0281292428095099,0.0281292428095099,True,0.3502306723588718,0.0009990009990009,0.0206689861862275,False,1326,436,150,Category 1: CT1,,,,
gene_424,0.8541899403457269,0.0009990009990009,0.0206689861862275,0.0281252241773635,0.0281252241773635,True,0.3549065965358595,0.0009990009990009,0.0206689861862275,False,1327,424,151,Category 1: CT1,,,,
gene_529,0.8545016554536797,0.0009990009990009,0.0206689861862275,0.0281057118800828,0.0281057118800828,True,0.3501096377740118,0.0009990009990009,0.0206689861862275,False,1329,529,152,Category 1: CT1,,,,
gene_574,0.8542477549628111,0.0009990009990009,0.0206689861862275,0.0281038949355531,0.0281038949355531,True,0.3513181253927993,0.0009990009990009,0.0206689861862275,False,1330,574,153,Category 1: CT1,,,,
gene_485,0.8528862228544518,0.0009990009990009,0.0206689861862275,0.0280617652266874,0.0280617652266874,True,0.3428273999297884,0.0029970029970029,0.0470733455026648,False,1334,485,154,Category 1: CT1,,,,
gene_503,0.8530888610615874,0.0009990009990009,0.0206689861862275,0.0280541072079298,0.0280541072079298,True,0.345760118086184,0.0029970029970029,0.0470733455026648,False,1337,503,155,Category 1: CT1,,,,
gene_514,0.8545192358414937,0.0009990009990009,0.0206689861862275,0.0280484027524956,0.0280484027524956,True,0.3528641095395378,0.0009990009990009,0.0206689861862275,False,1339,514,156,Category 1: CT1,,,,
gene_423,0.8544263080643824,0.0009990009990009,0.0206689861862275,0.0280325296678383,0.0280325296678383,True,0.3544175581561727,0.0009990009990009,0.0206689861862275,False,1342,423,157,Category 1: CT1,,,,
gene_577,0.8538680318107368,0.0009990009990009,0.0206689861862275,0.0279681731718535,0.0279681731718535,True,0.3488533043144676,0.0009990009990009,0.0206689861862275,False,1352,577,158,Category 1: CT1,,,,
gene_549,0.8533589919017126,0.0009990009990009,0.0206689861862275,0.0279556712025954,0.0279556712025954,True,0.3457010497950554,0.0009990009990009,0.0206689861862275,False,1353,549,159,Category 1: CT1,,,,
gene_476,0.8545163566079547,0.0009990009990009,0.0206689861862275,0.027949906965021,0.027949906965021,True,0.3530722940435404,0.0009990009990009,0.0206689861862275,False,1354,476,160,Category 1: CT1,,,,
gene_496,0.8530523670821093,0.0009990009990009,0.0206689861862275,0.0279333445259075,0.0279333445259075,True,0.3470315864078911,0.0039960039960039,0.0583358247591824,False,1355,496,161,Category 1: CT1,,,,
gene_536,0.8531424246009569,0.0009990009990009,0.0206689861862275,0.0279229534180781,0.0279229534180781,True,0.3447937882950266,0.0019980019980019,0.0344483103103792,False,1358,536,162,Category 1: CT1,,,,
gene_550,0.85294105048779,0.0009990009990009,0.0206689861862275,0.0279077289361749,0.0279077289361749,True,0.3426296559624925,0.0059940059940059,0.0778442336883895,False,1361,550,163,Category 1: CT1,,,,
gene_513,0.854755636059995,0.0009990009990009,0.0206689861862275,0.0278733246197241,0.0278733246197241,True,0.3522830696060127,0.0009990009990009,0.0206689861862275,False,1364,513,164,Category 1: CT1,,,,
gene_438,0.8529123329587779,0.0009990009990009,0.0206689861862275,0.0278663749811432,0.0278663749811432,True,0.3462688336371358,0.0019980019980019,0.0344483103103792,False,1365,438,165,Category 1: CT1,,,,
gene_543,0.8541516605970182,0.0009990009990009,0.0206689861862275,0.0278249463526952,0.0278249463526952,True,0.3514604407441573,0.0009990009990009,0.0206689861862275,False,1372,543,166,Category 1: CT1,,,,
gene_406,0.8548957195426582,0.0009990009990009,0.0206689861862275,0.027748812195265,0.027748812195265,True,0.3565011308673831,0.0009990009990009,0.0206689861862275,False,1376,406,167,Category 1: CT1,,,,
gene_448,0.8547955145699265,0.0009990009990009,0.0206689861862275,0.0276825145798017,0.0276825145798017,True,0.3514606250239964,0.0009990009990009,0.0206689861862275,False,1381,448,168,Category 1: CT1,,,,
gene_523,0.8539557337174626,0.0009990009990009,0.0206689861862275,0.0276738187318766,0.0276738187318766,True,0.3501203518945325,0.0009990009990009,0.0206689861862275,False,1384,523,169,Category 1: CT1,,,,
gene_582,0.8533116258527643,0.0009990009990009,0.0206689861862275,0.0275933100734718,0.0275933100734718,True,0.3466929895210622,0.0009990009990009,0.0206689861862275,False,1391,582,170,Category 1: CT1,,,,
gene_446,0.8538456607136368,0.0009990009990009,0.0206689861862275,0.0275123013116492,0.0275123013116492,True,0.3501291723822988,0.0009990009990009,0.0206689861862275,False,1398,446,171,Category 1: CT1,,,,
gene_568,0.8539326695035431,0.0009990009990009,0.0206689861862275,0.0274913130243851,0.0274913130243851,True,0.3485502798449249,0.0009990009990009,0.0206689861862275,False,1401,568,172,Category 1: CT1,,,,
gene_527,0.8552224890243835,0.0009990009990009,0.0206689861862275,0.027399824801444,0.027399824801444,True,0.3580412880874687,0.0009990009990009,0.0206689861862275,False,1411,527,173,Category 1: CT1,,,,
gene_516,0.8537709191985985,0.0009990009990009,0.0206689861862275,0.0271658869330882,0.0271658869330882,True,0.3478768625508959,0.0009990009990009,0.0206689861862275,False,1429,516,174,Category 1: CT1,,,,
gene_531,0.8543788748200273,0.0009990009990009,0.0206689861862275,0.0270019017767996,0.0270019017767996,True,0.3531188478186704,0.0009990009990009,0.0206689861862275,False,1444,531,175,Category 1: CT1,,,,
gene_416,0.8544233956513162,0.0009990009990009,0.0206689861862275,0.0269515073846066,0.0269515073846066,True,0.3510773928988294,0.0009990009990009,0.0206689861862275,False,1449,416,176,Category 1: CT1,,,,
gene_1028,0.8461937759723916,0.0009990009990009,0.0206689861862275,0.0265836526119669,0.0265836526119669,True,0.4595948100408233,0.0009990009990009,0.0206689861862275,False,1483,1028,177,Category 1: CT1,,,,
gene_1423,0.8393693121108913,0.0019980019980019,0.0344483103103792,0.0253383041709004,0.0253383041709004,True,0.4444990842446665,0.0019980019980019,0.0344483103103792,False,1593,1423,178,Category 1: CT1,,,,
gene_2061,0.8436767744694396,0.0009990009990009,0.0206689861862275,0.0247200122122983,0.0247200122122983,True,0.5154335126532871,0.0009990009990009,0.0206689861862275,False,1657,2061,179,Category 1: CT1,,,,
gene_2843,0.8327967659909438,0.0019980019980019,0.0344483103103792,0.0245256291700544,0.0245256291700544,True,0.5903854899659804,0.0019980019980019,0.0344483103103792,False,1681,2843,180,Category 1: CT1,,,,
gene_1367,0.840830383972389,0.0019980019980019,0.0344483103103792,0.0242006210545336,0.0242006210545336,True,0.4398791887021535,0.0019980019980019,0.0344483103103792,False,1720,1367,181,Category 1: CT1,,,,
gene_2078,0.8426226902533162,0.0009990009990009,0.0206689861862275,0.0240187353531775,0.0240187353531775,True,0.4500479011640337,0.0009990009990009,0.0206689861862275,False,1740,2078,182,Category 1: CT1,,,,
gene_2379,0.8275907756132964,0.0029970029970029,0.0470733455026648,0.0239278224365018,0.0239278224365018,True,0.5093024560105555,0.0099900099900099,0.1097803295605493,False,1755,2379,183,Category 1: CT1,,,,
gene_1056,0.8410379195211654,0.0009990009990009,0.0206689861862275,0.0220991539119928,0.0220991539119928,True,0.4411714418623826,0.0029970029970029,0.0470733455026648,False,2013,1056,184,Category 1: CT1,,,,
gene_2268,0.8407880283742217,0.0019980019980019,0.0344483103103792,0.0217974707728377,0.0217974707728377,True,0.4365346995830869,0.0019980019980019,0.0344483103103792,False,2041,2268,185,Category 1: CT1,,,,
gene_1060,0.8387403198341686,0.0009990009990009,0.0206689861862275,0.0215757998842767,0.0215757998842767,True,0.4661889564801306,0.0009990009990009,0.0206689861862275,False,2063,1060,186,Category 1: CT1,,,,
gene_2083,0.8364195350142325,0.0029970029970029,0.0470733455026648,0.0209029210109551,0.0209029210109551,True,0.4519018892099311,0.0039960039960039,0.0583358247591824,False,2161,2083,187,Category 1: CT1,,,,
gene_2356,0.8304921195444458,0.0029970029970029,0.0470733455026648,0.0208982385160491,0.0208982385160491,True,0.5007232672124999,0.0079920079920079,0.0951429522858094,False,2163,2356,188,Category 1: CT1,,,,
gene_1316,0.8387304731658994,0.0009990009990009,0.0206689861862275,0.019695445827863,0.019695445827863,True,0.4927244404917525,0.0019980019980019,0.0344483103103792,False,2315,1316,189,Category 1: CT1,,,,
gene_1157,0.8427399749546285,0.0009990009990009,0.0206689861862275,0.0192586513512631,0.0192586513512631,True,0.4430329396193605,0.0009990009990009,0.0206689861862275,False,2369,1157,190,Category 1: CT1,,,,
gene_2784,0.850585650443781,0.0009990009990009,0.0206689861862275,0.0185797820334508,0.0185797820334508,True,0.4568879191278988,0.0009990009990009,0.0206689861862275,False,2435,2784,191,Category 1: CT1,,,,
gene_1725,0.8363326058769238,0.0029970029970029,0.0470733455026648,0.0180385283615358,0.0180385283615358,True,0.556201748334304,0.0029970029970029,0.0470733455026648,False,2482,1725,192,Category 1: CT1,,,,
gene_2996,0.8369298068092819,0.0029970029970029,0.0470733455026648,0.0173928019848711,0.0173928019848711,True,0.443854655534264,0.0089910089910089,0.1023644287401403,False,2538,2996,193,Category 1: CT1,,,,
gene_2274,0.844330361133181,0.0009990009990009,0.0206689861862275,0.0171147503406663,0.0171147503406663,True,0.4916232775045218,0.0009990009990009,0.0206689861862275,False,2562,2274,194,Category 1: CT1,,,,
gene_2661,0.8439768461021442,0.0009990009990009,0.0206689861862275,0.0164314816685793,0.0164314816685793,True,0.4723449855256211,0.0009990009990009,0.0206689861862275,False,2615,2661,195,Category 1: CT1,,,,
gene_1005,0.8454008730040449,0.0009990009990009,0.0206689861862275,0.016346275789991,0.016346275789991,True,0.4838226252366813,0.0009990009990009,0.0206689861862275,False,2622,1005,196,Category 1: CT1,,,,
gene_1303,0.8431391591389878,0.0009990009990009,0.0206689861862275,0.0159809865618714,0.0159809865618714,True,0.4662502667506997,0.0009990009990009,0.0206689861862275,False,2648,1303,197,Category 1: CT1,,,,
gene_2321,0.8412704176458388,0.0009990009990009,0.0206689861862275,0.0158769293938565,0.0158769293938565,True,0.5498792518808686,0.0009990009990009,0.0206689861862275,False,2655,2321,198,Category 1: CT1,,,,
gene_2027,0.8293235207802198,0.0009990009990009,0.0206689861862275,0.015715735729084,0.015715735729084,True,0.5277944985379502,0.0039960039960039,0.0583358247591824,False,2661,2027,199,Category 1: CT1,,,,
gene_1717,0.8396043226471236,0.0029970029970029,0.0470733455026648,0.0153107017027463,0.0153107017027463,True,0.4665784593373231,0.0009990009990009,0.0206689861862275,False,2695,1717,200,Category 1: CT1,,,,
gene_471,0.8525098491726468,0.0009990009990009,0.0206689861862275,0.0303932676833023,0.0303932676833023,True,0.3396172311558146,0.0019980019980019,0.0344483103103792,False,1005,471,1,Category 2: CT1 + CT2,0.0728926494598231,,,
gene_572,0.8521052592677686,0.0029970029970029,0.0470733455026648,0.0301460061751328,0.0301460061751328,True,0.3390574046793019,0.0179820179820179,0.163472890745618,False,1021,572,2,Category 2: CT1 + CT2,0.073282015274184,,,
gene_524,0.8525128891337852,0.0009990009990009,0.0206689861862275,0.0301230258294667,0.0301230258294667,True,0.343110583112598,0.0069930069930069,0.0865114267176122,False,1023,524,3,Category 2: CT1 + CT2,0.0711052823956206,,,
gene_537,0.852326252999521,0.0019980019980019,0.0344483103103792,0.0301229708737856,0.0301229708737856,True,0.3433358924180021,0.0019980019980019,0.0344483103103792,False,1024,537,4,Category 2: CT1 + CT2,0.0725577669513797,,,
gene_425,0.8521615972364578,0.0009990009990009,0.0206689861862275,0.0301090761015436,0.0301090761015436,True,0.3395759263265854,0.0069930069930069,0.0865114267176122,False,1026,425,5,Category 2: CT1 + CT2,0.07306539022084,,,
gene_408,0.8521417773450278,0.0019980019980019,0.0344483103103792,0.0300553316192225,0.0300553316192225,True,0.3394633562191537,0.0079920079920079,0.0951429522858094,False,1029,408,6,Category 2: CT1 + CT2,0.0753385970096716,,,
gene_508,0.8519039591926747,0.0009990009990009,0.0206689861862275,0.0299877718882631,0.0299877718882631,True,0.3404954926618644,0.0149850149850149,0.1454855823787862,False,1031,508,7,Category 2: CT1 + CT2,0.0744533290940284,,,
gene_520,0.853320445141856,0.0009990009990009,0.0206689861862275,0.0299572811654667,0.0299572811654667,True,0.3457919263625196,0.0009990009990009,0.0206689861862275,False,1033,520,8,Category 2: CT1 + CT2,0.0721360913623774,,,
gene_598,0.8526235870540697,0.0009990009990009,0.0206689861862275,0.0299242170495818,0.0299242170495818,True,0.3408383970798607,0.0039960039960039,0.0583358247591824,False,1037,598,9,Category 2: CT1 + CT2,0.0737282865114419,,,
gene_2141,0.8307962501188327,0.0019980019980019,0.0344483103103792,0.029881183513009,0.029881183513009,True,0.5033811887235337,0.0029970029970029,0.0470733455026648,False,1038,2141,10,Category 2: CT1 + CT2,0.0474839268072262,,,
gene_402,0.8527252993054503,0.0009990009990009,0.0206689861862275,0.0298785612595634,0.0298785612595634,True,0.340662483525372,0.0009990009990009,0.0206689861862275,False,1039,402,11,Category 2: CT1 + CT2,0.0724226825095766,,,
gene_584,0.8537452529813121,0.0009990009990009,0.0206689861862275,0.0298663471411995,0.0298663471411995,True,0.3469774603181711,0.0009990009990009,0.0206689861862275,False,1042,584,12,Category 2: CT1 + CT2,0.0710574527897475,,,
gene_541,0.8525942226267513,0.0019980019980019,0.0344483103103792,0.029765006113264,0.029765006113264,True,0.3446573533088128,0.0039960039960039,0.0583358247591824,False,1048,541,13,Category 2: CT1 + CT2,0.0722711363682416,,,
gene_401,0.852764845862284,0.0009990009990009,0.0206689861862275,0.0297483786961873,0.0297483786961873,True,0.3430915927549436,0.0019980019980019,0.0344483103103792,False,1051,401,14,Category 2: CT1 + CT2,0.0743169161893201,,,
gene_558,0.8533574372782988,0.0009990009990009,0.0206689861862275,0.029747356859237,0.029747356859237,True,0.3439271196268719,0.0009990009990009,0.0206689861862275,False,1052,558,15,Category 2: CT1 + CT2,0.0722735762830018,,,
gene_404,0.8535069304481268,0.0009990009990009,0.0206689861862275,0.0297460956446244,0.0297460956446244,True,0.3452073108671405,0.0009990009990009,0.0206689861862275,False,1053,404,16,Category 2: CT1 + CT2,0.0707899488247754,,,
gene_430,0.8523721811866223,0.0009990009990009,0.0206689861862275,0.0297081770487337,0.0297081770487337,True,0.3415634746200199,0.0039960039960039,0.0583358247591824,False,1055,430,17,Category 2: CT1 + CT2,0.0735490990186981,,,
gene_429,0.8524100363153085,0.0009990009990009,0.0206689861862275,0.0297069670203157,0.0297069670203157,True,0.3405505617559001,0.0029970029970029,0.0470733455026648,False,1057,429,18,Category 2: CT1 + CT2,0.0730226035476242,,,
