gene,CT1,CT2,CT3,CT4
gene_343,0.2642890940106447,0.4238131254894717,0.1312276930836538,0.1806700874162296
gene_344,0.2716797321531489,0.4227369643184544,0.1369244325912013,0.1686588709371952
gene_345,0.2946978125492577,0.4079070061319105,0.1049506548278083,0.1924445264910235
gene_346,0.2868074108987549,0.4119426909630949,0.1398213267793702,0.1614285713587799
gene_347,0.3035090206020076,0.447650417277143,0.1051306080909955,0.1437099540298538
gene_348,0.2934428309220395,0.4159738573130272,0.0970342036005129,0.1935491081644203
gene_349,0.2911348267165372,0.4792204060881815,0.0904547067715664,0.1391900604237148
gene_350,0.2826539994984854,0.4354910128388146,0.1445423405076684,0.1373126471550315
gene_351,0.3019485866120619,0.4428469775399237,0.1293139063820602,0.1258905294659541
gene_352,0.2905498366518989,0.4585299149338208,0.143038606414822,0.1078816419994583
gene_353,0.2878894900905581,0.4525065480280489,0.1444696295875874,0.1151343322938053
gene_354,0.2682765280778919,0.4477888417827059,0.0831826889741809,0.2007519411652212
gene_355,0.3237170959331397,0.4605597187901677,0.0984579941957603,0.1172651910809322
gene_356,0.2827623752633945,0.4494989868041501,0.1044205689726223,0.1633180689598329
gene_357,0.2746816944162594,0.3877361960732486,0.1755102814726446,0.1620718280378472
gene_358,0.2514533222053096,0.4095375242657013,0.1731642599677867,0.1658448935612024
gene_359,0.2842009878831809,0.3871090574921528,0.1796743595070969,0.1490155951175693
gene_360,0.3012345427163176,0.4538950284422005,0.1122878964972239,0.1325825323442579
gene_361,0.2719837094153836,0.4128409470035964,0.1307347168354097,0.1844406267456102
gene_362,0.3181311711506042,0.4372635840467278,0.1395422193511776,0.1050630254514902
gene_363,0.3028659607847506,0.4832072715126645,0.0867219070110064,0.1272048606915784
gene_364,0.3040888086689195,0.430127780258323,0.1293184357350808,0.1364649753376765
gene_365,0.3116224262227591,0.4506813514920532,0.1218971718096382,0.1157990504755494
gene_366,0.2707511289667688,0.4086678094841585,0.1607575973845066,0.159823464164566
gene_367,0.2840380743680325,0.4109390853715153,0.1807654987056327,0.1242573415548194
gene_368,0.3043704757070694,0.4271404610057446,0.1447363231781403,0.1237527401090456
gene_369,0.2921842824071571,0.4187106680084594,0.1093178538855622,0.1797871956988211
gene_370,0.2510641854852766,0.4139279231197942,0.1507351116376972,0.1842727797572318
gene_371,0.2945615106145252,0.4272825984039763,0.1267872151965112,0.1513686757849872
gene_372,0.3095792191197648,0.4495947851428796,0.1173527074203583,0.1234732883169972
gene_373,0.3120220591653163,0.4813869861722151,0.0872721230193694,0.1193188316430992
gene_374,0.2850700886312257,0.4651037598017116,0.1197930492746169,0.1300331022924458
gene_375,0.3077432178234496,0.4592946386716175,0.0819668496028695,0.1509952939020634
gene_376,0.2846996908068964,0.4869616412136613,0.1121473658443356,0.1161913021351065
gene_377,0.3098325183191298,0.4465020202350992,0.1190855278049404,0.1245799336408305
gene_378,0.2863362118317847,0.4664691124087529,0.1057410091775118,0.1414536665819505
gene_379,0.2805171865140802,0.4598486472913343,0.1223113017814503,0.137322864413135
gene_380,0.2869752757157146,0.4896592273488944,0.0906595724424923,0.1327059244928987
gene_381,0.2648449423377657,0.3951611817917463,0.152526878726625,0.187466997143863
gene_382,0.2948446665358339,0.4647875941230298,0.1483970319642739,0.0919707073768622
gene_383,0.2793038940553777,0.4383960532116563,0.118938546343809,0.1633615063891568
gene_384,0.2876297741570346,0.4880459252327936,0.1231760887625499,0.1011482118476217
gene_385,0.3084211293944497,0.4381027998583402,0.0912953786238827,0.1621806921233274
gene_386,0.2864857240584821,0.4605329204276694,0.1061411450922262,0.1468402104216221
gene_387,0.2811349087150112,0.4547596072804581,0.0975150982815546,0.1665903857229761
gene_388,0.2683641129640985,0.4284047819094271,0.1433916153807926,0.1598394897456818
gene_389,0.2653796115605828,0.4107975430661999,0.1525288309164354,0.1712940144567818
gene_390,0.2733658293549871,0.4293216524758716,0.1375525196168715,0.1597599985522695
gene_391,0.2688586242991806,0.3986731136431042,0.1500452903408119,0.1824229717169032
gene_392,0.2841527543490157,0.4394700095788392,0.0994709958011952,0.1769062402709498
gene_393,0.321323907040679,0.4729993453357678,0.0850402374541092,0.1206365101694439
gene_394,0.2932590563607068,0.4183212308929045,0.1180860840136089,0.1703336287327795
gene_395,0.2878351680883763,0.4734995554066254,0.1044319564528381,0.1342333200521601
gene_396,0.2757818926306208,0.4171081268375836,0.1002705140228761,0.2068394665089193
gene_397,0.34472556836166,0.4634152202649749,0.1002677982030748,0.0915914131702903
gene_398,0.2977875705625349,0.44756275877895,0.140110931831163,0.114538738827352
gene_399,0.2959294294333521,0.4703940166137014,0.0882477657499103,0.1454287882030361
gene_400,0.1184468237011928,0.1859437637710687,0.3088648556491591,0.3867445568785793
gene_401,0.1232438100013718,0.1841415470410495,0.3123132217025216,0.380301421255057
gene_402,0.1234198556830931,0.1791025565019058,0.3208427346118865,0.3766348532031144
gene_403,0.125234802697158,0.1809726096860835,0.321026093758452,0.3727664938583065
gene_404,0.1235743930482552,0.1760179152890424,0.3194892173590892,0.3809184743036132
gene_405,0.1201488165853586,0.1831037950711224,0.3216263882875895,0.3751210000559296
gene_406,0.1169887835622527,0.1835364737889809,0.3062034666351538,0.3932712760136124
gene_407,0.1179489282822303,0.1845994183885138,0.310857093764419,0.3865945595648367
gene_408,0.1239419735981711,0.1858793023561381,0.3133007412343246,0.3768779828113661
gene_409,0.1198477178024032,0.1847355944617251,0.3157794215745327,0.3796372661613389
gene_410,0.1190004351318936,0.1742296059106936,0.3158460249229628,0.3909239340344499
gene_411,0.1186895703766088,0.1803634450774913,0.3169474074707117,0.383999577075188
gene_412,0.1217107210380264,0.1824757917043811,0.3182780461429057,0.3775354411146868
gene_413,0.1205866646814716,0.182320543431032,0.3173550203819443,0.3797377715055521
gene_414,0.1193046571392177,0.1737141452304417,0.3145096569682679,0.3924715406620726
gene_415,0.1175221511460465,0.177423137659821,0.3241290978324795,0.3809256133616528
gene_416,0.1135269922864644,0.1749681263365876,0.3266021612813142,0.3849027200956337
gene_417,0.1192066447831593,0.1801011778852361,0.3212530887128795,0.3794390886187249
gene_418,0.1221667893799248,0.176524328401032,0.3209332198883302,0.3803756623307127
gene_419,0.1221268036893137,0.1828475948575384,0.3122225463182391,0.3828030551349087
gene_420,0.1217531283274649,0.177624976293053,0.320028492170496,0.3805934032089859
gene_421,0.1180234058231866,0.1846838310004382,0.3168442611068475,0.3804485020695276
gene_422,0.1223506546528651,0.1803861115445451,0.3197657868708172,0.3774974469317724
gene_423,0.1181336128900583,0.1723083240325082,0.3208313505470647,0.3887267125303688
gene_424,0.1184803674611117,0.17853073612169,0.312127673208183,0.3908612232090152
gene_425,0.1242232463794757,0.1804745115052644,0.3195256747532,0.3757765673620597
gene_426,0.1192905804634135,0.177243432679287,0.3214102386298605,0.3820557482274389
gene_427,0.1221520549606504,0.1802776995858296,0.3210356757519455,0.3765345697015743
gene_428,0.1258451693499567,0.1797320858142435,0.3215421661057255,0.3728805787300742
gene_429,0.1228206632737745,0.1805910705639358,0.3200175833609019,0.3765706828013878
gene_430,0.1229196138070485,0.1821190139557944,0.3169315589938413,0.3780298132433157
gene_431,0.1239498013493802,0.1798529368919548,0.3092204317075092,0.3869768300511557
gene_432,0.119222527306001,0.1789093140815921,0.3163618136668267,0.3855063449455801
gene_433,0.1193345190684887,0.1763315755922088,0.3188375975686426,0.3854963077706597
gene_434,0.1197426900255885,0.1799159868777964,0.3232930727998648,0.3770482502967502
gene_435,0.1216412785859382,0.1840471323813152,0.3165493019020721,0.3777622871306744
gene_436,0.1177873247260259,0.1814484753880296,0.314475214489671,0.3862889853962734
gene_437,0.1255851330802864,0.1844972315324701,0.317843980091504,0.3720736552957394
gene_438,0.1164525788498197,0.1796946549533391,0.3228489780332839,0.3810037881635572
gene_439,0.124805616501079,0.1859343613207643,0.3165440057124289,0.3727160164657277
gene_440,0.122558711489529,0.187312910636031,0.3029633522122513,0.3871650256621887
gene_441,0.1180497651080209,0.1883189332024824,0.318852082307262,0.3747792193822347
gene_442,0.1215839354330045,0.1835490829567221,0.3103151260591604,0.3845518555511129
gene_443,0.1206247722890791,0.1803370168685441,0.3200079243409726,0.3790302865014041
gene_444,0.1191126987384461,0.1806361520583461,0.3184308127337588,0.3818203364694488
gene_445,0.1199173050536327,0.1786354924996556,0.3214905311942796,0.3799566712524319
gene_446,0.1152586971461886,0.1861214757963337,0.3118261572042413,0.3867936698532362
gene_447,0.1191034553357594,0.1830432027064085,0.3148807633632058,0.3829725785946261
gene_448,0.1160826432429788,0.1801858514260767,0.3163189588122938,0.3874125465186507
gene_449,0.1193707516842049,0.184720086329633,0.3221175243079706,0.3737916376781915
gene_450,0.1206026104259539,0.1865379298180839,0.3171787848689389,0.3756806748870231
gene_451,0.1183892770535791,0.1839318296196728,0.316168243049765,0.3815106502769831
gene_452,0.1184006554598372,0.1800537612420577,0.3166152323733937,0.3849303509247113
gene_453,0.1226509155053373,0.1839319233325557,0.314075688019315,0.3793414731427919
gene_454,0.120176357786085,0.1797104715870006,0.3146222583569003,0.385490912270014
gene_455,0.1184218310525657,0.1838765803528365,0.3151415144293721,0.3825600741652256
gene_456,0.1201470817795957,0.1824575401691547,0.3254256480094929,0.3719697300417566
gene_457,0.1207834996044799,0.173571925907638,0.3150511796888057,0.3905933947990763
gene_458,0.1197819072618951,0.1768260722868624,0.3186580406582198,0.3847339797930225
gene_459,0.1224588547326469,0.1828190188652638,0.3183021080419314,0.3764200183601577
gene_460,0.1214387458241472,0.1843609850921527,0.3020430758905902,0.3921571931931099
gene_461,0.1195163375560773,0.1790440666671937,0.3152792411174206,0.3861603546593082
gene_462,0.1190912546170651,0.1818236606858352,0.3178373193398481,0.3812477653572515
gene_463,0.1205608217134079,0.1789655089687434,0.3167432387243095,0.3837304305935392
gene_464,0.122682846660956,0.1765904255940375,0.313299854959137,0.3874268727858692
gene_465,0.1208066989021788,0.1817777995871018,0.3166352077894803,0.380780293721239
gene_466,0.124047552145445,0.1826254171452245,0.3202782086163505,0.3730488220929798
gene_467,0.1190918739316961,0.1777568165179025,0.3122587474352198,0.3908925621151815
gene_468,0.1213980020768829,0.1842401960525743,0.3068131531684546,0.387548648702088
gene_469,0.1207824725520184,0.1832940452880804,0.3167991330398618,0.3791243491200393
gene_470,0.1192916239585405,0.1792801389207191,0.310407944741061,0.3910202923796793
gene_471,0.1252949328978675,0.1799376552651188,0.3186886740791818,0.3760787377578318
gene_472,0.1206560165325695,0.1874050101413034,0.3173363052376092,0.3746026680885177
gene_473,0.1191024716367697,0.1785807260803736,0.328918995075475,0.3733978072073817
gene_474,0.1228881380440477,0.177423502751612,0.3167852419961264,0.3829031172082138
gene_475,0.1225188137620679,0.1757789220925669,0.3151396267064702,0.3865626374388949
gene_476,0.1175216501925941,0.1825855410817997,0.3101696536951545,0.3897231550304517
gene_477,0.1237283704686551,0.182716325689986,0.3210555002682063,0.3724998035731524
gene_478,0.1193990851009115,0.1757787905790088,0.3127522087480044,0.3920699155720752
gene_479,0.1196496935463896,0.1792723384469604,0.3158500777317439,0.3852278902749059
gene_480,0.1182361951112921,0.1814483066323015,0.3168124856141699,0.3835030126422364
gene_481,0.1205112302595538,0.1783462909777043,0.3225167867765977,0.3786256919861442
gene_482,0.1222178062835245,0.1846235142406941,0.3198619221043622,0.3732967573714191
gene_483,0.1198887205964392,0.1786876613893681,0.3228406890852881,0.3785829289289044
gene_484,0.1203262091512247,0.1742943791449894,0.3202817306986901,0.3850976810050957
gene_485,0.1165716169642783,0.1820203293170625,0.3231894203956701,0.378218633322989
gene_486,0.1220488782215604,0.1860090366057479,0.3133763716321665,0.3785657135405251
gene_487,0.1211558670939161,0.1803813557630029,0.3180258551180401,0.3804369220250407
gene_488,0.1239055967599831,0.1781741909838572,0.3234601962041003,0.3744600160520592
gene_489,0.1182943196546672,0.179238831756735,0.3270602543619226,0.3754065942266752
gene_490,0.1199159380890841,0.1803395851976019,0.3097384426886772,0.3900060340246367
gene_491,0.1184319420644714,0.1832767343107888,0.3149607380875494,0.3833305855371903
gene_492,0.1184283879401455,0.1833849698253495,0.3131734359114513,0.3850132063230535
gene_493,0.1195290602461766,0.1804361501902151,0.3116016599053001,0.3884331296583082
gene_494,0.121135997452663,0.1800546695230755,0.3203078529767728,0.3785014800474887
gene_495,0.1236047927368771,0.1838721698030686,0.3174148493556541,0.3751081881044
gene_496,0.1166840364599873,0.1848125106488587,0.3152878237660966,0.3832156291250573
gene_497,0.1177132942043846,0.1820621300422705,0.3294053858860842,0.3708191898672605
gene_498,0.1225911367144957,0.1851517400356345,0.3147599130288322,0.3774972102210375
gene_499,0.1218835778378335,0.1827717844552492,0.3116210626461015,0.3837235750608156
gene_500,0.1217224336039488,0.1797254957102727,0.3160628401453736,0.3824892305404049
gene_501,0.1184689780000462,0.1802021729285697,0.3229359335551069,0.3783929155162772
gene_502,0.1228472803729129,0.177229659694163,0.3190168830646835,0.3809061768682406
gene_503,0.1170415694394127,0.1826354543196705,0.3186410705971926,0.3816819056437239
gene_504,0.1197787495496516,0.1794559961941239,0.3196968357513853,0.3810684185048391
gene_505,0.1184471244646146,0.1852664863181622,0.3168619307074408,0.3794244585097824
gene_506,0.1215570591765716,0.178930685106113,0.323691766466878,0.3758204892504372
gene_507,0.1213500198346782,0.1789650678383771,0.3152278900426604,0.3844570222842841
gene_508,0.1239472081256277,0.1840187596671815,0.3144675284943343,0.3775665037128565
gene_509,0.1191216903040973,0.1855572073958476,0.3191694775792508,0.3761516247208041
gene_510,0.1183848564543601,0.1845360440255834,0.3124547977115129,0.3846243018085436
gene_511,0.1184053865442344,0.174776068803307,0.3219594170862646,0.3848591275661938
gene_512,0.117757640857118,0.1873451899171506,0.3262605548036215,0.3686366144221098
gene_513,0.1169068800082154,0.1820383815747928,0.3124997003486575,0.3885550380683342
gene_514,0.1178403209568648,0.1777906676569389,0.3158373802174339,0.3885316311687624
gene_515,0.1212036948801145,0.1860688321778924,0.3218725967359204,0.3708548762060725
gene_516,0.1136274814679234,0.1864553143320097,0.3157281407594207,0.3841890634406462
gene_517,0.1175246962374741,0.1828989172905236,0.3204159775009651,0.3791604089710371
gene_518,0.1223217062686643,0.1811292853035203,0.3130505297847206,0.3834984786430946
gene_519,0.1207223970883122,0.1765906243835776,0.3277058270367697,0.3749811514913403
gene_520,0.1244386279789165,0.1794020945426786,0.3136777622315621,0.3824815152468427
gene_521,0.1223033042917509,0.181887283477538,0.3092509354391387,0.3865584767915722
gene_522,0.1219114066972703,0.1833799437780314,0.3140562989373804,0.3806523505873176
gene_523,0.1158695079177195,0.1857648655579265,0.3114353046816326,0.3869303218427213
gene_524,0.124824565047458,0.176466012201784,0.3200931798991525,0.3786162428516054
gene_525,0.1186807402249199,0.1859355287716569,0.3100910185563753,0.3852927124470479
gene_526,0.1213345699940914,0.1847000250467532,0.317366964079187,0.3765984408799682
gene_527,0.1159251229438246,0.1818945324901876,0.3075416163563382,0.3946387282096494
gene_528,0.1184944187893006,0.1837767299875534,0.3163361281193365,0.3813927231038093
gene_529,0.1176701876417677,0.1784587385392312,0.318055678617443,0.3858153952015579
gene_530,0.1189046220682534,0.1832423359659985,0.3135515411824444,0.3843015007833036
gene_531,0.1137707032006447,0.1841892174119959,0.3126924429740634,0.3893476364132959
gene_532,0.117456400450582,0.180811193155141,0.3216286116593488,0.3801037947349281
gene_533,0.1188650384734671,0.1809483450574429,0.323310133830925,0.3768764826381648
