gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_0,0.7778257125191882,0.0249750249750249,0.0676219087771434,0.4461605664447092,0.4461605664447092,True,0.1024789943969259,0.0079920079920079,0.03132073674203,True,136,Category 1: CT1,,,,,0,136,True
gene_18,0.7757347020465336,0.0779220779220779,0.1481877868565665,0.4460980284085613,0.4460980284085613,True,0.0844185537345377,0.0569430569430569,0.1195863989003646,True,137,Category 1: CT1,,,,,18,137,True
gene_178,0.7692736012576669,0.1518481518481518,0.23695420314406,0.4449276543960653,0.4449276543960653,True,0.0822356286161061,0.0949050949050949,0.169624834504191,True,138,Category 1: CT1,,,,,178,138,True
gene_89,0.7822536231399776,0.0019980019980019,0.012000012000012,0.4447189297781274,0.4447189297781274,True,0.1190560703792692,0.0009990009990009,0.0071784502922227,True,139,Category 1: CT1,,,,,89,139,True
gene_79,0.7769625599156685,0.0119880119880119,0.0406832986018506,0.4445242101669574,0.4445242101669574,True,0.1188002597426926,0.0009990009990009,0.0071784502922227,True,140,Category 1: CT1,,,,,79,140,True
gene_17,0.7805109293094902,0.0139860139860139,0.0451890597286396,0.4437427918403447,0.4437427918403447,True,0.1083362929608282,0.0029970029970029,0.0160410508314165,True,141,Category 1: CT1,,,,,17,141,True
gene_141,0.7769619064193336,0.0309690309690309,0.0781717231023078,0.4437064249842229,0.4437064249842229,True,0.0913191705922385,0.0239760239760239,0.0656577562100154,True,142,Category 1: CT1,,,,,141,142,True
gene_150,0.7736255771057835,0.1548451548451548,0.2398221293420054,0.4436833994411059,0.4436833994411059,True,0.0768520949318544,0.1188811188811188,0.1991864600074597,True,143,Category 1: CT1,,,,,150,143,True
gene_53,0.7764609218633984,0.0259740259740259,0.0695732838589981,0.4425396451031578,0.4425396451031578,True,0.0911221859245182,0.0269730269730269,0.0714832870309902,True,144,Category 1: CT1,,,,,53,144,True
gene_132,0.7757391766969707,0.1878121878121878,0.2764654383888927,0.442461204731226,0.442461204731226,True,0.0860486718399401,0.0309690309690309,0.0781717231023078,True,145,Category 1: CT1,,,,,132,145,True
gene_116,0.7762622156094668,0.0009990009990009,0.0071784502922227,0.4419067377194137,0.4419067377194137,True,0.1117105992651284,0.0029970029970029,0.0160410508314165,True,146,Category 1: CT1,,,,,116,146,True
gene_131,0.7744013380416467,0.1198801198801198,0.2005243153835292,0.4418590308738193,0.4418590308738193,True,0.0782208731941692,0.0909090909090909,0.164145213799141,True,147,Category 1: CT1,,,,,131,147,True
gene_41,0.7737861654846486,0.1208791208791208,0.2015211795706377,0.4417936449161146,0.4417936449161146,True,0.1084155482974836,0.0099900099900099,0.0361084698434096,True,148,Category 1: CT1,,,,,41,148,True
gene_60,0.7818527959857609,0.0069930069930069,0.02848475353567,0.4398156995624553,0.4398156995624553,True,0.0949534825816793,0.0089910089910089,0.0338431957001593,True,149,Category 1: CT1,,,,,60,149,True
gene_51,0.7809665401904072,0.0059940059940059,0.0257437623221445,0.4390125315879122,0.4390125315879122,True,0.1194567656906237,0.0009990009990009,0.0071784502922227,True,150,Category 1: CT1,,,,,51,150,True
gene_35,0.7781969653687004,0.0209790209790209,0.0598545534351525,0.4389826268833771,0.4389826268833771,True,0.0977938046857109,0.0089910089910089,0.0338431957001593,True,151,Category 1: CT1,,,,,35,151,True
gene_5,0.7782051202218685,0.0239760239760239,0.0656577562100154,0.4385923774080173,0.4385923774080173,True,0.1009012067858941,0.0079920079920079,0.03132073674203,True,152,Category 1: CT1,,,,,5,152,True
gene_4,0.7788355586715073,0.0289710289710289,0.0747961161042056,0.4383914652181301,0.4383914652181301,True,0.0953505404239759,0.0109890109890109,0.0384231153461922,True,153,Category 1: CT1,,,,,4,153,True
gene_125,0.7831509829034997,0.0079920079920079,0.03132073674203,0.438014254526912,0.438014254526912,True,0.0996480823964856,0.0039960039960039,0.0196524786688721,True,154,Category 1: CT1,,,,,125,154,True
gene_195,0.7752095355765527,0.1528471528471528,0.2379561279405596,0.4379522661733649,0.4379522661733649,True,0.0782156947209556,0.0819180819180819,0.1534046477866702,True,155,Category 1: CT1,,,,,195,155,True
gene_129,0.774592332012954,0.1438561438561438,0.2284035096948566,0.4371715547576753,0.4371715547576753,True,0.0762019372869141,0.1158841158841158,0.1953103076698582,True,156,Category 1: CT1,,,,,129,156,True
gene_143,0.7745769437444536,0.1538461538461538,0.2390771621540852,0.4365377118686935,0.4365377118686935,True,0.0785572358317727,0.0849150849150849,0.1572501572501572,True,157,Category 1: CT1,,,,,143,157,True
gene_180,0.7750054122047181,0.1778221778221778,0.2660017618880745,0.4360317396597585,0.4360317396597585,True,0.0767701610264528,0.1018981018981019,0.1776775970324357,True,158,Category 1: CT1,,,,,180,158,True
gene_182,0.7743911058046165,0.2227772227772227,0.3130359102256058,0.4354654138369337,0.4354654138369337,True,0.0757984007428514,0.1048951048951049,0.1815841400376888,True,159,Category 1: CT1,,,,,182,159,True
gene_124,0.7766970499923073,0.0399600399600399,0.092930325488465,0.4351984165356187,0.4351984165356187,True,0.0851709328900989,0.0409590409590409,0.0944845235502675,True,160,Category 1: CT1,,,,,124,160,True
gene_70,0.7720854826371402,0.1208791208791208,0.2015211795706377,0.4344776528349772,0.4344776528349772,True,0.0852216625985305,0.0559440559440559,0.1180669488794708,True,161,Category 1: CT1,,,,,70,161,True
gene_73,0.7788151936060104,0.2087912087912088,0.299056398364109,0.433743805144235,0.433743805144235,True,0.0853136756593234,0.0319680319680319,0.079753925907772,True,162,Category 1: CT1,,,,,73,162,True
gene_151,0.7788973110764716,0.1478521478521478,0.2324719305851381,0.4336162775405299,0.4336162775405299,True,0.0789189201832397,0.0609390609390609,0.1256475483279606,True,163,Category 1: CT1,,,,,151,163,True
gene_121,0.779448174729868,0.0159840159840159,0.0496398011925962,0.4334455239102129,0.4334455239102129,True,0.0957093017306184,0.0079920079920079,0.03132073674203,True,164,Category 1: CT1,,,,,121,164,True
gene_115,0.7806152886903296,0.0009990009990009,0.0071784502922227,0.4331481870028726,0.4331481870028726,True,0.1114298152239364,0.0009990009990009,0.0071784502922227,True,165,Category 1: CT1,,,,,115,165,True
gene_174,0.7758584047062563,0.0459540459540459,0.1022716156247313,0.43301872093378,0.43301872093378,True,0.0865474647833336,0.0319680319680319,0.079753925907772,True,166,Category 1: CT1,,,,,174,166,True
gene_86,0.7781521304136049,0.0499500499500499,0.1079612030620676,0.4296044271804721,0.4296044271804721,True,0.0891612734502975,0.0199800199800199,0.0578014078496238,True,167,Category 1: CT1,,,,,86,167,True
gene_47,0.7777488584755149,0.2407592407592407,0.3304106689285097,0.4295198799176362,0.4295198799176362,True,0.0701702399060781,0.1428571428571428,0.2273588480485032,True,168,Category 1: CT1,,,,,47,168,True
gene_159,0.777769732729991,0.0479520479520479,0.1048896418929229,0.4291935894637425,0.4291935894637425,True,0.0970518044940658,0.0109890109890109,0.0384231153461922,True,169,Category 1: CT1,,,,,159,169,True
gene_137,0.7836310730620027,0.0019980019980019,0.012000012000012,0.4280297841949547,0.4280297841949547,True,0.1124537002012554,0.0009990009990009,0.0071784502922227,True,170,Category 1: CT1,,,,,137,170,True
gene_31,0.7783585408146434,0.0099900099900099,0.0361084698434096,0.427568471463046,0.427568471463046,True,0.0905633731723483,0.0169830169830169,0.0518829439399704,True,171,Category 1: CT1,,,,,31,171,True
gene_107,0.7792774417486079,0.1468531468531468,0.2314470399576782,0.4261330605279709,0.4261330605279709,True,0.0785604122108056,0.0629370629370629,0.1286179760294201,True,172,Category 1: CT1,,,,,107,172,True
gene_63,0.7753482980116854,0.2267732267732267,0.3165013632564226,0.4252021499808607,0.4252021499808607,True,0.0668656073637227,0.2257742257742257,0.315400548229419,True,173,Category 1: CT1,,,,,63,173,True
gene_187,0.7807358443114374,0.0249750249750249,0.0676219087771434,0.4246348040606053,0.4246348040606053,True,0.093839725357127,0.0159840159840159,0.0496398011925962,True,174,Category 1: CT1,,,,,187,174,True
gene_76,0.7801262108861435,0.0659340659340659,0.1329315845444877,0.4244830411871423,0.4244830411871423,True,0.0797494829026015,0.0479520479520479,0.1048896418929229,True,175,Category 1: CT1,,,,,76,175,True
gene_49,0.7789118076737847,0.0809190809190809,0.1520082922712853,0.4238807191433759,0.4238807191433759,True,0.0774727918344575,0.0699300699300699,0.1381107371890782,True,176,Category 1: CT1,,,,,49,176,True
gene_23,0.78173512815984,0.0679320679320679,0.1353677873106634,0.4224853919108794,0.4224853919108794,True,0.0942626403309722,0.0059940059940059,0.0257437623221445,True,177,Category 1: CT1,,,,,23,177,True
gene_123,0.7767447365307408,0.1998001998001998,0.2897054612859349,0.4220594640547131,0.4220594640547131,True,0.075706337161453,0.0929070929070929,0.1667990895998077,True,178,Category 1: CT1,,,,,123,178,True
gene_19,0.7754940974739808,0.2947052947052947,0.3801014119156853,0.4215632579175766,0.4215632579175766,True,0.0662985272071619,0.2297702297702297,0.319347087936386,True,179,Category 1: CT1,,,,,19,179,True
gene_702,0.7498681570907721,0.2967032967032967,0.381693777920193,0.4211474533266513,0.4211474533266513,True,0.0788436354577733,0.2387612387612387,0.3284198607444825,False,180,Category 1: CT1,,,,,702,180,True
gene_184,0.7792632130837227,0.2267732267732267,0.3165013632564226,0.4208953374762288,0.4208953374762288,True,0.074926858439714,0.1058941058941058,0.1829967267755286,True,181,Category 1: CT1,,,,,184,181,True
gene_196,0.7809978364088799,0.0179820179820179,0.0538383771916706,0.4202532401774836,0.4202532401774836,True,0.0913127034079542,0.0099900099900099,0.0361084698434096,True,182,Category 1: CT1,,,,,196,182,True
gene_173,0.776282208939934,0.0559440559440559,0.1180669488794708,0.4178868761969708,0.4178868761969708,True,0.0811508814045015,0.0709290709290709,0.1396241553721868,True,183,Category 1: CT1,,,,,173,183,True
gene_42,0.7765176723340435,0.3226773226773227,0.404611062918273,0.4177383463471819,0.4177383463471819,True,0.0691508243452184,0.1678321678321678,0.2544196581589204,True,184,Category 1: CT1,,,,,42,184,True
gene_7,0.7780189972046039,0.0859140859140859,0.1585130736422249,0.4173648537914307,0.4173648537914307,True,0.0879829927750522,0.0339660339660339,0.0832160897493686,True,185,Category 1: CT1,,,,,7,185,True
gene_93,0.7789808777059821,0.1818181818181818,0.2702276668092868,0.414945144966191,0.414945144966191,True,0.0672031483372322,0.2057942057942058,0.2959648213722998,True,186,Category 1: CT1,,,,,93,186,True
gene_9,0.781619552749645,0.1258741258741259,0.2072002072002072,0.4145175594357496,0.4145175594357496,True,0.082299190675843,0.0399600399600399,0.092930325488465,True,187,Category 1: CT1,,,,,9,187,True
gene_71,0.7836627828119225,0.0179820179820179,0.0538383771916706,0.4142671604854668,0.4142671604854668,True,0.0926572292859558,0.0059940059940059,0.0257437623221445,True,188,Category 1: CT1,,,,,71,188,True
gene_664,0.7530296757073289,0.3296703296703296,0.4109748551884433,0.4140860342991837,0.4140860342991837,True,0.0816662825950896,0.1828171828171828,0.2708402708402708,False,189,Category 1: CT1,,,,,664,189,True
gene_106,0.7749573902597031,0.0169830169830169,0.0518829439399704,0.4117730874328382,0.4117730874328382,True,0.1041160856600143,0.0149850149850149,0.0474209334968828,True,190,Category 1: CT1,,,,,106,190,True
gene_186,0.7750586119882243,0.2247752247752247,0.3147377709804781,0.4117055389890698,0.4117055389890698,True,0.0711378977980024,0.1598401598401598,0.2452163024906568,True,191,Category 1: CT1,,,,,186,191,True
gene_146,0.7778254007987271,0.0149850149850149,0.0474209334968828,0.4111803137639502,0.4111803137639502,True,0.1026561208849273,0.0099900099900099,0.0361084698434096,True,192,Category 1: CT1,,,,,146,192,True
gene_77,0.7765182441703086,0.1458541458541458,0.2304779760665986,0.4103850160263004,0.4103850160263004,True,0.0764407920399873,0.1088911088911089,0.1866704723847581,True,193,Category 1: CT1,,,,,77,193,True
gene_56,0.7784790222930861,0.2197802197802197,0.3102049679325614,0.4091489256752271,0.4091489256752271,True,0.0697442630269244,0.1458541458541458,0.2304779760665986,True,194,Category 1: CT1,,,,,56,194,True
gene_68,0.7802492838505598,0.1908091908091908,0.2798472610254571,0.4081972226769351,0.4081972226769351,True,0.0766825377663519,0.0579420579420579,0.1209225557051644,True,195,Category 1: CT1,,,,,68,195,True
gene_1,0.7772133842788266,0.1938061938061938,0.2829976059472287,0.4046924760567602,0.4046924760567602,True,0.0722605215861855,0.1528471528471528,0.2379561279405596,True,196,Category 1: CT1,,,,,1,196,True
gene_635,0.7493639946766548,0.3956043956043956,0.4724574788269055,0.4045795467068927,0.4045795467068927,True,0.0797143130623274,0.2407592407592407,0.3304106689285097,False,197,Category 1: CT1,,,,,635,197,True
gene_96,0.7832272526493945,0.0169830169830169,0.0518829439399704,0.4039125871242388,0.4039125871242388,True,0.0909351296208003,0.0059940059940059,0.0257437623221445,True,198,Category 1: CT1,,,,,96,198,True
gene_190,0.7829163639367432,0.1028971028971029,0.1788996283345747,0.4036494725009882,0.4036494725009882,True,0.0781429203462755,0.0399600399600399,0.092930325488465,True,199,Category 1: CT1,,,,,190,199,True
gene_175,0.7786359701768008,0.4385614385614386,0.5115413358026112,0.4028376861808438,0.4028376861808438,True,0.0578322837726736,0.4285714285714285,0.5020360350309588,True,200,Category 1: CT1,,,,,175,200,True
gene_330,0.7904556499770814,0.0009990009990009,0.0071784502922227,0.35178640193006,0.35178640193006,True,0.1888704363721418,0.0009990009990009,0.0071784502922227,True,1,Category 2: CT1 + CT2,0.4844789292805628,,,,330,1,True
gene_397,0.7872260019281289,0.0009990009990009,0.0071784502922227,0.34472556836166,0.34472556836166,True,0.1541374585023137,0.0009990009990009,0.0071784502922227,True,2,Category 2: CT1 + CT2,0.4634152202649749,,,,397,2,True
gene_207,0.7790420263642751,0.0009990009990009,0.0071784502922227,0.3353033791617247,0.3353033791617247,True,0.1590320973912134,0.0009990009990009,0.0071784502922227,True,3,Category 2: CT1 + CT2,0.4744635128592208,,,,207,3,True
gene_302,0.7940627787174519,0.0009990009990009,0.0071784502922227,0.3327337497635063,0.3327337497635063,True,0.1741026421606061,0.0009990009990009,0.0071784502922227,True,4,Category 2: CT1 + CT2,0.5346553691912215,,,,302,4,True
gene_272,0.7848733672456931,0.0009990009990009,0.0071784502922227,0.3315744180413946,0.3315744180413946,True,0.106462421430455,0.0019980019980019,0.012000012000012,True,5,Category 2: CT1 + CT2,0.421886007602882,,,,272,5,True
gene_297,0.7867473315552503,0.0009990009990009,0.0071784502922227,0.3315664422246263,0.3315664422246263,True,0.1445157940782686,0.0009990009990009,0.0071784502922227,True,6,Category 2: CT1 + CT2,0.4653654716575643,,,,297,6,True
gene_247,0.7921604444774853,0.0009990009990009,0.0071784502922227,0.3285719591162958,0.3285719591162958,True,0.1809538436955751,0.0009990009990009,0.0071784502922227,True,7,Category 2: CT1 + CT2,0.5009339439370831,,,,247,7,True
gene_231,0.7810977375295106,0.0009990009990009,0.0071784502922227,0.3250234521406888,0.3250234521406888,True,0.1225556175814228,0.0009990009990009,0.0071784502922227,True,8,Category 2: CT1 + CT2,0.4427566191758642,,,,231,8,True
gene_355,0.7882323419636418,0.0009990009990009,0.0071784502922227,0.3237170959331397,0.3237170959331397,True,0.1341737352098556,0.0009990009990009,0.0071784502922227,True,9,Category 2: CT1 + CT2,0.4605597187901677,,,,355,9,True
gene_393,0.7959073247878344,0.0009990009990009,0.0071784502922227,0.321323907040679,0.321323907040679,True,0.1471600124856528,0.0009990009990009,0.0071784502922227,True,10,Category 2: CT1 + CT2,0.4729993453357678,,,,393,10,True
gene_234,0.7843283047848271,0.0009990009990009,0.0071784502922227,0.3207092083571327,0.3207092083571327,True,0.1450863330657008,0.0009990009990009,0.0071784502922227,True,11,Category 2: CT1 + CT2,0.4732724746732255,,,,234,11,True
gene_222,0.7902598570962825,0.0009990009990009,0.0071784502922227,0.3186373141627527,0.3186373141627527,True,0.1333242957070152,0.0009990009990009,0.0071784502922227,True,12,Category 2: CT1 + CT2,0.4537582550601546,,,,222,12,True
gene_362,0.7849307702380431,0.0019980019980019,0.012000012000012,0.3181311711506042,0.3181311711506042,True,0.1101099916654214,0.0009990009990009,0.0071784502922227,True,13,Category 2: CT1 + CT2,0.4372635840467278,,,,362,13,True
gene_218,0.7898601568266196,0.0009990009990009,0.0071784502922227,0.3171583541522738,0.3171583541522738,True,0.1202716703436627,0.0009990009990009,0.0071784502922227,True,14,Category 2: CT1 + CT2,0.4474793248340113,,,,218,14,True
gene_225,0.7922563871451925,0.0009990009990009,0.0071784502922227,0.3160408063004615,0.3160408063004615,True,0.1700513919326002,0.0009990009990009,0.0071784502922227,True,15,Category 2: CT1 + CT2,0.4970798737554723,,,,225,15,True
gene_229,0.7877394790425529,0.0009990009990009,0.0071784502922227,0.3138417585833841,0.3138417585833841,True,0.1021091257378992,0.0009990009990009,0.0071784502922227,True,16,Category 2: CT1 + CT2,0.4344700428613653,,,,229,16,True
gene_252,0.7825454827547542,0.0029970029970029,0.0160410508314165,0.3128439230592134,0.3128439230592134,True,0.1137022462686809,0.0009990009990009,0.0071784502922227,True,17,Category 2: CT1 + CT2,0.4485883539351867,,,,252,17,True
