gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_143,0.7923124294343029,1.0,1.0,0.1410234534389144,0.1410234534389144,True,0.2354181982313211,1.0,1.0,True,161,Category 1: CT1,,,,,143,161,True
gene_393,0.777033085535842,1.0,1.0,0.140648193160044,0.140648193160044,True,0.1338034875625188,1.0,1.0,False,162,Category 1: CT1,,,,,393,162,True
gene_234,0.7582199191582649,1.0,1.0,0.1406416851729823,0.1406416851729823,True,0.1017763945659107,1.0,1.0,False,163,Category 1: CT1,,,,,234,163,True
gene_298,0.7584006918000837,1.0,1.0,0.1393820521787587,0.1393820521787587,True,0.0459134349259159,1.0,1.0,False,164,Category 1: CT1,,,,,298,164,True
gene_362,0.7599891255585257,1.0,1.0,0.1393682311138017,0.1393682311138017,True,0.0655606923743943,1.0,1.0,False,165,Category 1: CT1,,,,,362,165,True
gene_17,0.7986029497674552,0.985014985014985,1.0,0.1393074367271316,0.1393074367271316,True,0.2572323479108737,1.0,1.0,True,166,Category 1: CT1,,,,,17,166,True
gene_322,0.7657669377535339,1.0,1.0,0.1390865908446665,0.1390865908446665,True,0.0896573998307968,1.0,1.0,False,167,Category 1: CT1,,,,,322,167,True
gene_70,0.7891815659022717,0.999000999000999,1.0,0.1389398161793566,0.1389398161793566,True,0.2363380247151378,0.999000999000999,1.0,True,168,Category 1: CT1,,,,,70,168,True
gene_107,0.7947043400454752,0.998001998001998,1.0,0.1384187686418943,0.1384187686418943,True,0.2204794328401048,1.0,1.0,True,169,Category 1: CT1,,,,,107,169,True
gene_102,0.8054135436586692,0.984015984015984,1.0,0.1380977547465532,0.1380977547465532,True,0.2820736906348243,0.988011988011988,1.0,True,170,Category 1: CT1,,,,,102,170,True
gene_87,0.8086398260544845,0.8261738261738262,1.0,0.138047014804222,0.138047014804222,True,0.3197206386611602,0.8471528471528471,1.0,True,171,Category 1: CT1,,,,,87,171,True
gene_4,0.7980969888536773,0.992007992007992,1.0,0.1378309491846673,0.1378309491846673,True,0.2547516316187613,0.998001998001998,1.0,True,172,Category 1: CT1,,,,,4,172,True
gene_42,0.7898491438283518,1.0,1.0,0.1377976651868724,0.1377976651868724,True,0.2010714628706603,1.0,1.0,True,173,Category 1: CT1,,,,,42,173,True
gene_60,0.8036696139385984,0.992007992007992,1.0,0.1372238569468618,0.1372238569468618,True,0.267712833950519,0.997002997002997,1.0,True,174,Category 1: CT1,,,,,60,174,True
gene_200,0.7687674358189828,1.0,1.0,0.1369402786895483,0.1369402786895483,True,0.1061333887834218,1.0,1.0,False,175,Category 1: CT1,,,,,200,175,True
gene_124,0.7974954161988371,0.998001998001998,1.0,0.1368428599689829,0.1368428599689829,True,0.2547940225540812,1.0,1.0,True,176,Category 1: CT1,,,,,124,176,True
gene_288,0.7688269661898034,1.0,1.0,0.13680954717516,0.13680954717516,True,0.0954546627820448,1.0,1.0,False,177,Category 1: CT1,,,,,288,177,True
gene_35,0.8009346098900972,0.976023976023976,1.0,0.1363526894974137,0.1363526894974137,True,0.2735560097993019,0.995004995004995,1.0,True,178,Category 1: CT1,,,,,35,178,True
gene_31,0.796706455777743,0.996003996003996,1.0,0.1362864765455187,0.1362864765455187,True,0.2442151859493816,1.0,1.0,True,179,Category 1: CT1,,,,,31,179,True
gene_49,0.7971437587678386,0.998001998001998,1.0,0.1356842422288002,0.1356842422288002,True,0.2344926174664712,1.0,1.0,True,180,Category 1: CT1,,,,,49,180,True
gene_186,0.7871512565667479,1.0,1.0,0.1356489789038817,0.1356489789038817,True,0.1950721659028554,1.0,1.0,True,181,Category 1: CT1,,,,,186,181,True
gene_373,0.7704562679397918,1.0,1.0,0.1354998971864781,0.1354998971864781,True,0.1243242025533257,1.0,1.0,False,182,Category 1: CT1,,,,,373,182,True
gene_93,0.7945810862297602,0.999000999000999,1.0,0.1354657242479071,0.1354657242479071,True,0.2124087760523327,1.0,1.0,True,183,Category 1: CT1,,,,,93,183,True
gene_174,0.796921631818019,0.994005994005994,1.0,0.135311608718868,0.135311608718868,True,0.2570193756667803,0.998001998001998,1.0,True,184,Category 1: CT1,,,,,174,184,True
gene_79,0.7989861891803586,0.935064935064935,1.0,0.135126818975007,0.135126818975007,True,0.2850120425509857,0.983016983016983,1.0,True,185,Category 1: CT1,,,,,79,185,True
gene_76,0.7980641922834719,1.0,1.0,0.1350903455740555,0.1350903455740555,True,0.2311328013985551,1.0,1.0,True,186,Category 1: CT1,,,,,76,186,True
gene_89,0.8072809098936748,0.8691308691308691,1.0,0.1347624119221144,0.1347624119221144,True,0.3030580241118068,0.932067932067932,1.0,True,187,Category 1: CT1,,,,,89,187,True
gene_125,0.8073887380558656,0.96003996003996,1.0,0.1346330335113512,0.1346330335113512,True,0.2843030490703471,0.986013986013986,1.0,True,188,Category 1: CT1,,,,,125,188,True
gene_86,0.7988953721230351,0.99000999000999,1.0,0.1345531949665716,0.1345531949665716,True,0.2555752366845815,0.999000999000999,1.0,True,189,Category 1: CT1,,,,,86,189,True
gene_171,0.800897611922361,0.8461538461538461,1.0,0.1345104079542009,0.1345104079542009,True,0.3164331315798602,0.8651348651348651,1.0,True,190,Category 1: CT1,,,,,171,190,True
gene_365,0.7639370230839618,1.0,1.0,0.1343655692921903,0.1343655692921903,True,0.0670266588874929,1.0,1.0,False,191,Category 1: CT1,,,,,365,191,True
gene_210,0.764465224664218,1.0,1.0,0.1338672210988211,0.1338672210988211,True,0.1234488166538064,1.0,1.0,False,192,Category 1: CT1,,,,,210,192,True
gene_187,0.7994982577916299,0.996003996003996,1.0,0.1338456941557046,0.1338456941557046,True,0.2465512244445455,0.999000999000999,1.0,True,193,Category 1: CT1,,,,,187,193,True
gene_229,0.7669685223449196,1.0,1.0,0.1335907924888906,0.1335907924888906,True,0.0709703509747784,1.0,1.0,False,194,Category 1: CT1,,,,,229,194,True
gene_231,0.7637899473495171,1.0,1.0,0.1331341201006449,0.1331341201006449,True,0.1179582597167401,1.0,1.0,False,195,Category 1: CT1,,,,,231,195,True
gene_185,0.8115711027417826,0.8061938061938062,1.0,0.1330176167230308,0.1330176167230308,True,0.3267386642519539,0.7872127872127872,1.0,True,196,Category 1: CT1,,,,,185,196,True
gene_5,0.8053806987210773,0.929070929070929,1.0,0.1327229680397163,0.1327229680397163,True,0.3002765667465829,0.9410589410589412,1.0,True,197,Category 1: CT1,,,,,5,197,True
gene_664,0.7660992006212188,0.985014985014985,1.0,0.1326902639094742,0.1326902639094742,True,0.2181471908110228,1.0,1.0,False,198,Category 1: CT1,,,,,664,198,True
gene_140,0.8112123997711296,0.6523476523476524,1.0,0.1323650761891739,0.1323650761891739,True,0.3537814153322599,0.5174825174825175,0.9335222804855998,True,199,Category 1: CT1,,,,,140,199,True
gene_123,0.7989542092295052,0.993006993006993,1.0,0.1321217068686043,0.1321217068686043,True,0.2543393154043214,1.0,1.0,True,200,Category 1: CT1,,,,,123,200,True
gene_330,0.7523183890335076,1.0,1.0,0.1681186011102788,0.1681186011102788,True,0.0969369576777889,1.0,1.0,True,1,Category 2: CT1 + CT2,0.3898387533069746,,,,330,1,True
gene_397,0.7530442987350914,1.0,1.0,0.1612188122192893,0.1612188122192893,True,0.0744130600081289,1.0,1.0,True,2,Category 2: CT1 + CT2,0.3636765965824376,,,,397,2,True
gene_247,0.7544466499739145,1.0,1.0,0.1596077252205421,0.1596077252205421,True,0.0887197884834151,1.0,1.0,True,3,Category 2: CT1 + CT2,0.4105498785657802,,,,247,3,True
gene_207,0.7492918802930512,1.0,1.0,0.1517551143075293,0.1517551143075293,True,0.1095657833709863,1.0,1.0,True,4,Category 2: CT1 + CT2,0.3637766705672096,,,,207,4,True
gene_302,0.7678509388691852,0.999000999000999,1.0,0.1500947508261489,0.1500947508261489,True,0.1249071811732356,1.0,1.0,True,5,Category 2: CT1 + CT2,0.4073648687373767,,,,302,5,True
gene_297,0.7576904195101863,1.0,1.0,0.1484684163242548,0.1484684163242548,True,0.0844224173816406,1.0,1.0,True,6,Category 2: CT1 + CT2,0.3503291644701451,,,,297,6,True
gene_272,0.7645906617215752,1.0,1.0,0.1424691436530221,0.1424691436530221,True,0.0849182311062025,1.0,1.0,True,7,Category 2: CT1 + CT2,0.3033020265926371,,,,272,7,True
gene_225,0.7640280715572456,1.0,1.0,0.1411941673477624,0.1411941673477624,True,0.1128670483965462,1.0,1.0,True,8,Category 2: CT1 + CT2,0.3741507629691276,,,,225,8,True
gene_355,0.764746728009176,1.0,1.0,0.1410683966344646,0.1410683966344646,True,0.0972688061236281,1.0,1.0,True,9,Category 2: CT1 + CT2,0.337052353569292,,,,355,9,True
gene_393,0.777033085535842,1.0,1.0,0.140648193160044,0.140648193160044,True,0.1338034875625188,1.0,1.0,True,10,Category 2: CT1 + CT2,0.3470008691203061,,,,393,10,True
gene_234,0.7582199191582649,1.0,1.0,0.1406416851729823,0.1406416851729823,True,0.1017763945659107,1.0,1.0,True,11,Category 2: CT1 + CT2,0.3509016222333229,,,,234,11,True
gene_298,0.7584006918000837,1.0,1.0,0.1393820521787587,0.1393820521787587,True,0.0459134349259159,1.0,1.0,True,12,Category 2: CT1 + CT2,0.3507327248037521,,,,298,12,True
gene_362,0.7599891255585257,1.0,1.0,0.1393682311138017,0.1393682311138017,True,0.0655606923743943,1.0,1.0,True,13,Category 2: CT1 + CT2,0.3210103037484769,,,,362,13,True
gene_322,0.7657669377535339,1.0,1.0,0.1390865908446665,0.1390865908446665,True,0.0896573998307968,1.0,1.0,True,14,Category 2: CT1 + CT2,0.3731246902562031,,,,322,14,True
gene_200,0.7687674358189828,1.0,1.0,0.1369402786895483,0.1369402786895483,True,0.1061333887834218,1.0,1.0,True,15,Category 2: CT1 + CT2,0.3512490400204429,,,,200,15,True
gene_288,0.7688269661898034,1.0,1.0,0.13680954717516,0.13680954717516,True,0.0954546627820448,1.0,1.0,True,16,Category 2: CT1 + CT2,0.3726961753598283,,,,288,16,True
gene_373,0.7704562679397918,1.0,1.0,0.1354998971864781,0.1354998971864781,True,0.1243242025533257,1.0,1.0,True,17,Category 2: CT1 + CT2,0.3524863334598785,,,,373,17,True
gene_365,0.7639370230839618,1.0,1.0,0.1343655692921903,0.1343655692921903,True,0.0670266588874929,1.0,1.0,True,18,Category 2: CT1 + CT2,0.3261517337002007,,,,365,18,True
gene_210,0.764465224664218,1.0,1.0,0.1338672210988211,0.1338672210988211,True,0.1234488166538064,1.0,1.0,True,19,Category 2: CT1 + CT2,0.347092669158147,,,,210,19,True
gene_229,0.7669685223449196,1.0,1.0,0.1335907924888906,0.1335907924888906,True,0.0709703509747784,1.0,1.0,True,20,Category 2: CT1 + CT2,0.3094153207055773,,,,229,20,True
gene_231,0.7637899473495171,1.0,1.0,0.1331341201006449,0.1331341201006449,True,0.1179582597167401,1.0,1.0,True,21,Category 2: CT1 + CT2,0.3050105802801226,,,,231,21,True
gene_290,0.762183048719109,1.0,1.0,0.1320717483490826,0.1320717483490826,True,0.0797935024079859,1.0,1.0,True,22,Category 2: CT1 + CT2,0.3799568829187629,,,,290,22,True
gene_252,0.7623859266765963,1.0,1.0,0.1315921989832328,0.1315921989832328,True,0.0924830659551724,1.0,1.0,True,23,Category 2: CT1 + CT2,0.3181324457242219,,,,252,23,True
gene_382,0.7618796713027024,1.0,1.0,0.1315455497091594,0.1315455497091594,True,0.0708422364808741,1.0,1.0,True,24,Category 2: CT1 + CT2,0.348971795109763,,,,382,24,True
gene_372,0.7689946363315073,1.0,1.0,0.1311516369641864,0.1311516369641864,True,0.0918166270583445,1.0,1.0,True,25,Category 2: CT1 + CT2,0.3200054389426653,,,,372,25,True
gene_377,0.7679583658316387,1.0,1.0,0.130821950463788,0.130821950463788,True,0.0854080693237172,1.0,1.0,True,26,Category 2: CT1 + CT2,0.3163867642167114,,,,377,26,True
gene_218,0.7745970956288896,1.0,1.0,0.1307666735906964,0.1307666735906964,True,0.1198990935663894,1.0,1.0,True,27,Category 2: CT1 + CT2,0.3092932961203941,,,,218,27,True
gene_222,0.7753328907174685,1.0,1.0,0.1298738878468526,0.1298738878468526,True,0.1355774954739399,1.0,1.0,True,28,Category 2: CT1 + CT2,0.3105122350663211,,,,222,28,True
gene_237,0.7627763300471806,1.0,1.0,0.1293997708809489,0.1293997708809489,True,0.0870270191967424,1.0,1.0,True,29,Category 2: CT1 + CT2,0.3206553597578583,,,,237,29,True
gene_202,0.7617095868601802,1.0,1.0,0.1293113937976628,0.1293113937976628,True,0.0793069675415992,1.0,1.0,True,30,Category 2: CT1 + CT2,0.3476166256942772,,,,202,30,True
gene_363,0.7683838064464679,1.0,1.0,0.128557404947616,0.128557404947616,True,0.1164154182894256,1.0,1.0,True,31,Category 2: CT1 + CT2,0.3458938816039287,,,,363,31,True
gene_245,0.7745614987191212,1.0,1.0,0.1285078972261295,0.1285078972261295,True,0.1031736435505045,1.0,1.0,True,32,Category 2: CT1 + CT2,0.3209232369670813,,,,245,32,True
gene_238,0.7629841669312164,1.0,1.0,0.1284673389967303,0.1284673389967303,True,0.076654806930101,1.0,1.0,True,33,Category 2: CT1 + CT2,0.3254693872245948,,,,238,33,True
gene_285,0.7696925798665755,1.0,1.0,0.1283444353154151,0.1283444353154151,True,0.0702702257594724,1.0,1.0,True,34,Category 2: CT1 + CT2,0.3084528174487964,,,,285,34,True
gene_227,0.7712607266240259,1.0,1.0,0.1279018504685153,0.1279018504685153,True,0.1191767110813554,1.0,1.0,True,35,Category 2: CT1 + CT2,0.3265896156162048,,,,227,35,True
gene_304,0.7740534156716505,1.0,1.0,0.1276632017954633,0.1276632017954633,True,0.1180756867867462,1.0,1.0,True,36,Category 2: CT1 + CT2,0.3352270373879188,,,,304,36,True
gene_249,0.7675500587379295,1.0,1.0,0.1275952332552754,0.1275952332552754,True,0.0798053030486958,1.0,1.0,True,37,Category 2: CT1 + CT2,0.3063725019548488,,,,249,37,True
gene_255,0.7676231914989428,1.0,1.0,0.1275492679019442,0.1275492679019442,True,0.0930572302003057,1.0,1.0,True,38,Category 2: CT1 + CT2,0.3277597099909082,,,,255,38,True
gene_368,0.770734127509169,1.0,1.0,0.1269403414310927,0.1269403414310927,True,0.0758603460318535,1.0,1.0,True,39,Category 2: CT1 + CT2,0.2986038905487872,,,,368,39,True
gene_384,0.7627759429743712,1.0,1.0,0.1266985098046217,0.1266985098046217,True,0.0898682307372724,1.0,1.0,True,40,Category 2: CT1 + CT2,0.3627032973553017,,,,384,40,True
gene_319,0.7762234213962717,1.0,1.0,0.1263344498761099,0.1263344498761099,True,0.1136430336232175,1.0,1.0,True,41,Category 2: CT1 + CT2,0.3044081140107338,,,,319,41,True
gene_278,0.7662302894021026,1.0,1.0,0.1262504260067007,0.1262504260067007,True,0.0543005849991364,1.0,1.0,True,42,Category 2: CT1 + CT2,0.3218568671520503,,,,278,42,True
gene_351,0.7686409201337457,1.0,1.0,0.1261144264324574,0.1261144264324574,True,0.081363109563701,1.0,1.0,True,43,Category 2: CT1 + CT2,0.3105174162680602,,,,351,43,True
gene_223,0.765068094953029,1.0,1.0,0.1256091216142701,0.1256091216142701,True,0.0637812127026687,1.0,1.0,True,44,Category 2: CT1 + CT2,0.3297876268095743,,,,223,44,True
gene_280,0.766854533054413,1.0,1.0,0.125597463686139,0.125597463686139,True,0.1153206002833507,1.0,1.0,True,45,Category 2: CT1 + CT2,0.3178561522450258,,,,280,45,True
gene_329,0.775036399694365,1.0,1.0,0.1255235570528468,0.1255235570528468,True,0.0894027203144851,1.0,1.0,True,46,Category 2: CT1 + CT2,0.3215052142084603,,,,329,46,True
gene_398,0.7616404537520649,1.0,1.0,0.1255163269597048,0.1255163269597048,True,0.0889184612855739,1.0,1.0,True,47,Category 2: CT1 + CT2,0.3184655859381605,,,,398,47,True
gene_276,0.770528926527862,1.0,1.0,0.1254469014264872,0.1254469014264872,True,0.1040112661446459,1.0,1.0,True,48,Category 2: CT1 + CT2,0.2887818410735626,,,,276,48,True
gene_352,0.7663112617553522,1.0,1.0,0.1250515451339173,0.1250515451339173,True,0.0724591845769919,1.0,1.0,True,49,Category 2: CT1 + CT2,0.3320977367501333,,,,352,49,True
gene_291,0.7670999406134387,1.0,1.0,0.125020733843421,0.125020733843421,True,0.06799755194875,1.0,1.0,True,50,Category 2: CT1 + CT2,0.3408570655945352,,,,291,50,True
gene_295,0.7669592406817353,1.0,1.0,0.1247316798585475,0.1247316798585475,True,0.0703082532490766,1.0,1.0,True,51,Category 2: CT1 + CT2,0.327980985717624,,,,295,51,True
gene_360,0.7683269548159116,1.0,1.0,0.1246867391204775,0.1246867391204775,True,0.0960160416330173,1.0,1.0,True,52,Category 2: CT1 + CT2,0.3159219780252776,,,,360,52,True
gene_375,0.7752938283211512,1.0,1.0,0.1246325841216106,0.1246325841216106,True,0.1304531254595755,1.0,1.0,True,53,Category 2: CT1 + CT2,0.312481786541751,,,,375,53,True
gene_240,0.7672217315364183,1.0,1.0,0.1245510129962033,0.1245510129962033,True,0.0871378275818907,1.0,1.0,True,54,Category 2: CT1 + CT2,0.3036340534331022,,,,240,54,True
gene_316,0.7693169992736784,1.0,1.0,0.1245161063768862,0.1245161063768862,True,0.1065445212809156,1.0,1.0,True,55,Category 2: CT1 + CT2,0.2993491530604608,,,,316,55,True
gene_208,0.7700787997818545,1.0,1.0,0.1244928772993155,0.1244928772993155,True,0.0813651003797264,1.0,1.0,True,56,Category 2: CT1 + CT2,0.3244396676729431,,,,208,56,True
gene_364,0.7730790163488483,1.0,1.0,0.1244814369823543,0.1244814369823543,True,0.0875483270711939,1.0,1.0,True,57,Category 2: CT1 + CT2,0.2944869828659503,,,,364,57,True
gene_235,0.7767410835487338,1.0,1.0,0.1243272456136462,0.1243272456136462,True,0.1173461556963154,1.0,1.0,True,58,Category 2: CT1 + CT2,0.3024070004026557,,,,235,58,True
gene_269,0.7667038792267143,1.0,1.0,0.1233179842735704,0.1233179842735704,True,0.0763668541075538,1.0,1.0,True,59,Category 2: CT1 + CT2,0.3153874514281847,,,,269,59,True
gene_279,0.7717941375729902,1.0,1.0,0.1231503813018537,0.1231503813018537,True,0.1009744031796125,1.0,1.0,True,60,Category 2: CT1 + CT2,0.3398175131851766,,,,279,60,True
gene_347,0.7697174738899869,1.0,1.0,0.1228985682630618,0.1228985682630618,True,0.1083252811395013,1.0,1.0,True,61,Category 2: CT1 + CT2,0.3049763504786574,,,,347,61,True
gene_254,0.7728342686672633,1.0,1.0,0.1227585921338585,0.1227585921338585,True,0.1260255558423567,1.0,1.0,True,62,Category 2: CT1 + CT2,0.3419479859095051,,,,254,62,True
gene_262,0.7725990326796822,1.0,1.0,0.1223772038713146,0.1223772038713146,True,0.1099359460024677,1.0,1.0,True,63,Category 2: CT1 + CT2,0.2949249371530584,,,,262,63,True
gene_287,0.7660941082961149,1.0,1.0,0.1223411458139573,0.1223411458139573,True,0.0841056946120546,1.0,1.0,True,64,Category 2: CT1 + CT2,0.3284548145850514,,,,287,64,True
gene_328,0.7733612897261549,1.0,1.0,0.1217765959112872,0.1217765959112872,True,0.0899589164911111,1.0,1.0,True,65,Category 2: CT1 + CT2,0.2895411566807477,,,,328,65,True
gene_385,0.7783481073675532,1.0,1.0,0.1215130108741432,0.1215130108741432,True,0.1290969637904055,1.0,1.0,True,66,Category 2: CT1 + CT2,0.289170281147422,,,,385,66,True
gene_353,0.7655438344005266,1.0,1.0,0.1213410407318517,0.1213410407318517,True,0.0706881836458156,1.0,1.0,True,67,Category 2: CT1 + CT2,0.3211712440105237,,,,353,67,True
gene_376,0.7652727011020778,1.0,1.0,0.1213340575348304,0.1213340575348304,True,0.1008298839497842,1.0,1.0,True,68,Category 2: CT1 + CT2,0.3506768826253416,,,,376,68,True
gene_321,0.7718242904900737,1.0,1.0,0.1212001111115862,0.1212001111115862,True,0.1357206764166492,1.0,1.0,True,69,Category 2: CT1 + CT2,0.2935734425001547,,,,321,69,True
gene_257,0.7772311325866039,1.0,1.0,0.1210540240973391,0.1210540240973391,True,0.1183979296246452,1.0,1.0,True,70,Category 2: CT1 + CT2,0.3019034746846015,,,,257,70,True
gene_204,0.7766884674589066,1.0,1.0,0.1210043103630943,0.1210043103630943,True,0.0983689266455525,1.0,1.0,True,71,Category 2: CT1 + CT2,0.3066007480605822,,,,204,71,True
gene_342,0.7729002715910374,1.0,1.0,0.1209703482424333,0.1209703482424333,True,0.0890086617009622,1.0,1.0,True,72,Category 2: CT1 + CT2,0.2695979151849731,,,,342,72,True
gene_267,0.7738194031226886,1.0,1.0,0.1207411965751658,0.1207411965751658,True,0.0979615128577475,1.0,1.0,True,73,Category 2: CT1 + CT2,0.3089232061482336,,,,267,73,True
gene_399,0.7743329339313625,1.0,1.0,0.1204158627247618,0.1204158627247618,True,0.1217970430030825,1.0,1.0,True,74,Category 2: CT1 + CT2,0.322462506357521,,,,399,74,True
gene_349,0.7767859558571701,1.0,1.0,0.120351362534532,0.120351362534532,True,0.1161060386400271,1.0,1.0,True,75,Category 2: CT1 + CT2,0.3329386772715094,,,,349,75,True
gene_307,0.7735174214031532,1.0,1.0,0.120147285554006,0.120147285554006,True,0.0931798963985596,1.0,1.0,True,76,Category 2: CT1 + CT2,0.2831324854378526,,,,307,76,True
