,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_306,0.7899701749515718,0.004302350466459325,16,0.1069764890175187,0.033543627077966265,16
gene_307,0.7858859329930384,0.004392766622043096,16,0.08432458862121407,0.030585011889384582,16
gene_308,0.7839998780169013,0.007038749996128915,16,0.09309441431481325,0.04828449354461442,16
gene_309,0.7874179647319451,0.005843728817583712,16,0.10134207821113471,0.04031993182115103,16
gene_310,0.7878371154335237,0.002977429485357431,16,0.07650344238951606,0.02009485371980962,16
gene_311,0.7866839052654083,0.0037711251691581785,16,0.10349233641675525,0.029734271059609782,16
gene_312,0.7862556988015026,0.0023926365799318053,16,0.0727796486469434,0.0162901626659415,16
gene_313,0.7863896144840643,0.004353105742337058,16,0.08881692788353811,0.03181133218494497,16
gene_314,0.7911337724984449,0.006161369646797895,16,0.1098916930946929,0.04414752042185979,16
gene_315,0.7848002948267644,0.001953959768077926,16,0.07520473353933893,0.03266449376006882,16
gene_316,0.7842574306374545,0.006762734209831354,16,0.10547793088557915,0.03892124494418114,16
gene_317,0.7869807332139453,0.004217807302208314,16,0.10746037767256783,0.029708557142583338,16
gene_318,0.7899797066038838,0.002780385465293995,16,0.10927583841173523,0.02202882278381615,16
gene_319,0.790638593918368,0.004461395627061169,16,0.1141242967803625,0.02618909504925701,16
gene_320,0.7887264487279309,0.005135027953865106,16,0.08540707542257407,0.0400960036330005,16
gene_321,0.7832453155930524,0.006819999045920208,16,0.11505099487853823,0.03560211899472705,16
gene_322,0.794384972352855,0.007607275957992115,16,0.1528046050766778,0.05225974009766512,16
gene_323,0.7849219390721024,0.0025259389742792533,16,0.0829589502538767,0.02187773675632329,16
gene_324,0.784575082528898,0.003220673962551026,16,0.07840329744740379,0.02742861141689793,16
gene_325,0.7842645612187921,0.003472785433758814,16,0.0933937313454339,0.03374353314000411,16
gene_326,0.783804790341275,0.002356467812326998,16,0.08867244319248942,0.021813482173179726,16
gene_327,0.7881167483023553,0.003583947752997862,16,0.08593441575773668,0.03181517533888333,16
gene_328,0.7874536343445626,0.0019199679555110243,16,0.09048401510322537,0.016655714126253565,16
gene_329,0.7933234933240937,0.006259837729328579,16,0.10984737641857768,0.051172258268995005,16
gene_330,0.7904556499770814,0.01121587404368249,16,0.1888704363721418,0.06170266556446097,16
gene_331,0.7874671457262852,0.0026564469572366873,16,0.0752087274274829,0.023985458023275428,16
gene_332,0.7865226777299139,0.0029766224566373217,16,0.08289460595418256,0.020370095609350786,16
gene_333,0.7908488312741782,0.0074959833594683166,16,0.11458005838396336,0.05394726412181843,16
gene_334,0.7912601922754301,0.005256573842252575,16,0.10122406513523997,0.04281331576492775,16
gene_335,0.7870566773048706,0.002731885655062718,16,0.06116014180518441,0.024307793919070477,16
gene_336,0.7882959376593672,0.0023713930776921546,16,0.09457217491625675,0.02186168424390787,16
gene_337,0.7873772242099794,0.00376557170013543,16,0.10951864454629687,0.036001961497494586,16
gene_338,0.7880728327438503,0.004222447559882099,16,0.10233900009800585,0.03959475357210311,16
gene_339,0.7864006401468725,0.00333139098476271,16,0.07713876972591724,0.023725521413858013,16
gene_340,0.7907179294983486,0.0032307483750663845,16,0.10214415345008024,0.017601412900370147,16
gene_341,0.7855593293280269,0.0077002150636070075,16,0.13093425596675415,0.044623157472157046,16
gene_342,0.7842324216334746,0.0026758633273088034,16,0.07478432395779204,0.018446408605169964,16
gene_343,0.7890336168730517,0.0018748385864821573,16,0.07070253652436419,0.015809478597921662,16
gene_344,0.7876847382148529,0.0029179550340781187,16,0.07377662092334106,0.025427201446300566,16
gene_345,0.7854722004559184,0.0036452622408122905,16,0.08142118311762822,0.027269595631978276,16
gene_346,0.7881536861990951,0.003238672119999358,16,0.07426003799175271,0.02670653904448694,16
gene_347,0.7849872344914466,0.0021694469391447106,16,0.10946864476245408,0.017764685116474166,16
gene_348,0.7878979164578384,0.0034539486393202045,16,0.08692670659532888,0.018230404970808304,16
gene_349,0.7941194427028142,0.005163342617999574,16,0.13317039242413123,0.032896822202565894,16
gene_350,0.7882461243920661,0.003583247274647455,16,0.08586191753828698,0.030127606902737594,16
gene_351,0.787376077368879,0.005025737334432255,16,0.10263317698480137,0.03165683156361835,16
gene_352,0.7889642589930466,0.005076142640897691,16,0.11219453735909943,0.037886350081019544,16
gene_353,0.7866370466977927,0.005355409571861882,16,0.10372400052978567,0.03209408850507874,16
gene_354,0.78617244798445,0.002427070428643222,16,0.10565278882129446,0.018889554518614158,16
gene_355,0.7882323419636418,0.008164202718470234,16,0.1341737352098556,0.04289669846910319,16
gene_356,0.7901122832686485,0.004871087397435156,16,0.10323801442547823,0.046471212262359084,16
gene_357,0.7848098075563497,0.003552292009203136,16,0.052090051529150465,0.02779069351243685,16
gene_358,0.7858380879478831,0.0027846284999298422,16,0.05437757223960895,0.017165089920548875,16
gene_359,0.7856426848072215,0.0014346750393931654,16,0.0519154375357301,0.014822186055654316,16
gene_360,0.7865652975305157,0.0019841468905921534,16,0.11245786173175643,0.022576526566019776,16
gene_361,0.7854768058453627,0.002650281239017477,16,0.0699853690334684,0.02426212110744927,16
gene_362,0.7849307702380431,0.004880381730988162,16,0.11010999166542149,0.03395082558148337,16
gene_363,0.789754884686494,0.005618724068777304,16,0.14465963017790398,0.041340395522278084,16
gene_364,0.7884102547646831,0.005961222527054613,16,0.09357707550821943,0.03963760847993594,16
gene_365,0.788249904633594,0.003957166107226235,16,0.1148803795711868,0.02819039334392501,16
gene_366,0.7864302033806787,0.0020839995898423685,16,0.06123177640599649,0.01445618250767179,16
gene_367,0.7827027410418033,0.0028224138385582825,16,0.07229630457459797,0.02544442990558621,16
gene_368,0.7879543659637933,0.004032199145326082,16,0.09039911676061915,0.028928733098334034,16
gene_369,0.787132538245065,0.004638126651697791,16,0.0850621105726297,0.04260997917121431,16
gene_370,0.7878540005133254,0.0014022800980251445,16,0.05874971506979456,0.022121031861621076,16
gene_371,0.7877463560337841,0.00334744524956254,16,0.08575411349629644,0.02254603175867719,16
gene_372,0.7887087307884619,0.006480782641885132,16,0.11459776021660725,0.04564931156393714,16
gene_373,0.7917518891360795,0.0026463322329558035,16,0.1497631672004346,0.02556850641981373,16
gene_374,0.7871529720288892,0.005248698456856593,16,0.11362945775319833,0.029345872151618897,16
gene_375,0.789525514276913,0.004188444360755972,16,0.12729411472825192,0.032077355192884405,16
gene_376,0.7878356349924984,0.00461159564344419,16,0.13511925671656524,0.04176904601978907,16
gene_377,0.7878362780340041,0.004499545179301767,16,0.11111371908414261,0.02610695986413765,16
gene_378,0.7884814060728358,0.00528609194462525,16,0.11714580426181584,0.026665042144629218,16
gene_379,0.78878916817012,0.002120617122707481,16,0.10474853801198966,0.016900298962209855,16
gene_380,0.7905049643784852,0.0039341439904542405,16,0.14261332708733743,0.03839749402286552,16
gene_381,0.7873082925500028,0.0015527361390579911,16,0.050526624097192545,0.017572092472221083,16
gene_382,0.7885689293654107,0.007918405955085524,16,0.12494135905882509,0.042163536839825086,16
gene_383,0.7829558408864288,0.004922829243240517,16,0.09057194232611293,0.026929245414775167,16
gene_384,0.7884527042510865,0.008059627004391534,16,0.13744019165691856,0.051487749290179,16
gene_385,0.788771100791323,0.003863433386314496,16,0.10934156636768304,0.02575666542883561,16
gene_386,0.7900481467110878,0.003315925815311756,16,0.11058199241978943,0.02650043398117647,16
gene_387,0.790884158934964,0.006929879918469605,16,0.10763336760282895,0.050959427027292885,16
gene_388,0.7850943230941129,0.003934874744784513,16,0.07383408851067105,0.026184891490626777,16
gene_389,0.7896845525729085,0.0025801197593896983,16,0.060304460863755335,0.021749184850176486,16
gene_390,0.7889803660415308,0.003067317633934151,16,0.07853521091036354,0.0300021154604357,16
gene_391,0.7872997362152268,0.0018300744228679352,16,0.05495176838455121,0.016500675739122495,16
gene_392,0.7887036035016013,0.004780861797909345,16,0.09859883379810189,0.03744390992053353,16
gene_393,0.7959073247878344,0.008764384352400685,16,0.14716001248565289,0.06405882268080057,16
gene_394,0.7887117398887507,0.0031666414464695206,16,0.08138198833824115,0.029584353162938764,16
gene_395,0.7887539815005588,0.005165159976961197,16,0.1230720597453089,0.03475586056507105,16
gene_396,0.7879126093210345,0.00310437086521179,16,0.0865098670092703,0.02327096741842787,16
gene_397,0.7872260019281289,0.00743339688755272,16,0.15413745850231375,0.04009334010265219,16
gene_398,0.781202675098911,0.0062831374423818484,16,0.10636970940139194,0.039267230480271496,16
gene_399,0.7900641566074321,0.0036422515402058753,16,0.1282272463000501,0.021780530499433716,16
gene_400,0.8079173332818724,0.0006707741478400212,16,0.06572457373746247,0.00418033280278546,16
gene_401,0.8077556628099087,0.0005383655939941491,16,0.061897007360170814,0.00247835140106484,16
gene_402,0.8083363202451119,0.0006706762308462641,16,0.06329939429148815,0.0032873339108338622,16
gene_403,0.807349739652664,0.0009148395850681465,16,0.061197260888212875,0.005460875650763888,16
gene_404,0.8085110044798346,0.00039312763282585314,16,0.06500421642615298,0.0022276224630703523,16
gene_405,0.8080866305095115,0.00024844228001983103,16,0.06371632038675494,0.0019730412684385596,16
gene_406,0.8083728198965565,0.0008512809747417388,16,0.06885854633150261,0.005452572891916934,16
gene_407,0.8080426355441025,0.0009166898128246774,16,0.06624017363954653,0.0041443896150442335,16
gene_408,0.8075523818436195,0.0003636550728939238,16,0.06023625893801677,0.0013742135768465072,16
gene_409,0.8077591229675134,0.0009077591978522385,16,0.0639680976825664,0.004366413226911528,16
gene_410,0.8088388662961684,0.0004999421629357235,16,0.0704260670769965,0.003394100573654621,16
gene_411,0.808384503594378,0.0007923798132331876,16,0.06716315516616726,0.003655889192534607,16
gene_412,0.8075869793744311,0.0006044424565451317,16,0.06332279518009597,0.003109440144656213,16
gene_413,0.8074776003515814,0.0014024033306004205,16,0.06473025703811928,0.007019638177693919,16
gene_414,0.8085165417730271,0.0007184662696033501,16,0.07086508831650941,0.0038983229101622677,16
gene_415,0.8087631968639025,0.0009062702376186997,16,0.06880672558074712,0.005293190617216262,16
gene_416,0.8092620114985757,0.000789015309197846,16,0.07328042445119959,0.006341802916139806,16
gene_417,0.8082404518906751,0.0010199800281760053,16,0.0662866043048055,0.00552994877280478,16
gene_418,0.8083214162971857,0.00041852257413186,16,0.06580902020429102,0.0033495440843113013,16
gene_419,0.8077434883708727,0.0008852786741561559,16,0.06352249403390425,0.004523056157560567,16
gene_420,0.8086470365793731,0.0007083575710653835,16,0.06568659930729562,0.004292044591131236,16
gene_421,0.8084598326120419,0.0006167549379573749,16,0.06532916055082891,0.0036962175939108826,16
gene_422,0.8076981538299127,0.0005904518194439194,16,0.06361659746731065,0.002292676597993573,16
gene_423,0.8084319708146889,0.0011701339999529402,16,0.07157894541071688,0.005400929582149969,16
gene_424,0.8078420011100667,0.0007960136255722869,16,0.06898624574602902,0.0028887991060656836,16
gene_425,0.8077531925859182,0.0006782235566883467,16,0.0620555924311231,0.003182716477745396,16
gene_426,0.8079819984868237,0.0009353300180681632,16,0.06783646662794225,0.004547398339180613,16
gene_427,0.8076099012882773,0.0012993982347038417,16,0.06392645000559057,0.006612921735837613,16
gene_428,0.8065201184619288,0.0009129216877802265,16,0.06097517583951127,0.0047889359780381325,16
gene_429,0.8079552837899111,0.0006088479664705377,16,0.06314784986295006,0.00292357766188432,16
gene_430,0.8076729340813655,0.0006305662929910036,16,0.06264704798774912,0.003483039119511475,16
gene_431,0.808034386941487,0.0008368987622539967,16,0.06412715168179518,0.0036752794812552596,16
gene_432,0.8085545562866034,0.000736888210303442,16,0.06747413306487882,0.004250406843204512,16
gene_433,0.8083638331338528,0.0009290254358258277,16,0.06879775988676821,0.005189606923780482,16
gene_434,0.8083081354769613,0.0013242905135224512,16,0.06580824911396146,0.007156619906683042,16
gene_435,0.8080479072266211,0.0006024034762664142,16,0.06262901344944882,0.0034587202779530852,16
gene_436,0.808256200396806,0.0006513878609639779,16,0.06767939611940967,0.0031919037786816715,16
gene_437,0.8065177383437708,0.0010075296660891843,16,0.05940422330616192,0.004816022365230775,16
gene_438,0.808022530132179,0.0011099133572032315,16,0.06884149329376953,0.005990334839906046,16
gene_439,0.8067967987932881,0.000861125852666321,16,0.05934658373950285,0.002937435468099471,16
gene_440,0.8073462490430958,0.000708137802859419,16,0.06243868063898055,0.00290764681974568,16
gene_441,0.8079028310571561,0.0011538100571130239,16,0.06341648448480958,0.005897845769826109,16
gene_442,0.8077809334768363,0.0008107571528389392,16,0.06379740328855092,0.0033906233662921253,16
gene_443,0.8079013647344454,0.0006195421282666273,16,0.06501756087745585,0.0040959221204136045,16
gene_444,0.808153332745633,0.0011730184433408853,16,0.06662867225661677,0.007381251365842846,16
gene_445,0.8080244184060957,0.0008378742724868337,16,0.06637225489167409,0.003329361874818186,16
gene_446,0.8083100184974676,0.0004684471752716294,16,0.06778009995819344,0.002823004200653715,16
gene_447,0.8082186183126543,0.0012293414730982501,16,0.06557292627295852,0.006115140587461364,16
gene_448,0.8092900923931885,0.0006128071740734724,16,0.06943027416609966,0.0029733700610622155,16
gene_449,0.8081738088241046,0.0009728621813449454,16,0.06361073410908404,0.004801360606584138,16
gene_450,0.8067911708223138,0.00031750227320906637,16,0.06213942641458502,0.0019862566638238184,16
gene_451,0.8082936644948779,0.0008585834718678785,16,0.0655775775376655,0.0033535896102665566,16
gene_452,0.8083488845170835,0.0007446353636645536,16,0.06752369587273488,0.0033570191617018404,16
gene_453,0.8071857455550693,0.0013985440591421348,16,0.06232075415533221,0.006186646558613395,16
gene_454,0.8081562253034582,0.0006510678394233907,16,0.0665690393173269,0.003110011449570619,16
gene_455,0.808103508680528,0.0006610591987549288,16,0.06570279204018944,0.0028378144743833843,16
gene_456,0.8076084934185925,0.0009751198468370302,16,0.06391581760676578,0.005453922243423245,16
gene_457,0.8082425574032326,0.0009537066927021113,16,0.06961623058650879,0.004086456103516738,16
gene_458,0.8081358949435964,0.0007311547201200222,16,0.06790003303783973,0.0048014098487006085,16
gene_459,0.8078229416840725,0.0008910926595555721,16,0.06239347983949289,0.00567209110059932,16
gene_460,0.8079116656219681,0.0009304000964697193,16,0.06549054246456094,0.005142836727181838,16
gene_461,0.808328704406577,0.00041552583077410546,16,0.0672728311733176,0.002035357752612086,16
gene_462,0.8084126229850509,0.0006020829981630363,16,0.06584001198544658,0.002257534670172358,16
gene_463,0.8086436068134925,0.0006025401846351128,16,0.06639197441123258,0.0032825279121626422,16
gene_464,0.8083578175376841,0.0006360910913148753,16,0.06633852574860455,0.0031487011057469215,16
gene_465,0.8086544833878978,0.0007162898572955936,16,0.06456036560029543,0.0035033931135104272,16
gene_466,0.8070677572881687,0.0006543044099781324,16,0.06115906175589208,0.0036493784468407267,16
gene_467,0.8079858176987821,0.00036399027080845456,16,0.06884417350135859,0.0038668987728442033,16
gene_468,0.8081557918474589,0.00027722846756000387,16,0.06415902582379876,0.0020278213151539337,16
gene_469,0.8081901674688392,0.0007805529772657848,16,0.06376070247066451,0.0047891060135563015,16
gene_470,0.8083973795175708,0.0016449959196393083,16,0.06823678601202383,0.007459783114219259,16
