,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_306,0.6781747483969967,0.003054655062790367,16,0.08296681438879655,0.021166993990778617,16
gene_307,0.6739504252034602,0.0038893488858612467,16,0.06754868831999666,0.021118274340843388,16
gene_308,0.6722118231940534,0.007853063928603285,16,0.07616530264142218,0.03322750286641739,16
gene_309,0.6740261899284146,0.005599045469420699,16,0.0765691473220817,0.029099151524777375,16
gene_310,0.6766351648387978,0.0036527173806433356,16,0.05844074022798479,0.016000348967556095,16
gene_311,0.6735666108131279,0.003330631119827651,16,0.08110304445277075,0.02199231824292976,16
gene_312,0.6750723015919464,0.0019401634168850685,16,0.05809041153585401,0.012087732120601116,16
gene_313,0.6743089280553607,0.004983588097374284,16,0.06988962368595424,0.023460269903457398,16
gene_314,0.6812734931115682,0.00744275875315589,16,0.08925935572531665,0.034210699450884854,16
gene_315,0.6748028708836861,0.0031548436371242506,16,0.06679636214092811,0.033822624996554265,16
gene_316,0.6710065703281706,0.006951603128679159,16,0.08756847968014121,0.025705407985580204,16
gene_317,0.6762169224625,0.004377482392612687,16,0.09173961775352335,0.023558362468823747,16
gene_318,0.6777650655685125,0.0037569954363099365,16,0.08341590396258058,0.018100177736623143,16
gene_319,0.6780148854382972,0.004341677917865246,16,0.08631180189517158,0.017980982785018442,16
gene_320,0.6789619113906259,0.007238757790719652,16,0.0711275146531814,0.034811929019410874,16
gene_321,0.66845043916019,0.007886708643779222,16,0.0933385152524488,0.024475110285705735,16
gene_322,0.6813052486395559,0.00729575696944888,16,0.11656707775874162,0.036876167248251115,16
gene_323,0.672178600353282,0.003432922769568766,16,0.06513198121760004,0.014389490326517512,16
gene_324,0.6719962181319011,0.0020834032314289833,16,0.061480017248026764,0.015915450545656566,16
gene_325,0.6713368218932354,0.004673491036679929,16,0.07593006348756218,0.02477134762194322,16
gene_326,0.6705566380121294,0.0018731197492012769,16,0.07075235518528836,0.015086489837311952,16
gene_327,0.6775425896916305,0.0028257728936643247,16,0.0695165361120101,0.021678476149756036,16
gene_328,0.6753377139040168,0.001427459304741358,16,0.06994511998524294,0.010221401270800266,16
gene_329,0.6824303095785165,0.004547851568854824,16,0.08327284784134562,0.034252165875170576,16
gene_330,0.6763151546882623,0.011369236428977669,16,0.15012096364892696,0.04301620040203662,16
gene_331,0.6760741113823278,0.002282642310759161,16,0.057386977873379943,0.016766270016277868,16
gene_332,0.6777096033385158,0.003909329560358912,16,0.07462561282801551,0.01945536182251771,16
gene_333,0.6802210320893998,0.007132460030127801,16,0.09216630497540716,0.038663943359673186,16
gene_334,0.6826402900183156,0.006977473431585484,16,0.08186317530099957,0.031169198509644003,16
gene_335,0.6769980733389038,0.003077633697390366,16,0.04840181571841819,0.018399485397480285,16
gene_336,0.6761629046599165,0.0021323966675436718,16,0.072106917938007,0.014429586943139944,16
gene_337,0.6738686323350445,0.004163430630686683,16,0.08437091172375584,0.02598682781899235,16
gene_338,0.6757757292237639,0.0028472082175284644,16,0.0804849717761485,0.027920039035417527,16
gene_339,0.6749307352420106,0.003167480716662723,16,0.060691962001285724,0.016563039247045774,16
gene_340,0.6785039947368035,0.003799909844729124,16,0.07578430809468006,0.012227765593061693,16
gene_341,0.6696671181339665,0.007560186615521204,16,0.10160435628004486,0.027679596767826442,16
gene_342,0.6713598909159215,0.003318819042255634,16,0.05725180824791675,0.012641780670136235,16
gene_343,0.6789271564385091,0.00192941744926636,16,0.05475516403576999,0.010108731850690656,16
gene_344,0.6777090976084288,0.003126578516602299,16,0.06079097793137928,0.016752007627823137,16
gene_345,0.6731506634734041,0.003974109862394174,16,0.0640968491782862,0.01957430479226701,16
gene_346,0.6785395987962816,0.003377283045581753,16,0.062180517174672045,0.016240915467035832,16
gene_347,0.6699949909880283,0.004323005005212705,16,0.08395872055651128,0.015200776731477463,16
gene_348,0.6759063769301686,0.0036426388017934117,16,0.06591738235360715,0.011893872756641553,16
gene_349,0.6813119689862639,0.00502355699392406,16,0.09819257686720541,0.022835402674907253,16
gene_350,0.6770402910590447,0.002987666068435375,16,0.06717321073758926,0.019729071663040533,16
gene_351,0.6755226932002567,0.007079609054463789,16,0.08172217060094634,0.027488718718436667,16
gene_352,0.6767514701890373,0.0049373396191595975,16,0.08828542256019056,0.026931680326859678,16
gene_353,0.6739552679072837,0.006083824121237506,16,0.08146191066379851,0.02521626576486775,16
gene_354,0.671977939808831,0.004142691071825467,16,0.08037744460822253,0.011890536541218293,16
gene_355,0.6752063743449888,0.005793501272157021,16,0.10896550120152204,0.021883342734576063,16
gene_356,0.6784615825181296,0.003741165006621381,16,0.07965861721410056,0.03254039426755004,16
gene_357,0.6750906101094182,0.0027641263636221883,16,0.04493625644910925,0.01883692853303656,16
gene_358,0.6754909698433608,0.0026526995428794134,16,0.043367504604819127,0.01279010427149695,16
gene_359,0.6750663229393551,0.0021769840561736966,16,0.04053689363427943,0.011945327329141494,16
gene_360,0.6729270433334165,0.003323910672955147,16,0.08768428747049552,0.01863597028108529,16
gene_361,0.6748291948185645,0.0021171559019517805,16,0.058363054094767504,0.016749295857591058,16
gene_362,0.6737817702047151,0.00607675333761116,16,0.09586753419188394,0.023319008584233178,16
gene_363,0.6750261257063965,0.0062360566023087986,16,0.11084981343337313,0.02902969338000977,16
gene_364,0.6773467644866054,0.0053461711480850705,16,0.07498624146961583,0.026785849426493084,16
gene_365,0.6755644720856029,0.005096188760044396,16,0.08951230907877665,0.02119341664845834,16
gene_366,0.6754717084045875,0.0019062540908327031,16,0.046524938081015293,0.009974474331657775,16
gene_367,0.6697239019152635,0.0026222466111981172,16,0.0575074934727269,0.018648991189946285,16
gene_368,0.6759711857843413,0.003611073507516402,16,0.06955661228869311,0.019535256596969593,16
gene_369,0.6753370070665757,0.0027812498998316293,16,0.06694204617508405,0.027538749322415082,16
gene_370,0.6788543804957218,0.00185313121243641,16,0.04885617077142213,0.01627751940003578,16
gene_371,0.675417358328952,0.0036137807761727554,16,0.06432177185063521,0.015252609953513388,16
gene_372,0.6760308400968843,0.006362856844803893,16,0.08925295277445983,0.033252741696745226,16
gene_373,0.6788069335003215,0.006182743224755141,16,0.119906018771703,0.012785244389261334,16
gene_374,0.6733009017090028,0.006566320930357864,16,0.08666904573043385,0.02342451913011311,16
gene_375,0.6760158450058695,0.005047845925924089,16,0.09755442691759067,0.026755557619420653,16
gene_376,0.6745672165354323,0.0015872803157557132,16,0.110419968186121,0.022661067985372246,16
gene_377,0.6741760991745599,0.004524500573514374,16,0.08476966454775058,0.017449734386484686,16
gene_378,0.6763667062308191,0.0066079914566538975,16,0.09512387844134307,0.020310715157195458,16
gene_379,0.6758848781456199,0.0029845382975766978,16,0.07871119239848343,0.014180193988461395,16
gene_380,0.6778361577213319,0.006808892968127021,16,0.1094734011979581,0.03376978327805544,16
gene_381,0.6778148334454308,0.001685027223871596,16,0.039746307241367365,0.013968196798415652,16
gene_382,0.6744203108448283,0.006717075987403125,16,0.09611445723525425,0.02274927271907265,16
gene_383,0.6686635761444257,0.005614607346790396,16,0.07059463974729208,0.01889092444944285,16
gene_384,0.6747497050978752,0.00952682132328396,16,0.10531776275895766,0.03772896237824246,16
gene_385,0.6755279699917481,0.0029753542244875856,16,0.08313144031539221,0.016763327581723806,16
gene_386,0.677636001894079,0.004809307639371968,16,0.0838255576149748,0.02357507925505762,16
gene_387,0.6798463718558316,0.006156796085065328,16,0.0838346055093106,0.03581622138045637,16
gene_388,0.6734480562752565,0.003889893890821194,16,0.05911482048778048,0.01756768986416646,16
gene_389,0.6801230340140606,0.0021225397907744747,16,0.04473829762622522,0.015344722953469602,16
gene_390,0.6805089931909712,0.004467387531764683,16,0.0676961989696914,0.028511183178033684,16
gene_391,0.6774530177249979,0.0016355041130603578,16,0.04298012590978576,0.011659564541066429,16
gene_392,0.6776357903684475,0.004435948237964848,16,0.0795265326669157,0.026269346638567583,16
gene_393,0.6849705262054233,0.007146977700729402,16,0.1156316382246809,0.04331078089565193,16
gene_394,0.6777041908655105,0.0028101507584084094,16,0.06260271367116381,0.022630674554297587,16
gene_395,0.6750934093901233,0.0052276132747669304,16,0.09457365588489439,0.024580200595356594,16
gene_396,0.6768194234675866,0.0024262163259644153,16,0.06957860450589641,0.015973926434704067,16
gene_397,0.6716012518004626,0.008836478904714706,16,0.12108031200167495,0.02929327534118266,16
gene_398,0.665505994682869,0.006486231789592147,16,0.08420139450105966,0.028521753742505717,16
gene_399,0.6759515921548721,0.003778477021486593,16,0.09586938550643798,0.014958391454142211,16
gene_400,0.7069210553533605,0.0007861349388870165,16,0.045915515530773214,0.0029000267975207287,16
gene_401,0.7069705446771961,0.0006300480379321526,16,0.04314380316212408,0.001590092158681919,16
gene_402,0.7077046036775702,0.0007417023354975184,16,0.04399942685804366,0.0022725547396950955,16
gene_403,0.706477999484154,0.0009557426307625509,16,0.0430244611774058,0.0037967875796603733,16
gene_404,0.7078636110142269,0.0004660535822345902,16,0.04528032406191688,0.0016144504419314015,16
gene_405,0.7072309495750793,0.00029790481051536764,16,0.0441690314131409,0.0014263972541602632,16
gene_406,0.7072958753388789,0.000915736161711483,16,0.04806748122603498,0.003854685176899115,16
gene_407,0.7070545463860449,0.0010001696785943929,16,0.04618827622436189,0.0026410047579250653,16
gene_408,0.7068001882889507,0.0004275677720287064,16,0.04201073333033961,0.0009405979071014483,16
gene_409,0.7067998614443642,0.0010237106541979982,16,0.044612950610255483,0.002902779515436201,16
gene_410,0.7078813692100366,0.0005847973152476734,16,0.0490218131554708,0.00222118238593811,16
gene_411,0.7074552707318831,0.0009016173980083006,16,0.046693938778086634,0.0024737663910226844,16
gene_412,0.7065941938555563,0.000858761001371495,16,0.04417667220323052,0.002160641493710042,16
gene_413,0.70638097443908,0.0015319764456253476,16,0.04563580188790012,0.004374500828196844,16
gene_414,0.7074340016595775,0.0007792219504790056,16,0.04958335160477954,0.002693305907286079,16
gene_415,0.7079529653457936,0.000941604366912146,16,0.04802100291006703,0.0035731068395402415,16
gene_416,0.7083280096685051,0.0006498806395186312,16,0.05102592870022295,0.004333231227875209,16
gene_417,0.707341940419393,0.0010824881799362555,16,0.04631017644758663,0.0037283866357968477,16
gene_418,0.7075141024092947,0.0004216570776270586,16,0.04588874106425617,0.0023617353231011203,16
gene_419,0.7067850954482826,0.0009774186106291675,16,0.044179661484311246,0.0030512695174275376,16
gene_420,0.7080207029715195,0.0006939681284113619,16,0.04576830056861614,0.0029147950193802144,16
gene_421,0.707704944884257,0.0006604362767229654,16,0.04540131322945131,0.0025588211271848254,16
gene_422,0.7067208862822207,0.0007576494464202625,16,0.04427745020389926,0.0015960639866396014,16
gene_423,0.707126979224599,0.001320371933468856,16,0.049763965150219636,0.003570785769329245,16
gene_424,0.7065290970341049,0.0011084410915342578,16,0.04822238049356947,0.0021491836761349655,16
gene_425,0.7069077842827379,0.0007874715659114967,16,0.0431211487978445,0.002242921304193928,16
gene_426,0.7068105433101801,0.001098062661540158,16,0.047289680225426775,0.003164886886972458,16
gene_427,0.7065719663992351,0.001503869374066752,16,0.04466814560212998,0.004639845865591342,16
gene_428,0.7051829157346476,0.0011141355582643293,16,0.042780292982545175,0.003497362126881144,16
gene_429,0.7071537659765832,0.0006973896835513388,16,0.04405181366854011,0.002076557088405552,16
gene_430,0.7067452748698119,0.0006653447527565307,16,0.043575859608983206,0.002344109996897694,16
gene_431,0.7072377560967148,0.0009608517113853425,16,0.04478774101631424,0.002483756435877169,16
gene_432,0.7077045385738324,0.0008012470381961301,16,0.04698587252936845,0.0029460500017717264,16
gene_433,0.7074545433431024,0.0009579747321527654,16,0.04839247923507042,0.0034291713253584853,16
gene_434,0.7074860511647802,0.0014228605219673363,16,0.04604800041966663,0.004869967161245757,16
gene_435,0.7073174627739928,0.0006180261525468634,16,0.04348999950695744,0.0023054343563532354,16
gene_436,0.7072512605080717,0.0008092033644146338,16,0.04724860684813141,0.0023647107018372722,16
gene_437,0.7053549137861921,0.0010318120571546194,16,0.04182558078698262,0.002861818333067991,16
gene_438,0.7067923268880073,0.0012255885964737997,16,0.04803175034899842,0.004004501116952602,16
gene_439,0.7057711959042389,0.0010869754633550572,16,0.04147470655940126,0.001950667548736935,16
gene_440,0.7063065529033452,0.00091295485116144,16,0.04361951210327069,0.002185489528928653,16
gene_441,0.7070547043578357,0.0012434959923076038,16,0.044267744658600255,0.004063894373129677,16
gene_442,0.706846552576761,0.0009744110145086859,16,0.044421986988610954,0.002298213558056368,16
gene_443,0.7069282124959881,0.0006842279812616529,16,0.04529776537717413,0.002929004976945353,16
gene_444,0.7071520440611424,0.0011838635258520317,16,0.046412467198316223,0.005100276953653841,16
gene_445,0.7069440333597791,0.001034708638296389,16,0.04611940401147983,0.0023015551618812253,16
gene_446,0.7073543712674102,0.00040317679650744793,16,0.047529989272861714,0.0019007542131600854,16
gene_447,0.7073557444847169,0.001303474908457836,16,0.04569332195606514,0.00398963954465749,16
gene_448,0.7086274378792793,0.0006770276043979168,16,0.048223417626441854,0.0019969555676519184,16
gene_449,0.7073879891515756,0.00106582325452771,16,0.04419161585844229,0.0032623546395574,16
gene_450,0.7054407352748617,0.000436422125854834,16,0.0434148996903153,0.0014012165415312233,16
gene_451,0.7074419839708679,0.0010609602874280576,16,0.045615768079313716,0.0022157272917837476,16
gene_452,0.7073844602552688,0.0008584771552472599,16,0.04703687650819713,0.002167136977377777,16
gene_453,0.7060778473941504,0.0016039020709188985,16,0.043571432756298115,0.00415147951900014,16
gene_454,0.7071889630173337,0.0007111768270199453,16,0.04638329205362847,0.0020493109015204732,16
gene_455,0.7071684495461394,0.0007323969258615379,16,0.04582422586537125,0.0018228311235909797,16
gene_456,0.7065436906371041,0.0010454760675937974,16,0.04451562745034215,0.003714498275186083,16
gene_457,0.7072020927176602,0.001150456387639945,16,0.04901654094904642,0.002824555337006841,16
gene_458,0.7070336826318235,0.0008506250011898159,16,0.047319865515764434,0.0032849334732089532,16
gene_459,0.7070496257750247,0.0009375634271149118,16,0.0435543094596338,0.003978035953510504,16
gene_460,0.7069777485727581,0.0010836916710590685,16,0.045971277508618326,0.00402562870875286,16
gene_461,0.7073551220587522,0.00048135023437205157,16,0.04673425926812362,0.0013946887363875768,16
gene_462,0.7076010931737121,0.0007637266885492286,16,0.04587721924872571,0.0014490060574957704,16
gene_463,0.7078458970073387,0.0006795531475957303,16,0.0460042809463366,0.002257248976998102,16
gene_464,0.7075541344071072,0.0007006334575997428,16,0.04630226907332193,0.0021788231443570496,16
gene_465,0.7080979740176463,0.0007533876496758347,16,0.045008433788682856,0.0021873123834179674,16
gene_466,0.705984557833439,0.0007278404015815918,16,0.042667651803499226,0.002626826402138758,16
gene_467,0.7068015644845704,0.0003642485211009465,16,0.04824800880416061,0.0029690753950553064,16
gene_468,0.7073702270513526,0.0002643335116640082,16,0.04465211005538126,0.0013845547558969538,16
gene_469,0.7074710311113477,0.0007719205670416386,16,0.044438919284997436,0.0032505316995177507,16
