gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_233,0.6751257974292988,0.029970029970029972,0.0659959681671189,0.001998001998001998,0.040582301922857104,0.004563384845074986
gene_234,0.669432310687302,0.000999000999000999,0.1154934113525104,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_235,0.6788032426226521,0.000999000999000999,0.0894412295645,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_236,0.6704002518354848,0.3016983016983017,0.0521859440841973,0.07692307692307693,0.3054141741504657,0.09092562284051646
gene_237,0.6696494365319243,0.000999000999000999,0.0939144661836137,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_238,0.672099623394447,0.000999000999000999,0.0924463862496874,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_239,0.6742863803779986,0.022977022977022976,0.0716492550913029,0.002997002997002997,0.032331645840088616,0.006269880746868195
gene_240,0.6704787011870987,0.007992007992007992,0.0775032213931196,0.001998001998001998,0.013611140491640066,0.004563384845074986
gene_241,0.6695072208737027,0.23576423576423577,0.0525126786641177,0.06493506493506493,0.2431812643261844,0.07878875421848121
gene_242,0.6794187810231986,0.01898101898101898,0.0582441478641133,0.007992007992007992,0.02764226065196939,0.013611140491640066
gene_243,0.6787005252454896,0.07092907092907093,0.0717709008206207,0.000999000999000999,0.08502985525962549,0.0027220735667602153
gene_244,0.6764385220735765,0.001998001998001998,0.0753870713036446,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_245,0.6808780951496138,0.000999000999000999,0.0915170569298159,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_246,0.6691668019775716,0.16883116883116883,0.0684184216810978,0.006993006993006993,0.1807936842739627,0.012225536701061178
gene_247,0.6748019706428371,0.000999000999000999,0.1358671724220885,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_248,0.6746485686578175,0.015984015984015984,0.0696652182835997,0.002997002997002997,0.02395805543444814,0.006269880746868195
gene_249,0.6738562954657571,0.000999000999000999,0.0805584583246364,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_250,0.6736185625545628,0.0939060939060939,0.0532931025753908,0.053946053946053944,0.10826990073723357,0.06716669924804392
gene_251,0.6737640245717318,0.002997002997002997,0.0747238852152302,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_252,0.6694638489121771,0.000999000999000999,0.092753983790175,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_253,0.6755999173421975,0.013986013986013986,0.0722980865566528,0.000999000999000999,0.021483892451634387,0.0027220735667602153
gene_254,0.6780513333152316,0.000999000999000999,0.1114384527652392,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_255,0.674153294291709,0.000999000999000999,0.0907310393367884,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_256,0.6757590571769483,0.030969030969030968,0.0688923205210259,0.000999000999000999,0.04173723850273715,0.0027220735667602153
gene_257,0.6782294606557515,0.000999000999000999,0.0875270769918687,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_258,0.6804708442780611,0.01898101898101898,0.0628678429262292,0.001998001998001998,0.02764226065196939,0.004563384845074986
gene_259,0.6750709534045948,0.001998001998001998,0.0846760526759421,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_260,0.6689738275340956,0.058941058941058944,0.0542129226944419,0.07192807192807193,0.072542841773611,0.08595268503653289
gene_261,0.6721312966733656,0.000999000999000999,0.0740901774087669,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_262,0.6726999834568018,0.00999000999000999,0.0815387299356997,0.000999000999000999,0.01635918666486352,0.0027220735667602153
gene_263,0.6776297347992808,0.000999000999000999,0.0893079519774286,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_264,0.6735121710394385,0.002997002997002997,0.0783164220635127,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_265,0.6764967835922465,0.004995004995004995,0.0795484442447719,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_266,0.6743702159481114,0.0979020979020979,0.0554874213262969,0.03296703296703297,0.11227304805286457,0.043946278116462525
gene_267,0.6770735289028897,0.000999000999000999,0.0794481861908588,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_268,0.6730479506534248,0.013986013986013986,0.0784639488613055,0.000999000999000999,0.021483892451634387,0.0027220735667602153
gene_269,0.6730581284880192,0.002997002997002997,0.0786282695966344,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_270,0.6757259908666139,0.03396603396603397,0.0595323710286746,0.012987012987012988,0.044998057804416826,0.020244759137978158
gene_271,0.6793351470036983,0.13286713286713286,0.0490783630847642,0.07792207792207792,0.14667944750741438,0.09199773072264218
gene_272,0.6729244255250155,0.000999000999000999,0.0904583024295589,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_273,0.6773563638868846,0.001998001998001998,0.0839720474864988,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_274,0.6714608376821809,0.11388611388611389,0.0628721421270844,0.008991008991008992,0.1279619257147347,0.015026755973831183
gene_275,0.6799990170567078,0.15384615384615385,0.0459227810115555,0.13886113886113885,0.1666504645381699,0.15231569162099326
gene_276,0.6696141481253192,0.030969030969030968,0.0736475935314834,0.000999000999000999,0.04173723850273715,0.0027220735667602153
gene_277,0.6804492785343571,0.24575424575424576,0.0462775267832845,0.14585414585414586,0.2524008001584174,0.1590557751953608
gene_278,0.6782283202551938,0.000999000999000999,0.0780811088237059,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_279,0.6799398224776718,0.000999000999000999,0.1011790873496762,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_280,0.6692024595693038,0.000999000999000999,0.097827338707204,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_281,0.6734224984132126,0.000999000999000999,0.0883731454865459,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_282,0.6710778230530343,0.04795204795204795,0.0678521519773035,0.002997002997002997,0.060571007939428996,0.006269880746868195
gene_283,0.6754352058633627,0.24875124875124874,0.0485671993079159,0.11188811188811189,0.2551731052329445,0.1259764817655604
gene_284,0.6753357427912356,0.000999000999000999,0.0879412108047972,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_285,0.6774766496594021,0.000999000999000999,0.0754057774873247,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_286,0.6730097041803728,0.057942057942057944,0.0566884063475487,0.03196803196803197,0.07150397936082839,0.04290051259409345
gene_287,0.6741934581517048,0.002997002997002997,0.0914051958490802,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_288,0.6836573518912377,0.000999000999000999,0.1189888075816025,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_289,0.6764831943192259,0.09090909090909091,0.0599748946700825,0.011988011988011988,0.10523915598196902,0.018908536258693986
gene_290,0.6788487685795203,0.000999000999000999,0.1166447545950471,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_291,0.6815656794625646,0.000999000999000999,0.0924105201255341,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_292,0.6778118295384041,0.2217782217782218,0.0464291581999786,0.15284715284715283,0.2301001782239894,0.16568797056601933
gene_293,0.6792391056868364,0.000999000999000999,0.0794013273221984,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_294,0.6792910933369949,0.1888111888111888,0.0544367845663337,0.028971028971028972,0.19958899451499873,0.03947903107566973
gene_295,0.6763909299457623,0.000999000999000999,0.0846249522906669,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_296,0.6730380708886308,0.07192807192807193,0.0677271403282018,0.001998001998001998,0.08595268503653289,0.004563384845074986
gene_297,0.6712935339360796,0.000999000999000999,0.1143513232700564,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_298,0.6759978927488214,0.000999000999000999,0.0939325894914176,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_299,0.6812332931308142,0.013986013986013986,0.0591514153497127,0.003996003996003996,0.021483892451634387,0.00780977979675048
gene_300,0.6679556273142769,0.000999000999000999,0.083875288509709,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_301,0.668472918658672,0.053946053946053944,0.0686648121698299,0.007992007992007992,0.06716669924804392,0.013611140491640066
gene_302,0.6794824462414115,0.000999000999000999,0.1322100715738974,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_303,0.6723310548346276,0.03996003996003996,0.0681235672041229,0.003996003996003996,0.051572432729670846,0.00780977979675048
gene_304,0.6797289037562524,0.000999000999000999,0.1040177586518497,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_305,0.6736293802246881,0.001998001998001998,0.0855597830271754,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_306,0.6781747483969967,0.005994005994005994,0.0829668143887965,0.000999000999000999,0.010796768527179814,0.0027220735667602153
gene_307,0.6739504252034602,0.00999000999000999,0.0675486883199966,0.000999000999000999,0.01635918666486352,0.0027220735667602153
gene_308,0.6722118231940534,0.005994005994005994,0.0761653026414221,0.001998001998001998,0.010796768527179814,0.004563384845074986
gene_309,0.6740261899284146,0.006993006993006993,0.0765691473220817,0.000999000999000999,0.012225536701061178,0.0027220735667602153
gene_310,0.6766351648387978,0.03896103896103896,0.0584407402279847,0.013986013986013986,0.05050037454444454,0.021483892451634387
gene_311,0.6735666108131279,0.001998001998001998,0.0811030444527707,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_312,0.6750723015919464,0.03996003996003996,0.058090411535854,0.01098901098901099,0.051572432729670846,0.017671955490234773
gene_313,0.6743089280553607,0.004995004995004995,0.0698896236859542,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_314,0.6812734931115682,0.000999000999000999,0.0892593557253166,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_315,0.6748028708836861,0.1088911088911089,0.0667963621409281,0.003996003996003996,0.12301763384422018,0.00780977979675048
gene_316,0.6710065703281706,0.001998001998001998,0.0875684796801412,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_317,0.6762169224625,0.000999000999000999,0.0917396177535233,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_318,0.6777650655685125,0.000999000999000999,0.0834159039625805,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_319,0.6780148854382972,0.000999000999000999,0.0863118018951715,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_320,0.6789619113906259,0.03296703296703297,0.0711275146531814,0.000999000999000999,0.043946278116462525,0.0027220735667602153
gene_321,0.66845043916019,0.002997002997002997,0.0933385152524488,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_322,0.6813052486395559,0.000999000999000999,0.1165670777587416,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_323,0.672178600353282,0.08591408591408592,0.0651319812176,0.001998001998001998,0.10011352019508944,0.004563384845074986
gene_324,0.6719962181319011,0.03696303696303696,0.0614800172480267,0.01098901098901099,0.04840205625888733,0.017671955490234773
gene_325,0.6713368218932354,0.04595404595404595,0.0759300634875621,0.000999000999000999,0.05840378642751021,0.0027220735667602153
gene_326,0.6705566380121294,0.04595404595404595,0.0707523551852883,0.000999000999000999,0.05840378642751021,0.0027220735667602153
gene_327,0.6775425896916305,0.04095904095904096,0.0695165361120101,0.000999000999000999,0.05275960621602528,0.0027220735667602153
gene_328,0.6753377139040168,0.003996003996003996,0.0699451199852429,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_329,0.6824303095785165,0.000999000999000999,0.0832728478413456,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_330,0.6763151546882623,0.000999000999000999,0.1501209636489269,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_331,0.6760741113823278,0.06493506493506493,0.0573869778733799,0.017982017982017984,0.07878875421848121,0.026411776717774275
gene_332,0.6777096033385158,0.000999000999000999,0.0746256128280155,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_333,0.6802210320893998,0.000999000999000999,0.0921663049754071,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_334,0.6826402900183156,0.000999000999000999,0.0818631753009995,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_335,0.6769980733389038,0.13786213786213786,0.0484018157184181,0.11388611388611389,0.15138594933616895,0.1279619257147347
gene_336,0.6761629046599165,0.002997002997002997,0.072106917938007,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_337,0.6738686323350445,0.015984015984015984,0.0843709117237558,0.000999000999000999,0.02395805543444814,0.0027220735667602153
gene_338,0.6757757292237639,0.005994005994005994,0.0804849717761485,0.000999000999000999,0.010796768527179814,0.0027220735667602153
gene_339,0.6749307352420106,0.012987012987012988,0.0606919620012857,0.01098901098901099,0.020244759137978158,0.017671955490234773
gene_340,0.6785039947368035,0.000999000999000999,0.07578430809468,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_341,0.6696671181339665,0.000999000999000999,0.1016043562800448,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_342,0.6713598909159215,0.1038961038961039,0.0572518082479167,0.027972027972027972,0.1180413981019927,0.03832659690161403
gene_343,0.6789271564385091,0.04795204795204795,0.0547551640357699,0.017982017982017984,0.060571007939428996,0.026411776717774275
gene_344,0.6777090976084288,0.0969030969030969,0.0607909779313792,0.005994005994005994,0.11129758449819704,0.010796768527179814
