,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_184,1.163009994723822,1.5816734960240526,1.4142762789656675,2.0843294849711125,1.1681379668253802,1.2756478406491722,1.2762691128474635,1.9663696917882716
gene_185,1.0691926723527174,1.8632897778908424,2.230015135991878,1.7319402025226025,1.132704261916462,1.8614650902433427,1.6149925695865797,1.1422520291955847
gene_186,1.1896570799035049,1.5051709537486542,1.2933608330610162,2.0637085055392035,1.165256628099293,1.270942402840484,1.4297897797105839,1.272683273618241
gene_187,1.1377771255992362,1.4312012843819912,2.4961322985255703,1.4222102686058034,1.1352813550784313,1.8847017905905605,1.2131180053167034,1.3820256367816257
gene_188,1.1291783093615138,1.7055167382075616,1.4597984124823358,2.0736682391536316,1.2025263817079457,1.5684237622827797,1.4289449079570593,1.509931668022899
gene_189,1.0959130100493475,1.2497354401660212,1.7157364927529297,2.1049631636456447,1.1235324059374407,1.6034120087099057,1.3184018404533542,1.6133187513481224
gene_190,1.2162420408514267,1.263149753606581,1.175519436067615,1.2567044290066485,1.1791502229546091,1.5998763997028862,1.2954846094078514,1.1866291344146673
gene_191,1.1505903433010856,1.5182958522665833,1.3989432323269557,2.3716252412438887,1.1362553711972851,2.1800658323184825,1.3531345847880494,1.302341903192228
gene_192,1.1392114606922028,1.5506681334552934,1.3572090275690438,1.40686724325631,1.1376133820990655,1.5647798633746008,1.4038988131132826,1.7641316644804452
gene_193,1.1766225272287532,1.197078938946834,1.7839175219669323,1.6543491601680707,1.191176506856335,1.4063389080848725,1.1987974570982773,1.5873229012660681
gene_194,1.1178580072041988,1.1994138188393977,1.1513488426264604,1.3282943008475354,1.1730552826582803,1.1689944873462494,1.3310598922145824,1.342582834435316
gene_195,1.0945562311419519,1.4162694617704865,1.226608923933579,1.7443921945386347,1.081071440084806,1.815293106229672,1.3270085956769095,1.5140573687046381
gene_196,1.1466017730312517,1.2589267244538394,1.3976861033308285,1.9724914413114012,1.1272585420060943,1.2285262752509205,1.754886022304352,1.2022462157711835
gene_197,1.126708843594447,1.705497877683535,1.766313508849106,1.5280056772589847,1.1485043912316328,2.011754930783339,1.937667263553528,1.8653355077123854
gene_198,1.1582537335899745,2.0075985093551756,2.7190500877949915,3.019419285616281,1.1391012425546652,2.1440241782111618,1.8470371429760086,1.7469643833333541
gene_199,1.0976433749676455,1.3114580954469273,1.4706259272444622,2.255244772969815,1.1522990464078693,1.3022996336993575,1.8902053688915073,1.773583042980568
gene_200,1.1352101416197788,1.194319669477133,1.811244678401356,2.339359726503152,1.2230894097254121,1.3074986053287103,2.873807582197029,1.968083874987279
gene_201,1.1202957007316972,1.1336031559080735,1.3939599774172493,1.308516379215153,1.2629899581377773,1.1533276880317094,1.4067115304812143,2.5358125940687004
gene_202,1.137246596905301,1.2385043780974323,1.9633221162090517,1.5465603120396103,1.0457995725250633,1.1947694187364926,2.2677827682691984,1.6190169578016116
gene_203,1.2243438136990266,1.1001194571146498,1.3211593330570308,1.3467335960350966,1.2034010340618062,1.103326570261189,1.5468824194842434,1.7661729112995548
gene_204,1.0867997784747618,1.123701141102637,1.2232270618341319,1.5225924648365168,1.1074982329751526,1.1117716716808106,1.9935751320487336,1.6853254036273089
gene_205,1.110623243717138,1.146007821094397,1.8147693862176215,1.577384393527193,1.135171140363209,1.2433452786554318,1.2736999737495132,2.1217432524587627
gene_206,1.1067776329425136,1.063433540053886,1.4208987660525483,1.3465732815331224,1.1369233892228827,1.089503812017256,1.3501696036233402,1.5169078917904626
gene_207,1.2095178980745362,1.451914209041256,2.6731437364814528,2.655240659223134,1.1394557773106015,1.2379863053801003,2.4655989380361514,1.8834590959638686
gene_208,1.1064761481426872,1.1053859556052374,1.9156335919397807,1.876211072637704,1.0769534419254745,1.1722532293419443,1.3063299500465166,1.494456593766804
gene_209,1.1377747655008164,1.105020856512683,1.182150516867112,3.6486416975535683,1.2134279250490958,1.2401507495579902,1.7174243294255471,1.5329496496230044
gene_210,1.2133658558723313,1.1376077376607066,1.5824981595798544,2.1458941713196826,1.2072227280975414,1.2331477174971874,3164.9009725114265,5592.999954440022
gene_211,1.1109742110091083,1.1084827019747645,3.3029622771092133,1.703063454431755,1.1461286438231786,1.1517527180347653,1.137205753304859,1.2554692259556859
gene_212,1.182277210572815,1.2220485284995057,1.420477740169302,1.595323445631773,1.0736431555772128,1.2207528039349036,1.8469261557429508,2.7472413600677132
gene_213,1.2425624903540324,1.1437369734409428,1.6003656083580091,1.594833405681032,1.1347660088868918,1.108680693277878,2.1704741454295693,1.8071879303932765
gene_214,1.203899515990878,1.105030127936767,1.3659179910166679,1.5554231685983668,1.1829925231587246,1.1778090942100976,1.5898507207486738,1.4653048404113065
gene_215,1.1843218578083574,1.120748265668495,1.2780825151581185,1.4416232293855153,1.1255931475294254,1.155762729824576,1.6607387497047152,2.103677159367419
gene_216,1.2421966724320836,1.0676456975435347,1.397612702633188,1.4994041573657038,1.1345041490729368,1.1848715633680675,1.543372113678451,1.4869519197019305
gene_217,1.1801313161179032,1.1376839075930332,1.900279063434065,1.2626837031709588,1.1665583332994496,1.0891136940250739,1.226584646492657,1.2357303857037565
gene_218,1.129753406140566,1.1730907486040338,2.0582814762304027,1.632138525340294,1.1237463656227062,1.0972400715065505,1.9722352326698995,2.5061797404076134
gene_219,1.0733538079344656,1.1806319615439642,1.4992394047007436,1.1812936665768217,1.1911084742944436,1.153130934627362,1.6950877761615923,1.282176862837895
gene_220,1.135941589783636,1.0984801735925942,1.8100458853331134,1.5707232894455725,1.1229785873764397,1.1342727310954444,1.3645320522685451,2.1602822125051837
gene_221,1.1388340585960508,1.0856711967862058,1.5105188684575552,1.4374369082854273,1.1012261218195059,1.121757635292317,1.7403344460491537,1.2317615635286248
gene_222,1.1333554204852716,1.1861951746916852,1.8912690774930445,1.7561406096146923,1.1213460971062992,1.0905749242660983,1.268045657296863,1.5340417276834477
gene_223,1.1406099494946,1.204046126002011,1.5229560103674813,1.470208811364392,1.073551726538106,1.374380980460035,1.2664974756173328,1.8729081986444815
gene_224,1.2818747014458867,1.3203054318505263,1.2403644698020408,1.337895722041654,1.217656065308557,1.2312271267767785,1.5643645794684147,1.2842347899941207
gene_225,1.125448070463147,1.1021694000248248,1.7683068433808573,1.3497534401366813,1.16391189182876,1.2082858376180632,1.649882527101771,2.526034581451721
gene_226,1.180940116371367,1.2236526800590952,1.417831435109052,1.1500982813091145,1.1596918721023606,1.0905833082223129,1.684453401559483,1.669945615604974
gene_227,1.1379990544733014,1.123896584278688,1.6598090596899249,1.6226526867394608,1.2941801870789797,1.0797552534535317,1.9537570343360497,2.1281634975185644
gene_228,1.1787675892595337,1.177684683035943,1.1525932662166265,1.1642426970022008,1.0534065276962437,1.158528376814082,2.086617773218686,1.30489873358391
gene_229,1.1918492558967728,1.0762168202301639,1.7596947820704656,1.393761041930091,1.1368058132905325,1.1157804649332488,1.4534658096405209,1.715064533638859
gene_230,1.093333509716677,1.1745571612092491,1.1628943583480722,1.7834570348875842,1.130187932919631,1.2085028998729035,1.6128302419483922,1.2400418161544307
gene_231,1.127006930451441,1.2050611897002694,1.5222061784052967,1.5479591569380364,1.0993610990799305,1.3539625489823177,2.250268930130497,1.662058253548296
gene_232,1.1799692517364235,1.1026399634373638,2.062542925525409,1.4113900546496918,1.091689151005951,1.1172774121773155,1.3577718679477497,1.8690982971929426
gene_233,1.1833743041863272,1.1021848255666404,1.2953128173087323,1.6808786112803817,1.2201226511480578,1.10005951383444,1.8745645248016687,1.3375912548252338
gene_234,1.2022494339254517,1.2176012969757612,1.5902013383592617,2.092449405678244,1.0530177403585677,1.1763422639370584,4866.152447458814,1.8985668262618756
gene_235,1.1276123735394574,1.161503139394189,1.3302786217375793,1.9154305241792162,1.1469601612460019,1.2503133552925907,1.5509839666586467,1.282308849069339
gene_236,1.2010975915225932,1.1150901197200633,1.4560066062783528,1.802583782342101,1.143241190014667,1.2008423679644389,1.1825957072687936,1.6319803766466274
gene_237,1.1386757419561342,1.2308317161264495,3.409821874297677,2.4942849347566263,1.092579609643201,1.1851240523964446,1.2043196768245796,1.1525877376694198
gene_238,1.2316169504917505,1.1307455743072947,1.5071305208194865,1.627758603908727,1.22657809456499,1.189238073692675,1.8549397439876,1.3003025000438935
gene_239,1.2074427623852826,1.1535459797872571,2.8398643291080496,1.5710322274935962,1.106820688938484,1.1890851299637886,2.029890332141911,1.2038184383032469
gene_240,1.103040602557145,1.1738759827253178,2.072515753157833,1.505126693838818,1.2143475356361586,1.1231155368616144,1.184703054356991,1.2934849774625339
gene_241,1.33207425459121,1.2333320536679557,1.683919143373579,1.3962300016107858,1.10688097046699,1.2182292348740145,1.1390907897419926,1.7073626028349922
gene_242,1.1043595103222406,1.0991416160787233,1.3550295506921797,1.5117511940361081,1.0721435113905056,1.2001536534832966,1.2008921582712846,1.6441892081488714
gene_243,1.1342965092446882,1.090211516255134,1.4633354825635672,1.8214309577426941,1.0852903248305357,1.093704009685063,1.4429213430872798,2.0077910902996723
gene_244,1.2815194806116716,1.1882867749899702,2.599316213335384,1.501402715957032,1.2022256165688843,1.1993915045083816,1.5602330818260632,1.583266854945509
gene_245,1.0991652656592805,1.0726687265400092,1.439879795053087,3.3745034114451005,1.0797313806302917,1.1529022097625725,2.251964598034031,1.2229387777010154
gene_246,1.3512449334073717,1.23070778223502,1.6887501055791563,1.3714320627371557,1.260949906851572,1.183831680936579,1.5533603232224675,1.6179139985346183
gene_247,1.1809094723741667,1.2259360571449043,2.671390511782927,2.366914271246025,1.1228812476709016,1.3540950135872323,2.382383983944265,2.2361751458833106
gene_248,1.115982968546465,1.1338650653691875,1.9929127353862923,1.282375209766159,1.1596614544150334,1.1177319094996632,1.4453959221431152,1.4302140084840655
gene_249,1.1805757438492723,1.2666947432019693,1.4073968442976073,1.649884059871779,1.2020185648545498,1.1689273985734907,1.6805163902090325,2.273936832777885
gene_250,1.189175117743301,1.0984265465742131,1.4506845901914083,1.6735257339818566,1.1776596082577058,1.1792169642137371,1.469474419766319,1.3404547952749586
gene_251,1.1382241665556359,1.0727216558943389,1.2555299900144565,1.3724490477208842,1.1667233925194418,1.1169688410884708,1.331571871788711,1.194060948337405
gene_252,1.1684474405256449,1.309010133365302,5730.315222068486,1.3119051044685646,1.1499037210186172,1.2590652517389866,1.4457038201625865,2.592641727572405
gene_253,1.219751810320918,1.1619271492055998,1.8165197384324823,1.6059685836401503,1.1348839137630142,1.2279017383996111,1.6149788585096896,1.333167492087996
gene_254,1.4688273726366465,1.2701702349032682,3.3462948738519094,1.9092554472527472,1.2534198901339375,1.2170606928807892,2.8321178302599233,1.8241200619755171
gene_255,1.2884699317698811,1.16259842406082,1.5161345992127562,1.6322289017216072,1.1902851491643802,1.299432880147422,1.7640618949050273,3.482207798474726
gene_256,1.0973773884324904,1.1391471677400116,1.2564999720809227,1.7669906444537082,1.2839421661877461,1.1449729275491027,1.713441085698632,1.2656326399668052
gene_257,1.1578784361060592,1.1454292491179,1.8115852376210866,1.2170529558149785,1.0632181135834287,1.0891124917384074,2.3611840120252663,1.9604344821671824
gene_258,1.1486517882586045,1.2241361285719918,1.530535934552819,1.5967403708609698,1.1170677034694305,1.1220553934918445,1.9159917422775632,1.200670392536165
gene_259,1.2016053782659775,1.1990087994097096,1.9215751409551376,2.480653859203353,1.2359282072905078,1.1743848891915651,1.9609863745687508,1.4209969055725677
gene_260,1.0758280017370894,1.1232074787385073,1.4979523582775665,1.6060189787624235,1.1446201519260124,1.1260055945568674,1.0496926767055592,1.4646039184364776
gene_261,1.2127803746252523,1.128366597722597,1.477486725200287,1.512742848775255,1.19116839462051,1.1210177328567739,1.6321818058458175,1.1090781402790904
gene_262,1.1683835784988665,1.1107996763874914,2.1810959999836617,1.4873007922007737,1.2288721084496224,1.1074907674151204,1.7838805526267578,1.1203358900880742
gene_263,1.0629997434321192,1.1155870954925637,1.8976696950701506,1.6280874647295418,1.2530179224593516,1.0639917514565964,1.6633350570800933,1.606109448557687
gene_264,1.2946946415836826,1.135248900915392,2.284798311936123,1.2924646537793776,1.158294995633054,1.2880594963637302,1.4433381948516872,1.2346687715494795
gene_265,1.2275697986097533,1.1119714027969747,1.4101096904290258,2.003999906687501,1.1536257469240632,1.2754514521291702,2.126749343430276,1.627430298276756
gene_266,1.2424418558782238,1.2877622732703904,1.2674799848159166,1.5236826890793356,1.2096031949252266,1.1460151666198939,1.6775021247806556,1.1756547608667485
gene_267,1.0867427081008423,1.1723943686720977,1.578718011992518,1.416803249890859,1.1823481742801611,1.1661396169583298,1.3297657720983878,2.3809298091164894
gene_268,1.173139618006299,1.1570274497367259,1.5689909266831097,1.2972827984381874,1.2738432476122878,1.1853892220806002,1.7511286014447491,1.805006772249991
gene_269,1.2591807823936079,1.1918546400612198,1.643604409378169,1.878714405735092,1.1805100720962975,1.23232351082616,1.055760751750432,1.4725298941963751
gene_270,1.23678438997843,1.1648534186258936,1.7091626491245442,1.48272567664929,1.1986737492672257,1.1150390526730984,1.8188124572111564,1.4847608500596556
gene_271,1.1263142351493693,1.1085816299398148,1.2604844713816523,1.6209936797121118,1.158737459272013,1.132780713502288,1.3781344228325976,1.3874155537279222
gene_272,1.3947223988278965,1.2560257717738954,1.8410815195514156,3.734641326629383,1.3363657394824564,1.2880306110189224,1.8546301224051258,1.3504176584789422
gene_273,1.1004993897667252,1.104732220324617,1.4359191740410944,1.498093361102805,1.0989804019383127,1.1506267003124875,2.4154763528002157,1.8400595920135214
gene_274,1.215854905027043,1.093825342649691,1.7482277443216279,1.2327355306236232,1.1198759353964252,1.2254140249848424,2.0725049554333723,1.530468225948166
gene_275,1.122979315309137,1.1015527816030488,1.1665833343827332,1.3968255624863284,1.1326883135268855,1.1842671725473706,1.432880443151546,1.4973134969372988
gene_276,1.1583706099473503,1.1344318788037906,1.3624847206377337,1.7765201646425248,1.1605870365795803,1.1978775955260097,1.2945082406098556,2.0719435409352918
gene_277,1.2233887132208991,1.113277651050951,1.310206631299405,1.5052475261441134,1.1836659320918663,1.1088249134598138,1.406811551099035,1.389525149325942
gene_278,1.2377222709787987,1.1327420204217686,1.1691084361996538,2.241913193700726,1.1145099160276015,1.1554081284505415,1.3619157602676006,1.2869180436864924
gene_279,1.1014824737149567,1.1429066281156361,1.4327042216481618,1.2853362520166793,1.119656804160966,1.1771914490817348,1.3347462453746803,1.792468520066568
gene_280,1.1435180504637101,1.1487188877599879,1.2809049473987608,2.127583988721107,1.38778368861527,1.1311147455502517,2.2799319988060374,2.3208782665105603
gene_281,1.2032487616768615,1.1678754859763543,1.3782699388611044,1.640289821646602,1.1742343552819947,1.2035488087143367,2.5516772115199053,1.6364475568873151
gene_282,1.208375369266567,1.1895940470988895,1.8721667795680685,1.3490221030601326,1.184585780067435,1.1704063726521234,2.9197757746010584,1.539285131902622
gene_283,1.202047910246911,1.1652182876650645,1.2019113633915788,1.5277210775902692,1.1900649408623847,1.1839431039154542,1.3744601895827084,1.3131770879886486
