,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_180,0.3724418286519611,0.04357900137376061,0.049871685995453933,0.027990129877813037,0.41714544750687277,0.03659481502424262,0.02533488977905638,0.027042201790839507
gene_181,0.4091443114356334,0.030688881592375268,0.029035142170790337,0.025426609637877736,0.42880743981666236,0.02972298369863355,0.031840417254829625,0.015334214393197718
gene_182,0.35223598899919656,0.049907425432501644,0.0427619199571369,0.03140462371768219,0.4204289458034604,0.04166661873201292,0.03123472057420593,0.03035975678380356
gene_183,0.3886892137237403,0.032184273551074956,0.030843253591364653,0.021583046722525857,0.4293226908010282,0.03882457793562066,0.030447252612374354,0.02810569106227107
gene_184,0.4411046671172483,0.038081268610626724,0.043388936449319855,0.01903776798421416,0.3493078380232752,0.03876434770160776,0.034995420044109396,0.03531975406959866
gene_185,0.4164400603699483,0.03498494937671169,0.019634477527528015,0.04087441380107254,0.3900597854761152,0.014721156163057261,0.03043638197122596,0.05284877531434118
gene_186,0.3622388579676711,0.031303506546863355,0.04657978650907897,0.02243145751818471,0.4158553515026086,0.04504578900023032,0.03581111053278797,0.04073414042257505
gene_187,0.41811882899940206,0.0249687363387656,0.02514990611147264,0.035224332452802806,0.3815969545342832,0.030315916819408532,0.05063163096175922,0.03399369378210594
gene_188,0.44805588235304933,0.03210807592695527,0.031150889610126627,0.016437901569776158,0.3735812713575125,0.03257520447147246,0.037522275323036224,0.028568499388071395
gene_189,0.44098162786636635,0.053566361799131545,0.02827626604817177,0.02909033308755721,0.35951277268706044,0.027551962920802853,0.03258737004632941,0.02843330554458041
gene_190,0.4020579657741171,0.03326571044157283,0.03878555085120769,0.04853804576865098,0.3787594601528085,0.027916870634519565,0.033762373567632474,0.03691402280949086
gene_191,0.44876785331233754,0.04321553549084826,0.029378299283000616,0.007908160447891263,0.3699770336014326,0.02995023723530373,0.04757296369450928,0.02322991693467684
gene_192,0.43792351193225715,0.03668297212053083,0.03078932118016794,0.04321946238525074,0.36714531346635665,0.0263581744409961,0.03927068117467916,0.018610563299761514
gene_193,0.412041337180513,0.033784280683552735,0.030918030006270917,0.029134422938700413,0.4053519950589961,0.02914378286305576,0.03244546684908766,0.027180684419823426
gene_194,0.4276175892882048,0.03226525822516081,0.0467037207119136,0.0372021156068337,0.3372029246719138,0.03465071662837476,0.050713220590964746,0.033644454276633824
gene_195,0.3892678905122607,0.04313668499345261,0.029914260283966678,0.036688123165022755,0.39670086662261844,0.03656866949832793,0.043793047888386234,0.023930457035964584
gene_196,0.42197362784236914,0.02960017186036713,0.04654027679522234,0.03181400073902004,0.3649114678465617,0.031121730983609375,0.03274507937338017,0.04129364455947013
gene_197,0.39234629508747454,0.030971325419850256,0.04250703026770552,0.03532954417680634,0.4282143527864338,0.031027880466998278,0.023083086306829585,0.016520485487901738
gene_198,0.438810708699662,0.02496193269710018,0.015524504837258053,0.020063184156836392,0.3981194063857436,0.03170167502698152,0.02951321394640255,0.04130537425001585
gene_199,0.44567954325423126,0.04385021263975428,0.03629781233201781,0.03272612067694451,0.36921495254907266,0.026059629744594043,0.015644714867909963,0.03052701393547542
gene_200,0.2562048692090687,0.24291272187951404,0.017381602628825477,0.012130559029944117,0.22512109909203112,0.21959036200423596,0.010799603420608896,0.015859182735771558
gene_201,0.23402222787920596,0.20680397827666508,0.018852932769076104,0.022523614456430474,0.22850405327566226,0.25201478738663957,0.02381165857693668,0.013466747379383734
gene_202,0.2168707360043337,0.24569823316920678,0.016448957879740343,0.010747696984765315,0.23905934944652651,0.22473138901078946,0.026738572445684467,0.01970506505895342
gene_203,0.241555561799575,0.2296086916761045,0.02080258812983518,0.024947548860531767,0.23822369297502524,0.20725482510711343,0.015947794758977285,0.021659296692837695
gene_204,0.2302271925202222,0.2398865170145245,0.020533937063034226,0.017705369438345553,0.24951176025511376,0.21429537829500347,0.013504687200270735,0.014335158213485572
gene_205,0.24943803048687435,0.2244788889579869,0.02022575096001728,0.019657587324510613,0.23760108447867972,0.19627299718858066,0.02597867674904849,0.026346983854301852
gene_206,0.23202586426926383,0.23739916010357504,0.016483397876628746,0.019804854756429756,0.2374450649128829,0.22122989317667394,0.016653467005186443,0.018958297899359332
gene_207,0.28440052645276204,0.19973427717427628,0.017512909601358383,0.017825070445827283,0.2254809142711209,0.23559140325930814,0.00928070768319653,0.010174191112150576
gene_208,0.25363113172676705,0.22167266137160296,0.015197065498936537,0.008645064939024647,0.22667271635667888,0.23182292977611302,0.02126842188072676,0.021090008450150178
gene_209,0.23645083898403033,0.26498347144828865,0.030483861051070465,0.016098912930666565,0.23142088422058896,0.1821330110592883,0.01885358524493267,0.019575435061134003
gene_210,0.2475630467200294,0.23475892608612847,0.029032271094477407,0.0200378375438979,0.21642058176837606,0.25191417287145584,7.086916191121518e-05,0.00020229475372371902
gene_211,0.267249344379914,0.2515426907889347,0.00884980865395925,0.013942035996527562,0.20236265793161176,0.2139531242644451,0.02071299261027206,0.021387345374335575
gene_212,0.23659555412768643,0.23058582189801016,0.015732671657906372,0.032151641680177506,0.2523200173497789,0.2018526056253285,0.02134982114922276,0.009411866511889319
gene_213,0.22009249990835467,0.2351241082185416,0.018362565169062244,0.02416447445334058,0.2353094517102077,0.2331900595087897,0.015016548625082782,0.018740292406620764
gene_214,0.24353455973202776,0.24968617562691592,0.02854302505444362,0.018868228741833023,0.22052671234757906,0.19875114786555131,0.026649469340573027,0.013440681291076206
gene_215,0.26001556583832536,0.23739520790372617,0.013032568382713201,0.02900290744321415,0.23242038893107508,0.19560898042428068,0.018124818431952395,0.014399562644712944
gene_216,0.21190097475373826,0.24549179544309818,0.01586431039358658,0.016471747461735055,0.24288364785468858,0.2109263373420022,0.024553564366258582,0.03190762238489261
gene_217,0.2468936394542419,0.20471764993022268,0.017023940486033694,0.021875064126996368,0.20516065933512126,0.2537869222046808,0.021065343985667593,0.029476780477035693
gene_218,0.2552829897660586,0.24022357001329886,0.010047016292286196,0.0190757188216636,0.258394503905556,0.18794401755836945,0.015918712364352702,0.013113471278414652
gene_219,0.24830116026780136,0.22923381170117396,0.015747896664233353,0.023478981899538235,0.2328979490562628,0.20964494350474958,0.017381365658324748,0.023313891247916076
gene_220,0.23292653934364752,0.2162000548497172,0.016499771288838633,0.02204719532260007,0.25947598321765525,0.21680937040598322,0.020874928581655013,0.015166156989902911
gene_221,0.24547035459189848,0.2293382312072967,0.02249317348352061,0.023080201366997618,0.22852834729676805,0.21104231460354744,0.016935700801280963,0.02311167664868998
gene_222,0.26438061219470227,0.2286799520782947,0.009580735221477895,0.01805983437700074,0.24784550495954716,0.19653109457422183,0.013725453160857697,0.02119681343389759
gene_223,0.26500842713251965,0.24283639972016127,0.03161306375932177,0.017182295752732567,0.22195547842604224,0.19393829748419716,0.01740592802707544,0.01006010969794995
gene_224,0.22407856908191018,0.2043521194386557,0.02000100605195992,0.02435817304958054,0.2534997753162014,0.2262972913683376,0.023236281799394198,0.024176783893960357
gene_225,0.24785002023956065,0.2668191075863397,0.011530241919041737,0.0184550819359983,0.22662735385266783,0.20581933421196025,0.012718659165457948,0.010180201088973707
gene_226,0.2480802197353406,0.24542146190228956,0.020640487239654247,0.016021078778685655,0.21627355552217836,0.21524010853127953,0.019390284596813672,0.01893280369375841
gene_227,0.26964372110860824,0.25555212529090693,0.009602097034166637,0.016903956132215195,0.22364698518964296,0.18899689200833195,0.01811661215340044,0.017537611082727677
gene_228,0.23954420202318635,0.22883354222661423,0.02563213291750818,0.023668152120632713,0.21195511728100658,0.23734398709966778,0.012896290568873073,0.020126575762511083
gene_229,0.24235413354601354,0.2314911685376286,0.016627896742345345,0.02116034851806697,0.25536812727849545,0.20238633445972493,0.021228501585293567,0.009383489332431586
gene_230,0.23630477224532592,0.22938184573516845,0.020458007949944335,0.014945950052624965,0.24312829138786388,0.2128134451482844,0.017705268980198703,0.025262418500589426
gene_231,0.2287318934512297,0.21155655604604237,0.013370815869079853,0.023766144249077057,0.27411029485710064,0.21458723575818278,0.015417731716526632,0.018459328052761157
gene_232,0.24436348306434014,0.2196706415481619,0.018458298390042437,0.019847890730598124,0.2333138456352146,0.2304754143110641,0.016272238501736057,0.017598187818842564
gene_233,0.2689229474376379,0.23048255306742735,0.025536929689185507,0.017394229260144025,0.19761978757250395,0.2189502181806724,0.020446401181092463,0.020646933611336352
gene_234,0.2184773870131527,0.21857877255890254,0.019671566977761748,0.012886595083460713,0.2804420518245746,0.23007236165890083,0.00015413031369857996,0.019717134569548374
gene_235,0.2292528902403007,0.2517632907157062,0.021715593798376613,0.019684442777318782,0.264527641527288,0.1887339591335323,0.008447775865808888,0.015874405941668404
gene_236,0.2473084193361216,0.24299974600095592,0.03264594900453336,0.02365692865451471,0.20695196425611762,0.20347841977883402,0.02173420149904611,0.02122437146987666
gene_237,0.22313911453174196,0.24123985360706846,0.016708091181824897,0.010011949050643456,0.2556160337922371,0.21224079822059874,0.017674141055197618,0.0233700185606879
gene_238,0.24970303556555137,0.2677925484941407,0.024458107858084034,0.010189797714642377,0.23061958134078192,0.1807557436667402,0.015278509200033914,0.021202676160025618
gene_239,0.25697776743843137,0.21499520065176997,0.018348001207925208,0.019995685670961928,0.2183943516611629,0.22787578615503934,0.01585408077793654,0.027559126436772816
gene_240,0.24784043282605295,0.22943673575349832,0.01737148650538902,0.019369591350359573,0.24216266612550488,0.2073223215534362,0.020736651797249945,0.015760114088509213
gene_241,0.21554230240099737,0.21664029485282743,0.03456562607453767,0.0248178570208997,0.2626056763369162,0.2035935539526083,0.02454948353876133,0.01768520582245195
gene_242,0.22838048451718646,0.2334957007673681,0.01852318075988415,0.020498989299355327,0.24912168985469113,0.2085606719571582,0.01847484421462001,0.02294443862973669
gene_243,0.19606502093256112,0.2353475430716301,0.02089816021175463,0.017845231940738553,0.2471657369582437,0.24342248021340218,0.021675637803426673,0.0175801888682431
gene_244,0.21333656313922408,0.2508515102055593,0.01819829986249469,0.016303323871211577,0.22285276538512744,0.2316447646337605,0.0226912164420681,0.024121556460554347
gene_245,0.24767137641121736,0.2652681090332267,0.017083911995580455,0.00888323738356202,0.23680582683676182,0.19033233227408528,0.012512310607546824,0.021442895458019678
gene_246,0.2502509692478611,0.2206789640716397,0.02256371113527037,0.022380420978537093,0.2352593420275445,0.2055745083972038,0.026117780357973488,0.017174303783969905
gene_247,0.2721707537418696,0.26389645597861233,0.012176782860863926,0.009772947919187312,0.2197494960351316,0.19945689481256068,0.013643687684744903,0.009132980967029532
gene_248,0.26653291579288113,0.227633846174169,0.014700265856825212,0.02722455829158102,0.2278027370660246,0.19822010744656968,0.013720848026740102,0.024164721345209174
gene_249,0.2701086527052285,0.22034832840672516,0.01812832402961501,0.016705891273163725,0.23060763112618457,0.2012612173784108,0.028840637383002837,0.013999317697669366
gene_250,0.22972804222765228,0.23670570750984948,0.026313979605708852,0.020033182396819192,0.22713895360604716,0.20945465799623134,0.026059201349968163,0.02456627530772359
gene_251,0.21960658520594004,0.2512785754201094,0.014446835054171108,0.028188421651831736,0.2014958616660867,0.2452438837456674,0.018439657770058453,0.021300179486135093
gene_252,0.2715165748586078,0.21011328140420837,0.00020852754372610038,0.021140649537117723,0.2454458057572808,0.21433643487319612,0.02521473098723617,0.012023995038626832
gene_253,0.27712871160113184,0.20841248383505848,0.02069621976970831,0.01721682527514171,0.21876425537044725,0.21940548657736772,0.015222289002203964,0.02315372856894074
gene_254,0.2697114365321552,0.24403951653870504,0.013913976282258883,0.01457577293774348,0.19857639175733505,0.2290238326439456,0.01077450323135271,0.01938457007650408
gene_255,0.25011435660178166,0.26466864048015193,0.019438740216980038,0.019149260652090168,0.22416463467962633,0.18680186532824444,0.024888158980789686,0.010774343060335714
gene_256,0.27421851756441146,0.23608049518624283,0.02590902142180712,0.020941523104658587,0.21938195805846883,0.19121203456255623,0.01985819505120139,0.012398255050653553
gene_257,0.23726102972729943,0.23265248339259195,0.013836598824207203,0.030043653047406756,0.23677112213924129,0.22257179089238782,0.01422445140695664,0.012638870569908875
gene_258,0.2300282395221961,0.24640550971477077,0.01788990426281688,0.01891764236366165,0.23371380248599902,0.21244542487013035,0.023742274121419403,0.01685720265900572
gene_259,0.2584159214827347,0.22576410347437767,0.014961943965403809,0.01574776639090182,0.2361216636154775,0.2063351693497388,0.021974809245683746,0.020678622475681988
gene_260,0.26128683188111634,0.20685080825859073,0.024972436226982937,0.02603412401894193,0.24227954093995463,0.1955787598904856,0.01686845356273424,0.026129045221193508
gene_261,0.2261102363274478,0.23074977230510893,0.020513498621731827,0.026054269658306036,0.24897778867975004,0.2133153988845249,0.0210382147749786,0.013240820748151834
gene_262,0.2273594133207005,0.24594101574510788,0.015204913737841113,0.015592861950929723,0.2550887027851971,0.2017440779997717,0.015780286882088893,0.02328872757836306
gene_263,0.22418382899057757,0.22022404145797908,0.01645008838141853,0.024596364096619715,0.22660161291981917,0.2560352763462797,0.013706880458764177,0.01820190734854207
gene_264,0.22832128042811048,0.24385805953618703,0.021122633163539833,0.02568150093259919,0.24587849003585913,0.20537059594856463,0.012718882308756922,0.017048557646382755
