,CT1,CT2,CT3,CT4
gene_341,0.4448890816440097,0.47369174814762266,0.03403042601640016,0.047388744191967494
gene_342,0.4934086708111603,0.416411893705369,0.04800539982552852,0.04217403565794216
gene_343,0.4590924127531894,0.4531085092430752,0.04120635387298196,0.046592724130753396
gene_344,0.4555784731518178,0.4507049267653961,0.047331866821230244,0.04638473326155593
gene_345,0.4881690173735564,0.42062793391207753,0.036995978910645565,0.054207069803720496
gene_346,0.49628777455321366,0.41639668012440534,0.04374430899765587,0.04357123632472518
gene_347,0.4836576521006732,0.43838662331828876,0.035854779809471604,0.04210094477156652
gene_348,0.49574504112308954,0.4136624827862974,0.03290492053476782,0.05768755555584534
gene_349,0.4515276588533027,0.48093647121046235,0.026952961499943685,0.04058290843629121
gene_350,0.47379242482428896,0.4409715788976302,0.047906977451353173,0.03732901882672766
gene_351,0.4886624807644175,0.4279661045823386,0.04557030622841176,0.03780110842483215
gene_352,0.47341836744063753,0.44724956716260394,0.0499372518366114,0.029394813560147167
gene_353,0.4761791640743399,0.4377187341146121,0.05241550483219785,0.0336865969788502
gene_354,0.43431492580732617,0.47761502448031135,0.029823998617760177,0.05824605109460237
gene_355,0.5041158923463434,0.43012515077630675,0.03234661274110304,0.033412344136246795
gene_356,0.4556398380419288,0.46135577208882184,0.03360190546611868,0.049402484403130636
gene_357,0.47642380136609186,0.4112874677508663,0.06293172790972251,0.04935700297331926
gene_358,0.4288619213328677,0.4674521462512414,0.05599533247852294,0.047690599937367996
gene_359,0.494534145316922,0.4073222134300527,0.057618774519619394,0.040524866733405905
gene_360,0.481463821502539,0.4397124670381121,0.04060271932458743,0.03822099213476145
gene_361,0.46000621113970086,0.4424171082295722,0.04455728025889318,0.0530194003718336
gene_362,0.4865589049763986,0.4310397342869194,0.0497621368317631,0.03263922390491899
gene_363,0.4637593485629895,0.4683926929616023,0.02969235220502349,0.03815560627038472
gene_364,0.47762682488192476,0.44666809893499443,0.03917979118360973,0.03652528499947109
gene_365,0.5008244245366116,0.42518142387827995,0.041554903040567644,0.03243924854454072
gene_366,0.4766940244255209,0.42785034348037837,0.0521232616693912,0.04333237042470962
gene_367,0.4737446212862262,0.428759001930631,0.061259340017839,0.0362370367653039
gene_368,0.5042713784709338,0.41737251910640416,0.04403312469884217,0.03432297772381978
gene_369,0.4703713424994201,0.44299307847294644,0.03548515818516008,0.05115042084247341
gene_370,0.4325922716929611,0.4627842251020689,0.052582356181285046,0.05204114702368477
gene_371,0.4725908520016214,0.4429561555044826,0.04200561322649687,0.04244737926739919
gene_372,0.49375294211956083,0.43459438993653554,0.039056870470236954,0.032595797473666734
gene_373,0.5022270607790746,0.43324818975962187,0.028883382797149706,0.035641366664153656
gene_374,0.47101611068042704,0.45064017062177597,0.041800165478877646,0.036543553218919334
gene_375,0.48179916064628325,0.4472028777968807,0.028049897708083853,0.04294806384875208
gene_376,0.4421727340903353,0.4835450626953419,0.03788433666084059,0.0363978665534821
gene_377,0.5005218606201137,0.42601746398840856,0.039382956302812994,0.03407771908866479
gene_378,0.44990363002471423,0.4717516452163854,0.038287012971858624,0.040057711787041754
gene_379,0.47138147347592857,0.44770320601388125,0.043043666747388104,0.03787165376280195
gene_380,0.4591853425543501,0.468267494750549,0.030473289351240555,0.042073873343860375
gene_381,0.4625580530303051,0.4353408327860867,0.04897084595206206,0.05313026823154602
gene_382,0.45963364797503187,0.46342208411553526,0.05262277682504856,0.024321491084384295
gene_383,0.4588841587354772,0.4441625582372712,0.044897523621778075,0.0520557594054735
gene_384,0.43610814962083505,0.489577672920418,0.045369167289338895,0.02894501016940811
gene_385,0.48413582901106733,0.4390708131536164,0.030564960003911026,0.04622839783140533
gene_386,0.4666027873040925,0.4593647148750597,0.03574060947565933,0.03829188834518842
gene_387,0.45748989153463976,0.46064331511991363,0.03542779963370242,0.046438993711744085
gene_388,0.4531844979725838,0.44538346444720894,0.0526923197551189,0.04873971782508828
gene_389,0.4599084496504269,0.4490995778410977,0.045758014775587066,0.04523395773288829
gene_390,0.4620593867877884,0.45377626191331555,0.04222667957568312,0.041937671723213
gene_391,0.4601702362353844,0.445756203767115,0.04637969809189466,0.04769386190560598
gene_392,0.47214092473317115,0.44814281542877465,0.03172850231784388,0.04798775752021026
gene_393,0.49086473003295433,0.45256817307999386,0.02510532739450946,0.03146176949254234
gene_394,0.49987345893010726,0.41657062154630287,0.03738609754714101,0.046169821976448935
gene_395,0.46923798095593944,0.45660808435669703,0.03821145444354113,0.035942480243822475
gene_396,0.4608423307572894,0.4415287665737098,0.035066918178232306,0.06256198449076844
gene_397,0.5048526447289002,0.4363041501226925,0.03324416951524947,0.025599035633157772
gene_398,0.46786419247650446,0.4422024033004677,0.05296260673871011,0.03697079748431776
gene_399,0.47803621826046605,0.4498583939618848,0.031211985729146907,0.040893402048502225
gene_400,0.26248507668490895,0.25559154153440417,0.2282150944266066,0.25370828735408035
gene_401,0.27393445502700453,0.24470268621031924,0.23914702515663527,0.24221583360604104
gene_402,0.26554618992978507,0.23844639702928538,0.25460855704053387,0.24139885600039573
gene_403,0.27604315827104436,0.24421910100954103,0.2407541254521232,0.23898361526729153
gene_404,0.27658563039810996,0.22513356962531486,0.2510515477769778,0.24722925219959727
gene_405,0.25398879319758844,0.2524680193331145,0.2505205713683661,0.24302261610093104
gene_406,0.24986439021195547,0.24467639509804193,0.23979372991211254,0.26566548477789
gene_407,0.2584835185742539,0.25991811274003873,0.22961791473989368,0.2519804539458137
gene_408,0.270083541027577,0.25399156143962376,0.23298776823104284,0.24293712930175643
gene_409,0.2616469712622065,0.2543526040237572,0.24203824706837904,0.24196217764565733
gene_410,0.2565659911310559,0.23556206927469278,0.24263147081223926,0.26524046878201196
gene_411,0.257069330101139,0.2491877792845893,0.24044821430495056,0.25329467630932123
gene_412,0.2711497544153776,0.25867233667613776,0.23253846846057868,0.23763944044790603
gene_413,0.25832562539511794,0.24703983977464924,0.24099724059822034,0.25363729423201253
gene_414,0.2696226560809933,0.23123492150270417,0.23590398305576965,0.263238439360533
gene_415,0.25541854154831173,0.23696953932483117,0.2622047188589809,0.24540720026787624
gene_416,0.2566462238301035,0.23167667573153838,0.25870234276352,0.2529747576748382
gene_417,0.2551633231034353,0.245395429078962,0.2455587816010603,0.25388246621654237
gene_418,0.26999064156704405,0.23103855603229226,0.2532639935974015,0.24570680880326207
gene_419,0.26335953441664645,0.25212321159140944,0.23855743143869498,0.2459598225532492
gene_420,0.2576399077862193,0.2473169888294204,0.24847043129932775,0.24657267208503258
gene_421,0.24774412729166226,0.2577292066638046,0.24627251843276987,0.2482541476117633
gene_422,0.26287589514989657,0.24848011347308094,0.25104507259083675,0.23759891878618564
gene_423,0.2550089375296367,0.23614103266854386,0.24737836270199828,0.2614716670998211
gene_424,0.2575760634030981,0.24940248841099577,0.24039241522922858,0.25262903295667755
gene_425,0.2686872851961584,0.24363404578914108,0.25072177874522866,0.23695689026947178
gene_426,0.26641159833539024,0.24378605773681652,0.24494745437927082,0.24485488954852236
gene_427,0.2709426062754747,0.23925496626543452,0.24447027078954664,0.24533215666954428
gene_428,0.2794750485366193,0.23366099453453817,0.2485493857942786,0.23831457113456378
gene_429,0.2718552438070007,0.23797953716970346,0.2496481195479763,0.2405170994753195
gene_430,0.2688956543509797,0.2465358544133424,0.24532635194298,0.23924213929269797
gene_431,0.2722794698750139,0.24117052716291976,0.22922204718687036,0.25732795577519585
gene_432,0.25611924420068366,0.24475530790732358,0.23986741532336234,0.2592580325686304
gene_433,0.2674158946025519,0.24415414880532305,0.23795660713561187,0.2504733494565131
gene_434,0.2539958449577333,0.24835366519417637,0.24421520113303152,0.2534352887150587
gene_435,0.25541080858591897,0.25932849542313713,0.2433356552975201,0.24192504069342374
gene_436,0.2436039327780498,0.25120085994569935,0.2435071582850705,0.2616880489911804
gene_437,0.2768849635415605,0.2520032134347414,0.2368519161946576,0.23425990682904038
gene_438,0.25283751275182303,0.24927038112681002,0.2546945452179769,0.24319756090338995
gene_439,0.29067565415118857,0.25164474394278635,0.22859675024900358,0.22908285165702155
gene_440,0.26025574140662194,0.2625055769982876,0.21583905887575286,0.2613996227193375
gene_441,0.24693996504971893,0.2598715043709175,0.24983394675503556,0.24335458382432795
gene_442,0.26339963872904987,0.2517611779525099,0.2337848708663657,0.25105431245207444
gene_443,0.26716552451912545,0.2442533775135772,0.24734335385495188,0.2412377441123454
gene_444,0.2664463894998914,0.2420113006337233,0.24489822115010196,0.24664408871628335
gene_445,0.2571090363396382,0.24307940501869538,0.24927650972954835,0.2505350489121182
gene_446,0.23888101691265223,0.26202919946936487,0.24743471094292138,0.2516550726750615
gene_447,0.2527542489841816,0.2530761886887275,0.23761354870245616,0.25655601362463476
gene_448,0.2469939967231401,0.24968486785626387,0.2501828899442039,0.2531382454763921
gene_449,0.25219285145707154,0.2513004924529658,0.2576361352202365,0.2388705208697261
gene_450,0.2606313362996881,0.25055020960864555,0.24659446321956888,0.24222399087209753
gene_451,0.25360462370135645,0.252075970628535,0.23977260140951062,0.254546804260598
gene_452,0.26025758887103895,0.24583134421494043,0.24606902681102832,0.2478420401029923
gene_453,0.2646620242417448,0.2543498059866692,0.23138355593082102,0.24960461384076502
gene_454,0.26089470479813076,0.2532696079400182,0.24071246069041827,0.24512322657143268
gene_455,0.24748339502681224,0.2519966156202301,0.25338629415097064,0.24713369520198694
gene_456,0.26286661648827403,0.2562202570384599,0.25285954282766426,0.22805358364560177
gene_457,0.2581599761100202,0.23770603381978175,0.23998635700200913,0.264147633068189
gene_458,0.25914659262014,0.23802063397860626,0.25055293536617046,0.25227983803508336
gene_459,0.2754743309456782,0.2487348753293168,0.2426871286373009,0.23310366508770408
gene_460,0.26280474416084293,0.25390547060075186,0.22502801190593472,0.2582617733324705
gene_461,0.25367201151489344,0.24927793801257242,0.24408367284074098,0.25296637763179314
gene_462,0.24959713357455235,0.2510902794266828,0.24594790477831138,0.2533646822204535
gene_463,0.2554013352890452,0.23674266021372634,0.24082235236807972,0.26703365212914865
gene_464,0.27273996058670513,0.23661458847095998,0.24360804199156258,0.2470374089507723
gene_465,0.2505178418117358,0.2455594933705909,0.246927937863716,0.25699472695395725
gene_466,0.26434902422384926,0.2547995744612549,0.23899248771811177,0.24185891359678416
gene_467,0.2674374065033492,0.23134559318900755,0.23817691117907455,0.26304008912856874
gene_468,0.2682637042127772,0.25200073808978907,0.21620162110359709,0.2635339365938367
gene_469,0.25615740193476394,0.2556460099491604,0.24499095096373652,0.24320563715233917
gene_470,0.25961733203901766,0.24452368252240916,0.233095181379756,0.2627638040588173
gene_471,0.27699770534735185,0.23660812687687283,0.24678474995177965,0.23960941782399556
gene_472,0.25618522181383024,0.2631606331294889,0.23606521341312034,0.24458893164356046
gene_473,0.2666457549663206,0.24556976401801978,0.2519162467965702,0.23586823421908942
gene_474,0.27464328707245594,0.23783592200193168,0.23677521040338667,0.2507455805222258
gene_475,0.2738217102033025,0.23729391480896947,0.2358680687882886,0.25301630619943943
gene_476,0.26241153482556256,0.24654032606019827,0.2326385631512882,0.2584095759629509
gene_477,0.26367486313421046,0.2472130883879186,0.24902888863403524,0.2400831598438357
gene_478,0.2606586021726584,0.23164291638835371,0.2445274414188643,0.2631710400201236
gene_479,0.24951908130078476,0.2413621112641837,0.242886127986088,0.2662326794489435
gene_480,0.2581428129613818,0.251773898931903,0.23841349700623696,0.2516697911004781
gene_481,0.2702171715126984,0.24102423994891492,0.2516934774472866,0.23706511109110012
gene_482,0.26649470444425194,0.248603479724975,0.24425772944600108,0.24064408638477197
gene_483,0.25586380439288164,0.25002350618693703,0.2562259880102776,0.2378867014099037
gene_484,0.26212189955104565,0.23089489951370942,0.25714704133620847,0.24983615959903643
gene_485,0.24164810636475229,0.24682492121441263,0.2703014405524145,0.2412255318684205
gene_486,0.270550175467474,0.25020121137910795,0.23272530206094175,0.24652331109247633
gene_487,0.25770117579992846,0.2481255946477127,0.24285303552145024,0.2513201940309086
gene_488,0.27433079365958574,0.22740109957465304,0.24780363413806689,0.25046447262769433
gene_489,0.2554502987625571,0.24321624151320265,0.2573787829471425,0.24395467677709778
gene_490,0.25897529571262257,0.25096047335139243,0.235404339801143,0.254659891134842
gene_491,0.24551553542801832,0.25956565023291156,0.24250618971998605,0.2524126246190841
gene_492,0.24994677474791768,0.25971752187904373,0.23525542030309848,0.2550802830699401
gene_493,0.25070302302137354,0.2494003374592045,0.23106071465154962,0.2688359248678723
gene_494,0.268795017122246,0.24944396026846424,0.23582083374353308,0.24594018886575655
gene_495,0.27543225632520824,0.24645913842920222,0.24801746249387266,0.23009114275171672
gene_496,0.2464055674738885,0.2566868611931701,0.239346342706772,0.2575612286261695
gene_497,0.2507379315262586,0.24828141026590397,0.2573713533441429,0.24360930486369442
gene_498,0.26367831257141866,0.2570729271525936,0.23589541230158229,0.24335334797440544
gene_499,0.26667162231153035,0.24621220958490272,0.2355455537250035,0.2515706143785634
gene_500,0.2692908122506216,0.24194555039458207,0.23244847516192013,0.25631516219287614
gene_501,0.2493775037881406,0.24697603382307293,0.26160510657501457,0.24204135581377184
gene_502,0.2701829902723882,0.2330116447630347,0.2505553240702463,0.24625004089433083
gene_503,0.2563781600567807,0.24642367013068248,0.25233564821933874,0.24486252159319802
gene_504,0.25495558453193556,0.2464077114833904,0.23990601496320152,0.2587306890214725
gene_505,0.2542589714469586,0.25496041190766966,0.2413825817715942,0.24939803487377765
gene_506,0.27080040961395135,0.24365241011198513,0.24591846835849357,0.23962871191556995
gene_507,0.26884511702483893,0.24518519065447214,0.23393698597116871,0.2520327063495203
gene_508,0.2759654229823895,0.24435345519465393,0.2404414055271736,0.23923971629578294
gene_509,0.2571812455825456,0.25873127757310915,0.2428697115912858,0.2412177652530594
gene_510,0.2554433113051169,0.24924819876543086,0.23887782863041943,0.25643066129903275
gene_511,0.24938378245753204,0.2368934262713829,0.25665694447794135,0.2570658467931437
gene_512,0.24881676117059606,0.2633395038682919,0.2531332980551701,0.23471043690594193
gene_513,0.24334485922124352,0.26139619766918787,0.233099309789234,0.2621596333203347
