,CT1,CT2,CT3,CT4
gene_348,1.0484248906745965,1.0431437385262992,1.273888429205639,1.201617442610771
gene_349,1.0566016928066484,1.069443551100435,1.3317128747267228,1.2837634672956746
gene_350,1.068870197989509,1.0752513277379252,1.3100863497718875,1.2327129055223889
gene_351,1.0921607772339563,1.093300849022919,1.3789121045824237,1.4013436512790844
gene_352,1.102965190565932,1.1265702724324085,1.2675168627731852,1.433444235149318
gene_353,1.044848507341626,1.0730472549998298,1.222774839894646,1.4454249527783711
gene_354,1.1355783913609205,1.1098452630437856,1.3514706623592447,1.1702743762260743
gene_355,1.0581367923930896,1.062924390216419,1.7349397823332264,1.5690913027115636
gene_356,1.0760171649454426,1.099740890580477,1.349970233916688,1.222427373708153
gene_357,1.0716366871528882,1.080736706351865,1.2511161584058321,1.5316878006312131
gene_358,1.0543990376795234,1.0523266192709535,1.1685803420028815,1.1768324929605447
gene_359,1.0507494363681322,1.0565064800257555,1.1738319613036734,1.182784277596731
gene_360,1.106205016836341,1.1177727690969936,1.2733053785482764,1.2533300275656059
gene_361,1.137327879386148,1.1432709888614632,1.3515368059552437,1.2353996401088243
gene_362,1.0956709252341512,1.0796639190624824,1.2935189450058298,1.6292520609313137
gene_363,1.0943241537914143,1.1016227617816907,1.6761514562210515,1.446248453086731
gene_364,1.096247586807366,1.090905780425939,1.4143825728748272,1.4820201419937424
gene_365,1.0620685814019308,1.0652718722652195,1.305212675096624,1.2087647307485851
gene_366,1.0970072930030683,1.1062385954199718,1.2119006154278549,1.4186375211644173
gene_367,1.1136992380950042,1.1149831666126206,1.1934913758720804,1.2727083559885886
gene_368,1.045198793193445,1.0531397675401604,1.2145269064758075,1.4603611974353279
gene_369,1.0513839394393982,1.0922577799647077,1.5176819400484127,1.3307157151942903
gene_370,1.0708278789372623,1.0751961775477676,1.2356809895920975,1.1956027205397142
gene_371,1.0948507305528763,1.088104441236006,1.2075354001465437,1.39302849966251
gene_372,1.0841105121067312,1.052123171759481,1.4914140767321442,1.6312502737144061
gene_373,1.0683589815941297,1.0684836347772035,1.5181788463326265,1.9173477634154663
gene_374,1.075673147417318,1.0858118684873352,1.23209580989743,1.3805594794983156
gene_375,1.0769180326430858,1.0929213832691216,1.5489288475680232,1.3145689333120685
gene_376,1.1155607364193647,1.1103889209198277,1.2616160830939156,1.5089612292825587
gene_377,1.0552354270837128,1.0536052245073602,1.364198403047853,1.384547115568187
gene_378,1.0826231579011703,1.0750543320230934,1.6158836884369714,1.4681966088480314
gene_379,1.0496487692623717,1.065957927287881,1.3197464973294362,1.2150665808107188
gene_380,1.120415710791556,1.0943885909525453,1.234577630517695,1.4370187404314432
gene_381,1.0562841967992311,1.083317500723564,1.1651019569759582,1.2115481874929948
gene_382,1.1103943722587226,1.1575459377145636,1.173732246869483,1.7354518542175141
gene_383,1.0879866292694047,1.092657413496178,1.4025334296235128,1.2287963417151961
gene_384,1.1200010753407932,1.1088590092469357,1.2995118809735307,1.8386409815397535
gene_385,1.1315484972917231,1.1328991864150437,1.5050758345359108,1.1732281955717698
gene_386,1.1015080736019873,1.0982130084283168,1.2571884548068308,1.1608975001908928
gene_387,1.0622658765411441,1.0859576854337367,1.6443604599108403,1.300973986373204
gene_388,1.0568871678043172,1.0572033091799298,1.3032580999752241,1.2584182155689967
gene_389,1.080175811296785,1.0892244547089929,1.326313516861382,1.2579086892058198
gene_390,1.1026195466360456,1.072084022992449,1.363510551375057,1.4835225963603615
gene_391,1.0880674942768829,1.0932312918352882,1.3104482148316854,1.2795268137264597
gene_392,1.0601222657525526,1.081003647234536,1.5861666436276063,1.344240487992263
gene_393,1.0499269057001237,1.0635140956587161,1.6561588938060319,2.2002038163348563
gene_394,1.0686192284818394,1.0665132000219317,1.1520064603786064,1.3374187441966712
gene_395,1.0777541987909378,1.0964975028431894,1.5723937538299169,1.3522100717171792
gene_396,1.1347642414891255,1.1607588564572993,1.2227750861730475,1.3791126687376951
gene_397,1.0628092420283717,1.0946503761512507,1.537110379980568,1.5755577589721932
gene_398,1.08944757691222,1.1338104255023014,1.4544194609388896,1.7935334853294451
gene_399,1.0651238625653587,1.0657523643836786,1.3994314120697648,1.264509780320592
gene_400,1.1002628087405268,1.0388576005652128,1.1085403134658531,1.1046521434684426
gene_401,1.083464133986192,1.060028972023314,1.0478170126289272,1.0667517890765148
gene_402,1.0658254743351685,1.0515987629936232,1.0387895842715458,1.0431496908278453
gene_403,1.086672092204656,1.1133626190469705,1.1175151523729523,1.0800861371008112
gene_404,1.0720020840024773,1.0930054845275998,1.0458638969741307,1.0630461678225875
gene_405,1.046070533328215,1.042901192389197,1.0476374219831872,1.0357978484566412
gene_406,1.0590448912818555,1.060339614107285,1.0545634036029838,1.0908711870428542
gene_407,1.070363989596019,1.0814597275531674,1.0547763362341434,1.0516219274421943
gene_408,1.040251777733488,1.050234838037084,1.0631235794316398,1.0528440950177291
gene_409,1.084171192009173,1.0437164526635756,1.0514860472131484,1.0557361919412107
gene_410,1.0332841833660973,1.0521744289344546,1.090267526342918,1.072372340624954
gene_411,1.0526023225017427,1.082498558331558,1.0837652504384447,1.041920408416744
gene_412,1.0515382904613952,1.07552219615678,1.0702222958501004,1.059394760884454
gene_413,1.0341106648689582,1.0667447331566222,1.058090493601191,1.1051903614699474
gene_414,1.044005353351343,1.0638206242316846,1.0453358108922293,1.0564822160979495
gene_415,1.0907255442991848,1.0658244372970689,1.075102201696225,1.0614556224000626
gene_416,1.0939329936812638,1.0462666978870832,1.0751627757926183,1.0903655112475221
gene_417,1.042630571378796,1.0814072954367904,1.0679750678766822,1.0531219922947095
gene_418,1.0518485509195925,1.0643881449163406,1.0652715890408848,1.0567840119280683
gene_419,1.0745662643601248,1.0781560114748419,1.0859186941730394,1.0789184589740057
gene_420,1.09015506343144,1.0520540600469366,1.1011027672088698,1.0821005726385702
gene_421,1.1184847517795398,1.059655654542501,1.1002125681704646,1.0428468991857553
gene_422,1.0503677856436568,1.062536031865762,1.0628365505025588,1.0597626804555635
gene_423,1.0648827966901526,1.058228865257941,1.0498651458338872,1.0824886742447404
gene_424,1.08342208582806,1.0924372418136983,1.0737023119041043,1.062020380507716
gene_425,1.0578067941873042,1.0358150151244163,1.0553806791664868,1.0625349384583243
gene_426,1.0628936944088154,1.0690730760670382,1.09327131762749,1.0630748172625852
gene_427,1.037643483055614,1.0805583535622036,1.0869472928267763,1.0871579603739532
gene_428,1.0940281762822193,1.040640008421225,1.0702708834257806,1.0653507543485494
gene_429,1.0854673448182512,1.0880525391480897,1.0645482654724643,1.085356895782968
gene_430,1.0715491117128484,1.0908655502719138,1.0846753936141489,1.0723764397143507
gene_431,1.0711730195286406,1.045134208294628,1.0677377379573691,1.066613344419823
gene_432,1.0465762009125739,1.057573250291269,1.0382722506153554,1.0654945746143678
gene_433,1.0594918182299806,1.0919767101603068,1.097579136883776,1.0839962482935928
gene_434,1.0320389618742813,1.0884139719241326,1.041648101785129,1.0792809448416445
gene_435,1.0789260125384106,1.0778810670632828,1.0582669160608933,1.0698267849247987
gene_436,1.0964127665707772,1.0528753051147717,1.0916138121983125,1.0562131669498083
gene_437,1.0936410680728137,1.1031179032119747,1.1267222265263228,1.0885016993569674
gene_438,1.0768649838437232,1.1018387589338663,1.0674210062525737,1.0574276089002603
gene_439,1.06506216827895,1.0779560995345234,1.0851926514370744,1.1105916834928518
gene_440,1.0522459430248814,1.0592137010317877,1.0482686834318258,1.0557235086952308
gene_441,1.1143021259929977,1.0697708918741742,1.1411251175348964,1.0832809973474264
gene_442,1.0755373880132906,1.0617978642911345,1.096319093385258,1.0450082531315956
gene_443,1.1049042701745546,1.0766719580538655,1.0519607411271148,1.0586824383402509
gene_444,1.093085068444101,1.0549587728016017,1.0858733808275587,1.0908869095772324
gene_445,1.0823631358855357,1.0596840960163256,1.0629528812503788,1.0447761139600478
gene_446,1.0853135427940095,1.068471531618619,1.0565861227744584,1.0598690881892467
gene_447,1.0557106822344482,1.0520953464884328,1.064687843837112,1.0620165377540376
gene_448,1.0598704573286424,1.0374445483065022,1.0523889327502889,1.0447534354457404
gene_449,1.0553828835860646,1.066808203937448,1.0598487812179738,1.0753625773365627
gene_450,1.041117142058618,1.063180015438894,1.059639050399629,1.0734603637579745
gene_451,1.0841249758701326,1.1154964895756654,1.0890917867093979,1.0294620415435527
gene_452,1.1006786643528905,1.0823105473834473,1.0686244411391885,1.048704397047454
gene_453,1.0936542518356356,1.0878313199586502,1.1328339002496375,1.0491425514500399
gene_454,1.0458859041394823,1.077492348238608,1.0524574256517583,1.0839354468816473
gene_455,1.0593206649672768,1.0849328584600235,1.0845912127008603,1.0510450337752586
gene_456,1.058111354749889,1.0747263123325679,1.0865922871069404,1.0832168790624785
gene_457,1.0707419318359428,1.1215146088489745,1.0800165275797,1.0692590748328301
gene_458,1.0718783384971136,1.0787050814044263,1.0791797461567452,1.0754777045797104
gene_459,1.0689024806147356,1.0768724258731408,1.0821244360936706,1.046726651771716
gene_460,1.1072749893169147,1.0635423160005246,1.1022247922988897,1.1031379646687371
gene_461,1.0741415293927974,1.0400344429544346,1.081325959782519,1.0485281338884476
gene_462,1.0568474865825226,1.0480167604675876,1.0860648727206659,1.0849676456557251
gene_463,1.0799220310142807,1.1446319879936773,1.0792988553653098,1.1174982516072598
gene_464,1.0692963692715298,1.044521872309491,1.0738986726672186,1.1105417656188528
gene_465,1.074914261772454,1.048281344151428,1.0746622139423996,1.0706680444614582
gene_466,1.0502878181468234,1.0313550776384184,1.065438492393501,1.0831969144618812
gene_467,1.0589620919541958,1.0919681073277039,1.0429932340077348,1.0284425382762368
gene_468,1.064239951994729,1.0587001242486134,1.0744435213041437,1.0723321209180006
gene_469,1.0522668370457435,1.0750866458086774,1.029569682656428,1.0425486260413632
gene_470,1.0738435664883117,1.0716473648466867,1.0843626645409283,1.0650738795536956
gene_471,1.0387122228345367,1.1199560017799868,1.0667838223566433,1.0557366681239044
gene_472,1.0990908068401728,1.119899195102318,1.0854604930993357,1.0809908531846255
gene_473,1.0858236397594245,1.0792281504119052,1.0654055980886588,1.0411128591137202
gene_474,1.0572531396606604,1.031799478274218,1.081995453604121,1.0578554719626636
gene_475,1.0958135856759263,1.0614446686223942,1.0735785958823145,1.073854643092225
gene_476,1.0873207847532829,1.0603126282055002,1.0851205130196548,1.0338874994723186
gene_477,1.0746903397361225,1.08172590958687,1.081239783514446,1.077676452400387
gene_478,1.0492850935682851,1.1013623072358671,1.0552608551345584,1.065444418595264
gene_479,1.0699540979759172,1.060101181589232,1.04889583545707,1.0583555586219902
gene_480,1.0875208514669696,1.0534316014604037,1.1094688704572295,1.1057867651271245
gene_481,1.0517723747914958,1.0786146511179127,1.1028921024875462,1.03671353787697
gene_482,1.0725582583955688,1.0779881431109168,1.1265599908275052,1.0810335194623493
gene_483,1.0982197251051753,1.106192428380505,1.0792421062281055,1.0861137639249572
gene_484,1.0561949853609158,1.0672718252139861,1.0493954965408836,1.0615394111763063
gene_485,1.0513422687423608,1.0690219722529855,1.0515377646411954,1.070201100345514
gene_486,1.0822512250007548,1.0547412183733227,1.0756461547934903,1.0845833120121853
gene_487,1.0668670892215395,1.0400398894501035,1.0711209004322357,1.0599110231282334
gene_488,1.0854387319337984,1.0601787211443576,1.065926187043201,1.0963104254815195
gene_489,1.099520146185104,1.0716652400086963,1.0303660493654812,1.0749984391872054
gene_490,1.0756643413210312,1.0695153574013758,1.098146701644196,1.0992809217275168
gene_491,1.0705660859038104,1.0604749058350507,1.0507880975994843,1.0544312264426985
gene_492,1.1231745434363498,1.0401245780403803,1.1035157848660266,1.0194231206148263
gene_493,1.0598087547774522,1.0452749537220911,1.073146316162431,1.0419657691369257
gene_494,1.0771313742402393,1.0539628284966902,1.0469040056622825,1.104708697812076
gene_495,1.1051312492709022,1.0486211118326896,1.0663130137069985,1.054987212555824
gene_496,1.0911226821044415,1.0870469007915204,1.0677347779686963,1.0636781151116008
gene_497,1.0583739806809966,1.0325383793289193,1.043874436357345,1.05901123589314
gene_498,1.049448031618602,1.044155473328533,1.0406599762981743,1.0643839860013806
gene_499,1.0355620441009,1.0839244143255051,1.0431582001308481,1.058603798473214
gene_500,1.0810627696066586,1.080737091138049,1.12592892460917,1.0849380689322434
gene_501,1.064730172333227,1.0735851179366505,1.0823628918371317,1.094791764479323
gene_502,1.0752913566018685,1.0871579529023572,1.0657450311594778,1.0642767908635637
gene_503,1.0750752276471305,1.0564310705599598,1.0775074927719743,1.0523108725375634
gene_504,1.1019423649618107,1.0654693734383347,1.0287900400709755,1.0991874892884637
gene_505,1.0770342807077635,1.0532962452248364,1.0960367349311244,1.0407712349024663
gene_506,1.0745231699352173,1.072159339586893,1.0929797043761134,1.0344790625557536
gene_507,1.0602597590162517,1.0784528615807223,1.0238476875240081,1.0577143352514953
gene_508,1.1149680345880024,1.0644203479876888,1.0678847983007465,1.0699961107242915
gene_509,1.0869398584452343,1.0430275811748029,1.0625518392311375,1.0532189725629024
gene_510,1.079476279370109,1.075117027901593,1.0671794936305627,1.068419975860545
gene_511,1.0820391037445263,1.082034569805975,1.0646585820195922,1.064653149258948
gene_512,1.0874618140669805,1.0177428049050687,1.087927713564592,1.0992553929862483
gene_513,1.0445184491966555,1.08079881545857,1.1317232801245867,1.1518638634286777
gene_514,1.0726779704536937,1.0324779471459016,1.043289145632061,1.07019356294263
gene_515,1.0793612347437929,1.0531191019075725,1.0638444795576734,1.0648930110545354
gene_516,1.1219563573512064,1.0848008333942851,1.0879194727790789,1.0958323521528073
gene_517,1.0568611678644033,1.0424567451038622,1.0737738107905614,1.061637435407424
gene_518,1.0591621898063512,1.037632410663442,1.054024480713563,1.063597107317378
gene_519,1.0366615018746277,1.0803190864124121,1.1197836525498874,1.1071410841888907
gene_520,1.080401886676246,1.0473763186647953,1.0635358120002525,1.0367706560906018
gene_521,1.0814438063856338,1.051266830821293,1.0763121588292992,1.0712298767738946
gene_522,1.0789835844245435,1.05044916006844,1.0587238075343222,1.0755138168789942
gene_523,1.0859601921017106,1.065295339598169,1.0898613876991508,1.0733679713655402
gene_524,1.0601059339136554,1.0476396835769664,1.1079073215863942,1.055943656474337
gene_525,1.073731890340883,1.0560240850762703,1.0667491484346552,1.0487696406289322
gene_526,1.0947289195779293,1.0885409033927838,1.0361275890746957,1.059834117744677
gene_527,1.0507154427721634,1.0681689208907807,1.098963976474663,1.0730143196952422
gene_528,1.0555737309220041,1.0785877643023882,1.052594192180931,1.0937835551876927
gene_529,1.0921599822561112,1.0743827689581595,1.0706362708879744,1.035411495776193
gene_530,1.0963623061949839,1.0676320771157832,1.067955547443884,1.1209006306276392
gene_531,1.0439449984902238,1.0266015397536872,1.0267417806868468,1.0450329483235739
gene_532,1.0537388558431304,1.0309247479053552,1.0671527178682858,1.0569734531326294
gene_533,1.0440589325040455,1.0568807030774512,1.1048256640340195,1.1080902961345986
gene_534,1.058656068747208,1.0566496181026803,1.071335018050817,1.069317647442614
gene_535,1.0528882050757027,1.052911484414641,1.0566889325440767,1.0529976273118054
gene_536,1.095043907829065,1.0808123993915,1.098702598585597,1.0554406573052277
