gene,CT1,CT2,CT3,CT4
gene_344,0.3764012170226481,0.4936719798335586,0.0647390227008556,0.0651877804429375
gene_345,0.4119728464448603,0.4534306225685044,0.0524892665767171,0.0821072644099181
gene_346,0.4157511951660332,0.4584191868699793,0.0646938810382929,0.0611357369256944
gene_347,0.4118770893581874,0.4741284762450744,0.0565097616880157,0.0574846727087225
gene_348,0.4221428569067147,0.4493465183376722,0.0479987587865466,0.0805118659690663
gene_349,0.3818424546908834,0.5250408708488067,0.0382152552447197,0.0549014192155903
gene_350,0.3953815651243962,0.4862530790651043,0.0655301809195001,0.0528351748909992
gene_351,0.4150785492618769,0.4688761602048751,0.0641897915334989,0.051855498999749
gene_352,0.3921550271026668,0.4912836870299825,0.0719716712019171,0.0445896146654333
gene_353,0.3937606005141036,0.4863448365328563,0.0700586347338459,0.049835928219194
gene_354,0.358996346095332,0.5121331553524718,0.0450920561215247,0.0837784424306713
gene_355,0.4236445462688437,0.4785709540788254,0.0470110496693188,0.0507734499830119
gene_356,0.378747171706257,0.5023886809166431,0.0489873986351466,0.0698767487419532
gene_357,0.403935214739506,0.4378581402569175,0.0895080200552175,0.0686986249483589
gene_358,0.3544781927170779,0.4995580064233357,0.0836352430313851,0.0623285578282011
gene_359,0.4114616419742165,0.4454333472599029,0.0872926067111328,0.0558124040547477
gene_360,0.4007420069349994,0.4848418570638407,0.0564910603582825,0.0579250756428771
gene_361,0.3879055488157027,0.472198357452156,0.0626984061155078,0.0771976876166334
gene_362,0.4147032490245954,0.4675331280858321,0.0753577407883068,0.0424058821012656
gene_363,0.3926292449279259,0.5088740690371991,0.0422330754741568,0.0562636105607181
gene_364,0.4074835679266229,0.484548349921338,0.0578143059853336,0.0501537761667053
gene_365,0.4225068825563863,0.4706299137235823,0.0618896463282429,0.0449735573917883
gene_366,0.3957194868173087,0.4704312748853715,0.0740632004880043,0.0597860378093154
gene_367,0.3929417498242988,0.463144927249444,0.0947716717531292,0.0491416511731279
gene_368,0.4278469002815532,0.4608327085361479,0.0631800870495914,0.0481403041327073
gene_369,0.3963464149103184,0.4789269317978606,0.0520132530894798,0.0727134002023412
gene_370,0.355484357711769,0.498991380706079,0.0729118355938498,0.0726124259883021
gene_371,0.3956131441167011,0.48828080102557,0.0582980841126161,0.0578079707451126
gene_372,0.4254633996007536,0.469563179008109,0.0582712662153017,0.0467021551758354
gene_373,0.4203893004818028,0.4881015881264243,0.0429358505927365,0.0485732607990363
gene_374,0.3847627655534377,0.4971947983383428,0.0595505049168457,0.0584919311913737
gene_375,0.4063463386654485,0.4918617078499638,0.0395783904504906,0.062213563034097
gene_376,0.3616059382833195,0.5303562724790678,0.0573321976462884,0.0507055915913243
gene_377,0.4229896423288974,0.4733837644663684,0.0545556248280623,0.0490709683766718
gene_378,0.3786150348703139,0.5112277667569068,0.0520674859977738,0.0580897123750053
gene_379,0.3908824687408753,0.4996942735750673,0.0560253802330586,0.0533978774509986
gene_380,0.3875215217222413,0.5108985785725484,0.0491125138874481,0.0524673858177622
gene_381,0.3848147735135725,0.47146247884402,0.0735520005578777,0.0701707470845297
gene_382,0.3803923663787957,0.509735895295692,0.0747192537536448,0.0351524845718675
gene_383,0.3886888267677491,0.4771907713790374,0.0651168055106962,0.0690035963425172
gene_384,0.3558764425981231,0.5394755690823743,0.0643813763823812,0.0402666119371211
gene_385,0.4152771103754669,0.4760697659515421,0.0396483392856634,0.0690047843873276
gene_386,0.387197236415046,0.5082040042299264,0.0497908765215583,0.0548078828334691
gene_387,0.3776453614224839,0.50470946648641,0.0521599494564401,0.0654852226346658
gene_388,0.3726773209646507,0.4840579822351802,0.0751410938971332,0.0681236029030358
gene_389,0.3852155377155916,0.484304194421717,0.0648546840372281,0.0656255838254632
gene_390,0.3854975872275513,0.4976342322357338,0.061095362333028,0.0557728182036867
gene_391,0.3842992275698626,0.4808434952312434,0.0693182196659947,0.065539057532899
gene_392,0.3957196975063861,0.4882523605948478,0.0436317947663402,0.0723961471324257
gene_393,0.4188427401123272,0.5026263607263007,0.0359664415207759,0.042564457640596
gene_394,0.4210476503444512,0.4583620025484181,0.0538041926434035,0.0667861544637271
gene_395,0.3900547079059723,0.5045788915691717,0.0511972208620538,0.0541691796628022
gene_396,0.385912267994008,0.4790925416820626,0.051174924382329,0.0838202659416005
gene_397,0.4390641988003551,0.4741785780706486,0.0513376900533963,0.0354195330755999
gene_398,0.3977815882847318,0.4801917834853773,0.0734217201149826,0.0486049081149082
gene_399,0.4047170999237102,0.4907821788444981,0.0451819778555714,0.0593187433762201
gene_400,0.1825239772720361,0.2369896309996725,0.2751551639296113,0.30533122779868
gene_401,0.1928433330983919,0.2264666084654962,0.289538862106069,0.2911511963300429
gene_402,0.1889739651270397,0.2163340227381495,0.3049530413523173,0.2897389707824934
gene_403,0.1921354969655707,0.2242766808300598,0.2972338591435909,0.2863539630607785
gene_404,0.1949576123101031,0.2043399688473232,0.3056846877127142,0.2950177311298594
gene_405,0.1773768212134464,0.2289655825958694,0.3051621789011968,0.2884954172894874
gene_406,0.17084039557094,0.2263963989493036,0.282450308565673,0.3203128969140832
gene_407,0.1784977677285658,0.2389897636958665,0.2787145001046371,0.3037979684709305
gene_408,0.1906852505174199,0.232621300623777,0.286387241793712,0.290306207065091
gene_409,0.1852005212460175,0.2290964345435872,0.2923545291676492,0.2933485150427461
gene_410,0.1790474127939575,0.2112836757060908,0.2933058499349364,0.3163630615650152
gene_411,0.1801164163412468,0.228680841919811,0.2883815719267016,0.3028211698122404
gene_412,0.1908312155244896,0.2333612445911029,0.2867761982345304,0.2890313416498771
gene_413,0.1794381585706575,0.2270924509816659,0.2928369731045485,0.3006324173431278
gene_414,0.1887831471376453,0.2116211246864494,0.287929742853183,0.3116659853227222
gene_415,0.1811469605566795,0.2166811786154612,0.3140268408215,0.2881450200063591
gene_416,0.1792504161922601,0.208747422026496,0.310628156966006,0.3013740048152378
gene_417,0.1791458226321906,0.2219746297337467,0.2990494086344216,0.2998301389996411
gene_418,0.1907511885467642,0.2093244667255592,0.3087831650207067,0.2911411797069698
gene_419,0.1880573319046384,0.2306423938905858,0.2899459274725028,0.2913543467322728
gene_420,0.1812741735454709,0.2252087212755235,0.3028022189217619,0.2907148862572437
gene_421,0.1728994722481287,0.2352742220564334,0.2996583016448755,0.2921680040505622
gene_422,0.1862204313166566,0.224771788152018,0.3034545681262015,0.2855532124051237
gene_423,0.1785812951457051,0.2144928134398272,0.2959540418758014,0.3109718495386663
gene_424,0.1783858692193664,0.2238894419183126,0.2964544777465457,0.3012702111157752
gene_425,0.1909199569908056,0.2217707897625783,0.3038714003031192,0.2834378529434968
gene_426,0.1844803620258664,0.2220236681328033,0.300319190756927,0.2931767790844032
gene_427,0.1903664349626805,0.2172110529399123,0.2968662152917215,0.2955562968056857
gene_428,0.1956228408758273,0.2143932625979387,0.3046095103138317,0.2853743862124022
gene_429,0.1909275490408475,0.2171271808973754,0.3041763409903191,0.2877689290714578
gene_430,0.1880479247361438,0.2251604181742244,0.2974048776082247,0.289386779481407
gene_431,0.1944877556389189,0.2186728463145899,0.2788472108402838,0.3079921872062071
gene_432,0.1807404095772939,0.2187212254923227,0.2926332640077347,0.3079051009226486
gene_433,0.1869347101259596,0.2239543193578426,0.2897032821587254,0.2994076883574723
gene_434,0.1781589062182043,0.2253398283747903,0.297122401526637,0.2993788638803682
gene_435,0.1829336645978911,0.2335933860527023,0.2920618214065578,0.2914111279428486
gene_436,0.1707607708055012,0.2267855444278804,0.2908657440904686,0.3115879406761497
gene_437,0.1986138762535,0.2285555991210859,0.2901705750064443,0.2826599496189697
gene_438,0.17405427744324,0.2256019259818323,0.310417545095035,0.2899262514798925
gene_439,0.2072679358184928,0.2346345969342356,0.2832667153337511,0.2748307519135203
gene_440,0.1854973066516916,0.2394045724588507,0.2653442564129317,0.3097538644765259
gene_441,0.1753634839883575,0.2361044958340851,0.3014422612039536,0.2870897589736037
gene_442,0.1859940494474106,0.2333697142456605,0.2832950214893213,0.2973412148176074
gene_443,0.1882224966875422,0.2197108825762819,0.3009844495312698,0.291082171204906
gene_444,0.1826325096963192,0.2210948739167256,0.2980673486088308,0.2982052677781244
gene_445,0.1822904153821008,0.2242596406266077,0.2984947848987653,0.294955159092526
gene_446,0.1654053827996525,0.2387104632850178,0.2983005601140591,0.2975835938012703
gene_447,0.1795341798353444,0.227229105661324,0.2894590240016282,0.3037776905017033
gene_448,0.167580524124805,0.2300454452357055,0.299827904853695,0.3025461257857944
gene_449,0.1737223826712315,0.2278917992048142,0.3143349757114752,0.284050842412479
gene_450,0.1795234527052452,0.2317342483802154,0.2996028288108803,0.2891394701036589
gene_451,0.1763531953201719,0.2298432912192208,0.2907370876839504,0.3030664257766567
gene_452,0.1798956337829308,0.223908627167113,0.2976227451115301,0.298572993938426
gene_453,0.1851049552279879,0.2350292027016429,0.2797785953512215,0.3000872467191475
gene_454,0.182986048733945,0.2271060523680257,0.2943703841368488,0.2955375147611804
gene_455,0.1732338164418358,0.2303657534900703,0.3039605933689398,0.2924398366991541
gene_456,0.1810478387562671,0.2323001327328471,0.3127896534708952,0.2738623750399905
gene_457,0.1854650117640171,0.2135968625716804,0.2918207543624697,0.3091173713018327
gene_458,0.1828531656029978,0.2176749639018585,0.30265524269624,0.2968166277989036
gene_459,0.1921095174908919,0.2271601917594823,0.2981250953127597,0.2826051954368659
gene_460,0.1853366395174308,0.2304986704150253,0.2706347343447289,0.3135299557228149
gene_461,0.1790041914429124,0.2219138162560583,0.2951366263901845,0.3039453659108446
gene_462,0.17581517857602,0.226700899607508,0.2955448918386318,0.3019390299778401
gene_463,0.1793152374516661,0.2138561864616458,0.2936997473512445,0.3131288287354434
gene_464,0.1943637276526686,0.2162663320390428,0.2948506884108169,0.2945192518974714
gene_465,0.1762773414387848,0.2228870715914322,0.2958450813049824,0.3049905056648005
gene_466,0.1883317852817813,0.2313476671422284,0.2942961071326269,0.2860244404433633
gene_467,0.1873286574749905,0.2140589308665348,0.2845417040564376,0.314070707602037
gene_468,0.1885061440814917,0.2309833588714732,0.26759056515063,0.312919931896405
gene_469,0.1797233427084607,0.2340391389328965,0.298223585989172,0.2880139323694707
gene_470,0.1811559690368723,0.2229460825388034,0.2828343781985406,0.3130635702257836
gene_471,0.1973856180428681,0.2177026232302424,0.3009017501937301,0.2840100085331593
gene_472,0.1812824873030916,0.2391847347488701,0.2852160093446726,0.2943167686033656
gene_473,0.1837846946631353,0.2222676628585467,0.3095699502621816,0.2843776922161364
gene_474,0.1942855290695074,0.2176341828959036,0.2912666295022612,0.2968136585323278
gene_475,0.1925136451781838,0.2162901517310499,0.2872667223517998,0.3039294807389662
gene_476,0.1830339212480874,0.2259989893593011,0.2824956950339092,0.3084713943587022
gene_477,0.186786711771122,0.225157366057771,0.3024160463066713,0.2856398758644357
gene_478,0.1814665902450972,0.2100001728306877,0.2940492175039113,0.3144840194203036
gene_479,0.1751558703762978,0.2169069499249238,0.2932689631275259,0.3146682165712524
gene_480,0.1810633168925929,0.2255667775961287,0.2914985833264151,0.3018713221848632
gene_481,0.1874359624139122,0.219189415259614,0.3094890132727566,0.283885609053717
gene_482,0.1867792204343329,0.2261709848685386,0.2999553149997074,0.2870944796974211
gene_483,0.1801448901544879,0.2260527344345214,0.3107810081696014,0.2830213672413891
gene_484,0.1808331720611695,0.2078451907831517,0.3135688081798989,0.2977528289757797
gene_485,0.1667651261890993,0.2194947024764563,0.3251892251334085,0.2885509462010359
gene_486,0.1939837225902381,0.2294987303564534,0.2835970256747808,0.2929205213785276
gene_487,0.1837148458425112,0.2240109514475915,0.2932644969690905,0.2990097057408067
gene_488,0.1950083991539282,0.2082521029444867,0.3033596300866372,0.2933798678149479
gene_489,0.179300682336291,0.2200028488989051,0.3148886790805065,0.2858077896842973
gene_490,0.1777835422859015,0.2305146100001494,0.2831918901172471,0.3085099575967018
gene_491,0.1725196193120035,0.2346595124960045,0.2944051087471103,0.2984157594448817
gene_492,0.1760119028966188,0.2340882289072151,0.2835134127311222,0.3063864554650438
gene_493,0.1743829463954785,0.2265057942944666,0.2795537505589408,0.3195575087511139
gene_494,0.1868191286559453,0.2281791859288987,0.2906386206279777,0.2943630647871783
gene_495,0.1913889863890802,0.2264827549121781,0.3036309792238817,0.2784972794748598
gene_496,0.1724091525174216,0.2326777672503507,0.2914961957746847,0.3034168844575429
gene_497,0.1737166564065008,0.2244235182754723,0.312580292876098,0.2892795324419287
gene_498,0.1866771284642924,0.2330489558042686,0.287868017741895,0.292405897989544
gene_499,0.183873526351229,0.2286391193914141,0.2853951874368491,0.3020921668205077
gene_500,0.1892484656394874,0.2222587755033458,0.2825809816075315,0.3059117772496353
gene_501,0.1747575812720138,0.2216154694517376,0.3183682540982189,0.2852586951780297
gene_502,0.1909404022549565,0.2109489633740555,0.302955141045401,0.295155493325587
gene_503,0.1784391578799188,0.2270369433395597,0.3038060446428434,0.290717854137678
gene_504,0.1782623543639012,0.2237863840985854,0.2951244180327247,0.3028268435047886
gene_505,0.1797354742395029,0.2328034258228278,0.293239122386045,0.2942219775516242
gene_506,0.1887379834938598,0.2248710707957515,0.3020271028349381,0.2843638428754505
gene_507,0.1908358115695738,0.2232570319322595,0.2845232360847683,0.3013839204133984
gene_508,0.1922522152674364,0.2227037520980133,0.2978714715193913,0.287172561115159
gene_509,0.1758168581022538,0.2381488588250804,0.293657583763906,0.2923766993087597
gene_510,0.178159401752172,0.2299209851346471,0.2894976877835592,0.3024219253296216
gene_511,0.1741620268466035,0.2140420284568256,0.3092228776128659,0.302573067083705
gene_512,0.1743747668109951,0.2426761509276597,0.3089461580326808,0.2740029242286643
gene_513,0.1710712972058084,0.2376572835367048,0.2802844336666782,0.3109869855908084
gene_514,0.1755532860226119,0.2261241310115678,0.2884842592621238,0.3098383237036964
gene_515,0.1821080942000003,0.2416003013154792,0.3065879551930787,0.2697036492914418
gene_516,0.1634272857150513,0.2368501242013934,0.2904560482090944,0.3092665418744609
gene_517,0.1686463227139528,0.2343130105078289,0.3006116726630108,0.2964289941152074
gene_518,0.1915752397644398,0.2254237753292216,0.284570542723988,0.2984304421823505
gene_519,0.1824048380097692,0.2256668885420472,0.309497718062116,0.2824305553860676
gene_520,0.1964489597668008,0.2213380835331059,0.2933559773795669,0.2888569793205263
gene_521,0.187223013117041,0.2367044480750975,0.277099814121562,0.2989727246862994
gene_522,0.1848168693516859,0.2264077224978638,0.2944002208456952,0.294375187304755
gene_523,0.1666127934288531,0.2381681411255197,0.2932575754211177,0.3019614900245092
gene_524,0.1962409442123291,0.2159388946335537,0.2968129106570253,0.2910072504970915
gene_525,0.1694079212959074,0.2396470179859885,0.2866659210709077,0.3042791396471961
gene_526,0.1865663136910657,0.230288319568874,0.2956515710925643,0.2874937956474959
gene_527,0.1766413653168485,0.2303544034643817,0.2830743346804104,0.3099298965383593
gene_528,0.1778300757345506,0.2302924633806957,0.2919214269938223,0.2999560338909313
gene_529,0.1729639875814007,0.216336577536732,0.2961475071982684,0.3145519276835988
gene_530,0.178891293741619,0.2400337699232456,0.2788981955922758,0.3021767407428595
gene_531,0.1718275782977369,0.2406630037212326,0.2831507920609019,0.3043586259201285
gene_532,0.1737911626908782,0.2235074413008828,0.3070109515605381,0.2956904444477008
gene_533,0.177538482401798,0.2253272316661918,0.306422223104472,0.2907120628275381
