gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_236,0.8221263934438191,0.0009990009990009,0.2566765149074778,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_237,0.8264574717711782,0.0009990009990009,0.3001741332375517,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_238,0.8292572543465553,0.0009990009990009,0.3069306699340126,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_239,0.8269725610556942,0.0009990009990009,0.2771784555633743,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_240,0.8293986994160871,0.0009990009990009,0.30033439906836,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_241,0.8223403372298526,0.0009990009990009,0.2577742458720741,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_242,0.8335215649706299,0.0009990009990009,0.2906751984946218,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_243,0.8314884181161534,0.0009990009990009,0.2872604987046574,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_244,0.8285183212143118,0.0009990009990009,0.2826766738464493,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_245,0.8365277614858212,0.0009990009990009,0.3189162171315771,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_246,0.8244273974963631,0.0009990009990009,0.2788522313148734,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_247,0.8334996918275249,0.0009990009990009,0.3433558477954275,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_248,0.8302515028515264,0.0009990009990009,0.2910860819587283,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_249,0.8288474701712124,0.0009990009990009,0.2944432921468695,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_250,0.8253070293085786,0.0009990009990009,0.2611460880748137,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_251,0.8290841059446179,0.0009990009990009,0.2908312912701425,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_252,0.8252995133447403,0.0009990009990009,0.2992241561952931,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_253,0.8310430244874567,0.0009990009990009,0.2956793860708027,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_254,0.8323243554671944,0.0009990009990009,0.3166892759511379,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_255,0.82773410518749,0.0009990009990009,0.2904905693188174,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_256,0.830731271551465,0.0009990009990009,0.2933362807620537,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_257,0.8318295576008291,0.0009990009990009,0.3007764756092104,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_258,0.834613465233843,0.0009990009990009,0.2933702627040105,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_259,0.829782580519888,0.0009990009990009,0.2950433383717087,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_260,0.82436264484334,0.0009990009990009,0.2696927182251425,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_261,0.8276369603808255,0.0009990009990009,0.2878093923330254,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_262,0.83045750103346,0.0009990009990009,0.3039084866705244,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_263,0.8310547821353313,0.0009990009990009,0.2977226560541632,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_264,0.8290861341996317,0.0009990009990009,0.2945691422397942,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_265,0.8300923856442318,0.0009990009990009,0.2897784891833005,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_266,0.8267747368551188,0.0009990009990009,0.2700829653561974,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_267,0.8324928469792651,0.0009990009990009,0.302024245930371,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_268,0.8264483078566002,0.0009990009990009,0.2833208553368698,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_269,0.8305026015483171,0.0009990009990009,0.3022058612894119,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_270,0.8284271448811701,0.0009990009990009,0.2759340450411564,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_271,0.8323813596862644,0.0009990009990009,0.2785063130803732,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_272,0.831532572653278,0.0009990009990009,0.3133402559662985,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_273,0.8290296444077501,0.0009990009990009,0.2888058093011076,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_274,0.8284917854100936,0.0009990009990009,0.2864917432199351,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_275,0.8327645404525834,0.0009990009990009,0.2776384717966867,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_276,0.8261507628644891,0.0009990009990009,0.2859410847578925,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_277,0.831569279197509,0.0009990009990009,0.2716386565702833,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_278,0.8338979079000475,0.0009990009990009,0.3048144291490234,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_279,0.835236395396019,0.0009990009990009,0.3211235742268193,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_280,0.8248137099795374,0.0009990009990009,0.296820643784857,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_281,0.8265572529872625,0.0009990009990009,0.2873225272205215,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_282,0.8242812315032889,0.0009990009990009,0.2716597439745399,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_283,0.8273279606815588,0.0009990009990009,0.2657204814589862,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_284,0.8317500781191802,0.0009990009990009,0.3058385293739482,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_285,0.8339289688572977,0.0009990009990009,0.3027461643639864,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_286,0.8276283419921349,0.0009990009990009,0.2742086821975236,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_287,0.8318598310832895,0.0009990009990009,0.3097360461812178,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_288,0.8429088509769882,0.0009990009990009,0.353704505018636,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_289,0.8287400381278511,0.0009990009990009,0.2734655416034974,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_290,0.832973139253103,0.0009990009990009,0.3207256747016356,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_291,0.8341746335002823,0.0009990009990009,0.3076024792362929,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_292,0.8329393483225742,0.0009990009990009,0.2831195299993749,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_293,0.8346300610609285,0.0009990009990009,0.3054959331832945,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_294,0.8326223076681027,0.0009990009990009,0.2835857226716021,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_295,0.8318679046304767,0.0009990009990009,0.3016969313450031,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_296,0.8271819840163068,0.0009990009990009,0.2806952257480463,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_297,0.8313671961076473,0.0009990009990009,0.3306547096868447,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_298,0.8342651430459752,0.0009990009990009,0.3171059556945764,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_299,0.837372822267498,0.0009990009990009,0.3039127560662932,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_300,0.8223558445598154,0.0009990009990009,0.2805803497192495,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_301,0.8267484969186301,0.0009990009990009,0.2886296956168901,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_302,0.832533432992668,0.0009990009990009,0.3299958301654915,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_303,0.826445450953803,0.0009990009990009,0.2797545550824898,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_304,0.83674346205774,0.0009990009990009,0.3262712069802154,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_305,0.8317912350184372,0.0009990009990009,0.3091413474337054,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_306,0.8326283379372866,0.0009990009990009,0.3038704669082712,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_307,0.8301134716038052,0.0009990009990009,0.2914220654035437,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_308,0.8259224680376164,0.0009990009990009,0.2824712288592702,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_309,0.8287805353305834,0.0009990009990009,0.2926855539721053,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_310,0.8320900050671257,0.0009990009990009,0.2896145868584107,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_311,0.8323816956773922,0.0009990009990009,0.3087227206948598,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_312,0.8268245987800389,0.0009990009990009,0.2705130706997041,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_313,0.8285872732065875,0.0009990009990009,0.2856751853406576,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_314,0.8356646242358252,0.0009990009990009,0.3133783132926727,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_315,0.8239983181323166,0.0009990009990009,0.2613627388562617,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_316,0.8258796423304191,0.0009990009990009,0.2939916145625061,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_317,0.8261822821539135,0.0009990009990009,0.2841785400015998,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_318,0.8339208363612228,0.0009990009990009,0.3083852251983279,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_319,0.8361638825686363,0.0009990009990009,0.3188149694033602,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_320,0.831574065631275,0.0009990009990009,0.2905705640463073,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_321,0.8251262551418186,0.0009990009990009,0.2947917635574574,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_322,0.8373627007797075,0.0009990009990009,0.3337261401414705,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_323,0.8268416289517592,0.0009990009990009,0.2775173592895356,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_324,0.8252616418851504,0.0009990009990009,0.2710012795720613,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_325,0.8279473356070802,0.0009990009990009,0.2909034887095487,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_326,0.8237998438899407,0.0009990009990009,0.2731367756107692,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_327,0.8303612721902759,0.0009990009990009,0.2826046984435619,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_328,0.8308612622165984,0.0009990009990009,0.2917988340306777,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_329,0.8390146266533569,0.0009990009990009,0.3192037380900899,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_330,0.8342765610373205,0.0009990009990009,0.355586088397336,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_331,0.8301149315646074,0.0009990009990009,0.2816718121007917,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_332,0.8298371300000619,0.0009990009990009,0.2873714172596343,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_333,0.8329396870639031,0.0009990009990009,0.3055764323232067,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_334,0.8331114859858293,0.0009990009990009,0.2960887521208645,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_335,0.8261416565690235,0.0009990009990009,0.2560218889232915,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_336,0.8273196256376109,0.0009990009990009,0.2756264336058881,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_337,0.8294850985832315,0.0009990009990009,0.2976663575106744,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_338,0.8305729000265571,0.0009990009990009,0.2950662725399114,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_339,0.827040838554841,0.0009990009990009,0.2727670470550172,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_340,0.8356477305945039,0.0009990009990009,0.3100742822892857,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_341,0.8253272796087269,0.0009990009990009,0.2964091650171718,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_342,0.8280313969314084,0.0009990009990009,0.2825127152614974,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_343,0.8328340683743297,0.0009990009990009,0.2863981131543843,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_344,0.8298306224495465,0.0009990009990009,0.2775250074849846,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_345,0.8273889274036814,0.0009990009990009,0.2806421027756425,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_346,0.8321974489086517,0.0009990009990009,0.2865793873378597,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_347,0.828811052735595,0.0009990009990009,0.3029211516608141,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_348,0.8299105866559996,0.0009990009990009,0.2852126325593815,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_349,0.837221053325069,0.0009990009990009,0.3221077094647218,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_350,0.8314204942963508,0.0009990009990009,0.2905241526043563,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_351,0.8293330451852147,0.0009990009990009,0.2940044188008593,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_352,0.832195788478106,0.0009990009990009,0.3037347943133427,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_353,0.8279348624412572,0.0009990009990009,0.2888515851843584,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_354,0.8271766450495602,0.0009990009990009,0.2921059823910735,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_355,0.8315071121546497,0.0009990009990009,0.3204726561465587,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_356,0.8316613666126909,0.0009990009990009,0.2953242062939472,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_357,0.8239073619434129,0.0009990009990009,0.2473128391019765,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_358,0.8269388162426401,0.0009990009990009,0.2607174891642062,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_359,0.8297308189772841,0.0009990009990009,0.2726978593666055,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_360,0.8301053694312895,0.0009990009990009,0.3039872710852246,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_361,0.8273839258116902,0.0009990009990009,0.2737517042677178,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_362,0.8267228766569042,0.0009990009990009,0.2951387951022954,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_363,0.831105265123405,0.0009990009990009,0.3185345431672603,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_364,0.834275555772346,0.0009990009990009,0.3055179517754154,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_365,0.8331527800844077,0.0009990009990009,0.3119285203661732,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_366,0.8294559688965167,0.0009990009990009,0.2748012038657834,0.0009990009990009,0.0027788623059833,0.0027788623059833
