gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_184,0.8532216909562438,0.0009990009990009,0.0027788623059833,0.7801962707728263,0.7801962707728263,True,0.440882088828757,0.0009990009990009,0.0027788623059833,True,139,184,139,Category 1: CT1,,,,
gene_101,0.8403484194450102,0.0009990009990009,0.0027788623059833,0.7801680619752867,0.7801680619752867,True,0.4414801516109479,0.0009990009990009,0.0027788623059833,True,140,101,140,Category 1: CT1,,,,
gene_74,0.8473143891876179,0.0009990009990009,0.0027788623059833,0.7799189358564099,0.7799189358564099,True,0.4453252568438945,0.0009990009990009,0.0027788623059833,True,141,74,141,Category 1: CT1,,,,
gene_76,0.8520685488188363,0.0009990009990009,0.0027788623059833,0.7794310580699076,0.7794310580699076,True,0.4423984402143028,0.0009990009990009,0.0027788623059833,True,142,76,142,Category 1: CT1,,,,
gene_23,0.8517829855366392,0.0009990009990009,0.0027788623059833,0.7792835780971755,0.7792835780971755,True,0.4427081608511352,0.0009990009990009,0.0027788623059833,True,143,23,143,Category 1: CT1,,,,
gene_34,0.8509877197204097,0.0009990009990009,0.0027788623059833,0.7791188139082917,0.7791188139082917,True,0.4429471869082635,0.0009990009990009,0.0027788623059833,True,144,34,144,Category 1: CT1,,,,
gene_72,0.8458654905969287,0.0009990009990009,0.0027788623059833,0.7785201827862176,0.7785201827862176,True,0.4370609621503313,0.0009990009990009,0.0027788623059833,True,145,72,145,Category 1: CT1,,,,
gene_180,0.849631869157988,0.0009990009990009,0.0027788623059833,0.7784667341879176,0.7784667341879176,True,0.4406251175645587,0.0009990009990009,0.0027788623059833,True,146,180,146,Category 1: CT1,,,,
gene_132,0.8483477279412978,0.0009990009990009,0.0027788623059833,0.7780078180189725,0.7780078180189725,True,0.4373467253756675,0.0009990009990009,0.0027788623059833,True,147,132,147,Category 1: CT1,,,,
gene_93,0.8534792861207411,0.0009990009990009,0.0027788623059833,0.7777972946285107,0.7777972946285107,True,0.4381391553691195,0.0009990009990009,0.0027788623059833,True,148,93,148,Category 1: CT1,,,,
gene_49,0.8516970341550381,0.0009990009990009,0.0027788623059833,0.7777275285697112,0.7777275285697112,True,0.4382492166102146,0.0009990009990009,0.0027788623059833,True,149,49,149,Category 1: CT1,,,,
gene_123,0.8509644715765611,0.0009990009990009,0.0027788623059833,0.7776078341155253,0.7776078341155253,True,0.4416464916793265,0.0009990009990009,0.0027788623059833,True,150,123,150,Category 1: CT1,,,,
gene_131,0.8490967249109497,0.0009990009990009,0.0027788623059833,0.7771693226785856,0.7771693226785856,True,0.4401739596959085,0.0009990009990009,0.0027788623059833,True,151,131,151,Category 1: CT1,,,,
gene_18,0.8479434193532168,0.0009990009990009,0.0027788623059833,0.7763807674175558,0.7763807674175558,True,0.4362455666306609,0.0009990009990009,0.0027788623059833,True,152,18,152,Category 1: CT1,,,,
gene_176,0.8451913947269935,0.0009990009990009,0.0027788623059833,0.776008126781872,0.776008126781872,True,0.4367413072777599,0.0009990009990009,0.0027788623059833,True,153,176,153,Category 1: CT1,,,,
gene_196,0.8501885126993131,0.0009990009990009,0.0027788623059833,0.7752965046871915,0.7752965046871915,True,0.4355244529759313,0.0009990009990009,0.0027788623059833,True,154,196,154,Category 1: CT1,,,,
gene_171,0.8411153242110787,0.0009990009990009,0.0027788623059833,0.7745724742026386,0.7745724742026386,True,0.4344922096437373,0.0009990009990009,0.0027788623059833,True,155,171,155,Category 1: CT1,,,,
gene_190,0.8530027927884526,0.0009990009990009,0.0027788623059833,0.7745619418539631,0.7745619418539631,True,0.4359795805730027,0.0009990009990009,0.0027788623059833,True,156,190,156,Category 1: CT1,,,,
gene_53,0.8461446729094664,0.0009990009990009,0.0027788623059833,0.7742484334979419,0.7742484334979419,True,0.4290922292158873,0.0009990009990009,0.0027788623059833,True,157,53,157,Category 1: CT1,,,,
gene_28,0.8448227561203323,0.0009990009990009,0.0027788623059833,0.7735972499090487,0.7735972499090487,True,0.4299977730537733,0.0009990009990009,0.0027788623059833,True,158,28,158,Category 1: CT1,,,,
gene_86,0.8471897930310698,0.0009990009990009,0.0027788623059833,0.7732212248178225,0.7732212248178225,True,0.430703003772083,0.0009990009990009,0.0027788623059833,True,159,86,159,Category 1: CT1,,,,
gene_5,0.8460214496587763,0.0009990009990009,0.0027788623059833,0.7731320128749053,0.7731320128749053,True,0.4334882022483529,0.0009990009990009,0.0027788623059833,True,160,5,160,Category 1: CT1,,,,
gene_164,0.8440122130315574,0.0009990009990009,0.0027788623059833,0.7727841172229177,0.7727841172229177,True,0.4283875484113326,0.0009990009990009,0.0027788623059833,True,161,164,161,Category 1: CT1,,,,
gene_35,0.8459383325148292,0.0009990009990009,0.0027788623059833,0.7727719273066996,0.7727719273066996,True,0.4280130661941331,0.0009990009990009,0.0027788623059833,True,162,35,162,Category 1: CT1,,,,
gene_195,0.8471580857027475,0.0009990009990009,0.0027788623059833,0.7724118145487554,0.7724118145487554,True,0.4307422164618013,0.0009990009990009,0.0027788623059833,True,163,195,163,Category 1: CT1,,,,
gene_116,0.8435334712156329,0.0009990009990009,0.0027788623059833,0.7723365916226017,0.7723365916226017,True,0.4349112150023391,0.0009990009990009,0.0027788623059833,True,164,116,164,Category 1: CT1,,,,
gene_47,0.849991366970205,0.0009990009990009,0.0027788623059833,0.7721631983595164,0.7721631983595164,True,0.4310341969569931,0.0009990009990009,0.0027788623059833,True,165,47,165,Category 1: CT1,,,,
gene_124,0.8466999382693418,0.0009990009990009,0.0027788623059833,0.7719588406159515,0.7719588406159515,True,0.4287552546885572,0.0009990009990009,0.0027788623059833,True,166,124,166,Category 1: CT1,,,,
gene_51,0.8448749865783867,0.0009990009990009,0.0027788623059833,0.771600334376628,0.771600334376628,True,0.4315489324736042,0.0009990009990009,0.0027788623059833,True,167,51,167,Category 1: CT1,,,,
gene_173,0.8461306891935871,0.0009990009990009,0.0027788623059833,0.7704591005595984,0.7704591005595984,True,0.4270052441628376,0.0009990009990009,0.0027788623059833,True,168,173,168,Category 1: CT1,,,,
gene_159,0.8453360080489649,0.0009990009990009,0.0027788623059833,0.7696517181221887,0.7696517181221887,True,0.427943483611611,0.0009990009990009,0.0027788623059833,True,169,159,169,Category 1: CT1,,,,
gene_77,0.8468320876038509,0.0009990009990009,0.0027788623059833,0.7688903000145055,0.7688903000145055,True,0.4255063538210381,0.0009990009990009,0.0027788623059833,True,170,77,170,Category 1: CT1,,,,
gene_186,0.8464736078185813,0.0009990009990009,0.0027788623059833,0.768752007375224,0.768752007375224,True,0.4246776658059187,0.0009990009990009,0.0027788623059833,True,171,186,171,Category 1: CT1,,,,
gene_120,0.8414542827870625,0.0009990009990009,0.0027788623059833,0.7686361693850419,0.7686361693850419,True,0.4232315166821803,0.0009990009990009,0.0027788623059833,True,172,120,172,Category 1: CT1,,,,
gene_84,0.8405571101153165,0.0009990009990009,0.0027788623059833,0.7681657926245861,0.7681657926245861,True,0.4297639994831393,0.0009990009990009,0.0027788623059833,True,173,84,173,Category 1: CT1,,,,
gene_20,0.8513099466723104,0.0009990009990009,0.0027788623059833,0.7679770597388411,0.7679770597388411,True,0.4222099878329635,0.0009990009990009,0.0027788623059833,True,174,20,174,Category 1: CT1,,,,
gene_31,0.845318995309412,0.0009990009990009,0.0027788623059833,0.7677278173488812,0.7677278173488812,True,0.4190009328215504,0.0009990009990009,0.0027788623059833,True,175,31,175,Category 1: CT1,,,,
gene_175,0.8508933592646396,0.0009990009990009,0.0027788623059833,0.7672174535888496,0.7672174535888496,True,0.4211857519222224,0.0009990009990009,0.0027788623059833,True,176,175,176,Category 1: CT1,,,,
gene_150,0.8449821183798192,0.0009990009990009,0.0027788623059833,0.7661778925278444,0.7661778925278444,True,0.4239801166262448,0.0009990009990009,0.0027788623059833,True,177,150,177,Category 1: CT1,,,,
gene_133,0.8405168206718316,0.0009990009990009,0.0027788623059833,0.7657402980130692,0.7657402980130692,True,0.4183604082174653,0.0009990009990009,0.0027788623059833,True,178,133,178,Category 1: CT1,,,,
gene_104,0.8484833227428119,0.0009990009990009,0.0027788623059833,0.765370466205396,0.765370466205396,True,0.4185823741607847,0.0009990009990009,0.0027788623059833,True,179,104,179,Category 1: CT1,,,,
gene_79,0.8383518355293296,0.0009990009990009,0.0027788623059833,0.7643572685255647,0.7643572685255647,True,0.4166297776259984,0.0009990009990009,0.0027788623059833,True,180,79,180,Category 1: CT1,,,,
gene_97,0.8369767002317463,0.0009990009990009,0.0027788623059833,0.7636744429998055,0.7636744429998055,True,0.4154017106687284,0.0009990009990009,0.0027788623059833,True,181,97,181,Category 1: CT1,,,,
gene_70,0.8400225264024649,0.0009990009990009,0.0027788623059833,0.7625664492682758,0.7625664492682758,True,0.4138105618758888,0.0009990009990009,0.0027788623059833,True,182,70,182,Category 1: CT1,,,,
gene_63,0.845726105005689,0.0009990009990009,0.0027788623059833,0.7607848326366168,0.7607848326366168,True,0.4134592965700174,0.0009990009990009,0.0027788623059833,True,183,63,183,Category 1: CT1,,,,
gene_96,0.8469855201201354,0.0009990009990009,0.0027788623059833,0.7603639347265793,0.7603639347265793,True,0.4132651017389922,0.0009990009990009,0.0027788623059833,True,184,96,184,Category 1: CT1,,,,
gene_98,0.8365169802077181,0.0009990009990009,0.0027788623059833,0.7598575811592014,0.7598575811592014,True,0.406369389323981,0.0009990009990009,0.0027788623059833,True,185,98,185,Category 1: CT1,,,,
gene_182,0.8422996626958333,0.0009990009990009,0.0027788623059833,0.7592677707086354,0.7592677707086354,True,0.4084328464910706,0.0009990009990009,0.0027788623059833,True,186,182,186,Category 1: CT1,,,,
gene_143,0.8422179220940158,0.0009990009990009,0.0027788623059833,0.7592139791378518,0.7592139791378518,True,0.4103185209135833,0.0009990009990009,0.0027788623059833,True,187,143,187,Category 1: CT1,,,,
gene_7,0.8422042014421721,0.0009990009990009,0.0027788623059833,0.759172070117624,0.759172070117624,True,0.4087237153147345,0.0009990009990009,0.0027788623059833,True,188,7,188,Category 1: CT1,,,,
gene_42,0.8443144227807015,0.0009990009990009,0.0027788623059833,0.7591605352532361,0.7591605352532361,True,0.4081509249689856,0.0009990009990009,0.0027788623059833,True,189,42,189,Category 1: CT1,,,,
gene_194,0.8500491698922299,0.0009990009990009,0.0027788623059833,0.7588329680048693,0.7588329680048693,True,0.4117666403012172,0.0009990009990009,0.0027788623059833,True,190,194,190,Category 1: CT1,,,,
gene_41,0.8363670238844358,0.0009990009990009,0.0027788623059833,0.757308300511452,0.757308300511452,True,0.4076218045773837,0.0009990009990009,0.0027788623059833,True,191,41,191,Category 1: CT1,,,,
gene_106,0.8366550597334902,0.0009990009990009,0.0027788623059833,0.755787802521137,0.755787802521137,True,0.4043002208577435,0.0009990009990009,0.0027788623059833,True,192,106,192,Category 1: CT1,,,,
gene_749,0.8140835096801174,0.0009990009990009,0.0027788623059833,0.7557422709090312,0.7557422709090312,True,0.3830723171413903,0.0009990009990009,0.0027788623059833,False,193,749,193,Category 1: CT1,,,,
gene_144,0.8365269856902469,0.0009990009990009,0.0027788623059833,0.7549853380979784,0.7549853380979784,True,0.3991757250120215,0.0009990009990009,0.0027788623059833,True,194,144,194,Category 1: CT1,,,,
gene_56,0.8441292800072397,0.0009990009990009,0.0027788623059833,0.7535240111880124,0.7535240111880124,True,0.401071987195931,0.0009990009990009,0.0027788623059833,True,195,56,195,Category 1: CT1,,,,
gene_1,0.8417716141088519,0.0009990009990009,0.0027788623059833,0.7533821932578405,0.7533821932578405,True,0.399793790510901,0.0009990009990009,0.0027788623059833,True,196,1,196,Category 1: CT1,,,,
gene_146,0.8378092507981111,0.0009990009990009,0.0027788623059833,0.7511731945398484,0.7511731945398484,True,0.3977958356991277,0.0009990009990009,0.0027788623059833,True,197,146,197,Category 1: CT1,,,,
gene_68,0.8429395202123364,0.0009990009990009,0.0027788623059833,0.7510968588372758,0.7510968588372758,True,0.3935413109153799,0.0009990009990009,0.0027788623059833,True,198,68,198,Category 1: CT1,,,,
gene_19,0.8419182454466368,0.0009990009990009,0.0027788623059833,0.7503525212280668,0.7503525212280668,True,0.3970182251803392,0.0009990009990009,0.0027788623059833,True,199,19,199,Category 1: CT1,,,,
gene_178,0.8328501459315673,0.0009990009990009,0.0027788623059833,0.7439006694610382,0.7439006694610382,True,0.3871820340292619,0.0009990009990009,0.0027788623059833,True,200,178,200,Category 1: CT1,,,,
gene_225,0.8339419670984118,0.0009990009990009,0.0027788623059833,0.4708591857468162,0.4693048947592358,True,0.3341652075902522,0.0009990009990009,0.0027788623059833,True,1,225,1,Category 2: CT1 + CT2,0.4693048947592358,,,
gene_302,0.832533432992668,0.0009990009990009,0.0027788623059833,0.4666048809838959,0.4666048809838959,True,0.3299958301654915,0.0009990009990009,0.0027788623059833,True,2,302,2,Category 2: CT1 + CT2,0.4938356950626457,,,
gene_254,0.8323243554671944,0.0009990009990009,0.0027788623059833,0.4667458109138674,0.4661908753500677,True,0.3166892759511379,0.0009990009990009,0.0027788623059833,True,3,254,3,Category 2: CT1 + CT2,0.4661908753500677,,,
gene_363,0.831105265123405,0.0009990009990009,0.0027788623059833,0.4637593485629895,0.4637593485629895,True,0.3185345431672603,0.0009990009990009,0.0027788623059833,True,4,363,4,Category 2: CT1 + CT2,0.4683926929616023,,,
gene_247,0.8334996918275249,0.0009990009990009,0.0027788623059833,0.4841727341120436,0.4628501017226292,True,0.3433558477954275,0.0009990009990009,0.0027788623059833,True,5,247,5,Category 2: CT1 + CT2,0.4628501017226292,,,
gene_211,0.8359080031550039,0.0009990009990009,0.0027788623059833,0.465973762711623,0.4624021095976636,True,0.3130377663073969,0.0009990009990009,0.0027788623059833,True,6,211,6,Category 2: CT1 + CT2,0.4624021095976636,,,
gene_288,0.8429088509769882,0.0009990009990009,0.0027788623059833,0.4846862735440744,0.4622278669875048,True,0.353704505018636,0.0009990009990009,0.0027788623059833,True,7,288,7,Category 2: CT1 + CT2,0.4622278669875048,,,
gene_322,0.8373627007797075,0.0009990009990009,0.0027788623059833,0.4796427325529497,0.4604204885316233,True,0.3337261401414705,0.0009990009990009,0.0027788623059833,True,8,322,8,Category 2: CT1 + CT2,0.4604204885316233,,,
gene_287,0.8318598310832895,0.0009990009990009,0.0027788623059833,0.4658801746396993,0.4601331943664592,True,0.3097360461812178,0.0009990009990009,0.0027788623059833,True,9,287,9,Category 2: CT1 + CT2,0.4601331943664592,,,
gene_382,0.8311542810134914,0.0009990009990009,0.0027788623059833,0.4596336479750318,0.4596336479750318,True,0.3090886477079046,0.0009990009990009,0.0027788623059833,True,10,382,10,Category 2: CT1 + CT2,0.4634220841155352,,,
gene_329,0.8390146266533569,0.0009990009990009,0.0027788623059833,0.4743745026946953,0.4594828987212397,True,0.3192037380900899,0.0009990009990009,0.0027788623059833,True,11,329,11,Category 2: CT1 + CT2,0.4594828987212397,,,
gene_200,0.8339773851367214,0.0009990009990009,0.0027788623059833,0.4748736642384701,0.4593857527362052,True,0.3201837730791622,0.0009990009990009,0.0027788623059833,True,12,200,12,Category 2: CT1 + CT2,0.4593857527362052,,,
gene_386,0.8347695685622261,0.0009990009990009,0.0027788623059833,0.4666027873040925,0.4593647148750597,True,0.3117604235701805,0.0009990009990009,0.0027788623059833,True,13,386,13,Category 2: CT1 + CT2,0.4593647148750597,,,
gene_380,0.8309559073843285,0.0009990009990009,0.0027788623059833,0.4591853425543501,0.4591853425543501,True,0.3139805547102188,0.0009990009990009,0.0027788623059833,True,14,380,14,Category 2: CT1 + CT2,0.468267494750549,,,
gene_318,0.8339208363612228,0.0009990009990009,0.0027788623059833,0.4653078950986343,0.458701516850246,True,0.3083852251983279,0.0009990009990009,0.0027788623059833,True,15,318,15,Category 2: CT1 + CT2,0.458701516850246,,,
gene_304,0.83674346205774,0.0009990009990009,0.0027788623059833,0.4585448409225012,0.4585448409225012,True,0.3262712069802154,0.0009990009990009,0.0027788623059833,True,16,304,16,Category 2: CT1 + CT2,0.47758535096573,,,
gene_226,0.8353909373197785,0.0009990009990009,0.0027788623059833,0.461488536244904,0.4583607336917517,True,0.299562297401418,0.0009990009990009,0.0027788623059833,True,17,226,17,Category 2: CT1 + CT2,0.4583607336917517,,,
gene_387,0.8313585193206516,0.0009990009990009,0.0027788623059833,0.4574898915346397,0.4574898915346397,True,0.2930984028691962,0.0009990009990009,0.0027788623059833,True,18,387,18,Category 2: CT1 + CT2,0.4606433151199136,,,
gene_333,0.8329396870639031,0.0009990009990009,0.0027788623059833,0.4571832016250303,0.4571832016250303,True,0.3055764323232067,0.0009990009990009,0.0027788623059833,True,19,333,19,Category 2: CT1 + CT2,0.4691820686077145,,,
gene_258,0.834613465233843,0.0009990009990009,0.0027788623059833,0.4600861071348259,0.4571354213101422,True,0.2933702627040105,0.0009990009990009,0.0027788623059833,True,20,258,20,Category 2: CT1 + CT2,0.4571354213101422,,,
gene_337,0.8294850985832315,0.0009990009990009,0.0027788623059833,0.4628486923759042,0.4568196548108263,True,0.2976663575106744,0.0009990009990009,0.0027788623059833,True,21,337,21,Category 2: CT1 + CT2,0.4568196548108263,,,
gene_267,0.8324928469792651,0.0009990009990009,0.0027788623059833,0.4658613849862869,0.4566925802869313,True,0.302024245930371,0.0009990009990009,0.0027788623059833,True,22,267,22,Category 2: CT1 + CT2,0.4566925802869313,,,
