gene,CT1,CT2,CT3,CT4
gene_343,0.4590924127531894,0.4531085092430752,0.0412063538729819,0.0465927241307533
gene_344,0.4555784731518178,0.4507049267653961,0.0473318668212302,0.0463847332615559
gene_345,0.4881690173735564,0.4206279339120775,0.0369959789106455,0.0542070698037204
gene_346,0.4962877745532136,0.4163966801244053,0.0437443089976558,0.0435712363247251
gene_347,0.4836576521006732,0.4383866233182887,0.0358547798094716,0.0421009447715665
gene_348,0.4957450411230895,0.4136624827862974,0.0329049205347678,0.0576875555558453
gene_349,0.4515276588533027,0.4809364712104623,0.0269529614999436,0.0405829084362912
gene_350,0.4737924248242889,0.4409715788976302,0.0479069774513531,0.0373290188267276
gene_351,0.4886624807644175,0.4279661045823386,0.0455703062284117,0.0378011084248321
gene_352,0.4734183674406375,0.4472495671626039,0.0499372518366114,0.0293948135601471
gene_353,0.4761791640743399,0.4377187341146121,0.0524155048321978,0.0336865969788502
gene_354,0.4343149258073261,0.4776150244803113,0.0298239986177601,0.0582460510946023
gene_355,0.5041158923463434,0.4301251507763067,0.032346612741103,0.0334123441362467
gene_356,0.4556398380419288,0.4613557720888218,0.0336019054661186,0.0494024844031306
gene_357,0.4764238013660918,0.4112874677508663,0.0629317279097225,0.0493570029733192
gene_358,0.4288619213328677,0.4674521462512414,0.0559953324785229,0.0476905999373679
gene_359,0.494534145316922,0.4073222134300527,0.0576187745196193,0.0405248667334059
gene_360,0.481463821502539,0.4397124670381121,0.0406027193245874,0.0382209921347614
gene_361,0.4600062111397008,0.4424171082295722,0.0445572802588931,0.0530194003718336
gene_362,0.4865589049763986,0.4310397342869194,0.0497621368317631,0.0326392239049189
gene_363,0.4637593485629895,0.4683926929616023,0.0296923522050234,0.0381556062703847
gene_364,0.4776268248819247,0.4466680989349944,0.0391797911836097,0.036525284999471
gene_365,0.5008244245366116,0.4251814238782799,0.0415549030405676,0.0324392485445407
gene_366,0.4766940244255209,0.4278503434803783,0.0521232616693912,0.0433323704247096
gene_367,0.4737446212862262,0.428759001930631,0.061259340017839,0.0362370367653039
gene_368,0.5042713784709338,0.4173725191064041,0.0440331246988421,0.0343229777238197
gene_369,0.4703713424994201,0.4429930784729464,0.03548515818516,0.0511504208424734
gene_370,0.4325922716929611,0.4627842251020689,0.052582356181285,0.0520411470236847
gene_371,0.4725908520016214,0.4429561555044826,0.0420056132264968,0.0424473792673991
gene_372,0.4937529421195608,0.4345943899365355,0.0390568704702369,0.0325957974736667
gene_373,0.5022270607790746,0.4332481897596218,0.0288833827971497,0.0356413666641536
gene_374,0.471016110680427,0.4506401706217759,0.0418001654788776,0.0365435532189193
gene_375,0.4817991606462832,0.4472028777968807,0.0280498977080838,0.042948063848752
gene_376,0.4421727340903353,0.4835450626953419,0.0378843366608405,0.0363978665534821
gene_377,0.5005218606201137,0.4260174639884085,0.0393829563028129,0.0340777190886647
gene_378,0.4499036300247142,0.4717516452163854,0.0382870129718586,0.0400577117870417
gene_379,0.4713814734759285,0.4477032060138812,0.0430436667473881,0.0378716537628019
gene_380,0.4591853425543501,0.468267494750549,0.0304732893512405,0.0420738733438603
gene_381,0.4625580530303051,0.4353408327860867,0.048970845952062,0.053130268231546
gene_382,0.4596336479750318,0.4634220841155352,0.0526227768250485,0.0243214910843842
gene_383,0.4588841587354772,0.4441625582372712,0.044897523621778,0.0520557594054735
gene_384,0.436108149620835,0.489577672920418,0.0453691672893388,0.0289450101694081
gene_385,0.4841358290110673,0.4390708131536164,0.030564960003911,0.0462283978314053
gene_386,0.4666027873040925,0.4593647148750597,0.0357406094756593,0.0382918883451884
gene_387,0.4574898915346397,0.4606433151199136,0.0354277996337024,0.046438993711744
gene_388,0.4531844979725838,0.4453834644472089,0.0526923197551189,0.0487397178250882
gene_389,0.4599084496504269,0.4490995778410977,0.045758014775587,0.0452339577328882
gene_390,0.4620593867877884,0.4537762619133155,0.0422266795756831,0.041937671723213
gene_391,0.4601702362353844,0.445756203767115,0.0463796980918946,0.0476938619056059
gene_392,0.4721409247331711,0.4481428154287746,0.0317285023178438,0.0479877575202102
gene_393,0.4908647300329543,0.4525681730799938,0.0251053273945094,0.0314617694925423
gene_394,0.4998734589301072,0.4165706215463028,0.037386097547141,0.0461698219764489
gene_395,0.4692379809559394,0.456608084356697,0.0382114544435411,0.0359424802438224
gene_396,0.4608423307572894,0.4415287665737098,0.0350669181782323,0.0625619844907684
gene_397,0.5048526447289002,0.4363041501226925,0.0332441695152494,0.0255990356331577
gene_398,0.4678641924765044,0.4422024033004677,0.0529626067387101,0.0369707974843177
gene_399,0.478036218260466,0.4498583939618848,0.0312119857291469,0.0408934020485022
gene_400,0.2624850766849089,0.2555915415344041,0.2282150944266066,0.2537082873540803
gene_401,0.2739344550270045,0.2447026862103192,0.2391470251566352,0.242215833606041
gene_402,0.265546189929785,0.2384463970292853,0.2546085570405338,0.2413988560003957
gene_403,0.2760431582710443,0.244219101009541,0.2407541254521232,0.2389836152672915
gene_404,0.2765856303981099,0.2251335696253148,0.2510515477769778,0.2472292521995972
gene_405,0.2539887931975884,0.2524680193331145,0.2505205713683661,0.243022616100931
gene_406,0.2498643902119554,0.2446763950980419,0.2397937299121125,0.26566548477789
gene_407,0.2584835185742539,0.2599181127400387,0.2296179147398936,0.2519804539458137
gene_408,0.270083541027577,0.2539915614396237,0.2329877682310428,0.2429371293017564
gene_409,0.2616469712622065,0.2543526040237572,0.242038247068379,0.2419621776456573
gene_410,0.2565659911310559,0.2355620692746927,0.2426314708122392,0.2652404687820119
gene_411,0.257069330101139,0.2491877792845893,0.2404482143049505,0.2532946763093212
gene_412,0.2711497544153776,0.2586723366761377,0.2325384684605786,0.237639440447906
gene_413,0.2583256253951179,0.2470398397746492,0.2409972405982203,0.2536372942320125
gene_414,0.2696226560809933,0.2312349215027041,0.2359039830557696,0.263238439360533
gene_415,0.2554185415483117,0.2369695393248311,0.2622047188589809,0.2454072002678762
gene_416,0.2566462238301035,0.2316766757315383,0.25870234276352,0.2529747576748382
gene_417,0.2551633231034353,0.245395429078962,0.2455587816010603,0.2538824662165423
gene_418,0.269990641567044,0.2310385560322922,0.2532639935974015,0.245706808803262
gene_419,0.2633595344166464,0.2521232115914094,0.2385574314386949,0.2459598225532492
gene_420,0.2576399077862193,0.2473169888294204,0.2484704312993277,0.2465726720850325
gene_421,0.2477441272916622,0.2577292066638046,0.2462725184327698,0.2482541476117633
gene_422,0.2628758951498965,0.2484801134730809,0.2510450725908367,0.2375989187861856
gene_423,0.2550089375296367,0.2361410326685438,0.2473783627019982,0.2614716670998211
gene_424,0.2575760634030981,0.2494024884109957,0.2403924152292285,0.2526290329566775
gene_425,0.2686872851961584,0.243634045789141,0.2507217787452286,0.2369568902694717
gene_426,0.2664115983353902,0.2437860577368165,0.2449474543792708,0.2448548895485223
gene_427,0.2709426062754747,0.2392549662654345,0.2444702707895466,0.2453321566695442
gene_428,0.2794750485366193,0.2336609945345381,0.2485493857942786,0.2383145711345637
gene_429,0.2718552438070007,0.2379795371697034,0.2496481195479763,0.2405170994753195
gene_430,0.2688956543509797,0.2465358544133424,0.24532635194298,0.2392421392926979
gene_431,0.2722794698750139,0.2411705271629197,0.2292220471868703,0.2573279557751958
gene_432,0.2561192442006836,0.2447553079073235,0.2398674153233623,0.2592580325686304
gene_433,0.2674158946025519,0.244154148805323,0.2379566071356118,0.2504733494565131
gene_434,0.2539958449577333,0.2483536651941763,0.2442152011330315,0.2534352887150587
gene_435,0.2554108085859189,0.2593284954231371,0.2433356552975201,0.2419250406934237
gene_436,0.2436039327780498,0.2512008599456993,0.2435071582850705,0.2616880489911804
gene_437,0.2768849635415605,0.2520032134347414,0.2368519161946576,0.2342599068290403
gene_438,0.252837512751823,0.24927038112681,0.2546945452179769,0.2431975609033899
gene_439,0.2906756541511885,0.2516447439427863,0.2285967502490035,0.2290828516570215
gene_440,0.2602557414066219,0.2625055769982876,0.2158390588757528,0.2613996227193375
gene_441,0.2469399650497189,0.2598715043709175,0.2498339467550355,0.2433545838243279
gene_442,0.2633996387290498,0.2517611779525099,0.2337848708663657,0.2510543124520744
gene_443,0.2671655245191254,0.2442533775135772,0.2473433538549518,0.2412377441123454
gene_444,0.2664463894998914,0.2420113006337233,0.2448982211501019,0.2466440887162833
gene_445,0.2571090363396382,0.2430794050186953,0.2492765097295483,0.2505350489121182
gene_446,0.2388810169126522,0.2620291994693648,0.2474347109429213,0.2516550726750615
gene_447,0.2527542489841816,0.2530761886887275,0.2376135487024561,0.2565560136246347
gene_448,0.2469939967231401,0.2496848678562638,0.2501828899442039,0.2531382454763921
gene_449,0.2521928514570715,0.2513004924529658,0.2576361352202365,0.2388705208697261
gene_450,0.2606313362996881,0.2505502096086455,0.2465944632195688,0.2422239908720975
gene_451,0.2536046237013564,0.252075970628535,0.2397726014095106,0.254546804260598
gene_452,0.2602575888710389,0.2458313442149404,0.2460690268110283,0.2478420401029923
gene_453,0.2646620242417448,0.2543498059866692,0.231383555930821,0.249604613840765
gene_454,0.2608947047981307,0.2532696079400182,0.2407124606904182,0.2451232265714326
gene_455,0.2474833950268122,0.2519966156202301,0.2533862941509706,0.2471336952019869
gene_456,0.262866616488274,0.2562202570384599,0.2528595428276642,0.2280535836456017
gene_457,0.2581599761100202,0.2377060338197817,0.2399863570020091,0.264147633068189
gene_458,0.25914659262014,0.2380206339786062,0.2505529353661704,0.2522798380350833
gene_459,0.2754743309456782,0.2487348753293168,0.2426871286373009,0.233103665087704
gene_460,0.2628047441608429,0.2539054706007518,0.2250280119059347,0.2582617733324705
gene_461,0.2536720115148934,0.2492779380125724,0.2440836728407409,0.2529663776317931
gene_462,0.2495971335745523,0.2510902794266828,0.2459479047783113,0.2533646822204535
gene_463,0.2554013352890452,0.2367426602137263,0.2408223523680797,0.2670336521291486
gene_464,0.2727399605867051,0.2366145884709599,0.2436080419915625,0.2470374089507723
gene_465,0.2505178418117358,0.2455594933705909,0.246927937863716,0.2569947269539572
gene_466,0.2643490242238492,0.2547995744612549,0.2389924877181117,0.2418589135967841
gene_467,0.2674374065033492,0.2313455931890075,0.2381769111790745,0.2630400891285687
gene_468,0.2682637042127772,0.252000738089789,0.216201621103597,0.2635339365938367
gene_469,0.2561574019347639,0.2556460099491604,0.2449909509637365,0.2432056371523391
gene_470,0.2596173320390176,0.2445236825224091,0.233095181379756,0.2627638040588173
gene_471,0.2769977053473518,0.2366081268768728,0.2467847499517796,0.2396094178239955
gene_472,0.2561852218138302,0.2631606331294889,0.2360652134131203,0.2445889316435604
gene_473,0.2666457549663206,0.2455697640180197,0.2519162467965702,0.2358682342190894
gene_474,0.2746432870724559,0.2378359220019316,0.2367752104033866,0.2507455805222258
gene_475,0.2738217102033025,0.2372939148089694,0.2358680687882886,0.2530163061994394
gene_476,0.2624115348255625,0.2465403260601982,0.2326385631512882,0.2584095759629509
gene_477,0.2636748631342104,0.2472130883879186,0.2490288886340352,0.2400831598438357
gene_478,0.2606586021726584,0.2316429163883537,0.2445274414188643,0.2631710400201236
gene_479,0.2495190813007847,0.2413621112641837,0.242886127986088,0.2662326794489435
gene_480,0.2581428129613818,0.251773898931903,0.2384134970062369,0.2516697911004781
gene_481,0.2702171715126984,0.2410242399489149,0.2516934774472866,0.2370651110911001
gene_482,0.2664947044442519,0.248603479724975,0.244257729446001,0.2406440863847719
gene_483,0.2558638043928816,0.250023506186937,0.2562259880102776,0.2378867014099037
gene_484,0.2621218995510456,0.2308948995137094,0.2571470413362084,0.2498361595990364
gene_485,0.2416481063647522,0.2468249212144126,0.2703014405524145,0.2412255318684205
gene_486,0.270550175467474,0.2502012113791079,0.2327253020609417,0.2465233110924763
gene_487,0.2577011757999284,0.2481255946477127,0.2428530355214502,0.2513201940309086
gene_488,0.2743307936595857,0.227401099574653,0.2478036341380668,0.2504644726276943
gene_489,0.2554502987625571,0.2432162415132026,0.2573787829471425,0.2439546767770977
gene_490,0.2589752957126225,0.2509604733513924,0.235404339801143,0.254659891134842
gene_491,0.2455155354280183,0.2595656502329115,0.242506189719986,0.2524126246190841
gene_492,0.2499467747479176,0.2597175218790437,0.2352554203030984,0.2550802830699401
gene_493,0.2507030230213735,0.2494003374592045,0.2310607146515496,0.2688359248678723
gene_494,0.268795017122246,0.2494439602684642,0.235820833743533,0.2459401888657565
gene_495,0.2754322563252082,0.2464591384292022,0.2480174624938726,0.2300911427517167
gene_496,0.2464055674738885,0.2566868611931701,0.239346342706772,0.2575612286261695
gene_497,0.2507379315262586,0.2482814102659039,0.2573713533441429,0.2436093048636944
gene_498,0.2636783125714186,0.2570729271525936,0.2358954123015822,0.2433533479744054
gene_499,0.2666716223115303,0.2462122095849027,0.2355455537250035,0.2515706143785634
gene_500,0.2692908122506216,0.241945550394582,0.2324484751619201,0.2563151621928761
gene_501,0.2493775037881406,0.2469760338230729,0.2616051065750145,0.2420413558137718
gene_502,0.2701829902723882,0.2330116447630347,0.2505553240702463,0.2462500408943308
gene_503,0.2563781600567807,0.2464236701306824,0.2523356482193387,0.244862521593198
gene_504,0.2549555845319355,0.2464077114833904,0.2399060149632015,0.2587306890214725
gene_505,0.2542589714469586,0.2549604119076696,0.2413825817715942,0.2493980348737776
gene_506,0.2708004096139513,0.2436524101119851,0.2459184683584935,0.2396287119155699
gene_507,0.2688451170248389,0.2451851906544721,0.2339369859711687,0.2520327063495203
gene_508,0.2759654229823895,0.2443534551946539,0.2404414055271736,0.2392397162957829
gene_509,0.2571812455825456,0.2587312775731091,0.2428697115912858,0.2412177652530594
gene_510,0.2554433113051169,0.2492481987654308,0.2388778286304194,0.2564306612990327
gene_511,0.249383782457532,0.2368934262713829,0.2566569444779413,0.2570658467931437
gene_512,0.248816761170596,0.2633395038682919,0.2531332980551701,0.2347104369059419
gene_513,0.2433448592212435,0.2613961976691878,0.233099309789234,0.2621596333203347
gene_514,0.2464107337738783,0.2490674235134463,0.2454730457467215,0.2590487969659537
gene_515,0.2585461502210566,0.2646316169762103,0.2493556471252631,0.2274665856774698
gene_516,0.2352360385298621,0.2633360276669242,0.242435709504417,0.2589922242987965
gene_517,0.2399345994654415,0.2627785039512333,0.250686621803576,0.2466002747797491
gene_518,0.2781868665989372,0.2443619136357063,0.2328085899178037,0.2446426298475527
gene_519,0.2600020565358412,0.2464077923194536,0.2534323953480293,0.2401577557966757
gene_520,0.2775737546207668,0.2409672430876376,0.2411584444705564,0.2403005578210392
gene_521,0.264552218861423,0.2585268502801573,0.227688951857412,0.2492319790010075
gene_522,0.2652412151562056,0.2454550496639445,0.2428675320911067,0.246436203088743
gene_523,0.2406625029657755,0.2629457523745807,0.2416821830132163,0.2547095616464274
gene_524,0.2800227670428193,0.2360129697439562,0.2440043634353346,0.2399598997778896
gene_525,0.2422631295772963,0.2645765824427277,0.2398115266413572,0.2533487613386186
gene_526,0.2661795285514092,0.2505865967652906,0.244153114223178,0.2390807604601221
gene_527,0.2538253718080256,0.2520023575338568,0.2331170404455488,0.2610552302125686
gene_528,0.2528267773128108,0.2478775185889389,0.2416457470518428,0.2576499570464073
gene_529,0.2491347503460129,0.2389207058040528,0.2429558255091895,0.2689887183407448
gene_530,0.2579102155838521,0.262538832109132,0.2273167080084867,0.2522342442985291
gene_531,0.2488468778106461,0.2646212761340276,0.2341895687038482,0.2523422773514779
gene_532,0.2497236769376836,0.2469102696167487,0.255899587564606,0.2474664658809615
gene_533,0.2513839944582077,0.2488462790092454,0.2540707472177925,0.2456989793147543
