,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_308,0.8259224680376164,0.007728438035020754,16,0.28247122885927023,0.04295593484591083,16
gene_309,0.8287805353305834,0.007817064398988202,16,0.2926855539721053,0.03719770084428881,16
gene_310,0.8320900050671257,0.003737306219699619,16,0.28961458685841074,0.015777660422909127,16
gene_311,0.8323816956773922,0.004913335124411209,16,0.30872272069485984,0.023883460820733993,16
gene_312,0.8268245987800389,0.002699460713719044,16,0.2705130706997041,0.013275231417374151,16
gene_313,0.8285872732065875,0.006702860969223701,16,0.2856751853406576,0.03265860354800767,16
gene_314,0.8356646242358252,0.005808185197802251,16,0.31337831329267274,0.028672411577610763,16
gene_315,0.8239983181323166,0.005527192063928413,16,0.2613627388562617,0.03782150847646142,16
gene_316,0.8258796423304191,0.007442754301552307,16,0.2939916145625061,0.02946486478199727,16
gene_317,0.8261822821539135,0.005548497991299824,16,0.28417854000159987,0.030511551566776766,16
gene_318,0.8339208363612228,0.0034158475681980134,16,0.30838522519832795,0.019893306250132064,16
gene_319,0.8361638825686363,0.0060708900704455875,16,0.31881496940336024,0.02401890583244209,16
gene_320,0.831574065631275,0.0053520395256779095,16,0.2905705640463073,0.03131677380385451,16
gene_321,0.8251262551418186,0.005080681239253414,16,0.2947917635574574,0.026177473707713315,16
gene_322,0.8373627007797075,0.006161516548821919,16,0.3337261401414705,0.028752033405657698,16
gene_323,0.8268416289517592,0.004629744604004453,16,0.27751735928953564,0.023015441189513555,16
gene_324,0.8252616418851504,0.007027575254074509,16,0.2710012795720613,0.03350384904518658,16
gene_325,0.8279473356070802,0.003506183641587746,16,0.2909034887095487,0.022239349640827258,16
gene_326,0.8237998438899407,0.004881310509682657,16,0.2731367756107692,0.028651471436547112,16
gene_327,0.8303612721902759,0.0074743632197014215,16,0.2826046984435619,0.04124919173445417,16
gene_328,0.8308612622165984,0.005778892090544653,16,0.29179883403067775,0.028416716053529262,16
gene_329,0.8390146266533569,0.007002201305235642,16,0.31920373809008995,0.03866977094957125,16
gene_330,0.8342765610373205,0.009203851555473395,16,0.355586088397336,0.04170654492574025,16
gene_331,0.8301149315646074,0.004254301166292988,16,0.2816718121007917,0.02286119409745555,16
gene_332,0.8298371300000619,0.005255415208780963,16,0.2873714172596343,0.02484311289481822,16
gene_333,0.8329396870639031,0.008510801107740017,16,0.3055764323232067,0.0430057827087318,16
gene_334,0.8331114859858293,0.007695155244596471,16,0.2960887521208645,0.04154450081998479,16
gene_335,0.8261416565690235,0.0041406045020407675,16,0.25602188892329153,0.023749281595909846,16
gene_336,0.8273196256376109,0.005966079715749802,16,0.2756264336058881,0.03226157822171988,16
gene_337,0.8294850985832315,0.0053853149013222985,16,0.29766635751067444,0.030298987796962468,16
gene_338,0.8305729000265571,0.0073418429505193025,16,0.2950662725399114,0.04120009643048656,16
gene_339,0.827040838554841,0.0051731307731301525,16,0.2727670470550172,0.025401904897461466,16
gene_340,0.8356477305945039,0.004240076470886719,16,0.31007428228928574,0.014944501433827619,16
gene_341,0.8253272796087269,0.009206451118363695,16,0.2964091650171718,0.04029335272457919,16
gene_342,0.8280313969314084,0.005103745900591043,16,0.2825127152614974,0.025488082041261233,16
gene_343,0.8328340683743297,0.004307829511812365,16,0.28639811315438435,0.021760195687952802,16
gene_344,0.8298306224495465,0.004483993727184123,16,0.2775250074849846,0.026945116941754457,16
gene_345,0.8273889274036814,0.005637355812682002,16,0.2806421027756425,0.031394642229683745,16
gene_346,0.8321974489086517,0.004248920407604921,16,0.2865793873378597,0.023530707041408735,16
gene_347,0.828811052735595,0.0017216328744992786,16,0.3029211516608141,0.015272465763128119,16
gene_348,0.8299105866559996,0.0034635114075371337,16,0.28521263255938156,0.01679819003065695,16
gene_349,0.837221053325069,0.005223831767621005,16,0.3221077094647218,0.025336310142285205,16
gene_350,0.8314204942963508,0.005456940415860201,16,0.2905241526043563,0.0297489650463368,16
gene_351,0.8293330451852147,0.004240047687987081,16,0.2940044188008593,0.025390862331859637,16
gene_352,0.832195788478106,0.004396759910737544,16,0.30373479431334277,0.024394441965232855,16
gene_353,0.8279348624412572,0.0054328016103797686,16,0.28885158518435844,0.025109002744526803,16
gene_354,0.8271766450495602,0.002199460943486712,16,0.2921059823910735,0.011098451491796123,16
gene_355,0.8315071121546497,0.009121456979656654,16,0.3204726561465587,0.038203439019290124,16
gene_356,0.8316613666126909,0.005146881234072589,16,0.2953242062939472,0.03171687023423404,16
gene_357,0.8239073619434129,0.006910006061225189,16,0.24731283910197654,0.03589492023826803,16
gene_358,0.8269388162426401,0.0034510624117235697,16,0.26071748916420623,0.015928234294593408,16
gene_359,0.8297308189772841,0.0028234236741786125,16,0.2726978593666055,0.01682853101178054,16
gene_360,0.8301053694312895,0.0027991500034374047,16,0.3039872710852246,0.014342314649879064,16
gene_361,0.8273839258116902,0.003977416160106691,16,0.27375170426771783,0.02220311378680043,16
gene_362,0.8267228766569042,0.006312664651621435,16,0.2951387951022954,0.03423407079731086,16
gene_363,0.831105265123405,0.004072294406224607,16,0.3185345431672603,0.021582812229324445,16
gene_364,0.834275555772346,0.007992660339702673,16,0.3055179517754154,0.038376982362688446,16
gene_365,0.8331527800844077,0.005281858651504826,16,0.31192852036617325,0.024591091873538386,16
gene_366,0.8294559688965167,0.005517637606924803,16,0.27480120386578344,0.025841974202498844,16
gene_367,0.826210519123807,0.005589803413089271,16,0.27553475719348924,0.029121158969987824,16
gene_368,0.8337641336784362,0.004123742016953331,16,0.303173304664817,0.022445005196805517,16
gene_369,0.8304911234094384,0.008457508770194955,16,0.28647899630813234,0.04647342456632799,16
gene_370,0.8276683650972828,0.003357601644566217,16,0.2592255624709074,0.02403840890745484,16
gene_371,0.8313999544182529,0.006880373296226522,16,0.2918735800443914,0.03125205834030987,16
gene_372,0.8331873691554865,0.009510764835275408,16,0.3109477865180064,0.04637157348538854,16
gene_373,0.8329255034482043,0.0035872316026745632,16,0.3216706487385681,0.02354181066721422,16
gene_374,0.8300893222748087,0.00414247656956448,16,0.30192002789234673,0.015587962422568801,16
gene_375,0.8322875698113885,0.005543953921841286,16,0.3151378947897939,0.025948063214740868,16
gene_376,0.8289555693536362,0.003642193112849217,16,0.31036867077257957,0.023427829686611085,16
gene_377,0.8327104531037883,0.00534230073555942,16,0.3106813183625722,0.021680128669495948,16
gene_378,0.8297427752630064,0.004923017854692402,16,0.2980207313284982,0.023862968873388665,16
gene_379,0.8309589997129515,0.0029144251165518237,16,0.2968830338828529,0.014494298291565533,16
gene_380,0.8309559073843285,0.005323980147642329,16,0.3139805547102188,0.03226753400592227,16
gene_381,0.8290072166751995,0.003406972748713276,16,0.26322568452089284,0.018169794098098584,16
gene_382,0.8311542810134914,0.006464275290495286,16,0.3090886477079046,0.025419633643514163,16
gene_383,0.8227719381207639,0.004987873794890206,16,0.27080458086827924,0.023799516611922936,16
gene_384,0.8292188610081548,0.009244268518263135,16,0.30954413751074517,0.04303778401066952,16
gene_385,0.8331226296008366,0.00506818383754245,16,0.3090807711251764,0.026583889686097914,16
gene_386,0.8347695685622261,0.004477595011589441,16,0.3117604235701805,0.021584260061699206,16
gene_387,0.8313585193206516,0.007399205034632145,16,0.2930984028691962,0.039720164229218737,16
gene_388,0.8248518064686806,0.00775290718869379,16,0.26246167536586174,0.03529671768273775,16
gene_389,0.8336637191149883,0.00647890062706096,16,0.2804006068469035,0.033057375785902385,16
gene_390,0.8328936366320763,0.005575371270111554,16,0.29017829157196356,0.03204663198013886,16
gene_391,0.8312834863060444,0.0056651857458717425,16,0.27568091607819856,0.02802807804504402,16
gene_392,0.8317685139451633,0.006928540408872233,16,0.29767641636684744,0.03588454694209893,16
gene_393,0.8392586075649616,0.009480899724948304,16,0.33250752037009146,0.04956801732553751,16
gene_394,0.8334049199090049,0.004714405769583911,16,0.2955948035450341,0.027434058665223575,16
gene_395,0.8309519673221284,0.00535848507351293,16,0.30727855603606347,0.027966715609521426,16
gene_396,0.8280195321320729,0.005560716490217786,16,0.2768360731043247,0.03019446690825297,16
gene_397,0.8328404854413124,0.006840703496828334,16,0.33673802775958983,0.02992945268730653,16
gene_398,0.8207447177525241,0.004975336211261927,16,0.279769433097048,0.023917665227008604,16
gene_399,0.8323023114547095,0.0038003588725823672,16,0.3127311717611782,0.015259738610684324,16
gene_400,0.7930546197623108,0.0013320267572262182,16,0.0034639885651982375,0.002909580953319683,16
gene_401,0.7939727518462157,0.0006492737589149658,16,0.002509268323500087,0.001742314165866841,16
gene_402,0.7940159570130013,0.00021924394439690997,16,0.0015298888779801563,0.001134919879374092,16
gene_403,0.7938450931028841,0.0010115584483602483,16,0.004345620650630575,0.0025346023189492884,16
gene_404,0.7946178182943501,0.000496919395479086,16,0.0033991952032697377,0.0025680915103703716,16
gene_405,0.7936502503251645,0.0006249342624878878,16,0.0007106828617319664,0.00045681676915211204,16
gene_406,0.7932626437132846,0.0006221140496851145,16,0.0020277874087197187,0.0018089763902202763,16
gene_407,0.7934621460673006,0.0007840405409822242,16,0.002266722881018656,0.0014302891031632817,16
gene_408,0.7938034208704849,0.00045880691553824133,16,0.0019333238506604748,0.0014793441992419145,16
gene_409,0.7937511354694753,0.00043761118852810683,16,0.001585171823774231,0.0009695643120256228,16
gene_410,0.793232208298947,0.0009346103551376386,16,0.0021072966658560372,0.0019585155986558524,16
gene_411,0.793601932628911,0.0004789101418608724,16,0.0016289803131929747,0.0010507873005000223,16
gene_412,0.7931988163020387,0.0007161477584797989,16,0.002738560766429975,0.0014883197557992967,16
gene_413,0.7930185216508873,0.0006056512560727524,16,0.0017735520245459127,0.0014007358851348176,16
gene_414,0.7929260349533395,0.0005800775351514711,16,0.0024973726836441568,0.0014672267389928965,16
gene_415,0.7937548336650161,0.0006316393555722532,16,0.002287029487680569,0.0013831519648765057,16
gene_416,0.7933967190016696,0.0006959850143837794,16,0.00260413012678535,0.0019193955800697962,16
gene_417,0.7934415036295154,0.0006268194666307754,16,0.0013631626172849187,0.0007337325656194614,16
gene_418,0.7938685763745621,0.0006035832057603249,16,0.002256029434271594,0.0011705903163418702,16
gene_419,0.7940232396756501,0.0003529178230063964,16,0.002441058689025356,0.0012048891327853565,16
gene_420,0.7941410302873236,0.0004494826458935696,16,0.0022810167590941437,0.0016295324675830078,16
gene_421,0.7946137293533313,0.00036110110744523566,16,0.0023407506564051125,0.0015116165227048882,16
gene_422,0.7935363882579056,0.0006187604778750955,16,0.0015628055225954188,0.0007555808709048364,16
gene_423,0.7925259952973821,0.0004367728442163865,16,0.0018777859815453058,0.0010350677320336518,16
gene_424,0.7918394591343547,0.0010932818671330344,16,0.002134946401920213,0.0014597184846203341,16
gene_425,0.7942918031188425,0.0005307019257113249,16,0.0017350025450320124,0.0012015879509433996,16
gene_426,0.7930130250153621,0.0011130866091952683,16,0.0021687977334145627,0.0017058264658206246,16
gene_427,0.7930158398372092,0.0008571738222364803,16,0.0025955692247440943,0.0012183442320851494,16
gene_428,0.7929492570524008,0.0007251998847559478,16,0.003451189336579106,0.0030474164122664977,16
gene_429,0.7939007377629553,0.0006857070105744048,16,0.003065130289892894,0.002121653985009731,16
gene_430,0.7936411949855267,0.0005385576032362059,16,0.0027178035336676504,0.001170171505715107,16
gene_431,0.7938459846784078,0.0004883425924383205,16,0.0028072480442040064,0.0017348666569090964,16
gene_432,0.7937565499029824,0.00027134651611977214,16,0.0012727028359267056,0.00112671531424848,16
gene_433,0.7928089595999379,0.0007178508223360369,16,0.0028089154747898935,0.001311503681342132,16
gene_434,0.793653544683324,0.0005006527223731072,16,0.001408115580293,0.0010618659642477515,16
gene_435,0.7940504147083959,0.0004202695661597856,16,0.0019485740075154403,0.0016010349490720441,16
gene_436,0.793170960479642,0.00077075359547455,16,0.0020931012882904,0.0017108840171638571,16
gene_437,0.7932966445249596,0.0009842855146197295,16,0.0047325400126022816,0.003973100703877578,16
gene_438,0.7925772455212615,0.0005292492127897981,16,0.0019820351000449004,0.0015583120192301963,16
gene_439,0.7938566275046434,0.0011911077477841754,16,0.005752345929349182,0.0032268910850149317,16
gene_440,0.7937449600179598,0.0004858443695353908,16,0.003279067771938556,0.0017680650430026506,16
gene_441,0.7939710188361278,0.0006247453199207621,16,0.0035140909066439675,0.002998984544457624,16
gene_442,0.7934765195035159,0.0005658228684833192,16,0.0022207736919549253,0.0015723138661385024,16
gene_443,0.7929076729414964,0.0008078575551304023,16,0.002456001459138609,0.0019027831684876758,16
gene_444,0.7930968976849406,0.0008668241789104461,16,0.0027030468752132315,0.002254069989190575,16
gene_445,0.7932503374336305,0.0005602490188858448,16,0.0014329516174757246,0.0007911220559889441,16
gene_446,0.7933397865209906,0.0002662272823631788,16,0.0018477373271606862,0.001621934641103256,16
gene_447,0.7938680551024739,0.0004942857564795891,16,0.0014091009384425313,0.0009344739452128025,16
gene_448,0.7941275408685051,0.0004978564159015718,16,0.0008120750642571144,0.0004700580364729063,16
gene_449,0.7941153006423785,0.0002546855753847062,16,0.0016001011526426876,0.000881900697137479,16
gene_450,0.792797908039361,0.0009649577010050888,16,0.001403838992759186,0.001023732994814145,16
gene_451,0.7939610184822576,0.0005641495254419066,16,0.0024156379097471183,0.0011918460609670078,16
gene_452,0.7935249192603939,0.0005360819617591712,16,0.002106063702300454,0.001498549379323288,16
gene_453,0.7935337971958984,0.0009835075174186368,16,0.0035272664491873746,0.0028769859307846424,16
gene_454,0.7931043945226381,0.00044968475058885295,16,0.00175888067815755,0.0012319480114040867,16
gene_455,0.7935083943438325,0.0004940468117900222,16,0.0016325774045679456,0.0009136907124794152,16
gene_456,0.7935914591235727,0.0006981603941572518,16,0.0027820429231081877,0.001612323435306575,16
gene_457,0.7926619376379697,0.0012915587321590215,16,0.0030228596296507627,0.0023561563173607404,16
gene_458,0.7928441731475724,0.0007244251069201359,16,0.0021811714041541125,0.0011377861812049686,16
gene_459,0.7939281500189929,0.0010399441732485864,16,0.0029771388486442875,0.001928488706599488,16
gene_460,0.7941144218606303,0.0003612661234038624,16,0.004084381336467306,0.0032643987844757976,16
gene_461,0.7934409896381796,0.0004643806914624879,16,0.0013182753204903604,0.0012687631727569134,16
gene_462,0.7936338892083531,0.000831367898447049,16,0.0015907873974622126,0.001035643589402527,16
gene_463,0.7941785942481614,0.0004586708969355325,16,0.00434097940700445,0.004510183822774315,16
gene_464,0.7933476561712132,0.0007793178695577411,16,0.0029662414391993254,0.0020946533773385173,16
gene_465,0.7946070837038246,0.00042283319436056617,16,0.0015554988143151687,0.0006328566355654322,16
gene_466,0.7932441300899606,0.0005883241674317584,16,0.0017203181353468125,0.0013517973057974829,16
gene_467,0.7925391426418106,0.0006257973701152287,16,0.0024639634761026196,0.001877700931710685,16
gene_468,0.794150486408,0.0009848323641564538,16,0.003896680177976925,0.0024434862592230405,16
gene_469,0.7942091757962806,0.00042283408156211505,16,0.0010976022719392001,0.0008354625181486551,16
gene_470,0.793726269853219,0.0006503692781951605,16,0.0025178184873576185,0.001998415448865777,16
gene_471,0.7949998422895752,0.0003446286321177227,16,0.0031583410572278057,0.00172718151720538,16
gene_472,0.7934667660822541,0.0007834787968541726,16,0.003526648964967893,0.0019215094631124575,16
