,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_307,0.7176388509650298,0.005571470077047283,16,0.20374563508240898,0.019869680432647155,16
gene_308,0.7128656646621216,0.007614597450884941,16,0.19752787387573403,0.028809204566594783,16
gene_309,0.7163540237612237,0.009305208157959589,16,0.2081255071959723,0.03017490775867605,16
gene_310,0.7209112771262538,0.004132178991495302,16,0.2013408444087279,0.010965475202249162,16
gene_311,0.7199674247222714,0.005209093818705439,16,0.21731818480669332,0.01725744347073362,16
gene_312,0.7152651321302381,0.002054629365346511,16,0.1898337129866074,0.007715363027381097,16
gene_313,0.7163871144615646,0.006855399678268891,16,0.19982830278848263,0.022049891124960096,16
gene_314,0.7242498033254635,0.006848824255343786,16,0.22024333712732294,0.02214834003607865,16
gene_315,0.7127683628618874,0.005582469786829641,16,0.1848854096815409,0.029891471765591524,16
gene_316,0.7134039979313818,0.008516321802234815,16,0.21402912413748643,0.020441444395240885,16
gene_317,0.7144953940476018,0.005464632305068892,16,0.20409366195310558,0.020881802235479745,16
gene_318,0.7218194515577163,0.003692440301012796,16,0.2148245915831947,0.014037828398814107,16
gene_319,0.7238884838161007,0.006443318270050582,16,0.22281257678491556,0.0156789579067935,16
gene_320,0.7211290139869589,0.005268045345873732,16,0.2060561260553039,0.020590634728518697,16
gene_321,0.7106375662262313,0.00565840367253313,16,0.20873966063402025,0.017909080039943844,16
gene_322,0.7244975874667388,0.006515677426591547,16,0.23282740462146495,0.019829670805957884,16
gene_323,0.714694372392644,0.004899204081421037,16,0.19517868401333316,0.014013232771624159,16
gene_324,0.7128032587179882,0.006790135728611832,16,0.19031317918014687,0.021931749905648838,16
gene_325,0.7156241951237259,0.0033822143979509198,16,0.20662658807710396,0.015141991264142552,16
gene_326,0.7103369912180187,0.00409668245089704,16,0.19180652511354565,0.018999109174928985,16
gene_327,0.718936474658568,0.007113409307123496,16,0.19653093718329237,0.027997898935607515,16
gene_328,0.7187829272957837,0.005011701800330137,16,0.2033452554827974,0.017609403336817556,16
gene_329,0.7273321992519735,0.005862975577247488,16,0.21967514493950618,0.02513184554470851,16
gene_330,0.7192285203002545,0.009727714517350527,16,0.25116248285716936,0.02836380811395607,16
gene_331,0.7184942215164245,0.003890901739904173,16,0.19584246713346576,0.014545493454949454,16
gene_332,0.7193817777895587,0.005885374972529401,16,0.20457935994237256,0.018291178333731496,16
gene_333,0.7212632960828639,0.007992898174552185,16,0.2141876024110605,0.028625928039189598,16
gene_334,0.7227184055835968,0.007635147744324099,16,0.20696792570152875,0.028490726121063657,16
gene_335,0.7150507500283277,0.0034839924181561733,16,0.1771295097668545,0.015933725474725158,16
gene_336,0.7149020905547264,0.005066400407149213,16,0.1912474647964579,0.020439130181330426,16
gene_337,0.7163171329147818,0.005408566705174167,16,0.20928080159729548,0.02071398655148806,16
gene_338,0.718297501604509,0.00640024874960602,16,0.20648889938633538,0.027940414156146353,16
gene_339,0.7151192889102912,0.004781191796125012,16,0.1899583045019633,0.0168977743353044,16
gene_340,0.7228518620899821,0.004719709362246022,16,0.21313814957650187,0.009969584443904927,16
gene_341,0.712283344337346,0.00913871829230775,16,0.21349786604188434,0.025028674294185062,16
gene_342,0.7161563351989655,0.005346267142301589,16,0.1982941842921975,0.018544696833344875,16
gene_343,0.7213017212325049,0.003941922582248847,16,0.19745005744973904,0.013914052203209883,16
gene_344,0.7191904461074571,0.0031416340696877316,16,0.19554545822644034,0.01540765151040784,16
gene_345,0.7146445413767822,0.004534172340346201,16,0.19567757144853298,0.01980960866767712,16
gene_346,0.721028384057249,0.004001960763000957,16,0.19993411088435972,0.01569361729926263,16
gene_347,0.7148148181918668,0.00356950639521105,16,0.21388316991261325,0.014321476363992197,16
gene_348,0.7182082979993993,0.00355309156111821,16,0.19955246693213113,0.009956706216201386,16
gene_349,0.724887211735003,0.004923342702671126,16,0.22307300726336457,0.016661337381267207,16
gene_350,0.7196874747847047,0.00511882123556077,16,0.2025448088650232,0.02027484472370656,16
gene_351,0.717092696813535,0.004730575302287624,16,0.20553489182664067,0.016390010710672746,16
gene_352,0.7210486172393326,0.005225479372227364,16,0.21628107262421506,0.01935591666604139,16
gene_353,0.715086513502013,0.005438917171240543,16,0.20099222139536585,0.01651050492926061,16
gene_354,0.7142004190708433,0.002666809042946673,16,0.20813302909663517,0.00891937440268792,16
gene_355,0.718078730224862,0.007609805316394538,16,0.22808681688454432,0.020015005555724892,16
gene_356,0.7195965302220736,0.005067691008481498,16,0.205306332488121,0.022090054683739896,16
gene_357,0.7138654647383407,0.006763950894383888,16,0.17623191561890253,0.025036352940078947,16
gene_358,0.7161445071281166,0.0036881963404467107,16,0.18341620143808468,0.011789011282891908,16
gene_359,0.7189613202836035,0.0034634056492179196,16,0.19092070712986742,0.013374649619843434,16
gene_360,0.7178540774675858,0.0034325065578671705,16,0.21676244087701657,0.013449863782242742,16
gene_361,0.7161300417279801,0.004036862750391879,16,0.1931825766494561,0.014660535220939075,16
gene_362,0.7139765559573604,0.005394339731923122,16,0.20942338555480058,0.02184700940355438,16
gene_363,0.7181810075740409,0.0052609357800988835,16,0.22730411016801566,0.017169210080396777,16
gene_364,0.7232777593063577,0.007917370822364444,16,0.2160538424080097,0.026090309542913814,16
gene_365,0.7203366877376001,0.0056915752766675464,16,0.2167814766183348,0.016866754383953096,16
gene_366,0.7179592709410434,0.005564453724928532,16,0.19161678770208118,0.017853677531294427,16
gene_367,0.7141270413636437,0.004541574988904863,16,0.19494340867254856,0.016710749733502606,16
gene_368,0.7213334889532321,0.00407122789287,16,0.20910053654591912,0.015035221130287133,16
gene_369,0.7185506799177587,0.007176767083612195,16,0.20004027610686023,0.02913596523923722,16
gene_370,0.7173282875398076,0.002185565125496412,16,0.1806367197207042,0.014688316370750422,16
gene_371,0.7209689654894613,0.00754718861005406,16,0.20865073737923384,0.02292738699483285,16
gene_372,0.7201580939964575,0.008942165464482895,16,0.2166664150522893,0.0297270232033475,16
gene_373,0.7199716114573785,0.003698628624530459,16,0.22776750848829497,0.011078460211892596,16
gene_374,0.7165793434089821,0.0047995648672752925,16,0.21056240743339388,0.010575029821884692,16
gene_375,0.7201937258444968,0.005476860347103979,16,0.22447277044359357,0.017554662015011817,16
gene_376,0.7150676867323773,0.0038986946370622314,16,0.22056466897320356,0.01747453661015771,16
gene_377,0.7205254763216791,0.004989391392648971,16,0.22120655369279954,0.012433421424194036,16
gene_378,0.717393695930099,0.005488911815413432,16,0.21032147428330794,0.01571042027048276,16
gene_379,0.7179007915960821,0.002899417795255846,16,0.20554775563104002,0.00915235497122994,16
gene_380,0.7173800947044873,0.006090036398439218,16,0.21885781011104682,0.02254480599425445,16
gene_381,0.7186324929219714,0.0031728333176076436,16,0.18283916399993846,0.011583755661753825,16
gene_382,0.7181511962795416,0.0060009144406028446,16,0.21846701934727705,0.014420973875493747,16
gene_383,0.7094003552090067,0.005573171312960628,16,0.19142834603283954,0.01664079156907801,16
gene_384,0.7165017055681834,0.00936666906960832,16,0.22079085698211126,0.029377481489072266,16
gene_385,0.72087791172481,0.005091785463107796,16,0.2172104895006006,0.019512204986076316,16
gene_386,0.7222453340508811,0.005031069466887708,16,0.21625253522868185,0.015648868061092423,16
gene_387,0.7199262042634819,0.007080418651335476,16,0.20466549665830408,0.026831836560274408,16
gene_388,0.7133947627601493,0.007840179935891018,16,0.18460724960301997,0.024151776822775917,16
gene_389,0.7239642181984631,0.005734068557913106,16,0.19510060289403666,0.021175745734575518,16
gene_390,0.7219705950121995,0.00577469550073183,16,0.20280480328387315,0.023338627009400793,16
gene_391,0.7203264537695424,0.0053518639586444105,16,0.1909181094310564,0.019452532990671224,16
gene_392,0.7191237047631972,0.0068392487407234115,16,0.20722216166142682,0.024079179925008683,16
gene_393,0.7273309684735783,0.00850019404294606,16,0.23099490818184276,0.03285188581819521,16
gene_394,0.7223701044235569,0.0046419459306396545,16,0.2067162163435347,0.019499776876126362,16
gene_395,0.717155079350125,0.005001496799117729,16,0.2139407163011227,0.018995505231241556,16
gene_396,0.7172570699087952,0.004982599529625785,16,0.19737470022466808,0.020276207175835465,16
gene_397,0.7187202386735839,0.0070584122008350144,16,0.2413456824851785,0.019340898986020594,16
gene_398,0.7059289269251485,0.005187546137737219,16,0.199332631049214,0.015718116395192994,16
gene_399,0.719003527916027,0.0035161275140099067,16,0.21852775637548477,0.00913485341572754,16
gene_400,0.6905406078103311,0.002303598631185766,16,0.006918352377297338,0.0049627388877317305,16
gene_401,0.6914316223859046,0.0009740217169395237,16,0.004128505351935906,0.002024951913958826,16
gene_402,0.6916850526796321,0.0006678770139369011,16,0.003727612407256607,0.0023138786114041223,16
gene_403,0.6915723777637068,0.001690533986307311,16,0.007107210756397388,0.0032943250756034804,16
gene_404,0.69248538900117,0.0007722918293081572,16,0.005331006523716907,0.002797017516433826,16
gene_405,0.6908205996449087,0.0009456527897380514,16,0.0019119648578725188,0.0008453110381164104,16
gene_406,0.6908615139211046,0.0007731471068988367,16,0.0052838422886013385,0.0037709146563246884,16
gene_407,0.6910570932235927,0.0010338961556946382,16,0.005202691502371681,0.0015688187591970718,16
gene_408,0.6911629182509168,0.0004425372593506832,16,0.0034124591251357378,0.0017471064855415796,16
gene_409,0.6911397924521804,0.0008431527582505125,16,0.003339146010426313,0.0013556827840889912,16
gene_410,0.6906706951841685,0.0017230641021417467,16,0.004896929057164075,0.003008275597762263,16
gene_411,0.6913790179952896,0.0012447975443442433,16,0.004940170779134501,0.003426219901320418,16
gene_412,0.6904798071888539,0.001279487850309782,16,0.0050724333099768995,0.0028820641866118797,16
gene_413,0.6906728802573,0.001304328970347021,16,0.005671741039862,0.003319782058635103,16
gene_414,0.6898338514597335,0.0010124585840677876,16,0.0040838918774298875,0.001622098162002423,16
gene_415,0.6913656138125839,0.0008601570308095458,16,0.004749043098696512,0.0022113105562668735,16
gene_416,0.6909180559973455,0.0011336116610599727,16,0.005489260291354005,0.0027230782433168795,16
gene_417,0.6906883844614443,0.0010328577141771923,16,0.003295889920901794,0.0015523279595644395,16
gene_418,0.6913037127616363,0.0009137460858733157,16,0.003842151098575919,0.0022794569034756437,16
gene_419,0.6914821221817994,0.0005210761942041686,16,0.003903863695025681,0.0013354022452236704,16
gene_420,0.692106464061847,0.0006331951802945506,16,0.005296703506981906,0.003355898445232894,16
gene_421,0.6927236039411357,0.0007887353134845323,16,0.004985944952415549,0.0027621185009529953,16
gene_422,0.6909552061034321,0.0011270447489468002,16,0.0037435546974157,0.0012547184216995227,16
gene_423,0.6894776628037883,0.0008503302820473265,16,0.004135051505103969,0.002144576959118378,16
gene_424,0.6885949805738385,0.001853741338490617,16,0.004953310335787101,0.00258007341804316,16
gene_425,0.6918279450948525,0.0008290272250957055,16,0.0030812272882583753,0.0018340958405137085,16
gene_426,0.690364114216087,0.0015189893157859476,16,0.005243445155604437,0.0035771786528084213,16
gene_427,0.6902121778483105,0.0016075004821968022,16,0.005115544494091382,0.0028949702342740734,16
gene_428,0.6902551124917737,0.0013816822792288128,16,0.006342548976152525,0.004035357108029738,16
gene_429,0.6913308083228882,0.0010124973749107242,16,0.004763713179947088,0.0012304275135895091,16
gene_430,0.6909266430568012,0.0008102302727284667,16,0.004281049065819019,0.0023370078211237743,16
gene_431,0.6913935874802386,0.0006577867813705592,16,0.005014664873429406,0.0020479883894762812,16
gene_432,0.691298877890363,0.0006900749665240191,16,0.0035782070828815687,0.002386795149739551,16
gene_433,0.6898220178858747,0.0009927055770932497,16,0.0048914351996713745,0.001626482329404045,16
gene_434,0.6916313841273314,0.001017296354707429,16,0.005376056842087977,0.004602408051113601,16
gene_435,0.6916792860931307,0.0008442744113397319,16,0.003954006218864306,0.0024529024241118362,16
gene_436,0.6904703324767856,0.0012477749281645373,16,0.00458828440348575,0.001957230407554923,16
gene_437,0.6907622136157966,0.0011279186805337577,16,0.007376564149879531,0.0036021976266028587,16
gene_438,0.689858342787248,0.0009998597288707063,16,0.005307027501783244,0.003909990708486219,16
gene_439,0.6908920327399093,0.0017961443722229148,16,0.006294751776582407,0.002988124268946373,16
gene_440,0.6913708617785254,0.0006865849999499235,16,0.005711879666754812,0.0019435919654738542,16
gene_441,0.6917012286225958,0.0008200812173520709,16,0.005892865731380856,0.0028458782341047187,16
gene_442,0.6910641290814384,0.0007886390534300996,16,0.004970715406702513,0.0021283203550924875,16
gene_443,0.6900907618380215,0.0010065210655336241,16,0.004869182958163669,0.0021224559196913314,16
gene_444,0.6904545616611484,0.0010455238241155543,16,0.005510416406530111,0.0033536060355292704,16
gene_445,0.690474158061547,0.0007901121578078931,16,0.0034400933694098616,0.0015913327973608956,16
gene_446,0.6906268463742509,0.00038485783521047544,16,0.0039666320426990625,0.0013336829118063462,16
gene_447,0.6916023771845726,0.000970849859040563,16,0.004170880189542075,0.002406142345095739,16
gene_448,0.6921466843027282,0.0008202572693069616,16,0.003955909899855263,0.0026371511968789666,16
gene_449,0.6917824886208048,0.0007380422513571835,16,0.0036484444462081,0.002140554228140573,16
gene_450,0.6898735600838198,0.0014490124878442005,16,0.003761683723751906,0.0016426812376789594,16
gene_451,0.69160295098327,0.0010851961288347943,16,0.004690501576032344,0.0018442559752556425,16
gene_452,0.6911681196260568,0.0009002933598963361,16,0.004930145031247794,0.002475812315052737,16
gene_453,0.6911774687504887,0.0014228282316740503,16,0.006374309045601769,0.004032900589400989,16
gene_454,0.6901111194460579,0.0006743373395576408,16,0.0033645883935055567,0.001755143686462391,16
gene_455,0.6910224989561516,0.001178777252035554,16,0.004281479907328462,0.002333707820856391,16
gene_456,0.690826817608474,0.0010798270539884598,16,0.004264754052410312,0.0020376257407170363,16
gene_457,0.6900039016784985,0.0019926052576049406,16,0.006621409500612169,0.0027417465326805696,16
gene_458,0.6899917533333875,0.001092103613026502,16,0.0045942491824490376,0.003164957404307066,16
gene_459,0.691431584830682,0.0015838404273199659,16,0.0049672349471346754,0.0029733566302596113,16
gene_460,0.6918197624046429,0.0008178701527803555,16,0.0061316914408810685,0.004441599715450598,16
gene_461,0.6906422200705927,0.0008396083518563094,16,0.0028927447436442313,0.0018561737545317503,16
gene_462,0.6913005375318778,0.0016845413551003963,16,0.004452028866915575,0.0027341027757012666,16
gene_463,0.6916366803003249,0.0007815288503406606,16,0.005655356039822637,0.003542427691514191,16
gene_464,0.6907869878743441,0.0011840401585330347,16,0.005438954852067237,0.003032737661235054,16
gene_465,0.6926670756896399,0.0009028093743252188,16,0.004120360817641137,0.0027763661531764582,16
gene_466,0.6903381431605656,0.0007623932489527627,16,0.0033831375694737876,0.0017895357615703388,16
gene_467,0.6895946390530044,0.0007202059000216132,16,0.005191061498004256,0.002051232481347056,16
gene_468,0.6915374006468188,0.001298899266086699,16,0.005041377369629225,0.0026506089256005607,16
gene_469,0.6918148429122943,0.0005642100295545196,16,0.0028169731466083565,0.0016264130325677338,16
gene_470,0.6913490019548867,0.0008658623812848893,16,0.005035179062783018,0.002204893249106096,16
gene_471,0.6931971852701103,0.0006341583718434046,16,0.005538489808462025,0.002566190267919356,16
