gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_229,0.7210303664535658,0.000999000999000999,0.2161478201773268,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_230,0.7214018588423438,0.000999000999000999,0.2039060833636926,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_231,0.7084891518374026,0.000999000999000999,0.2147907086799016,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_232,0.7181114443003045,0.000999000999000999,0.2067784848545693,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_233,0.7173635064118874,0.000999000999000999,0.1983870043336999,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_234,0.7102918235542326,0.000999000999000999,0.2211609737784553,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_235,0.7242328460181164,0.000999000999000999,0.2237782805965951,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_236,0.7092238913292378,0.000999000999000999,0.1821234635187416,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_237,0.7118825895910106,0.000999000999000999,0.2116357603717628,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_238,0.7165503866548004,0.000999000999000999,0.2197450018148987,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_239,0.7153162097880542,0.000999000999000999,0.1959355573393037,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_240,0.7155050254292367,0.000999000999000999,0.2098321456319279,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_241,0.7107361718375089,0.000999000999000999,0.1850924461631055,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_242,0.7220336929701956,0.000999000999000999,0.1999865860205542,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_243,0.7200246369048883,0.000999000999000999,0.199743038158262,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_244,0.7171734961027947,0.000999000999000999,0.2005475732819873,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_245,0.7244860946815728,0.000999000999000999,0.2217709738834525,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_246,0.7117299818844685,0.000999000999000999,0.2003003934215644,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_247,0.7187235805270445,0.000999000999000999,0.2457440622483661,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_248,0.7182657767722335,0.000999000999000999,0.2031392655951413,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_249,0.7161456209422268,0.000999000999000999,0.208137087396156,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_250,0.7138166982556873,0.000999000999000999,0.1827799742411862,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_251,0.7157596049384085,0.000999000999000999,0.2013336130490984,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_252,0.7119598384656475,0.000999000999000999,0.2129944720519585,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_253,0.7195949486125168,0.000999000999000999,0.2098429942234855,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_254,0.7212659680483098,0.000999000999000999,0.2312995064900813,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_255,0.7170350659596194,0.000999000999000999,0.2115702157239857,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_256,0.7190996267393578,0.000999000999000999,0.2076030793636443,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_257,0.7192668327098689,0.000999000999000999,0.208391686040119,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_258,0.7240619267007224,0.000999000999000999,0.2040421594953621,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_259,0.7173484733845024,0.000999000999000999,0.2078595028198793,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_260,0.7107504621733882,0.000999000999000999,0.1870758732674819,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_261,0.7151142608061716,0.000999000999000999,0.2026992332481076,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_262,0.7173592410354457,0.000999000999000999,0.213715693451201,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_263,0.7182873652418186,0.000999000999000999,0.2071463462590122,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_264,0.7172199911450013,0.000999000999000999,0.2104027132294019,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_265,0.7187659160723711,0.000999000999000999,0.2047286674940511,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_266,0.7149041261169377,0.000999000999000999,0.1895099125933411,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_267,0.7200595186501716,0.000999000999000999,0.2103348056061,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_268,0.7140604086373793,0.000999000999000999,0.2008471794527637,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_269,0.7174364683798331,0.000999000999000999,0.2116447161298873,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_270,0.7175786475899812,0.000999000999000999,0.1942295409428635,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_271,0.7216367082736115,0.000999000999000999,0.1924216617243534,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_272,0.7206608230626492,0.000999000999000999,0.2277544683944919,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_273,0.7166341919762702,0.000999000999000999,0.2011414470309654,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_274,0.7163745299298963,0.000999000999000999,0.2019745681204816,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_275,0.7231688450302814,0.000999000999000999,0.1938159700877989,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_276,0.7130033842386527,0.000999000999000999,0.200030377158819,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_277,0.7214821437335013,0.000999000999000999,0.1885577960303785,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_278,0.7223753863541726,0.000999000999000999,0.2137545373944344,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_279,0.7226575464768525,0.000999000999000999,0.2248637786340608,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_280,0.7118796907170055,0.000999000999000999,0.2144719512266907,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_281,0.7136250077311671,0.000999000999000999,0.2029362665673951,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_282,0.7123586006084918,0.000999000999000999,0.1939933666504305,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_283,0.7163436480108635,0.000999000999000999,0.1869764491412945,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_284,0.7187259672829168,0.000999000999000999,0.2138658659944366,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_285,0.7227141049407514,0.000999000999000999,0.2121953240687921,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_286,0.7158785329574221,0.000999000999000999,0.1918442561437915,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_287,0.7194874209396271,0.000999000999000999,0.2206924683712577,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_288,0.7309628405590738,0.000999000999000999,0.2484521903305507,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_289,0.7177693923945178,0.000999000999000999,0.1922358527244621,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_290,0.7199891649179259,0.000999000999000999,0.2258493113759426,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_291,0.7226671489696239,0.000999000999000999,0.2144289163492284,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_292,0.7219783248239188,0.000999000999000999,0.1952877941267689,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_293,0.7229902383223954,0.000999000999000999,0.2126933938679484,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_294,0.7219308017353868,0.000999000999000999,0.1965738400943663,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_295,0.7192739662968121,0.000999000999000999,0.2100636350190645,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_296,0.7150940083027254,0.000999000999000999,0.1980718384229321,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_297,0.7166655590591247,0.000999000999000999,0.2354841602683228,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_298,0.7219260747411499,0.000999000999000999,0.2240567650139085,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_299,0.7264706960777796,0.000999000999000999,0.2098351953532913,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_300,0.708065826743041,0.000999000999000999,0.1991928887458054,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_301,0.712950403104785,0.000999000999000999,0.202144007321375,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_302,0.7178427142401973,0.000999000999000999,0.2313080882839367,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_303,0.7139076990245479,0.000999000999000999,0.1971280290883732,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_304,0.7240227113828621,0.000999000999000999,0.2270190946841123,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_305,0.7182431956575327,0.000999000999000999,0.2160755125665334,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_306,0.7200851226559379,0.000999000999000999,0.2113404101775228,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_307,0.7176388509650298,0.000999000999000999,0.2037456350824089,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_308,0.7128656646621216,0.000999000999000999,0.197527873875734,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_309,0.7163540237612237,0.000999000999000999,0.2081255071959723,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_310,0.7209112771262538,0.000999000999000999,0.2013408444087279,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_311,0.7199674247222714,0.000999000999000999,0.2173181848066933,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_312,0.7152651321302381,0.000999000999000999,0.1898337129866074,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_313,0.7163871144615646,0.000999000999000999,0.1998283027884826,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_314,0.7242498033254635,0.000999000999000999,0.2202433371273229,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_315,0.7127683628618874,0.000999000999000999,0.1848854096815409,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_316,0.7134039979313818,0.000999000999000999,0.2140291241374864,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_317,0.7144953940476018,0.000999000999000999,0.2040936619531055,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_318,0.7218194515577163,0.000999000999000999,0.2148245915831947,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_319,0.7238884838161007,0.000999000999000999,0.2228125767849155,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_320,0.7211290139869589,0.000999000999000999,0.2060561260553039,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_321,0.7106375662262313,0.000999000999000999,0.2087396606340202,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_322,0.7244975874667388,0.000999000999000999,0.2328274046214649,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_323,0.714694372392644,0.000999000999000999,0.1951786840133331,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_324,0.7128032587179882,0.000999000999000999,0.1903131791801468,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_325,0.7156241951237259,0.000999000999000999,0.2066265880771039,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_326,0.7103369912180187,0.000999000999000999,0.1918065251135456,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_327,0.718936474658568,0.000999000999000999,0.1965309371832923,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_328,0.7187829272957837,0.000999000999000999,0.2033452554827974,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_329,0.7273321992519735,0.000999000999000999,0.2196751449395061,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_330,0.7192285203002545,0.000999000999000999,0.2511624828571693,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_331,0.7184942215164245,0.000999000999000999,0.1958424671334657,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_332,0.7193817777895587,0.000999000999000999,0.2045793599423725,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_333,0.7212632960828639,0.000999000999000999,0.2141876024110605,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_334,0.7227184055835968,0.000999000999000999,0.2069679257015287,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_335,0.7150507500283277,0.000999000999000999,0.1771295097668545,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_336,0.7149020905547264,0.000999000999000999,0.1912474647964579,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_337,0.7163171329147818,0.000999000999000999,0.2092808015972954,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_338,0.718297501604509,0.000999000999000999,0.2064888993863353,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_339,0.7151192889102912,0.000999000999000999,0.1899583045019633,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
