,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_184,1.145374927885378,1.460951977353664,1.5370479037043574,1.952148573676693,1.1000445187039372,1.3343008763376945,1.198448944512037,1.9511881017351473
gene_185,1.1548450888591144,2.0580268055494733,2.127180941541957,1.6961403844786906,1.0904924703811532,2.0208382394518374,1.702577904400201,1.183633045817437
gene_186,1.1592323047817477,1.4828819489459513,1.2717725958857775,1.8766164319422083,1.1022159384731356,1.207230402344019,1.3973701150130178,1.449872217172503
gene_187,1.1402352636255406,1.374508358389525,2.6257294783314467,1.5107175066471203,1.1084374814106321,1.7169332689871637,1.2405659910149964,1.441377144983261
gene_188,1.1371369734503878,1.5170632505151975,1.4466455879990077,2.029365521839603,1.1393274722367674,1.6835746341302709,1.3908564183673138,1.436747643585045
gene_189,1.1514346296254074,1.189548225524325,1.9452430778593506,2.236544731813908,1.08682343720957,1.4701555853443375,1.4383594255906154,1.6395308726378524
gene_190,1.156419804489197,1.3632146531861113,1.2086626757548127,1.167158103918666,1.1023810158381493,1.6402545615745292,1.3436560153986752,1.2236569079028479
gene_191,1.1557090523002056,1.6083194472556448,1.5010064081424443,2.2934834168347304,1.130827835198259,2.334166301218932,1.4251837076155471,1.3049626253107693
gene_192,1.1220282037628304,1.4860883281155242,1.2231720689394354,1.3862561674638265,1.0836836414062485,1.7865951393893527,1.2801539229278496,1.7236875236292255
gene_193,1.1313239817216172,1.1089966989839437,1.6533017050604542,1.6433317782817787,1.1362677796553449,1.395855282277722,1.184289042687435,1.8235082418392592
gene_194,1.0677980790169044,1.0809726301447917,1.0802918016931782,1.3107297845938255,1.1221290470317917,1.1668938669113953,1.3023929315161145,1.3904356080491198
gene_195,1.0896605291654955,1.4283006238678981,1.2941273601557501,1.53591497803773,1.1066349679322482,1.858637348716402,1.2358437218840348,1.4680785036081883
gene_196,1.1076445633352137,1.245919029033845,1.435508537656858,1.884021933719296,1.055927611726215,1.1836924235463406,1.8680253953472759,1.091241485923104
gene_197,1.063887154506998,1.6328023906420062,1.7552883295932062,1.4518841674702168,1.079431175941917,1.8381759172590701,2.0011052145741135,1.9189357384323469
gene_198,1.0853801634106957,1.9615031777556533,2.0282714514962406,3.4682215646194337,1.0733760729893387,2.079560396243017,1.9646503030172504,1.61078828197374
gene_199,1.1481421479819782,1.3128016711966985,1.4381194753623168,1.9994926721428008,1.1385139911202842,1.4021712027995281,2.453370356725506,1.5828165535493697
gene_200,1.0547497397052163,1.1296237222137262,1.7990546706649693,2.2480449610591995,1.1656309276564691,1.224556107359777,3.286973203245057,2.2100854665722154
gene_201,1.0859737672655272,1.07485152673844,1.3346236314123125,1.5167796141732366,1.3003206275535921,1.1712819464295758,1.3436193032216717,2.6027768974886945
gene_202,1.1011197838300422,1.258013653238774,1.8856515677350105,1.895358171996214,1.1444053934617306,1.1890794527360302,2.1395896681511384,1.6878673838226508
gene_203,1.1466257095625805,1.0453231328904444,1.3327054490862278,1.3873086253931382,1.1592107523340203,1.144851139948651,1.5615511379964497,1.7965784896580403
gene_204,1.0971708960045925,1.1165924589060008,1.2359156348828904,1.6517076597667244,1.1033869534824632,1.0714692419653602,2.0675895634889363,1.526191317357632
gene_205,1.1130848854817723,1.123977962453814,2.019661596616858,1.4587296102155058,1.1409827003651294,1.1996570717050032,1.366091820981064,2.073522602838357
gene_206,1.166838948637492,1.074490476640405,1.296033855649043,1.1978898508903406,1.095179647650073,1.1497422146543765,1.2792894401706965,1.5047689100438364
gene_207,1.193230617753518,1.4415643020257252,2.8400361591298924,2.804980869157517,1.1425316593689312,1.19506001026985,2.548011014463022,1.9436169663730272
gene_208,1.1342371272201313,1.071164115537169,1.9014502483762523,1.7992785944793885,1.1018229747736275,1.1099304155012333,1.3031070829991351,1.587880792776812
gene_209,1.1591034138307048,1.1204851394463746,1.0955726963884163,3.362073030771083,1.2417343252328714,1.239101161274821,1.7589216119231226,1.394751157846336
gene_210,1.2105531947106618,1.1559992072814187,1.7179222554448499,1.8741355016340557,1.1791150688294856,1.2240932708790302,3499.231306044248,6570.288800539064
gene_211,1.0738497373694706,1.0837465620773843,3.5819322740357102,1.8090620142720235,1.157958668233703,1.103167474755003,1.1324256673787503,1.2396761077802918
gene_212,1.1280977668064707,1.1279294573155823,1.4412609451251834,1.602415879615919,1.0782169903200858,1.126382776592683,1.8644741964201101,2.5298082358130483
gene_213,1.2258181237964203,1.107519987298421,1.9332328479279548,1.672095143747002,1.1551984243265818,1.1176017768523396,2.0305443057684025,1.5899564642892081
gene_214,1.1844117771025329,1.119229722522241,1.3149948329982781,1.5629223695820285,1.117982136543994,1.13849658352386,1.6251013223744637,1.434514189180258
gene_215,1.1602410055258083,1.1113601931844859,1.163967745273268,1.3191766773564901,1.1142448679481816,1.0965575724755512,1.820159649212307,2.1385699167529912
gene_216,1.1377509645461974,1.0768611215086328,1.4547296514151722,1.5213647764385612,1.0692405521411237,1.1681349470409836,1.6114403183935289,1.5498052879499573
gene_217,1.161427339959122,1.1394100384396082,1.811038496584092,1.424015196976658,1.1205758546566085,1.1010840485778535,1.1727852593352859,1.231451212014041
gene_218,1.1128809069971624,1.1158887847640753,1.9704137810578897,1.4660424635355274,1.0808723210809086,1.0851918863690775,1.7840315858329123,3.029456990997432
gene_219,1.0921413066792256,1.1646999610227307,1.524850799077428,1.2326890298819257,1.165630733486668,1.187018575966198,1.8378797993648648,1.3691385594126477
gene_220,1.1525291810860445,1.069257830649931,1.799000436456629,1.496771491175712,1.156381468078543,1.1014048557244551,1.3916951206964205,2.0479859770329694
gene_221,1.1797146029037378,1.0476580875902473,1.5870225980430461,1.3713399859843585,1.095142418269607,1.1003183341343559,1.8411733328804032,1.0981917894649933
gene_222,1.0833604684550067,1.1623879591281228,2.429705325364315,1.4753788793905644,1.088649640829569,1.1134847570223518,1.3365007838607978,1.5738702578016064
gene_223,1.1367764131742542,1.152929837721794,1.561730237542775,1.5762794027219404,1.106395628458798,1.3546453380210133,1.1747468173021183,1.9295653253738732
gene_224,1.1633288243914246,1.274983359022664,1.2901731496847078,1.2389756906395841,1.2279712160192375,1.1970039288841463,1.487552055470187,1.352513873067185
gene_225,1.2299608138635358,1.10921784407544,1.7784928117174585,1.3117579363104546,1.1434750716247775,1.2610855056045307,1.7526901912253356,2.8952116465647824
gene_226,1.105246322889337,1.1835784639798437,1.434686037397156,1.1088135581957788,1.115037729676081,1.0849207618695242,1.7686494409385618,1.659339882788606
gene_227,1.086011952487988,1.0770127601039958,1.5661620252932413,1.4645747973906664,1.2654936981693057,1.096688477458122,1.750654445693251,2.01920463789883
gene_228,1.1244290981535006,1.1378446272713605,1.1745515552118175,1.232686858918597,1.1015679089437789,1.103962055985744,1.6773038436984646,1.3896800617790666
gene_229,1.115016709586023,1.0359452420126272,1.922533357390056,1.4978013519937188,1.1133125950959544,1.0676808875365438,1.505373547053211,1.4884791524683587
gene_230,1.1674912724049673,1.1593602292886693,1.1762292249689446,1.7918170891811698,1.1479462753359633,1.1591756513149571,1.6065485876382593,1.1608862762707153
gene_231,1.1151409326127588,1.153575863975395,1.5022437903562504,1.5543847681963225,1.123222950721133,1.3426953306702485,2.7878479250138564,1.5121899997917219
gene_232,1.1798682205790618,1.1052317456539837,1.9949187800507333,1.3452080707702974,1.0959533276989621,1.0679211921808067,1.3585057197815364,2.1649842846030185
gene_233,1.174576681262534,1.0720634021812765,1.3582788736958868,1.563896413833039,1.1978991381102517,1.0454174428513787,1.7245940220447444,1.3327306054904589
gene_234,1.20246460016512,1.1208298840841608,1.4454785559923544,2.396523933987092,1.0468519558832634,1.0873838274334153,5699.2598784967195,1.8270437497610101
gene_235,1.0799729353481262,1.1515898062475716,1.193229033633889,2.089691892827815,1.161406953715048,1.2718164676983992,1.5271197550952433,1.3811652293701977
gene_236,1.164879794283265,1.1087530706509652,1.5426068102587072,1.751679169827412,1.0896799510700281,1.1380090724386913,1.180354192225641,1.7780640894830473
gene_237,1.0833233362491133,1.2521820609345842,3.1030358124314645,2.345486386085878,1.1250149295633023,1.2118594148413049,1.2241863065278815,1.2139297955320698
gene_238,1.2019373604890373,1.1448159402838523,1.662324607568467,1.640753442099628,1.1613914216574366,1.2306941872791957,1.8330686141939352,1.2609170660834113
gene_239,1.1198541270448439,1.1325655568035722,2.8130138392193675,1.539360159849899,1.0769025791926665,1.146803345525664,2.3374308277200444,1.2161278916621465
gene_240,1.1115992783026942,1.0757331046248337,2.310993944876125,1.4870844121113505,1.1737387093504905,1.1047033719053792,1.2873922018363197,1.4621729614401509
gene_241,1.244211666863553,1.2273044781121354,1.691421771833772,1.197201270877364,1.053078986849703,1.1389904026386657,1.1700677999376368,1.6772072758582706
gene_242,1.0965544718263835,1.0604854165599187,1.28714873174296,1.4550323940890812,1.1674101467389004,1.1667251536884085,1.2946880067074953,1.7455664875525925
gene_243,1.0345022222647084,1.067505305765083,1.398395151261468,1.9608226292960824,1.0424561909432475,1.0611251979540717,1.408945781937132,1.7628392304260432
gene_244,1.3316591379209977,1.1573669463336012,2.759215374503902,1.2177118785840328,1.167551870887038,1.158029984951498,1.4547664213603146,1.6415704757742897
gene_245,1.0510174016959848,1.099563774364837,1.2537130373351153,3.4928765238785453,1.148221356802676,1.1523486444576323,2.2474002371541886,1.296697828171642
gene_246,1.3045437397644981,1.1818289702282463,1.636688807673494,1.6042942751246752,1.230677573936734,1.1517474398784815,1.369955662955612,1.7352693561034134
gene_247,1.1663423512790714,1.1894315980743475,2.861962535378739,2.056361599571132,1.101583489293469,1.2767267990255735,2.382869952275867,2.3810709452060492
gene_248,1.0444327506508209,1.0843900573311913,1.989796382030518,1.2935019243522528,1.0879370276675362,1.0655118605965084,1.7897110616345433,1.3072534818980426
gene_249,1.151709890770107,1.2488126841182632,1.3818914611609185,1.6734503157617744,1.1898773769500768,1.1341153518321845,1.7727681467128358,2.315988072761143
gene_250,1.1464759596491183,1.086364829574385,1.3202455219257427,1.8688354492218815,1.1665685356415818,1.1337857907197493,1.5843249356212454,1.3995744892991466
gene_251,1.1487761612045204,1.0814764345307282,1.2574542131503,1.3497245512437666,1.091638093571882,1.1387958422766997,1.294771187671695,1.2597284033474339
gene_252,1.1115391816490015,1.214699341321796,6695.009544839069,1.3347748224946208,1.1407153450668757,1.2207761932628594,1.8555954130984236,2.183501727332963
gene_253,1.1582913213508272,1.112353738314552,1.5225705512218246,1.8520739709319785,1.0958906656297727,1.1225723392372797,1.5321173300851643,1.3929828217617692
gene_254,1.437851279502671,1.201351111856938,3.5725540434009493,1.6192871067016874,1.185840889099818,1.1289245324716946,3.4561572074999285,1.8401291801527966
gene_255,1.2007258858368723,1.1374724905997806,1.4228378001421693,1.7885392022351971,1.109028866429819,1.2306465083478637,1.5193787139022514,3.970252953126033
gene_256,1.047839650441244,1.108685642913956,1.1909340288099033,1.476159634185386,1.2258477711653621,1.17071093496132,1.7785621258461684,1.3258423627561107
gene_257,1.0729623090418399,1.139336415380251,1.781638759836463,1.3603058718589625,1.1230540356282244,1.0864474020649133,2.3497236505564136,1.9796335305424
gene_258,1.157076044875403,1.1622455696167835,1.4489028629888958,1.4912505500543052,1.0460931029453227,1.130970803930687,1.9601719483798596,1.350057035836843
gene_259,1.2522679922261069,1.2489680709324689,1.6663027532433488,2.47971471448719,1.2149493644658793,1.1661977444914602,1.79786210951946,1.5376091190821788
gene_260,1.1573134445142155,1.0823808244979347,1.5403775968796658,1.6893158103312111,1.0936769403866407,1.2323931981367517,1.1566058625291182,1.5560564580573715
gene_261,1.184354544403842,1.078208215742917,1.4131677542219687,1.3101503298475783,1.1512349847783339,1.0533957275487487,1.6719533949759002,1.0950574604038856
gene_262,1.1607639595126584,1.117997490773263,2.079509052897001,1.505616949388732,1.1848871994753758,1.152730400594126,1.6257075696512913,1.1137558692958285
gene_263,1.074525755671243,1.1038585030675105,1.88708700060691,1.645566626998088,1.2019869172706197,1.1127786710534555,1.8716142897359698,1.5182469704989057
gene_264,1.2474779860484053,1.1038955452070571,2.369085088719895,1.320899388279846,1.0866502581481006,1.2272430038789945,1.4160162695829748,1.4389593707736181
gene_265,1.1929138064005835,1.0591393975132821,1.4520512937899508,1.9156555408641014,1.1123756703835266,1.252125831588014,1.7125530536651232,1.77365758833333
gene_266,1.222521186373695,1.2825631855876485,1.3828200062421945,1.7101599335870628,1.238859961473639,1.1795837238751143,1.6697137977495191,1.2396517172696806
gene_267,1.1035950850531557,1.1529988464143581,1.4985676434724378,1.3773733276447908,1.112871050702643,1.163414472125847,1.34513684487323,2.6245681607748517
gene_268,1.0855694194537158,1.0966201244941072,1.6022824453338171,1.2454202438311575,1.1790374431999198,1.1380862171035309,1.7347394550726125,1.5524875096509758
gene_269,1.1676301637891868,1.1263988557969127,1.6098355028210491,2.1311689980127606,1.1584076203865596,1.1556133341201407,1.1147412851283915,1.4325838780509923
gene_270,1.172572442303451,1.177190163321687,1.9412679916343245,1.5366060480599057,1.1615488314313227,1.1561164122196972,1.7538294181975604,1.5186089762079578
gene_271,1.0721608374877083,1.0968778946812974,1.3475723053008466,1.6452903807314192,1.1066195996249681,1.0844213864418526,1.446879590235638,1.3092457251003937
gene_272,1.2986943973602116,1.2126721039337314,1.9332425924861683,3.7764205639636295,1.3070311930022789,1.312039733105977,1.7941781074609924,1.468020449600371
gene_273,1.113405035750932,1.1049690683933557,1.508462521549841,1.5933253134262642,1.145625126617653,1.129783956783582,2.522430336106196,1.8662025106885676
gene_274,1.1435815015899216,1.122070434975521,1.7504839764515847,1.2313210146520124,1.1283755834028928,1.214123822134813,1.8448618526571445,1.5729958398802477
gene_275,1.175285939204516,1.0801250168305094,1.1436576320475478,1.3810824088708276,1.1324778542730685,1.1173235513234085,1.4241931465141402,1.4816014220588227
gene_276,1.131977622210024,1.0745698585582688,1.3477571326156292,1.7388441493275906,1.1401101719102433,1.135774582215027,1.182448027697643,1.8850545284659268
gene_277,1.1413861868554438,1.1003893584030335,1.5671843203827078,1.5209898155667938,1.1505485688965384,1.0596385695663366,1.4319836584858832,1.3177549337536643
gene_278,1.1644835559190234,1.0906906807862422,1.2843531278364455,2.4003229163805235,1.0673306449624922,1.0779811500205239,1.4033950645649889,1.3833722778199427
gene_279,1.1633681380488887,1.1469044516033375,1.5444096379147392,1.4004549934817279,1.1264268150900798,1.1278866323663133,1.406943088303141,1.7529790633098956
gene_280,1.1267336201572662,1.1218192500753796,1.289380841502061,2.156440782891226,1.3279233557146388,1.1087651594050514,2.374941434907751,2.3592962907930897
gene_281,1.1034711453886452,1.1341997133620372,1.2524544817114143,1.5904137360073982,1.1160259006062416,1.1231919711174523,2.5885140078214977,1.5374415320988422
gene_282,1.1157343215137696,1.1391958189633156,1.6375100312822035,1.4512503986025385,1.104032307304143,1.0860899912374482,3.0332150461334217,1.502742459622596
gene_283,1.1398981240184018,1.114509771953194,1.2202268760677573,1.3950620017319046,1.1119690006558545,1.1909514838956046,1.3331764679407405,1.3350241307877417
