,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_180,0.28278512208059003,0.05352221526314327,0.07679167183792587,0.04100196249964517,0.4203108106358234,0.039659069548547,0.036249177143627354,0.04967997099069808
gene_181,0.3088741244544918,0.0410091580919553,0.04837947877125314,0.037976338371736126,0.45382878962461204,0.03168423083825578,0.04876478083817366,0.029483099009522142
gene_182,0.2634331959273632,0.05795205143433973,0.06473423847237873,0.045889730336584215,0.4315552471118205,0.043539532613359744,0.0481322010228865,0.044763803081267546
gene_183,0.2944885047957731,0.042170209106343226,0.048618069270319475,0.03335123772228347,0.44982728238927916,0.04324412531015046,0.046575398299975736,0.04172517310587545
gene_184,0.34586593631998047,0.0487906698516995,0.06525970140108936,0.02952328066578648,0.3624467260008132,0.04314143980499734,0.053253063400780884,0.05171918255485288
gene_185,0.3149499246980124,0.04293360826081458,0.03156531417327432,0.057863365747105794,0.40953709306017083,0.017026944993889407,0.05030041375127999,0.07582333531545263
gene_186,0.26793913612474746,0.04069100228806871,0.07166715332713425,0.032509940948438266,0.42869400712638706,0.04739800953792523,0.05246120569031095,0.058639544956988136
gene_187,0.3226893423641385,0.028488319704343935,0.04357160724381035,0.05223637355045645,0.38819633346153204,0.03265551693182463,0.07590401303562207,0.05625849370827195
gene_188,0.3569703516409162,0.03873760469360255,0.046272651783866386,0.023504813132301426,0.3951274088584329,0.03871440869982359,0.05492934308765679,0.04574341810340031
gene_189,0.34777579881850545,0.06771745830110285,0.04333820444583463,0.041302132212876666,0.3700576681712094,0.03350411233805895,0.05111056464489812,0.04519406106751404
gene_190,0.30317771882056216,0.03846347801980294,0.05600243452695508,0.0701432975919442,0.40010935534180253,0.028387291109698256,0.049305068469383796,0.054411356119850984
gene_191,0.3518747161008902,0.05266814596861152,0.04845193945026546,0.012900418976888163,0.4028482362697637,0.0318580014619477,0.06822428398197519,0.03117425778965813
gene_192,0.3338518020276647,0.04395031160488094,0.04943470108732393,0.06865350870837555,0.3824258869069786,0.026779643658358106,0.06574499897501547,0.029159147031402852
gene_193,0.32651005575140063,0.04053257902983394,0.0503044058775058,0.046085852359186524,0.41231198762076826,0.03110799083268339,0.049243829009274584,0.04390329951934683
gene_194,0.3240786556539582,0.03837434734794308,0.0691603119444595,0.05701286290380764,0.3404791858815605,0.04057279953505043,0.07887573462252999,0.05144610211069063
gene_195,0.29173667348990556,0.053656762504452886,0.04824337979582261,0.05290019592280054,0.4097500172444639,0.04124088818472864,0.06876722483942405,0.03370485801840194
gene_196,0.3242422296774516,0.035877941920913786,0.06749852843451952,0.04536887734026846,0.3791843518500807,0.03230125808384702,0.05110460755093015,0.06442220514198878
gene_197,0.28927427341332296,0.03947097331827196,0.06503781360998968,0.05237468038883618,0.45775186430430603,0.03439337116454082,0.03754631052250807,0.024150713278224406
gene_198,0.3438634784342392,0.031008244077685092,0.02601187298814604,0.028446286150988098,0.42309094885759574,0.03519448598225465,0.04447558283061186,0.06790910067847912
gene_199,0.35192618577546525,0.05176372983779723,0.056191353375847734,0.054296348374513095,0.38506868825337964,0.027950745902651727,0.023258210046424265,0.04954473843392104
gene_200,0.18844943660683253,0.28576556808399883,0.023042715740057677,0.0160660729288751,0.22078573474377053,0.23024997020507548,0.015727783155914676,0.019912718535475316
gene_201,0.16448274560760387,0.23959462989317318,0.02714235317778079,0.030519768786685834,0.22012909353588825,0.26161109762060025,0.03769625135141029,0.01882406002685752
gene_202,0.1561501170235162,0.2851073840673173,0.024470294018016793,0.012547611060262592,0.23096060103608143,0.22639174377952662,0.03766305843155192,0.026709190583727314
gene_203,0.17549783001522307,0.2588594148915407,0.0318286172553338,0.03273942932959872,0.22921923551386317,0.2174638489315838,0.023561448750809313,0.030830175312047577
gene_204,0.16529237738400182,0.272332010521066,0.02945975123838345,0.027516771890342736,0.24736278637961617,0.21787961521738816,0.019433541123841297,0.02072314624536048
gene_205,0.18005722817576808,0.25845046216161427,0.02620895373600218,0.02500847893569006,0.23300908298112324,0.20101142067535258,0.037410304324815485,0.03884406900963416
gene_206,0.1648896031476383,0.2689331360088269,0.024560637458172548,0.029914766808479855,0.22931648623129366,0.23114944415318173,0.022712210872051348,0.028523715320355823
gene_207,0.20374405993552583,0.22600408474507844,0.024266534580316516,0.023328561335942598,0.2369908774094436,0.25787543182274875,0.012790470139132709,0.014999980031811497
gene_208,0.18303084659219226,0.26004351136989257,0.021007150213322202,0.01138752380537058,0.21264173384744925,0.24527616909105543,0.03372072607012889,0.03289233901058896
gene_209,0.1709963555317664,0.295243306225635,0.04774666800641643,0.02135808951145931,0.22268697298859422,0.18706363329109313,0.026671535559236646,0.02823343888579874
gene_210,0.18403995212428098,0.2622567654152755,0.04030685002973212,0.030769719622985216,0.21900250250535708,0.2632710389083853,8.465716939193644e-05,0.00026851422459201043
gene_211,0.19250157948319435,0.28982940214730624,0.013424789104467936,0.017824479006108163,0.19508645958667264,0.22677099660809233,0.03368610558552591,0.03087618847863249
gene_212,0.17396032925686802,0.263200485327463,0.02021000162617835,0.04240333519066195,0.24290716401107282,0.21493369701186887,0.029112692498110715,0.013272295077776244
gene_213,0.16085776095090182,0.26888578005481306,0.0243312697021428,0.032086776707760827,0.2247603113575324,0.23788779372874888,0.02234296398137106,0.028847343516729067
gene_214,0.1730809226669561,0.27940261880581957,0.04079680387336102,0.022772925027955596,0.22086596716132642,0.20351119585849872,0.03922147704285405,0.020348089563228457
gene_215,0.18995558762597908,0.2715410597440899,0.01782732084231457,0.0397552994931619,0.2305854178729326,0.20195165927593037,0.026674330522487546,0.02170932462310403
gene_216,0.14824258321995482,0.2825043289081066,0.02259881182309121,0.021052767657739665,0.22964922190243336,0.21258701645144468,0.038213061725874395,0.045152208311355385
gene_217,0.17784864656490204,0.2348459043783463,0.024206290672018124,0.02920772694904764,0.19558064209206272,0.2641636025943107,0.03344475698013546,0.04070242976917689
gene_218,0.18314008415827146,0.2754724125546746,0.0137019102277559,0.03122557728120476,0.2512039050658285,0.20168963282270258,0.024918095530532005,0.018648382359030137
gene_219,0.18339264011820858,0.25591983144687763,0.02383766246849083,0.03174154609624065,0.2228348556011606,0.22411512244763523,0.02403995800207373,0.03411838381931276
gene_220,0.17104556609503396,0.2486487595205906,0.025779086923755277,0.03154057165562529,0.2495035591472352,0.2247062304715868,0.027375786178479477,0.021400440007693408
gene_221,0.18086246872923606,0.26573461431277523,0.03500727683416371,0.031024194077886334,0.21774423324143594,0.2130821529523807,0.02220734352584061,0.034337716326281374
gene_222,0.2006341639803315,0.2686235978859814,0.012583480483394777,0.025960801177543024,0.23986013211689236,0.20409051683951096,0.01892340762305491,0.02932389989329109
gene_223,0.1894523621934211,0.285047900491442,0.04643375289412899,0.02272436625890472,0.21235405017478579,0.20770457198756528,0.022311144156958018,0.013971851842794161
gene_224,0.16727200080168964,0.22593679824085947,0.026559971883182737,0.032049305125553804,0.24328735047148334,0.2369979471424976,0.03354866225982669,0.034347964074906666
gene_225,0.18232302217350366,0.3058650039562367,0.015942081776450255,0.025681159619155174,0.21633912439102226,0.21940752413862846,0.01974565997012157,0.0146964239748819
gene_226,0.18182139846812947,0.2736623234357909,0.02735968011205925,0.021583500709818793,0.21730132237835573,0.2235756149350309,0.02753502237079242,0.027161137590022564
gene_227,0.19869111364354364,0.29153224177011844,0.014142321978637861,0.02157171232020314,0.2167267678913449,0.20383555770051093,0.027098112119130116,0.0264021725765111
gene_228,0.17386085196250897,0.25605349750743367,0.03752830690037583,0.03160629614609171,0.20787636013714708,0.24582346795245003,0.018037057150698376,0.02921416224329435
gene_229,0.17862323650031922,0.2639243758292593,0.02319777980283631,0.029050714225020154,0.24475176390070424,0.21269303551900928,0.034532502543101355,0.013226591679750096
gene_230,0.1661217465642426,0.2647883956365195,0.028650002158759496,0.020159816605737884,0.23381414565626338,0.22660733969236277,0.024752977509902102,0.03510557617621213
gene_231,0.16851404868784228,0.24052547427571594,0.019993482758665363,0.03495128459285678,0.2678424320138799,0.22063929203165542,0.02150728128020808,0.02602670435917628
gene_232,0.17082111495238256,0.25598997490388703,0.028000345478524733,0.028807882744775606,0.2272854654583828,0.24061385671017638,0.025388617209280793,0.02309274254259008
gene_233,0.19234719816182064,0.2576268581346413,0.03518969269200008,0.02639822027577563,0.19837667361197356,0.2318543744222494,0.029464124266684065,0.028742858434855297
gene_234,0.16341248389389706,0.24695496835906103,0.029563591344456176,0.015824221727711887,0.27609624285536744,0.2416760697330778,0.00019995806012745876,0.026272464026301203
gene_235,0.16861547733651594,0.2836956797102284,0.029502925771096637,0.028164747655065762,0.2585788501632543,0.19651727129687957,0.012364267029625323,0.02256078103733401
gene_236,0.17794454735252788,0.27071585792181535,0.04418753720307144,0.03288496114133737,0.2017548075150322,0.20940066360489246,0.03176754746597744,0.031344077795345905
gene_237,0.15748244075603623,0.2765054372959248,0.02522215671724828,0.014510316500554416,0.25325257287282743,0.21707937394089133,0.02558762712797696,0.030360074788540598
gene_238,0.183742200276622,0.3029768618275272,0.03422555958373276,0.014479544164653926,0.22472977306501143,0.18851351762332846,0.020793385259588314,0.030539158199535805
gene_239,0.18589008424360182,0.24891040661405844,0.02281665833947624,0.026943805046957175,0.21846974408248665,0.23673328258724502,0.0230540734162936,0.037181945669880964
gene_240,0.177796954655908,0.2687194482927795,0.023207439466149195,0.028032818973843614,0.24020413958969075,0.20883062286797738,0.029757498079927218,0.023451078073724416
gene_241,0.15122554300216276,0.24079185479934118,0.04871230085803312,0.03633302622015117,0.25150431676361096,0.21015345926460288,0.03724780719845007,0.02403169189364781
gene_242,0.16006075174572149,0.26464454275385857,0.025440455387495665,0.028963727119979837,0.24617297392261045,0.2171240557552435,0.02614650282331573,0.03144699049177483
gene_243,0.13739788194596908,0.27265749356075436,0.028674268540412325,0.022603351581983823,0.23317400859212678,0.24953303428628948,0.03026830348743822,0.02569165800502599
gene_244,0.15110368361832224,0.27627037964162643,0.02558787756622583,0.023129064218989828,0.21520816366742374,0.23928386674278762,0.03446201518754594,0.034954949357078303
gene_245,0.17722971300202175,0.2996566235591388,0.02600574434757879,0.01019359245292598,0.23804825938304588,0.2018801887443125,0.016330270056739933,0.03065560845423633
gene_246,0.18113205576853517,0.24892060666561447,0.029388851256289556,0.03151890597226113,0.22586294587086037,0.21577001698354037,0.040741660900922835,0.026664956581976065
gene_247,0.19225638345344165,0.30126618459704446,0.01662740864915499,0.014215153518204002,0.2247356817377861,0.21920634595311111,0.02038126589752756,0.01131157619373008
gene_248,0.1991710714788551,0.25100766787366136,0.021001416169731096,0.03984055999437301,0.21943726281887024,0.21402977374847254,0.019311034596863647,0.0362012133191731
gene_249,0.19706086379565374,0.26166455081343526,0.02373874050098027,0.019519088884030422,0.22112759271398486,0.21632510417035708,0.040157235101503645,0.02040682402005454
gene_250,0.1676158393378612,0.26059885478441375,0.03823519830383548,0.026909011391318436,0.21890660246121416,0.21456254185254803,0.03820290995607808,0.034969041912730835
gene_251,0.15192292961330336,0.28093586980089186,0.02037936504744351,0.04125714516627368,0.19382695046136605,0.25196054483870983,0.027837651273363892,0.03187954379864777
gene_252,0.1960898625987326,0.2427658263311827,0.00027354024046250176,0.030573608347206453,0.24816906562939534,0.22543694768170905,0.03663613858159748,0.020055010589713856
gene_253,0.2009549767836316,0.24316388511055342,0.03129101454493309,0.025136939941067152,0.20703318793559206,0.2369591038105716,0.022962657536318154,0.032498234337332836
gene_254,0.20349972813664993,0.28435280870824575,0.019474112614434935,0.021093327339296652,0.18453295472302378,0.2441931881230273,0.013677006234752391,0.029176874120569254
gene_255,0.18032409640814573,0.30319575905433743,0.027997074402869387,0.02538612560655074,0.21873106386094737,0.19037324912009385,0.03935782283664884,0.014634808710406462
gene_256,0.19424789507475804,0.273091057080909,0.03877538732464744,0.028880084572356166,0.21678578312653907,0.20257859309748105,0.027612359086931826,0.018028840636377493
gene_257,0.1716330698397536,0.26133879037391183,0.02074454622231892,0.04131560702560674,0.23656985985217008,0.2329121379856307,0.01945128514863099,0.016034703551977118
gene_258,0.16208446216458858,0.2800927346697265,0.024911806778545778,0.025448191809171756,0.2307233708133342,0.2158308276762299,0.0349545186249546,0.025954087463448728
gene_259,0.1830699161920939,0.26497413121832075,0.023887359028995327,0.01938879663710965,0.2240250012385562,0.22286623010745094,0.03270828774553575,0.02908027783193752
gene_260,0.18994587267890517,0.23649776495766134,0.03643875801644694,0.036969570265871055,0.23249888162436833,0.20370434635019918,0.024406571730378537,0.03953823437616943
gene_261,0.16844806962266778,0.25366462961339575,0.030685967913853952,0.03654830123800521,0.24354496601333175,0.2192050289762697,0.028970982068137294,0.0189320545543386
gene_262,0.16374560452446318,0.27305223003532236,0.022481310685994713,0.021497991766984536,0.2469361012247425,0.21199642363992402,0.02604659342593944,0.03424374469662927
gene_263,0.16066483252597577,0.2475014705061424,0.024401661440311886,0.032320343462986914,0.21716959710681596,0.2728489355440501,0.017941225669533458,0.027151933744183575
gene_264,0.1629704620060473,0.2714742636308558,0.029776051291201148,0.038191561100700294,0.2399898768274176,0.21512366011849315,0.01916415946957856,0.02330996555570611
gene_265,0.18080930906656092,0.2597701736481267,0.03411895361152595,0.023328138772654217,0.213698506766132,0.23384649062536725,0.022186487586331585,0.03224193992330132
