,CT1,CT2,CT3,CT4
gene_342,0.4193535875361557,0.44831501285550274,0.0679990260725356,0.06433237353580595
gene_343,0.3813444313848646,0.4951685848058402,0.05720467615715465,0.06628230765214047
gene_344,0.3764012170226481,0.49367197983355865,0.06473902270085562,0.06518778044293755
gene_345,0.4119728464448603,0.4534306225685044,0.05248926657671719,0.0821072644099181
gene_346,0.41575119516603326,0.45841918686997934,0.06469388103829293,0.061135736925694496
gene_347,0.41187708935818745,0.4741284762450744,0.056509761688015726,0.05748467270872254
gene_348,0.4221428569067147,0.4493465183376722,0.04799875878654663,0.08051186596906632
gene_349,0.3818424546908834,0.5250408708488067,0.03821525524471971,0.05490141921559034
gene_350,0.3953815651243962,0.48625307906510434,0.06553018091950019,0.05283517489099927
gene_351,0.41507854926187693,0.4688761602048751,0.06418979153349891,0.05185549899974909
gene_352,0.39215502710266686,0.49128368702998254,0.07197167120191714,0.044589614665433396
gene_353,0.3937606005141036,0.4863448365328563,0.07005863473384599,0.049835928219194074
gene_354,0.358996346095332,0.5121331553524718,0.04509205612152477,0.08377844243067135
gene_355,0.42364454626884374,0.4785709540788254,0.04701104966931882,0.05077344998301198
gene_356,0.37874717170625705,0.5023886809166431,0.04898739863514667,0.06987674874195325
gene_357,0.403935214739506,0.43785814025691755,0.08950802005521755,0.06869862494835893
gene_358,0.3544781927170779,0.49955800642333575,0.08363524303138517,0.062328557828201146
gene_359,0.4114616419742165,0.44543334725990297,0.0872926067111328,0.055812404054747786
gene_360,0.40074200693499945,0.48484185706384075,0.05649106035828255,0.05792507564287713
gene_361,0.38790554881570277,0.472198357452156,0.06269840611550785,0.07719768761663341
gene_362,0.4147032490245954,0.46753312808583214,0.07535774078830683,0.042405882101265654
gene_363,0.39262924492792595,0.5088740690371991,0.042233075474156896,0.05626361056071812
gene_364,0.4074835679266229,0.48454834992133805,0.057814305985333686,0.05015377616670538
gene_365,0.42250688255638635,0.4706299137235823,0.06188964632824296,0.04497355739178837
gene_366,0.39571948681730873,0.4704312748853715,0.07406320048800431,0.059786037809315434
gene_367,0.3929417498242988,0.46314492724944406,0.09477167175312926,0.04914165117312793
gene_368,0.4278469002815532,0.46083270853614794,0.06318008704959144,0.04814030413270738
gene_369,0.3963464149103184,0.4789269317978606,0.0520132530894798,0.0727134002023412
gene_370,0.35548435771176906,0.498991380706079,0.07291183559384987,0.07261242598830213
gene_371,0.3956131441167011,0.48828080102557003,0.05829808411261618,0.0578079707451126
gene_372,0.4254633996007536,0.46956317900810907,0.05827126621530174,0.046702155175835466
gene_373,0.4203893004818028,0.48810158812642435,0.042935850592736566,0.0485732607990363
gene_374,0.3847627655534377,0.49719479833834285,0.059550504916845756,0.05849193119137377
gene_375,0.40634633866544856,0.4918617078499638,0.0395783904504906,0.062213563034097016
gene_376,0.36160593828331955,0.5303562724790678,0.057332197646288406,0.05070559159132431
gene_377,0.4229896423288974,0.4733837644663684,0.05455562482806233,0.04907096837667188
gene_378,0.3786150348703139,0.5112277667569068,0.05206748599777381,0.058089712375005376
gene_379,0.39088246874087534,0.49969427357506735,0.056025380233058614,0.053397877450998686
gene_380,0.3875215217222413,0.5108985785725484,0.049112513887448146,0.052467385817762224
gene_381,0.3848147735135725,0.47146247884402004,0.07355200055787774,0.07017074708452976
gene_382,0.3803923663787957,0.509735895295692,0.07471925375364487,0.035152484571867565
gene_383,0.38868882676774913,0.4771907713790374,0.06511680551069628,0.0690035963425172
gene_384,0.3558764425981231,0.5394755690823743,0.06438137638238128,0.040266611937121194
gene_385,0.4152771103754669,0.4760697659515421,0.039648339285663435,0.06900478438732767
gene_386,0.38719723641504605,0.5082040042299264,0.049790876521558385,0.05480788283346919
gene_387,0.3776453614224839,0.50470946648641,0.052159949456440105,0.06548522263466587
gene_388,0.3726773209646507,0.4840579822351802,0.07514109389713329,0.06812360290303585
gene_389,0.3852155377155916,0.48430419442171707,0.06485468403722812,0.06562558382546327
gene_390,0.38549758722755134,0.49763423223573383,0.06109536233302807,0.055772818203686764
gene_391,0.3842992275698626,0.4808434952312434,0.06931821966599473,0.06553905753289903
gene_392,0.39571969750638614,0.48825236059484783,0.04363179476634024,0.07239614713242572
gene_393,0.4188427401123272,0.5026263607263007,0.03596644152077597,0.04256445764059605
gene_394,0.4210476503444512,0.4583620025484181,0.05380419264340357,0.06678615446372717
gene_395,0.39005470790597235,0.5045788915691717,0.051197220862053805,0.05416917966280224
gene_396,0.385912267994008,0.4790925416820626,0.051174924382329026,0.08382026594160051
gene_397,0.43906419880035513,0.4741785780706486,0.05133769005339639,0.03541953307559997
gene_398,0.3977815882847318,0.48019178348537733,0.07342172011498267,0.0486049081149082
gene_399,0.4047170999237102,0.49078217884449815,0.04518197785557144,0.059318743376220145
gene_400,0.18252397727203618,0.2369896309996725,0.2751551639296113,0.30533122779868005
gene_401,0.1928433330983919,0.22646660846549624,0.28953886210606905,0.2911511963300429
gene_402,0.1889739651270397,0.2163340227381495,0.3049530413523173,0.2897389707824934
gene_403,0.19213549696557075,0.22427668083005983,0.29723385914359096,0.2863539630607785
gene_404,0.1949576123101031,0.20433996884732328,0.3056846877127142,0.29501773112985946
gene_405,0.1773768212134464,0.22896558259586944,0.3051621789011968,0.2884954172894874
gene_406,0.17084039557094008,0.22639639894930363,0.28245030856567305,0.32031289691408327
gene_407,0.17849776772856585,0.2389897636958665,0.2787145001046371,0.30379796847093055
gene_408,0.1906852505174199,0.232621300623777,0.28638724179371206,0.290306207065091
gene_409,0.18520052124601752,0.22909643454358722,0.29235452916764926,0.2933485150427461
gene_410,0.1790474127939575,0.21128367570609088,0.2933058499349364,0.3163630615650152
gene_411,0.1801164163412468,0.22868084191981103,0.28838157192670166,0.30282116981224044
gene_412,0.19083121552448964,0.2333612445911029,0.2867761982345304,0.2890313416498771
gene_413,0.17943815857065754,0.22709245098166594,0.29283697310454854,0.30063241734312784
gene_414,0.18878314713764532,0.21162112468644947,0.28792974285318307,0.3116659853227222
gene_415,0.18114696055667956,0.2166811786154612,0.31402684082150006,0.28814502000635916
gene_416,0.17925041619226018,0.20874742202649604,0.31062815696600604,0.3013740048152378
gene_417,0.17914582263219064,0.22197462973374674,0.2990494086344216,0.2998301389996411
gene_418,0.19075118854676423,0.2093244667255592,0.3087831650207067,0.29114117970696984
gene_419,0.18805733190463844,0.23064239389058588,0.28994592747250286,0.2913543467322728
gene_420,0.18127417354547093,0.2252087212755235,0.30280221892176196,0.2907148862572437
gene_421,0.17289947224812877,0.23527422205643347,0.29965830164487556,0.2921680040505622
gene_422,0.18622043131665664,0.22477178815201804,0.3034545681262015,0.28555321240512377
gene_423,0.1785812951457051,0.21449281343982723,0.2959540418758014,0.3109718495386663
gene_424,0.17838586921936642,0.22388944191831261,0.29645447774654576,0.30127021111577523
gene_425,0.19091995699080563,0.22177078976257836,0.30387140030311927,0.2834378529434968
gene_426,0.1844803620258664,0.22202366813280333,0.300319190756927,0.2931767790844032
gene_427,0.19036643496268052,0.2172110529399123,0.2968662152917215,0.2955562968056857
gene_428,0.19562284087582735,0.21439326259793873,0.30460951031383177,0.2853743862124022
gene_429,0.1909275490408475,0.21712718089737543,0.30417634099031915,0.2877689290714578
gene_430,0.18804792473614385,0.22516041817422444,0.2974048776082247,0.28938677948140706
gene_431,0.19448775563891899,0.21867284631458994,0.27884721084028385,0.30799218720620714
gene_432,0.18074040957729395,0.21872122549232273,0.2926332640077347,0.3079051009226486
gene_433,0.1869347101259596,0.22395431935784266,0.28970328215872543,0.2994076883574723
gene_434,0.17815890621820432,0.22533982837479036,0.29712240152663705,0.2993788638803682
gene_435,0.1829336645978911,0.23359338605270238,0.2920618214065578,0.2914111279428486
gene_436,0.17076077080550128,0.22678554442788043,0.29086574409046867,0.3115879406761497
gene_437,0.19861387625350002,0.22855559912108597,0.29017057500644433,0.2826599496189697
gene_438,0.17405427744324,0.22560192598183235,0.31041754509503505,0.2899262514798925
gene_439,0.20726793581849287,0.23463459693423566,0.2832667153337511,0.27483075191352035
gene_440,0.18549730665169162,0.23940457245885075,0.26534425641293174,0.3097538644765259
gene_441,0.1753634839883575,0.2361044958340851,0.3014422612039536,0.2870897589736037
gene_442,0.1859940494474106,0.23336971424566058,0.28329502148932134,0.2973412148176074
gene_443,0.18822249668754226,0.21971088257628196,0.3009844495312698,0.291082171204906
gene_444,0.18263250969631928,0.2210948739167256,0.29806734860883083,0.2982052677781244
gene_445,0.18229041538210083,0.22425964062660775,0.2984947848987653,0.29495515909252606
gene_446,0.16540538279965253,0.23871046328501788,0.29830056011405914,0.29758359380127036
gene_447,0.17953417983534448,0.22722910566132404,0.2894590240016282,0.30377769050170333
gene_448,0.16758052412480504,0.23004544523570553,0.299827904853695,0.30254612578579443
gene_449,0.17372238267123158,0.22789179920481423,0.3143349757114752,0.284050842412479
gene_450,0.17952345270524528,0.23173424838021542,0.29960282881088035,0.2891394701036589
gene_451,0.17635319532017193,0.22984329121922087,0.2907370876839504,0.30306642577665677
gene_452,0.17989563378293083,0.223908627167113,0.2976227451115301,0.29857299393842607
gene_453,0.18510495522798798,0.2350292027016429,0.27977859535122157,0.3000872467191475
gene_454,0.18298604873394503,0.22710605236802572,0.2943703841368488,0.29553751476118045
gene_455,0.1732338164418358,0.2303657534900703,0.3039605933689398,0.29243983669915413
gene_456,0.18104783875626712,0.2323001327328471,0.3127896534708952,0.27386237503999056
gene_457,0.18546501176401714,0.2135968625716804,0.29182075436246974,0.3091173713018327
gene_458,0.18285316560299783,0.21767496390185856,0.30265524269624,0.2968166277989036
gene_459,0.19210951749089195,0.22716019175948232,0.29812509531275977,0.28260519543686596
gene_460,0.18533663951743087,0.2304986704150253,0.2706347343447289,0.3135299557228149
gene_461,0.1790041914429124,0.22191381625605833,0.29513662639018456,0.30394536591084464
gene_462,0.17581517857602008,0.226700899607508,0.2955448918386318,0.30193902997784017
gene_463,0.17931523745166617,0.21385618646164584,0.2936997473512445,0.3131288287354434
gene_464,0.19436372765266868,0.21626633203904289,0.2948506884108169,0.29451925189747147
gene_465,0.17627734143878487,0.2228870715914322,0.2958450813049824,0.3049905056648005
gene_466,0.1883317852817813,0.23134766714222849,0.2942961071326269,0.2860244404433633
gene_467,0.18732865747499053,0.2140589308665348,0.28454170405643764,0.31407070760203704
gene_468,0.18850614408149174,0.2309833588714732,0.26759056515063007,0.31291993189640505
gene_469,0.17972334270846077,0.23403913893289652,0.298223585989172,0.2880139323694707
gene_470,0.1811559690368723,0.2229460825388034,0.2828343781985406,0.3130635702257836
gene_471,0.19738561804286817,0.2177026232302424,0.30090175019373017,0.28401000853315933
gene_472,0.18128248730309168,0.23918473474887011,0.2852160093446726,0.29431676860336564
gene_473,0.1837846946631353,0.2222676628585467,0.30956995026218165,0.2843776922161364
gene_474,0.19428552906950747,0.2176341828959036,0.2912666295022612,0.29681365853232783
gene_475,0.19251364517818387,0.21629015173104998,0.28726672235179984,0.30392948073896625
gene_476,0.18303392124808748,0.22599898935930113,0.28249569503390926,0.3084713943587022
gene_477,0.18678671177112202,0.22515736605777106,0.3024160463066713,0.2856398758644357
gene_478,0.18146659024509726,0.21000017283068778,0.2940492175039113,0.3144840194203036
gene_479,0.1751558703762978,0.2169069499249238,0.29326896312752593,0.31466821657125243
gene_480,0.1810633168925929,0.22556677759612878,0.29149858332641515,0.3018713221848632
gene_481,0.18743596241391228,0.219189415259614,0.3094890132727566,0.28388560905371707
gene_482,0.18677922043433293,0.22617098486853865,0.2999553149997074,0.2870944796974211
gene_483,0.18014489015448798,0.22605273443452148,0.3107810081696014,0.2830213672413891
gene_484,0.18083317206116956,0.20784519078315175,0.31356880817989896,0.2977528289757797
gene_485,0.16676512618909933,0.2194947024764563,0.3251892251334085,0.2885509462010359
gene_486,0.1939837225902381,0.22949873035645343,0.28359702567478084,0.29292052137852764
gene_487,0.18371484584251124,0.2240109514475915,0.29326449696909057,0.2990097057408067
gene_488,0.1950083991539282,0.2082521029444867,0.3033596300866372,0.29337986781494796
gene_489,0.17930068233629104,0.2200028488989051,0.3148886790805065,0.2858077896842973
gene_490,0.1777835422859015,0.23051461000014942,0.28319189011724716,0.30850995759670186
gene_491,0.17251961931200357,0.2346595124960045,0.2944051087471103,0.2984157594448817
gene_492,0.1760119028966188,0.23408822890721517,0.28351341273112224,0.3063864554650438
gene_493,0.17438294639547852,0.22650579429446668,0.27955375055894083,0.3195575087511139
gene_494,0.1868191286559453,0.2281791859288987,0.29063862062797774,0.2943630647871783
gene_495,0.19138898638908028,0.2264827549121781,0.30363097922388177,0.2784972794748598
gene_496,0.17240915251742167,0.23267776725035078,0.2914961957746847,0.3034168844575429
gene_497,0.17371665640650089,0.22442351827547238,0.31258029287609806,0.2892795324419287
gene_498,0.18667712846429244,0.2330489558042686,0.287868017741895,0.29240589798954403
gene_499,0.183873526351229,0.22863911939141413,0.28539518743684916,0.30209216682050777
gene_500,0.18924846563948747,0.22225877550334583,0.2825809816075315,0.3059117772496353
gene_501,0.17475758127201382,0.2216154694517376,0.3183682540982189,0.28525869517802976
gene_502,0.1909404022549565,0.21094896337405558,0.30295514104540106,0.295155493325587
gene_503,0.17843915787991885,0.22703694333955976,0.3038060446428434,0.29071785413767803
gene_504,0.17826235436390123,0.22378638409858548,0.29512441803272477,0.3028268435047886
gene_505,0.17973547423950292,0.23280342582282781,0.29323912238604505,0.2942219775516242
gene_506,0.1887379834938598,0.22487107079575155,0.30202710283493817,0.2843638428754505
gene_507,0.19083581156957388,0.22325703193225951,0.2845232360847683,0.3013839204133984
gene_508,0.1922522152674364,0.22270375209801335,0.2978714715193913,0.287172561115159
gene_509,0.17581685810225386,0.2381488588250804,0.293657583763906,0.2923766993087597
gene_510,0.17815940175217201,0.2299209851346471,0.2894976877835592,0.3024219253296216
gene_511,0.17416202684660353,0.21404202845682568,0.30922287761286593,0.302573067083705
gene_512,0.17437476681099512,0.24267615092765976,0.3089461580326808,0.27400292422866435
gene_513,0.1710712972058084,0.23765728353670482,0.28028443366667827,0.31098698559080845
gene_514,0.17555328602261192,0.22612413101156784,0.28848425926212384,0.30983832370369646
gene_515,0.18210809420000035,0.24160030131547922,0.3065879551930787,0.26970364929144186
