,CT1,CT2,CT3,CT4
gene_348,1.0723736153201218,1.0521749679473982,1.291394869026748,1.2165390726586505
gene_349,1.083641551950818,1.08682523103623,1.373131268738191,1.2992049915695958
gene_350,1.0789684595560798,1.0834349535956338,1.3080093512617073,1.2325361529331353
gene_351,1.0949401283159625,1.0722109301761469,1.4131874853647766,1.4390651089881765
gene_352,1.0871579682069636,1.1036919080637881,1.2897608180481728,1.524010430288868
gene_353,1.046235453192113,1.063680473618684,1.2489987452117224,1.4148116222653395
gene_354,1.1548107390167108,1.0884012330825787,1.4046590749338261,1.146457969854742
gene_355,1.1092422176296173,1.0750673611275188,1.787658120881501,1.631167567041983
gene_356,1.0885189038167018,1.091614614570885,1.3400803372556944,1.2627805526898421
gene_357,1.082002606244512,1.084177176303556,1.254947657629496,1.5475782344502236
gene_358,1.075066812625524,1.0719309964298598,1.1391214182723641,1.2186259707112939
gene_359,1.03888232460566,1.0361520046244117,1.1318167005286115,1.1778578400925204
gene_360,1.0852500843857698,1.0802627153034325,1.2752593034900825,1.2979749943638972
gene_361,1.1708631456816732,1.1330452664427164,1.3929562465819036,1.2153984990155668
gene_362,1.126378813262015,1.0813876195276306,1.363443267911852,1.6823117656814621
gene_363,1.099494908351295,1.0962640974713658,1.7166812022745022,1.3674611629269882
gene_364,1.1114767988416787,1.0810586468288486,1.4195958600519472,1.4757737904042911
gene_365,1.0656453509152592,1.0616700511294332,1.2588460835528794,1.190083941723237
gene_366,1.1273895431542051,1.085538180577956,1.1728971469460692,1.4615137857138758
gene_367,1.1228478868673946,1.093908097756484,1.1942772833899087,1.313562478912726
gene_368,1.0607079144287357,1.0426040802223542,1.2114091344637614,1.5441766308458487
gene_369,1.0579229942124273,1.0911778667573508,1.5728904814535916,1.332581385619492
gene_370,1.0703973587049673,1.0678066263997716,1.2204434601246459,1.1949126033150512
gene_371,1.0941276464558354,1.0800089578207241,1.2427289301863915,1.3159177560242963
gene_372,1.0971132810185096,1.0446874035827503,1.4530664991147177,1.6976996152248087
gene_373,1.0978007189195889,1.0635083965179386,1.6317395579062008,1.8043002836172646
gene_374,1.0683970837595091,1.082197534108526,1.2402063083060475,1.5017015984675919
gene_375,1.0896920607732294,1.0816885720822413,1.6365277673245437,1.3071301187775406
gene_376,1.1181105496275439,1.0977229400086024,1.3416678490855658,1.500226109166069
gene_377,1.0812064213427912,1.069357541681142,1.4299773803134763,1.4614467679884198
gene_378,1.0771998290752731,1.0450538707620938,1.6532520167831768,1.446733746480383
gene_379,1.0675883386886758,1.0532575936952513,1.3234907375546825,1.2141738533394495
gene_380,1.1655131446862783,1.1031752572778986,1.2138366497769848,1.5038230275799838
gene_381,1.0389433966034343,1.0659596942806948,1.1772326199052572,1.2188912393373927
gene_382,1.135939109587707,1.1609750184706187,1.1171651444567257,1.7638069653321662
gene_383,1.1135721528236597,1.1061238751667617,1.3954651534154243,1.251433568516646
gene_384,1.1291180689632927,1.102010416038693,1.2153790855519995,1.9123262350585573
gene_385,1.1424927721866722,1.114657672260749,1.530590718999413,1.2249653726806689
gene_386,1.1024722394959492,1.0840884512817528,1.2713793280921863,1.1567867063136492
gene_387,1.079550290701107,1.0945062593906238,1.854467577016388,1.2645173252132167
gene_388,1.0881514192704957,1.0625405272107595,1.3338932121722604,1.2867384751264892
gene_389,1.0655128540707774,1.0688640520525277,1.2485579167209802,1.3042211795934697
gene_390,1.1062092227850506,1.0672472978538827,1.3559341395845481,1.4875076880488207
gene_391,1.0873165317890097,1.0819915172258672,1.237729661167057,1.304697730786892
gene_392,1.0788878464792224,1.0854439350313574,1.5856242865532408,1.351808107926936
gene_393,1.0477783897855637,1.0624175629139359,1.5236028736716216,2.227871653354026
gene_394,1.066251759691747,1.0420565604462757,1.1762060220198494,1.2944178220921467
gene_395,1.0838226451367594,1.0827010451051096,1.79299927374252,1.2585002866835873
gene_396,1.124474572711405,1.1286317211105752,1.209161469958683,1.3528074760628392
gene_397,1.0715257036730637,1.1036292879519847,1.4415236474878659,1.6255927423937953
gene_398,1.1094416552789164,1.1315897555946361,1.4292065518642803,1.8122782487610574
gene_399,1.0953576230969664,1.0653258291273462,1.4918037662470147,1.2765392045472397
gene_400,1.0891020867878176,1.0478077109957702,1.1102436630415817,1.0802902413061009
gene_401,1.0469478636863612,1.0386929818776094,1.0489609969856704,1.0591049867543
gene_402,1.0681783113682009,1.0578053362755846,1.0456616176362536,1.0382912296883804
gene_403,1.0859590167535387,1.1093078240129437,1.0877510787775102,1.079623281481087
gene_404,1.0478961917507836,1.1021879681679394,1.0368739425367528,1.0492859525905351
gene_405,1.0488467508482235,1.027784655981043,1.0641525032537074,1.0556621019903178
gene_406,1.0274633313309403,1.0399372659604547,1.065966897069479,1.0715019923724567
gene_407,1.0941300056191803,1.0636451977469286,1.0388828520726716,1.0396100268193558
gene_408,1.0291904450589238,1.054728302595156,1.0534762159715203,1.0450892377528556
gene_409,1.0532710740292661,1.0559526093667972,1.057206667924586,1.0692784333369034
gene_410,1.0476849406299562,1.0362240775645892,1.0832109225518736,1.053727672415543
gene_411,1.055365370485821,1.085027448935731,1.0928441823915966,1.0541030911172287
gene_412,1.0770186448075463,1.061851090686119,1.0697567605064808,1.049939681024173
gene_413,1.0527731983625488,1.0577031989353292,1.0713976440176554,1.1046360533922464
gene_414,1.0347863629904905,1.0597185260049686,1.0740008375965577,1.0581354861804644
gene_415,1.0673724192306848,1.0723452806323166,1.0649509598151858,1.056406243416838
gene_416,1.090524838052424,1.0807560489748282,1.0643685272853989,1.0642543805387177
gene_417,1.0451122726275273,1.0916162572021177,1.046962530664888,1.05936879728084
gene_418,1.0670865635888445,1.0831725418738287,1.0694230256228825,1.0532149326198157
gene_419,1.0599852091493118,1.074061924625183,1.0635514325152093,1.0639919787876853
gene_420,1.0947902622556482,1.0569576012450763,1.0916291169317354,1.0864852520505557
gene_421,1.088281281712983,1.0541398699795435,1.0653783923901494,1.03770987308186
gene_422,1.0661485240251467,1.0642509182113427,1.04811722143258,1.0789126438563037
gene_423,1.0562912030818565,1.0445326186343193,1.0599644013184721,1.084941740159339
gene_424,1.0887590340935183,1.0938702051686104,1.0562035062791963,1.045137737988672
gene_425,1.0462926002823214,1.049293442996826,1.0592162080675263,1.0601533394187224
gene_426,1.0683535231948693,1.07276018394332,1.0860010594573222,1.0623490307952563
gene_427,1.0499954542192593,1.078847720242701,1.0985341053151936,1.0870990416834243
gene_428,1.0853909325710265,1.0260107093311486,1.038810792609255,1.0564942400034851
gene_429,1.0998371382519427,1.0788896470323384,1.069340137807167,1.0626814172037211
gene_430,1.0884902437029895,1.082531164053761,1.0770043491195835,1.0552192597160088
gene_431,1.082947832238367,1.0297718059582832,1.0467284472755591,1.0428202955508066
gene_432,1.0762158408766453,1.0741478375104558,1.0517856059016863,1.0519343517465602
gene_433,1.0508021210098286,1.0778801139891685,1.0758822051459493,1.0858237028766056
gene_434,1.064791499799861,1.0826088694826335,1.0451439352039114,1.0921822509777095
gene_435,1.0604299879336505,1.0604038434236316,1.029574447312232,1.051139790501741
gene_436,1.0672847307095128,1.0513891313823531,1.0705637435812316,1.0454332706462734
gene_437,1.0870502786798508,1.1059942926304824,1.1017512938134564,1.0743980743691428
gene_438,1.0778224994822154,1.0735522234124113,1.050975900621678,1.0670400553288126
gene_439,1.067123791092593,1.0692602051581503,1.0738782552760875,1.1138688962167014
gene_440,1.0279981514105538,1.0751705620743812,1.0778616397257108,1.0486975693203806
gene_441,1.1217214470285337,1.0761619907220155,1.1021332548421934,1.072001904428275
gene_442,1.0560893502763002,1.0539949684196426,1.0581356928374122,1.0260289714050983
gene_443,1.1282132996214478,1.0543425695971151,1.035563085658401,1.0428056451524532
gene_444,1.0941662802265748,1.0631059071328004,1.0829233560522236,1.0782006549730008
gene_445,1.069089463290288,1.0483966846959114,1.0533831753390241,1.046309444235395
gene_446,1.0716037379361447,1.0715777211508912,1.067749211715962,1.0624270627887409
gene_447,1.070597468031725,1.0726954390120733,1.0598140093396056,1.0543859172482601
gene_448,1.0594086712330064,1.0179201735195744,1.0498959565417891,1.0402091680812373
gene_449,1.0760577246342558,1.077991340645576,1.0467122564932576,1.0670946248254853
gene_450,1.0503473740003746,1.077345239346568,1.0557454968384112,1.0582174606757557
gene_451,1.0779965441907946,1.117073308538313,1.0659382268479027,1.0371235922262385
gene_452,1.1060424284981833,1.0766780264585252,1.0489869081556444,1.0517964999871379
gene_453,1.0993291227236466,1.0974664490359862,1.0891736831215229,1.0467713249106878
gene_454,1.0614689251897163,1.078387581157622,1.0349395518269722,1.0660232878370448
gene_455,1.0686004572221888,1.1075786836048231,1.0861805570760579,1.0359955755667631
gene_456,1.0545043365883648,1.0623815397270269,1.0385148062999237,1.0665022270993951
gene_457,1.0799439476737676,1.1251747504083502,1.0868154115327269,1.058286206095148
gene_458,1.070683250061355,1.082001396188023,1.0618125889554975,1.049397868798882
gene_459,1.086665520753782,1.072203749508304,1.0417948082210629,1.0496374624046445
gene_460,1.094856331244564,1.0456436032773737,1.110833798039736,1.0935566238396834
gene_461,1.0710684314809407,1.03194992776908,1.0592224309175433,1.0448183481573377
gene_462,1.0701583766071978,1.0451148743035628,1.0783103326412327,1.0669006318765035
gene_463,1.0664821400404032,1.148845343015359,1.0508782404522814,1.0995158571068528
gene_464,1.0702259842197583,1.0398707099862987,1.0693572145465673,1.0869139407864858
gene_465,1.0588451153297997,1.039195663491538,1.050423138089504,1.0591048391004392
gene_466,1.0523736007003306,1.0426384146900305,1.0557927039809984,1.07472965735385
gene_467,1.0609709341785052,1.0666707599499226,1.0407581624758628,1.0371870941576926
gene_468,1.0527762541905792,1.0579254543504208,1.0460602351784736,1.0428572553458457
gene_469,1.0697187499671903,1.0709256635161601,1.0331435789637489,1.0519044957685477
gene_470,1.1036897168955022,1.0727988164473652,1.0836300533246879,1.038300232243521
gene_471,1.0402308850848914,1.118056291978526,1.0602089737383205,1.0652046553999526
gene_472,1.0941320670802073,1.115171524487553,1.068075429214375,1.0594001967927213
gene_473,1.0782924116971364,1.062240323820606,1.045109503286964,1.034480984771122
gene_474,1.0506643031196956,1.050508682610307,1.036675034966828,1.0497564061136408
gene_475,1.079336953958381,1.051784273364656,1.0563452400215572,1.063697249536691
gene_476,1.0747111584649962,1.0679432961810003,1.094419126588223,1.0348386805637373
gene_477,1.06293037297957,1.0952174415882805,1.0730849284419601,1.0765069292745286
gene_478,1.035697674461563,1.0903147038965546,1.0670016202228254,1.066901757773494
gene_479,1.0792843544817075,1.0696690531790434,1.053860546215538,1.0635099340297909
gene_480,1.0839058887555018,1.051871858059679,1.0844936849521434,1.0951829436675988
gene_481,1.0534114226832791,1.0626809714980514,1.0766522259904652,1.0251469085085716
gene_482,1.0528536451302872,1.0560635771457993,1.103715637552639,1.0884544595360992
gene_483,1.1118956803347932,1.102071433140675,1.0706594679735522,1.0832073139606073
gene_484,1.0775438873656313,1.0676014176290127,1.06997185621368,1.0824618733192044
gene_485,1.0607608786286367,1.057935208812671,1.0411292408814825,1.0652453869577978
gene_486,1.092185688481383,1.067812849846055,1.0839680152773892,1.0533914096966324
gene_487,1.090194518270571,1.0474703398773044,1.064735776935225,1.064140080347531
gene_488,1.0579591565139144,1.0446723378031437,1.0617032812908345,1.0821301244951218
gene_489,1.082077841084573,1.0581518709712956,1.0563720976947308,1.0707989762769794
gene_490,1.0976761685825727,1.0787701493900554,1.07450586489425,1.1012427541139207
gene_491,1.072495026108392,1.0653959508584954,1.0389100419554946,1.0566365470687111
gene_492,1.1096655003082752,1.0503638213403999,1.0659034243532388,1.0464597108835827
gene_493,1.0635315283768265,1.0682437241890563,1.082675580722303,1.04022311904276
gene_494,1.0846416885498604,1.0618976964779165,1.047251029655187,1.068576965876927
gene_495,1.0809557733372794,1.0599397856154904,1.0321618362115585,1.035458462463176
gene_496,1.0891972517627504,1.0604225967000678,1.04475464954455,1.0668002846520053
gene_497,1.056643026652298,1.0503838457467498,1.0353850011348347,1.0589058324979206
gene_498,1.0448328088640892,1.055353557735605,1.0525318642923154,1.0571513666396954
gene_499,1.0435183158787715,1.0667530772085276,1.0309862016826576,1.0600160613179332
gene_500,1.058066331409679,1.0757137441547295,1.0841158697113842,1.076409332626072
gene_501,1.0664438132464862,1.0528103918130272,1.0607619334740255,1.0912901507720654
gene_502,1.0512615876226004,1.0952485138228798,1.066014466451224,1.0545478061815552
gene_503,1.072626420454147,1.0666536447642958,1.0561762190262194,1.0528571247343759
gene_504,1.0689415146019305,1.0692065515668079,1.0384078463553335,1.0813644296544698
gene_505,1.0946872400047662,1.0536064460818582,1.0807037206018817,1.0340051637122594
gene_506,1.052070464552724,1.0551536401225512,1.0605699280067709,1.0380672899078778
gene_507,1.092216998290942,1.0788331390624357,1.0387227815581888,1.0512336028353015
gene_508,1.1368016847959737,1.061103355546954,1.0527528784659852,1.0845192056218205
gene_509,1.0854128261182339,1.0580767533146962,1.0425538911615841,1.0506834850014852
gene_510,1.1053400430616769,1.0760217852219354,1.0686406767435068,1.058223973226524
gene_511,1.1154918489004764,1.077979895984582,1.0574632234175567,1.055891753945832
gene_512,1.0732591245030572,1.0229379579698252,1.0649009816235926,1.0991809272816557
gene_513,1.0511415209208863,1.0686633789202118,1.122240804133106,1.133385302039262
gene_514,1.0786325296322183,1.0392611269529457,1.0455427510442994,1.0536619225357853
gene_515,1.088203097977471,1.0678007896910848,1.0484692312501604,1.0515823930526955
gene_516,1.1143289670381284,1.08865528656946,1.0797167142931268,1.072035181456192
gene_517,1.0746610778896772,1.0318431943428388,1.083847750000184,1.0556434073864722
gene_518,1.0397904937399682,1.0461732906127572,1.032544130408147,1.0544858174903853
gene_519,1.0590516003795627,1.1020106363345574,1.1099030327794324,1.0905534432731374
gene_520,1.0731802372477437,1.0356421986478899,1.0423157027399828,1.042756132295269
gene_521,1.0713079738820468,1.0593452671036063,1.0616033559125433,1.0590528732167612
gene_522,1.0866911135109196,1.0452316546940414,1.0349424894530408,1.0704768887320737
gene_523,1.1023330084251874,1.0470958364086338,1.078249187085336,1.0633169236590891
gene_524,1.0668180084037175,1.0316774931651422,1.0782266846162163,1.048105356916423
gene_525,1.0753626742196984,1.0349014807335397,1.0681985096502167,1.0464025966661563
gene_526,1.0938657907601421,1.072849485257046,1.0436659614240742,1.057596568381141
gene_527,1.0840335095434468,1.078552761043658,1.0799067342658129,1.053400743210199
gene_528,1.0494532112536648,1.076220166333173,1.0447362591168528,1.0783197919281646
gene_529,1.101375444720954,1.055125845053153,1.0425468823871387,1.016689128429666
gene_530,1.0952435713976993,1.0785616739638906,1.0590401916179817,1.1139298762434322
gene_531,1.0482853391558826,1.0298947930450713,1.0295965763130581,1.0352403015948475
gene_532,1.0505579400329477,1.0348672828561447,1.0556091398471965,1.056191745543074
gene_533,1.0406952598645811,1.0639256654485278,1.1004604643654747,1.103579052671681
gene_534,1.0321939863968919,1.062859405362174,1.0700710780534868,1.0814285446183929
gene_535,1.0712462052987872,1.046613247320884,1.0433611343299622,1.0490531415266693
gene_536,1.0856403647149093,1.0812341804401315,1.0796306276932317,1.0398366648251323
