,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_180,0.0661824303164504,0.033930901605036264,0.15175600189550673,0.2703296713057232,0.08166664800093351,0.031576511122525575,0.08252852922462994,0.2820293065291944
gene_181,0.09488216923058412,0.030962361033734953,0.11320441427089246,0.29300371362163846,0.11479529112320593,0.026214001393073602,0.1179708073740954,0.20896724195277505
gene_182,0.06713350414154856,0.04035648819707318,0.13077158067285777,0.2767825592268054,0.08185693400711352,0.03135610810691953,0.09127591602020278,0.2804669096274793
gene_183,0.07212195667772904,0.031934653872236256,0.11339055675256782,0.23262833563619573,0.09496167636409136,0.03722522618961869,0.1118413405168032,0.305896253990758
gene_184,0.07391542518431954,0.03200882015578907,0.13985286404002553,0.20191788602742022,0.06835479025075565,0.03328285020286423,0.1134460552256406,0.3372213089131853
gene_185,0.062402672989966004,0.024092287511897677,0.05201101958153875,0.31041359397924434,0.06882610075170621,0.00927436748671122,0.08093689186109407,0.39204306583784165
gene_186,0.059541825765209076,0.02518554488044018,0.1520567676055868,0.20948418310528802,0.07352755452339998,0.033360430666834695,0.1063646504981246,0.3404790429551166
gene_187,0.06649790660229779,0.0181455252106628,0.0777108963900077,0.29755953708619914,0.06567764041706038,0.02229605782263884,0.13745346933887906,0.31465896713225433
gene_188,0.08991328759574507,0.02881862403938161,0.11848508769117032,0.1833454719166959,0.08494349641031486,0.031553493148380074,0.13527605502015247,0.32766448417815974
gene_189,0.08909003158567708,0.04519226422497019,0.08606380079990554,0.27882090357350514,0.08147295877560173,0.021567989944155323,0.10996947316098987,0.2878225779351952
gene_190,0.054798604351178525,0.02288582582325497,0.09777325376216968,0.37229656666199995,0.06196634302998482,0.02036244519354137,0.09334423241891264,0.276572728758958
gene_191,0.11431045761498944,0.04112323878113116,0.12056671714631446,0.11723583403905342,0.10773850061694924,0.029140491757652945,0.18268907046970218,0.28719568957420716
gene_192,0.07226120225507593,0.02836498096374139,0.08971075342897714,0.4007609354577938,0.07703076088268232,0.019182262005154445,0.12563881974857855,0.18705028525799655
gene_193,0.0754251469390591,0.03153218300920459,0.1036901246368505,0.3030235516525482,0.0783936778903554,0.024606569843026716,0.11355281676936088,0.26977592925959465
gene_194,0.05459577286051679,0.023670239239413415,0.11809202235688986,0.31546666558784875,0.05304550251191574,0.024351941691817328,0.13927647914692992,0.2715013766046682
gene_195,0.0681046969727272,0.03271635473908038,0.09927211219228262,0.3171823918535946,0.08051075450938107,0.02819682006095295,0.1403613641456857,0.23365550552629552
gene_196,0.06559171801922782,0.021485884338861415,0.12898656271214717,0.25634674337269975,0.06517777288401971,0.020918648041420754,0.0949857986777237,0.3465068719538996
gene_197,0.08582524288332063,0.02558784280970491,0.1416906777530684,0.35770936222649174,0.1066055481738156,0.024874147883336233,0.08193949822446683,0.17576768004579557
gene_198,0.08811514264302067,0.01885764259723222,0.05366303072844932,0.20662787359009052,0.0916874689954312,0.02462343991432458,0.09483081446997388,0.42159458706147757
gene_199,0.08494329110382261,0.034070186032813275,0.11092854172934535,0.3433533304788171,0.07783895749599211,0.018578274577803155,0.047031667901549404,0.2832557506798569
gene_200,0.06903702541501935,0.19541206292156288,0.07281838307778521,0.16232822293205587,0.07079608031517358,0.17607941894361104,0.04651454823337467,0.20701425816141739
gene_201,0.05031463709178365,0.14350008263006492,0.07493377454826293,0.24943853420366036,0.053987108652902877,0.14628444019683906,0.10499936897104424,0.17654205370544204
gene_202,0.05748987461721484,0.19057362137400938,0.06038737599306161,0.12007666836531555,0.07044452806967456,0.16431055452468565,0.10137740534209634,0.23533997171394208
gene_203,0.04841416278644073,0.1426507355489098,0.07951852877210809,0.25372834715405995,0.055287793077304206,0.13296123779708885,0.052533438908041505,0.23490575595604693
gene_204,0.05712089000123914,0.16212373622859458,0.0843911896503847,0.24332663623605044,0.06159401778131542,0.14913031506891627,0.058963526363144884,0.18334968867035453
gene_205,0.05266474531629652,0.1429218872991288,0.06688318700945742,0.19100709362024024,0.056593247782433624,0.12706251307105565,0.09673852623350898,0.26612879966787883
gene_206,0.050761667140893175,0.15176501261458186,0.06398903437621939,0.23542675371513075,0.061171854369158625,0.15013340389048466,0.061247545057865255,0.22550472883566644
gene_207,0.08094085363394284,0.1817171090652582,0.07174746713056174,0.20714408949736948,0.07482910676030127,0.20073611904094885,0.03790774458952837,0.14497751028208916
gene_208,0.060557025095171954,0.1650546553463132,0.06412761229779163,0.11685482121867932,0.062420775324505434,0.1663904344521707,0.09061368949881297,0.2739809867665548
gene_209,0.05591975212405201,0.15756004717223232,0.11305233653657235,0.1790436520567087,0.05962692664715411,0.1337889504618692,0.06947389752589152,0.23153443747551974
gene_210,0.07866807917450992,0.2099319845966934,0.12474606953242824,0.2868734333613979,0.08079109486214617,0.2173516268390175,0.00021605182637121108,0.0014216598074355898
gene_211,0.06134162308950002,0.16829830566109893,0.03889750133988256,0.16678818459663103,0.057723007127461506,0.1565684468408135,0.09335116185879137,0.2570317694858211
gene_212,0.05608894453669114,0.15842771890131027,0.058722921652689185,0.32142217054215705,0.06315983197825095,0.15082208275954193,0.07633783850887668,0.1150184911204828
gene_213,0.05331912814017101,0.16822338366812217,0.06867489094282672,0.22187268194495358,0.06175886122874452,0.14797257210311032,0.05884097103902147,0.21933751093305026
gene_214,0.05434251153626048,0.16399731898747485,0.11001314809240045,0.19577997315785656,0.059206905728169376,0.1381767524386173,0.10553068640165636,0.17295270365756454
gene_215,0.0548293748632711,0.15644233330243718,0.047926831967103185,0.31154009405401406,0.0571866093607793,0.12498813868313624,0.06787988833023263,0.17920672943902619
gene_216,0.04245906867999498,0.14230313373425268,0.05157962434283949,0.1772964184496109,0.05451475690585113,0.12577014941116976,0.07598916358220473,0.3300876848940763
gene_217,0.048656052398037074,0.13127622574877182,0.05814892024016795,0.22239547906025703,0.046226216420698935,0.13897901385205913,0.07186010810587812,0.2824579841741299
gene_218,0.06262322848309097,0.18042158239779854,0.041938655344031676,0.2621924788631173,0.0712494485864128,0.1468678670570471,0.06960805193581217,0.16509868733268956
gene_219,0.049693923912148684,0.14502303672032735,0.0564396206875317,0.2444881151914823,0.05578349212687252,0.1384571146787541,0.05843926512148502,0.2516754315613982
gene_220,0.052578524862417715,0.15094078989259702,0.07103143414928972,0.26492001354750805,0.06157131704786963,0.14217285179611472,0.08063115799262216,0.17615391071158112
gene_221,0.049149727182474574,0.14752970007842134,0.081027210106573,0.24288998963397904,0.05206926706870666,0.12124648193994152,0.05986935748080813,0.24621826650909584
gene_222,0.0628233403611351,0.17297311654090997,0.03554138873922962,0.21332305047077418,0.06517756727565921,0.14421129902529156,0.05488830285382743,0.2510619347331728
gene_223,0.06334886624117775,0.192039040683312,0.13102003899644604,0.20384965105028813,0.061654142329634946,0.14770283284265923,0.07103185795166778,0.12935356990481403
gene_224,0.04529810584587158,0.12952291517493447,0.064331236770929,0.23270835766637835,0.05754711048549829,0.13839143589625522,0.0795595155404527,0.2526413226196804
gene_225,0.069589398971176,0.22034268597155945,0.04391232809078907,0.22872877012802076,0.07117462968254455,0.16744384044002367,0.05499962027356994,0.1438087264423166
gene_226,0.05658472038487649,0.15679144081057983,0.07362894134738171,0.1977653856607239,0.05715418830052016,0.1439936013495338,0.07836592756414917,0.235715794582235
gene_227,0.06478964202467058,0.18703073766920272,0.03854563268320477,0.19790632171085187,0.06256686416463954,0.15154415430632298,0.06980137216263528,0.22781527527847237
gene_228,0.05069757317591655,0.13938893995620702,0.09471618385498835,0.25325592013464787,0.052219281042940435,0.1423864510200391,0.04384077326804066,0.22349487754722006
gene_229,0.060570002615361586,0.1620479163663922,0.07068309263265181,0.26228039362878447,0.07044607960610698,0.1510553816166908,0.09594303166881839,0.1269741018651938
gene_230,0.04915276827587919,0.1422017543022248,0.08176189103237329,0.17964699242945104,0.056858940137732454,0.13966152484107675,0.0687918429323466,0.28192428604891606
gene_231,0.05802527723652318,0.15981768799760174,0.04635543231857099,0.256942002843017,0.07392932620910937,0.1487821035134932,0.05662377489767907,0.19952439498400545
gene_232,0.052676554199685414,0.15693149831078265,0.07178316413117533,0.2380756919899643,0.05827493539375014,0.1543369734489755,0.06909032926527982,0.19883085326038674
gene_233,0.056356020335280095,0.14536167047074072,0.09347000146562268,0.19642541062279448,0.05485265412743067,0.15014182417828267,0.0713619601889562,0.2320304586108925
gene_234,0.05766529979087878,0.1875658884544373,0.08421887206375335,0.15194205981694028,0.09046275872856413,0.19508086234531755,0.00047640624854178857,0.23258785255156678
gene_235,0.05593610116691361,0.1641077985209918,0.08672515789092247,0.24851542295257933,0.06705251663559664,0.1440541774392988,0.035481672582339745,0.1981271528113576
gene_236,0.04659510136990603,0.1378632389901101,0.11251646912089086,0.23561171634334308,0.04639247181744708,0.12372180604736689,0.07940013006325518,0.21789906624768077
gene_237,0.05850286761852016,0.18550704205271104,0.06466422269121816,0.13416028286910464,0.07177579267943074,0.14559435041383434,0.06908803140822144,0.27070741026695955
gene_238,0.06128472916781934,0.19155064481511067,0.09559100621814225,0.13547433891918387,0.06402617816506273,0.1392893102414854,0.05855890155367033,0.2542248909195253
gene_239,0.05205087291168018,0.1439489434958561,0.06125908681390713,0.2058863764883258,0.05492534734447354,0.1369132402294712,0.0590506272764818,0.28596550543980426
gene_240,0.057708291326121826,0.1605953852287077,0.06265007720902266,0.23528915320648738,0.06480572670374397,0.14824067144264264,0.08122634243771268,0.18948435244556108
gene_241,0.047432312059374995,0.13280406296865302,0.11319440964439956,0.2601520238436764,0.06268888545173654,0.12396010359214958,0.08471564305361454,0.17505255938639522
gene_242,0.04668962789845572,0.14472406315186637,0.0705828367180889,0.23007830578088542,0.053448107044958094,0.1263199347585344,0.0701351580552094,0.2580219665920018
gene_243,0.044797298704686836,0.15889018966604002,0.08258610133820694,0.20092614533278713,0.059542849342284966,0.15080891962002463,0.08714211377098009,0.21530638222498924
gene_244,0.04891145958331275,0.15803880628366665,0.06745861193192147,0.17790442632850742,0.05543613520315643,0.14722528376172955,0.08188175787236039,0.2631435190353453
gene_245,0.06217961084878533,0.1795149925010268,0.07768534522183827,0.1157264977288707,0.06644708809921522,0.15227794857011953,0.05327982184858056,0.29288869518156374
gene_246,0.0551302289763155,0.15254233178463086,0.06968204870121894,0.2365614196358195,0.06019404719258784,0.13484125934988286,0.09944775160616663,0.19160091275337787
gene_247,0.07907762491125563,0.23714914277464527,0.0586049748734856,0.14703949405659236,0.08255889621042331,0.19219406815013385,0.07229358324386959,0.1310822157795942
gene_248,0.054973548982554854,0.1364585646859481,0.05183873015207639,0.2634849756337154,0.057565716523585934,0.12977446882323984,0.05087649502963983,0.2550275001692397
gene_249,0.0637052004661142,0.17266033838457726,0.07212779503061566,0.1750220036279016,0.06471875489400361,0.1456504894821192,0.11375511130599664,0.19236030680867175
gene_250,0.051473293497146175,0.1410548522740833,0.08967175863350785,0.2086496038729253,0.050771077828321534,0.13037701922517272,0.0872792639794085,0.24072313068943454
gene_251,0.044250154381337094,0.14779892733891783,0.04864161877461393,0.2679882944492714,0.047716550217361875,0.144780278368602,0.06560814690247727,0.23321602956741871
gene_252,0.06775269081962153,0.1816285427569676,0.0006162570456444342,0.25635076091759923,0.07185473465913489,0.16805370574549758,0.0870305664893499,0.16671274156618487
gene_253,0.05836910524036452,0.14428233967178308,0.07906217432041121,0.19262021634200094,0.05602188764701948,0.15003803208403926,0.059743557937637026,0.2598626867567446
gene_254,0.06461484928149243,0.17973049682011033,0.05498875307109744,0.18559176005609535,0.057238856855074224,0.17510268272491644,0.03891560819673888,0.2438169929944749
gene_255,0.062480736727332425,0.20287635428534428,0.07944106596430812,0.2123510243243407,0.06595316815779166,0.14073510230508784,0.09750720853673298,0.13865533969906207
gene_256,0.057765438698952724,0.1596157370829732,0.10677282750201515,0.2481307867094345,0.0589964418808049,0.14141373860520848,0.07592793813989354,0.15137709138071745
gene_257,0.05568624148808976,0.15280280738381366,0.056176213017938015,0.3229868087963286,0.06306677492296874,0.1534614191762356,0.05559650535314159,0.14022322986148406
gene_258,0.05006964847978815,0.14988839668501525,0.07372845347439663,0.21836739142970285,0.05664827034997142,0.1398327037568898,0.09429952409354903,0.21716561173068685
gene_259,0.059152918582306105,0.16667402872158935,0.05850389847738228,0.18300133993160614,0.0589314730914578,0.14582137503217277,0.08417105964929988,0.24374390651418573
gene_260,0.05234506162367544,0.1287037353158097,0.08797988259781622,0.25775574471733415,0.05261128287079391,0.12286668222907382,0.0611056263053111,0.23663198434018556
gene_261,0.050897242167015695,0.1527479605372708,0.07708834507959851,0.26607780166899303,0.06375839137487864,0.1540119019562194,0.07604095612812957,0.15937740108789436
gene_262,0.05520400364528151,0.15318025791797069,0.05907117278845536,0.19526720922958932,0.06475738126300207,0.14631941850121566,0.05760601944017809,0.2685945372143073
gene_263,0.05035691688070512,0.14859973858017372,0.061102026147314886,0.2705211830983497,0.060905839201087796,0.16463879650614327,0.04739449725649832,0.19648100232972723
gene_264,0.052000623074948286,0.15449823143368252,0.07612257749169964,0.2724550987350346,0.06227129569604689,0.13827299096232198,0.047444741364249275,0.19693444124201678
gene_265,0.05495891680766631,0.15497419167133522,0.09370768409990164,0.1915214902397673,0.055532649059587554,0.15275284387067073,0.0524874655494455,0.24406475870162578
gene_266,0.044463456086901575,0.12465426252280967,0.06381524261274976,0.23464980650249084,0.049383077449210035,0.11295497108307048,0.05649847848673911,0.3135807052560285
gene_267,0.05652021447919153,0.16988862915402864,0.05927364424622152,0.22201195121013098,0.06364334054643808,0.14821585234070553,0.0933142041875253,0.18713216383575848
