,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_184,1.353852135238409,1.8331119508808897,1.4409619243639598,1.6384798122747872,1.200935983134256,1.5167426241432258,1.4325703292779657,1.559531612927769
gene_185,1.2254474258853358,2.156170412578188,2.0410164062156,1.4526558455551535,1.1421821134231962,1.9767812463142518,1.6908327369667957,1.1459388442363936
gene_186,1.256080596167539,1.837733729408476,1.1368110111323055,1.559769406590542,1.2964279818009963,1.3608321962664445,1.3875826553258999,1.3054074305542906
gene_187,1.1874617179921227,1.3894879413451626,2.577812992275084,1.3487461162628585,1.1892464197898056,1.747485625029298,1.1457218409877563,1.2191126585646936
gene_188,1.1902491740212926,1.4497940478701625,1.2818350464389383,1.6323526015271796,1.1926029489498562,1.6934302697349772,1.4633002599528526,1.3755827740322126
gene_189,1.2920671390296743,1.3178482690561388,1.8188752820757874,1.711824292217797,1.2605879940055746,1.9241427779484408,1.4483439193327512,1.5475191513306361
gene_190,1.1666029021586921,1.3142645272732156,1.238435547347501,1.1411721473383138,1.0748314358959727,1.5492490901410487,1.3377057293946202,1.1865425742096192
gene_191,1.135310206423712,1.6110262868380192,1.39354403300588,2.049147274252666,1.2044338749831718,2.453972924793363,1.3642780715933325,1.236631222395511
gene_192,1.336960707198924,1.759313962521084,1.4104013958443418,1.2339451150480634,1.2413591671809974,1.958263924691999,1.2228539172121746,1.454682448289528
gene_193,1.135939770320725,1.1430047782557202,1.702131147442623,1.3830575389673352,1.2395349360850942,1.636127769791292,1.3701647712578187,1.5316954521876323
gene_194,1.129731281404263,1.1489603504137431,1.1156272736687167,1.2018665467925616,1.2059309798126439,1.2996725454581697,1.1814746136046792,1.2264768912613253
gene_195,1.2076237806519816,1.616521128410571,1.1509599572121618,1.4996249305078004,1.230495022783281,1.9485760903163156,1.3265284210749668,1.4399575047657467
gene_196,1.2014910087765498,1.2878673640209701,1.3546492881778525,1.5895694967778347,1.1880358072135382,1.3197239699595709,1.6938940614139675,1.1757304990669561
gene_197,1.2187157953966148,1.9199132689645115,1.6828986144563074,1.3110600239433416,1.2648743947968208,2.2141157125607593,1.807338718542135,1.594449465607782
gene_198,1.2131474689389645,2.034987316724522,2.6383946174458948,2.5509417693791177,1.1962975301237455,2.0945014145259235,2.128427416807997,1.4517061492086625
gene_199,1.427166596171426,1.5681313488048394,1.4096392737968593,1.6353048218804374,1.3452135330107546,1.5750526465123131,1.9773568203065977,1.5144612799328871
gene_200,1.2049568924805167,1.2583054411250127,1.6661244000961897,1.8096120734347378,1.1724049528182803,1.3340729090461134,3.038177739517873,1.8622297445652223
gene_201,1.1878245378691754,1.1934065783245322,1.4666927786066728,1.2962075742305286,1.3758755432564462,1.1199335197478761,1.2539662925496322,2.127366705314136
gene_202,1.134025289800042,1.1863300296127168,2.0262825790932597,1.585927369786771,1.1502401609628883,1.1283213561058731,2.1862787547540674,1.3915937824837268
gene_203,1.2471710313152489,1.2032353262766324,1.3784774710402146,1.2027143027310603,1.161835750591793,1.1643918743688018,1.9345189594298744,1.5113115214987087
gene_204,1.1188543248286549,1.083431033056484,1.3070597719442614,1.40579873053292,1.161977203171508,1.0832404391704578,2.1308544713661486,1.3661906459601647
gene_205,1.2784100907644527,1.2217192890102964,1.792092243190372,1.4699082696859664,1.3289316879768507,1.2935713283837655,1.3463695130805544,1.704349252231034
gene_206,1.2270393344425006,1.1405811588360162,1.3299142047869035,1.1687142564464275,1.158351710219841,1.1864008019995802,1.2655689383907043,1.338352636489722
gene_207,1.2288796799630983,1.5242988091936633,3.036011717148163,2.2172340460477717,1.2311888511719178,1.3089238861498576,2.369326284095156,1.6437005359482944
gene_208,1.2210513959083218,1.1520619088479205,1.9589843645305747,1.6573075516770868,1.1671095347554583,1.1355165036824022,1.3164346856573692,1.368627022980234
gene_209,1.1118731023535553,1.243261932023998,1.0941448238356477,2.6730914777381845,1.2404620178163632,1.3159477601875846,1.7210031228169003,1.3967739166014417
gene_210,1.3367323762338523,1.356373573714254,1.72207611578618,1.6745898772370635,1.319629126009699,1.1602724479783442,5241.176853883225,15495.86538327446
gene_211,1.0991132882507917,1.1145104848191785,3.1190515213992653,1.5574172211678698,1.1748042306949695,1.141742626358969,1.1618787862539475,1.2656142309090048
gene_212,1.2554280243831077,1.2537632372459084,1.3979171473246719,1.360162938971626,1.2000618478433662,1.1760417282894655,2.004779847883773,2.169060094210167
gene_213,1.2399132250080152,1.16302164197176,1.6929686649093938,1.5176645537995512,1.2474925737024303,1.1682503313148058,2.1263019446489,1.4521476594872789
gene_214,1.1246407948698334,1.1957211408977473,1.2721383040843361,1.4026083332574202,1.1546755536908846,1.1181530071188324,1.5721148149734208,1.3493465256642099
gene_215,1.1433496048171858,1.1338607293513319,1.2568527748359073,1.2384530129247218,1.2140259659281845,1.189563783407174,1.7655329064387213,1.8626568051211727
gene_216,1.2113375369714883,1.1570660818034675,1.4557845317261473,1.386219017808739,1.122258608634288,1.1829433999746997,1.439779511416824,1.268251233477051
gene_217,1.233952676197722,1.1588200139686016,1.7371767186025182,1.2038369954947596,1.0803597696697946,1.163090273630762,1.2522119228027615,1.2160616865100222
gene_218,1.2391965197087693,1.1825623851251565,1.8133370502588593,1.383539218310008,1.2198221182644935,1.216437503839475,2.014311740660432,2.5899880500617076
gene_219,1.0835631165327746,1.1090485079794865,1.366605798952093,1.111274412572774,1.197495748672057,1.1329879354021732,1.624911507617922,1.2281218426498366
gene_220,1.1967470069677706,1.1976587903217426,1.868204757877555,1.4096481236106717,1.2354014702120288,1.1413813161956603,1.2328197631125353,1.761233439057029
gene_221,1.1491398867667368,1.1055437767294538,1.4114278584103623,1.2400358944893828,1.0769052174750622,1.0974552378419407,1.8115508771350064,1.1754480228029325
gene_222,1.2117228382594343,1.2437471672550477,1.7551411621941966,1.4487245858825446,1.1594390996674226,1.209258119695201,1.2908679771899776,1.3660660411775944
gene_223,1.2202741039323015,1.192675500987238,1.3919956306483983,1.5688044947508206,1.1469811108875148,1.2222593918013738,1.223907046074006,2.0108688204325076
gene_224,1.1851966669559788,1.2088570869106219,1.2283849734569652,1.2952129341284377,1.1423207805644742,1.1626328307414724,1.4277470587849757,1.2604282016447856
gene_225,1.2312234194632228,1.1075760609437209,1.62617516607748,1.2215783907025992,1.0850682150938369,1.280051282009418,1.746603864692374,2.2335836164345273
gene_226,1.1591320736835897,1.1768206109303745,1.3488479753168483,1.1685367342035016,1.1639807267361904,1.1013977995323212,1.7355505446508583,1.5678874284758701
gene_227,1.1811214817426114,1.1964677980579652,1.7245470120357587,1.4496845512942418,1.2834632317760708,1.1936639799906053,1.774985638530865,1.743254861640557
gene_228,1.0900885406005973,1.1216401536332987,1.134250231472373,1.1412681293619455,1.1087840727251568,1.0897990426990616,1.894715472159029,1.2724612294129434
gene_229,1.1473423430505183,1.0565570271825517,1.8933420523829294,1.3157837993252206,1.0739749117280686,1.095230309843547,1.4307942617172724,1.4415614814048354
gene_230,1.1583634629912638,1.1504648971828475,1.2194001109532717,1.5175867049712137,1.2135544297003513,1.1815664534622594,1.3512523914214434,1.1264546965427042
gene_231,1.0911962492468363,1.2264706736819195,1.5730365734890357,1.3459819194041573,1.1739297883873052,1.3202044359678518,2.375225981587749,1.3805747607850822
gene_232,1.1954208912138031,1.1848747104138533,2.183044069120919,1.3950962407848433,1.233042378860476,1.1026321160089652,1.2681629007840616,1.8517492408327785
gene_233,1.1824815667951147,1.1371929050094882,1.378507207902277,1.478810367884183,1.2536631683898487,1.1558896113886836,1.5793506580353511,1.2790842278530161
gene_234,1.2066559255493516,1.2573908955727608,1.480935928998965,2.067013753975169,1.1954088038723094,1.186802062883477,9022.075905816031,1.5668052029453015
gene_235,1.1575671902885567,1.164728242649714,1.2879181012618037,1.6631185231144812,1.1953602828740872,1.2603128269526143,1.4941503416616422,1.3447427405509558
gene_236,1.1436760479274584,1.1863459462461152,1.4141336338627293,1.6558480595728269,1.340978442625214,1.30136912309981,1.2738718287037272,1.5831699170666425
gene_237,1.1161675362809027,1.1824896019167486,3.1784025447532134,2.0820489963153888,1.1756109706396742,1.2588360060028607,1.2684126720869364,1.1766959163573365
gene_238,1.1518575431080686,1.1671699517105132,1.4943718568686255,1.4767801433243077,1.2604021729093937,1.1100087145812936,1.5820580380084686,1.2269285058928332
gene_239,1.039253366630122,1.1682311066402145,2.5755230849886392,1.4312038222707961,1.136398285490011,1.2511884107342222,2.098756159326209,1.219432649152046
gene_240,1.1579480889377705,1.0699708015195581,1.8501836886595946,1.3210833689006587,1.2405275222572698,1.2232420438307179,1.257336780610079,1.3205923940441606
gene_241,1.169475498397774,1.1914946168074572,1.6308371915387128,1.261832559574167,1.1081066421916625,1.3099698654304561,1.126629473710747,1.5386954817510277
gene_242,1.1144242290801347,1.1028048742111773,1.1845577259350148,1.290760732609289,1.171663992510043,1.1066637100427577,1.4297145347310336,1.4028840568846717
gene_243,1.2582695394485852,1.2502975094889446,1.3417855656560294,1.583299650697044,1.166208871383231,1.1869192380117042,1.4302460047593129,1.5696831410650012
gene_244,1.2181610787494312,1.1425246085216612,2.5330595569343117,1.3169645888319628,1.235786573734864,1.1855218647078754,1.4997535074023465,1.3907227600624814
gene_245,1.1370858555964753,1.1748613232004264,1.3579063853539497,2.6475383984320895,1.2045788825498032,1.1751233249944875,2.1411467725235687,1.1977286738713242
gene_246,1.2199149700256426,1.2255922183210197,1.5928577318551524,1.4042278253446618,1.2139750310211914,1.2491916537998449,1.4663210081817792,1.6049075078305466
gene_247,1.1527159130138558,1.1918881493989377,2.565715915740632,1.8973080958799085,1.1732597505952425,1.2767616580608059,2.2387268909567672,1.9651534816309852
gene_248,1.1352803071315871,1.2436899934235688,1.8310316099751827,1.264704740391045,1.0916239739781768,1.1012321463417052,1.478888177615716,1.2396710748881952
gene_249,1.2500387492064882,1.2399918246727717,1.4083703425895135,1.6592271239879595,1.1993314536616528,1.1048481444665588,1.8211880836515588,1.9332682371855827
gene_250,1.219518836678934,1.183041454128846,1.246770559439336,1.500968320291236,1.1872996279991344,1.1934161868011695,1.5607944354932999,1.255865666963547
gene_251,1.1051306958262699,1.101407489764175,1.2388715447265959,1.2088369326354977,1.1493367531222818,1.0842361809171208,1.2432022073110705,1.172047020520522
gene_252,1.2152526036052043,1.1545808261526371,10309.841175264995,1.314750326261696,1.2157609272144527,1.188558174263945,2.0087932397380186,2.0116091026976317
gene_253,1.0597205129805394,1.1875644763500015,1.594374700020653,1.735592196391752,1.1927112398352067,1.2745398519498068,1.610344264654475,1.257597519304887
gene_254,1.5312968518291503,1.181898031628019,2.9001550075753624,1.51570319712032,1.3774797961967162,1.3344429138746505,2.680229475735822,1.4836795896192372
gene_255,1.2747795763897412,1.1878948642109648,1.5604413154000205,1.4702393900735968,1.2168200449519138,1.3469045026404391,1.6694857643893335,2.8029158173548154
gene_256,1.0744435489206356,1.1274859281978646,1.1499072416611176,1.3511826937142055,1.232907343302892,1.1666952675302924,1.7756142217962618,1.180194138170886
gene_257,1.1200479623089425,1.118020466285838,1.8097002857833808,1.198734418260618,1.1741879567750193,1.1035213975791842,2.1997436573246505,1.6507848557986946
gene_258,1.1452029846916,1.2118408287615972,1.5199335954272553,1.3568572067353357,1.111140025031463,1.1519992465020221,1.738617445096614,1.2161365127126746
gene_259,1.2577154377569237,1.3906582487982295,1.7912540898593483,1.9961080541903926,1.3111384419576615,1.2279464241623481,1.6262517816480322,1.325894849316911
gene_260,1.1989163754605636,1.2102635237340844,1.5873022962144963,1.4374618406780417,1.0859996166196053,1.2867523447496285,1.1601705022266948,1.3190288128265444
gene_261,1.127015286327557,1.0463934213110386,1.5404199981658115,1.2667761931416293,1.103468474216984,1.0691888019406741,1.5291195779098743,1.1829557089084037
gene_262,1.1633444934239128,1.1122185029174707,1.9748024954884806,1.3706122362097577,1.2430203824782617,1.1501370127547452,1.6781259037855862,1.1532135671918173
gene_263,1.1996056490464369,1.1829458876508587,1.952144668226968,1.3259922883810074,1.2892028620394982,1.212248120906419,1.7854530970027902,1.293026365906856
gene_264,1.1903581339633664,1.1118630480170135,2.272789794389109,1.230193497318808,1.1239593001895336,1.2366177912026561,1.389419647930348,1.2386252829032964
gene_265,1.1566640277239408,1.10856041242461,1.3510571625531325,1.6318654463892233,1.320134321886213,1.3842701707086966,1.9111070669370072,1.4967042428760422
gene_266,1.112336065281767,1.2444476262525375,1.3715042515038933,1.4035841544954746,1.3379871691447818,1.1829670336014753,1.618470043660867,1.163879586269783
gene_267,1.237819471905733,1.2211260185760662,1.663851140906638,1.2288808220927945,1.2141665320662887,1.1608951814487998,1.4484169229827355,1.988075619567733
gene_268,1.1069733446574388,1.1161848780743668,1.4041275204294765,1.213511465233334,1.1908886071642377,1.2061970773411765,1.550814861914571,1.5099872419940028
gene_269,1.1409735482806063,1.2437329239942831,1.5570101070411968,1.7074404451162335,1.2333021519566745,1.1406975734057692,1.1037284164503456,1.2886612342569232
gene_270,1.1784938282775694,1.1837679528227427,2.0004587644373113,1.3775501351247392,1.07731122904026,1.1365561787978053,1.561970610798369,1.3141982055665062
gene_271,1.228055473331473,1.195937543307643,1.365850226945762,1.3878828538156676,1.194964537072483,1.1810462099769443,1.3655054030361586,1.2017664792518825
gene_272,1.3069214993941736,1.321820874066063,1.933326060925649,2.795115232792937,1.2709998628289827,1.2063498200341678,1.7905337427960173,1.311536668722591
gene_273,1.1894506996241492,1.2027651050160137,1.4821459280189728,1.4321978766253687,1.1688439576359106,1.1311049547232273,2.3690993574639188,1.5724402868815834
gene_274,1.2270697077057104,1.155572513075659,1.6038690404392142,1.2128179685067009,1.1520713471837485,1.168985197478233,1.6921498756770084,1.269300197830551
gene_275,1.137461607252604,1.0914863343812835,1.1422495468691616,1.2076001458624197,1.1879278891358387,1.1106966760697305,1.3580883113676518,1.2574451514228717
gene_276,1.2272457089682054,1.1307041065709444,1.4533756675414302,1.4732939235735611,1.13401281457696,1.2081030216327022,1.2853049169592257,1.6690361224330539
gene_277,1.1584719292873118,1.1548452689109334,1.5352316868223945,1.4806522925263008,1.193103747475654,1.1510623295576554,1.308844849363695,1.2362329616816945
gene_278,1.1698907619747045,1.1177084897134069,1.223686166232143,1.959843917183351,1.1247200609120263,1.1280259798343943,1.2607488283693011,1.2910955412098737
gene_279,1.1570567838678056,1.1585972638969873,1.4176972129609258,1.2613250610951652,1.1584804387790741,1.216493037423159,1.3483899045621004,1.4737017790646663
gene_280,1.2163013185413842,1.1599672062146782,1.1665663848745058,1.6810963157072683,1.4130841245985792,1.2043229141540461,2.506015663782808,1.8065232941071672
gene_281,1.268437383752648,1.2962711944200815,1.355771047171553,1.422245358093087,1.1572327903944557,1.2215979973373008,2.2081691938739128,1.383004998261992
gene_282,1.1853001092319686,1.228675152299539,1.550261681111256,1.2899555062789942,1.188750024698214,1.1153388974160723,2.6548051576130995,1.513433609636948
gene_283,1.1797227689636673,1.1387917353520238,1.2037957943214301,1.3272389281135153,1.1789613720882417,1.261331299810404,1.2876001044283072,1.246043309768759
