,CT1,CT2,CT3,CT4
gene_348,1.1378439594669727,1.1186829459291288,1.2790715047574917,1.1304121265673728
gene_349,1.095290207714699,1.134548240088353,1.3621867443031632,1.1406818966025118
gene_350,1.15373037208434,1.1328152213160936,1.2192839801912465,1.1187856054748262
gene_351,1.1309628994266403,1.1447646401049927,1.379597093423468,1.2212042994964287
gene_352,1.0885600200155376,1.1855789722882875,1.2864098726939055,1.3197967252490639
gene_353,1.1031536665784494,1.1694838948108317,1.181395575147915,1.2389087064724862
gene_354,1.1312139818141567,1.086372181485786,1.3125446800702127,1.0683255681459314
gene_355,1.2327754067827412,1.1441469322083433,1.7276175698595766,1.3587607494000586
gene_356,1.1605283029333557,1.2135413516669817,1.2472690702622975,1.1378850598763965
gene_357,1.1799870009598343,1.2132125192579153,1.2719198082239997,1.2902165192591803
gene_358,1.090459931574934,1.1336645092149351,1.140830145433167,1.1211045589282571
gene_359,1.1011971299508416,1.100351191708892,1.1592201619489106,1.1257465917020149
gene_360,1.0789698091288695,1.1502779374718526,1.3140129572150936,1.215986305265292
gene_361,1.1460845378759001,1.1635295765226423,1.3687438213913625,1.1438290742669746
gene_362,1.2299903519473108,1.1550797523542147,1.3140489091760421,1.3718623445737437
gene_363,1.1618374198974972,1.183428797346493,1.6932634564748401,1.2648023689812975
gene_364,1.2002087538487538,1.1738560633861184,1.2773902930817147,1.217743043897917
gene_365,1.081578943122642,1.1022176333336118,1.2117161181494163,1.0892030343035948
gene_366,1.2027092044496035,1.116924991694774,1.2188863081000623,1.188440566360032
gene_367,1.208480882624054,1.1366971064309175,1.1214806121378629,1.1478346717138004
gene_368,1.1947089009646004,1.143629248852251,1.2349110819699585,1.334562332287454
gene_369,1.2069219049913242,1.2005366111508484,1.3336786270085577,1.104869383577427
gene_370,1.1157839102822027,1.1451056155856558,1.150101153596421,1.085675569199496
gene_371,1.1537307174326716,1.1274227607383713,1.2306617967835425,1.1373237680843313
gene_372,1.302040182383668,1.1848724927840237,1.346374892334974,1.3478995973075645
gene_373,1.2635600983155424,1.2169667817695258,1.7357331335271424,1.47518686360286
gene_374,1.1306706233502457,1.167808018225195,1.3242054364421911,1.245411006135869
gene_375,1.096864500626538,1.1258892026720309,1.569901165274057,1.1664083192560215
gene_376,1.2159189694634855,1.1957421266324453,1.3462919728312637,1.364350858981594
gene_377,1.1715507269915062,1.097154260730149,1.4688323071156195,1.2608739580604256
gene_378,1.194326928130211,1.1350443561427044,1.706287421195534,1.2442225542889291
gene_379,1.0953762587889404,1.0531111945848688,1.3254350108361823,1.1300787550692502
gene_380,1.2753368885524081,1.170598581995279,1.178433498101676,1.243278205976074
gene_381,1.0938046959914998,1.1349629332169426,1.136682309235316,1.0993674235177688
gene_382,1.0949366310072204,1.2655151342492346,1.2351062500378016,1.4453422898416735
gene_383,1.1369225555632254,1.1477614937317593,1.3719237494612129,1.1505001518573417
gene_384,1.2324024609956108,1.2202318158513699,1.2106204307202197,1.5374279401712307
gene_385,1.17606232944561,1.0858080669492165,1.4432307432545004,1.1037657041222504
gene_386,1.1121419540721411,1.094542645870309,1.1975469106751369,1.06253983662626
gene_387,1.153108825824831,1.1884254085998054,1.5751525958820016,1.123733976326257
gene_388,1.1509752716925492,1.1324330678130314,1.1871319663939386,1.1032050048533852
gene_389,1.115548659131944,1.1470383071654267,1.1637343159471052,1.1209059704253963
gene_390,1.1961283894381096,1.1755221175827868,1.3372860557931259,1.2924072956883992
gene_391,1.1270734238365712,1.1212496247698558,1.2440070806599381,1.1504414908138727
gene_392,1.1759429523350247,1.158517804597865,1.525069379382847,1.1755000166314784
gene_393,1.3028498296733053,1.3010164250576937,1.5379956260624081,1.6746664314194417
gene_394,1.1816154022013097,1.175316200776125,1.144276025000693,1.16064693326004
gene_395,1.098748017440414,1.1416293272055111,1.5937131126419872,1.2065314580902582
gene_396,1.1421115985248116,1.2569398686766096,1.2765220856431807,1.1608961191115836
gene_397,1.1799137326419271,1.1549422275578929,1.447768784952279,1.3556457636894501
gene_398,1.085564373708053,1.2192673761318384,1.5659677975269048,1.4768977719122462
gene_399,1.1127280733765261,1.0857447712879487,1.4435020155147393,1.151964214750558
gene_400,1.0441040243070603,1.0418513509004728,1.0527356008219533,1.0185992394635102
gene_401,1.024234833118153,1.0265553709523065,1.032099879354594,1.0137055307970404
gene_402,1.0319462631420087,1.0351431499652666,1.0258277208103401,1.010251079382498
gene_403,1.0405504700463226,1.0751858952233981,1.0436751650500498,1.0216331207145923
gene_404,1.0203906903894118,1.0421998938549188,1.0210236670432364,1.010495037928997
gene_405,1.0249350614938078,1.0223199034563228,1.0232820862300702,1.01063866059984
gene_406,1.0410767916912698,1.0347659141785055,1.062298772770211,1.0235904718147208
gene_407,1.04399748091426,1.0394315017815716,1.0180608978980104,1.0068257598602077
gene_408,1.0136234631426337,1.01752121800333,1.0271280791435937,1.009556323003534
gene_409,1.0403985458665184,1.0343519379899064,1.0350400943693119,1.0158509548104562
gene_410,1.0228056283479365,1.0470926443236286,1.0305590626909593,1.012003262976614
gene_411,1.0337296273308483,1.0440179022055205,1.041531729810371,1.0120436413058445
gene_412,1.0237868189176318,1.035247035220857,1.0396306228497205,1.016738330330878
gene_413,1.0606172881440732,1.0559926647670017,1.052943876905741,1.0251232805148314
gene_414,1.0348305332724823,1.032339120231998,1.0514711461174462,1.019087403013877
gene_415,1.047184975485695,1.0475232021798435,1.0317451441841028,1.014212577256145
gene_416,1.0530237051359426,1.0522309108944499,1.0206197078656867,1.0108292625224051
gene_417,1.0341690253658886,1.064306510171877,1.025621450586751,1.013366550881227
gene_418,1.0294491642186487,1.0395718485648096,1.0371467304515407,1.0130878314624536
gene_419,1.036450808367576,1.0436792485529807,1.0263411346865339,1.0118593557312705
gene_420,1.0417484405447783,1.0410426586718136,1.0377924144302542,1.0168605279726466
gene_421,1.0403251916909348,1.032210881015081,1.031541489554519,1.009828970520633
gene_422,1.0343235824996402,1.0329584517163808,1.0280674183091196,1.0124220375319792
gene_423,1.0461872553434552,1.0484236232228001,1.0277312641287477,1.0122084316112432
gene_424,1.038899342626202,1.0619979122421992,1.0221135366891294,1.010265358700538
gene_425,1.031584610410868,1.0243527678052158,1.025377796618004,1.0103170312087988
gene_426,1.047709966387457,1.0455449373469659,1.0435513301551615,1.0157047840972788
gene_427,1.0454872259576866,1.058405037001308,1.0422910881480578,1.0165769219673861
gene_428,1.059991328382713,1.0179416683722784,1.0261266308036812,1.0123151994529056
gene_429,1.0332607966845773,1.0326045041480865,1.0351459601284454,1.0114618417949124
gene_430,1.0354480147653073,1.0374802451167622,1.0335483424957799,1.0129739766774757
gene_431,1.03817911221669,1.0200424206026446,1.035072958585684,1.0147446210968887
gene_432,1.0437644262240997,1.039975069860095,1.0264092226035246,1.0111613204218752
gene_433,1.0407863062630847,1.0594393140183194,1.0511462397964937,1.0219221896061499
gene_434,1.0469318384206592,1.0729332782591752,1.0298583952040654,1.0193185943654803
gene_435,1.0315610313574588,1.0376220217341632,1.0196878629895796,1.0094206975841553
gene_436,1.0237766320949697,1.0327773752658036,1.0419217325161645,1.0152738918890092
gene_437,1.0412571409606033,1.045786374594454,1.050545545611949,1.0190381143051053
gene_438,1.058391979291187,1.0584021365214338,1.0461628882147338,1.0209492965615765
gene_439,1.0232068358336843,1.0524433808453018,1.0408083230937781,1.0197455580610897
gene_440,1.0269135883890814,1.0441704978345259,1.0447841071155743,1.012793583041294
gene_441,1.0555152630906595,1.0404119598325,1.0471803002902145,1.0166644754098002
gene_442,1.0283919772763865,1.0369012997046454,1.017034722716815,1.0051033665237126
gene_443,1.0615235201866513,1.0253717942546543,1.0266010669789962,1.0076841731326343
gene_444,1.0671153136988627,1.052726308799218,1.0471267800720028,1.0203628717854274
gene_445,1.0407437405600626,1.0217073886096304,1.0323791393592237,1.012345707719336
gene_446,1.0344919586798378,1.0340942415421728,1.044437713210867,1.014546752719087
gene_447,1.0581653817735068,1.037707199939757,1.0287922261104137,1.0100953017049266
gene_448,1.0379430765815367,1.020651801246378,1.0295403967965049,1.0080026209470654
gene_449,1.039146308928655,1.048437512841287,1.0290886682089844,1.0152597035255744
gene_450,1.0291609426773642,1.029640721787962,1.0267165183807423,1.0084676024698807
gene_451,1.0492933976833585,1.0511586102977504,1.0329777259218333,1.0106436471339104
gene_452,1.0441357941159695,1.0470035536439102,1.0256733267144253,1.0130634786732755
gene_453,1.0554417337544606,1.0546131131106533,1.0256156070482076,1.0102523480899357
gene_454,1.032314588817751,1.0443570122839536,1.0369710964202152,1.0147229146585135
gene_455,1.0414855888464691,1.0400618634304197,1.036865830533965,1.011212102935484
gene_456,1.061188409203662,1.041671511092434,1.0416312536295125,1.0198919835551168
gene_457,1.0357262623033612,1.0681904103908937,1.0447721584477645,1.0138115268058823
gene_458,1.037061332703614,1.058797378170875,1.0256889714746658,1.0133851602064812
gene_459,1.0576197328736936,1.0346544540397984,1.0159005391229232,1.0092317600749356
gene_460,1.0507698133696124,1.02821222262436,1.072993942382715,1.024944190805001
gene_461,1.0340006427575483,1.0124955664096322,1.031243186442168,1.0101000559813424
gene_462,1.026972406770698,1.0304222534726188,1.0359218986080416,1.015012343230215
gene_463,1.0171372654732276,1.050839077807292,1.0384184371820706,1.0179431559760945
gene_464,1.0338430428342609,1.0316328247845201,1.0320670141314214,1.0127080473750592
gene_465,1.0323867111315226,1.0257138113217197,1.0317903869758154,1.0142690527839222
gene_466,1.0464144693837403,1.024870857774728,1.0430549309213766,1.0178166375781756
gene_467,1.04190028732524,1.0450402982674036,1.0231698914721907,1.0113698443384695
gene_468,1.0275683440696883,1.023369374516842,1.0255530278694678,1.0090971415832775
gene_469,1.0408743446425213,1.052584918940154,1.0201375992679507,1.011316867543342
gene_470,1.0756031435138576,1.0506755044406209,1.031024670533873,1.0103398216416486
gene_471,1.0197098548167933,1.0564099496137578,1.025632876767692,1.0120043674273869
gene_472,1.0470949531447151,1.0719699933152782,1.0148859271398545,1.0089506148402252
gene_473,1.0514282541729625,1.0329613331982557,1.0303050448370976,1.0114406336763715
gene_474,1.0362930959230665,1.0536020519013787,1.0344125713553103,1.0153282915187491
gene_475,1.0590666888808986,1.0373396066879785,1.0358482352242602,1.011480189401207
gene_476,1.0396880279977234,1.035939119232902,1.0326986975137777,1.0081694365029836
gene_477,1.0380035601864688,1.052727564914017,1.069693044622671,1.0278674999747515
gene_478,1.0266473974608692,1.0644812739828897,1.037940665271218,1.015615546846908
gene_479,1.0361429695531568,1.0356433220500454,1.0354611184667228,1.0168076882289114
gene_480,1.057173282819073,1.032031940524569,1.0364219814630233,1.0154102061898322
gene_481,1.0289629422354676,1.0355763499729163,1.0253343960713195,1.0092379640661813
gene_482,1.0402635683843962,1.0333536596904163,1.0525105769398757,1.0221867002996952
gene_483,1.043381491652407,1.0560270009763015,1.0312536860007586,1.0151130687711498
gene_484,1.0512851677454722,1.0282714188992403,1.0364690392478193,1.0148500937255185
gene_485,1.0440264730828386,1.0439758830067591,1.0219406928140229,1.0124416819790167
gene_486,1.0918476918023254,1.0324190253532175,1.0539650510095726,1.0229260110445608
gene_487,1.0502759263315617,1.023896382577261,1.0362600310823118,1.0137229212542676
gene_488,1.0454468807098145,1.0280071306722325,1.0458346977805413,1.0197514853006584
gene_489,1.050608057910224,1.0321718506388238,1.0342416594950647,1.0149089479237523
gene_490,1.056608569926335,1.0506982410692967,1.0350777078570061,1.0158734209180293
gene_491,1.051195731394214,1.0409764830510304,1.0400773198048785,1.0123910625125638
gene_492,1.0368920292842687,1.0550686637691538,1.0456963488068627,1.0194545587860249
gene_493,1.0365961638675534,1.0527606883361234,1.0480997871564988,1.0146398912615462
gene_494,1.0621775011528936,1.0557508235266349,1.0410782798468647,1.0196421974560643
gene_495,1.037104228911575,1.0231111193950855,1.0194834173209173,1.0095070494666805
gene_496,1.0529027620701426,1.0424842328618387,1.0383718877247903,1.0173891434299904
gene_497,1.0190768883691868,1.044454707312162,1.0419506672046785,1.020088388547276
gene_498,1.0182727971627286,1.044037835748913,1.0314653105546592,1.015430959387025
gene_499,1.0222040364337475,1.0400658860458256,1.0225198009303162,1.0122028115003505
gene_500,1.0157788265278667,1.030585031984921,1.0333734966626686,1.0138235410670349
gene_501,1.0406676417286562,1.026137030112081,1.026075604549115,1.0110654312682006
gene_502,1.0405825768079586,1.0549132424489667,1.0453892074554827,1.0150627310253224
gene_503,1.0642540195579617,1.0601992621629088,1.023050358224025,1.0076279070167613
gene_504,1.0611163314100744,1.0585564845534596,1.0344840576693777,1.017365098993954
gene_505,1.0554122389690797,1.0405850459768127,1.0328780465203222,1.0114567495788853
gene_506,1.0393945383663703,1.0426335024166828,1.0210389532264037,1.0079716780925898
gene_507,1.052799656745562,1.0477553913851085,1.0210387052012908,1.0096893910826805
gene_508,1.0833688378800654,1.0370009544773597,1.0239713973607376,1.0100046627900012
gene_509,1.053134454903314,1.0583293881001445,1.0249610160170246,1.0137329134530007
gene_510,1.0417681691653018,1.0333523169518122,1.0416146382039806,1.0171959583365273
gene_511,1.086132326714125,1.0446155553352119,1.0386848449128614,1.015434024008852
gene_512,1.064329571206936,1.0255826352505852,1.0531853610464665,1.0252700922943259
gene_513,1.0534066216290856,1.0546575164437595,1.0582977355488097,1.0258655686136997
gene_514,1.052712578105538,1.0424115054522787,1.0233340769602985,1.0102912886027422
gene_515,1.0386060996740916,1.039790621549507,1.0289297343582056,1.0098547897323402
gene_516,1.0609063238396412,1.0527196078143342,1.0343645750620374,1.01483429869056
gene_517,1.0298023179235267,1.0205377220659424,1.0322461434087937,1.0106781433809913
gene_518,1.0415219691777544,1.023153806473849,1.0250189046426776,1.011652365955133
gene_519,1.045465432641026,1.0761454778616184,1.0520456961605487,1.0211756659598712
gene_520,1.0393003688427072,1.0480687032850222,1.028891996188218,1.0124272224561788
gene_521,1.0513825625827287,1.0515685077510701,1.0435169766271555,1.0147254702465827
gene_522,1.0490227446705687,1.0260437956905009,1.032652945321643,1.0143333907523586
gene_523,1.061468511661954,1.0321922862374264,1.0361422609946072,1.0126793116834956
gene_524,1.0488505504451766,1.0146941716243152,1.0377723796595666,1.0140315215443927
gene_525,1.0357082240958562,1.025150462894173,1.0206363676236334,1.0063027244897473
gene_526,1.0541712768820022,1.0350402210265932,1.0298635402440224,1.0126017856689213
gene_527,1.0419957396438932,1.0439386311350634,1.0351090278452215,1.0106654373635093
gene_528,1.0425866652484368,1.043766988977883,1.0338138321048869,1.0154082273126437
gene_529,1.048277728430852,1.017510600658072,1.0142324270041185,1.0049423646836588
gene_530,1.0554125576381121,1.0489501249668904,1.0293716195936335,1.0147728321152072
gene_531,1.0316686163731539,1.0362116000998034,1.0177149258760094,1.0079404897659305
gene_532,1.031279908883481,1.029265973930243,1.030460693112772,1.013552395069349
gene_533,1.0379008740474125,1.0390192125846844,1.0785685450654843,1.0330840386084306
gene_534,1.0264186915041618,1.0299736007222142,1.0354377595249393,1.013551417503647
gene_535,1.0273931758338917,1.0211413777538556,1.021008264880872,1.0082427184934546
gene_536,1.0491240846247354,1.048292836356917,1.0467590626274943,1.0124985655596774
