,CT1,CT2,CT3,CT4
gene_342,0.12097034824243336,0.26959791518497317,0.169901209683843,0.4395305268887504
gene_343,0.09711035979124584,0.26153606427995535,0.149407656718799,0.49194591920999975
gene_344,0.10215883579841094,0.26669054835850203,0.1595084486833065,0.47164216715978047
gene_345,0.1076773000914718,0.24967884208322466,0.11855665929083536,0.5240871985344682
gene_346,0.10985870921216197,0.26446687100195,0.16580040228258885,0.4598740175032993
gene_347,0.12289856826306186,0.30497635047865745,0.13210730434071127,0.4400177769175694
gene_348,0.10757306348371748,0.2555592922528711,0.10978371868263606,0.5270839255807753
gene_349,0.120351362534532,0.33293867727150944,0.11549338801166197,0.4312165721822966
gene_350,0.11353041822139819,0.29377140133628443,0.18007835128425564,0.4126198291580616
gene_351,0.12611442643245746,0.3105174162680602,0.16735761619278108,0.39601054110670125
gene_352,0.12505154513391734,0.3320977367501333,0.191241349801658,0.35160936831429135
gene_353,0.12134104073185176,0.32117124401052377,0.18954455046934307,0.36794316478828143
gene_354,0.09608544878122105,0.2707585083117809,0.09252038381172539,0.5406356590952726
gene_355,0.14106839663446463,0.33705235356929203,0.13286828710243087,0.38901096269381247
gene_356,0.10960580885265996,0.2925744279015429,0.12507241410475542,0.4727473491410418
gene_357,0.10268989727004141,0.2428260909815629,0.20355399026982784,0.45093002147856787
gene_358,0.09270328074670468,0.25375490654786126,0.19856947523406623,0.4549723374713679
gene_359,0.10965379769859424,0.24945198930731574,0.21451208054384396,0.42638213245024614
gene_360,0.12468673912047758,0.3159219780252776,0.14418034939044766,0.4152109334637971
gene_361,0.09900895139474293,0.25248157921411324,0.147757901537351,0.5007515678537929
gene_362,0.13936823111380178,0.3210103037484769,0.18964386802677283,0.3499775971109485
gene_363,0.12855740494761606,0.34589388160392875,0.11414532206468335,0.4114033913837719
gene_364,0.12448143698235432,0.2944869828659503,0.16364519852051357,0.41738638163118186
gene_365,0.1343655692921903,0.3261517337002007,0.16275060148911255,0.37673209551849646
gene_366,0.10233058859147055,0.2593893615128378,0.18871070642115667,0.449569343474535
gene_367,0.11474448541401666,0.2788551445869226,0.22758182814006853,0.37881854185899216
gene_368,0.1269403414310927,0.2986038905487872,0.18709432831916858,0.38736143970095144
gene_369,0.10947281057372431,0.2626182723019913,0.12653936675386618,0.5013695503704182
gene_370,0.0903620489369646,0.25022681033218874,0.16822994491933724,0.49118119581150943
gene_371,0.11646990498056216,0.2826745747039092,0.1549320816910431,0.4459234386244856
gene_372,0.13115163696418647,0.3200054389426653,0.1540741562390668,0.3947687678540813
gene_373,0.1354998971864781,0.35248633345987856,0.11745305132019514,0.39456071803344817
gene_374,0.11740252732041438,0.323091864779835,0.15347576090919796,0.4060298469905527
gene_375,0.12463258412161067,0.31248178654175107,0.10250785302779593,0.46037777630884236
gene_376,0.12133405753483048,0.35067688262534163,0.14894721251979948,0.3790418473200284
gene_377,0.13082195046378808,0.31638676421671147,0.15585118003151918,0.3969401052879813
gene_378,0.11597424776770181,0.3182703794691779,0.13294400138263715,0.43281137138048303
gene_379,0.11358518480108966,0.3139430255251868,0.15395112862440885,0.4185206610493147
gene_380,0.11934361982918464,0.3443386867969272,0.1171151628505467,0.41920253052334155
gene_381,0.09525007907789798,0.23785875345448004,0.16964880071959554,0.4972423667480264
gene_382,0.13154554970915946,0.348971795109763,0.20616255885516793,0.3133200963259097
gene_383,0.1064492841924039,0.28189271201008254,0.14125768639247954,0.47040031740503396
gene_384,0.1266985098046217,0.3627032973553017,0.16905642196209245,0.34154177087798426
gene_385,0.12151301087414323,0.289170281147422,0.11104463358013661,0.4782720743982981
gene_386,0.1150153207135181,0.31112397393158636,0.13200657429115356,0.44185413106374205
gene_387,0.10857596342345835,0.29514725077434834,0.116281660473338,0.4799951253288554
gene_388,0.1019956865554822,0.27391733408442465,0.16932863839934223,0.45475834096075096
gene_389,0.09865075199595855,0.25585947588660307,0.17537873870537027,0.4701110334120682
gene_390,0.10471866714413619,0.27619808782140887,0.16342776236952847,0.45565548266492645
gene_391,0.09783444449674361,0.24282730738010325,0.16894631909609764,0.4903919290270555
gene_392,0.10707841845957261,0.27834649909208287,0.1161051891151077,0.49846989333323677
gene_393,0.14064819316004404,0.3470008691203061,0.11468743234709024,0.3976635053725596
gene_394,0.11177470196940645,0.2671611826378334,0.13904128202187965,0.4820228333708805
gene_395,0.11853864020600462,0.32907786306159853,0.13366290569152256,0.4187205910408743
gene_396,0.09767197837734669,0.24796411589182538,0.10984619998712845,0.5445177057436995
gene_397,0.1612188122192893,0.3636765965824376,0.1454049769194666,0.3296996142788064
gene_398,0.12551632695970485,0.3184655859381605,0.18483767076489233,0.3711804163372423
gene_399,0.12041586272476186,0.32246250635752105,0.11112256189651314,0.44599906902120395
gene_400,0.028299557453053757,0.07439668646536672,0.22956862584243698,0.6677351302391425
gene_401,0.02974837869618737,0.07431691618932018,0.23405140914210595,0.6618832959723865
gene_402,0.029878561259563466,0.07242268250957666,0.24095563076540127,0.6567431254654585
gene_403,0.030463291784231294,0.07349826158426737,0.24232344017619656,0.6537150064553048
gene_404,0.029746095644624476,0.07078994882477545,0.23870174222088697,0.6607622133097132
gene_405,0.029091661854926485,0.07410330374382253,0.24179983518355913,0.6550051992176918
gene_406,0.027748812195265034,0.0728546672713042,0.22576291133955848,0.6736336091938723
gene_407,0.02817153807015185,0.0737933975607759,0.2309387232086217,0.6670963411604506
gene_408,0.030055331619222598,0.07533859700967163,0.23580872931489855,0.6587973420562072
gene_409,0.02885729459565268,0.07445911356787571,0.2364271005919648,0.6602564912445068
gene_410,0.02825129547154083,0.06911392063520695,0.23297144458919367,0.6696633393040586
gene_411,0.028412999909141156,0.07219625587572494,0.23582409035147936,0.6635666538636545
gene_412,0.029389771557007126,0.07366561556748107,0.23883084194364052,0.6581137709318713
gene_413,0.02902217725250027,0.07338242828103367,0.2374184603011713,0.6601769341652948
gene_414,0.028232987727554913,0.06878293812779311,0.2316149187288135,0.6713691554158384
gene_415,0.028160073620318117,0.07114344246831808,0.24154228709000533,0.6591541968213586
gene_416,0.026951507384606603,0.06967519723392636,0.2417591086293981,0.661614186752069
gene_417,0.02865788160183206,0.07245028394419922,0.24012363378598062,0.6587682006679881
gene_418,0.029382958758325636,0.07096605321407333,0.23975813138368535,0.6598928566439156
gene_419,0.029370855964231585,0.07349230908823606,0.2331546932913447,0.6639821416561876
gene_420,0.02931554273779322,0.07139812784611446,0.23911570382308545,0.6601706255930069
gene_421,0.02841197995153975,0.07433055685661911,0.23685615467916288,0.6604013085126783
gene_422,0.029551671547452564,0.07279865656728375,0.23987933672729467,0.657770335157969
gene_423,0.028032529667838344,0.06834852436995635,0.23684360093026013,0.6667753450319451
gene_424,0.028125224177363534,0.0708711607201386,0.23043804385753652,0.6705655712449614
gene_425,0.03010907610154368,0.07306539022084002,0.24035346095009047,0.656472072727526
gene_426,0.02855712687407374,0.07097699632532561,0.23938185580634397,0.6610840209942568
gene_427,0.029505645791331102,0.0728144078195861,0.24097187783914933,0.6567080685499334
gene_428,0.03055304869848364,0.07293517964619359,0.2425662927495798,0.653945478905743
gene_429,0.02970696702031577,0.07302260354762427,0.24036631396930827,0.6569041154627517
gene_430,0.029708177048733724,0.07354909901869816,0.2378333428713849,0.6589093810611831
gene_431,0.02969603390133412,0.07199709526337665,0.2299616307887639,0.6683452400465253
gene_432,0.02849180893272369,0.07152002508186486,0.2349902462581024,0.664997919727309
gene_433,0.028463427862771028,0.07037278333409613,0.23663498918816203,0.6645287996149708
gene_434,0.028893002857909297,0.07253972891787319,0.24227128260179132,0.6562959856224262
gene_435,0.0294199369843375,0.07438641427975169,0.23765646802952062,0.6585371807063901
gene_436,0.02812924280950992,0.07245880210716568,0.23339534339332169,0.6660166116900027
gene_437,0.030573327250666537,0.07507138712784335,0.24034949511595224,0.6540057905055379
gene_438,0.02786637498114322,0.07199462617448239,0.24055190770474472,0.6595870911396297
gene_439,0.030347175356628106,0.07564731649307077,0.2393254124397836,0.6546800957105176
gene_440,0.029391711187147684,0.07509317251633119,0.22562119091924546,0.6698939253772757
gene_441,0.02858752620475961,0.07632314307857366,0.23994756672460657,0.6551417639920603
gene_442,0.0291814311947688,0.073638795660713,0.23133800213871594,0.6658417710058022
gene_443,0.02903991296360212,0.07262156888523141,0.2394759726341707,0.6588625455169957
gene_444,0.028563438589364554,0.07249941621906422,0.23747457935222407,0.6614625658393471
gene_445,0.028817478261479165,0.07176726536200045,0.24012675495611166,0.6592885014204087
gene_446,0.027512301311649258,0.07435627014734018,0.23139738803566332,0.6667340405053472
gene_447,0.028574293270927555,0.07346361175722207,0.2347725278604794,0.663189567111371
gene_448,0.02768251457980173,0.07184631803867544,0.2343037714466748,0.666167395934848
gene_449,0.028951076855096236,0.07489789259432142,0.24252919064986317,0.6536218399007191
gene_450,0.02917004784160178,0.07550056356922119,0.2385309377966643,0.6567984507925128
gene_451,0.028443765135866987,0.07392531468254475,0.23606364047647152,0.6615672797051168
gene_452,0.02830194567604242,0.07199757998697329,0.23529203520161102,0.6644084391353733
gene_453,0.0295965543437152,0.07417695976855476,0.23543408787563344,0.6607923980120967
gene_454,0.028755890979245885,0.0718572785940328,0.23387250112434907,0.6655143293023722
gene_455,0.028426877377269937,0.07381518953507198,0.2350437669311983,0.6627141661564597
gene_456,0.029138743824893922,0.07400373378261517,0.24534154911665204,0.6515159732758389
gene_457,0.028691301901632542,0.06887514818887545,0.23256548862663134,0.6698680612828607
gene_458,0.028624105376120996,0.07065244063678995,0.2367388278544888,0.6639846261326003
gene_459,0.02963584990280339,0.07397600606127656,0.23927608535360984,0.6571120586823103
gene_460,0.02893256221294216,0.07343993990629659,0.2235197452226142,0.674107752658147
gene_461,0.02855733044855642,0.07151226995270206,0.234070715522389,0.6658596840763525
gene_462,0.028635015128549872,0.07306933801667181,0.23727456009141193,0.6610210867633664
gene_463,0.0289199869883314,0.07173722960667521,0.23584079463113314,0.6635019887738602
gene_464,0.02931584778581581,0.07051933568372588,0.23252204725087944,0.6676427692795789
gene_465,0.02911533649568254,0.07318520130216871,0.23672890613234443,0.6609705560698043
gene_466,0.03013212917739068,0.07412970684351618,0.24167283113801277,0.6540653328410804
gene_467,0.028242921043464365,0.07060574838582641,0.23055056759279358,0.6706007629779156
gene_468,0.029055706695823875,0.0737536620405232,0.2280940409964332,0.6690965902672198
gene_469,0.02914861774013218,0.07392254736093037,0.23735763689968212,0.6595711979992553
gene_470,0.028358975194993006,0.07127239859887798,0.22933029599450594,0.6710383302116231
gene_471,0.0303932676833023,0.07289264945982318,0.23977704058532803,0.6569370422715464
gene_472,0.029252490751573698,0.07598874772533648,0.23906984022857392,0.6556889212945158
gene_473,0.02877682882193924,0.0721760945401309,0.24718311880566424,0.6518639578322656
gene_474,0.02945266500804092,0.07111075700937923,0.2361377707796224,0.6632988072029575
gene_475,0.029278105331511185,0.0701874036010423,0.23396239603915678,0.6665720950282897
gene_476,0.027949906965021067,0.07272757738967199,0.22952012963974455,0.6698023860055624
gene_477,0.030061223186020284,0.07419421805730836,0.24231378470638665,0.6534307740502846
gene_478,0.02833272518221395,0.06973367318611336,0.23058400789364053,0.6713495937380322
gene_479,0.028646842696383814,0.07172834703872352,0.23476339802643426,0.6648614122384584
gene_480,0.028285507218764827,0.07267590478866741,0.2358260916329704,0.6632124963595973
gene_481,0.029024307707863344,0.07181889118707153,0.24133143234793972,0.6578253687571254
gene_482,0.02968216169517106,0.0749850041382363,0.24126975130970568,0.654063082856887
gene_483,0.02886928805786827,0.07192823298848518,0.24154903480863532,0.6576534441450111
gene_484,0.02876171633107383,0.06960795014406264,0.2377587892868272,0.6638715442380364
gene_485,0.02806176522668749,0.07328609597274612,0.24170403009289163,0.6569481087076748
gene_486,0.029409621346459754,0.07509640240396151,0.23513842163100857,0.6603555546185702
gene_487,0.029165170275995026,0.07255314683692116,0.23774019919571987,0.660541483691364
gene_488,0.03000804285502379,0.07214555657589147,0.24334461702114427,0.6545017835479405
gene_489,0.028522397353700657,0.07231370941694827,0.2452645705038455,0.6538993227255055
gene_490,0.028553808386330693,0.07177583422812706,0.22920636557458707,0.6704639918109552
gene_491,0.028422494038695744,0.07350957673593111,0.2347043828489562,0.6633635463764169
gene_492,0.028314160637876284,0.07336849713438728,0.2329099176424409,0.6654074245852956
gene_493,0.028526907392230638,0.0719519640104508,0.2309187797043342,0.6686023488929843
gene_494,0.0291608331072115,0.07248037417549685,0.2398135529783342,0.6585452397389574
gene_495,0.029936328250421643,0.07448932673951793,0.23901048919546428,0.6565638558145962
gene_496,0.027933344525907518,0.07406312241355609,0.2348060903235645,0.6631974427369719
gene_497,0.028519135329494634,0.07380748323980461,0.24823704212692277,0.649436339303778
gene_498,0.02966935827709941,0.074901315661476,0.23651948146585314,0.6589098445955716
gene_499,0.02930246263242817,0.07342957402439192,0.2325053920333017,0.6647625713098783
gene_500,0.02926369437560943,0.07220704812530522,0.23586549588849381,0.6626637616105916
gene_501,0.028538231382723118,0.072583108174865,0.24160229644603484,0.6572763639963771
gene_502,0.02953041915701427,0.0712285535004294,0.23829174283861876,0.6609492845039375
gene_503,0.02805410720792986,0.07328883996523682,0.23757958463547513,0.6610774681913582
gene_504,0.02876381553032814,0.07203988028215942,0.23857758717069286,0.6606187170168196
gene_505,0.02851619775464084,0.07464586301406712,0.23714411494048462,0.6596938242908074
gene_506,0.02937240652220026,0.07226808154772443,0.24303659809284986,0.6553229138372255
gene_507,0.029057377352879596,0.07165241572788147,0.23463032109863727,0.6646598858206016
gene_508,0.02998777188826311,0.07445332909402848,0.23633007721267185,0.6592288218050366
gene_509,0.028743725607531755,0.07494188636478857,0.23967060517200223,0.6566437828556774
gene_510,0.028362593926375353,0.07397471647295702,0.23260389581776278,0.6650587937829049
gene_511,0.02825145411875919,0.06969302957768504,0.23881233724736967,0.663243179056186
gene_512,0.028651325203176616,0.07628756246926385,0.24688779289939655,0.6481733194281629
gene_513,0.027873324619724128,0.07255399273391216,0.23143433033380506,0.6681383523125586
gene_514,0.028048402752495677,0.07073689453006363,0.23365050814689278,0.6675641945705479
gene_515,0.029507186971421944,0.07574095922762576,0.2434111263021942,0.651340727498758
