gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_228,0.818511164642491,0.000999000999000999,0.2384513962130574,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_229,0.8205497089811514,0.000999000999000999,0.2531091417865191,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_230,0.8226010663614762,0.000999000999000999,0.2479663153611374,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_231,0.8091466409404049,0.000999000999000999,0.2423943107116545,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_232,0.8186611229430814,0.000999000999000999,0.2432213911582697,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_233,0.8167043507128234,0.000999000999000999,0.2275873212370957,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_234,0.8135407582657688,0.000999000999000999,0.2658350725699898,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_235,0.8231726316842494,0.000999000999000999,0.2666949745576042,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_236,0.8097929312520877,0.000999000999000999,0.1996067617382834,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_237,0.8145468880892225,0.000999000999000999,0.2531504401833384,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_238,0.8167474024502527,0.000999000999000999,0.2561114285688545,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_239,0.8164215174765806,0.000999000999000999,0.2301852732727118,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_240,0.8155792433365122,0.000999000999000999,0.2437581001037909,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_241,0.808094735697817,0.000999000999000999,0.1934466569108409,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_242,0.822253423088017,0.000999000999000999,0.2398332266899002,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_243,0.8220668430893804,0.000999000999000999,0.2477029670782516,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_244,0.8163135981978573,0.000999000999000999,0.2316380123229663,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_245,0.8268042693849171,0.000999000999000999,0.2788778252526681,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_246,0.8095507106324461,0.000999000999000999,0.2143089227254722,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_247,0.82338077481835,0.000999000999000999,0.3056375230603109,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_248,0.8164581620701467,0.000999000999000999,0.2294256639766152,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_249,0.8177135441266847,0.000999000999000999,0.2476574464755301,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_250,0.8122050720440193,0.000999000999000999,0.2016716659703961,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_251,0.8168403108483115,0.000999000999000999,0.2405496294118999,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_252,0.8086505482553721,0.000999000999000999,0.2336889604473137,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_253,0.8173537387547586,0.000999000999000999,0.2351879694434656,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_254,0.8211480207060942,0.000999000999000999,0.27037263268416,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_255,0.8143980062019089,0.000999000999000999,0.235410028052094,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_256,0.818668636830411,0.000999000999000999,0.2385923149748333,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_257,0.8209493163298967,0.000999000999000999,0.2546449701686246,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_258,0.822555082028634,0.000999000999000999,0.239888681122336,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_259,0.8172420445561773,0.000999000999000999,0.2446575195415997,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_260,0.8092402599280549,0.000999000999000999,0.2011200451034556,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_261,0.8149798487110398,0.000999000999000999,0.2328390325431474,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_262,0.8164647709902143,0.000999000999000999,0.2459774833657809,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_263,0.8203048321415217,0.000999000999000999,0.2544063562635969,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_264,0.8153467069698497,0.000999000999000999,0.237034256242699,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_265,0.8171424079162538,0.000999000999000999,0.2353315072464452,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_266,0.8138618712738541,0.000999000999000999,0.2119785621876692,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_267,0.8201932787990281,0.000999000999000999,0.2488795465715572,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_268,0.8147121375496004,0.000999000999000999,0.2347165095417015,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_269,0.8172264231159843,0.000999000999000999,0.2443768770280069,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_270,0.8158055617447637,0.000999000999000999,0.2183254364647374,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_271,0.8212399013225342,0.000999000999000999,0.2257211000866448,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_272,0.8165602672065813,0.000999000999000999,0.2498720889035733,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_273,0.8188740920043629,0.000999000999000999,0.2469484375506637,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_274,0.8130950945600595,0.000999000999000999,0.220877005097945,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_275,0.821108957011751,0.000999000999000999,0.2231020468548613,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_276,0.811720150260716,0.000999000999000999,0.2264329017751579,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_277,0.8206297192360941,0.000999000999000999,0.2203129475593672,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_278,0.8202985318689866,0.000999000999000999,0.2453566206295886,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_279,0.8245651791366481,0.000999000999000999,0.2796212751149886,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_280,0.812473389163118,0.000999000999000999,0.24732102992528,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_281,0.8154624381002606,0.000999000999000999,0.2419567313199304,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_282,0.8108695301680302,0.000999000999000999,0.2129939008016231,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_283,0.8140693357053472,0.000999000999000999,0.2045873627003854,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_284,0.8196356324388913,0.000999000999000999,0.2552540330896108,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_285,0.8215635845678573,0.000999000999000999,0.2489165874842028,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_286,0.8132847765550422,0.000999000999000999,0.2123583022569278,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_287,0.818580446448073,0.000999000999000999,0.2560607816253277,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_288,0.8319618570993801,0.000999000999000999,0.3105624512649382,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_289,0.8173802441234558,0.000999000999000999,0.2222571164063925,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_290,0.8223158274938538,0.000999000999000999,0.2805097664506482,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_291,0.8243825278067257,0.000999000999000999,0.2682304953418887,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_292,0.8193157975986518,0.000999000999000999,0.2179614539899437,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_293,0.8246978175003943,0.000999000999000999,0.2619940356509204,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_294,0.8193638713036744,0.000999000999000999,0.2226431555997061,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_295,0.8195536414672809,0.000999000999000999,0.253768447566833,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_296,0.8133689908704776,0.000999000999000999,0.219401543795472,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_297,0.8182878317970963,0.000999000999000999,0.278665754853308,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_298,0.8212972562439803,0.000999000999000999,0.2625275034301126,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_299,0.825557686751624,0.000999000999000999,0.248850216785913,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_300,0.810051665386318,0.000999000999000999,0.2321426198120581,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_301,0.8099909311091509,0.000999000999000999,0.2167552608313953,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_302,0.8261961490497002,0.000999000999000999,0.308912286267564,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_303,0.813870277198788,0.000999000999000999,0.2246852647495113,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_304,0.8254989167530878,0.000999000999000999,0.2823332624491611,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_305,0.81816771329875,0.000999000999000999,0.2547374846686949,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_306,0.8198422125905995,0.000999000999000999,0.2499158404065758,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_307,0.8174981913989028,0.000999000999000999,0.2335253541647401,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_308,0.8105321930225111,0.000999000999000999,0.2162809683348324,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_309,0.8184458518352961,0.000999000999000999,0.2483696984482089,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_310,0.8194528982203741,0.000999000999000999,0.2318726272372128,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_311,0.8182939246503368,0.000999000999000999,0.2503226507845159,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_312,0.8142690880741376,0.000999000999000999,0.2146768965314526,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_313,0.8168167558467512,0.000999000999000999,0.2339662382837346,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_314,0.8224669877195706,0.000999000999000999,0.2555245728036633,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_315,0.8129235932456185,0.000999000999000999,0.2124636053844442,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_316,0.8133592037516976,0.000999000999000999,0.244020121031518,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_317,0.8157901063453775,0.000999000999000999,0.24023005449838,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_318,0.8226571728404997,0.000999000999000999,0.2594985785687349,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_319,0.8237932689965892,0.000999000999000999,0.2684928620116458,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_320,0.8204243322123841,0.000999000999000999,0.2394072579357557,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_321,0.8125474566650336,0.000999000999000999,0.2464076333107826,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_322,0.825778614703095,0.000999000999000999,0.2869469990467745,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_323,0.8154397807083498,0.000999000999000999,0.2284317983873278,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_324,0.812594024299898,0.000999000999000999,0.2151106382122649,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_325,0.812338983087557,0.000999000999000999,0.225567997649413,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_326,0.8111670399649736,0.000999000999000999,0.2197246854526074,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_327,0.8172793396430955,0.000999000999000999,0.2263534547298525,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_328,0.8171346170925381,0.000999000999000999,0.2306238289110936,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_329,0.8272472006721978,0.000999000999000999,0.2677031262491134,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_330,0.821544347089522,0.000999000999000999,0.3106266256363281,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_331,0.81898373482667,0.000999000999000999,0.2309426058427747,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_332,0.8165638733499518,0.000999000999000999,0.2291394110926101,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_333,0.8223910973003171,0.000999000999000999,0.2607928738329996,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_334,0.823253776380551,0.000999000999000999,0.2533054530689129,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_335,0.8160182067838226,0.000999000999000999,0.2082731500477852,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_336,0.8150555670005012,0.000999000999000999,0.222512689464089,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_337,0.8163730736303336,0.000999000999000999,0.243782503947618,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_338,0.8187271700082258,0.000999000999000999,0.2471504995606979,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_339,0.81474067377207,0.000999000999000999,0.2167035658932482,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
