,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_308,0.8105321930225111,0.00867824914519106,16,0.21628096833483243,0.04732753838306874,16
gene_309,0.8184458518352961,0.009973591586967185,16,0.2483696984482089,0.05013146436052968,16
gene_310,0.8194528982203741,0.005111358229970185,16,0.23187262723721286,0.023722252023936467,16
gene_311,0.8182939246503368,0.005293301914717184,16,0.25032265078451593,0.03036640478142996,16
gene_312,0.8142690880741376,0.0035727023722458193,16,0.21467689653145264,0.01965409064993687,16
gene_313,0.8168167558467512,0.006408958206476579,16,0.2339662382837346,0.03489653819800459,16
gene_314,0.8224669877195706,0.006935554452613639,16,0.25552457280366336,0.03892358316606482,16
gene_315,0.8129235932456185,0.005523599586598044,16,0.21246360538444425,0.03993844596764003,16
gene_316,0.8133592037516976,0.008071350958930096,16,0.24402012103151804,0.0348440865512156,16
gene_317,0.8157901063453775,0.006675996068000603,16,0.24023005449838006,0.03651640360133889,16
gene_318,0.8226571728404997,0.003241479997404557,16,0.25949857856873493,0.01909643160567149,16
gene_319,0.8237932689965892,0.0062256902016723376,16,0.26849286201164585,0.025874323826598326,16
gene_320,0.8204243322123841,0.006714968451854139,16,0.23940725793575574,0.0409793217767619,16
gene_321,0.8125474566650336,0.0076833367777584035,16,0.24640763331078266,0.03805102530280863,16
gene_322,0.825778614703095,0.007378596971082203,16,0.28694699904677456,0.04091664151131409,16
gene_323,0.8154397807083498,0.00470706469250176,16,0.2284317983873278,0.02575761469970255,16
gene_324,0.812594024299898,0.00686966751834964,16,0.21511063821226498,0.03571731822470267,16
gene_325,0.812338983087557,0.005339351780951948,16,0.22556799764941304,0.030240125930515033,16
gene_326,0.8111670399649736,0.005625357955125684,16,0.21972468545260748,0.03288884829560375,16
gene_327,0.8172793396430955,0.0066200062878531175,16,0.2263534547298525,0.0383628803160588,16
gene_328,0.8171346170925381,0.006811592419699031,16,0.23062382891109365,0.03529254675664604,16
gene_329,0.8272472006721978,0.008335343266812829,16,0.26770312624911347,0.04741425305593749,16
gene_330,0.821544347089522,0.01057503779384293,16,0.3106266256363281,0.04964900222653282,16
gene_331,0.81898373482667,0.0049039404105430985,16,0.23094260584277476,0.028604262807799433,16
gene_332,0.8165638733499518,0.005474794114270188,16,0.2291394110926101,0.028930242743571432,16
gene_333,0.8223910973003171,0.01026485320998491,16,0.26079287383299965,0.052285380093996976,16
gene_334,0.823253776380551,0.00722937832461166,16,0.25330545306891294,0.041485235701371435,16
gene_335,0.8160182067838226,0.0046924618088993435,16,0.20827315004778527,0.028840667025015868,16
gene_336,0.8150555670005012,0.004231687893389255,16,0.222512689464089,0.025952104291911932,16
gene_337,0.8163730736303336,0.005439321020652438,16,0.24378250394761802,0.03651200625835867,16
gene_338,0.8187271700082258,0.006044554272429629,16,0.24715049956069796,0.03958100292390663,16
gene_339,0.81474067377207,0.0053919774667801745,16,0.2167035658932482,0.029468858369328162,16
gene_340,0.8237607048447557,0.0043123660922147365,16,0.2590329714119161,0.017852507968175998,16
gene_341,0.8133081282896729,0.009433897568588744,16,0.2523511715704912,0.04701728640305316,16
gene_342,0.8137449595104759,0.004972752841294773,16,0.2177001766124725,0.026486453714020627,16
gene_343,0.8224002851745301,0.0037695734478138255,16,0.23719511788763026,0.02123958666720484,16
gene_344,0.8188368861763167,0.005103995396799727,16,0.2286904028185893,0.03179758932997611,16
gene_345,0.8133091611455215,0.007065337627052257,16,0.2169931897285695,0.03942737256270203,16
gene_346,0.8185509985090468,0.006042274247535108,16,0.22461092171922184,0.034369190667796146,16
gene_347,0.8153258855463306,0.00270365905527771,16,0.2461786164948862,0.012719559694468726,16
gene_348,0.8163345542865704,0.00407443757287774,16,0.2264464555971365,0.016820067717813757,16
gene_349,0.8279339462323697,0.006509064872698329,16,0.2855642529012254,0.03317272205389697,16
gene_350,0.8204873724408445,0.00627544433149255,16,0.2420189795983531,0.034194823248673664,16
gene_351,0.8169757685914015,0.006928531219983003,16,0.2411213233315649,0.03335434288886077,16
gene_352,0.8184262037506715,0.006285459499153864,16,0.2461779439018464,0.03473465441094415,16
gene_353,0.8159425317304521,0.006584358570618773,16,0.23880837864595428,0.03245268072946902,16
gene_354,0.8142602862751855,0.0034845146411328445,16,0.2389721315618346,0.018546202814872643,16
gene_355,0.8182533792618609,0.012968989859576308,16,0.26401891824587975,0.05324635032912028,16
gene_356,0.8198857933459248,0.00576191012335831,16,0.24514723948298364,0.04246530577622303,16
gene_357,0.8110703741578782,0.0077322296103931485,16,0.1859488555618477,0.040694117381737616,16
gene_358,0.816354060376425,0.004930183178733802,16,0.2112985767549631,0.02253833788042566,16
gene_359,0.8160397872576067,0.002518252046705606,16,0.20680061440650174,0.01511955630479527,16
gene_360,0.8164206363911694,0.003632659885057174,16,0.24665908628493893,0.02579463162711624,16
gene_361,0.8146728507391942,0.004973281619533345,16,0.21637281233449418,0.027957470433629363,16
gene_362,0.8143410441259732,0.0071988875374537735,16,0.24118769519414993,0.03826045723286505,16
gene_363,0.8188198537918437,0.00642140021904563,16,0.2710615929830322,0.03443379936844192,16
gene_364,0.8228212086741112,0.009306389511740997,16,0.25442855578878754,0.04591452825909028,16
gene_365,0.8194628124998677,0.005508269178369806,16,0.25679253991659506,0.025720266577763027,16
gene_366,0.8174823600982953,0.005990214792584629,16,0.22010180358790568,0.027673427678730607,16
gene_367,0.812334735008078,0.005561944679228775,16,0.2125758603813544,0.032270846106822695,16
gene_368,0.8209646332070982,0.005985910889419585,16,0.2466986902382741,0.03097620614975126,16
gene_369,0.8176089958096892,0.01008572274685195,16,0.23058631448708522,0.05830445362105819,16
gene_370,0.8167279870393088,0.004239562475273361,16,0.2101767478926743,0.03158434662808867,16
gene_371,0.8211286878718346,0.006803982839942468,16,0.24511104068315928,0.03339610509037876,16
gene_372,0.8196587023381049,0.010247386750860074,16,0.2543024588245262,0.05174325090368699,16
gene_373,0.821093249574101,0.002238568773393764,16,0.273916652923744,0.02224926201494005,16
gene_374,0.8150024368574971,0.0073686379028899485,16,0.24215526813807708,0.032872950868912176,16
gene_375,0.8202368161795011,0.00520207107422163,16,0.26500006496593187,0.027082961104767104,16
gene_376,0.8172303352689013,0.0056972901749402435,16,0.2643651634967481,0.03634207876983335,16
gene_377,0.820201314707141,0.006929156950953947,16,0.25851960270910784,0.0281796830128408,16
gene_378,0.8185121414029347,0.005980685492793183,16,0.25228694015759856,0.028920269535030765,16
gene_379,0.8209249021365614,0.0035884919778697883,16,0.2551421044526535,0.01923164361733073,16
gene_380,0.8195146656887851,0.0058195559666493635,16,0.2713055070066135,0.03769146311523104,16
gene_381,0.8172268989344331,0.004767225197080379,16,0.20647419527133973,0.025988339357130488,16
gene_382,0.820081209651687,0.009364324520456671,16,0.2641977395677734,0.04052593919065993,16
gene_383,0.81066263892092,0.006205117915078002,16,0.22063882253651967,0.02902929895698015,16
gene_384,0.8190878116579117,0.010993135647191503,16,0.27128221606052266,0.05240299994173698,16
gene_385,0.8210672665806422,0.006072890157016177,16,0.2582095700884333,0.03172355516086873,16
gene_386,0.8229642745911123,0.005428519845362235,16,0.26583716233754184,0.02831158450615662,16
gene_387,0.8185672149864814,0.010559153589418935,16,0.24197501032730467,0.055868852793099326,16
gene_388,0.8129067301955486,0.008934322693601207,16,0.20897194647368067,0.043029462162559,16
gene_389,0.82176072372583,0.006854024170077766,16,0.22455887784814088,0.036611890388225425,16
gene_390,0.8228428245886633,0.005937883718190249,16,0.2435420962196713,0.03387688132045956,16
gene_391,0.8191224007985634,0.005429643264200366,16,0.21932959290961979,0.02917207859612353,16
gene_392,0.8195914595879596,0.008280338882533963,16,0.24485252597558638,0.044504345792218646,16
gene_393,0.8293460655510525,0.011158495900984049,16,0.29315396095323687,0.058284601396653,16
gene_394,0.8195669759093601,0.004774182854000171,16,0.23518072403742757,0.030839637383465016,16
gene_395,0.8191237102559497,0.008565447485852718,16,0.2586035313024626,0.0426992741066293,16
gene_396,0.8161876634144902,0.0048834196687554746,16,0.2246705494700309,0.029890818719190547,16
gene_397,0.8194320517058564,0.009242642729655803,16,0.28557745560254255,0.03890393188555245,16
gene_398,0.809811478162419,0.006633586259109498,16,0.23481032139572014,0.03324512057293527,16
gene_399,0.8192580003589435,0.005682219835077822,16,0.26077697295689894,0.021457924803339086,16
gene_400,0.796098644185744,0.0006473271808968838,16,0.014744241182954428,0.004617514517162919,16
gene_401,0.7960329321850516,0.000708727552603048,16,0.011222690112628933,0.0017484512833872352,16
gene_402,0.797252286860978,0.0009399940289496618,16,0.014604245299772833,0.004502844474212428,16
gene_403,0.796510070385756,0.0005015000145848264,16,0.013581193216828701,0.004988843813794064,16
gene_404,0.7977948637865825,0.000397216493685611,16,0.015891239170813837,0.004126014242937415,16
gene_405,0.7972054506751336,0.000850251852609959,16,0.016193318560227012,0.003586319151651761,16
gene_406,0.7971030086584233,0.0008092136776274783,16,0.02020480418413373,0.003933752779244264,16
gene_407,0.7963753510513355,0.0013002658540010109,16,0.014379554647797896,0.005334662082363476,16
gene_408,0.7962721189883674,0.0007209038462457508,16,0.010780946537665644,0.00284753062411828,16
gene_409,0.7963981836803389,0.000593801156345735,16,0.01351468281641189,0.003091385068618445,16
gene_410,0.7972025674921722,0.0007468727273594748,16,0.019966784880569577,0.0029483391542338444,16
gene_411,0.7969004345655667,0.0008045897003706014,16,0.016018361757532264,0.005216995424002065,16
gene_412,0.7955292105922213,0.0011258567204900627,16,0.011146872330754495,0.003732231610365224,16
gene_413,0.7963415469593509,0.0009659272186246317,16,0.0167418563416094,0.004182240416957295,16
gene_414,0.7960723216699869,0.0007630014233208387,16,0.016413968019221452,0.0031571722902395856,16
gene_415,0.7973504080009152,0.0012946810837417607,16,0.018027931553920778,0.006105828416243623,16
gene_416,0.7971592453293832,0.001441946877827854,16,0.020659413346417122,0.009312218316050025,16
gene_417,0.7969087655211214,0.0008629230939437753,16,0.017066666416165683,0.004561495033255919,16
gene_418,0.7971904601899811,0.000767224751130272,16,0.0164241346535671,0.004470468594779359,16
gene_419,0.7963606507332119,0.0008445511266490592,16,0.012515423224989913,0.0037121935695889727,16
gene_420,0.7974557274277329,0.0011118580108222197,16,0.016710532521997053,0.006317277736087099,16
gene_421,0.7978005180012485,0.0007267557912361013,16,0.016815318982340302,0.005667933581360035,16
gene_422,0.7964049944115184,0.0008073909574047173,16,0.014317630771291287,0.003166137977357858,16
gene_423,0.7965629466360109,0.0009107802204053649,16,0.019405555842422557,0.005830305520647553,16
gene_424,0.7954406196982319,0.0014290504538856982,16,0.017106042834678765,0.0038285710906404685,16
gene_425,0.7969469586874496,0.0008904602379738185,16,0.01315224228310885,0.003979405577646807,16
gene_426,0.7960541109959729,0.000816603653535097,16,0.015671038472574596,0.004251235163797006,16
gene_427,0.7960901173383439,0.0010880305809121778,16,0.01535618714483031,0.006539465257262178,16
gene_428,0.7954322439357958,0.0007556079549704146,16,0.013157939053044488,0.003422138006792706,16
gene_429,0.7970904431758922,0.0011335203492076934,16,0.01474396838246172,0.0057831439536108736,16
gene_430,0.7964761202207884,0.00075698496406443,16,0.013858286777184748,0.005703595202275652,16
gene_431,0.7963999177373839,0.0008512211829735506,16,0.012754860673675395,0.003815574613791412,16
gene_432,0.7973227147705828,0.0009437027887559717,16,0.01726858417193254,0.005705798138792027,16
gene_433,0.7960189508398183,0.0010498700235400198,16,0.01461249589154038,0.0037197797478643723,16
gene_434,0.7970779627857035,0.0010576978547059805,16,0.01721739710049408,0.00580253081555347,16
gene_435,0.7966087540294117,0.0006753300013934197,16,0.013095994727581202,0.0032786418630393554,16
gene_436,0.7969203423368182,0.0010306719884255636,16,0.01944268469209048,0.00552162583535584,16
gene_437,0.7954696332728117,0.0009335546910632472,16,0.011036329988374081,0.004724443399075874,16
gene_438,0.7962586156460703,0.000691138205777613,16,0.01857651919362625,0.0032485091584489854,16
gene_439,0.7949612821290417,0.000989577822276781,16,0.007818218938837038,0.0031067319823227823,16
gene_440,0.7962338211701286,0.0006829556688954315,16,0.01313457928456504,0.002090545047697657,16
gene_441,0.7971914697412417,0.0014787255799079866,16,0.017231191028749194,0.007788425740622163,16
gene_442,0.7960756626982923,0.0007012290373449654,16,0.012223242229964713,0.0032775413321151736,16
gene_443,0.7960511967030507,0.0007645406927431894,16,0.01440595378103812,0.004992915142078878,16
gene_444,0.7966671690442867,0.0010138271525262017,16,0.016760880203909142,0.007824109609759737,16
gene_445,0.7961534672461305,0.0011270330696867233,16,0.015123381806561859,0.003710790496159673,16
gene_446,0.7972473186317636,0.0006637424604701832,16,0.01958282020802174,0.0057786179528713935,16
gene_447,0.796909874190048,0.0011402459227088668,16,0.015982564507260943,0.006527935101585027,16
gene_448,0.7980550999510375,0.0007379538518404841,16,0.01938003699340633,0.0036725876180780533,16
gene_449,0.7978367923624319,0.001069369737609047,16,0.018557927359830854,0.005434790023447478,16
gene_450,0.7957337031696581,0.0007171085771243417,16,0.015069227610114358,0.00328978530243944,16
gene_451,0.7973723128166752,0.000995854931334253,16,0.01706879312221355,0.004344293187677271,16
gene_452,0.7968664222149577,0.0005007222595413637,16,0.016485212760563087,0.0038492488929031286,16
gene_453,0.796230044706536,0.0010206106498308273,16,0.013657074863906857,0.0059965568715923045,16
gene_454,0.7960284529606246,0.0006614849605890808,16,0.014569371301059576,0.0029490178677761846,16
gene_455,0.797305383766172,0.0011151817818128933,16,0.01830639444296267,0.006620972052237165,16
gene_456,0.7965088381590618,0.0005978349359347625,16,0.015071838566827577,0.0035508461039606017,16
gene_457,0.7961907802673025,0.0012667343264897658,16,0.017908565999657282,0.004821744530338884,16
gene_458,0.7964028675874759,0.0006973758778300968,16,0.016776041274999293,0.00529763344985372,16
gene_459,0.7964226622803778,0.000580714913663091,16,0.011758655858719089,0.005140355315180306,16
gene_460,0.7968871093275349,0.0012084871692814806,16,0.015770147426012602,0.0068326728548382155,16
gene_461,0.7967334065245012,0.0007179274490667077,16,0.0168189441802749,0.003128816240355446,16
gene_462,0.7972217718415014,0.0006083391892893569,16,0.017592945029734658,0.0038446182245071765,16
gene_463,0.7979500140539646,0.0008492179261881896,16,0.02058469087461535,0.007302538674911056,16
gene_464,0.7963814606841481,0.0009846663208371521,16,0.01362476774019793,0.004963997659512635,16
gene_465,0.7982771151017047,0.0006414345833915079,16,0.017666107010232066,0.00357514831680732,16
gene_466,0.7956797293852427,0.00036571442935977755,16,0.01211963202453067,0.002274169360973194,16
gene_467,0.7957044897893679,0.000837457258939601,16,0.016036400536552215,0.002923241232105869,16
gene_468,0.7963745754353265,0.0005007577536803239,16,0.012988499410104881,0.003679540668415586,16
gene_469,0.7974721319167771,0.0007507205604362509,16,0.014342272774346843,0.0044343494949801365,16
gene_470,0.7965231866287096,0.001717990855472416,16,0.017037618360705237,0.007737039352053069,16
gene_471,0.7974381018150867,0.0006996409338294172,16,0.012684623212627377,0.004237254563593056,16
gene_472,0.7962002095717612,0.0012853701184720556,16,0.014159214031386338,0.004819469860134559,16
gene_473,0.7963480892787393,0.0003902306546056685,16,0.015353779478396999,0.0032242628382871262,16
