,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_307,0.7071951072592821,0.006270369097492938,16,0.16936155988692697,0.022030367214260296,16
gene_308,0.6996566540692575,0.009093728695087407,16,0.15811791625357696,0.03175856214609354,16
gene_309,0.7055831602577229,0.009498455177245763,16,0.17492147479898446,0.034164563399654006,16
gene_310,0.7091266631752069,0.005240161964126211,16,0.16301865663090642,0.016400944121144886,16
gene_311,0.7072380870271067,0.0057890487352920865,16,0.18233537430105776,0.023172940313350824,16
gene_312,0.7037959580957649,0.003422121809396595,16,0.15420826829881762,0.013122317853282167,16
gene_313,0.7056750475826974,0.007634272495684941,16,0.16660977143070166,0.026224022609145917,16
gene_314,0.7130040115551269,0.007874999129334008,16,0.18395564815632243,0.027748732127202167,16
gene_315,0.7027719973595796,0.004496743849118359,16,0.15513781518736852,0.029928752079230906,16
gene_316,0.7035397888102024,0.00825253988036199,16,0.18915214590407792,0.02112594546006159,16
gene_317,0.7066923118630415,0.006015829250347248,16,0.18124748383188535,0.024753048316066565,16
gene_318,0.7118481180905949,0.0028084782537105726,16,0.1848468964913148,0.012022732992544565,16
gene_319,0.7132634362285557,0.006437497989754191,16,0.19377152766724773,0.016603564096399796,16
gene_320,0.7106840383456273,0.006862458990904558,16,0.17195289542805026,0.0289560263917412,16
gene_321,0.7007745102983579,0.007976149743376376,16,0.18543547456262136,0.02711545443609674,16
gene_322,0.7147503490239414,0.008161021545075961,16,0.2065059480737166,0.03132959147228526,16
gene_323,0.7041647131884357,0.004531749187008228,16,0.16465212567782161,0.01733215158450477,16
gene_324,0.7021603757025401,0.006880504931536209,16,0.15770882568019182,0.02333443906616557,16
gene_325,0.7004489109228899,0.006605194075922302,16,0.16388217341001726,0.021616178489284304,16
gene_326,0.6985015095221991,0.004359662778097419,16,0.1575628618577157,0.021549142646241914,16
gene_327,0.7067717027191445,0.0063077959773489,16,0.16099385205524866,0.025883568663020873,16
gene_328,0.7061391161924659,0.006283603177362222,16,0.16327670670394834,0.023091228650076564,16
gene_329,0.7168323316318215,0.007393107816941392,16,0.18768714114459759,0.031142561764408237,16
gene_330,0.7092478092665923,0.011457312965744568,16,0.22855363947675864,0.03619468853408292,16
gene_331,0.7084317566917878,0.004821052881914154,16,0.1636822790172239,0.0208516373334382,16
gene_332,0.7073885127745814,0.006038099437604716,16,0.16911551825205826,0.02218111568453577,16
gene_333,0.711992178046132,0.008765396233929962,16,0.1871951410473981,0.03192191252552943,16
gene_334,0.7153297345134052,0.007636558043492909,16,0.18418499294848822,0.029489078645252107,16
gene_335,0.7068683034699796,0.004563159064394121,16,0.14968849457249556,0.020302256814861072,16
gene_336,0.7043913524756197,0.0034264334055461943,16,0.1599026410339529,0.016262037877646622,16
gene_337,0.7043989427950371,0.005602073934992523,16,0.17478313189918218,0.027002821171208873,16
gene_338,0.7074283663678979,0.005374301893344142,16,0.17770074412572154,0.028628271675262447,16
gene_339,0.7047874405578274,0.005085617291531017,16,0.15750337293243116,0.01937184451428821,16
gene_340,0.7125949567545836,0.005261824197550246,16,0.18261816351720864,0.013983226226607417,16
gene_341,0.6993228792107855,0.009941107335421605,16,0.18378316736024847,0.03235799140920711,16
gene_342,0.702953284635143,0.0050640028339268735,16,0.15694873876939497,0.01894735794236532,16
gene_343,0.7127200236697151,0.003338753268144787,16,0.16721340922421127,0.01327057883825987,16
gene_344,0.7095361520016445,0.004450477569725739,16,0.16556892512145455,0.020670176898654177,16
gene_345,0.7015464496288931,0.006900409325508778,16,0.1544574183328766,0.027650332697744917,16
gene_346,0.7098634515595423,0.006450830026101788,16,0.16446066136281656,0.025753947271160895,16
gene_347,0.7020352101089051,0.0046857177531032775,16,0.1760553800738238,0.010704482577087799,16
gene_348,0.7054304422746884,0.004586328860609732,16,0.16114490838210324,0.010406766214075793,16
gene_349,0.7166918302541637,0.006864437708439373,16,0.2009615887925279,0.02435293542141014,16
gene_350,0.7107301006309977,0.005814929250148495,16,0.17450246838112307,0.023042565318460797,16
gene_351,0.7058279368055966,0.007620920248037753,16,0.17292765071336763,0.023411751313195797,16
gene_352,0.7086054717102825,0.0071760474805728615,16,0.18079847498884113,0.02573850176944613,16
gene_353,0.7044611233656639,0.007115408085857525,16,0.1709773095743502,0.02280706575986109,16
gene_354,0.7017543183265886,0.004049424349931125,16,0.17293458752627916,0.016603312376044985,16
gene_355,0.7062272011882207,0.011633433392329577,16,0.19175722753369995,0.030989186124731824,16
gene_356,0.7086713895100243,0.004825834050863271,16,0.1738053838808321,0.029193607174782126,16
gene_357,0.7021385909953164,0.007238989464774997,16,0.13614735518200746,0.025723635646475118,16
gene_358,0.706463525356815,0.004207725517766078,16,0.15108329431225082,0.013867954433776048,16
gene_359,0.7051602980312147,0.0027536969806175376,16,0.14314159379056393,0.011037529853565464,16
gene_360,0.7054113684960374,0.003402247200178669,16,0.18105533391427622,0.01996275122567711,16
gene_361,0.705064613088774,0.004323166763816932,16,0.1580926874547978,0.01850332617663812,16
gene_362,0.7049066812510068,0.006599095449187902,16,0.1817897844993634,0.02514029309952717,16
gene_363,0.7062255757123241,0.007053677147326208,16,0.19647388140919142,0.023614219214785608,16
gene_364,0.7125563281505213,0.00874647595601318,16,0.18146103902938795,0.03048537564237757,16
gene_365,0.7084391204351246,0.006034781110388571,16,0.1836570166885303,0.015646581975922422,16
gene_366,0.7078862848822844,0.0064545065403357775,16,0.1581387604745388,0.020452127614786597,16
gene_367,0.7004875905691669,0.005464082198197766,16,0.1514545261875134,0.023202517538986934,16
gene_368,0.7103845182716153,0.006194553032999635,16,0.17552291759996458,0.021881066939832435,16
gene_369,0.7075438591303927,0.007939267162001678,16,0.16809446066415112,0.03549663771146418,16
gene_370,0.7074304623930499,0.0033413203768055707,16,0.1498312409993256,0.02219447382066372,16
gene_371,0.7101804324972505,0.006528410353072858,16,0.1739828470668928,0.021233881101422988,16
gene_372,0.7082928901990005,0.010443022990816017,16,0.18137092496154988,0.03545598375498909,16
gene_373,0.709040083330813,0.0022470884558481266,16,0.19753549868909973,0.010917806513572206,16
gene_374,0.7028861590912902,0.0076263049765636,16,0.17290967998243675,0.021936579034232326,16
gene_375,0.7080520222624098,0.006168711554131785,16,0.18991769345264062,0.021366858912406198,16
gene_376,0.7049537910472936,0.0038015642780240147,16,0.19435338646792977,0.0218451261984042,16
gene_377,0.7080139285259617,0.007430746707364234,16,0.18410571386196792,0.01873672600861897,16
gene_378,0.7074702899429677,0.005923672660595378,16,0.18260068938538612,0.018985679166093766,16
gene_379,0.7089091818683825,0.003760182249757989,16,0.17973933896441424,0.014161711669295638,16
gene_380,0.7071905041493951,0.007407928785690022,16,0.19431186506955622,0.0279440199834776,16
gene_381,0.7079695852000091,0.00450619325532649,16,0.14608782177433435,0.017220841756681867,16
gene_382,0.7081564972029697,0.007781102522604452,16,0.1910925786112109,0.020259288911002687,16
gene_383,0.6987368980908778,0.007467611939201146,16,0.16199705144754514,0.022732346598705103,16
gene_384,0.706821772626542,0.01209611745435807,16,0.19586247071426885,0.038551030846914004,16
gene_385,0.710588501060696,0.006503362179611276,16,0.18836851155775128,0.02497056380522756,16
gene_386,0.7119649286602013,0.006192266778907716,16,0.19062111550479996,0.020948453210995213,16
gene_387,0.7089477713161658,0.00960444287809791,16,0.17578840960251735,0.035704107687036045,16
gene_388,0.7029191937694901,0.008863420590800733,16,0.15270518661426744,0.02914662383163534,16
gene_389,0.7135018911596239,0.006316553918596163,16,0.15992270245054754,0.024363864913457788,16
gene_390,0.7132227421586114,0.006110105471335993,16,0.17326379155543264,0.025116236285465263,16
gene_391,0.7090322948195786,0.00513287274673619,16,0.15394366217212857,0.019691290079451917,16
gene_392,0.7095388890447961,0.007244201939852319,16,0.1782867338929196,0.028444613030212146,16
gene_393,0.718927394787174,0.010281644502911951,16,0.20965709717613007,0.03858337154218776,16
gene_394,0.709158476042918,0.0047360207689018516,16,0.16672542634389922,0.023167558998913866,16
gene_395,0.7066095554588658,0.008704522593013934,16,0.18459983615507963,0.03072458001363218,16
gene_396,0.7058695203727506,0.005006446770952841,16,0.16297168574695176,0.021027735337178274,16
gene_397,0.7062790198015384,0.009384823747657253,16,0.2080444063728911,0.02465690497261884,16
gene_398,0.696648276912841,0.006194359121388749,16,0.1734448961220898,0.020737787593493973,16
gene_399,0.7077116188318321,0.005801105444065914,16,0.18871593530835723,0.012843327961231568,16
gene_400,0.6935490929806212,0.0008215924004991174,16,0.012884106420840927,0.0027302654136953535,16
gene_401,0.6938781099241512,0.0010360378639492987,16,0.01055180552690142,0.0016352985158083534,16
gene_402,0.6952565688923378,0.0011279586285219067,16,0.01257285215747878,0.0037334568712706416,16
gene_403,0.6942510170527846,0.00046763471177818725,16,0.012183332933868508,0.00438027456536444,16
gene_404,0.6960090724496379,0.0005894306281161362,16,0.013677618310952678,0.0033911955719663515,16
gene_405,0.694592994057993,0.0008613435853283272,16,0.012249790164700783,0.0020041767215505752,16
gene_406,0.6941569565505793,0.0010984091108603182,16,0.015498291275008326,0.0030891388452306484,16
gene_407,0.6939710075603148,0.0012261454585550586,16,0.012488146741575567,0.0027018694650111355,16
gene_408,0.6941370946183386,0.0008360315779934378,16,0.010009537697470539,0.0020513989269813843,16
gene_409,0.6938456686761967,0.0007073009580355168,16,0.01119664905812121,0.001949265097077131,16
gene_410,0.6947508801984893,0.0010731630923115818,16,0.016324671527423878,0.001640839211345367,16
gene_411,0.6945442615695888,0.0009915994485617677,16,0.01327378873194588,0.0036952717648613114,16
gene_412,0.692888810960322,0.0015043932398148732,16,0.009794744880800305,0.0029110930949641845,16
gene_413,0.6935158601246684,0.001151504342735793,16,0.013758354428980787,0.002690576675276607,16
gene_414,0.6933057229523637,0.0009318882267413598,16,0.013811617763281681,0.002395811212567977,16
gene_415,0.695310244123889,0.0015389539699090203,16,0.01564926689856945,0.004290671150512586,16
gene_416,0.694827900944921,0.0011270675392669805,16,0.01746736172386082,0.0058247742642658674,16
gene_417,0.6943997919382049,0.0009038273732513942,16,0.013952692458831432,0.003170372304858009,16
gene_418,0.6949980706884262,0.0007624664257740388,16,0.013985904193844798,0.0024775967666373013,16
gene_419,0.6940879388808554,0.00110636993617842,16,0.010888972397576762,0.0032196665893583828,16
gene_420,0.6954951444946853,0.001078710217282016,16,0.014457811929121113,0.0045524452989144796,16
gene_421,0.6957624305783123,0.0008894426551450158,16,0.01375246229896123,0.00418934338710271,16
gene_422,0.6940412251748609,0.001029989104494599,16,0.012410603117302063,0.0023439443938161873,16
gene_423,0.6932793983253037,0.0009766295747032992,16,0.014334631083343735,0.004206310972296414,16
gene_424,0.6923558505874207,0.001542507151841778,16,0.014520143108562608,0.002792623454116334,16
gene_425,0.6945746855623621,0.0010142450665843394,16,0.010441993180574715,0.0029687622353037763,16
gene_426,0.6931022821652769,0.0010724600227399864,16,0.012535042801192,0.003085185011076672,16
gene_427,0.6933782527288401,0.0014819921308507728,16,0.012976634459557317,0.005260910328357887,16
gene_428,0.692382518686423,0.0010480456268532924,16,0.0109495722516781,0.002276131004171357,16
gene_429,0.6947046180081977,0.0011749542222411929,16,0.011839481260961057,0.0037779859678225827,16
gene_430,0.6937592916288244,0.0007146176792952243,16,0.01083909501132752,0.003802149159300017,16
gene_431,0.6942768961592438,0.0012339216330701298,16,0.011876233755314793,0.0030642797034777483,16
gene_432,0.694936412016988,0.0011961729765911045,16,0.013900029052093645,0.004498521891002565,16
gene_433,0.6938864172746843,0.0011371666377560316,16,0.01430769421564879,0.0028445940249918686,16
gene_434,0.6945031769979519,0.0010654357717695398,16,0.013816789953485552,0.004205433533453112,16
gene_435,0.6943610687750178,0.0005424901223849863,16,0.011140943509265486,0.0024101986695442053,16
gene_436,0.6944552841565367,0.0013112097412136222,16,0.01651163637802447,0.003769022010097562,16
gene_437,0.693074793774637,0.0006767896497874895,16,0.010754850223398083,0.00253324392575716,16
gene_438,0.6931748239320191,0.0009678150595400834,16,0.01466125650368996,0.0033555924254444797,16
gene_439,0.6926805115947188,0.0013354939649210178,16,0.008516036065758644,0.002171621133407541,16
gene_440,0.6937079693228988,0.0012598555513657808,16,0.011226129553438689,0.0022719399022266,16
gene_441,0.6948840075256196,0.0014443853856048895,16,0.01443500507691855,0.004898490207034353,16
gene_442,0.6934990362191437,0.0008576622013490397,16,0.010381979479376987,0.0016525791639098956,16
gene_443,0.6936182252308968,0.0006700835334227052,16,0.01292024067709115,0.0029019937204728457,16
gene_444,0.6939303250494854,0.0006595545467144361,16,0.013353876751634882,0.0050206279966783915,16
gene_445,0.6931473044347585,0.001537079727145625,16,0.011525740078625338,0.003118415151400627,16
gene_446,0.6948169575333799,0.000749665357174966,16,0.016411374080643568,0.0052760776318454185,16
gene_447,0.6947644125222533,0.0010099488424569194,16,0.014001511770122894,0.004169824850994931,16
gene_448,0.6960607886596264,0.000774216909213511,16,0.015828143050160396,0.0029853701289028465,16
gene_449,0.6953304881948469,0.0011661443527239378,16,0.014025917545123247,0.0038205887994581045,16
gene_450,0.6924553823786322,0.0011042604711176223,16,0.011657602244106667,0.0023178811298825088,16
gene_451,0.6948752983655628,0.0011339280280210267,16,0.013317359980759693,0.0025597295958087983,16
gene_452,0.6943487195563789,0.00029566315195954623,16,0.013407141007513881,0.002393758528662448,16
gene_453,0.6938574515654107,0.0012384282384312216,16,0.012285015429358543,0.004894845046184001,16
gene_454,0.6932425594126619,0.0005385905232262137,16,0.012009155284511536,0.0011626014689235882,16
gene_455,0.6949622902542736,0.0009770106180463842,16,0.015189116517193431,0.004388514827689098,16
gene_456,0.6937057202681155,0.0006207676518349016,16,0.011702249800822557,0.0021597472470414906,16
gene_457,0.693889372505534,0.001679806279017871,16,0.016819702450700476,0.0034891892522993253,16
gene_458,0.6934701218508587,0.0009426881422734729,16,0.013190478625321432,0.003510019700313727,16
gene_459,0.6942225224762757,0.0008070964827885264,16,0.010411097002953562,0.003417136956510416,16
gene_460,0.694709644685416,0.0014777044703081282,16,0.013847554830060725,0.006220420655661757,16
gene_461,0.6941649899082265,0.0008181155007028667,16,0.01378666076318982,0.0018047599756837707,16
gene_462,0.694829608808657,0.0009129820591032611,16,0.014367031905330266,0.0018280736087526795,16
gene_463,0.6952731551321328,0.0004340829119600301,16,0.015266190853768407,0.00463016439723708,16
gene_464,0.694244690889575,0.0011083339948008213,16,0.012430010621214082,0.003901471033308451,16
gene_465,0.696490009112387,0.0008868013025874391,16,0.014755934191385631,0.0032800958439991672,16
gene_466,0.6929225479783444,0.0005374258078963039,16,0.010325795983711354,0.002125015130853137,16
gene_467,0.6928616595095268,0.0008348114685246301,16,0.01381494181882298,0.0022603665911536614,16
gene_468,0.6939590312306341,0.0006703967437165719,16,0.011078750785656061,0.0023406884800889266,16
gene_469,0.6953055853266522,0.0006592725706312842,16,0.011536406060820554,0.0028207790085799417,16
gene_470,0.6937806558240379,0.0020051866870397727,16,0.0138612623015042,0.005532078077888857,16
gene_471,0.6962002589677956,0.0008350784684732514,16,0.012872081156616132,0.0037382672159642135,16
