gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_228,0.7067820342802633,0.000999000999000999,0.1676832267064991,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_229,0.7094847243466054,0.000999000999000999,0.1810233260853443,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_230,0.7126812331951261,0.000999000999000999,0.1766351030071917,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_231,0.6957559750066756,0.000999000999000999,0.1810610824599779,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_232,0.7069426971882384,0.000999000999000999,0.1723594249292198,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_233,0.7052668506970667,0.000999000999000999,0.1603350798813545,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_234,0.6999517153612409,0.000999000999000999,0.1947063275554292,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_235,0.714384262076183,0.000999000999000999,0.1980917335554997,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_236,0.6977734282834818,0.000999000999000999,0.1437525126184478,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_237,0.7026050106595267,0.000999000999000999,0.1894452391085078,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_238,0.7057156195942011,0.000999000999000999,0.1904023903108586,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_239,0.7049273906246337,0.000999000999000999,0.1635435680550259,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_240,0.7032767016530138,0.000999000999000999,0.175393352430733,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_241,0.698016837225002,0.000999000999000999,0.1455984249762179,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_242,0.7134143843871938,0.000999000999000999,0.1724725667533672,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_243,0.712142290014864,0.000999000999000999,0.1777757427878915,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_244,0.7063164992439006,0.000999000999000999,0.1690865079179329,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_245,0.7169152554399796,0.000999000999000999,0.2006444264383893,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_246,0.6974810090975121,0.000999000999000999,0.1574201330548491,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_247,0.7088881030270346,0.000999000999000999,0.2203677608733515,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_248,0.7048810447569294,0.000999000999000999,0.1611636750933717,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_249,0.7058126705153268,0.000999000999000999,0.1786434119247627,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_250,0.7022898912122005,0.000999000999000999,0.1454444437484886,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_251,0.7047063676853096,0.000999000999000999,0.170137457061019,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_252,0.6964923896970747,0.000999000999000999,0.1720958982203817,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_253,0.7055321155929054,0.000999000999000999,0.1657348948121496,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_254,0.7092167671820262,0.000999000999000999,0.1954786813081381,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_255,0.7043796750157516,0.000999000999000999,0.17609205338869,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_256,0.7078351345196282,0.000999000999000999,0.1709683178658879,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_257,0.7104579203920732,0.000999000999000999,0.1826680865048419,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_258,0.7141034790711543,0.000999000999000999,0.1731658193653981,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_259,0.7058224857290196,0.000999000999000999,0.1775904310434402,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_260,0.6975062677188437,0.000999000999000999,0.1449867133880173,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_261,0.7038462903079218,0.000999000999000999,0.1685670528839966,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_262,0.70553079107786,0.000999000999000999,0.180733534273791,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_263,0.7085698851622784,0.000999000999000999,0.1811809369845783,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_264,0.7049435673983998,0.000999000999000999,0.174809839869186,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_265,0.7063015369907081,0.000999000999000999,0.169097514667666,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_266,0.7038478708877145,0.000999000999000999,0.1549357036029901,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_267,0.7098186304927063,0.000999000999000999,0.1791501099519223,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_268,0.7026896293290837,0.000999000999000999,0.1682261154975665,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_269,0.7058143263911719,0.000999000999000999,0.1769244104507503,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_270,0.7069677844239904,0.000999000999000999,0.1599066341626938,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_271,0.7120428612693495,0.000999000999000999,0.1598516940419297,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_272,0.7073344737156586,0.000999000999000999,0.1890443361252363,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_273,0.7083189491026967,0.000999000999000999,0.1791636270453254,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_274,0.7016113944057525,0.000999000999000999,0.1590191693516098,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_275,0.7134313647093167,0.000999000999000999,0.1614119604195593,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_276,0.6991919702232852,0.000999000999000999,0.1628031610185737,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_277,0.7119088482990694,0.000999000999000999,0.1562352444683955,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_278,0.7114099046789296,0.000999000999000999,0.1798868064451907,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_279,0.7145760425590787,0.000999000999000999,0.2040284398436344,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_280,0.7001462046388847,0.000999000999000999,0.1833028809363292,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_281,0.7028372813043698,0.000999000999000999,0.1729755770940698,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_282,0.6992488757193563,0.000999000999000999,0.1536499978776319,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_283,0.7048979194691113,0.000999000999000999,0.1499859600184672,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_284,0.7084851546911508,0.000999000999000999,0.1848994106419313,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_285,0.7108421163552191,0.000999000999000999,0.1763751091918885,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_286,0.7023902721511706,0.000999000999000999,0.1519501568912358,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_287,0.7070344768482721,0.000999000999000999,0.185487600558349,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_288,0.7218650655561907,0.000999000999000999,0.2240623913076532,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_289,0.7072697008924349,0.000999000999000999,0.1590288854918267,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_290,0.7105070481848638,0.000999000999000999,0.2011041358391866,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_291,0.7145288162547335,0.000999000999000999,0.1915633094657582,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_292,0.7107928000488879,0.000999000999000999,0.1565203154781686,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_293,0.713963222427765,0.000999000999000999,0.1847461443343873,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_294,0.7102946096968621,0.000999000999000999,0.1587930585521677,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_295,0.7088454036611962,0.000999000999000999,0.1846632672079017,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_296,0.7030475840769553,0.000999000999000999,0.1603551419707447,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_297,0.7050075626272465,0.000999000999000999,0.2045409672099906,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_298,0.709812214050418,0.000999000999000999,0.1884013327425041,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_299,0.7165136943178433,0.000999000999000999,0.1759050803936604,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_300,0.6977758511423515,0.000999000999000999,0.1728940996441681,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_301,0.6986107921123647,0.000999000999000999,0.1593330097625778,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_302,0.7138822726244418,0.000999000999000999,0.2250802515207855,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_303,0.7029829461027604,0.000999000999000999,0.1646377420617341,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_304,0.713725235439607,0.000999000999000999,0.2001265435511195,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_305,0.7052278679800034,0.000999000999000999,0.1803902405200004,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_306,0.7085786021490241,0.000999000999000999,0.1776957123199945,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_307,0.7071951072592821,0.000999000999000999,0.1693615598869269,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_308,0.6996566540692575,0.000999000999000999,0.1581179162535769,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_309,0.7055831602577229,0.000999000999000999,0.1749214747989844,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_310,0.7091266631752069,0.000999000999000999,0.1630186566309064,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_311,0.7072380870271067,0.000999000999000999,0.1823353743010577,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_312,0.7037959580957649,0.000999000999000999,0.1542082682988176,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_313,0.7056750475826974,0.000999000999000999,0.1666097714307016,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_314,0.7130040115551269,0.000999000999000999,0.1839556481563224,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_315,0.7027719973595796,0.000999000999000999,0.1551378151873685,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_316,0.7035397888102024,0.000999000999000999,0.1891521459040779,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_317,0.7066923118630415,0.000999000999000999,0.1812474838318853,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_318,0.7118481180905949,0.000999000999000999,0.1848468964913148,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_319,0.7132634362285557,0.000999000999000999,0.1937715276672477,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_320,0.7106840383456273,0.000999000999000999,0.1719528954280502,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_321,0.7007745102983579,0.000999000999000999,0.1854354745626213,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_322,0.7147503490239414,0.000999000999000999,0.2065059480737166,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_323,0.7041647131884357,0.000999000999000999,0.1646521256778216,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_324,0.7021603757025401,0.000999000999000999,0.1577088256801918,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_325,0.7004489109228899,0.000999000999000999,0.1638821734100172,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_326,0.6985015095221991,0.000999000999000999,0.1575628618577157,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_327,0.7067717027191445,0.000999000999000999,0.1609938520552486,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_328,0.7061391161924659,0.000999000999000999,0.1632767067039483,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_329,0.7168323316318215,0.000999000999000999,0.1876871411445975,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_330,0.7092478092665923,0.000999000999000999,0.2285536394767586,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_331,0.7084317566917878,0.000999000999000999,0.1636822790172239,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_332,0.7073885127745814,0.000999000999000999,0.1691155182520582,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_333,0.711992178046132,0.000999000999000999,0.1871951410473981,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_334,0.7153297345134052,0.000999000999000999,0.1841849929484882,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_335,0.7068683034699796,0.000999000999000999,0.1496884945724955,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_336,0.7043913524756197,0.000999000999000999,0.1599026410339529,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_337,0.7043989427950371,0.000999000999000999,0.1747831318991821,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_338,0.7074283663678979,0.000999000999000999,0.1777007441257215,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_339,0.7047874405578274,0.000999000999000999,0.1575033729324311,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
