,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_308,0.6615921778853281,0.013527151005657425,16,0.11291356358201896,0.050118169418703604,16
gene_309,0.6584244245241146,0.010699701660793327,16,0.09741261420766295,0.023021354092461907,16
gene_310,0.6625045593752377,0.008053627817378313,16,0.07978716411894059,0.023469006389862497,16
gene_311,0.6535877959587747,0.009616712373176411,16,0.09136345356677407,0.035279717493773635,16
gene_312,0.66743910875704,0.011053167825763762,16,0.10116315431641082,0.029567436800550257,16
gene_313,0.6581473093197304,0.006111912018685695,16,0.08791804315270978,0.017380241973874958,16
gene_314,0.6711665670010227,0.011367264452346384,16,0.13265261923386182,0.030947958457057244,16
gene_315,0.6669032006628622,0.006902450803180362,16,0.11341038793782617,0.021799726776105453,16
gene_316,0.6503500908228697,0.010841816654691807,16,0.09860325748309622,0.028168786365352565,16
gene_317,0.6636477824121108,0.01639313111461576,16,0.13065071758621052,0.03291862407013,16
gene_318,0.6621453207420496,0.010787089170945643,16,0.1033917083109615,0.031235126683910576,16
gene_319,0.6580881785223097,0.010445437104543128,16,0.09362406210206642,0.031071139939693914,16
gene_320,0.6714601367650365,0.012175702554895078,16,0.1206309185683193,0.04246052592843593,16
gene_321,0.6516880465592364,0.016573762854077172,16,0.11867651040083571,0.03385607713365537,16
gene_322,0.6463349619615796,0.014012111276446634,16,0.0864425026310065,0.038999752444616044,16
gene_323,0.6553653877428712,0.012929279233386761,16,0.0819525393099105,0.031223123135927837,16
gene_324,0.6585989791906324,0.011809257809737916,16,0.08746117736127419,0.02956995511186352,16
gene_325,0.6546136568364058,0.011586245615674541,16,0.09777405522690288,0.02649555376449004,16
gene_326,0.655940131940215,0.01230833440214993,16,0.09463065014681778,0.023889661964992256,16
gene_327,0.6725027012982778,0.013315828652397782,16,0.12389271557706655,0.033247224309718194,16
gene_328,0.6559411857852594,0.010672415109879256,16,0.0790265408083429,0.028571181057660933,16
gene_329,0.6596017885675904,0.013170053772514614,16,0.08301451614008089,0.022006915333328964,16
gene_330,0.6367191049540447,0.013414807079244757,16,0.12472449431282005,0.04680580909742302,16
gene_331,0.6597333966285152,0.008460463867050143,16,0.07093406596825196,0.0175980607909102,16
gene_332,0.6680042976252389,0.009338470863404997,16,0.11180393564335413,0.030369067343301227,16
gene_333,0.6655518414125754,0.012866425663799197,16,0.12303373426683964,0.030685792531930864,16
gene_334,0.6651866283585194,0.012669816731898525,16,0.0916824608481313,0.033398756773541455,16
gene_335,0.6809508906315803,0.006191422385555832,16,0.12525974124467534,0.017009709803896964,16
gene_336,0.6728767468445697,0.011996869466697153,16,0.12933982413461198,0.03866153091226643,16
gene_337,0.6575665507924937,0.012092942814790864,16,0.10545431015826306,0.023433194705550334,16
gene_338,0.6573548349359631,0.011864967849846591,16,0.0942435893855341,0.018927710572514217,16
gene_339,0.6691634585499129,0.011734874654086177,16,0.11124322423837578,0.038440858947600166,16
gene_340,0.6565982832438735,0.007443382442937608,16,0.07203736172798612,0.029189204429435102,16
gene_341,0.649563374213887,0.01834031996786429,16,0.11584288108172132,0.046993197408218446,16
gene_342,0.6545966838997694,0.01098521662170206,16,0.0746609426491817,0.02932824191253636,16
gene_343,0.6740791355761007,0.0082109428178787,16,0.10347327942465745,0.024091107748775077,16
gene_344,0.6703619979684784,0.015517038357177017,16,0.10645674000789221,0.033588765814517904,16
gene_345,0.6704792162938237,0.01617365470344189,16,0.12929481353134067,0.03843492804773521,16
gene_346,0.6701587302888304,0.014890930177858357,16,0.103987769366028,0.041668034923061335,16
gene_347,0.6489407534724154,0.015584186478854801,16,0.09226282249280544,0.03800678523635464,16
gene_348,0.6721282887779434,0.010953982356198438,16,0.12355459858612186,0.02649732382702948,16
gene_349,0.658136138627457,0.008635071815380318,16,0.09416414111969655,0.023393809547580593,16
gene_350,0.6574405372007674,0.009496009764540445,16,0.07070764228896646,0.018519461745022954,16
gene_351,0.6523244305800746,0.0062812358444333406,16,0.082520734698601,0.026954445545458203,16
gene_352,0.6487554401842266,0.009318729971168328,16,0.0750014746859214,0.026819950000096064,16
gene_353,0.6480521640525685,0.0053798241599008435,16,0.07348968699151377,0.024400213020282537,16
gene_354,0.6687288947608709,0.0088002718711954,16,0.13910456217009284,0.01949121223697263,16
gene_355,0.6463510501081909,0.012222885339512725,16,0.10015486837461499,0.03166777889191423,16
gene_356,0.6652978933909057,0.01342392360304603,16,0.10922325916766971,0.024726803353472455,16
gene_357,0.6694689446675707,0.014159989578921584,16,0.09679467810450255,0.03366042668903027,16
gene_358,0.6691040021431224,0.009015466090954041,16,0.08653844152703932,0.026289461980121366,16
gene_359,0.6630367688192732,0.009488459579777068,16,0.06763358296045963,0.018946782033592055,16
gene_360,0.648242911369429,0.0147976245598545,16,0.08362464995368457,0.03414719267442193,16
gene_361,0.6713120758375454,0.009377754652755496,16,0.1157151461363988,0.027570593974623397,16
gene_362,0.6433826026405585,0.01610207101625199,16,0.08019802871060433,0.03012490912304854,16
gene_363,0.6474644173247425,0.02051687459256935,16,0.10374529452381522,0.05169650368495139,16
gene_364,0.6575940806961479,0.010797410068824608,16,0.08345236002004092,0.026689908964451555,16
gene_365,0.6449681849272628,0.005463865295379229,16,0.06504318975131333,0.015025847802524424,16
gene_366,0.6661980653854941,0.01182404456253644,16,0.08092473955314211,0.03503479459324832,16
gene_367,0.6481824292515647,0.011009839562980602,16,0.05811405622141996,0.02415524244140402,16
gene_368,0.6541595289426223,0.011776939725475565,16,0.0734722972322179,0.025967160745743047,16
gene_369,0.6671073448461825,0.01190591693021677,16,0.1102825565728335,0.02430861702495068,16
gene_370,0.6764625984688403,0.00884979358114192,16,0.10489243797121502,0.016439135872445367,16
gene_371,0.6589498741876333,0.008682733227625139,16,0.07920815284134847,0.020563238457147567,16
gene_372,0.6518389509131628,0.013615088934783156,16,0.08982095658534806,0.03513636488102225,16
gene_373,0.6529801740781594,0.030802931867743015,16,0.12279354542664282,0.08391229970392183,16
gene_374,0.6500381795037068,0.011055772220591942,16,0.08636771520593424,0.033239241019057585,16
gene_375,0.6557429005997785,0.01039959179879127,16,0.1066486609649176,0.033091058729765796,16
gene_376,0.6480426633588157,0.017995960376330885,16,0.1105054014998513,0.03919617939489156,16
gene_377,0.6483214584058223,0.010343303299970494,16,0.076063689275072,0.03128833131246059,16
gene_378,0.6569660167118778,0.023018120181282818,16,0.10710170018887828,0.0682438682297445,16
gene_379,0.6541267200560176,0.007115701862502607,16,0.07571703978419733,0.027073268694460008,16
gene_380,0.6574547842139234,0.008630121802328972,16,0.12313925128010227,0.03886593270766112,16
gene_381,0.6764424000927974,0.009004481272894634,16,0.09936496240557556,0.019803200848945813,16
gene_382,0.6411249093454819,0.009787793888839758,16,0.06926624358895568,0.02641695537958992,16
gene_383,0.655448352034622,0.009714838079434133,16,0.0986397605240743,0.025092367970812067,16
gene_384,0.646544564597492,0.009935031625622988,16,0.0969861837502813,0.03515127953000486,16
gene_385,0.6588509618856889,0.008890789151083753,16,0.10002790791991609,0.025539500954349575,16
gene_386,0.6578707744581181,0.007099122069914411,16,0.0887817641746607,0.020275241990157473,16
gene_387,0.667042568863584,0.0076368866046813665,16,0.1110053148619562,0.02360530974873555,16
gene_388,0.6608818525773744,0.0075892798648210524,16,0.084191775881,0.018229348112404585,16
gene_389,0.6733977411570189,0.008864530162219707,16,0.08489469712853007,0.0233768955685899,16
gene_390,0.6713211676097954,0.014300238415353791,16,0.10540375927603923,0.027892919146470265,16
gene_391,0.6747754081763648,0.009246613341417997,16,0.09892223962003606,0.025234329384246166,16
gene_392,0.6707082167719598,0.010763886396470565,16,0.1304242382078302,0.0311939581180475,16
gene_393,0.6639295933149653,0.017917967959545807,16,0.13546348597769578,0.03365725379001362,16
gene_394,0.6684607690496034,0.01195125398300655,16,0.1027965602400237,0.02433680762827699,16
gene_395,0.6519442599108657,0.013912538044074092,16,0.09462052725928677,0.0417973744338056,16
gene_396,0.6790412105188514,0.015865908837030224,16,0.14821664395140333,0.043538752923840324,16
gene_397,0.6301726224911796,0.010850349810072464,16,0.07879106380528515,0.03630630055937174,16
gene_398,0.6407723353770994,0.011825867980915514,16,0.08823113007841106,0.033996160348387934,16
gene_399,0.6543149053010291,0.009407035518600834,16,0.09964120613161057,0.02656335451136215,16
gene_400,0.7527191321854297,0.0019305912297165474,16,0.24074395537529286,0.007134292366135453,16
gene_401,0.7519652086358372,0.0015605607436775062,16,0.23614212157986908,0.005488863040607199,16
gene_402,0.7520589489639786,0.0011703408091518167,16,0.23429990352299793,0.00410780145870268,16
gene_403,0.7504445847845381,0.002708229151173712,16,0.23221892072173875,0.009107461662021655,16
gene_404,0.7528477521382413,0.001253043019179475,16,0.2373925864436297,0.004574560502765217,16
gene_405,0.7513204977956406,0.0009339107520864157,16,0.23323898675794708,0.004376662576297917,16
gene_406,0.7538891002400078,0.0027069569155832893,16,0.24547852457393704,0.010362352734695929,16
gene_407,0.7528139107791331,0.0013272631146983645,16,0.24065204304311438,0.0035170782638116464,16
gene_408,0.7513323719664633,0.0007536527570549247,16,0.23372102926638771,0.0031378531647601967,16
gene_409,0.751643096361612,0.0021713209001149245,16,0.23623417523951787,0.006931672297161993,16
gene_410,0.7541670183522646,0.001412040742146761,16,0.24456500148635246,0.005168720441721195,16
gene_411,0.7527900864053605,0.0011366401348516222,16,0.2394099782344971,0.00363577735909011,16
gene_412,0.7512277567709452,0.001807998729984527,16,0.23510792880500114,0.006672437174409274,16
gene_413,0.7512810660518809,0.0031398412823894204,16,0.23729163948728388,0.010564955269306642,16
gene_414,0.7540852213572701,0.0020311697815648473,16,0.24604125235357688,0.007594645995477748,16
gene_415,0.7527767406763859,0.0018348730431678676,16,0.2382006627283838,0.006408977358196653,16
gene_416,0.7535834402053894,0.00152425209523942,16,0.24136377777783682,0.006108378678788682,16
gene_417,0.7520705326169779,0.002125626804465855,16,0.23696667747518185,0.006605449248500902,16
gene_418,0.7524444461473778,0.001235401501090516,16,0.23739616829261148,0.005051457959840867,16
gene_419,0.7521267234150724,0.0018968511833279344,16,0.23803193739277545,0.005650929693215294,16
gene_420,0.7529286040386036,0.0019503581039814516,16,0.23740626833097564,0.0070878616847216275,16
gene_421,0.7524485568200256,0.0011315847838466665,16,0.23663761293374252,0.0031634031236504553,16
gene_422,0.7513557051474278,0.0015307513486945573,16,0.23513733590193323,0.004934318803054154,16
gene_423,0.7531850486876136,0.0021658315869656874,16,0.2438136718014538,0.005875972583292578,16
gene_424,0.752920929207596,0.0009708901677299045,16,0.2442428163206851,0.004910744962111996,16
gene_425,0.7513101477523035,0.0013567368267125748,16,0.2337141863027054,0.00450085583312266,16
gene_426,0.7520152631421646,0.001734864314589851,16,0.23896860847963813,0.006105161994689064,16
gene_427,0.7509943919786713,0.0025029006679513203,16,0.23479568088503114,0.0071741096765667945,16
gene_428,0.7493739481901989,0.0020125109351592113,16,0.23255667217743342,0.006004208076929098,16
gene_429,0.7515980097816906,0.0010569751591469696,16,0.234575249088218,0.004078525383612245,16
gene_430,0.7514453913104141,0.0016532721501995135,16,0.2351193148767201,0.005133227815259856,16
gene_431,0.753231772465379,0.0020507316282761517,16,0.24110712746290547,0.00609490715733421,16
gene_432,0.7532446767489631,0.0015107200816640415,16,0.2404846432918628,0.005137949628517899,16
gene_433,0.7531389735483923,0.002691592199104189,16,0.24173408824489295,0.008995941022763855,16
gene_434,0.7518378763277794,0.00314475909872295,16,0.23556365229457704,0.009691633076444165,16
gene_435,0.7518601758673937,0.0013418080558261123,16,0.2345385717725209,0.004497072645226859,16
gene_436,0.7528501674227311,0.0018324177473277204,16,0.24098090987745546,0.005593872986911289,16
gene_437,0.7493936839862998,0.00207259735805223,16,0.23166885772396356,0.006488895093451402,16
gene_438,0.751750443490873,0.0029072388114442754,16,0.23844781398346604,0.00901439731219867,16
gene_439,0.7499528609802787,0.0026208934530966965,16,0.2315397967260044,0.007671156832486489,16
gene_440,0.752323420237953,0.0014005395434413597,16,0.24047683696067043,0.004490779261338146,16
gene_441,0.7509879990845689,0.0019905583726156843,16,0.23284670955049516,0.006439212099186236,16
gene_442,0.7524245923565706,0.0012017417420231975,16,0.2389769818103186,0.00268138957806897,16
gene_443,0.7516678277952825,0.0008872239794278019,16,0.2361820263180653,0.0023388927847484663,16
gene_444,0.7522112910421694,0.0027767872852383453,16,0.23819465893096195,0.00887521588440141,16
gene_445,0.7518065379817295,0.0017253149973591574,16,0.2371606859779766,0.004390994484709819,16
gene_446,0.7529432110113269,0.0010876048653706246,16,0.2411562967843261,0.005126384647933677,16
gene_447,0.7525321974892359,0.0018047433034362387,16,0.23834454271033872,0.005105966221402894,16
gene_448,0.7541996088560333,0.0005954740150374627,16,0.2415676908486302,0.0019584495007665807,16
gene_449,0.7512121875269978,0.0022333052603241556,16,0.23241328733491726,0.006911144964361852,16
gene_450,0.749778574212556,0.0008671313477422643,16,0.23352371991196344,0.002484214464806823,16
gene_451,0.7523614131884456,0.0015829969152885222,16,0.23733307995832878,0.00403493796636807,16
gene_452,0.7528742625719309,0.002010438949267875,16,0.24024042890270306,0.005721588413977436,16
gene_453,0.7509801776100974,0.0024001067386384737,16,0.23597212625877123,0.005657451049027765,16
gene_454,0.7528582968277653,0.0018182383608538887,16,0.24048656149491054,0.005976066719126323,16
gene_455,0.7523044322645647,0.0008056834257183706,16,0.23822282436793463,0.003226040010684562,16
gene_456,0.7503133374707018,0.0025861405762961517,16,0.23195263187957932,0.008564232143746645,16
gene_457,0.753500701017112,0.0018355737988907425,16,0.24463199420060297,0.0050786807228367205,16
gene_458,0.7525705680197863,0.0017251100790803883,16,0.24042149976308377,0.006564140473175493,16
gene_459,0.7514880572260199,0.0017016773611659183,16,0.23407159091874488,0.0053311303697151724,16
gene_460,0.7536294852672994,0.002467980124467324,16,0.2443874227508364,0.009985056434832955,16
gene_461,0.7530515835553706,0.0008039779711675673,16,0.24081782755820735,0.002793260904763657,16
gene_462,0.7524803774468382,0.0017075134596398795,16,0.23753845895562647,0.005500785606582237,16
gene_463,0.7530980820196647,0.002223516233885307,16,0.23903356465909015,0.007553576297608879,16
gene_464,0.753553746092062,0.0014221046138377953,16,0.24173340871301557,0.005070602080357923,16
gene_465,0.7529266413388678,0.0017638597903427982,16,0.23703596194524015,0.005404863267122299,16
gene_466,0.750077786587499,0.0018752960394383584,16,0.23208078391003123,0.007014358068470859,16
gene_467,0.7532214678920742,0.0013728933099758798,16,0.24431509827932504,0.005740138561879963,16
gene_468,0.7533166967816395,0.0008145199906859259,16,0.2408492601265169,0.0034967805995560343,16
gene_469,0.752164274976087,0.0017694009128442292,16,0.2357709088194032,0.005752162293336277,16
gene_470,0.7537359535288797,0.002260846348061819,16,0.24402068290455928,0.005454132604711834,16
gene_471,0.7519219077010675,0.0018007933516907217,16,0.23376612144291764,0.005566402042408684,16
gene_472,0.7505124509636755,0.0021414939898234727,16,0.23271109463582168,0.005519069316091331,16
gene_473,0.7509281705953814,0.0012281105261143864,16,0.23329533523431412,0.0035982224798110475,16
