,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_308,0.7784559621419156,0.011569805289988406,16,0.1375744101558567,0.06862866357321802,16
gene_309,0.7768032028192969,0.009144492187221319,16,0.11875261821700853,0.03567389049052578,16
gene_310,0.7787308431795699,0.007329490815713725,16,0.09890930475290145,0.035633891593418454,16
gene_311,0.7713253037614999,0.006416063108489484,16,0.09753593527525108,0.027284245378816938,16
gene_312,0.7829232394426227,0.010660862571999148,16,0.12341049663233793,0.04696868569931373,16
gene_313,0.7754304896282288,0.006100147857100244,16,0.10406941037185845,0.029123126148742563,16
gene_314,0.7827729603460972,0.011931466098407091,16,0.13921707011125659,0.049985946195587175,16
gene_315,0.7797605049371485,0.008334934664304607,16,0.11775701030307008,0.016569765883663445,16
gene_316,0.7693169992736784,0.008481279879226089,16,0.10654452128091568,0.03495315554915139,16
gene_317,0.7759353364037364,0.015961091785651235,16,0.12450710361674493,0.05742637310313964,16
gene_318,0.7792930445409202,0.009217066349820181,16,0.125426027486759,0.04072165476256696,16
gene_319,0.7762234213962717,0.008583822893966305,16,0.11364303362321751,0.03902518141021088,16
gene_320,0.7834022609394965,0.008967191286169952,16,0.12883999869018453,0.03312583672305837,16
gene_321,0.7718242904900737,0.013257076522386353,16,0.13572067641664928,0.0455312096836832,16
gene_322,0.7657669377535339,0.009983388924152958,16,0.08965739983079686,0.03936019215863471,16
gene_323,0.773271702767959,0.008946989813955385,16,0.09480363022633051,0.03157589773171617,16
gene_324,0.7761982698560412,0.008232397226343502,16,0.10507329740010746,0.02968540489524787,16
gene_325,0.7721404729674156,0.010293314993026562,16,0.10568346617226278,0.04735278041786246,16
gene_326,0.7742963138025493,0.010304648530963747,16,0.11091728893679946,0.03599462831251075,16
gene_327,0.7866160268972227,0.012111228400143136,16,0.14784469428815716,0.0550639600890296,16
gene_328,0.7733612897261549,0.00837964273396951,16,0.08995891649111112,0.033880329694060754,16
gene_329,0.775036399694365,0.00956451361774706,16,0.08940272031448517,0.02870809120896443,16
gene_330,0.7523183890335076,0.012754369165193239,16,0.09693695767778894,0.05472100634462838,16
gene_331,0.7764078650487053,0.006569625359257565,16,0.08688102748082611,0.024333723746651676,16
gene_332,0.7809824719222569,0.008132384241676036,16,0.12477254028798784,0.03468474248419023,16
gene_333,0.7788512057034913,0.011066771440470536,16,0.1272715356614042,0.038562512047703605,16
gene_334,0.7784545650783691,0.007802256027336425,16,0.10387153644872774,0.0348154639261963,16
gene_335,0.7946698048424417,0.005176050159766004,16,0.1667686737719453,0.023999686258608044,16
gene_336,0.7895959650472131,0.010425635906264658,16,0.16972456093795854,0.05328113905157487,16
gene_337,0.7758950455625508,0.01025682418052682,16,0.12368779103688365,0.03579583480417,16
gene_338,0.7747748104017846,0.010028116033987853,16,0.10753164859760346,0.032101655312433905,16
gene_339,0.7848376047910791,0.009490683817217817,16,0.13856225250325874,0.0459443312917777,16
gene_340,0.7747881476160525,0.007807259652977311,16,0.09061869723003055,0.04533791576463717,16
gene_341,0.7719471774869311,0.01495323525020269,16,0.1402389258905782,0.06247324777001195,16
gene_342,0.7729002715910374,0.007921352279710513,16,0.08900866170096226,0.031231664886155162,16
gene_343,0.7877811107905733,0.006470231626405122,16,0.12975474398987455,0.028425764425231082,16
gene_344,0.7834913662958101,0.013002556114544938,16,0.12020092527659379,0.04931539751821166,16
gene_345,0.7865056870318935,0.014257825778778876,16,0.15915580048509995,0.059200995180428415,16
gene_346,0.7836539599953307,0.013195092077862082,16,0.12043878961447953,0.06352483342819458,16
gene_347,0.7697174738899869,0.011956824812099701,16,0.10832528113950135,0.04510640365236135,16
gene_348,0.7885858930597749,0.010397529266763648,16,0.1616511443325837,0.04543915340672419,16
gene_349,0.7767859558571701,0.007650517110018097,16,0.11610603864002711,0.034493578115582034,16
gene_350,0.7739686952062671,0.006940854029442453,16,0.08129708902129328,0.02377586858045032,16
gene_351,0.7686409201337457,0.007635853707562727,16,0.08136310956370105,0.036301819768229084,16
gene_352,0.7663112617553522,0.0068966862195844305,16,0.07245918457699199,0.030817998481480077,16
gene_353,0.7655438344005266,0.006263620168138752,16,0.07068818364581567,0.02436592526384707,16
gene_354,0.787888975726042,0.006871233048131649,16,0.18478138057657853,0.03172955340484212,16
gene_355,0.764746728009176,0.01179632231760055,16,0.09726880612362815,0.05283711415486598,16
gene_356,0.7815828148519495,0.009882751074884436,16,0.13056556303169387,0.028294428431556225,16
gene_357,0.7824022077264778,0.012301725970815499,16,0.10841392047814788,0.04968238751618303,16
gene_358,0.7831483761661612,0.007602934594436923,16,0.10478019630296395,0.03191100943309367,16
gene_359,0.7779589001909357,0.007726688093788334,16,0.07966323531505438,0.026055079317661097,16
gene_360,0.7683269548159116,0.011042597246583444,16,0.09601604163301736,0.03823656147721559,16
gene_361,0.7854867359575046,0.008845620586186731,16,0.13822743215859512,0.04364302369787566,16
gene_362,0.7599891255585257,0.010660753728709955,16,0.06556069237439432,0.0317708355020738,16
gene_363,0.7683838064464679,0.015084675781392776,16,0.11641541828942568,0.05843642938137604,16
gene_364,0.7730790163488483,0.008222350220759877,16,0.08754832707119393,0.03350369391384036,16
gene_365,0.7639370230839618,0.002665015530386976,16,0.06702665888749297,0.012767493340637566,16
gene_366,0.7814150818258103,0.010496949151002853,16,0.10172349901183575,0.049397794238883574,16
gene_367,0.7666007193914789,0.0078043276723406725,16,0.06149579804843384,0.023208369893433403,16
gene_368,0.770734127509169,0.009219981872098397,16,0.07586034603185358,0.03281984555790716,16
gene_369,0.783742931881616,0.008999551440862839,16,0.13909002517609634,0.033506411370947724,16
gene_370,0.7888861305101331,0.007100363968837738,16,0.12838806956287835,0.025027106217695157,16
gene_371,0.7766814552808537,0.007635803624769677,16,0.09923387879021901,0.032821507665564596,16
gene_372,0.7689946363315073,0.011007343985289469,16,0.09181662705834458,0.038384823117999796,16
gene_373,0.7704562679397918,0.020560863427251528,16,0.12432420255332577,0.07988106704029342,16
gene_374,0.7693651805594997,0.010161541161636674,16,0.09697915762412435,0.04480948208669939,16
gene_375,0.7752938283211512,0.009809650022383709,16,0.13045312545957555,0.04547087307757181,16
gene_376,0.7652727011020778,0.012270457580024768,16,0.10082988394978426,0.03935174415574449,16
gene_377,0.7679583658316387,0.009509156579022515,16,0.08540806932371726,0.046686251963512115,16
gene_378,0.7739065050352656,0.017847464721933003,16,0.11628331068285237,0.07550350683540495,16
gene_379,0.7730384465110933,0.00577814929688961,16,0.09380739856949173,0.032961429704754866,16
gene_380,0.770932228233148,0.012237671300289526,16,0.12045761386946047,0.03797624297378499,16
gene_381,0.7895420896071287,0.007847649062320623,16,0.12799007356294068,0.031391711360513753,16
gene_382,0.7618796713027024,0.005918449395422672,16,0.07084223648087419,0.025579693535370544,16
gene_383,0.7752292853426854,0.009197023345205007,16,0.12274925921962455,0.04227654188304428,16
gene_384,0.7627759429743712,0.007905262447352004,16,0.0898682307372724,0.030324937531373174,16
gene_385,0.7783481073675532,0.00880696126264933,16,0.1290969637904055,0.04233517715378252,16
gene_386,0.7756659747996721,0.005170065450418217,16,0.10740736677361447,0.017285856062106118,16
gene_387,0.783034867536126,0.006988982608347426,16,0.13732358060723554,0.03534304828229396,16
gene_388,0.777953427389731,0.0054288378479640425,16,0.10505458122068603,0.021995456140360296,16
gene_389,0.7872926087189054,0.0072847707064839185,16,0.11240332054110536,0.03114033973867828,16
gene_390,0.7831985106729233,0.012855020216243648,16,0.11757091642384503,0.04560295166118989,16
gene_391,0.7881916504039863,0.008597185940945861,16,0.12585436843325798,0.04117677150491194,16
gene_392,0.7848458961282591,0.011313025358092296,16,0.14915384166986,0.05764317773099031,16
gene_393,0.777033085535842,0.01509814178915134,16,0.1338034875625188,0.053288647195837306,16
gene_394,0.7835198963597779,0.010702275332133367,16,0.12494075741294265,0.04117553518966701,16
gene_395,0.7710542701700532,0.010718594181175399,16,0.10698892939120969,0.0501233288800943,16
gene_396,0.79293687347543,0.014409432285405272,16,0.18192673219532193,0.0641786476504068,16
gene_397,0.7530442987350914,0.008778887117662355,16,0.07441306000812896,0.045152950996077634,16
gene_398,0.7616404537520649,0.011164203938589653,16,0.08891846128557394,0.05126927072777626,16
gene_399,0.7743329339313625,0.00989542507596917,16,0.12179704300308253,0.04518825937186546,16
gene_400,0.8536860996804577,0.0018451707615953464,16,0.3497117162055648,0.010454350254775636,16
gene_401,0.852764845862284,0.0014742937526899063,16,0.3430915927549436,0.008080722051990983,16
gene_402,0.8527252993054503,0.0011203142546511579,16,0.340662483525372,0.006056930224044062,16
gene_403,0.851412437704051,0.0025797108293064523,16,0.3367636005447333,0.013724966148452904,16
gene_404,0.8535069304481268,0.0011932283048468146,16,0.3452073108671405,0.006660164811648042,16
gene_405,0.8522264958099341,0.0009648379202574753,16,0.33917405798977984,0.006317072092085951,16
gene_406,0.8548957195426582,0.0026255379294372423,16,0.35650113086738316,0.015126707926901213,16
gene_407,0.8537632862097088,0.0012079611489583311,16,0.3497356124988894,0.005373616339355687,16
gene_408,0.8521417773450278,0.0007530266232278718,16,0.3394633562191537,0.004604942985163048,16
gene_409,0.8525992127891099,0.002021298090416171,16,0.34310513914094876,0.010276561007382487,16
gene_410,0.8550469494976652,0.0013538261771186683,16,0.3556107250425138,0.007587006604109293,16
gene_411,0.8536966005759343,0.0010358286928141927,16,0.3481264805024033,0.005388273611256772,16
gene_412,0.8522413860217569,0.0016837799809917198,16,0.34142770898446584,0.009769588716456848,16
gene_413,0.852396330820812,0.003098126694122981,16,0.34381602608344863,0.01653976120478853,16
gene_414,0.8550633984476788,0.0019578247614156622,16,0.3573676604277561,0.01116830963230943,16
gene_415,0.8535269314310177,0.001789180351295067,16,0.34616109359524344,0.009548686646659012,16
gene_416,0.8544233956513162,0.0016144180824341362,16,0.3510773928988294,0.009091578743113757,16
gene_417,0.8529489311614122,0.002039294879068273,16,0.3439374816158696,0.010131496089777304,16
gene_418,0.8532334388261278,0.0012444238014490362,16,0.3450145843865346,0.007425028089203155,16
gene_419,0.8530668113300933,0.0017654791272928472,16,0.34585904656985933,0.008646478677352755,16
gene_420,0.8535174328000029,0.0019395239043848867,16,0.3449647843370905,0.010637260253354704,16
gene_421,0.8531804705530833,0.0009834554733042988,16,0.3439426128893963,0.004603737083771143,16
gene_422,0.852312018679915,0.0013857403907197895,16,0.34159636671155247,0.007131560476078024,16
gene_423,0.8544263080643824,0.002002369279768724,16,0.35441755815617276,0.009012084773656061,16
gene_424,0.8541899403457269,0.0009492058616799692,16,0.3549065965358595,0.00705054545370828,16
gene_425,0.8521615972364578,0.0012380878459199863,16,0.33957592632658545,0.006393660427541066,16
gene_426,0.853136753415854,0.0016182197088986496,16,0.3471488548742094,0.008786726202323276,16
gene_427,0.8521098298223992,0.0022573384487041873,16,0.3409087444268721,0.01070345055536764,16
gene_428,0.8507997384229008,0.0017199225541967838,16,0.337186337964168,0.008391305355147387,16
gene_429,0.8524100363153085,0.0009892074629977755,16,0.3405505617559001,0.005605728230534745,16
gene_430,0.8523721811866223,0.0015347599986599784,16,0.3415634746200199,0.007681107817692302,16
gene_431,0.8539823851101199,0.001864166118443752,16,0.35001627720657874,0.00911243245955269,16
gene_432,0.8540703270050316,0.0014257471500643416,16,0.349607908409246,0.0075543617081433355,16
gene_433,0.8539502893212556,0.00259201774225262,16,0.35044877869414315,0.013608847244994872,16
gene_434,0.8526715030022894,0.0029389871469338766,16,0.34174873305110526,0.01449745667317404,16
gene_435,0.8525936825695869,0.0012836953803787427,16,0.34096859457949913,0.006662050927089676,16
gene_436,0.8538730280262508,0.0016034089896977057,16,0.3502306723588718,0.008176697525285014,16
gene_437,0.850655336353068,0.002080668837907219,16,0.3355138388749054,0.010674139830185734,16
gene_438,0.8529123329587779,0.00267562941799935,16,0.34626883363713584,0.013459659460436655,16
gene_439,0.8509889539430318,0.002405778057286218,16,0.33584226291128594,0.01155545059536091,16
gene_440,0.8533742770879185,0.0012680061718585384,16,0.3491320326155778,0.006637078544810463,16
gene_441,0.8519106923924572,0.0018659042142333481,16,0.33824132607694696,0.00946767482327482,16
gene_442,0.853347222516813,0.001005513484503246,16,0.3473968571404164,0.004075733700330092,16
gene_443,0.8526468702610657,0.0007983686464761234,16,0.34325573125838227,0.0035957025956111547,16
gene_444,0.8532051064733317,0.0026000620517792655,16,0.34612007390032806,0.013178847801528969,16
gene_445,0.8528876759491116,0.001483631954964084,16,0.3447231545762896,0.0067103468630850295,16
gene_446,0.8538456607136368,0.0010743521161897726,16,0.3501291723822988,0.00704772185877525,16
gene_447,0.8534110985763823,0.0016729824443331195,16,0.3464577104850561,0.007662691174338835,16
gene_448,0.8547955145699265,0.000563752708207449,16,0.35146062502399644,0.0029013461993592227,16
gene_449,0.8520344611841496,0.0020930166161757333,16,0.33772924031096696,0.0103869294148756,16
gene_450,0.8512484759315213,0.0007460842849139962,16,0.3391613911691156,0.003836535599324753,16
gene_451,0.8532363008370522,0.0013367929055765723,16,0.34506807989397004,0.006011618040608433,16
gene_452,0.8537810589960356,0.0018149171057569523,16,0.349050469330385,0.00878851529960031,16
gene_453,0.8521580921021197,0.0021013548635385555,16,0.34250536762252864,0.008690873904363154,16
gene_454,0.8537413691338994,0.0017281349330197488,16,0.34936826488626976,0.00891167708475745,16
gene_455,0.8531972007610867,0.0007325063240062043,16,0.346079411422727,0.004560487651782936,16
gene_456,0.8513901270379063,0.0024389909150888344,16,0.33677726235705835,0.012719454966106528,16
gene_457,0.8545554318908929,0.0016311528510187597,16,0.3553065559285578,0.007670954562235092,16
gene_458,0.8536240767616552,0.0016516629598194033,16,0.34939416498139564,0.00956885941564471,16
gene_459,0.8522579226473911,0.001605964122994767,16,0.33990890871174095,0.008025313030896453,16
gene_460,0.8545078603464751,0.0024263389918758103,16,0.35469102963083166,0.014447556200326901,16
gene_461,0.8539801276933904,0.0007323775193833034,16,0.35020150335651373,0.004127515584840171,16
gene_462,0.8533184325371731,0.00156399671370631,16,0.3451905191366994,0.008215323637658725,16
gene_463,0.8539097773845395,0.002124922309340208,16,0.3477529258370043,0.01120571188288068,16
gene_464,0.8542715554644315,0.0014289836307121077,16,0.3512684428013392,0.0075838787907479225,16
gene_465,0.8534988737284477,0.0017419003241252642,16,0.3443074932057886,0.008825291326087689,16
gene_466,0.8512334307244993,0.0018037442442189913,16,0.3369905242312311,0.010140847891643906,16
gene_467,0.854392380779475,0.00132572120641185,16,0.35501767449046395,0.008183585869694792,16
gene_468,0.8541062667561411,0.0007853632032729835,16,0.35003850681636134,0.0049656336293955146,16
gene_469,0.8528692892977514,0.0017192407450947935,16,0.3425101977179878,0.008828138784574483,16
gene_470,0.8546797733496474,0.0020146326685581304,16,0.3545535700270879,0.008350519052782206,16
gene_471,0.8525098491726468,0.0017280721998808714,16,0.3396172311558146,0.00852731187337162,16
gene_472,0.8515476164029255,0.0018938979745451504,16,0.3377187724039248,0.008291405786049507,16
gene_473,0.8519835601664714,0.0010753777609633641,16,0.3390911018045429,0.005300372102842253,16
gene_474,0.8528279621227857,0.0021138493284597886,16,0.347279363983609,0.010266716344265847,16
