gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_333,0.7788512057034913,1.0,0.1272715356614042,1.0,1.0,1.0
gene_334,0.7784545650783691,1.0,0.1038715364487277,1.0,1.0,1.0
gene_335,0.7946698048424417,1.0,0.1667686737719453,1.0,1.0,1.0
gene_336,0.7895959650472131,1.0,0.1697245609379585,1.0,1.0,1.0
gene_337,0.7758950455625508,1.0,0.1236877910368836,1.0,1.0,1.0
gene_338,0.7747748104017846,1.0,0.1075316485976034,1.0,1.0,1.0
gene_339,0.7848376047910791,1.0,0.1385622525032587,1.0,1.0,1.0
gene_340,0.7747881476160525,1.0,0.0906186972300305,1.0,1.0,1.0
gene_341,0.7719471774869311,1.0,0.1402389258905782,1.0,1.0,1.0
gene_342,0.7729002715910374,1.0,0.0890086617009622,1.0,1.0,1.0
gene_343,0.7877811107905733,1.0,0.1297547439898745,1.0,1.0,1.0
gene_344,0.7834913662958101,1.0,0.1202009252765937,1.0,1.0,1.0
gene_345,0.7865056870318935,1.0,0.1591558004850999,1.0,1.0,1.0
gene_346,0.7836539599953307,1.0,0.1204387896144795,1.0,1.0,1.0
gene_347,0.7697174738899869,1.0,0.1083252811395013,1.0,1.0,1.0
gene_348,0.7885858930597749,1.0,0.1616511443325837,1.0,1.0,1.0
gene_349,0.7767859558571701,1.0,0.1161060386400271,1.0,1.0,1.0
gene_350,0.7739686952062671,1.0,0.0812970890212932,1.0,1.0,1.0
gene_351,0.7686409201337457,1.0,0.081363109563701,1.0,1.0,1.0
gene_352,0.7663112617553522,1.0,0.0724591845769919,1.0,1.0,1.0
gene_353,0.7655438344005266,1.0,0.0706881836458156,1.0,1.0,1.0
gene_354,0.787888975726042,1.0,0.1847813805765785,1.0,1.0,1.0
gene_355,0.764746728009176,1.0,0.0972688061236281,1.0,1.0,1.0
gene_356,0.7815828148519495,1.0,0.1305655630316938,1.0,1.0,1.0
gene_357,0.7824022077264778,1.0,0.1084139204781478,1.0,1.0,1.0
gene_358,0.7831483761661612,1.0,0.1047801963029639,1.0,1.0,1.0
gene_359,0.7779589001909357,1.0,0.0796632353150543,1.0,1.0,1.0
gene_360,0.7683269548159116,1.0,0.0960160416330173,1.0,1.0,1.0
gene_361,0.7854867359575046,1.0,0.1382274321585951,1.0,1.0,1.0
gene_362,0.7599891255585257,1.0,0.0655606923743943,1.0,1.0,1.0
gene_363,0.7683838064464679,1.0,0.1164154182894256,1.0,1.0,1.0
gene_364,0.7730790163488483,1.0,0.0875483270711939,1.0,1.0,1.0
gene_365,0.7639370230839618,1.0,0.0670266588874929,1.0,1.0,1.0
gene_366,0.7814150818258103,1.0,0.1017234990118357,1.0,1.0,1.0
gene_367,0.7666007193914789,1.0,0.0614957980484338,1.0,1.0,1.0
gene_368,0.770734127509169,1.0,0.0758603460318535,1.0,1.0,1.0
gene_369,0.783742931881616,1.0,0.1390900251760963,1.0,1.0,1.0
gene_370,0.7888861305101331,1.0,0.1283880695628783,1.0,1.0,1.0
gene_371,0.7766814552808537,1.0,0.099233878790219,1.0,1.0,1.0
gene_372,0.7689946363315073,1.0,0.0918166270583445,1.0,1.0,1.0
gene_373,0.7704562679397918,1.0,0.1243242025533257,1.0,1.0,1.0
gene_374,0.7693651805594997,1.0,0.0969791576241243,1.0,1.0,1.0
gene_375,0.7752938283211512,1.0,0.1304531254595755,1.0,1.0,1.0
gene_376,0.7652727011020778,1.0,0.1008298839497842,1.0,1.0,1.0
gene_377,0.7679583658316387,1.0,0.0854080693237172,1.0,1.0,1.0
gene_378,0.7739065050352656,1.0,0.1162833106828523,1.0,1.0,1.0
gene_379,0.7730384465110933,1.0,0.0938073985694917,1.0,1.0,1.0
gene_380,0.770932228233148,1.0,0.1204576138694604,1.0,1.0,1.0
gene_381,0.7895420896071287,1.0,0.1279900735629406,1.0,1.0,1.0
gene_382,0.7618796713027024,1.0,0.0708422364808741,1.0,1.0,1.0
gene_383,0.7752292853426854,1.0,0.1227492592196245,1.0,1.0,1.0
gene_384,0.7627759429743712,1.0,0.0898682307372724,1.0,1.0,1.0
gene_385,0.7783481073675532,1.0,0.1290969637904055,1.0,1.0,1.0
gene_386,0.7756659747996721,1.0,0.1074073667736144,1.0,1.0,1.0
gene_387,0.783034867536126,1.0,0.1373235806072355,1.0,1.0,1.0
gene_388,0.777953427389731,1.0,0.105054581220686,1.0,1.0,1.0
gene_389,0.7872926087189054,1.0,0.1124033205411053,1.0,1.0,1.0
gene_390,0.7831985106729233,1.0,0.117570916423845,1.0,1.0,1.0
gene_391,0.7881916504039863,1.0,0.1258543684332579,1.0,1.0,1.0
gene_392,0.7848458961282591,1.0,0.14915384166986,1.0,1.0,1.0
gene_393,0.777033085535842,1.0,0.1338034875625188,1.0,1.0,1.0
gene_394,0.7835198963597779,1.0,0.1249407574129426,1.0,1.0,1.0
gene_395,0.7710542701700532,1.0,0.1069889293912096,1.0,1.0,1.0
gene_396,0.79293687347543,1.0,0.1819267321953219,1.0,1.0,1.0
gene_397,0.7530442987350914,1.0,0.0744130600081289,1.0,1.0,1.0
gene_398,0.7616404537520649,1.0,0.0889184612855739,1.0,1.0,1.0
gene_399,0.7743329339313625,1.0,0.1217970430030825,1.0,1.0,1.0
gene_400,0.8536860996804577,0.000999000999000999,0.3497117162055648,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_401,0.852764845862284,0.000999000999000999,0.3430915927549436,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_402,0.8527252993054503,0.000999000999000999,0.340662483525372,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_403,0.851412437704051,0.005994005994005994,0.3367636005447333,0.06893106893106893,0.07784423368838954,0.3455191425116237
gene_404,0.8535069304481268,0.000999000999000999,0.3452073108671405,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_405,0.8522264958099341,0.000999000999000999,0.3391740579897798,0.011988011988011988,0.020668986186227565,0.12552892134043966
gene_406,0.8548957195426582,0.000999000999000999,0.3565011308673831,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_407,0.8537632862097088,0.000999000999000999,0.3497356124988894,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_408,0.8521417773450278,0.001998001998001998,0.3394633562191537,0.007992007992007992,0.034448310310379274,0.09514295228580942
gene_409,0.8525992127891099,0.000999000999000999,0.3431051391409487,0.002997002997002997,0.020668986186227565,0.04707334550266488
gene_410,0.8550469494976652,0.000999000999000999,0.3556107250425138,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_411,0.8536966005759343,0.000999000999000999,0.3481264805024033,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_412,0.8522413860217569,0.000999000999000999,0.3414277089844658,0.01098901098901099,0.020668986186227565,0.11669746183020521
gene_413,0.852396330820812,0.000999000999000999,0.3438160260834486,0.005994005994005994,0.020668986186227565,0.07784423368838954
gene_414,0.8550633984476788,0.000999000999000999,0.3573676604277561,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_415,0.8535269314310177,0.000999000999000999,0.3461610935952434,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_416,0.8544233956513162,0.000999000999000999,0.3510773928988294,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_417,0.8529489311614122,0.000999000999000999,0.3439374816158696,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_418,0.8532334388261278,0.000999000999000999,0.3450145843865346,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_419,0.8530668113300933,0.000999000999000999,0.3458590465698593,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_420,0.8535174328000029,0.000999000999000999,0.3449647843370905,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_421,0.8531804705530833,0.000999000999000999,0.3439426128893963,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_422,0.852312018679915,0.001998001998001998,0.3415963667115524,0.007992007992007992,0.034448310310379274,0.09514295228580942
gene_423,0.8544263080643824,0.000999000999000999,0.3544175581561727,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_424,0.8541899403457269,0.000999000999000999,0.3549065965358595,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_425,0.8521615972364578,0.000999000999000999,0.3395759263265854,0.006993006993006993,0.020668986186227565,0.08651142671761229
gene_426,0.853136753415854,0.000999000999000999,0.3471488548742094,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_427,0.8521098298223992,0.003996003996003996,0.3409087444268721,0.02097902097902098,0.05833582475918242,0.18007743329631742
gene_428,0.8507997384229008,0.028971028971028972,0.337186337964168,0.1088911088911089,0.21566522807217597,0.4493443282989363
gene_429,0.8524100363153085,0.000999000999000999,0.3405505617559001,0.002997002997002997,0.020668986186227565,0.04707334550266488
gene_430,0.8523721811866223,0.000999000999000999,0.3415634746200199,0.003996003996003996,0.020668986186227565,0.05833582475918242
gene_431,0.8539823851101199,0.000999000999000999,0.3500162772065787,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_432,0.8540703270050316,0.000999000999000999,0.349607908409246,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_433,0.8539502893212556,0.000999000999000999,0.3504487786941431,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_434,0.8526715030022894,0.000999000999000999,0.3417487330511052,0.00999000999000999,0.020668986186227565,0.10978032956054934
gene_435,0.8525936825695869,0.000999000999000999,0.3409685945794991,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_436,0.8538730280262508,0.000999000999000999,0.3502306723588718,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_437,0.850655336353068,0.04495504495504495,0.3355138388749054,0.14085914085914086,0.2713584202517804,0.5159675489345819
gene_438,0.8529123329587779,0.000999000999000999,0.3462688336371358,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_439,0.8509889539430318,0.03596403596403597,0.3358422629112859,0.08391608391608392,0.24083059797345513,0.38850038850038854
gene_440,0.8533742770879185,0.000999000999000999,0.3491320326155778,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_441,0.8519106923924572,0.001998001998001998,0.3382413260769469,0.022977022977022976,0.034448310310379274,0.18885224364676417
gene_442,0.853347222516813,0.000999000999000999,0.3473968571404164,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_443,0.8526468702610657,0.000999000999000999,0.3432557312583822,0.004995004995004995,0.020668986186227565,0.0692148498153117
gene_444,0.8532051064733317,0.000999000999000999,0.346120073900328,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_445,0.8528876759491116,0.000999000999000999,0.3447231545762896,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_446,0.8538456607136368,0.000999000999000999,0.3501291723822988,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_447,0.8534110985763823,0.000999000999000999,0.3464577104850561,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_448,0.8547955145699265,0.000999000999000999,0.3514606250239964,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_449,0.8520344611841496,0.000999000999000999,0.3377292403109669,0.015984015984015984,0.020668986186227565,0.15174698719002516
gene_450,0.8512484759315213,0.014985014985014986,0.3391613911691156,0.053946053946053944,0.14548558237878628,0.3013746030505807
gene_451,0.8532363008370522,0.000999000999000999,0.34506807989397,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_452,0.8537810589960356,0.000999000999000999,0.349050469330385,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_453,0.8521580921021197,0.001998001998001998,0.3425053676225286,0.013986013986013986,0.034448310310379274,0.13939548823269754
gene_454,0.8537413691338994,0.000999000999000999,0.3493682648862697,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_455,0.8531972007610867,0.000999000999000999,0.346079411422727,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_456,0.8513901270379063,0.01098901098901099,0.3367772623570583,0.07692307692307693,0.11669746183020521,0.36864094372081596
gene_457,0.8545554318908929,0.000999000999000999,0.3553065559285578,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_458,0.8536240767616552,0.000999000999000999,0.3493941649813956,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_459,0.8522579226473911,0.000999000999000999,0.3399089087117409,0.005994005994005994,0.020668986186227565,0.07784423368838954
gene_460,0.8545078603464751,0.000999000999000999,0.3546910296308316,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_461,0.8539801276933904,0.000999000999000999,0.3502015033565137,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_462,0.8533184325371731,0.000999000999000999,0.3451905191366994,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_463,0.8539097773845395,0.000999000999000999,0.3477529258370043,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_464,0.8542715554644315,0.000999000999000999,0.3512684428013392,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_465,0.8534988737284477,0.000999000999000999,0.3443074932057886,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_466,0.8512334307244993,0.014985014985014986,0.3369905242312311,0.08291708291708291,0.14548558237878628,0.3874630042854342
gene_467,0.854392380779475,0.000999000999000999,0.3550176744904639,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_468,0.8541062667561411,0.000999000999000999,0.3500385068163613,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_469,0.8528692892977514,0.000999000999000999,0.3425101977179878,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_470,0.8546797733496474,0.000999000999000999,0.3545535700270879,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_471,0.8525098491726468,0.000999000999000999,0.3396172311558146,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_472,0.8515476164029255,0.004995004995004995,0.3377187724039248,0.04295704295704296,0.0692148498153117,0.26571366777552347
gene_473,0.8519835601664714,0.001998001998001998,0.3390911018045429,0.024975024975024976,0.034448310310379274,0.1992688162900929
gene_474,0.8528279621227857,0.001998001998001998,0.347279363983609,0.002997002997002997,0.034448310310379274,0.04707334550266488
gene_475,0.8540050927547492,0.000999000999000999,0.3507570870755239,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_476,0.8545163566079547,0.000999000999000999,0.3530722940435404,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_477,0.8509671939715291,0.025974025974025976,0.3368251211664709,0.1068931068931069,0.20292207792207792,0.4444619829235214
gene_478,0.8551070191528513,0.000999000999000999,0.3562534089531289,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_479,0.85420810109002,0.000999000999000999,0.3491776977085789,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_480,0.8533272509515889,0.000999000999000999,0.3476504741470592,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_481,0.853097894363374,0.000999000999000999,0.3432610930488746,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_482,0.8516622001128946,0.00999000999000999,0.3370321007638405,0.04295704295704296,0.10978032956054934,0.26571366777552347
gene_483,0.8530427118143934,0.000999000999000999,0.3432915865520654,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_484,0.8541085278478384,0.000999000999000999,0.3500819999547456,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_485,0.8528862228544518,0.000999000999000999,0.3428273999297884,0.002997002997002997,0.020668986186227565,0.04707334550266488
gene_486,0.8514925521120313,0.006993006993006993,0.3418650797346473,0.029970029970029972,0.08651142671761229,0.21849353562597792
gene_487,0.8530381660361656,0.000999000999000999,0.3444385233736601,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_488,0.8519490291377407,0.004995004995004995,0.3392390898988459,0.03196803196803197,0.0692148498153117,0.22565669624493154
gene_489,0.8523533262533015,0.001998001998001998,0.3408367029394672,0.008991008991008992,0.034448310310379274,0.10236442874014033
gene_490,0.8541786044879289,0.000999000999000999,0.3534864813752884,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_491,0.8535504930018161,0.000999000999000999,0.3468300488675898,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_492,0.8532101970718529,0.000999000999000999,0.3487379999773984,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_493,0.8543889968893627,0.000999000999000999,0.3519936529387921,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_494,0.8522467186583785,0.000999000999000999,0.3430607580385731,0.01098901098901099,0.020668986186227565,0.11669746183020521
gene_495,0.8510046125223469,0.01898101898101898,0.3386708454464865,0.06493506493506493,0.16947338375909804,0.33645111365318614
gene_496,0.8530523670821093,0.000999000999000999,0.3470315864078911,0.003996003996003996,0.020668986186227565,0.05833582475918242
gene_497,0.8512805380534416,0.013986013986013986,0.3365065425038757,0.1028971028971029,0.13939548823269754,0.43538971606672594
gene_498,0.8522242343203004,0.001998001998001998,0.3405120835356682,0.005994005994005994,0.034448310310379274,0.07784423368838954
gene_499,0.8536530059019883,0.000999000999000999,0.3466180608224448,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_500,0.8538430441616044,0.000999000999000999,0.3461798733422927,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_501,0.8531640293200836,0.000999000999000999,0.3429564102105698,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_502,0.8529629012955652,0.000999000999000999,0.3453428841776478,0.002997002997002997,0.020668986186227565,0.04707334550266488
gene_503,0.8530888610615874,0.000999000999000999,0.345760118086184,0.002997002997002997,0.020668986186227565,0.04707334550266488
gene_504,0.8530971976224216,0.000999000999000999,0.3455141550251135,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_505,0.8526123854458483,0.000999000999000999,0.3429802045604143,0.005994005994005994,0.020668986186227565,0.07784423368838954
gene_506,0.8523946587469248,0.002997002997002997,0.3405033866714774,0.008991008991008992,0.04707334550266488,0.10236442874014033
gene_507,0.8535418490154753,0.000999000999000999,0.3483410256485748,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_508,0.8519039591926747,0.000999000999000999,0.3404954926618644,0.014985014985014986,0.020668986186227565,0.14548558237878628
gene_509,0.8513525008803624,0.004995004995004995,0.3401291817460544,0.03996003996003996,0.0692148498153117,0.25560793151411487
gene_510,0.8536278978520239,0.000999000999000999,0.3478836454062074,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_511,0.8537479225841078,0.000999000999000999,0.3502490581673739,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_512,0.8507207465368115,0.054945054945054944,0.3333716586083721,0.21578421578421578,0.30496792753962043,0.6227538695071163
gene_513,0.854755636059995,0.000999000999000999,0.3522830696060127,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_514,0.8545192358414937,0.000999000999000999,0.3528641095395378,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_515,0.8512298844279331,0.028971028971028972,0.3345104623073605,0.0939060939060939,0.21566522807217597,0.41429159076217903
gene_516,0.8537709191985985,0.000999000999000999,0.3478768625508959,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_517,0.8531516809316805,0.000999000999000999,0.3432952630890746,0.002997002997002997,0.020668986186227565,0.04707334550266488
gene_518,0.85337409730241,0.000999000999000999,0.3468220292499847,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_519,0.8521306625311569,0.001998001998001998,0.3407604592696621,0.01998001998001998,0.034448310310379274,0.17629429394135276
gene_520,0.853320445141856,0.000999000999000999,0.3457919263625196,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_521,0.8533635397468694,0.000999000999000999,0.349702354729251,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_522,0.8531159923860603,0.000999000999000999,0.3437080217674297,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_523,0.8539557337174626,0.000999000999000999,0.3501203518945325,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_524,0.8525128891337852,0.000999000999000999,0.343110583112598,0.006993006993006993,0.020668986186227565,0.08651142671761229
gene_525,0.8535336099517202,0.000999000999000999,0.3480532123118671,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_526,0.8523689338950668,0.002997002997002997,0.3398822412668151,0.007992007992007992,0.04707334550266488,0.09514295228580942
gene_527,0.8552224890243835,0.000999000999000999,0.3580412880874687,0.000999000999000999,0.020668986186227565,0.020668986186227565
