gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_316,0.6503500908228697,1.0,0.0986032574830962,1.0,1.0,1.0
gene_317,0.6636477824121108,0.999000999000999,0.1306507175862105,1.0,1.0,1.0
gene_318,0.6621453207420496,1.0,0.1033917083109615,1.0,1.0,1.0
gene_319,0.6580881785223097,1.0,0.0936240621020664,1.0,1.0,1.0
gene_320,0.6714601367650365,1.0,0.1206309185683193,1.0,1.0,1.0
gene_321,0.6516880465592364,1.0,0.1186765104008357,1.0,1.0,1.0
gene_322,0.6463349619615796,1.0,0.0864425026310065,1.0,1.0,1.0
gene_323,0.6553653877428712,1.0,0.0819525393099105,1.0,1.0,1.0
gene_324,0.6585989791906324,1.0,0.0874611773612741,1.0,1.0,1.0
gene_325,0.6546136568364058,1.0,0.0977740552269028,1.0,1.0,1.0
gene_326,0.655940131940215,1.0,0.0946306501468177,1.0,1.0,1.0
gene_327,0.6725027012982778,1.0,0.1238927155770665,1.0,1.0,1.0
gene_328,0.6559411857852594,1.0,0.0790265408083429,1.0,1.0,1.0
gene_329,0.6596017885675904,1.0,0.0830145161400808,1.0,1.0,1.0
gene_330,0.6367191049540447,0.99000999000999,0.12472449431282,1.0,1.0,1.0
gene_331,0.6597333966285152,1.0,0.0709340659682519,1.0,1.0,1.0
gene_332,0.6680042976252389,1.0,0.1118039356433541,1.0,1.0,1.0
gene_333,0.6655518414125754,0.998001998001998,0.1230337342668396,1.0,1.0,1.0
gene_334,0.6651866283585194,1.0,0.0916824608481313,1.0,1.0,1.0
gene_335,0.6809508906315803,1.0,0.1252597412446753,1.0,1.0,1.0
gene_336,0.6728767468445697,1.0,0.1293398241346119,1.0,1.0,1.0
gene_337,0.6575665507924937,1.0,0.105454310158263,1.0,1.0,1.0
gene_338,0.6573548349359631,1.0,0.0942435893855341,1.0,1.0,1.0
gene_339,0.6691634585499129,1.0,0.1112432242383757,1.0,1.0,1.0
gene_340,0.6565982832438735,1.0,0.0720373617279861,1.0,1.0,1.0
gene_341,0.649563374213887,1.0,0.1158428810817213,1.0,1.0,1.0
gene_342,0.6545966838997694,1.0,0.0746609426491817,1.0,1.0,1.0
gene_343,0.6740791355761007,1.0,0.1034732794246574,1.0,1.0,1.0
gene_344,0.6703619979684784,1.0,0.1064567400078922,1.0,1.0,1.0
gene_345,0.6704792162938237,1.0,0.1292948135313406,1.0,1.0,1.0
gene_346,0.6701587302888304,1.0,0.103987769366028,1.0,1.0,1.0
gene_347,0.6489407534724154,1.0,0.0922628224928054,1.0,1.0,1.0
gene_348,0.6721282887779434,1.0,0.1235545985861218,1.0,1.0,1.0
gene_349,0.658136138627457,1.0,0.0941641411196965,1.0,1.0,1.0
gene_350,0.6574405372007674,1.0,0.0707076422889664,1.0,1.0,1.0
gene_351,0.6523244305800746,1.0,0.082520734698601,1.0,1.0,1.0
gene_352,0.6487554401842266,1.0,0.0750014746859214,1.0,1.0,1.0
gene_353,0.6480521640525685,1.0,0.0734896869915137,1.0,1.0,1.0
gene_354,0.6687288947608709,1.0,0.1391045621700928,1.0,1.0,1.0
gene_355,0.6463510501081909,1.0,0.1001548683746149,1.0,1.0,1.0
gene_356,0.6652978933909057,1.0,0.1092232591676697,1.0,1.0,1.0
gene_357,0.6694689446675707,1.0,0.0967946781045025,1.0,1.0,1.0
gene_358,0.6691040021431224,1.0,0.0865384415270393,1.0,1.0,1.0
gene_359,0.6630367688192732,1.0,0.0676335829604596,1.0,1.0,1.0
gene_360,0.648242911369429,1.0,0.0836246499536845,1.0,1.0,1.0
gene_361,0.6713120758375454,1.0,0.1157151461363988,1.0,1.0,1.0
gene_362,0.6433826026405585,1.0,0.0801980287106043,1.0,1.0,1.0
gene_363,0.6474644173247425,1.0,0.1037452945238152,1.0,1.0,1.0
gene_364,0.6575940806961479,1.0,0.0834523600200409,1.0,1.0,1.0
gene_365,0.6449681849272628,1.0,0.0650431897513133,1.0,1.0,1.0
gene_366,0.6661980653854941,1.0,0.0809247395531421,1.0,1.0,1.0
gene_367,0.6481824292515647,1.0,0.0581140562214199,1.0,1.0,1.0
gene_368,0.6541595289426223,1.0,0.0734722972322179,1.0,1.0,1.0
gene_369,0.6671073448461825,1.0,0.1102825565728335,1.0,1.0,1.0
gene_370,0.6764625984688403,1.0,0.104892437971215,1.0,1.0,1.0
gene_371,0.6589498741876333,1.0,0.0792081528413484,1.0,1.0,1.0
gene_372,0.6518389509131628,1.0,0.089820956585348,1.0,1.0,1.0
gene_373,0.6529801740781594,1.0,0.1227935454266428,1.0,1.0,1.0
gene_374,0.6500381795037068,1.0,0.0863677152059342,1.0,1.0,1.0
gene_375,0.6557429005997785,1.0,0.1066486609649176,1.0,1.0,1.0
gene_376,0.6480426633588157,1.0,0.1105054014998513,1.0,1.0,1.0
gene_377,0.6483214584058223,1.0,0.076063689275072,1.0,1.0,1.0
gene_378,0.6569660167118778,1.0,0.1071017001888782,1.0,1.0,1.0
gene_379,0.6541267200560176,1.0,0.0757170397841973,1.0,1.0,1.0
gene_380,0.6574547842139234,0.994005994005994,0.1231392512801022,1.0,1.0,1.0
gene_381,0.6764424000927974,1.0,0.0993649624055755,1.0,1.0,1.0
gene_382,0.6411249093454819,1.0,0.0692662435889556,1.0,1.0,1.0
gene_383,0.655448352034622,1.0,0.0986397605240743,1.0,1.0,1.0
gene_384,0.646544564597492,1.0,0.0969861837502813,1.0,1.0,1.0
gene_385,0.6588509618856889,1.0,0.100027907919916,1.0,1.0,1.0
gene_386,0.6578707744581181,1.0,0.0887817641746607,1.0,1.0,1.0
gene_387,0.667042568863584,1.0,0.1110053148619562,1.0,1.0,1.0
gene_388,0.6608818525773744,1.0,0.084191775881,1.0,1.0,1.0
gene_389,0.6733977411570189,1.0,0.08489469712853,1.0,1.0,1.0
gene_390,0.6713211676097954,1.0,0.1054037592760392,1.0,1.0,1.0
gene_391,0.6747754081763648,1.0,0.098922239620036,1.0,1.0,1.0
gene_392,0.6707082167719598,1.0,0.1304242382078302,1.0,1.0,1.0
gene_393,0.6639295933149653,0.989010989010989,0.1354634859776957,1.0,1.0,1.0
gene_394,0.6684607690496034,1.0,0.1027965602400237,1.0,1.0,1.0
gene_395,0.6519442599108657,1.0,0.0946205272592867,1.0,1.0,1.0
gene_396,0.6790412105188514,1.0,0.1482166439514033,1.0,1.0,1.0
gene_397,0.6301726224911796,1.0,0.0787910638052851,1.0,1.0,1.0
gene_398,0.6407723353770994,1.0,0.088231130078411,1.0,1.0,1.0
gene_399,0.6543149053010291,1.0,0.0996412061316105,1.0,1.0,1.0
gene_400,0.7527191321854297,0.000999000999000999,0.2407439553752928,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_401,0.7519652086358372,0.000999000999000999,0.236142121579869,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_402,0.7520589489639786,0.000999000999000999,0.2342999035229979,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_403,0.7504445847845381,0.005994005994005994,0.2322189207217387,0.06493506493506493,0.04879787783451284,0.19529342837613511
gene_404,0.7528477521382413,0.000999000999000999,0.2373925864436297,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_405,0.7513204977956406,0.000999000999000999,0.233238986757947,0.014985014985014986,0.015488387581410837,0.07970752651603716
gene_406,0.7538891002400078,0.000999000999000999,0.245478524573937,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_407,0.7528139107791331,0.000999000999000999,0.2406520430431143,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_408,0.7513323719664633,0.001998001998001998,0.2337210292663877,0.007992007992007992,0.024616041043145766,0.057773551749455365
gene_409,0.751643096361612,0.000999000999000999,0.2362341752395178,0.003996003996003996,0.015488387581410837,0.03817838212742671
gene_410,0.7541670183522646,0.000999000999000999,0.2445650014863524,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_411,0.7527900864053605,0.000999000999000999,0.2394099782344971,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_412,0.7512277567709452,0.000999000999000999,0.2351079288050011,0.01098901098901099,0.015488387581410837,0.06646579227224389
gene_413,0.7512810660518809,0.000999000999000999,0.2372916394872838,0.004995004995004995,0.015488387581410837,0.04337196811871197
gene_414,0.7540852213572701,0.000999000999000999,0.2460412523535768,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_415,0.7527767406763859,0.000999000999000999,0.2382006627283838,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_416,0.7535834402053894,0.000999000999000999,0.2413637777778368,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_417,0.7520705326169779,0.000999000999000999,0.2369666774751818,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_418,0.7524444461473778,0.000999000999000999,0.2373961682926114,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_419,0.7521267234150724,0.000999000999000999,0.2380319373927754,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_420,0.7529286040386036,0.000999000999000999,0.2374062683309756,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_421,0.7524485568200256,0.000999000999000999,0.2366376129337425,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_422,0.7513557051474278,0.001998001998001998,0.2351373359019332,0.007992007992007992,0.024616041043145766,0.057773551749455365
gene_423,0.7531850486876136,0.000999000999000999,0.2438136718014538,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_424,0.752920929207596,0.000999000999000999,0.2442428163206851,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_425,0.7513101477523035,0.000999000999000999,0.2337141863027054,0.008991008991008992,0.015488387581410837,0.060955993159383
gene_426,0.7520152631421646,0.000999000999000999,0.2389686084796381,0.002997002997002997,0.015488387581410837,0.0315473999684526
gene_427,0.7509943919786713,0.002997002997002997,0.2347956808850311,0.023976023976023976,0.0315473999684526,0.10569885661729894
gene_428,0.7493739481901989,0.04295704295704296,0.2325566721774334,0.10589410589410589,0.1514349340436297,0.2629820510615212
gene_429,0.7515980097816906,0.000999000999000999,0.234575249088218,0.002997002997002997,0.015488387581410837,0.0315473999684526
gene_430,0.7514453913104141,0.000999000999000999,0.2351193148767201,0.003996003996003996,0.015488387581410837,0.03817838212742671
gene_431,0.753231772465379,0.000999000999000999,0.2411071274629054,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_432,0.7532446767489631,0.000999000999000999,0.2404846432918628,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_433,0.7531389735483923,0.000999000999000999,0.2417340882448929,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_434,0.7518378763277794,0.000999000999000999,0.235563652294577,0.00999000999000999,0.015488387581410837,0.06431336903439908
gene_435,0.7518601758673937,0.000999000999000999,0.2345385717725209,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_436,0.7528501674227311,0.000999000999000999,0.2409809098774554,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_437,0.7493936839862998,0.03896103896103896,0.2316688577239635,0.12487512487512488,0.14254038644282546,0.29153725651780127
gene_438,0.751750443490873,0.000999000999000999,0.238447813983466,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_439,0.7499528609802787,0.04195804195804196,0.2315397967260044,0.08391608391608392,0.14967196893475135,0.2271071283249903
gene_440,0.752323420237953,0.000999000999000999,0.2404768369606704,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_441,0.7509879990845689,0.002997002997002997,0.2328467095504951,0.026973026973026972,0.0315473999684526,0.1140508540085707
gene_442,0.7524245923565706,0.000999000999000999,0.2389769818103186,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_443,0.7516678277952825,0.000999000999000999,0.2361820263180653,0.005994005994005994,0.015488387581410837,0.04879787783451284
gene_444,0.7522112910421694,0.000999000999000999,0.2381946589309619,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_445,0.7518065379817295,0.000999000999000999,0.2371606859779766,0.002997002997002997,0.015488387581410837,0.0315473999684526
gene_446,0.7529432110113269,0.000999000999000999,0.2411562967843261,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_447,0.7525321974892359,0.000999000999000999,0.2383445427103387,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_448,0.7541996088560333,0.000999000999000999,0.2415676908486302,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_449,0.7512121875269978,0.000999000999000999,0.2324132873349172,0.017982017982017984,0.015488387581410837,0.08843615400992451
gene_450,0.749778574212556,0.01098901098901099,0.2335237199119634,0.057942057942057944,0.06646579227224389,0.1819216889860532
gene_451,0.7523614131884456,0.000999000999000999,0.2373330799583287,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_452,0.7528742625719309,0.000999000999000999,0.240240428902703,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_453,0.7509801776100974,0.002997002997002997,0.2359721262587712,0.014985014985014986,0.0315473999684526,0.07970752651603716
gene_454,0.7528582968277653,0.000999000999000999,0.2404865614949105,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_455,0.7523044322645647,0.000999000999000999,0.2382228243679346,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_456,0.7503133374707018,0.016983016983016984,0.2319526318795793,0.08091908091908091,0.08584507320817346,0.22149383463252073
gene_457,0.753500701017112,0.000999000999000999,0.2446319942006029,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_458,0.7525705680197863,0.000999000999000999,0.2404214997630837,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_459,0.7514880572260199,0.000999000999000999,0.2340715909187448,0.005994005994005994,0.015488387581410837,0.04879787783451284
gene_460,0.7536294852672994,0.000999000999000999,0.2443874227508364,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_461,0.7530515835553706,0.000999000999000999,0.2408178275582073,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_462,0.7524803774468382,0.000999000999000999,0.2375384589556264,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_463,0.7530980820196647,0.000999000999000999,0.2390335646590901,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_464,0.753553746092062,0.000999000999000999,0.2417334087130155,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_465,0.7529266413388678,0.000999000999000999,0.2370359619452401,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_466,0.750077786587499,0.016983016983016984,0.2320807839100312,0.08691308691308691,0.08584507320817346,0.23104941137728024
gene_467,0.7532214678920742,0.000999000999000999,0.244315098279325,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_468,0.7533166967816395,0.000999000999000999,0.2408492601265169,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_469,0.752164274976087,0.000999000999000999,0.2357709088194032,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_470,0.7537359535288797,0.000999000999000999,0.2440206829045592,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_471,0.7519219077010675,0.000999000999000999,0.2337661214429176,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_472,0.7505124509636755,0.00999000999000999,0.2327110946358216,0.04295704295704296,0.06431336903439908,0.1514349340436297
gene_473,0.7509281705953814,0.001998001998001998,0.2332953352343141,0.030969030969030968,0.024616041043145766,0.12412437262136661
gene_474,0.751627281208139,0.001998001998001998,0.2394526515481262,0.002997002997002997,0.024616041043145766,0.0315473999684526
gene_475,0.7531099191797743,0.000999000999000999,0.2414362086723662,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_476,0.7535813367525394,0.000999000999000999,0.2427575459864898,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_477,0.7497406381971576,0.023976023976023976,0.2323397606920176,0.0999000999000999,0.10569885661729894,0.2536608545918745
gene_478,0.7542224846350676,0.000999000999000999,0.2450063712639801,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_479,0.7534540202344883,0.000999000999000999,0.2400218328951328,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_480,0.7522362361617219,0.000999000999000999,0.2392452107459638,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_481,0.7523932665772411,0.000999000999000999,0.2361840610255032,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_482,0.750780574824151,0.01098901098901099,0.2322199419935958,0.04195804195804196,0.06646579227224389,0.14967196893475135
gene_483,0.7523550253402171,0.000999000999000999,0.2362381693675757,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_484,0.7532947116803506,0.000999000999000999,0.2408867509007435,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_485,0.752015378410424,0.000999000999000999,0.2358759207931322,0.003996003996003996,0.015488387581410837,0.03817838212742671
gene_486,0.7500403626455336,0.01098901098901099,0.2357034821899777,0.029970029970029972,0.06646579227224389,0.12141808225535439
gene_487,0.7521632375511415,0.000999000999000999,0.2371056239733529,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_488,0.7509104933958436,0.004995004995004995,0.2335699541588073,0.03796203796203796,0.04337196811871197,0.14034025124598135
gene_489,0.7513639821168936,0.000999000999000999,0.2344151660352587,0.008991008991008992,0.015488387581410837,0.060955993159383
gene_490,0.7531447089226084,0.000999000999000999,0.2434472157553142,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_491,0.7527359785856031,0.000999000999000999,0.2385636568279229,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_492,0.7520128312984231,0.000999000999000999,0.2401726537669638,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_493,0.7534927958791399,0.000999000999000999,0.2422356803746603,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_494,0.7510302003816082,0.000999000999000999,0.236393473409594,0.00999000999000999,0.015488387581410837,0.06431336903439908
gene_495,0.7495563345851616,0.02097902097902098,0.2332335652838342,0.07892107892107893,0.09810921736097107,0.21871892541638502
gene_496,0.7518876688122722,0.000999000999000999,0.2390570036394846,0.003996003996003996,0.015488387581410837,0.03817838212742671
gene_497,0.7500485796804789,0.012987012987012988,0.231745151157184,0.1088911088911089,0.07337295472888694,0.26820470170223865
gene_498,0.7512737854563414,0.001998001998001998,0.2343471523646892,0.006993006993006993,0.024616041043145766,0.053586260482812204
gene_499,0.7529652272756359,0.000999000999000999,0.2384282302788397,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_500,0.7532321402640526,0.000999000999000999,0.2380445028129053,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_501,0.7525015555120453,0.000999000999000999,0.2359422385542599,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_502,0.7519862230064174,0.000999000999000999,0.2378195873713111,0.002997002997002997,0.015488387581410837,0.0315473999684526
gene_503,0.7521566040654326,0.000999000999000999,0.2382344180340557,0.002997002997002997,0.015488387581410837,0.0315473999684526
gene_504,0.7521048677773164,0.000999000999000999,0.237910530152882,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_505,0.7515736925289567,0.000999000999000999,0.2359504603160202,0.00999000999000999,0.015488387581410837,0.06431336903439908
gene_506,0.7515129646021043,0.001998001998001998,0.2342331288068953,0.01098901098901099,0.024616041043145766,0.06646579227224389
gene_507,0.7525607222801458,0.000999000999000999,0.2396097931251469,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_508,0.7508393253543281,0.002997002997002997,0.2344277783739031,0.014985014985014986,0.0315473999684526,0.07970752651603716
gene_509,0.7498339014430515,0.006993006993006993,0.2341613181792401,0.04395604395604396,0.053586260482812204,0.15378207798032872
gene_510,0.7527337945702943,0.000999000999000999,0.2393640491022812,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_511,0.7526233973470933,0.000999000999000999,0.2411451885394003,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_512,0.7496168148010309,0.05194805194805195,0.2297987418126422,0.21178821178821178,0.17069458471429994,0.407285022669638
