,CT1,CT2,CT3,CT4
gene_347,1.0526623451454693,1.0530429234373921,1.2568754069375139,1.3150361074311634
gene_348,1.0547039870953552,1.0457070756099958,1.2421589570932898,1.2427204060338088
gene_349,1.0509619156354184,1.067547044492453,1.3621870283172608,1.2327335687022114
gene_350,1.0661393309921856,1.0697826969836857,1.2680245641002623,1.2262784795116302
gene_351,1.0571302438914831,1.0479788408586674,1.3784998784539473,1.3431108005326455
gene_352,1.0546635370690332,1.091398072254338,1.2350863291957768,1.4729036127422452
gene_353,1.0419012076698486,1.0713220178998493,1.1640891167477996,1.373381606113987
gene_354,1.0927676828953035,1.0623514062523352,1.3228010402540733,1.1196763992254044
gene_355,1.0765580782572015,1.0454367349277878,1.7215683919558686,1.5454063265792413
gene_356,1.040104262807457,1.0779980488271304,1.3658237316946829,1.3058655454162305
gene_357,1.061156213141942,1.0673540404639774,1.2131537384432747,1.4868993133288002
gene_358,1.0342835991940387,1.058972117756284,1.114615062766737,1.2162118417896464
gene_359,1.0356300828119007,1.0386320621842897,1.1470784528291404,1.2139730928021675
gene_360,1.0545380315099626,1.066047601505119,1.252766479563509,1.3415316886565147
gene_361,1.110227588407002,1.0937275178034496,1.3711307063165743,1.2267758506215065
gene_362,1.0905538820466436,1.0713100177674393,1.2826470397771534,1.5844678958844072
gene_363,1.069702953981138,1.0812419213928124,1.636899955733752,1.443613749708769
gene_364,1.067000707596229,1.064199131117415,1.3239775020072455,1.3902472074611056
gene_365,1.0281002821811926,1.0428687823386553,1.2636546221883065,1.1501924326607202
gene_366,1.0817635584168874,1.051635476241723,1.1192635621838933,1.3341972490911866
gene_367,1.0990236846007013,1.079280285685215,1.1784938407511079,1.2789810736807303
gene_368,1.0532324367749746,1.0321941828105616,1.167962754728278,1.533418245000282
gene_369,1.0627090902842289,1.0701904630465322,1.4585111601036296,1.2623289251228236
gene_370,1.0524380507769413,1.0671994560384013,1.1947894932883358,1.1775053379442344
gene_371,1.0717102765980668,1.0500449833738765,1.2484512684239135,1.24499450873349
gene_372,1.0944002266287387,1.023611927914786,1.4005633879194865,1.6063788971139727
gene_373,1.086671596298308,1.0669212214237571,1.5087271764198693,1.7877983315722912
gene_374,1.0688493169292832,1.0840455702564327,1.2396580360832137,1.3911515801052696
gene_375,1.0594919102648683,1.0601688566273793,1.5584436787614557,1.2548205690902035
gene_376,1.0906392420727211,1.0918462208720658,1.2881167678994714,1.5965942193318592
gene_377,1.0676306995834377,1.069484908104506,1.4111404491538966,1.3921967988521902
gene_378,1.0665962999277343,1.0418890910644167,1.5975854085658574,1.4166518813408842
gene_379,1.0472142743163597,1.0447017763480373,1.3052637767803794,1.177866227524852
gene_380,1.115200915925903,1.070926619740586,1.2050432856436217,1.4672144960178306
gene_381,1.0173906494744835,1.0492278480149735,1.1447852227446156,1.194789789297499
gene_382,1.0966204933842922,1.137571350800686,1.1398053970014441,1.6448416891027968
gene_383,1.0931567889724252,1.1001803015856486,1.35260279476596,1.238522524819213
gene_384,1.1070646034834912,1.0903454297928268,1.2048813349986758,1.8104134206763365
gene_385,1.099588045636556,1.0737246031444294,1.4542692994802482,1.1792724883571641
gene_386,1.060458106064398,1.0578608338980553,1.2443839029835515,1.1311880676005541
gene_387,1.059644657376487,1.0823679616236672,1.6785223651599834,1.2422493422824648
gene_388,1.0668188722139016,1.0474412376125637,1.2535845332884954,1.202711916314584
gene_389,1.039576628969959,1.056559724258646,1.1803839173570894,1.2250621189334507
gene_390,1.0643403454607772,1.049754244778994,1.2882712193078463,1.4907780115342273
gene_391,1.0555773000184774,1.066935878920941,1.1923894153342116,1.2554829710823012
gene_392,1.0527175983022674,1.0596960592102307,1.5283369473740207,1.3163766732711617
gene_393,1.0559743798238255,1.0574269969865928,1.5193358168020665,2.115229811360792
gene_394,1.0472089639539865,1.046614976775267,1.1737075008929954,1.3284777947676534
gene_395,1.0591505120279263,1.0684944171995328,1.5645004109393679,1.3128802241993782
gene_396,1.08164298305521,1.1219784232803156,1.211343424770416,1.3222442993096717
gene_397,1.053285941127832,1.0722383476889725,1.3913915566000543,1.5547368403809212
gene_398,1.0632895817780184,1.0973948805071243,1.4680121616271953,1.6823461371444202
gene_399,1.062432601565709,1.0600081264197685,1.3916864378466696,1.235725925518449
gene_400,1.0350023793929664,1.0328450250969736,1.0460413800970791,1.0322758406301995
gene_401,1.021344997018252,1.0167493595040864,1.0237105217712505,1.0249706694175997
gene_402,1.0274381182769705,1.026730593561489,1.025639548902479,1.018774923060915
gene_403,1.034630246353661,1.052977730091432,1.0345872585857672,1.0441054398243446
gene_404,1.0236648058292406,1.0332383726509822,1.015712988810775,1.0195570526454407
gene_405,1.0195210337055525,1.0169540549305798,1.014730063408619,1.0203552680535337
gene_406,1.017157186690218,1.0202466781719028,1.0422774615231414,1.046974672951932
gene_407,1.0350444697381023,1.0304441617185676,1.0236562743210273,1.0173489201144204
gene_408,1.0131710667606169,1.0145481040394377,1.024418845025076,1.014158596361495
gene_409,1.0259084287554097,1.02122738073537,1.0232712570964144,1.0336211812499194
gene_410,1.0213941428450883,1.0352370530690689,1.0278700740579456,1.0223914780999912
gene_411,1.0291789472620114,1.037829754961926,1.0433439958793045,1.0163908828497616
gene_412,1.0162820618330526,1.024257197474694,1.0289735238207034,1.0312241683991428
gene_413,1.0369220448925205,1.0278987102309285,1.0343616977254007,1.0540588118569196
gene_414,1.0239162946838234,1.0230959780857276,1.04027022567013,1.0349356770839193
gene_415,1.0320183294490477,1.0327123084161318,1.028261207416658,1.031565090503614
gene_416,1.0328566218508695,1.03535260531911,1.0222063149136258,1.0301606237142524
gene_417,1.021383517215698,1.0458682095043133,1.0238796824248755,1.032536478396722
gene_418,1.018697760736325,1.03436326872167,1.0317844123854327,1.024806818317862
gene_419,1.0213889019834226,1.0315362511169537,1.0211932832019164,1.0284944196839725
gene_420,1.0308359555720175,1.0281052236342063,1.0268186222820337,1.0341338225386234
gene_421,1.0338544341169693,1.0256242809267364,1.0349286604906245,1.0144158735541353
gene_422,1.031387996366648,1.026872309951739,1.0209060914656471,1.0224243398184445
gene_423,1.0298929604858253,1.0354112682602683,1.023978689186113,1.0299409893917457
gene_424,1.0427153821908162,1.0517756333426485,1.021315821947541,1.0179269342315915
gene_425,1.0210932815736464,1.0180797304621052,1.0210385758570637,1.0213815003229443
gene_426,1.0356645122468633,1.038593385161195,1.039655624286342,1.0287991872901294
gene_427,1.0281184835158113,1.0373341605288655,1.0434504361585424,1.03493332509627
gene_428,1.040295579694173,1.0113262756371726,1.0195468030905466,1.030310017266971
gene_429,1.026787655947962,1.0303587197087618,1.033323153519235,1.0185161592719385
gene_430,1.0252469082134223,1.0314780006576783,1.0278247283494937,1.025980491142347
gene_431,1.0252685350035706,1.0111682994778741,1.0236692035447836,1.0305742121485901
gene_432,1.034219146488333,1.029019475322858,1.0254679048971425,1.023622302690819
gene_433,1.0250873398015135,1.0438064666560072,1.0358630219287155,1.0446645584266665
gene_434,1.0216179988117813,1.045871565595598,1.0126779337773275,1.0481059597061932
gene_435,1.0239883378473897,1.0276411968344874,1.0171751051894207,1.0213163585911569
gene_436,1.0209120493618968,1.0222311958274446,1.0375890830163212,1.0255882141951227
gene_437,1.0282186180270991,1.032540839337782,1.0459102364683694,1.0355163876136284
gene_438,1.0350173121767263,1.0439635210802363,1.031272599090096,1.0461025203378014
gene_439,1.0287618285471358,1.0358737083718832,1.0278452442310988,1.0362031749659124
gene_440,1.0190658116502367,1.0407407498563666,1.0422295403164976,1.0210130920925935
gene_441,1.0385341912024495,1.026132729747644,1.0476055293167592,1.0320805811481828
gene_442,1.0219448734973215,1.0282967853868703,1.0228858278553128,1.0132758256328607
gene_443,1.0488414600129972,1.028744094486371,1.0295095032836792,1.0141789710746085
gene_444,1.0451652982687982,1.0269770533278109,1.043162890893793,1.0436572067577035
gene_445,1.0300527455490107,1.0191750808178193,1.0275376234866875,1.0236057720829996
gene_446,1.0325761347543674,1.0282912131199358,1.0424319378295808,1.020656907493178
gene_447,1.0375384248889488,1.0234447730883591,1.033931212885976,1.0267364440135047
gene_448,1.0303774783418411,1.0200470353433033,1.0318271328331254,1.0099339356596497
gene_449,1.0254131268864346,1.031821142476404,1.0201935130764255,1.0347038643975996
gene_450,1.0241100516162682,1.0278252128149525,1.0259362532096776,1.012942379196028
gene_451,1.0411799490900255,1.0487584845414843,1.0304284729913833,1.0211496875580905
gene_452,1.0376198471857643,1.0391612541246014,1.0126598832220601,1.0281722989749844
gene_453,1.03615302125649,1.0394767826394102,1.0310880920779788,1.0303480417602544
gene_454,1.026029174004588,1.037552230419232,1.0270232171066012,1.028850014179588
gene_455,1.0393558096801423,1.0361877437696447,1.038930189366402,1.0123892646920702
gene_456,1.0359204705472467,1.0304715049329536,1.0229186334793834,1.0448360423665883
gene_457,1.0339073905166265,1.059714674092871,1.04392799990197,1.0235490040178434
gene_458,1.030687349363318,1.0418298962375545,1.0232805715383289,1.0292765205638883
gene_459,1.0370432840911747,1.0207101528440181,1.0180464475319968,1.0279491708958826
gene_460,1.0336850119755225,1.0232679375347804,1.0585378627666757,1.04463436693818
gene_461,1.0306136531246433,1.0139043837362025,1.0303860832845932,1.0124572248595272
gene_462,1.0257359373311805,1.0222317141824173,1.0279340053185828,1.02588919459663
gene_463,1.0203881239484631,1.0363451285053042,1.0241741621068805,1.0345836145252578
gene_464,1.025895643309371,1.025268711865771,1.0254587723078408,1.0242398868052023
gene_465,1.0194474394343815,1.0137225399203127,1.0214896250472874,1.0295694424862936
gene_466,1.0329179585868011,1.0182496759902289,1.0317295088350633,1.0339920190814251
gene_467,1.034084866843166,1.0345689206625235,1.0168138171795589,1.0245994110007592
gene_468,1.025391033581141,1.018376645668234,1.0243660913352552,1.0140707742415402
gene_469,1.0278194792329023,1.038392424129181,1.0172296041770692,1.029045443986869
gene_470,1.0549707279651566,1.0337254329649648,1.0421272244931241,1.0284356329801079
gene_471,1.0131503457566147,1.041634728513949,1.0243894086011818,1.0269631404838784
gene_472,1.0389408470160846,1.057352862036781,1.0219755129821049,1.026566061676397
gene_473,1.04493363533533,1.0341029242925885,1.027077995325352,1.0180745548311285
gene_474,1.0229002829898757,1.0358644288179244,1.03039653797346,1.0331564978628427
gene_475,1.0435887148168554,1.037166776382057,1.0334770452746955,1.0243036829548267
gene_476,1.0306483867555116,1.026613644386664,1.0392876724826736,1.011973569033947
gene_477,1.0347800141038606,1.0448698698506496,1.0531247545088307,1.0470675189397811
gene_478,1.0226335197181977,1.0511387485209214,1.0292934880078366,1.0319117162022833
gene_479,1.0209452858891268,1.0192397986664166,1.020277325521652,1.0357663170116558
gene_480,1.0399118423794151,1.0277253085963118,1.0252530621152556,1.033429543731375
gene_481,1.0190377496208285,1.0266836826898915,1.0256435475882797,1.0191505409537216
gene_482,1.0265499314504676,1.021646591803987,1.0367236664767543,1.0419268057096405
gene_483,1.038929889982147,1.0422385556798222,1.02565597401248,1.0301768672091176
gene_484,1.0383117773172923,1.0290802055963464,1.0245830637973596,1.0297571125294107
gene_485,1.0262263855977993,1.0249337376278298,1.0188983512546725,1.0309401146178216
gene_486,1.059939094331826,1.0315932183611665,1.032297076211824,1.0536217871130757
gene_487,1.0393597535067576,1.0235254245036554,1.0306011269203494,1.0251470301293475
gene_488,1.0255160707175717,1.015221937239777,1.0315120548958931,1.039818549999779
gene_489,1.0363563113338534,1.0293451182018218,1.0215406904599436,1.0311406642517191
gene_490,1.048381478849573,1.038023293070365,1.0286580064574242,1.031309187595524
gene_491,1.0405375104830064,1.0426826871126722,1.0353317106099356,1.02203581181074
gene_492,1.0462617604521662,1.0427593571414733,1.0360700117576358,1.030640261919709
gene_493,1.0239704264358984,1.041193383220698,1.0499124061703395,1.0258414897977504
gene_494,1.034760840208454,1.0304989836391536,1.0329264035592336,1.0468134453192965
gene_495,1.0285963139116292,1.0176347948702802,1.0137239979797188,1.0203390493095714
gene_496,1.0383290936684386,1.0312360540432466,1.0249112802119844,1.0371670801741921
gene_497,1.0226902858937637,1.0281321797622278,1.0296498503183806,1.0360344109389303
gene_498,1.0130069977037601,1.0284391708762834,1.0206029196819495,1.0315554076213909
gene_499,1.0117140654642391,1.0247548959165083,1.013641178995126,1.0276532204879658
gene_500,1.0164643270438276,1.0214707621231447,1.025290084824013,1.0242419771612115
gene_501,1.027670855215985,1.0194576290989472,1.020853752899965,1.0243883647163572
gene_502,1.0255863152710905,1.0461567923445994,1.0438120473447263,1.0296176588114356
gene_503,1.0414713473073702,1.0390687768228801,1.0391368652685486,1.0283268756700485
gene_504,1.042143503960098,1.042681051250784,1.0218874431694949,1.0413979156520032
gene_505,1.0438609201210252,1.0288645640670502,1.037914672895688,1.0217629009022335
gene_506,1.0327129396510342,1.034473190133086,1.024437310281534,1.0163669625553424
gene_507,1.0434637887804914,1.0377507095774798,1.023816606722575,1.0221193064864784
gene_508,1.05964052679293,1.023042814935627,1.0341349377617257,1.0307127959893474
gene_509,1.0420771222015195,1.0447134692209465,1.0187997274584015,1.0313876754917337
gene_510,1.0360824639998738,1.025792052845458,1.0298982343451017,1.0312078837611947
gene_511,1.0613406261191671,1.0451288724100225,1.0281034872914134,1.037708397308537
gene_512,1.038548939629585,1.0134035130436008,1.0288983939294432,1.0516990766092122
gene_513,1.0291594983910086,1.0305241825422522,1.0394158172939718,1.0535619540244194
gene_514,1.0354345780069232,1.0285608966271955,1.0245244072404809,1.026673066128978
gene_515,1.030831580893445,1.0299241055006778,1.0327055257639703,1.0184616554984398
gene_516,1.0468443722373775,1.037473307052201,1.033177858586679,1.032653896787509
gene_517,1.0263412991527614,1.0209969259566511,1.0298712210957133,1.0149013882704148
gene_518,1.0258260935903967,1.0123886591802402,1.0166557289097247,1.0269352906197335
gene_519,1.0232835798510092,1.0551219009804274,1.0476524703941765,1.044547807978408
gene_520,1.030690190276586,1.0325086581737408,1.028762196065426,1.025926094766075
gene_521,1.030406613701013,1.0387144686949892,1.0418450361241611,1.0326668921842639
gene_522,1.0315258614852751,1.013458517079735,1.0242008662770479,1.0320341036351184
gene_523,1.0459320398145429,1.0315230061089338,1.031374386808473,1.0267257899499334
gene_524,1.0348244844368009,1.0091833756778423,1.033041378866492,1.0280940438392028
gene_525,1.029791634400169,1.0260026806760292,1.0192602297042594,1.0107714725876171
gene_526,1.0420074449879597,1.0305156779900917,1.0251892324209482,1.025794675354215
gene_527,1.0332867230067826,1.0370466921963175,1.0354063222734269,1.0210093301241239
gene_528,1.038648820678279,1.034733785626667,1.022842732943856,1.0292709238877378
gene_529,1.038920140447188,1.0157682345198347,1.0189711763380103,1.0121148727966323
gene_530,1.0333300299442398,1.0304162555861833,1.0220609884549434,1.0372959198964453
gene_531,1.0244378278421606,1.0240155265187583,1.0204482070579304,1.0187041333510312
gene_532,1.020781189745633,1.0169400315483375,1.0231765048656427,1.0271974814149964
gene_533,1.0242960645610841,1.019520422829406,1.0575380793169655,1.0587423582341187
gene_534,1.0205177357371107,1.0274093097790922,1.0264056955923533,1.0240758824521143
gene_535,1.0203764283377377,1.0138302329107765,1.0196455001301588,1.0161571510189973
gene_536,1.0395091006140538,1.0436493443366717,1.050075202497148,1.0164914622303944
