,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_184,1.1173818669032651,1.684633881941868,1.4096280062425839,1.8787895987965975,1.0845409430770339,1.259201622420106,1.287750074033533,1.8566189488109353
gene_185,1.1044083099064723,1.857422132618743,1.9388523276971095,1.6791500593259154,1.0509869698875876,1.8273487351630209,1.7079318019950962,1.0702915231642725
gene_186,1.1301601804451964,1.5911717106940921,1.2401688477978232,1.8120208041105246,1.1301794547166404,1.2113441828366542,1.3170222951182422,1.3876701623560417
gene_187,1.1156860149715608,1.3047230840543456,2.46677095506844,1.4352233160817573,1.113694353980803,1.6965711483388923,1.201156418516924,1.306279255536007
gene_188,1.0833550661537443,1.4854807384796531,1.3616591383219807,1.832139547316866,1.105741434855297,1.509774602220055,1.3486176432932033,1.429148017308878
gene_189,1.1248417998340638,1.215792088116299,1.895926642099886,2.0163770829547136,1.075365483406754,1.6305213269793222,1.3429750550808008,1.6348611717652313
gene_190,1.1009073649808885,1.257188736747948,1.2036119162831935,1.1882480706530776,1.0803131465827247,1.5138525893413248,1.3333068872619214,1.2212220876046294
gene_191,1.0762361931418716,1.447144955819017,1.4507604925333013,2.405048199580681,1.0908555784998077,2.1521735565378153,1.382018493909467,1.3165335008210541
gene_192,1.1093916795083372,1.4609426471514784,1.3292185157475904,1.4548042189522032,1.0945993018088935,1.6743402951877222,1.2784525446380008,1.7140050801887494
gene_193,1.0902222009101838,1.1014768182853247,1.6166906327737596,1.5167983012439386,1.1159165478711313,1.4237022036958855,1.2320133751718534,1.7429707698517993
gene_194,1.054619628977132,1.0982181303658476,1.06322308814298,1.2285248251352456,1.1053023523160042,1.2347143048733678,1.2361490634414016,1.3017722580709754
gene_195,1.0764185000914634,1.3909198426536828,1.1526970892049908,1.7032401848901138,1.1142634578310917,1.8487338532131221,1.3131162291684615,1.4844607008208148
gene_196,1.0717496113023548,1.1933561596743196,1.282805102032079,1.8415779690684226,1.0536458267311681,1.2055202199156305,1.720650317660089,1.077705360851144
gene_197,1.0484137396971638,1.6310892094544756,1.7179574176654995,1.4688888458578526,1.0675672039667987,1.9137395118460336,1.8797580530793512,1.7443126807890734
gene_198,1.0860692824598166,1.8109845778660127,2.3206303326901225,3.1531176501573737,1.0630614783910075,2.073756547936769,1.8604283905681163,1.6723844586257752
gene_199,1.126050062928601,1.299375209319105,1.3571370966069143,2.0663628691828957,1.1135302172336963,1.3004121749624904,1.9166392605655378,1.7358165823382368
gene_200,1.0677228904153617,1.0944664297920876,1.7029308009299287,2.0680639693054834,1.1395159150904888,1.184973168759622,2.9403874051243717,2.063429651592107
gene_201,1.062563107768215,1.0622853938335988,1.3847118137965713,1.2737915675455853,1.2313827754414248,1.1083700023156007,1.289274672264463,2.4942016691571394
gene_202,1.0755864514172981,1.175843503403853,1.9699470075335415,1.677578662866903,1.1015522657180283,1.1105533523345903,2.115689386405629,1.4969120490675907
gene_203,1.1158584519852073,1.0676451416653643,1.3153533756603828,1.2456725532018926,1.093883153289442,1.0903947538029986,1.7571944916462532,1.729332608870868
gene_204,1.0503131329335833,1.0794483656794867,1.2336320973426078,1.5183958524657015,1.0743580142764693,1.0468025465827204,2.0170600942107693,1.4717532171648051
gene_205,1.1062076671387608,1.0883918488817148,1.7360124863533182,1.5587688155648247,1.103762528160182,1.1157827825387714,1.2791906630946197,2.0661735899989417
gene_206,1.109701061884329,1.0576380315752212,1.306355838059698,1.2125471237154222,1.0830485728394796,1.109588879885894,1.3527297050103848,1.5044595415490953
gene_207,1.2038282690944273,1.3688379834053024,2.765208333615464,2.626825925728364,1.1226648488311253,1.2254304937652567,2.516088225728338,1.911488995752637
gene_208,1.1014263742275234,1.0576678504287218,2.058107893331278,1.7726039384219763,1.0515121788823727,1.0970373478719266,1.2267615333293544,1.4869152007846493
gene_209,1.0893191667249313,1.1190112708778241,1.0928400754056309,3.3490511678225188,1.1242404109335498,1.1775710601832319,1.6221876313813952,1.4308022477501119
gene_210,1.1566257849048174,1.1419604311235427,1.5433822474778391,1.915580169913135,1.1835613306076955,1.2296445646316196,3670.0843171283536,6722.671597377275
gene_211,1.0481605114059853,1.0489486644025265,3.233632583998858,1.7108879163311048,1.0908936949766597,1.0660356571658678,1.1074674949738512,1.2631701650722467
gene_212,1.1171935406896185,1.116769952947768,1.4059817317968344,1.495462210825216,1.0501809629016907,1.084569527055396,2.0117115340132012,2.5134522684237455
gene_213,1.1479435433723029,1.0850321240655438,1.6732245949643174,1.713960631975337,1.114785170533173,1.0607559267883142,2.0094955260263374,1.5674089299609204
gene_214,1.0923558583382864,1.1220697457018958,1.2699521859833234,1.5274364155897326,1.1023973123808524,1.1098817523250593,1.5516310005072609,1.3994446710820545
gene_215,1.0753650675732938,1.0608654232294534,1.2414683381744298,1.3278541885302007,1.1158138227552363,1.0998988150711908,1.692685538990435,2.07221010095342
gene_216,1.0878907906750097,1.051321721430898,1.3655147585569785,1.4799422547296204,1.033286054017191,1.0914740214707326,1.4505233473381238,1.3921582068419316
gene_217,1.1264492234875993,1.1180868200344996,1.72438435227921,1.2573593415515476,1.0678185229887842,1.0811664979340792,1.2865945483765757,1.3239316092214584
gene_218,1.0975408365748447,1.0830963093963275,1.965454314118218,1.5387444773841632,1.0697308803763483,1.0624686738056484,1.8928525834946597,3.11435893830786
gene_219,1.0594952545900544,1.1137793633983055,1.3927986607960476,1.1433832942484217,1.1555727068198292,1.104071618761135,1.6366411840874924,1.2450850380837684
gene_220,1.128375030481776,1.0798318158623337,1.7696622642462576,1.4561411376902869,1.1034152419654344,1.1104299534748026,1.2492868374224828,2.068550446792956
gene_221,1.1029123908630971,1.0537278438361928,1.3927342938412177,1.3124980058826932,1.069073385857302,1.10019896600083,1.7981457413149955,1.1924115706632206
gene_222,1.0874644669910745,1.1054417310179963,1.9215891532974227,1.6265751388392287,1.0787903423846943,1.0791936476873658,1.2726405769527582,1.4762532129368435
gene_223,1.107946638821269,1.0806735318295684,1.4192054815918451,1.7733339235076793,1.0502337141789897,1.198495386947791,1.2064600629177729,2.2886786779261303
gene_224,1.177537860395991,1.1834923834031261,1.2252900923300736,1.3564675958100691,1.1156030268581023,1.1274329058326986,1.41958427801771,1.2914535630543214
gene_225,1.1703075437174022,1.0802177239499933,1.619227602977156,1.2653344211844557,1.0904685609175075,1.1788695144232875,1.6385317916722963,2.6209666605170785
gene_226,1.0595399511580355,1.0941181213537565,1.3236854092699961,1.1370193767449386,1.0632595085217413,1.0223388715458608,1.642893953282764,1.791213217490893
gene_227,1.075303628888042,1.0799129767198261,1.626856298096966,1.5315671258918857,1.1589631661278772,1.0795735500395378,1.809399869279436,2.0351183411798695
gene_228,1.0729355265030094,1.083409095321427,1.1337937546740378,1.1439320361845882,1.0730100817873771,1.0952380064381397,1.8401159518421846,1.336696786585766
gene_229,1.093090485442195,1.0682374780941015,1.8047441553185377,1.3934319812980382,1.0573269447342362,1.0503828089291491,1.416532476455719,1.5307928430762094
gene_230,1.0868286533850868,1.084396782573306,1.1625971149528076,1.685865727976571,1.1239677070907113,1.0950622124674978,1.4451389535250316,1.1769955693739265
gene_231,1.0664468778676226,1.1357602970849934,1.53167126309073,1.5001696488127816,1.0724074112106436,1.286470815063712,2.392563386791307,1.4767258565530492
gene_232,1.114869030513702,1.077348604157642,2.130890313730732,1.4554140179416568,1.0958943288229588,1.0688243515396378,1.2946695184428785,2.1373811772499427
gene_233,1.1367155321244269,1.0536514243486514,1.3314128335945228,1.5887279151175908,1.1570565755270161,1.0620281146525246,1.6327974484434051,1.3941434714481638
gene_234,1.1638911212604908,1.1350909417912847,1.522304821203973,2.488559808214582,1.0670013830512355,1.0692496586284979,6104.25808527989,1.6857556620104714
gene_235,1.088598587356654,1.1230634840905724,1.2058953446622183,1.901821715779274,1.1073551205679495,1.16022512194835,1.4662832020473853,1.3272909184490114
gene_236,1.1107405928350282,1.05896977702429,1.4576220015977248,1.8899547181539573,1.1415243186293085,1.123332801045986,1.162806659302067,1.7329827776569515
gene_237,1.0649044704450887,1.2111486511295388,3.0959601727959822,2.3971249400564716,1.0883177066132028,1.1738338878897923,1.267779279907604,1.2152539081595672
gene_238,1.0979575854525752,1.0919927441577912,1.5030082065091541,1.5649424638498348,1.173364686945619,1.1229783441144099,1.6415079653050102,1.2986055114333568
gene_239,1.0675611494014918,1.1122800579595788,2.664779498038548,1.5715433716744094,1.0610500903479845,1.1759373019501442,2.142397299310799,1.154635068548328
gene_240,1.0742889650801588,1.0612284062303388,1.9894546276787402,1.4609792985242218,1.130331383537856,1.131551019142353,1.2533305041261489,1.3762871786610822
gene_241,1.1452765079558762,1.1445782484803106,1.6165307192481393,1.2959718709251389,1.0642728994870019,1.2104329447534596,1.1748096338994662,1.689200918195018
gene_242,1.0469922766251092,1.0251639351515378,1.190183174550228,1.3596288745961829,1.0901001214646828,1.0761481332779683,1.329976305012904,1.511342675402041
gene_243,1.085675048174132,1.0797842732719585,1.378337920678452,1.747737439578213,1.0414159693433847,1.042426408023378,1.4486684980216158,1.7753058309855085
gene_244,1.2106507938505522,1.1294188708568234,2.55182051832756,1.3464112816967067,1.1612854600686104,1.134938849779942,1.429911645458416,1.507270567643741
gene_245,1.0314913059045239,1.0706544716943167,1.2825625981956674,3.228442682947864,1.0743596214166942,1.122128351954542,2.0980135023694286,1.2603888662592968
gene_246,1.2073529533425824,1.1688956498538525,1.6555036624559833,1.5030002589347853,1.1646211948501102,1.145345239600828,1.4463230089239436,1.7586719638845387
gene_247,1.1385548050400167,1.1417867046751364,2.6348137706965375,2.1612978042275124,1.0845888986103138,1.2186614004081637,2.2772695569586685,2.1388339176926787
gene_248,1.077628243688814,1.135433382804715,1.7872963448609458,1.3389339506529467,1.0369017405089327,1.0418988207189632,1.5769498884393653,1.338643234046301
gene_249,1.130060398483183,1.1508907635020196,1.3640700038744802,1.7590799768091219,1.1274826820828352,1.1403873197471406,1.6567984851520798,2.2359424293790244
gene_250,1.0983300713874753,1.0547181906094047,1.2949296818446179,1.7021912366520917,1.0923253058505402,1.1111154750980474,1.55805760786616,1.2912841514718374
gene_251,1.0780217331848234,1.0532935971851214,1.244248394060219,1.2602476477268267,1.100082164626312,1.052054407955464,1.2714510558349525,1.2023480812989165
gene_252,1.1134887158433493,1.1261820812146415,7276.102440889385,1.4012878382661913,1.130536481827901,1.1632647008029753,1.8307836868559475,2.3705879376121186
gene_253,1.1041009116563854,1.092880765514672,1.6038901643968435,1.955836641289351,1.0752037365141476,1.1406156328062749,1.5634166719936369,1.35238962459268
gene_254,1.319424289174772,1.1537802955791734,3.2307448868047435,1.7303167106982387,1.1420735228350298,1.1299324655323995,2.9213877010241083,1.6957883335857702
gene_255,1.1663706640384526,1.0957218071860755,1.4212319818854413,1.640249252829085,1.105230934233513,1.1732963546760955,1.5469738605316328,3.4412656874039764
gene_256,1.075633764492406,1.0563572984424274,1.1484346992917815,1.4842532597384666,1.1474390263974656,1.1071938605744411,1.7911243117613258,1.1343487085504247
gene_257,1.0460625394152543,1.0959794238739649,1.7381517310847372,1.2282037638682903,1.1106528615499887,1.0388365633034462,2.2521044830415153,1.802820882630957
gene_258,1.0830175932038844,1.1178373259321441,1.4470643578356857,1.4532059200793594,1.0533282064689333,1.0934693762679966,1.8053444464719473,1.2932337498657929
gene_259,1.1952492126977248,1.192310000044206,1.852994056532583,2.365151073685575,1.1756722263797637,1.1357428456529262,1.6950729306413577,1.386054756213626
gene_260,1.0909772734715655,1.096529587438549,1.4744256384316257,1.5937958424133367,1.093436051684165,1.1998693967958451,1.0792782239554235,1.431825533685674
gene_261,1.0831145682745207,1.0472490949055904,1.4731624515160266,1.3488496664208633,1.0858446003326354,1.0480691644562714,1.5305101024658605,1.1856001059649464
gene_262,1.10904962610128,1.108574283117706,2.089883590125301,1.4762260773792695,1.1623857070365555,1.0845938531661217,1.6718333484854668,1.1620360302288253
gene_263,1.061238990255772,1.0858784943730224,2.0001121783874094,1.5256988608896938,1.1193229918838223,1.0802592870618424,1.8083397862521173,1.4106859378402328
gene_264,1.152316291946015,1.0986984654569691,2.2470611431559013,1.2798462401479647,1.1004512896246033,1.2154585348909832,1.3623933727147197,1.2813103196975066
gene_265,1.109114307854653,1.0665062817575952,1.4148311315162896,1.9027288122819004,1.1253913347470594,1.1836533561614786,1.797156318184863,1.673375334676024
gene_266,1.1429258421509647,1.180135032635395,1.392972083309259,1.5242489191862478,1.2401799311429018,1.132783109392583,1.632008735152739,1.2000321238939633
gene_267,1.091106041651838,1.0969810994316913,1.7891378728440295,1.3145019531937812,1.086557706940811,1.0841149337532527,1.2846398382331028,2.3504234527240486
gene_268,1.0634983269535798,1.0647881263772527,1.4667005784098068,1.2874279734378054,1.130500392751731,1.1269454577316205,1.5724730678629628,1.6207716559842356
gene_269,1.0680572561271595,1.1177561731277215,1.6173425423727137,1.8801281768587226,1.1212776571744303,1.0761525311096423,1.1639554095937414,1.4187838465328548
gene_270,1.0940024940362698,1.1097960304640035,1.9497536048881923,1.4615927709293854,1.0996913453072423,1.0753151209862848,1.5897660865933267,1.4150496130818444
gene_271,1.0800994077706267,1.0863438534953818,1.2999862891554141,1.5639419795502976,1.0880536002652863,1.0611152754147517,1.4462076886649085,1.250696837877933
gene_272,1.2183899774320828,1.1586999026604585,1.7965450243540384,3.4705378818045776,1.1829947958053546,1.1787139081407856,1.729804061544494,1.3564770685579874
gene_273,1.0728211688220308,1.0803819110998312,1.4091043262224692,1.5492314009104993,1.0649392220843943,1.0546488290423293,2.3841556976014315,1.7312514936076575
gene_274,1.136116697299269,1.0642998171011762,1.6488084999944979,1.2184899284487662,1.0747156979292392,1.0961035705421576,1.808509662919545,1.3798770115465435
gene_275,1.0813595911577951,1.0514867114112578,1.0875989599576164,1.2852281535936974,1.099062695059564,1.0687637623804522,1.3377198421452603,1.3459667390535857
gene_276,1.0965929512919923,1.0837114401586931,1.3824069083492923,1.6410472986605555,1.0879620495508577,1.090636013738901,1.1725673072566212,1.8459873829392122
gene_277,1.0738705426385033,1.0923775645279665,1.4866673256107004,1.5634959711550653,1.0967185206823238,1.046695740242575,1.3970784426122778,1.3386881702668303
gene_278,1.110107936575226,1.069569848836356,1.2092192511869055,2.167699720957561,1.0534163188488836,1.059488698437884,1.2489357434546529,1.3105843104288633
gene_279,1.1114973584641163,1.114151512219918,1.44467827260015,1.2926040560926049,1.0579306596937614,1.1078933122882872,1.3689561198422546,1.6462627702018209
gene_280,1.1085913121066233,1.077219675643521,1.2348219424564228,1.873298643695941,1.2444368640504706,1.0970612350287159,2.3161262003263308,2.0667711787135103
gene_281,1.105309578944344,1.137865580537892,1.3082567966134955,1.6331965639020096,1.1007358457644953,1.086157506423283,2.3654939673692215,1.5178157622682031
gene_282,1.0837391272613417,1.1225801131935507,1.6234518769418025,1.370211116350118,1.1339289883661419,1.0570071288765541,2.7405760532135774,1.5882075737805803
gene_283,1.1221140232038156,1.083445118370071,1.1991305936068748,1.4760041513510616,1.09376112178309,1.150772685925874,1.2707509112214228,1.2527355115478016
