,CT1,CT2,CT3,CT4
gene_341,0.4133858023772403,0.46146691757217184,0.05051694324379451,0.07463033680679333
gene_342,0.4318123641845396,0.40816059538642874,0.084971333940169,0.07505570648886266
gene_343,0.38513104926001274,0.43714014187652306,0.08295475821755921,0.09477405064590505
gene_344,0.39322870597844256,0.433198864631831,0.08592066899624103,0.08765176039348553
gene_345,0.4222495356823291,0.4139183241813497,0.06492534517473124,0.09890679496159
gene_346,0.41141418455321477,0.4184939290136598,0.08697932290206091,0.0831125635310645
gene_347,0.42365885755243776,0.4418790544277708,0.06311067785145466,0.07135141016833671
gene_348,0.4195035168883041,0.4211483829613281,0.059917871670437994,0.09943022847992974
gene_349,0.40492467760268086,0.471641730273524,0.05428978026046597,0.0691438118633292
gene_350,0.4022786694151187,0.43866499301285955,0.08917250989766697,0.06988382767435478
gene_351,0.4216648889289344,0.4377019019424069,0.07804590917183134,0.06258729995682745
gene_352,0.4063783256180087,0.45358546902486574,0.08650855515565675,0.05352765020146883
gene_353,0.4048402939807344,0.44991970052569014,0.08781116214225727,0.057428843351318086
gene_354,0.38764119024684507,0.45706950106786554,0.051554714046105725,0.10373459463918377
gene_355,0.44140473942842295,0.44434320091346347,0.05770593314456657,0.056546126513547096
gene_356,0.4013600021603741,0.45160122211652004,0.06404277381979914,0.08299600190330672
gene_357,0.4017519482732501,0.40168268828118076,0.11151855520138867,0.08504680824418051
gene_358,0.3719746633886172,0.4286752272632816,0.11123042783049764,0.08811968151760365
gene_359,0.41166322020661167,0.39755332051674414,0.11323677759994177,0.07754668167670237
gene_360,0.4196709154377391,0.44729250408353816,0.06742583630066647,0.06561074417805626
gene_361,0.3959841450556926,0.4253157524184835,0.08236292287684271,0.0963371796489811
gene_362,0.43873964665091036,0.4269641634856611,0.08305009910071678,0.05124609076271181
gene_363,0.41686517864159744,0.469993480089807,0.05119089708171154,0.06195044418688397
gene_364,0.42606674254206656,0.42706251773734916,0.07849026711996546,0.06838047260061893
gene_365,0.43016439311475146,0.44034350393158517,0.07265933362318987,0.056832769330473425
gene_366,0.3940205129896063,0.4209291972185018,0.10154858667126976,0.08350170312062229
gene_367,0.40734121941273954,0.41697830769465033,0.11225695685021334,0.06342351604239684
gene_368,0.4264540431123271,0.4238024101088404,0.08790926161301578,0.06183428516581675
gene_369,0.41706499410202347,0.423391517374846,0.06745048007748233,0.09209300844564816
gene_370,0.3714747384419078,0.4334926747880532,0.09684952183334074,0.09818306493669827
gene_371,0.41693602202197316,0.4285357216323941,0.07774756836767246,0.0767806879779602
gene_372,0.4286355646099363,0.44045929427624153,0.07010262917906357,0.06080251193475868
gene_373,0.42631533768563856,0.4648296109241489,0.05117231706540693,0.05768273432480562
gene_374,0.40063534117039407,0.46192343373584127,0.07257174680084487,0.06486947829291974
gene_375,0.4263781520878308,0.45026447828581073,0.048796646955198496,0.07456072267115986
gene_376,0.3966298358626364,0.4791003997811878,0.06714449194926551,0.057125272406910205
gene_377,0.4293780324958125,0.4379713550678157,0.07125052688692846,0.06140008554944332
gene_378,0.4021722943313029,0.46318147828318806,0.06395201105432922,0.07069421633117978
gene_379,0.39656734710904484,0.4595091637377307,0.07469056551105424,0.06923292364217012
gene_380,0.39928918006522945,0.48107371013042427,0.05411649187195114,0.06552061793239519
gene_381,0.39016469328808895,0.41250328606929276,0.09769253244257123,0.09963948820004706
gene_382,0.40948446521684373,0.45645463629205535,0.08898074777674427,0.04508015071435659
gene_383,0.3998927116210153,0.4434747614794041,0.07329236793572864,0.08334015896385197
gene_384,0.39888912832953616,0.4782010915025432,0.07348659655841819,0.049423183609502465
gene_385,0.4307282943846548,0.4333084561143811,0.0549896429458969,0.08097360655506705
gene_386,0.4032038665367496,0.4584410031231013,0.06448407642529538,0.07387105391485368
gene_387,0.3989410286054711,0.4566465617886259,0.05968727553701871,0.08472513406888436
gene_388,0.3885744396765602,0.4387596047629656,0.08984941445348545,0.08281654110698866
gene_389,0.38769630802428556,0.4251454008799869,0.09696495104422438,0.09019334005150309
gene_390,0.3937905183692929,0.43771745698250586,0.08590333497318513,0.08258868967501623
gene_391,0.3940525674554005,0.4140120781059314,0.09556057476068293,0.09637477967798502
gene_392,0.40514773622420774,0.4433260370494444,0.06119469631803996,0.09033153040830781
gene_393,0.4366830523504979,0.4552161207258504,0.04979826023105035,0.05830256669260135
gene_394,0.4178022264402208,0.42212989462436123,0.07288843391761805,0.08717944501779994
gene_395,0.40255171367488257,0.4678953147446509,0.0628448412627534,0.06670813031771311
gene_396,0.4004601996227937,0.428708358046277,0.06285131704553731,0.10798012528539198
gene_397,0.4610023996272582,0.4385097890110723,0.05748553207836565,0.0430022792833038
gene_398,0.41680959512061017,0.44243411585435316,0.08429012838886293,0.05646616063617373
gene_399,0.4120159756550817,0.4630211988335406,0.05282193426016477,0.07214089125121309
gene_400,0.22468711736507888,0.24993086855216182,0.2569188509746915,0.26846316310806784
gene_401,0.23248209769295627,0.24626068038634658,0.25853022806912884,0.2627269938515684
gene_402,0.23318230407362545,0.23997958729564697,0.26613382468828983,0.2607042839424377
gene_403,0.23584628063622468,0.24172325248939927,0.26537018561857734,0.2570602812557987
gene_404,0.23396785893704097,0.23632061483894062,0.2655220081741369,0.2641895180498815
gene_405,0.22734209049278298,0.24565016653164037,0.2670956355999997,0.2599121073755769
gene_406,0.22271171551791338,0.24762657667072757,0.25563407499957364,0.2740276328117853
gene_407,0.22398883148106208,0.24843766508446216,0.2588941041913384,0.2686793992431374
gene_408,0.23328973230006178,0.24807232554167327,0.25883503439562866,0.2598029077626363
gene_409,0.22689445830440752,0.24784971104375958,0.2622127104947978,0.26304312015703524
gene_410,0.22699597884090889,0.2356501046810171,0.2643257678169266,0.27302814866114733
gene_411,0.22557192332277898,0.24300036166692224,0.26426670960851084,0.26716100540178783
gene_412,0.23011823948253196,0.24458874858846952,0.2640160860322165,0.26127692589678203
gene_413,0.22839263617972283,0.24478260457329015,0.2636372756716526,0.2631874835753345
gene_414,0.22771195352130902,0.23498382439680626,0.26320873814760753,0.27409548393427713
gene_415,0.22390448075578387,0.23956857230924214,0.27086767130930456,0.2656592756256695
gene_416,0.2177574535007117,0.2376672475716467,0.2745648722720051,0.2700104266556365
gene_417,0.22634782936311396,0.2423730319696934,0.26758382640536693,0.2636953122618258
gene_418,0.23162374479359626,0.23728991394238685,0.26700212624313985,0.26408421502087703
gene_419,0.2308883787835221,0.24510131362592819,0.25900001952221724,0.26501028806833243
gene_420,0.23073648998246601,0.2387581598692483,0.26626388961060393,0.26424146053768177
gene_421,0.22381070822991822,0.24829400409145796,0.26367636271782613,0.26421892496079763
gene_422,0.2313824032034424,0.24188839322073447,0.2653399043477382,0.261389299228085
gene_423,0.22579114213669965,0.23347126961683157,0.26891311913008314,0.27182446911638547
gene_424,0.2257230978804297,0.24109661438863267,0.2607151687986558,0.2724651189322819
gene_425,0.23434317977329708,0.2414424336050897,0.26457593924073003,0.25963844738088326
gene_426,0.22693947182209967,0.2389926578509248,0.2681358314162413,0.26593203891073414
gene_427,0.23108496446601381,0.24176904092502574,0.2664500548197599,0.2606959397892005
gene_428,0.2371141981631615,0.24009269889673837,0.2657349053763302,0.2570581975637699
gene_429,0.23209237306114136,0.2419461923746723,0.2653908166855828,0.2605706178786037
gene_430,0.23211530867924424,0.24385301491419747,0.26263278518988264,0.2613988912166756
gene_431,0.23434573090811786,0.2411190043685337,0.2565686769664657,0.26796658775688276
gene_432,0.2266760259976111,0.24111248867301624,0.26388205234187095,0.2683294329875016
gene_433,0.22722164580452087,0.2379530649153697,0.2662330361253156,0.26859225315479374
gene_434,0.22710828252057186,0.2419592144635371,0.26910633174313997,0.261826171272751
gene_435,0.2297499926171913,0.2464861953688285,0.26242215776473654,0.26134165424924366
gene_436,0.22403280717442753,0.24465133932706523,0.26237962115385277,0.2689362323446545
gene_437,0.23606383674594933,0.2458827179062152,0.2621146558759871,0.2559387894718483
gene_438,0.22195474953499927,0.24267959213920667,0.26975163195032115,0.26561402637547293
gene_439,0.23467275320150255,0.24779094544146946,0.26107465396604684,0.2564616473909811
gene_440,0.23123357023764052,0.25055757165331793,0.25077614591370817,0.26743271219533343
gene_441,0.22332739933644963,0.25249708604666643,0.26463997586146765,0.25953553875541635
gene_442,0.22997944876368392,0.24615115720390973,0.25753016222891595,0.2663392318034905
gene_443,0.22864509273962402,0.24229738675784362,0.26608034374940226,0.2629771767531301
gene_444,0.22622551540859004,0.24313430475850842,0.26525752840528666,0.265382651427615
gene_445,0.2276933450773065,0.24045937598960407,0.2677928654133695,0.2640544135197199
gene_446,0.21933357820636784,0.25101116210039637,0.26023199901036226,0.2694232606828735
gene_447,0.22592116503235424,0.24610427748322147,0.26203857825696747,0.26593597922745676
gene_448,0.22130777985615582,0.24353324010983332,0.2646379086137385,0.27052107142027243
gene_449,0.225824958899153,0.24775632111627796,0.2674518528351382,0.2589668671494309
gene_450,0.22784336716101383,0.2497613816470816,0.2627659184676873,0.25962933272421734
gene_451,0.22458478020192718,0.2473211054415294,0.2631475363113305,0.2649465780452129
gene_452,0.2251816405788385,0.24272057419635662,0.26412728101666927,0.26797050420813556
gene_453,0.23154894067698767,0.2461984580761827,0.26014111929036415,0.2621114819564655
gene_454,0.22813562798617978,0.24188894020783774,0.2620291213828478,0.2679463104231348
gene_455,0.2246755263767736,0.24730090152803905,0.2622916162445235,0.2657319558506639
gene_456,0.22739143763360728,0.24478476611944044,0.2701814938579853,0.25764230238896696
gene_457,0.23005366674749653,0.23442261993163607,0.26321299185422714,0.2723107214666402
gene_458,0.22784765239110075,0.23844118107364684,0.2658562794768447,0.26785488705840765
gene_459,0.2312392441783817,0.24473736268332158,0.26374969618387684,0.2602736969544199
gene_460,0.2299013592541984,0.24743276691567473,0.2508365311493133,0.2718293426808136
gene_461,0.22715241676131295,0.24125543938665525,0.26288593299261875,0.2687062108594131
gene_462,0.22593176341397314,0.24457602164623993,0.2646287790320394,0.2648634359077475
gene_463,0.22875357050724196,0.24078372565319273,0.2637913757809415,0.26667132805862376
gene_464,0.2326852423280413,0.2374755411412617,0.2607265528748534,0.2691126636558436
gene_465,0.228694040900273,0.24403586978032316,0.2631730707261368,0.264097018593267
gene_466,0.23378345699123934,0.2440387186511873,0.26484165629047723,0.25733616806709614
gene_467,0.226888304800785,0.2399379241189951,0.26077112069568026,0.27240265038453965
gene_468,0.22968485012434325,0.24710188995116464,0.2547222253596979,0.2684910345647941
gene_469,0.22847363891966177,0.24584590060525968,0.263012834425919,0.26266762604915955
gene_470,0.22692759063114407,0.24175886144044298,0.2590206346445416,0.27229291328387123
gene_471,0.2361228929316666,0.24050002014353924,0.26369608934936195,0.2596809975754322
gene_472,0.22772336016041772,0.2507302646930974,0.262776214786407,0.2587701603600778
gene_473,0.22617505861589457,0.2403703017524541,0.2739910034227323,0.259463636208919
gene_474,0.23289368463567034,0.23834721972343872,0.2632689658279499,0.26549012981294107
gene_475,0.23250580849272115,0.23652487761115354,0.2623910805564007,0.26857823333972464
gene_476,0.22362689447446515,0.24617225478256843,0.2588187843536656,0.2713820663893008
gene_477,0.2332557346677193,0.2442253423887412,0.26551764083765583,0.25700128210588363
gene_478,0.2275286207551667,0.2374718862791332,0.26144575387644076,0.2735537390892593
gene_479,0.22725932767444157,0.2414393581870189,0.2633083027766902,0.26799301136184933
gene_480,0.2247634291782208,0.24441752559570012,0.26409091404879936,0.2667281311772796
gene_481,0.2286232088174542,0.239861588868457,0.2684900104394312,0.2630251918746575
gene_482,0.23054264674328317,0.24688311256751977,0.26476859674590053,0.2578056439432965
gene_483,0.22755170497741437,0.24044866026397607,0.26887230980230803,0.2631273249563016
gene_484,0.22898576705188847,0.23519465914896592,0.26743970645506193,0.26837986734408364
gene_485,0.2216721969928433,0.24535922778090954,0.269639213001843,0.26332936222440423
gene_486,0.23045962302834133,0.2488246675825129,0.25935109556189895,0.2613646138272469
gene_487,0.2294930362747895,0.24227628501579768,0.26436717852226294,0.26386350018714977
gene_488,0.23412666547491373,0.2386805192264042,0.26818935934065447,0.2590034559580276
gene_489,0.2248216902010665,0.2414312550115403,0.2726420963948582,0.2611049583925349
gene_490,0.22781095647874905,0.2428932329947147,0.25808378025231604,0.2712120302742203
gene_491,0.22473748393666879,0.24659403438212418,0.26227235610777044,0.2663961255734366
gene_492,0.22490426866135074,0.2468167515012824,0.26078258118543024,0.2674963986519367
gene_493,0.2270485473679458,0.24303316667487965,0.25974235702458315,0.27017592893259135
gene_494,0.22954238067767943,0.24185460410925572,0.2662090945840834,0.26239392062898137
gene_495,0.23306085514968874,0.2457418672790164,0.26243780861858507,0.2587594689527098
gene_496,0.22179200613843986,0.24893779667456936,0.26278828745187743,0.2664819097351133
gene_497,0.223418257022487,0.24490411129443954,0.27421621110474376,0.25746142057832977
gene_498,0.23120581607762897,0.24758279742774186,0.2605216767871131,0.2606897097075161
gene_499,0.23047768047901268,0.24506839800813304,0.2586480441290252,0.2658058773838292
gene_500,0.2305253922179993,0.24135097229160685,0.26277481007719067,0.26534882541320326
gene_501,0.2250014994012017,0.24263312591724506,0.269161611732175,0.2632037629493782
gene_502,0.232719764477849,0.23801652302463944,0.2651263500498251,0.26413736244768643
gene_503,0.22256838502934,0.2461086182550638,0.26571992567271,0.2656030710428862
gene_504,0.22739167364649832,0.24153112046874187,0.26627751722624105,0.2647996886585188
gene_505,0.22449921804084927,0.24886544316192177,0.2634367957545012,0.2631985430427277
gene_506,0.23020178783269124,0.240243460195525,0.2689919176067679,0.2605628343650158
gene_507,0.23016510338590127,0.24063250503997455,0.2622830771641319,0.2669193144099923
gene_508,0.23360890873091986,0.24586557875327075,0.2600155749411941,0.2605099375746154
gene_509,0.22556540763658867,0.24899532515611023,0.2649634895463816,0.26047577766091945
gene_510,0.22461246242923447,0.24815977722770352,0.260068246925703,0.26715951341735894
gene_511,0.22580044105165994,0.23630477569515893,0.2692984576454408,0.2685963256077403
gene_512,0.22281383439848515,0.2512221871763765,0.2707602318553693,0.25520374656976896
gene_513,0.22251193290354987,0.24564574121108532,0.26100962055585036,0.2708327053295144
gene_514,0.2245965339522278,0.24023737888252314,0.2640804311216445,0.2710856560436046
gene_515,0.2286251261372062,0.24882135627528207,0.2664207710393571,0.2561327465481546
