,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_180,0.2875208354152342,0.06521970259419595,0.08576713850487565,0.05022749421070893,0.3521378836266758,0.06028857858352483,0.046642213242290946,0.05219615382249367
gene_181,0.33290388356497996,0.04998483130300653,0.050846321361890635,0.041158713862028164,0.4005971978137806,0.042631844860119145,0.05298717034447638,0.028890036889718494
gene_182,0.2879642776664245,0.07552050343086578,0.07320859861124421,0.050498158113247184,0.3506299150631887,0.05955207883190786,0.051098119840761645,0.05152834844236015
gene_183,0.29063163608640136,0.056950553356111995,0.0594797728049332,0.039422520724713965,0.3767350711240189,0.06525028858779426,0.05866712109689471,0.05286303621913164
gene_184,0.3226511960553784,0.06267387609275084,0.08056954009626836,0.03779868688801222,0.302303836479276,0.06390188463029857,0.0653565199308912,0.06474445982712429
gene_185,0.3201146672610012,0.05583558419608984,0.03492590149321585,0.06931124222624518,0.35332892771602276,0.023529939470506002,0.054349903809122274,0.08860383382779703
gene_186,0.27665618149644566,0.05242625280455109,0.0913317075423255,0.04083227512318339,0.3395366703100711,0.06726503399644422,0.0638870949761703,0.0680647837508087
gene_187,0.32209594530199726,0.04040637021571467,0.04953503173230363,0.06311408183185396,0.3214342308935607,0.04892449902747985,0.08761656701154835,0.06687327398554159
gene_188,0.34784318664763153,0.05087306449665277,0.060304927941163405,0.029675712954437765,0.3325571257710435,0.054979156456569936,0.06885096604057292,0.054915859691928116
gene_189,0.35419786197120967,0.07948238519445605,0.044566900212070645,0.04649374555444405,0.32947545032526826,0.04075174699297117,0.056946108454273656,0.04808580129530654
gene_190,0.2888383326310801,0.053567851694110595,0.06781069073582736,0.08769563251252355,0.3254562517294198,0.04763441186115454,0.06473894069401671,0.0642578881418672
gene_191,0.36586346889116017,0.060043673160736034,0.05054294475338314,0.014411293261967899,0.35004428864911624,0.04377839185465832,0.07658534469788017,0.03873059473109794
gene_192,0.32363649020729807,0.05692507707078407,0.051797784564149664,0.07672215626912862,0.34461746547128974,0.03944855230042094,0.0725421676674002,0.034310306449528656
gene_193,0.3242683267623284,0.06005863289229763,0.058547316882974466,0.05661500973536097,0.33875422199965277,0.04773240860052339,0.06411616119459329,0.049907921932268964
gene_194,0.28841686452933196,0.05517885925417809,0.0823533028662388,0.07453666146249116,0.28197741302032536,0.056774237963279114,0.0971266122803611,0.06363604862379435
gene_195,0.29588417651083976,0.06311314997391002,0.05617576631188162,0.0592054388870017,0.3480373568226594,0.05499795697077987,0.07942721289648888,0.04315894162643886
gene_196,0.3175692502308014,0.04726137293928292,0.08228852092799567,0.053967692477844956,0.31832320811736725,0.04586108018241456,0.06059732672802717,0.07413154839626614
gene_197,0.32145224331814937,0.04487867594954845,0.06890152282856386,0.05672906600217683,0.397874409044727,0.043717338213171184,0.03984564334764094,0.026601101296022427
gene_198,0.3567231974103722,0.03673597663851535,0.028383807106850248,0.034270347185104084,0.37350243867919336,0.046643354424283315,0.050158545025269174,0.07358233353041237
gene_199,0.3609469487255744,0.06495098040526529,0.06143725095735169,0.06202553826290106,0.3368416298062433,0.0372768546193764,0.026048268029968402,0.050472529193319446
gene_200,0.21398948265747855,0.2465592270338108,0.029403937137709578,0.02075575843785833,0.22094532959311797,0.2226341840384471,0.018782494186621115,0.02692958691495662
gene_201,0.18978688422622597,0.22082556656223426,0.03721077708168465,0.041436239033339484,0.20454806078560406,0.22535346832487801,0.05214081546788088,0.028698188518152746
gene_202,0.18818411244401748,0.25048229606583833,0.02535189424198106,0.015625890705507458,0.22885755781916972,0.21694310289216553,0.04256037315794253,0.03199477267337786
gene_203,0.19066511008001952,0.22809385644133184,0.04088488706974702,0.04357099133317033,0.21703499820827069,0.21268294803005458,0.02701035534579611,0.04005685349160989
gene_204,0.20088811407605137,0.23371572980545077,0.0391721388531773,0.0374620102020517,0.21841381838844515,0.2151596251934866,0.027369295939106576,0.027819267542230554
gene_205,0.20189507919428548,0.2237361891448786,0.033559964874326643,0.031322955029497584,0.21761076766456833,0.19919025618685668,0.04854047310848935,0.044144314797097337
gene_206,0.1883994220461356,0.2280731331961293,0.030802471813939327,0.03735407075972794,0.22519107337951116,0.22504268740583327,0.029482798091561343,0.035654343307161974
gene_207,0.2386146067675023,0.21700270321689857,0.026658961544234742,0.023345808035041424,0.22582670707811411,0.23848853883582868,0.01408525134762237,0.015977423174757782
gene_208,0.20502131616906308,0.2281335181787199,0.02844638633171165,0.01638265536752896,0.21205304881686146,0.22959297310213503,0.040195353032472084,0.04017474900150789
gene_209,0.20261061236112796,0.23326801101060932,0.05327820380812895,0.026672818487263897,0.2177578069240926,0.1979858528616158,0.03274098163538213,0.03568571291177938
gene_210,0.2177104675396697,0.23586419022771737,0.04434830107405646,0.03253716003152433,0.22554931973215234,0.24361854583047887,9.367261337293688e-05,0.000278342951027904
gene_211,0.21275419824350478,0.23915949062523723,0.017768436761880745,0.024704184692926425,0.2019154555065702,0.2221610168208012,0.042642950066283096,0.03889426728279637
gene_212,0.19963212703079664,0.22910805414426327,0.027134078665210355,0.04933350145621815,0.22535209112948934,0.21776517839691775,0.03527339676925628,0.016401572407848248
gene_213,0.19117022567452155,0.24461120997477484,0.032106636461313245,0.033776219881191845,0.22112620113007478,0.21622701170770134,0.027509117831666575,0.03347337733875591
gene_214,0.19424166840534884,0.23748508407232224,0.05106565822058663,0.029604199729412323,0.21185942029132362,0.20077562694488132,0.04898499913592065,0.025983343200204227
gene_215,0.20805807847451094,0.2413730485137838,0.023782200982207832,0.051800482250418875,0.2180731008988345,0.19436385873255255,0.03368328512290882,0.02886594502478272
gene_216,0.17542179523159393,0.23598483281628344,0.027348365912449792,0.03075360191634369,0.2225539053802465,0.20882954540855028,0.040290705418461324,0.058817247916071125
gene_217,0.19937547093169425,0.21875276068174146,0.03098426725602212,0.03921993220643301,0.19187434134351786,0.23130722217324245,0.0382901829382186,0.05019582246913036
gene_218,0.20888097279841497,0.24472780395612878,0.018258183422443657,0.03744184800790775,0.23740214607534027,0.20041845321423046,0.030304180413431945,0.022566412112101985
gene_219,0.19465113538892412,0.22883002984938233,0.028514759745365017,0.04088309250119239,0.21705517258963428,0.21845810066611906,0.02952503196187673,0.042082677297506074
gene_220,0.19329470837430118,0.2255626819105842,0.03411688105120789,0.042353126333153024,0.22574331741888898,0.21282431227122034,0.038727693706552366,0.02737727893409204
gene_221,0.19597644035382045,0.2391102434163071,0.042368860130790595,0.042438083627827125,0.20794632020512735,0.19791442134355902,0.03130548900128229,0.0429401419212861
gene_222,0.21721798669691497,0.24327806724185497,0.016016385803706006,0.031147254141008576,0.22656693125272476,0.20392655885649275,0.0247348869598677,0.037111929047430325
gene_223,0.20831892764222487,0.25590029279909043,0.056238980824152206,0.028299216365668785,0.20470128092016207,0.19879490870671765,0.03048968181579006,0.017256710926193873
gene_224,0.18149204239212302,0.20960405435537174,0.0332941170287591,0.03979966081941842,0.2279198770531765,0.22326161012952328,0.04117539089085374,0.04345324733077418
gene_225,0.21310444604981194,0.2722921780494179,0.01740285242164708,0.029139007664963794,0.21954584326196472,0.2091805474221115,0.02179684648343407,0.017538278646648968
gene_226,0.20449572428982496,0.23245768782942602,0.03523289388658982,0.03131036097611059,0.20778259421954304,0.21379047813056723,0.03749963478600691,0.03743062588193151
gene_227,0.21767489056344494,0.2550427637257431,0.016833095191040634,0.02789181812088826,0.21230048383045894,0.20760319796720883,0.030482652864788944,0.032171097736426395
gene_228,0.19740391342984148,0.22142057449475802,0.04823338106831481,0.04298775740900464,0.20425101921056404,0.22575116864920186,0.0223255270698507,0.03762665866846442
gene_229,0.20392026484335343,0.22304412351957734,0.031103587335228,0.0381202452029038,0.23618352252690947,0.2077368689428464,0.042219042088344816,0.017672345540836697
gene_230,0.18859571553174706,0.2225198095803983,0.0411001883079654,0.029679650970528354,0.21798385300751988,0.2179780385889862,0.03458038535900882,0.047562358653845976
gene_231,0.20152876001952597,0.22396139440646623,0.020537113373096025,0.03665170708076003,0.25498353455511547,0.20922633989889833,0.02508635615529928,0.028024794510838703
gene_232,0.19235303762432718,0.2319514002710214,0.03406101795925109,0.037210749831816145,0.2128436019208199,0.22812141723951368,0.032783271306409234,0.030675503846841312
gene_233,0.20699530716113354,0.2185548834096115,0.045025555930619125,0.030855264479983286,0.20251388731313982,0.2247403925296998,0.03437586264170106,0.036938846534111905
gene_234,0.17950463359398275,0.23030384999596276,0.0326821821321612,0.01790074145675607,0.2721614485762187,0.23861940197144352,0.00022658968929466797,0.02860115258418025
gene_235,0.1972363696393754,0.23589921792887253,0.039978054780907706,0.03780267343021096,0.23586570114561184,0.20704097731079094,0.01635613341898232,0.029820872345248276
gene_236,0.19174230975387552,0.2290148126454358,0.05976026159699204,0.041188214923210134,0.1924343658144997,0.20568821101043275,0.04217136017159322,0.038000464083960836
gene_237,0.19618811257089172,0.2508110979740848,0.02789557855031627,0.017810482842792828,0.24044366357715274,0.198858996142958,0.029803970772343133,0.0381880975694605
gene_238,0.20707873991566367,0.2613677232273703,0.04179089511529505,0.018626511475028203,0.2174072951447614,0.19184729042225074,0.025601037296278894,0.03628050740335173
gene_239,0.20187703348340752,0.2264324515608507,0.03083505796297092,0.03387223008191017,0.21342271439505087,0.2158423115218548,0.029723419156211704,0.04799478183774334
gene_240,0.20281829025184842,0.22939400035477114,0.028546670400304605,0.035033711483998954,0.22767051068962815,0.21166322113729458,0.03701099386100112,0.02786260182115296
gene_241,0.18359877704476724,0.20928021239936026,0.05690471913635552,0.04329197529169819,0.24007722124519532,0.19578913027791697,0.04258796782088652,0.028469996783820027
gene_242,0.18612669890535916,0.23487663658603725,0.037023420900748324,0.040315219711170545,0.2135689939323756,0.2058224827931009,0.03678859617115325,0.04547795100005497
gene_243,0.1670528907030147,0.23838421747571742,0.039913096912242665,0.031949879222780656,0.21973414069547717,0.22662611063403382,0.04211497546857107,0.034224688888162436
gene_244,0.1833174878317748,0.24040660764916336,0.032943872370098604,0.02819572227089425,0.20855100295890658,0.22397931183813372,0.039987513832564776,0.042618481248463985
gene_245,0.20745268129960087,0.24514087651895636,0.03408805705099482,0.015835169658975138,0.22304956072296217,0.20824683390603066,0.023378999015189045,0.04280782182729102
gene_246,0.20270462342917728,0.22744764321345165,0.03317893357352075,0.03685115905725795,0.2213030337054406,0.20182446404041463,0.047351798692657474,0.029338344288079538
gene_247,0.21821348760775724,0.26311277707891684,0.02069281650566287,0.015693852786317946,0.22818317211974234,0.21457343961448824,0.025526123898431903,0.01400433038868249
gene_248,0.21321449525044803,0.21724466793705496,0.026399777762740006,0.044514575078683116,0.22326399380004192,0.20639180541706872,0.025909742738988936,0.04306094201497442
gene_249,0.21378412999273516,0.23557243456804555,0.03150976324133049,0.02448585970451814,0.2179273321062077,0.19999515653800576,0.04969508108564878,0.027030242763508364
gene_250,0.20004255950931252,0.22501508872430487,0.04591270016975871,0.0352402974913006,0.20025426328813942,0.2079762057214355,0.04468772264046317,0.04087116245528508
gene_251,0.17975614134208023,0.24185977907652287,0.02554065931812317,0.04673212637706031,0.1944997384881177,0.2366352537524519,0.03444941533487201,0.04052688631077177
gene_252,0.21847396764413207,0.23665259696196872,0.00031481721945354453,0.0342909679618838,0.23324642678317184,0.21960672869932266,0.03608858492990111,0.02132590980016628
gene_253,0.214045622324699,0.21651841836390262,0.038006003532752936,0.03004201557249859,0.20669719305516815,0.2244990219228877,0.028719345179853112,0.04147238004823803
gene_254,0.21813217933375995,0.2457695520341713,0.024016754346747403,0.02589677551480911,0.1956177949097452,0.23894656078013743,0.016996686618675573,0.03462369646195394
gene_255,0.20447170539956006,0.26790387325252174,0.03373476835389653,0.02910614882863193,0.21667232705257375,0.18842461967652782,0.041406583006216656,0.018279974430071507
gene_256,0.20585343403552545,0.2317060197703313,0.04980286558149758,0.03830691250432,0.21064346052051558,0.20551979905327222,0.03541564823304777,0.022751860301490005
gene_257,0.2001403220975872,0.22428326968529644,0.026395576954069855,0.05075455952599095,0.22665401633519563,0.2246178444790293,0.026123189110704492,0.021031221812126227
gene_258,0.1879087365727482,0.23007023906441204,0.036475496325620485,0.03589419452275187,0.21294202450572125,0.21435907354369857,0.04665257145652433,0.035697664008523235
gene_259,0.2091434296434223,0.2396249900790121,0.026958441505072418,0.027188822994354895,0.21082713397415165,0.21055426800553928,0.03878580137849393,0.036917112419953484
gene_260,0.20998793060190357,0.21152659084969228,0.04610509675267047,0.04477105598136456,0.21314012893070805,0.20173592849484032,0.032021875125072076,0.040711393263748674
gene_261,0.1849475090174546,0.22392935607275402,0.03614002004230716,0.04109400778299201,0.22924624238393565,0.22495724368997833,0.03564899046472959,0.024036630545848696
gene_262,0.19916643086311075,0.22570141035866118,0.027745948239768174,0.029855998189242873,0.23391892552410878,0.21492639434386357,0.027057760285955013,0.041627132195289754
gene_263,0.18561674287363195,0.22186892259737478,0.029199399102942836,0.04291830392534468,0.22247211064378392,0.24476468279314498,0.02264885354203044,0.030510984521746488
gene_264,0.19326919114004998,0.23307034530309564,0.036735121891861795,0.04343446811590531,0.23055519675601754,0.20896342826203387,0.022895813766900874,0.031076434764134974
gene_265,0.20075196589227784,0.2303492860623258,0.04466843609318981,0.029633702200944634,0.20454412737374272,0.22672910523735718,0.02501964514185357,0.0383037319983084
gene_266,0.1924249696863016,0.22008252540426104,0.03615127585149552,0.0442234896710139,0.2148105398819218,0.20027076634514832,0.032006335757440545,0.06003009740241735
