,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_307,0.8103241321377748,0.005909063008893453,16,0.18725967971551638,0.03409531997277208,16
gene_308,0.8076579299965055,0.008374189486045007,16,0.18976381940489062,0.049868367734724146,16
gene_309,0.8114048252735154,0.006826162068747046,16,0.19982787346447006,0.03962062467178407,16
gene_310,0.8117746442780679,0.0036917759987146683,16,0.18032211304457257,0.021556201680185266,16
gene_311,0.8118452766328977,0.005430719483951897,16,0.206509672906782,0.03149175583515713,16
gene_312,0.8082188645699792,0.003277858481737165,16,0.16725523923269364,0.020738513166126123,16
gene_313,0.8111459556452705,0.005667572946682586,16,0.19303663599228982,0.032919668379858075,16
gene_314,0.8149315432285401,0.007272343830689074,16,0.20748641594759457,0.04344354191674474,16
gene_315,0.8069174666285339,0.004812817510986518,16,0.16872088197872742,0.04108713391254463,16
gene_316,0.8104455984926426,0.007361017722558592,16,0.21111908571449758,0.0371737343985248,16
gene_317,0.8101756423161033,0.0058478376346569015,16,0.2003410517043463,0.03426705924118752,16
gene_318,0.8144651909487173,0.003697091533468434,16,0.20989349365099605,0.025066579829642034,16
gene_319,0.8164055773588781,0.00512054978961634,16,0.22000204420543729,0.025864396598832003,16
gene_320,0.8124155044352107,0.006684562854412941,16,0.18674513762019807,0.042571833454948096,16
gene_321,0.8096531131256416,0.006544101799971059,16,0.21959217967624256,0.034135028985075054,16
gene_322,0.8201563964490379,0.007518953942391326,16,0.24992468564027204,0.04336934468355552,16
gene_323,0.8092386759807572,0.0033966829283805745,16,0.1854129616039854,0.02470144328313185,16
gene_324,0.8078117291293277,0.0051170638340092955,16,0.17667171978827811,0.031434595131392185,16
gene_325,0.8087230012684621,0.004731097737212571,16,0.1935030420842,0.03550485390993431,16
gene_326,0.8072072358378083,0.003638870150737281,16,0.18507602201434398,0.025819177783683204,16
gene_327,0.8102854269824776,0.006772295563712456,16,0.1794569042545113,0.043008471244018576,16
gene_328,0.8126612445287769,0.004031358239435301,16,0.19680289974279486,0.02485713723529587,16
gene_329,0.8172332253260131,0.008080476741414091,16,0.2080250821527692,0.051222925162414584,16
gene_330,0.8200985512066892,0.01031575056630178,16,0.2924117522577191,0.05015420173409507,16
gene_331,0.8105827409666401,0.0035887219810987183,16,0.17482960622731053,0.024632202843577852,16
gene_332,0.8103891595962309,0.004771410769515496,16,0.18459065106727746,0.027539536891046035,16
gene_333,0.8147856751797868,0.009345812322656931,16,0.21120881885609946,0.054237883183497725,16
gene_334,0.8141845492309561,0.007339424241113669,16,0.19619266798606086,0.04634479110181236,16
gene_335,0.8066842738900171,0.003797774212830148,16,0.14748301440345318,0.027451133829759736,16
gene_336,0.8103235686181498,0.004071281101468301,16,0.18641047542271766,0.027206799247885338,16
gene_337,0.8117375751025577,0.005403296850599505,16,0.2077728656786541,0.037282607521032615,16
gene_338,0.8124875690286094,0.00662946976899744,16,0.20232024870347373,0.04456695996148913,16
gene_339,0.8092561936995132,0.004133251516929588,16,0.17531849788753742,0.024846975145245764,16
gene_340,0.8145693949187867,0.0033665112265813687,16,0.2010354423235674,0.01736632604260098,16
gene_341,0.8111100220117851,0.007904303995327292,16,0.228755349445698,0.040961604106827386,16
gene_342,0.8094435682989103,0.003663063177465108,16,0.1829984380392618,0.020878281896633582,16
gene_343,0.8104088105919433,0.0032549137030926274,16,0.16462412469554394,0.020798629774131678,16
gene_344,0.8096615448899352,0.0040742247819736555,16,0.16866929148338905,0.03073190686037613,16
gene_345,0.8087891013780276,0.004723990323272748,16,0.180317789273213,0.032155527627735485,16
gene_346,0.8102926374084719,0.00443928264757182,16,0.16985298206214217,0.03022307624745545,16
gene_347,0.8111844914074198,0.0010306912730782176,16,0.21479013360302374,0.018097561870256414,16
gene_348,0.8113687962615502,0.003999083927836598,16,0.18702116930553228,0.021570351254194032,16
gene_349,0.8189355488876282,0.005246975431465424,16,0.23206967894256086,0.02883042336941804,16
gene_350,0.8118754004526968,0.004878044961567253,16,0.18586159664104332,0.03288215677458458,16
gene_351,0.8127581101434521,0.005594656429854283,16,0.20627388367734087,0.03226193712784444,16
gene_352,0.8136487228318419,0.00487100028822373,16,0.21095684817936863,0.03063180294254766,16
gene_353,0.8114421802564229,0.005638170633352725,16,0.20380777278686552,0.028996977577153134,16
gene_354,0.8088789300614048,0.0021033839925785514,16,0.19772685445870194,0.02025416152865293,16
gene_355,0.8151262105518216,0.009595584538454337,16,0.2378353942720754,0.04450894549969454,16
gene_356,0.8136054847669034,0.0066027472464856895,16,0.20002079968741052,0.047430670385651415,16
gene_357,0.8056708325566879,0.005650142009643156,16,0.14374592390719923,0.034113865838715306,16
gene_358,0.8058732531579552,0.003521954562590913,16,0.1426820499018393,0.020934899297978506,16
gene_359,0.807902913002341,0.0026001240206605337,16,0.15106035103792168,0.01991541724384546,16
gene_360,0.8125949705928591,0.002305791263175578,16,0.21681545236449684,0.020547462060588665,16
gene_361,0.8073002101531449,0.004271061423242354,16,0.16432693148205443,0.02854700497620014,16
gene_362,0.8116802833197091,0.006105202617112501,16,0.21661021414289458,0.036207720582009745,16
gene_363,0.8157910854787171,0.005963622734728035,16,0.24311725028227565,0.03728753143983215,16
gene_364,0.8133284060679982,0.007402290998738288,16,0.1983006588078857,0.041279323475865826,16
gene_365,0.8149313004181185,0.004725714269071894,16,0.22218642559134902,0.027649993479074354,16
gene_366,0.8080230868633518,0.0035866889539475535,16,0.1561746018866183,0.019932892413145605,16
gene_367,0.8062749527114665,0.005200032150548458,16,0.17150526170054228,0.03283279911281854,16
gene_368,0.8128404883718368,0.005474809959748158,16,0.19494345486574335,0.03134518237475084,16
gene_369,0.8105128143666293,0.007514900893698932,16,0.1840693050474563,0.049435508221011545,16
gene_370,0.807740389199428,0.0032810512767917693,16,0.14674474120518266,0.02856085381272889,16
gene_371,0.812139233525611,0.004846624210616373,16,0.18970948207131094,0.028949520219828953,16
gene_372,0.8142874248918952,0.009192200607225844,16,0.2171360717993581,0.05103319073445484,16
gene_373,0.817558591343286,0.0030790035496614516,16,0.2468523049355154,0.028020665038308485,16
gene_374,0.8120479068112294,0.0048889911767890605,16,0.21290630814257788,0.02447208412277232,16
gene_375,0.8154852682104501,0.004563832853592404,16,0.2302258621080965,0.029520867740691115,16
gene_376,0.8130556763275769,0.005611418620541811,16,0.2309377451633972,0.03835987587596783,16
gene_377,0.8138321344576178,0.005186036711527639,16,0.21641713810253954,0.025737680905321306,16
gene_378,0.8126852463253593,0.005322983082713341,16,0.21318326708919605,0.028703877212730336,16
gene_379,0.8130272848989647,0.0025929734415192822,16,0.2041243053285628,0.018463068832370574,16
gene_380,0.81580946971624,0.005906809067634445,16,0.23914087994492206,0.039617479032877975,16
gene_381,0.8076894177633474,0.003106446297808501,16,0.14221193184096645,0.02361971886134685,16
gene_382,0.8136564984339022,0.006559983606538371,16,0.22255299883706303,0.029458312606207532,16
gene_383,0.8069530328111985,0.004793919592999951,16,0.18948167966372725,0.02653349190023749,16
gene_384,0.8136891171070679,0.008064499410666101,16,0.2330274566380949,0.04392828206129823,16
gene_385,0.8144293624511527,0.0048897903369279445,16,0.21514756084787917,0.028792550213827355,16
gene_386,0.8147433843901111,0.0038610547695830354,16,0.2118685828762514,0.025644634899108867,16
gene_387,0.8140366528434109,0.00824227830610117,16,0.20265086342060956,0.05034410393017075,16
gene_388,0.807584047265282,0.005573768007843728,16,0.16964308463410122,0.03221359684973401,16
gene_389,0.8105153098917209,0.0042836728345246365,16,0.15332850502185916,0.027316592784457756,16
gene_390,0.8108342865948428,0.0048877782454690225,16,0.17239124998486616,0.034863318193205005,16
gene_391,0.8081230907940207,0.002949474314950356,16,0.14815967757739884,0.01950961225449677,16
gene_392,0.8116914742540088,0.006441466293034496,16,0.19387521580047257,0.03941286270114247,16
gene_393,0.8208964286905311,0.010216913022102352,16,0.24351978734425,0.061201707363823625,16
gene_394,0.8122795086237926,0.005345401524581402,16,0.1829071771801644,0.03509626697523124,16
gene_395,0.8136301485155057,0.0054922134773625,16,0.22115975558929685,0.031807001608092425,16
gene_396,0.809490784283658,0.004469321827761865,16,0.17774492286614862,0.02835697499187986,16
gene_397,0.8163994584555849,0.007161662483681425,16,0.2622121071709602,0.0323663598658998,16
gene_398,0.806592150314427,0.005829404563815985,16,0.2057895786511003,0.031394030767285946,16
gene_399,0.8156242780433116,0.0032395977819578313,16,0.22940097114556568,0.017529133667345733,16
gene_400,0.7980511388418491,0.0003956580866809284,16,0.0019504054290781373,0.0007944321498835623,16
gene_401,0.7984470652289677,0.00031939976459543633,16,0.0009687547523483812,0.00038780211270035157,16
gene_402,0.7988376825141122,0.00021371130200386444,16,0.00129505406815305,0.0005947955138034738,16
gene_403,0.7982295128200263,0.0002354866543335157,16,0.0013723472099906313,0.000636182226274061,16
gene_404,0.7987408078599466,0.00015165570585036278,16,0.0014584855287033127,0.00037963350758668415,16
gene_405,0.7985025954264652,0.0002883848979237196,16,0.0014505855653656626,0.00033160562981817483,16
gene_406,0.7980504555136011,0.000404081796543403,16,0.002393114074582419,0.0012121289951505026,16
gene_407,0.7980621223975193,0.00035526576323119115,16,0.00185144871655685,0.0008119325996803851,16
gene_408,0.7985013987834951,0.0001889606291612908,16,0.0007659323274985187,0.00021950207718222342,16
gene_409,0.7981253507298673,0.0003671695354271821,16,0.0014889395584880502,0.0006722984283693745,16
gene_410,0.7982340692571986,0.00038656873186127943,16,0.0023624212798906753,0.0006374999881718294,16
gene_411,0.7982792698544975,0.00031839048505371436,16,0.0020245329842694003,0.0008450375570255431,16
gene_412,0.7980513615174352,0.0005741837707702277,16,0.0013173461835673502,0.0004099846235572844,16
gene_413,0.7977624912597598,0.0006143430399362383,16,0.0017624644732650997,0.0010006211952781783,16
gene_414,0.7978380050186468,0.0003150678647679133,16,0.002470467613892319,0.0007823086345251868,16
gene_415,0.7984175537819367,0.00035463509097699645,16,0.0024500406403917996,0.001018844027834062,16
gene_416,0.79823898958698,0.00024986387422496387,16,0.0034886578474758122,0.0015319794962789309,16
gene_417,0.7982706423593968,0.00037163731084653614,16,0.0019621725397769188,0.0008601071469489169,16
gene_418,0.7984255826317078,0.00022636427151525112,16,0.001687117151482987,0.0005527907176094368,16
gene_419,0.7981844264723487,0.0002513719322272939,16,0.0012332129527709503,0.0006064581579968962,16
gene_420,0.7987834369356152,0.0001796767668791689,16,0.0016941534628501064,0.0006338848856686766,16
gene_421,0.7986513764866106,0.0001570281609938459,16,0.0018400378841012372,0.0009146099077736867,16
gene_422,0.7981227540401599,0.0004169332352989134,16,0.0013368047858669562,0.0004340113950868275,16
gene_423,0.7976477640560629,0.0005099138066964091,16,0.0027395728242545184,0.001096136680794969,16
gene_424,0.7974505087890522,0.0007331355917661487,16,0.002252170094022956,0.0007111276993964679,16
gene_425,0.798425555202336,0.0002940386263010377,16,0.0010411797867167312,0.0004516977999981812,16
gene_426,0.7977705131298335,0.000524408154188041,16,0.0022102496447887377,0.0009590209414821684,16
gene_427,0.7980193354497516,0.0004968029814223802,16,0.001618083655003075,0.0012490475900216,16
gene_428,0.797368927150643,0.00042535143135354135,16,0.0010538197313237935,0.00042334165025077167,16
gene_429,0.7984683596167124,0.0003807194823945497,16,0.0013159361583006,0.0005552310279719903,16
gene_430,0.7982559459220802,0.0001768158947294979,16,0.0011916034406437436,0.0004697653068243258,16
gene_431,0.7983902109720095,0.0002965092240265576,16,0.0011836613838510437,0.0004958417464498148,16
gene_432,0.7983874056013012,0.00029608532148788527,16,0.0019277782345504249,0.0007381577996907799,16
gene_433,0.7980122652351409,0.0002843517910805747,16,0.0023271654972351376,0.0007885524546404794,16
gene_434,0.7984413654553654,0.00039172131858700897,16,0.0019935309599431626,0.0010798319453204713,16
gene_435,0.7986303296928619,0.00020198762491612738,16,0.0011960314767275064,0.0005163213262134082,16
gene_436,0.7980636344307763,0.00032924332963523345,16,0.0020304250015216185,0.0006429661263952354,16
gene_437,0.7976418065837648,0.00032828835499630377,16,0.0010003626181074687,0.0005108340203963934,16
gene_438,0.7976768278245386,0.00041097906085056494,16,0.0026608710169898873,0.0008655784700676065,16
gene_439,0.7979012025627016,0.0004705933885806424,16,0.0009312384526260999,0.00045819268502906484,16
gene_440,0.798005122196707,0.0003298927302612238,16,0.00130153414762685,0.0005839558304108524,16
gene_441,0.7984323066560736,0.00030885424752104636,16,0.001953480113356206,0.0009588309924731325,16
gene_442,0.7981684012660165,0.00035856408582092466,16,0.0012334923627300752,0.0004696403713806708,16
gene_443,0.7981184770037939,0.0003307237255973925,16,0.0016902957140454372,0.0010167439639121201,16
gene_444,0.7981487726349586,0.00030016715926255253,16,0.0021078011310566537,0.0013837112127254739,16
gene_445,0.7980214239617491,0.00041432257588568485,16,0.0018098155430911252,0.0006892434028048974,16
gene_446,0.798146594653584,0.0002193260591131854,16,0.002425326921565213,0.0008028598038908602,16
gene_447,0.7983539925502725,0.00036550500991565816,16,0.0017568672559087938,0.0011021171239108476,16
gene_448,0.798848988866342,0.0002642603872937117,16,0.0023833117469126996,0.0007598711393842777,16
gene_449,0.7986462910704961,0.00025037180584437717,16,0.0016921575077149314,0.0006236374985359362,16
gene_450,0.797436565193755,0.0003703524108991502,16,0.0012720142947397937,0.00043464471370792195,16
gene_451,0.7984542684754757,0.0004987682630164727,16,0.001958864393749744,0.0006485156940319157,16
gene_452,0.7981784546444103,0.0003098822308630345,16,0.0020324882485629565,0.0006305462910153953,16
gene_453,0.7978285442010944,0.0004834189114247032,16,0.0012597731226124122,0.0007529199951320653,16
gene_454,0.7981325714772837,0.0002492059025437653,16,0.0017651880275550249,0.0004403852231143046,16
gene_455,0.798234520572086,0.00032550119783364444,16,0.0018861969861549562,0.000739934794097527,16
gene_456,0.7980300426141964,0.0003673406586370652,16,0.001837622694392169,0.0006325039681585509,16
gene_457,0.7977980407352417,0.0006699641127289026,16,0.0024435779088545625,0.0009583298537868591,16
gene_458,0.797906243304211,0.0005558577428219011,16,0.002053137499775669,0.0008171961447913986,16
gene_459,0.798440598838337,0.000261697476462848,16,0.0012073300546627437,0.000963746345289828,16
gene_460,0.7981354774428273,0.00036515937244195254,16,0.001867422752052769,0.0010571689740740456,16
gene_461,0.7981802587714758,0.0002304116497426829,16,0.0017935745649795937,0.0005937259058364816,16
gene_462,0.7985097650258273,0.0003438169488376012,16,0.0017373685705649124,0.0004601744904463606,16
gene_463,0.7986660963060737,0.00025671173121203663,16,0.0017483728573969121,0.00045561730314272475,16
gene_464,0.7983669912181119,0.0002481686664642169,16,0.001559814414341319,0.0005010664557940197,16
gene_465,0.7989486471467674,0.00021526004222077627,16,0.0014152297441672188,0.00043553771816858477,16
gene_466,0.797890922732029,0.00022340220011661714,16,0.0011219241677211,0.00043894923382248053,16
gene_467,0.7975835866331049,0.0003348294209805925,16,0.002062780186401219,0.0007562812177408591,16
gene_468,0.7984984243810345,0.0001703215990600575,16,0.0012797112425314125,0.0003445250342259991,16
gene_469,0.7986102680410746,0.0001781130388155856,16,0.001450452041676906,0.0006105112898980649,16
gene_470,0.7981580912314696,0.0005484955263030792,16,0.0022237854258060066,0.001464890215029002,16
