gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_236,0.6930271494411886,0.000999000999000999,0.1086370879877902,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_237,0.6994003472846615,0.000999000999000999,0.1620665433832566,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_238,0.7015333913220456,0.000999000999000999,0.1602808819745048,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_239,0.6996283488232233,0.000999000999000999,0.1333690095998752,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_240,0.6999174398423069,0.000999000999000999,0.1485851979598945,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_241,0.6957128232356993,0.000999000999000999,0.119779621229334,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_242,0.7042559967209128,0.000999000999000999,0.1234926532300377,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_243,0.7035264180280081,0.000999000999000999,0.1329020776214709,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_244,0.7019941214480044,0.000999000999000999,0.1377528377376602,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_245,0.708628940282975,0.000999000999000999,0.1573738463884672,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_246,0.6970360304626941,0.000999000999000999,0.1369697942541082,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_247,0.706159813761786,0.000999000999000999,0.1974161761697433,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_248,0.7023558901441597,0.000999000999000999,0.1392815571835078,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_249,0.7016068168486856,0.000999000999000999,0.1466278034396572,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_250,0.6985678122122776,0.000999000999000999,0.1171605131646793,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_251,0.6994445366404135,0.000999000999000999,0.1375579545933352,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_252,0.6986259796087689,0.000999000999000999,0.1589929785599257,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_253,0.7026786015071238,0.000999000999000999,0.1391954449472931,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_254,0.7055566218083335,0.000999000999000999,0.1710534893048133,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_255,0.7020162128579893,0.000999000999000999,0.155002234322522,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_256,0.7029462006816929,0.000999000999000999,0.1363455953161866,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_257,0.7055848067564137,0.000999000999000999,0.1522371340780616,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_258,0.7055097467065451,0.000999000999000999,0.1271059223151189,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_259,0.7021028401779056,0.000999000999000999,0.1485127237767764,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_260,0.6952444571095463,0.000999000999000999,0.1215444548631675,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_261,0.7003998072106634,0.000999000999000999,0.1430270750067671,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_262,0.7016641758602944,0.000999000999000999,0.1512769707604924,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_263,0.7045467250281807,0.000999000999000999,0.1521733707261263,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_264,0.7015687084499281,0.000999000999000999,0.1469999446978202,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_265,0.7025498414113627,0.000999000999000999,0.1416652183617345,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_266,0.6987039221038369,0.000999000999000999,0.1192738101130886,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_267,0.7043947661703648,0.000999000999000999,0.1455966673790814,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_268,0.7000373405243937,0.000999000999000999,0.1423582908098407,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_269,0.7015412898755385,0.000999000999000999,0.1471195896996949,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_270,0.7007721234928328,0.000999000999000999,0.1236870515734674,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_271,0.7026151146707522,0.000999000999000999,0.1110544918336586,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_272,0.7025558804362281,0.000999000999000999,0.1601459432569315,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_273,0.7031366423922107,0.000999000999000999,0.1453421999497531,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_274,0.6989501931348986,0.000999000999000999,0.1318967185823404,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_275,0.7031071003089214,0.000999000999000999,0.1082912012231492,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_276,0.6992995885451202,0.000999000999000999,0.1463892234050673,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_277,0.7023544402640489,0.000999000999000999,0.104703426721907,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_278,0.7055811139641007,0.000999000999000999,0.1442987403844141,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_279,0.7083565839108892,0.000999000999000999,0.1665112773606747,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_280,0.6987987771437287,0.000999000999000999,0.1642029049182619,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_281,0.7003586525445755,0.000999000999000999,0.1505088897088798,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_282,0.6964589928130862,0.000999000999000999,0.1300001196851944,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_283,0.6989453543069156,0.000999000999000999,0.1107988724776604,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_284,0.7028117656232777,0.000999000999000999,0.1526489870720295,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_285,0.7054455742503855,0.000999000999000999,0.1438037582345794,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_286,0.6984976133586278,0.000999000999000999,0.1213405650069738,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_287,0.7018125345766526,0.000999000999000999,0.1543727896136862,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_288,0.7129759802911716,0.000999000999000999,0.1833914013784114,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_289,0.700487701816368,0.000999000999000999,0.1211566291949666,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_290,0.707456335385043,0.000999000999000999,0.1771730358242668,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_291,0.7074399092896003,0.000999000999000999,0.1522322669918667,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_292,0.7015960172442737,0.000999000999000999,0.1103016819221387,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_293,0.7055129236187433,0.000999000999000999,0.1436779644751502,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_294,0.7038596290785296,0.000999000999000999,0.11896429534675,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_295,0.7046285474588984,0.000999000999000999,0.1517448423773877,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_296,0.6999405267252969,0.000999000999000999,0.1341548875232089,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_297,0.7030518131475054,0.000999000999000999,0.1823795700328377,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_298,0.7049239192475547,0.000999000999000999,0.1596612577956672,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_299,0.7054791422337136,0.000999000999000999,0.1229661707510429,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_300,0.6953067418210332,0.000999000999000999,0.1473635321194668,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_301,0.6961662965318637,0.000999000999000999,0.1360918049298352,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_302,0.7084004672181016,0.000999000999000999,0.1924566305563516,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_303,0.6994886988776637,0.000999000999000999,0.1356401789207547,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_304,0.7081573276733377,0.000999000999000999,0.1679852196205056,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_305,0.7019184629944167,0.000999000999000999,0.1531818416076975,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_306,0.7051664083264313,0.000999000999000999,0.1478000677827668,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_307,0.7010389509043662,0.000999000999000999,0.1350041673339446,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_308,0.6981278826959718,0.000999000999000999,0.1384009095231936,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_309,0.7010130183968911,0.000999000999000999,0.1421244510733616,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_310,0.7033371664176005,0.000999000999000999,0.1279470395834104,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_311,0.7016309400769007,0.000999000999000999,0.148297398462648,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_312,0.6995218921651079,0.000999000999000999,0.1204527197327679,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_313,0.7018454630189682,0.000999000999000999,0.1385882355162256,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_314,0.7070668883339893,0.000999000999000999,0.1502915512913487,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_315,0.6987355651512416,0.000999000999000999,0.1250492698361045,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_316,0.7003774466693071,0.000999000999000999,0.1568633281967668,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_317,0.7015657961735606,0.000999000999000999,0.1499935636696468,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_318,0.7051332743634918,0.000999000999000999,0.1497581135216696,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_319,0.7069867053893721,0.000999000999000999,0.1568981323741071,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_320,0.7047263278178237,0.000999000999000999,0.1356400555627723,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_321,0.6981528254725504,0.000999000999000999,0.1620949070947667,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_322,0.7103634441113277,0.000999000999000999,0.1790382239985086,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_323,0.6994597709844353,0.000999000999000999,0.1334596163699517,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_324,0.69808206916399,0.000999000999000999,0.1271827479780367,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_325,0.6984904343789808,0.000999000999000999,0.1406926901272816,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_326,0.6967209067461432,0.000999000999000999,0.1338888817677604,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_327,0.7019429080025487,0.000999000999000999,0.1297186350200342,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_328,0.7035328976554904,0.000999000999000999,0.1403486231275869,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_329,0.7090658556728178,0.000999000999000999,0.1471475294272446,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_330,0.708339208001648,0.000999000999000999,0.2120479764588424,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_331,0.7019922467399191,0.000999000999000999,0.1243840830254051,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_332,0.7033737843002228,0.000999000999000999,0.1380676171193905,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_333,0.706319645889943,0.000999000999000999,0.1523883225432877,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_334,0.7075782688140131,0.000999000999000999,0.1425131120580322,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_335,0.6988556696064347,0.000999000999000999,0.1063201093600103,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_336,0.7009543612474269,0.000999000999000999,0.1334100645551846,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_337,0.7012535179490011,0.000999000999000999,0.1492703848761233,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_338,0.703073396482548,0.000999000999000999,0.1458789550958643,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_339,0.700502271317121,0.000999000999000999,0.1262869419986536,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_340,0.7054689716524508,0.000999000999000999,0.1424269092797443,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_341,0.6986867116166018,0.000999000999000999,0.1656158103138343,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_342,0.699673124989831,0.000999000999000999,0.1301696307664792,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_343,0.7026239583091605,0.000999000999000999,0.1173013776276796,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_344,0.7018925929295179,0.000999000999000999,0.1223597025231628,0.000999000999000999,0.001613460563662448,0.001613460563662448
