,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_306,0.7051664083264313,0.004121834894698831,16,0.14780006778276683,0.02241155291232143,16
gene_307,0.7010389509043662,0.005579321846992329,16,0.13500416733394469,0.022331976855490567,16
gene_308,0.6981278826959718,0.008667652562724289,16,0.13840090952319367,0.03313748801882115,16
gene_309,0.7010130183968911,0.006745361192147577,16,0.14212445107336166,0.027796587556994514,16
gene_310,0.7033371664176005,0.004142808905258904,16,0.12794703958341047,0.015906615158999365,16
gene_311,0.7016309400769007,0.005154985835312608,16,0.14829739846264806,0.021334656150953986,16
gene_312,0.6995218921651079,0.0033733470739782823,16,0.12045271973276794,0.015035294036273895,16
gene_313,0.7018454630189682,0.0061767227765599,16,0.13858823551622568,0.02314192861845322,16
gene_314,0.7070668883339893,0.007866123844218023,16,0.15029155129134875,0.030671265176014782,16
gene_315,0.6987355651512416,0.005328552556146164,16,0.12504926983610454,0.03381624290607328,16
gene_316,0.7003774466693071,0.007521414154258356,16,0.1568633281967668,0.024283942494303812,16
gene_317,0.7015657961735606,0.005949351450922398,16,0.14999356366964686,0.024975009038254066,16
gene_318,0.7051332743634918,0.003940728158838091,16,0.14975811352166962,0.017732497291297247,16
gene_319,0.7069867053893721,0.005190822969257168,16,0.15689813237410716,0.017572757245798574,16
gene_320,0.7047263278178237,0.007736661077492504,16,0.13564005556277237,0.03186453471223701,16
gene_321,0.6981528254725504,0.006894571009508273,16,0.1620949070947667,0.02346311192400283,16
gene_322,0.7103634441113277,0.007532521729061026,16,0.1790382239985086,0.030518706605792877,16
gene_323,0.6994597709844353,0.0032077589674545074,16,0.1334596163699517,0.016355400366098498,16
gene_324,0.69808206916399,0.004310859733756382,16,0.12718274797803678,0.01925018398780902,16
gene_325,0.6984904343789808,0.004540593934564448,16,0.1406926901272816,0.024182717511551516,16
gene_326,0.6967209067461432,0.0029023426566937892,16,0.1338888817677604,0.01766706344482003,16
gene_327,0.7019429080025487,0.006393666831039325,16,0.12971863502003422,0.02928031700858573,16
gene_328,0.7035328976554904,0.003475607302318148,16,0.14034862312758697,0.016347437864906146,16
gene_329,0.7090658556728178,0.007086459207813126,16,0.14714752942724463,0.03440712434392055,16
gene_330,0.708339208001648,0.010768562606914953,16,0.2120479764588424,0.0342328862762886,16
gene_331,0.7019922467399191,0.003306792328284729,16,0.12438408302540516,0.01699970470481268,16
gene_332,0.7033737843002228,0.00567528004117551,16,0.13806761711939053,0.021554469468134642,16
gene_333,0.706319645889943,0.008961361506408314,16,0.15238832254328774,0.03661809352505786,16
gene_334,0.7075782688140131,0.007542761652358576,16,0.14251311205803222,0.030943596307100953,16
gene_335,0.6988556696064347,0.0036796171111416697,16,0.10632010936001032,0.019610080086252375,16
gene_336,0.7009543612474269,0.0033002248204017062,16,0.13341006455518464,0.017274297118209166,16
gene_337,0.7012535179490011,0.0052857094708951245,16,0.1492703848761233,0.02555563513521619,16
gene_338,0.703073396482548,0.005885095645551365,16,0.14587895509586438,0.031228643412830912,16
gene_339,0.700502271317121,0.0037920657569005603,16,0.12628694199865365,0.01636014714052288,16
gene_340,0.7054689716524508,0.003732093717123927,16,0.14242690927974438,0.011196341752056983,16
gene_341,0.6986867116166018,0.0078035809115886215,16,0.16561581031383435,0.02619759052844034,16
gene_342,0.699673124989831,0.003985283956979088,16,0.1301696307664792,0.014485213459582485,16
gene_343,0.7026239583091605,0.0029681509003685927,16,0.1173013776276796,0.01315155190714186,16
gene_344,0.7018925929295179,0.003463029028826696,16,0.12235970252316286,0.02049868714938697,16
gene_345,0.6990941780405245,0.004479048395297068,16,0.12914302942800593,0.022448579111495885,16
gene_346,0.7029298426039521,0.003964031077010848,16,0.12436910912637546,0.019505765783373454,16
gene_347,0.6995679728122465,0.0024321391960214806,16,0.1540516208164503,0.014064597613968794,16
gene_348,0.7022222173360174,0.004069920062146362,16,0.13315337983530623,0.014109134063796179,16
gene_349,0.709353450011799,0.005343637735432371,16,0.16368084472026437,0.01993904964877652,16
gene_350,0.7034010075602855,0.004220506157527249,16,0.1335043507938285,0.022098625830233944,16
gene_351,0.7034935701326862,0.00668774878900066,16,0.1482791435176542,0.023789355454948344,16
gene_352,0.704406070348516,0.005036014321800319,16,0.15273772270673483,0.021624942817938593,16
gene_353,0.7014826091841183,0.006223513641193471,16,0.1463033711182563,0.02071437978493789,16
gene_354,0.6976555480474131,0.0024229946550241204,16,0.1418931089319394,0.013277319816515492,16
gene_355,0.704904303272837,0.008281476339028383,16,0.17380482059622387,0.025336408728810062,16
gene_356,0.7046911076474093,0.0057005525934829245,16,0.14272314502044645,0.03275899104727524,16
gene_357,0.6980347904020808,0.005170241112964898,16,0.10477249014158992,0.022720055744683585,16
gene_358,0.6977326183263093,0.003502854535482822,16,0.10215384816244909,0.014811000578414587,16
gene_359,0.6998013657061508,0.0027783305183625142,16,0.1070291423519149,0.014607505342472666,16
gene_360,0.7022889645266999,0.002869693919764084,16,0.15701306911752141,0.01632757274884156,16
gene_361,0.6988636417073388,0.004139449747961849,16,0.11990549964110675,0.01987312180911981,16
gene_362,0.7028361886006077,0.006042887280954119,16,0.16144005564741654,0.024271517226172098,16
gene_363,0.704386595129796,0.0058632440464179945,16,0.17440507704032926,0.025361295252784057,16
gene_364,0.704806926109319,0.00688192919234283,16,0.1428223250441288,0.027496979422358552,16
gene_365,0.7051678678121702,0.005274111145877091,16,0.15888369339008246,0.01915179475022506,16
gene_366,0.6995588067582084,0.0035222317352492636,16,0.11065549828948111,0.013688099993680584,16
gene_367,0.6960889329961321,0.004902535257282441,16,0.12354775709189457,0.02310066251734093,16
gene_368,0.7036166520641864,0.005266830020380349,16,0.1383209823604255,0.02109373795507918,16
gene_369,0.7016345968651885,0.006193847262096148,16,0.13340353232646543,0.03207512870013243,16
gene_370,0.7007199325847664,0.002497735510454815,16,0.10629735794959191,0.019550562248698666,16
gene_371,0.7028801178608527,0.00475577752420059,16,0.1345739577097863,0.019271868832858967,16
gene_372,0.7044096648295508,0.009151255989462247,16,0.1554822345018322,0.03472875139220976,16
gene_373,0.7073187495657817,0.0018587488809361263,16,0.17944420499428151,0.013681721714616969,16
gene_374,0.7012942945177001,0.005715386764536794,16,0.15212269540859635,0.01745875876914966,16
gene_375,0.7051447467824127,0.005178657999046672,16,0.16509070055686445,0.022588938627941826,16
gene_376,0.7024977760876167,0.0038039311472736486,16,0.1699097576997526,0.02314705100674523,16
gene_377,0.703419602950439,0.005317032764243028,16,0.15469816409442533,0.016973498977771142,16
gene_378,0.7029937179936266,0.005585879139030253,16,0.1549958612758019,0.01913666459091,16
gene_379,0.7030802418626997,0.002876839916910348,16,0.14467649057159818,0.01376004105628413,16
gene_380,0.7054789580884916,0.007614449042619007,16,0.1706132662809251,0.029613670155107248,16
gene_381,0.7004335179341329,0.0030225054370931342,16,0.1012935093642817,0.01724512812337033,16
gene_382,0.7027947844015914,0.005745426224475102,16,0.16011207399578514,0.015243010286600177,16
gene_383,0.695796005739232,0.00518816237406621,16,0.13726719817446523,0.01855500112290713,16
gene_384,0.7025785090437051,0.008757823818785345,16,0.1662368513449716,0.030209453624201747,16
gene_385,0.7045331755865148,0.004537327966307237,16,0.15420307305782902,0.020161783558518928,16
gene_386,0.7053067646216126,0.004622207858045895,16,0.1510120509731062,0.019587105200171855,16
gene_387,0.7056481341447572,0.00764170068523354,16,0.14582152418505098,0.0341788871373605,16
gene_388,0.6986200991718677,0.005364986902862682,16,0.12292227220178194,0.02153636953481379,16
gene_389,0.7034182048174407,0.003971369423039881,16,0.107970933336514,0.01880879037416558,16
gene_390,0.7040577578399447,0.0057261424653910886,16,0.12679079868069348,0.028409048615011607,16
gene_391,0.7005432745993468,0.0028654520487206613,16,0.10547882810096859,0.01379566508789387,16
gene_392,0.7029428077623932,0.006242418862609627,16,0.140592085706473,0.02696309809873703,16
gene_393,0.7122319010226008,0.009231096228884017,16,0.17443788289702591,0.04104385131811126,16
gene_394,0.7038772385853325,0.005298155640536731,16,0.12986133982394665,0.025341799215653816,16
gene_395,0.7029635979884999,0.005595162118179103,16,0.15834401256027245,0.02268156017230071,16
gene_396,0.7008275834577793,0.003939689788282629,16,0.12940176678119017,0.018861692930233313,16
gene_397,0.7042370779452481,0.00806550198321533,16,0.1901072956035606,0.021094093375686667,16
gene_398,0.6940165030061488,0.005987448330929058,16,0.1493568130688262,0.021314809381841625,16
gene_399,0.7049484796070704,0.0035646824306007087,16,0.16334654147839514,0.011727531300648263,16
gene_400,0.6970486857445383,0.0006330815152675366,16,0.001923542418624369,0.0005912594907030284,16
gene_401,0.6976932368626757,0.00047660667112523863,16,0.0010862012343186376,0.000253031376136576,16
gene_402,0.6982359201727643,0.0002933276911083983,16,0.0012395310523547376,0.0005261030708794894,16
gene_403,0.6974146770842307,0.00027183834219995755,16,0.001739298078032125,0.0007101219347208292,16
gene_404,0.6981094281052459,0.0002623976828263496,16,0.0015014952446169001,0.0003692717511087804,16
gene_405,0.6976686989277074,0.0004089450219309568,16,0.0011987752497374376,0.00026984474757516804,16
gene_406,0.6969686553207596,0.0005708839052756909,16,0.002123324875424119,0.0009943214127431364,16
gene_407,0.6970499604190407,0.0004534899734424596,16,0.001753555148433669,0.0003584869437118715,16
gene_408,0.697786830145108,0.0002564218126373473,16,0.0009238300467575626,0.00017984069363271877,16
gene_409,0.6971679655771708,0.000509983392762537,16,0.0014787554542165125,0.00038646675293779124,16
gene_410,0.6972470971761301,0.0006263322934174913,16,0.002044717822074581,0.00030289324782552013,16
gene_411,0.6973326897500932,0.00043510163446802333,16,0.0017542224058631247,0.0005486388746235447,16
gene_412,0.6970570806293793,0.0009031337348666442,16,0.0013128956242720127,0.00037036413480712237,16
gene_413,0.6966701435545265,0.0008538396614261576,16,0.0020378561468563498,0.0005528080863053137,16
gene_414,0.6966992282016067,0.00042244540294336745,16,0.00234373768766355,0.000575244186259604,16
gene_415,0.6975766795479215,0.000522049345152416,16,0.0023152052831244504,0.0007405565124915312,16
gene_416,0.6972305248515084,0.00048473032731207225,16,0.00304750958433935,0.0010666379865614712,16
gene_417,0.6973499633551138,0.0005038506610816832,16,0.001839877811723894,0.0006090330772978756,16
gene_418,0.6976187478023914,0.00036956758541062856,16,0.001679068228301356,0.00046815794899134555,16
gene_419,0.6972520662688395,0.0003445741176118821,16,0.0011804796000018751,0.0004997394915742878,16
gene_420,0.6981411089268392,0.00020006624718490654,16,0.0015996147307927187,0.000555857525462925,16
gene_421,0.6979002547015934,0.00030475439799795004,16,0.001608543917194544,0.0006730579650273595,16
gene_422,0.697149086006271,0.0006411053562554676,16,0.0012546197426921875,0.00024433652137249737,16
gene_423,0.6963003541194522,0.0007009056847084484,16,0.002219218574357875,0.0006768756429085731,16
gene_424,0.6961584798125249,0.0010588604334976321,16,0.0022989008197896316,0.0007529652071331677,16
gene_425,0.6975940121731773,0.0004255315262126739,16,0.0009277375008475876,0.0003477983149595947,16
gene_426,0.6965614053917576,0.00075894270758811,16,0.0019506195022017249,0.0007588437825308997,16
gene_427,0.6970079803695165,0.00073955353256711,16,0.0016270590020514314,0.0010893309570739846,16
gene_428,0.6960815930673371,0.0006641208034361846,16,0.001282493390355456,0.0004312103321799512,16
gene_429,0.6976695360266784,0.0005440313275666397,16,0.0012722558028608,0.00044818233586804414,16
gene_430,0.6973419873100957,0.0002709468295130356,16,0.0011006212808819876,0.00029873787667927836,16
gene_431,0.6976051497357638,0.00042786168539424356,16,0.0012854602600206252,0.00041972800523683453,16
gene_432,0.6975267513409381,0.0004511249092097072,16,0.0017938513666597624,0.0006096713869054973,16
gene_433,0.6970565529578455,0.0003756366051005822,16,0.002528549368409681,0.0006250262783763469,16
gene_434,0.6976024945656906,0.0005172030884038524,16,0.0018805599830861875,0.000757634744899787,16
gene_435,0.6979187747500981,0.00026687767996691383,16,0.0011274234144738502,0.00033478925808899966,16
gene_436,0.6970926243469634,0.0005108305872265738,16,0.0020975150028201936,0.0006733479839042692,16
gene_437,0.6965332491577351,0.00045236033191733917,16,0.0013536227455384438,0.00042357049700524177,16
gene_438,0.6964026281696323,0.000614706309636841,16,0.002344478153306425,0.0005144672983733368,16
gene_439,0.6968763847731343,0.0007257162108552419,16,0.0010334485906590876,0.00030853346909480125,16
gene_440,0.6970084288948051,0.0005191583807495494,16,0.0013803430152116122,0.0005977835099247982,16
gene_441,0.6976310420923253,0.00042187108910601563,16,0.0019746644103459375,0.0006713539377681271,16
gene_442,0.6972537956386369,0.0005397523878504311,16,0.0012950457170933126,0.00040773396048686357,16
gene_443,0.6971593916406129,0.000514929756036901,16,0.0016706667937836752,0.0009485989661794933,16
gene_444,0.6971342768039952,0.0004622264605215979,16,0.0018675838248258501,0.0010392732123912986,16
gene_445,0.6969362397445183,0.0006192873518398186,16,0.0015410768723685437,0.0005667271162829644,16
gene_446,0.6971732516671318,0.000241601883283392,16,0.0023777221646690376,0.0007106233134170981,16
gene_447,0.6974956730743243,0.00044920432401688795,16,0.0016716832799419002,0.0006336977023302016,16
gene_448,0.6981589513392984,0.0003533574335608001,16,0.0020223437005473435,0.0006036273564375039,16
gene_449,0.6978889633335689,0.0003443459378977046,16,0.0014632202558350436,0.0005058189134812438,16
gene_450,0.6961420864041512,0.0005570131948788631,16,0.0013669097211568438,0.00040623362133156225,16
gene_451,0.6976088658649372,0.0007190444106475318,16,0.0017597341621313875,0.00040818765557570577,16
gene_452,0.6971914932659247,0.00039521213031994465,16,0.0018259068044550186,0.0004211824914429413,16
gene_453,0.6967653154963619,0.0006875991724752635,16,0.0014105751951186435,0.0006205323162967508,16
gene_454,0.6971516710791644,0.0003282587242847804,16,0.0016506188680620625,0.0001833257495543394,16
gene_455,0.6972893945697439,0.0004389363691732653,16,0.0017342233141195873,0.00042425089375263124,16
gene_456,0.6969626426315246,0.000542016307728248,16,0.0016063633854679436,0.0004401960520551576,16
gene_457,0.6968078622494532,0.0009278227159437045,16,0.002971214688212875,0.0009156866695053746,16
gene_458,0.6967984766312739,0.0008644755379326166,16,0.0019324350576399437,0.0004966872794309799,16
gene_459,0.6976695042422526,0.0004400417807876671,16,0.001309732100710525,0.0008393144894152491,16
gene_460,0.6971954872840469,0.000518234933067608,16,0.0019206546707655123,0.0012003358343753937,16
gene_461,0.6972014181342289,0.00035686534796495995,16,0.0015824756079817186,0.0003442625266978491,16
gene_462,0.6977161936285172,0.0005097619484891282,16,0.0016467249078198371,0.00023418709106006225,16
gene_463,0.6978814449603981,0.0003904144691566325,16,0.001389495716644275,0.00036176496541836275,16
gene_464,0.697544785510171,0.00035876280472354235,16,0.0015946825979182562,0.0005543049662484863,16
gene_465,0.6984116784864765,0.0002808082561772144,16,0.0014259825862045065,0.00035854312189238286,16
gene_466,0.6968447848834842,0.0003006949141111324,16,0.0012030020392465688,0.0005024861719542799,16
gene_467,0.6964005794455781,0.000483543310612665,16,0.0022979276569417566,0.0008937762704210322,16
gene_468,0.6977276891828352,0.0002730975157343537,16,0.0012508732878058063,0.00023544389479377933,16
