,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_185,1.1453427071584343,1.908640052908372,1.9233327643402283,1.6140722627971908,1.0705041728685518,1.8498340798099904,1.6649361216189051,1.0828072164897613
gene_186,1.1606434460655906,1.6467629159852517,1.187130246831066,1.7206578506367238,1.1710558846066836,1.2326009367456483,1.3083094675424303,1.358028950237125
gene_187,1.1362360979463073,1.3190830038647747,2.4313227812592904,1.4220663977850587,1.1308641930336667,1.7011347421058955,1.1773309456165666,1.275408727179576
gene_188,1.1105053199710062,1.4654318373495032,1.323822414980516,1.750737785987635,1.1306068003237129,1.5349547327638506,1.356813849388928,1.4220935829528931
gene_189,1.1692784973009684,1.222299208282784,1.823065598446921,1.905343974913914,1.1182739748366304,1.689188435939036,1.3468073508814726,1.6096982379032403
gene_190,1.1174494168614493,1.2653549698879152,1.2030251807930183,1.174838889832298,1.0802070814722582,1.526394871288582,1.322275831337513,1.2095446524620532
gene_191,1.0851539199162763,1.4835382148463123,1.4161806856328205,2.27894660279401,1.1073919123028724,2.2079698429892187,1.3562872759920332,1.2886989254573322
gene_192,1.1599283534402485,1.516728673175079,1.3188169783235617,1.3862931399917486,1.1168850674839705,1.7384518511709166,1.2367929119357584,1.62134672972483
gene_193,1.0780596074138902,1.0874011686247136,1.6018911531135755,1.4896417238448207,1.1404191004780717,1.4601183895689014,1.248077529310276,1.6919723745608357
gene_194,1.0776725132110017,1.1076621025568503,1.0731086320350842,1.2185834033638803,1.1413940671688487,1.252841239767241,1.203617994414401,1.2657710359873149
gene_195,1.106717261303669,1.44357759075568,1.1390661947365432,1.6380929350099502,1.1374837515830136,1.8628887216002008,1.297419478797718,1.4521799391110677
gene_196,1.1143644734011176,1.225642286241744,1.2916262444981186,1.7610394887791496,1.0969439759040553,1.2384061655137206,1.6740510182024821,1.09767400740567
gene_197,1.0886093858453672,1.705440122081379,1.6702766291684694,1.41284385129372,1.1194854862320929,1.982766579252929,1.824201818177748,1.68699484932026
gene_198,1.0945789056551714,1.8335422543767228,2.3048300901674508,2.979561546992377,1.0657731433127595,2.0992966527189414,1.8654381250870007,1.6350281987747093
gene_199,1.19227404726158,1.345655454204649,1.3267753660479085,1.912268132410909,1.1595021088278108,1.3645003401662377,1.8824332074350447,1.650912974555967
gene_200,1.0836328432486197,1.1192280282980127,1.673275488252793,1.9971123075935064,1.144147211269156,1.2025580152042035,2.8581591907573487,2.01755783174742
gene_201,1.0879411461455788,1.088178038481583,1.3884140796664006,1.2745672380903545,1.2673189307585593,1.0889477378678152,1.265016675139459,2.3741035889591755
gene_202,1.0928661881061708,1.1827520590434264,1.936397919452112,1.659520575391506,1.1220463756065837,1.096002117532209,2.0684068177047585,1.4842652349454708
gene_203,1.1419752304555728,1.0934512727320076,1.3117426486982204,1.2256521110794842,1.0952253099332003,1.0900981634186229,1.7661909696719775,1.6773516143353
gene_204,1.059008641715847,1.0757181287803559,1.2373367943400118,1.494922142908691,1.0838449780988704,1.049727966436636,2.0051509264043132,1.449598312706957
gene_205,1.14026358240005,1.1007570538111087,1.7171722042041058,1.522641635098265,1.1520402107488794,1.1450421711924075,1.2752577711879376,1.960234368752816
gene_206,1.1358205560973638,1.0699434611969547,1.2993535216925831,1.1900325036975339,1.0971175364060937,1.1183429307287358,1.3195626226032284,1.4554896485091153
gene_207,1.2146001398581023,1.3804510469120754,2.71455985454231,2.537542272406101,1.1431599232623202,1.224642773559182,2.4104815218840128,1.8385763971601288
gene_208,1.1333243100227082,1.0707211018224199,1.9892857377330861,1.7289238673928726,1.0783277349169327,1.1017290175202388,1.2371475643180716,1.4539661756234836
gene_209,1.0754489767117463,1.1364602848358445,1.0712594878564763,3.1262469117105476,1.1466777849081566,1.1937378147190914,1.6105657007198255,1.4237024523422566
gene_210,1.1918706175856018,1.180340240769441,1.5532526707727023,1.8573954646741238,1.2056055017201321,1.1961643583855732,4715.442756803596,9285.729889368187
gene_211,1.05735736577078,1.061072999207736,3.107953134518708,1.6698712802212494,1.1092118691107984,1.078567402766026,1.1129951278747303,1.2570245208940396
gene_212,1.1536031156562985,1.1472547536475068,1.3851019798730582,1.4610406077823552,1.0856722125762004,1.0853327844011673,1.957557376428033,2.3757069855177453
gene_213,1.1585366457005586,1.0937717654105155,1.6596241052199667,1.658624520744669,1.1383393393286745,1.073871938841614,1.9966932783581346,1.5305038622340081
gene_214,1.100568799151634,1.1380071825947662,1.257073126974494,1.4933361786025063,1.107235010824354,1.1062528164348193,1.5367454213190912,1.3862364133847072
gene_215,1.0767176030130143,1.0621837126695832,1.2312197186172376,1.2984986269326952,1.1352879584642463,1.1177522401848035,1.6858145899653736,2.011375216318672
gene_216,1.1125274226079538,1.069851651199064,1.3750949285272327,1.451326125436689,1.0384379489455584,1.1062702986094823,1.4314903455094188,1.3587917976830302
gene_217,1.1522070961719957,1.1269760293525952,1.7015541708192425,1.2383707239485868,1.0620716899081508,1.0957810483203452,1.2671240744148873,1.2951969999341095
gene_218,1.1276018781563217,1.089845198531716,1.8957182277084104,1.4795919772154762,1.0990817214442774,1.0892807293610347,1.8757521526436847,2.943145642769636
gene_219,1.058213926443408,1.1017092278110325,1.3680076268079404,1.1247910178091203,1.1782817302878792,1.1144651658891411,1.608141097674112,1.2504575171939813
gene_220,1.1456327888224063,1.1007575116819444,1.7605246750246746,1.4503805593862482,1.1317322321403793,1.0956820184764022,1.2247820568836951,1.9692981282284168
gene_221,1.114920509834287,1.0644514279902948,1.3849205158570992,1.2955770373723814,1.0763652759733726,1.09614708467352,1.7740093618978343,1.1923084820735372
gene_222,1.1110389305965147,1.1310862417976413,1.8578142175424426,1.5655157089783678,1.086253745146301,1.0987032872807618,1.2627067782237809,1.4455633037696305
gene_223,1.129920731186363,1.0995349018483984,1.3939845601528702,1.7077529853020468,1.0670080143450227,1.2007076469137157,1.2009512093084116,2.182306546680335
gene_224,1.1839799496488759,1.1813677277268244,1.219493003895771,1.3381978084184571,1.1244393490819895,1.1313732829744363,1.4088853678938595,1.286192985743347
gene_225,1.1907956947216372,1.0772354061176816,1.5899174791409765,1.2576156486291679,1.0867347940829073,1.1825034148878426,1.6280432335057775,2.503654134610965
gene_226,1.0754608929471412,1.103506164187928,1.3168707800652848,1.1310488374102126,1.0828160800457218,1.024135977130157,1.6395383047806564,1.7362469845894963
gene_227,1.0912906303087284,1.0922980780721254,1.6212393584151608,1.507496670754757,1.184281142063587,1.0862651977538338,1.7647700552127812,1.952088404280338
gene_228,1.0760085283334588,1.0904190413131238,1.1316963672062892,1.1407522570971513,1.081952236514401,1.0894004063888008,1.8210232960428177,1.3228945603739004
gene_229,1.102747403201038,1.0687558742161598,1.7941636631332885,1.3834444461326902,1.0601211816393685,1.0543323273137029,1.4018527837244228,1.5083002750203511
gene_230,1.0997611789821617,1.0892885400615693,1.166220271603276,1.6385235746996565,1.1467594025835153,1.1080514863021635,1.4097946445730156,1.1509994293327557
gene_231,1.053020228615818,1.1465029166114165,1.5205648901230737,1.4621954839481421,1.0880761531313703,1.2970764519628744,2.342855475020521,1.4482375568350927
gene_232,1.131795088577737,1.1001487393520817,2.0943306931142853,1.4407007269588654,1.1263367419977572,1.05252891433453,1.271897072691465,2.0451342446033243
gene_233,1.14785393145363,1.0677921957099428,1.3261447918691955,1.5603916337286716,1.1801372026039032,1.0716587428535205,1.592016689257188,1.357295843866479
gene_234,1.1802838759450733,1.1475800970126917,1.486857536682843,2.360614475048183,1.0862715058862022,1.0767733732594158,7808.325243655399,1.6540887634106907
gene_235,1.1003798547824157,1.1211672802399613,1.2117994517991209,1.8396386359915438,1.1227516651987315,1.1718451458795125,1.4496012236308995,1.3248588036931355
gene_236,1.1120233409786617,1.077815113489618,1.41865004830263,1.8262081375905563,1.18656727396029,1.1566043730360263,1.1707810729044155,1.6798584433578645
gene_237,1.0650749078219537,1.2065634767330673,3.0136412265869317,2.2857338243761047,1.106424273673166,1.1909460472783784,1.2572993126761043,1.2016388178549973
gene_238,1.1089339422426348,1.1064914988599919,1.4826504994459027,1.5379716554707357,1.200730707899748,1.112547238143593,1.6025127361380516,1.275767581323646
gene_239,1.0490730222905318,1.1353609140127767,2.576855255258642,1.5273285896600637,1.0853826411357386,1.198729495496077,2.0955198355557307,1.17650215814816
gene_240,1.0936989711596212,1.0466044268053323,1.9235923087178957,1.4127459505242455,1.1589767732951495,1.1468157216989092,1.2453142857157933,1.3562403366324178
gene_241,1.141522002789336,1.1545025741099462,1.5975448785082407,1.2837013900792562,1.071377038426816,1.2291816174933576,1.161974319598826,1.6465946636318198
gene_242,1.0567604135253752,1.036318971893558,1.1789821713739959,1.336893982853544,1.1068684410932674,1.0729167445309626,1.3417175324122954,1.4852602749720762
gene_243,1.1227251410229737,1.1177538213068543,1.353383706831596,1.6939167651000517,1.063485386297534,1.0723380759606564,1.4220646596328737,1.7138924059703524
gene_244,1.2256891611924525,1.1363209680352802,2.4873843600885506,1.350161078743323,1.1744506637461638,1.1332802389211925,1.4265410172213366,1.48656605072424
gene_245,1.0429467641315417,1.0844691693882824,1.284436428002267,3.037201269785973,1.0953411767868233,1.1271402304588438,2.0694998172486794,1.2406373573619418
gene_246,1.211262626164191,1.1714377924868382,1.6185238585287234,1.4755835181079058,1.172171560346067,1.1695159879595356,1.4383859163378627,1.7107193153324989
gene_247,1.1521722377124863,1.1296560923372805,2.5257458181781334,2.0861647186254877,1.1086019711645048,1.2408270416633207,2.2130375337473893,2.085269124173352
gene_248,1.0909754014849715,1.1547489332617973,1.77013824870144,1.3222798361051848,1.0428057512259905,1.051127540975948,1.5410829985588272,1.3058155785402359
gene_249,1.1532556561152476,1.149425220124868,1.347828981699316,1.72898913167982,1.1427809292013178,1.130954707089672,1.6668272133571183,2.157833684325465
gene_250,1.1278955063795857,1.0837286604307925,1.2675360881221724,1.6419579944728808,1.108609234888977,1.125790881079168,1.5357238035921041,1.2765872079233078
gene_251,1.0830311107672486,1.0631870248391635,1.2373558600000178,1.2457006824299852,1.112408955319453,1.0525653153731913,1.255854797795075,1.1880424652379702
gene_252,1.1255421265615495,1.1131743306570425,9179.808610938067,1.3788565566684987,1.1476611572891862,1.1695476500291762,1.8382992743298465,2.2615052481546636
gene_253,1.0905293592668384,1.10283418962077,1.578184238731973,1.8970614354203672,1.0945218417864153,1.1650475141609173,1.5517150121930225,1.327587737669224
gene_254,1.379014950665044,1.1288953956607728,3.027058488028628,1.6396597590116875,1.195072509697599,1.1765848269574624,2.777704795022373,1.630460351555425
gene_255,1.1832022416251267,1.0997080096325873,1.4279640258488493,1.6044646271963872,1.1093362298188707,1.1910986633130491,1.5379600161585187,3.2529021665417375
gene_256,1.0730958120204301,1.068847975359645,1.1396393139225405,1.452586901151109,1.1703705974358725,1.114381407135871,1.7562212596673095,1.1383248147996894
gene_257,1.0576314808107807,1.0986178130744009,1.7265986701678044,1.2263133951202214,1.1359323125856866,1.0576927352981915,2.183379676220117,1.7600576165306678
gene_258,1.0985783826016398,1.133493486478252,1.447146606636729,1.4312407030303613,1.0632746665355306,1.1103183435971968,1.7636342514404455,1.2694936997809616
gene_259,1.2119289237653572,1.2274978381156239,1.796318737207924,2.264590627095994,1.1972417303323368,1.141736197335726,1.6494013991888141,1.3501568905897487
gene_260,1.1096448254530855,1.111416416324538,1.4779308487266072,1.5570266480806183,1.0826191480374585,1.2083155238604293,1.0829081297294414,1.4058034025190949
gene_261,1.0872284735909112,1.0428723548683294,1.470564601451354,1.3330002293857022,1.0906917811077776,1.0534225233437886,1.5136894773610698,1.1848983622204186
gene_262,1.1282955622549309,1.1102848224849386,2.0202070911140786,1.44347989510517,1.1814115224448547,1.0990530298271126,1.6503103969045292,1.1509131528723517
gene_263,1.0875091704442947,1.097921806200543,1.9468451948934937,1.4688472851059469,1.1586720270565511,1.1054728795976716,1.7728469726966678,1.370600061000988
gene_264,1.1591650252096815,1.1067240350925829,2.2087212067627746,1.273448013576676,1.1076617848271404,1.2144870435782829,1.357179982836041,1.2709404721984707
gene_265,1.1059952355605858,1.040882110456571,1.378058533026502,1.813207323789085,1.1633848679748746,1.222596014626555,1.7886623182232435,1.6298995742092266
gene_266,1.1327792274023618,1.1910641514425682,1.3771725257518912,1.4929442241983475,1.2707314881414786,1.131992420801639,1.600884321340314,1.1848221710278553
gene_267,1.1204468236344263,1.1154529125926982,1.72955880568796,1.2784543083614397,1.1056251651818771,1.0794501876897011,1.3059505163834206,2.254341916657337
gene_268,1.0715924464456636,1.0744239162679636,1.4355920709951808,1.2610112978273735,1.1407465384438995,1.1498540363307563,1.5477613385352695,1.5843466453906712
gene_269,1.0765395061746639,1.1403443277919871,1.5796527533083367,1.8295140700053025,1.147679839046149,1.0765141071320457,1.1353612407009954,1.377974351599552
gene_270,1.1047931042331738,1.1225091547402213,1.9310180598385027,1.441946242004637,1.0967824849751961,1.082504903506684,1.5700406987684736,1.3935316259457173
gene_271,1.1146143027413986,1.1079912134283183,1.3029199819007253,1.5143316781469511,1.111415843889404,1.083230569528354,1.407205364385296,1.2210917153740801
gene_272,1.2364355992280467,1.1710605599288249,1.7791278392734702,3.282499384409825,1.197314434942958,1.1686601431425978,1.7252535051841777,1.3286949967761874
gene_273,1.0968442978940387,1.105853363495115,1.4080962172796694,1.5165783782863185,1.0831600001168822,1.0513574690950342,2.3145355914012624,1.6793145151987097
gene_274,1.1636065719649027,1.093048194681452,1.6169889471738883,1.2092750166377753,1.0914371477163916,1.114465481701615,1.7512291113851768,1.3416284250516568
gene_275,1.0937886205435137,1.0528567896571555,1.093679654251926,1.2623436921787463,1.1192275623413195,1.0665336997064467,1.3294864143026588,1.3207958505655006
gene_276,1.1172630895890792,1.076699171898687,1.3790398638449788,1.5917266695536756,1.0927974514499041,1.1085178173523025,1.1862242759531427,1.798568871769531
gene_277,1.096670044508116,1.1044684134825404,1.4797807563861574,1.5399129473319253,1.1222511678580256,1.0745165232919773,1.3598463185881757,1.3001891424912164
gene_278,1.1209053714301054,1.0767966377183427,1.2023710019655083,2.1059879901364247,1.0614366705682026,1.0675303366645001,1.2413736408127374,1.2975814114182156
gene_279,1.1194320311228745,1.111524777597377,1.4301930647781025,1.2799185836044304,1.0800854147901318,1.1284465626146578,1.349113696496539,1.598064871041555
gene_280,1.1211901364116585,1.0785018736706653,1.2048236466419517,1.8116036422784547,1.2746289658478158,1.1024388713032256,2.293842993505585,1.9939529643273137
gene_281,1.1368205485445264,1.1691967039272855,1.2994492431368685,1.570754352257947,1.1013637817895228,1.1133255463693084,2.2757258480080167,1.4767293457694464
gene_282,1.1072575313849435,1.1482719612282337,1.5820774270804874,1.3382498670551934,1.1479438745367951,1.067395449380385,2.643497417893919,1.563529016524366
gene_283,1.1298505245608785,1.085272353849343,1.1915190508232814,1.4318602603015054,1.108580384834736,1.1742061960504133,1.2659965282980583,1.2435350004841292
