,CT1,CT2,CT3,CT4
gene_341,0.29630911635275503,0.46809707498795455,0.08462488458993225,0.15096892406935822
gene_342,0.30544634547772453,0.4073452578952785,0.1387257150974892,0.1484826815295077
gene_343,0.2642890940106447,0.42381312548947175,0.13122769308365387,0.18067008741622964
gene_344,0.2716797321531489,0.4227369643184544,0.13692443259120138,0.16865887093719523
gene_345,0.29469781254925775,0.4079070061319105,0.10495065482780831,0.19244452649102356
gene_346,0.28680741089875494,0.41194269096309494,0.13982132677937026,0.16142857135877992
gene_347,0.30350902060200763,0.44765041727714305,0.10513060809099553,0.1437099540298538
gene_348,0.2934428309220395,0.4159738573130272,0.09703420360051294,0.19354910816442036
gene_349,0.2911348267165372,0.47922040608818156,0.09045470677156643,0.1391900604237148
gene_350,0.28265399949848546,0.4354910128388146,0.14454234050766845,0.13731264715503155
gene_351,0.3019485866120619,0.44284697753992375,0.1293139063820602,0.12589052946595414
gene_352,0.2905498366518989,0.4585299149338208,0.14303860641482208,0.1078816419994583
gene_353,0.28788949009055814,0.45250654802804896,0.14446962958758747,0.11513433229380539
gene_354,0.26827652807789193,0.4477888417827059,0.08318268897418092,0.2007519411652212
gene_355,0.3237170959331397,0.4605597187901677,0.09845799419576035,0.11726519108093221
gene_356,0.2827623752633945,0.4494989868041501,0.10442056897262235,0.16331806895983295
gene_357,0.27468169441625945,0.3877361960732486,0.1755102814726446,0.16207182803784728
gene_358,0.25145332220530964,0.40953752426570134,0.17316425996778673,0.1658448935612024
gene_359,0.28420098788318093,0.3871090574921528,0.17967435950709693,0.14901559511756932
gene_360,0.30123454271631767,0.4538950284422005,0.11228789649722394,0.13258253234425793
gene_361,0.27198370941538363,0.41284094700359647,0.13073471683540974,0.18444062674561026
gene_362,0.31813117115060424,0.4372635840467278,0.13954221935117767,0.10506302545149027
gene_363,0.30286596078475064,0.4832072715126645,0.08672190701100646,0.1272048606915784
gene_364,0.3040888086689195,0.43012778025832304,0.1293184357350808,0.13646497533767654
gene_365,0.31162242622275915,0.45068135149205324,0.1218971718096382,0.1157990504755494
gene_366,0.2707511289667688,0.4086678094841585,0.16075759738450668,0.159823464164566
gene_367,0.2840380743680325,0.4109390853715153,0.1807654987056327,0.12425734155481946
gene_368,0.3043704757070694,0.4271404610057446,0.1447363231781403,0.12375274010904568
gene_369,0.2921842824071571,0.4187106680084594,0.10931785388556227,0.17978719569882118
gene_370,0.25106418548527665,0.41392792311979426,0.15073511163769723,0.1842727797572318
gene_371,0.29456151061452523,0.42728259840397637,0.1267872151965112,0.15136867578498725
gene_372,0.3095792191197648,0.4495947851428796,0.1173527074203583,0.12347328831699723
gene_373,0.31202205916531633,0.4813869861722151,0.08727212301936942,0.11931883164309921
gene_374,0.28507008863122574,0.4651037598017116,0.1197930492746169,0.1300331022924458
gene_375,0.3077432178234496,0.45929463867161757,0.0819668496028695,0.15099529390206348
gene_376,0.2846996908068964,0.48696164121366137,0.11214736584433566,0.11619130213510656
gene_377,0.3098325183191298,0.4465020202350992,0.11908552780494043,0.12457993364083055
gene_378,0.2863362118317847,0.4664691124087529,0.10574100917751188,0.1414536665819505
gene_379,0.28051718651408025,0.45984864729133434,0.12231130178145032,0.13732286441313502
gene_380,0.28697527571571463,0.4896592273488944,0.0906595724424923,0.13270592449289875
gene_381,0.2648449423377657,0.3951611817917463,0.15252687872662504,0.18746699714386306
gene_382,0.2948446665358339,0.46478759412302983,0.14839703196427398,0.09197070737686228
gene_383,0.27930389405537775,0.43839605321165637,0.118938546343809,0.16336150638915686
gene_384,0.28762977415703467,0.48804592523279366,0.12317608876254993,0.1011482118476217
gene_385,0.30842112939444977,0.4381027998583402,0.09129537862388276,0.1621806921233274
gene_386,0.2864857240584821,0.46053292042766947,0.10614114509222623,0.1468402104216221
gene_387,0.2811349087150112,0.4547596072804581,0.09751509828155468,0.1665903857229761
gene_388,0.26836411296409857,0.4284047819094271,0.14339161538079262,0.15983948974568182
gene_389,0.2653796115605828,0.4107975430661999,0.15252883091643543,0.17129401445678186
gene_390,0.27336582935498716,0.4293216524758716,0.13755251961687157,0.15975999855226955
gene_391,0.26885862429918067,0.3986731136431042,0.1500452903408119,0.1824229717169032
gene_392,0.2841527543490157,0.43947000957883925,0.09947099580119523,0.17690624027094987
gene_393,0.32132390704067904,0.4729993453357678,0.08504023745410923,0.12063651016944396
gene_394,0.29325905636070687,0.41832123089290457,0.1180860840136089,0.17033362873277957
gene_395,0.2878351680883763,0.47349955540662547,0.10443195645283813,0.13423332005216013
gene_396,0.27578189263062086,0.41710812683758364,0.10027051402287616,0.20683946650891935
gene_397,0.34472556836166,0.4634152202649749,0.1002677982030748,0.0915914131702903
gene_398,0.2977875705625349,0.44756275877895,0.14011093183116305,0.114538738827352
gene_399,0.29592942943335215,0.4703940166137014,0.08824776574991032,0.14542878820303617
gene_400,0.11844682370119283,0.1859437637710687,0.30886485564915916,0.38674455687857934
gene_401,0.12324381000137184,0.18414154704104957,0.3123132217025216,0.380301421255057
gene_402,0.12341985568309315,0.17910255650190582,0.32084273461188656,0.3766348532031144
gene_403,0.125234802697158,0.1809726096860835,0.321026093758452,0.3727664938583065
gene_404,0.12357439304825521,0.17601791528904245,0.3194892173590892,0.3809184743036132
gene_405,0.12014881658535863,0.1831037950711224,0.3216263882875895,0.3751210000559296
gene_406,0.11698878356225277,0.1835364737889809,0.30620346663515385,0.39327127601361245
gene_407,0.11794892828223036,0.18459941838851388,0.31085709376441906,0.3865945595648367
gene_408,0.1239419735981711,0.1858793023561381,0.31330074123432466,0.3768779828113661
gene_409,0.11984771780240325,0.18473559446172516,0.3157794215745327,0.3796372661613389
gene_410,0.11900043513189361,0.1742296059106936,0.3158460249229628,0.39092393403444997
gene_411,0.11868957037660886,0.1803634450774913,0.31694740747071176,0.38399957707518806
gene_412,0.12171072103802645,0.18247579170438114,0.3182780461429057,0.3775354411146868
gene_413,0.12058666468147163,0.18232054343103204,0.3173550203819443,0.3797377715055521
gene_414,0.11930465713921773,0.17371414523044176,0.31450965696826794,0.3924715406620726
gene_415,0.11752215114604651,0.177423137659821,0.32412909783247956,0.3809256133616528
gene_416,0.11352699228646441,0.17496812633658762,0.32660216128131425,0.3849027200956337
gene_417,0.11920664478315934,0.18010117788523616,0.32125308871287955,0.37943908861872494
gene_418,0.12216678937992488,0.17652432840103205,0.32093321988833023,0.3803756623307127
gene_419,0.12212680368931376,0.1828475948575384,0.3122225463182391,0.38280305513490875
gene_420,0.12175312832746495,0.17762497629305307,0.320028492170496,0.38059340320898594
gene_421,0.11802340582318664,0.1846838310004382,0.3168442611068475,0.3804485020695276
gene_422,0.12235065465286514,0.18038611154454512,0.31976578687081725,0.37749744693177245
gene_423,0.11813361289005839,0.17230832403250823,0.32083135054706474,0.3887267125303688
gene_424,0.11848036746111179,0.17853073612169001,0.312127673208183,0.39086122320901523
gene_425,0.12422324637947575,0.1804745115052644,0.3195256747532,0.3757765673620597
gene_426,0.11929058046341356,0.17724343267928708,0.3214102386298605,0.38205574822743893
gene_427,0.12215205496065046,0.18027769958582965,0.3210356757519455,0.37653456970157434
gene_428,0.1258451693499567,0.17973208581424352,0.3215421661057255,0.37288057873007424
gene_429,0.12282066327377458,0.1805910705639358,0.3200175833609019,0.3765706828013878
gene_430,0.12291961380704856,0.1821190139557944,0.3169315589938413,0.37802981324331575
gene_431,0.12394980134938022,0.17985293689195486,0.30922043170750924,0.38697683005115574
gene_432,0.119222527306001,0.1789093140815921,0.3163618136668267,0.3855063449455801
gene_433,0.11933451906848874,0.17633157559220883,0.31883759756864266,0.38549630777065974
gene_434,0.11974269002558859,0.17991598687779642,0.3232930727998648,0.3770482502967502
gene_435,0.12164127858593822,0.18404713238131526,0.31654930190207214,0.37776228713067445
gene_436,0.11778732472602597,0.18144847538802963,0.314475214489671,0.38628898539627343
gene_437,0.12558513308028643,0.18449723153247016,0.31784398009150405,0.3720736552957394
gene_438,0.11645257884981973,0.17969465495333914,0.32284897803328394,0.3810037881635572
gene_439,0.12480561650107902,0.18593436132076435,0.3165440057124289,0.3727160164657277
gene_440,0.12255871148952907,0.187312910636031,0.3029633522122513,0.3871650256621887
gene_441,0.11804976510802091,0.1883189332024824,0.318852082307262,0.3747792193822347
gene_442,0.12158393543300451,0.18354908295672212,0.31031512605916045,0.3845518555511129
gene_443,0.12062477228907913,0.1803370168685441,0.32000792434097264,0.37903028650140413
gene_444,0.11911269873844617,0.18063615205834616,0.3184308127337588,0.38182033646944885
gene_445,0.11991730505363277,0.17863549249965568,0.3214905311942796,0.3799566712524319
gene_446,0.11525869714618865,0.18612147579633373,0.31182615720424134,0.3867936698532362
gene_447,0.11910345533575947,0.18304320270640853,0.31488076336320586,0.38297257859462613
gene_448,0.11608264324297882,0.1801858514260767,0.3163189588122938,0.3874125465186507
gene_449,0.11937075168420495,0.18472008632963302,0.3221175243079706,0.3737916376781915
gene_450,0.12060261042595397,0.1865379298180839,0.31717878486893897,0.3756806748870231
gene_451,0.11838927705357916,0.1839318296196728,0.316168243049765,0.38151065027698317
gene_452,0.11840065545983726,0.18005376124205774,0.3166152323733937,0.3849303509247113
gene_453,0.12265091550533734,0.18393192333255576,0.314075688019315,0.37934147314279193
gene_454,0.12017635778608501,0.1797104715870006,0.31462225835690033,0.38549091227001403
gene_455,0.11842183105256573,0.18387658035283658,0.3151415144293721,0.3825600741652256
gene_456,0.12014708177959578,0.18245754016915472,0.3254256480094929,0.3719697300417566
gene_457,0.12078349960447998,0.17357192590763806,0.3150511796888057,0.3905933947990763
gene_458,0.11978190726189518,0.17682607228686242,0.3186580406582198,0.3847339797930225
gene_459,0.12245885473264696,0.1828190188652638,0.31830210804193143,0.37642001836015776
gene_460,0.12143874582414722,0.18436098509215273,0.3020430758905902,0.39215719319310993
gene_461,0.11951633755607735,0.17904406666719377,0.3152792411174206,0.38616035465930826
gene_462,0.11909125461706517,0.1818236606858352,0.31783731933984816,0.3812477653572515
gene_463,0.1205608217134079,0.17896550896874347,0.3167432387243095,0.3837304305935392
gene_464,0.12268284666095602,0.17659042559403756,0.31329985495913704,0.38742687278586924
gene_465,0.1208066989021788,0.18177779958710186,0.31663520778948034,0.38078029372123906
gene_466,0.12404755214544502,0.18262541714522457,0.32027820861635053,0.3730488220929798
gene_467,0.11909187393169612,0.17775681651790257,0.3122587474352198,0.3908925621151815
gene_468,0.12139800207688294,0.18424019605257438,0.3068131531684546,0.38754864870208805
gene_469,0.12078247255201845,0.18329404528808044,0.3167991330398618,0.37912434912003934
gene_470,0.11929162395854051,0.17928013892071915,0.31040794474106104,0.3910202923796793
gene_471,0.12529493289786753,0.17993765526511887,0.31868867407918183,0.3760787377578318
gene_472,0.1206560165325695,0.18740501014130345,0.31733630523760925,0.3746026680885177
gene_473,0.1191024716367697,0.17858072608037368,0.328918995075475,0.3733978072073817
gene_474,0.12288813804404772,0.177423502751612,0.3167852419961264,0.3829031172082138
gene_475,0.12251881376206791,0.17577892209256693,0.3151396267064702,0.3865626374388949
gene_476,0.11752165019259413,0.18258554108179975,0.3101696536951545,0.3897231550304517
gene_477,0.12372837046865517,0.18271632568998605,0.3210555002682063,0.37249980357315243
gene_478,0.11939908510091152,0.17577879057900886,0.31275220874800447,0.3920699155720752
gene_479,0.11964969354638968,0.17927233844696047,0.31585007773174395,0.38522789027490595
gene_480,0.11823619511129213,0.18144830663230158,0.31681248561416997,0.3835030126422364
gene_481,0.12051123025955388,0.17834629097770432,0.3225167867765977,0.3786256919861442
gene_482,0.1222178062835245,0.18462351424069415,0.3198619221043622,0.37329675737141915
gene_483,0.11988872059643926,0.17868766138936817,0.3228406890852881,0.37858292892890444
gene_484,0.12032620915122476,0.17429437914498946,0.32028173069869015,0.3850976810050957
gene_485,0.11657161696427831,0.18202032931706258,0.32318942039567017,0.37821863332298905
gene_486,0.12204887822156048,0.18600903660574797,0.3133763716321665,0.37856571354052515
gene_487,0.12115586709391611,0.18038135576300293,0.3180258551180401,0.38043692202504076
gene_488,0.12390559675998318,0.17817419098385723,0.3234601962041003,0.37446001605205925
gene_489,0.11829431965466725,0.179238831756735,0.32706025436192265,0.3754065942266752
gene_490,0.11991593808908417,0.18033958519760196,0.3097384426886772,0.39000603402463674
gene_491,0.11843194206447148,0.1832767343107888,0.31496073808754943,0.3833305855371903
gene_492,0.11842838794014555,0.18338496982534955,0.3131734359114513,0.3850132063230535
gene_493,0.11952906024617664,0.18043615019021514,0.3116016599053001,0.3884331296583082
gene_494,0.121135997452663,0.18005466952307558,0.3203078529767728,0.3785014800474887
gene_495,0.12360479273687716,0.1838721698030686,0.31741484935565417,0.37510818810440005
gene_496,0.11668403645998734,0.1848125106488587,0.31528782376609665,0.38321562912505736
gene_497,0.11771329420438469,0.18206213004227056,0.32940538588608426,0.37081918986726053
gene_498,0.12259113671449577,0.18515174003563453,0.3147599130288322,0.37749721022103755
gene_499,0.12188357783783352,0.18277178445524925,0.31162106264610157,0.38372357506081567
gene_500,0.12172243360394883,0.1797254957102727,0.31606284014537367,0.3824892305404049
gene_501,0.11846897800004627,0.1802021729285697,0.3229359335551069,0.37839291551627724
gene_502,0.1228472803729129,0.17722965969416302,0.3190168830646835,0.38090617686824063
gene_503,0.11704156943941275,0.18263545431967057,0.31864107059719265,0.38168190564372395
gene_504,0.11977874954965169,0.1794559961941239,0.31969683575138536,0.38106841850483913
gene_505,0.1184471244646146,0.18526648631816228,0.3168619307074408,0.3794244585097824
gene_506,0.12155705917657168,0.17893068510611304,0.32369176646687803,0.3758204892504372
gene_507,0.1213500198346782,0.17896506783837718,0.3152278900426604,0.38445702228428413
gene_508,0.12394720812562776,0.1840187596671815,0.3144675284943343,0.3775665037128565
gene_509,0.11912169030409739,0.1855572073958476,0.3191694775792508,0.37615162472080416
gene_510,0.11838485645436013,0.1845360440255834,0.3124547977115129,0.3846243018085436
gene_511,0.11840538654423448,0.17477606880330707,0.3219594170862646,0.38485912756619384
gene_512,0.11775764085711805,0.1873451899171506,0.32626055480362154,0.3686366144221098
gene_513,0.11690688000821543,0.1820383815747928,0.31249970034865754,0.38855503806833425
gene_514,0.11784032095686484,0.17779066765693893,0.3158373802174339,0.3885316311687624
gene_515,0.12120369488011455,0.18606883217789247,0.3218725967359204,0.37085487620607255
gene_516,0.11362748146792344,0.18645531433200974,0.3157281407594207,0.3841890634406462
