,CT1,CT2,CT3,CT4
gene_348,1.0731513626850637,1.0531701082445277,1.2376164589336003,1.216865622087221
gene_349,1.0584503090507391,1.0774739285072976,1.3484227048376947,1.214632263260133
gene_350,1.08787390922641,1.081307331062492,1.2443677943538112,1.1946719481564174
gene_351,1.0766565433725634,1.064063010056428,1.3544437754159622,1.320649750733635
gene_352,1.0504578039088006,1.1037208631776716,1.2316138656139564,1.4458816588440917
gene_353,1.0466314009600683,1.086471654035069,1.1552563118280166,1.3457400679360405
gene_354,1.1109453103742695,1.0576339552734524,1.3026381867310113,1.1087250283902257
gene_355,1.114176181463734,1.0588510473601127,1.6858343508477804,1.5027874550218239
gene_356,1.0649942080678072,1.1089042712049382,1.3241637536054867,1.2587759532293055
gene_357,1.0864806757754888,1.0926844735628243,1.202669920879147,1.44277702457712
gene_358,1.0413889680682793,1.0729229100162134,1.1108168276746042,1.1945265583433806
gene_359,1.0514972850568576,1.051010982152862,1.138029233733503,1.1928214824495125
gene_360,1.0593702108045033,1.0732804281566595,1.2481996403101776,1.3198493383349417
gene_361,1.130121212746774,1.0995813615655419,1.3449293069539647,1.2152670074062617
gene_362,1.1224980895265033,1.0732534671827567,1.2676821465537347,1.5323451662021337
gene_363,1.0856053347207626,1.0939041279772441,1.6211351057144245,1.4057137901736365
gene_364,1.0969920760110876,1.082627153746861,1.295807449456487,1.3447402480422301
gene_365,1.042502983371963,1.0580762698632602,1.2406153523092456,1.1343976443412185
gene_366,1.1087322254045628,1.0495933806732158,1.1338793754665657,1.2986894833453537
gene_367,1.1303121808818637,1.0810557360049402,1.1497657588182693,1.239759981037524
gene_368,1.081702237004337,1.0465970081146536,1.1651913848203732,1.4859287280671474
gene_369,1.1021210724559467,1.1052066107668816,1.407647406613563,1.2126356230171749
gene_370,1.0690592940184196,1.0856976064489143,1.1713274490486536,1.1517192567787016
gene_371,1.0960357681747699,1.057759525439963,1.2245165631582062,1.219061099986193
gene_372,1.1444613740539133,1.05406102676702,1.3592204260001595,1.535952553075232
gene_373,1.1175551040980258,1.0735592342682845,1.5288316912023807,1.720883356018543
gene_374,1.0755728898200807,1.0904413505124668,1.245758048218839,1.364089621706348
gene_375,1.0722545422041212,1.0672972763399187,1.534929803298749,1.2417553684007938
gene_376,1.1121097799853106,1.1002704820029459,1.2839349400376712,1.540782818466763
gene_377,1.0878890280648235,1.0683213010897024,1.4044315607433344,1.3657255015904224
gene_378,1.0936028334523331,1.051116201463734,1.5928745776251925,1.381094608958127
gene_379,1.059766875667495,1.0469952700508893,1.2946732140472836,1.1720435722620461
gene_380,1.1513868655825843,1.0711552615563655,1.1778056010964078,1.407026188011267
gene_381,1.034592674457948,1.0698555525209588,1.1311132546857603,1.1706538805649107
gene_382,1.0956266428531505,1.146914231172141,1.140757706879838,1.6135684158430434
gene_383,1.1069705325479533,1.1030182912710151,1.3382226318309032,1.2232046041890379
gene_384,1.1346009253019218,1.0995773733757037,1.181500976313379,1.7449393266360502
gene_385,1.1264510804154864,1.0652349718670302,1.4291979507982846,1.1605316701275081
gene_386,1.0752622343496068,1.0620629117877123,1.2248557978963386,1.1109394459934967
gene_387,1.0836805009125916,1.1088521821408948,1.6279927145243838,1.2091668081823126
gene_388,1.0923315621243281,1.0651764993808905,1.2215842033916833,1.1747464879186316
gene_389,1.0567628769248418,1.0764238837260536,1.1632111462138381,1.19915618934579
gene_390,1.093028679852625,1.070991379333793,1.2775347073283143,1.443726073825931
gene_391,1.068144166702432,1.0734257514402632,1.1934265905273165,1.2326564023999456
gene_392,1.0802297550171651,1.080918705386921,1.501538611758163,1.283886437921772
gene_393,1.1040204177923931,1.104173045376694,1.487320033983806,2.0029531846825672
gene_394,1.0772997322393745,1.0730042782095526,1.150876904584255,1.2835133121039615
gene_395,1.0684367080186568,1.0791435739372104,1.5448965017176817,1.2964749756329357
gene_396,1.089243759403482,1.1427851310851633,1.2097939615226285,1.2868716035482468
gene_397,1.071129154317151,1.0787880499685611,1.385370015634512,1.511081149823709
gene_398,1.060466007272936,1.1111333654543416,1.4584493646609757,1.6509343017098959
gene_399,1.0736286530130037,1.0573663983710637,1.3884123821300962,1.2209479361018565
gene_400,1.0398349064938488,1.0358125631981239,1.0438919067569936,1.0299955593306511
gene_401,1.0234101185831028,1.018206315779073,1.0238220076517264,1.0229343623900573
gene_402,1.0308554913084562,1.0292573768625286,1.022597645500124,1.0168212662219644
gene_403,1.0376991177030035,1.0590574374418398,1.0328138429477607,1.0382782099710475
gene_404,1.023875953965801,1.0348972746998064,1.01523040592653,1.017949926922906
gene_405,1.0214667470676313,1.0172643860682977,1.0161261859661737,1.0181019911409184
gene_406,1.0232999395545204,1.024020385359584,1.0456762129600676,1.0412066914772276
gene_407,1.040001383550185,1.033440618357197,1.0187151275368866,1.0130794714971474
gene_408,1.0146146740451758,1.0158714571523302,1.0230501120627271,1.014328206182138
gene_409,1.0309123647591965,1.0245971788004902,1.0246080742224064,1.0284531605325824
gene_410,1.0229736374638432,1.0389702048374598,1.0258152200328567,1.0202555928022938
gene_411,1.033056741152378,1.0415089570171618,1.0388734300478364,1.0169291944594212
gene_412,1.0181656796126395,1.027101134426517,1.0297244892050474,1.028180168590007
gene_413,1.0454502484283428,1.0359118655986579,1.0358857613860672,1.0455711877835991
gene_414,1.0280395929574335,1.0257203803592796,1.0403194027699332,1.0318011538687342
gene_415,1.0382155544585663,1.0378643764016207,1.025674659734373,1.0258698419986592
gene_416,1.0406851379171538,1.041882902546701,1.0179680567806317,1.022407416108306
gene_417,1.0254676633005557,1.0523902208659657,1.0209297367225987,1.0259645898696765
gene_418,1.0215506112448431,1.0369934502519993,1.0311053700237707,1.0217578465721193
gene_419,1.026312068392199,1.0359309877846072,1.0204026804061022,1.0227312757221207
gene_420,1.0352570449257257,1.0309123744150466,1.0273548533606396,1.0295678271700903
gene_421,1.0388075123583767,1.0285563522061292,1.030196780097731,1.0141234531269878
gene_422,1.0338558775622013,1.0268189031976032,1.0208361460131319,1.0206576767044702
gene_423,1.0359074165364834,1.0401030943440956,1.0222101459955155,1.023562281412764
gene_424,1.043711787614076,1.0534460403786623,1.0186290423734037,1.0170913687350283
gene_425,1.0252491903374148,1.0203036320994086,1.0201569537177728,1.0180187332879829
gene_426,1.0409225045848687,1.0414881916369023,1.0370754565483704,1.0256398409195215
gene_427,1.0365504517391615,1.046382859516332,1.0378926389854106,1.029093027224548
gene_428,1.048309182682246,1.0112533318431862,1.018737274751375,1.0235079464536658
gene_429,1.0301446168206756,1.0319543586974795,1.0310231672879044,1.0174506724965509
gene_430,1.028779988762917,1.0336773163324184,1.0272968919022845,1.0223051433141779
gene_431,1.0300658771420603,1.0124880655155146,1.0252476100461367,1.026054488707139
gene_432,1.0392303279814843,1.0319925080222343,1.0223169758993118,1.0198129453958644
gene_433,1.0288432735711317,1.0483843956251457,1.0376402761008412,1.038616380833062
gene_434,1.0293158688199624,1.054676220956359,1.014912486833455,1.038234352398709
gene_435,1.0272303708288284,1.0305601203456443,1.015572628323023,1.0174721525424912
gene_436,1.0240860312657625,1.026153795531359,1.035252045400082,1.0243212450986905
gene_437,1.0343393758121626,1.0380683111107325,1.0427461411865155,1.03152118640616
gene_438,1.041773850023736,1.0483871287164637,1.0331880224738341,1.0382113024284538
gene_439,1.029122458676121,1.0387377937966606,1.028540534525965,1.0334339364841139
gene_440,1.0208858528374414,1.0436641390560029,1.0400801537620876,1.0196811531092498
gene_441,1.047163930038083,1.0331155597322885,1.0423051656764843,1.0274588078249387
gene_442,1.0255258815086226,1.0319674172585211,1.0185948446908852,1.009708403861211
gene_443,1.0555115579451784,1.027195032983363,1.0254051109810982,1.0114824852726119
gene_444,1.055410941505332,1.0363333276010926,1.038583296107977,1.0363457971127292
gene_445,1.0347769588521134,1.019912690889688,1.026414843096773,1.0205772594187186
gene_446,1.036033486199289,1.0305776345209434,1.0389955430856384,1.0214502516612936
gene_447,1.0467743934948794,1.0305213262038564,1.0280686220464519,1.0195528666834837
gene_448,1.0350560240119102,1.0214929137736672,1.0280282326845174,1.0104131870717754
gene_449,1.0303086520248679,1.0369215627310837,1.020010912948759,1.028470286045786
gene_450,1.0265272284921456,1.028794432950407,1.0241559189740894,1.0125921347467466
gene_451,1.044366493906595,1.0496654087587798,1.0292188335085608,1.017861466880334
gene_452,1.0402657400965438,1.0398246026817688,1.0158503148073312,1.023925564575076
gene_453,1.044133921170233,1.045885880215074,1.0255056811055165,1.0218447851593384
gene_454,1.0274946743309428,1.0392430049746986,1.0282154092097324,1.025386642256439
gene_455,1.0430723280556569,1.0375483989279504,1.0344763674307726,1.014901173019171
gene_456,1.043539665884566,1.033174334482651,1.0273007557743543,1.0366688968492128
gene_457,1.0353792398695216,1.063347428760412,1.0407411049925215,1.0218984056030977
gene_458,1.0341339197368171,1.0467271328899852,1.0201967094781508,1.024560959830492
gene_459,1.0454545878230332,1.025895089279445,1.0134713078,1.020068941293138
gene_460,1.0401402625890945,1.0252830853004935,1.0583346620303395,1.0409341798234069
gene_461,1.0343117954347536,1.0128377002645044,1.027575178084041,1.0140251124888902
gene_462,1.0276911905166153,1.0232189246633925,1.0276012778721844,1.0244044664535525
gene_463,1.0191286175316623,1.039390522036015,1.0262770157248162,1.0311534760094088
gene_464,1.0293222979115475,1.0267545809683407,1.0250979138546104,1.0214804855715733
gene_465,1.0238985085377978,1.017090329994269,1.0226567974453429,1.025238463869719
gene_466,1.0382164223416142,1.0184622417476263,1.0322653434976898,1.030062473051947
gene_467,1.0376018739002886,1.0365202675212233,1.016294842979839,1.0208033562138759
gene_468,1.0281182501441712,1.019163992028766,1.0220487059865124,1.0140015607421282
gene_469,1.0323957610405576,1.0429701882452582,1.015283605769398,1.0226547261046173
gene_470,1.0657702428109634,1.0409065823554295,1.0329669253107303,1.0202238756785307
gene_471,1.0145182058510172,1.0469576524672286,1.0218920819902544,1.022305281488201
gene_472,1.0423689605597761,1.0621366778419052,1.0168551764364977,1.0197116512523667
gene_473,1.049169772068159,1.032194195380596,1.0252996724601264,1.0174639321868035
gene_474,1.0282816340126457,1.0420798306698562,1.0278152028098781,1.0277197724348817
gene_475,1.050029464222346,1.0376688380569645,1.0313415089277191,1.019664291956757
gene_476,1.0366825980876926,1.0317801039004177,1.0332906201990102,1.010978899503428
gene_477,1.0359620946291275,1.0459723902333293,1.0538957003050702,1.0446400245656045
gene_478,1.0223171048501645,1.0551812085780585,1.0295696570064883,1.0277385635671306
gene_479,1.0256041924558092,1.0233813400769933,1.023154665718312,1.0304153452622056
gene_480,1.0462059894816809,1.0280438727860046,1.026632307482127,1.027688636188701
gene_481,1.0231730832216313,1.030542649268025,1.0229952253925434,1.0159332231191034
gene_482,1.0309523529273779,1.0237387656387367,1.0385595364819467,1.037473083822926
gene_483,1.0421602723386443,1.045266377001101,1.0237821515463776,1.026368620147841
gene_484,1.043080444774073,1.027178121963398,1.0266046369821922,1.0256707951124706
gene_485,1.0332426946762372,1.031754361537091,1.0159287727768187,1.024276085595881
gene_486,1.0709027506764919,1.0296590862282187,1.0371396546796627,1.0429696037074372
gene_487,1.0446544416028904,1.0224544721244526,1.029324524441172,1.0224416724207577
gene_488,1.0321009622756963,1.0187493535850407,1.033317612100742,1.0343216775824455
gene_489,1.0411330918665502,1.0288285786594937,1.0241712091781183,1.0263187820662583
gene_490,1.053660377129514,1.0396966967533743,1.0265435993275696,1.027655279188446
gene_491,1.044610775415527,1.0424967366495967,1.0344370062695394,1.0196886212529235
gene_492,1.047203088680724,1.0430667296031375,1.034776825181278,1.030964900457865
gene_493,1.0303924426041275,1.047712570198594,1.0447786289191183,1.0230444248721386
gene_494,1.0451743613192204,1.0399539268036813,1.0307978614808377,1.0373788545022933
gene_495,1.0325674822257058,1.0175947419066043,1.0134928294092709,1.0170852679529687
gene_496,1.0437127224724154,1.0331344651035153,1.026632524321673,1.0313925798559258
gene_497,1.023168274942781,1.0313734297526944,1.0301378133915304,1.0333355115605447
gene_498,1.0139641306261626,1.03265584480312,1.021634664014769,1.0274611508040332
gene_499,1.0147753524278287,1.0294455750736875,1.0142165530822744,1.0229715558788477
gene_500,1.016991381642455,1.0233929527221184,1.025418364137085,1.0227538527267392
gene_501,1.0327699523421399,1.021618037197182,1.0202395783708518,1.0199538088163713
gene_502,1.0308325675499854,1.0510009784539296,1.0405341424830077,1.0252043524783991
gene_503,1.0522247619095575,1.0488305980310713,1.0291646602045692,1.0183834463116024
gene_504,1.0488755320023133,1.0468061722384583,1.0230394364946298,1.033258584524192
gene_505,1.0509341778636612,1.0331788935296138,1.0317165849251126,1.0185177506408085
gene_506,1.0366596766888863,1.037048938623811,1.020501297595033,1.0136731881767864
gene_507,1.048839305314066,1.0399515831287247,1.0191615966594816,1.017912715106051
gene_508,1.0711761461481002,1.0277552920574886,1.0252800701053684,1.0211659353277365
gene_509,1.0466872582298514,1.0478230620680498,1.017665694784291,1.0256775063705934
gene_510,1.0393378882186812,1.0253129716790033,1.0306466080490286,1.0287293064000893
gene_511,1.0705945524883989,1.0440888076965527,1.0291744870106698,1.0291910366171653
gene_512,1.0463913008907415,1.0125039442081971,1.0347129379021198,1.0441881617325708
gene_513,1.0369725114824624,1.0377142603008869,1.041488973170986,1.0459095879740883
gene_514,1.0427302348155874,1.0335074605436891,1.0205254258599166,1.0202804224668778
gene_515,1.035788014661369,1.0340803772631528,1.0278514878344918,1.0157929994753112
gene_516,1.0538819200753693,1.0421560580856748,1.0289442198734071,1.026840017655222
gene_517,1.0291333616510978,1.0211072473558642,1.0280001715604086,1.0154699323029548
gene_518,1.0316067387303536,1.0153334675334957,1.017237670932338,1.0217855214517022
gene_519,1.0311141936764576,1.0639140031811039,1.0440251054787555,1.0373559488947754
gene_520,1.035589860336269,1.0374262328301949,1.0248396327536557,1.0219190143219437
gene_521,1.03826550299672,1.0447486060099695,1.0383974277153025,1.0263616119092047
gene_522,1.0383919977279679,1.0173697716476058,1.02398887849971,1.0261686433500508
gene_523,1.0524210152656972,1.0316250680750265,1.029934196655112,1.0219734072584956
gene_524,1.0414678976844338,1.0115298671931665,1.0310318909213894,1.0238545681857334
gene_525,1.0326627926712142,1.0253860848278171,1.0181718604659464,1.009710422343844
gene_526,1.0475338132714296,1.0306945229218367,1.0237453718241374,1.0218298927471383
gene_527,1.0376790295931189,1.0401574848735788,1.032159426641109,1.017817597908756
gene_528,1.0413934181547644,1.0352100246728926,1.0237572317356654,1.0263777656513544
gene_529,1.0443577111616968,1.0150481723328055,1.0145849004349374,1.0087173096859816
gene_530,1.0414590791400609,1.0368392246828428,1.0208291269816967,1.0291345340192852
gene_531,1.0285210085651213,1.0283013439251885,1.0164473811223649,1.0149144622237634
gene_532,1.025018279575302,1.0207353629588782,1.0228492171025878,1.023514065606194
gene_533,1.028991785243775,1.0242305965441125,1.0589465472392885,1.0542105387686755
gene_534,1.0217394551880086,1.0278482558486834,1.027454632740395,1.0221907307481448
gene_535,1.0239054172303859,1.0163234158098693,1.01774215245924,1.013963009597965
gene_536,1.045029352734674,1.0471497796893836,1.04465373042146,1.0168206658038563
gene_537,1.040851239600059,1.0210497514521155,1.0408964276178065,1.025101472804958
