,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_180,0.20153188977502676,0.06414142972806423,0.14199942347874764,0.10189603350527235,0.24725472828464548,0.059368845513188585,0.07773112116591857,0.10607652854913636
gene_181,0.2520627475937735,0.052750505596365765,0.09232536434534645,0.09266140259085556,0.3036996292786478,0.044929460478875555,0.0961047229948913,0.06546616712124406
gene_182,0.20296114064581103,0.0748714074134616,0.12199687095119838,0.1033581651845792,0.24720965885078844,0.05887189006343544,0.08561252811678463,0.10511833877394129
gene_183,0.20935235715948086,0.05754990761744454,0.10149835952711658,0.08283496291979328,0.2723664614813282,0.06615676511149657,0.10013797735494374,0.11010320882839618
gene_184,0.22402536220780672,0.06087289036648814,0.13157092791407785,0.07610669561226009,0.209261259791046,0.06228234718729065,0.10696793043840026,0.12891258648263026
gene_185,0.22092077841085853,0.053844234786799186,0.05758991513512774,0.13756095088389508,0.24380035270118774,0.022322141694430742,0.0890517459081546,0.1749098804795464
gene_186,0.18853651379083244,0.05002866499051992,0.1470334230853778,0.08112805742820102,0.23171836208229873,0.06456738996321641,0.10326875390385196,0.1337188347557018
gene_187,0.2199818992610398,0.038418679196158545,0.0803038189311287,0.12376277471926782,0.21900412795449686,0.04665554141172254,0.14085251459396286,0.13102064393222299
gene_188,0.25248827316670663,0.05148443537071004,0.1034538823546878,0.06311868662899732,0.24072285025425838,0.055776489086583426,0.11796818175262569,0.11498720138543062
gene_189,0.2588419776665657,0.0814911631613816,0.07784913507778818,0.09923752794550778,0.2398367498470304,0.04124538064525098,0.0989608991802355,0.10253716647623984
gene_190,0.19227628848245557,0.04997104336805739,0.10635479053065901,0.16612676854581387,0.21683238186434983,0.04444235189036559,0.10153562345615648,0.12246075186214225
gene_191,0.27768171659270224,0.06355046430304892,0.09130191521885259,0.03332674045397167,0.26475302583991905,0.04611331198022628,0.13750407533811385,0.08576875027316534
gene_192,0.22761751007243353,0.056059985765927564,0.08698737725785566,0.1559169670047881,0.24243370207795276,0.0386739126758629,0.12123793497895778,0.07107261016622164
gene_193,0.22983098008697203,0.05968233818118373,0.09821936498649254,0.11555229954275065,0.2398146039985331,0.047271483581098325,0.10731717985408852,0.10231174976888122
gene_194,0.187034070403594,0.050197348810861214,0.12540631992294982,0.13759110086932652,0.18259145949172115,0.05164874282942584,0.14765011108392645,0.11788084658819507
gene_195,0.2073416244123195,0.062006195740782276,0.09335442247515818,0.11987796885393112,0.2441738862752228,0.05393029884668495,0.1315252146343282,0.08779038876157311
gene_196,0.21610932355289406,0.04487093761577094,0.13174261118723907,0.105811802728535,0.21618218983525941,0.04356934070108775,0.09740692773108818,0.1443068666481257
gene_197,0.23888408460616012,0.04630947623445223,0.12167175520434484,0.12251098517235616,0.29591802876911955,0.04510955273915521,0.07092342606588958,0.05867269120852226
gene_198,0.2648700296097851,0.03768292581089661,0.050809196687241806,0.07521693188136781,0.27692683879577157,0.04810023364254898,0.08866760698684621,0.1577262365855418
gene_199,0.26246663004120124,0.06608308389830098,0.10616271265141608,0.13097053206271544,0.24391650303993723,0.03756895439463435,0.04560940329199804,0.10722218061979666
gene_200,0.157495619624943,0.25881351403301894,0.051576290125120654,0.04495288390549072,0.16236011829136346,0.23359973608094606,0.03332647773171752,0.05787536020739968
gene_201,0.13159593195791147,0.21821871195571,0.06093608706015708,0.08229354686241587,0.14168743930536068,0.22264378908055507,0.08506564491942217,0.05755884885846779
gene_202,0.13550829362725464,0.25807458419617096,0.04394357795008299,0.03355054630885491,0.16508243037264916,0.2233124159771818,0.07317701382727247,0.06735113774053322
gene_203,0.13255154623536256,0.22626526147673678,0.06726129795196774,0.08698875797112254,0.15099598096285352,0.21096091593722177,0.04475189830509067,0.08022434115964439
gene_204,0.14314625225413546,0.23709620256678868,0.06589207454147525,0.07670166204263539,0.15533491676079947,0.21823511304863755,0.04626707483025623,0.05732670395527197
gene_205,0.14076503191663614,0.2223089190687591,0.055502894974228126,0.06328723345531155,0.15161582715025237,0.19786215506146482,0.07990997032727651,0.08874796804607153
gene_206,0.13303636782983005,0.22997436536200538,0.05178492462058544,0.07630905758485962,0.15931856455886112,0.22703812985928998,0.04958645880688991,0.0729521313776786
gene_207,0.17891414698985195,0.23249761449146608,0.04871259115439801,0.05295484845247386,0.16843670345688544,0.25577878811971644,0.026094041716192402,0.03661126561901567
gene_208,0.1468458343808342,0.23286987680671944,0.048474771595503466,0.034512130982427204,0.1517614801527495,0.23444102647331527,0.06814874506447895,0.0829461345439721
gene_209,0.1425899349955138,0.23396747978949167,0.08879103976668146,0.05534901438437166,0.15297108076523527,0.19859897355625414,0.05487087892198037,0.07286159782047161
gene_210,0.1637034016216242,0.2531790744659734,0.07959082849608207,0.0719841471133087,0.169256784439397,0.26163250436662144,0.00015094346709093132,0.0005023160299022492
gene_211,0.15216631405956205,0.243559553321456,0.030499197715912404,0.05130851424022245,0.1441273941257084,0.22631728538103701,0.07200837530998516,0.08001336584611646
gene_212,0.14234194853064563,0.23309887307959987,0.04614335580129777,0.10139632443566153,0.16059006052052924,0.22163058452426534,0.059931898949807036,0.03486695415819357
gene_213,0.13587522024330465,0.24814283895192682,0.05421864896562942,0.06974529586745888,0.15721573809567685,0.21912745653546817,0.04663377967831981,0.06904102166221535
gene_214,0.13581323858754873,0.23707551980574984,0.08448264582945268,0.06017917657380323,0.14809391587269208,0.20028963419639634,0.0810954076668871,0.05297046146746993
gene_215,0.14692844171274502,0.24314062432413774,0.04002046804877606,0.10486645037524159,0.1538281521085475,0.19547275642131576,0.05646965272742769,0.05927345428180863
gene_216,0.12055663728215141,0.23206210761081644,0.044981357803895866,0.06149779446629291,0.1533701376027923,0.20530558921268321,0.06599511997323282,0.11623125604813507
gene_217,0.13701820966758427,0.21446544316912902,0.05069759609551763,0.07778663055950336,0.13147127460636215,0.2268301551266374,0.06250744506882863,0.09922324570643763
gene_218,0.1522408658768603,0.25442968837569907,0.031922489910781816,0.07900500874738386,0.1730686732231213,0.2081069061151173,0.052623741012173195,0.04860262673886305
gene_219,0.13612093327939273,0.22877645215666728,0.04763252203305045,0.08266253924977336,0.1520220658741268,0.2184086275684942,0.049286825028925674,0.08509003480956959
gene_220,0.1362637063892503,0.22683219602359106,0.05705777350500149,0.08586023375222922,0.1592366995828933,0.21394749544874164,0.06459216435559853,0.056209730942694484
gene_221,0.1355201595960646,0.23585092834875315,0.06923389056411726,0.08417458608022814,0.14374424021301688,0.19493180561993032,0.05130530072124109,0.08523908885664866
gene_222,0.1577653225350712,0.2520381845820631,0.0279894028385991,0.06587646746538738,0.16435261615854613,0.2110362416631893,0.04288338327887543,0.07805838147826838
gene_223,0.1488009740932388,0.2609259267001654,0.0948684054372615,0.0588959783590315,0.1458910547335916,0.20228518188236583,0.051745228599079825,0.0365872501952654
gene_224,0.1254955038771676,0.20708058169407217,0.05479495824052853,0.07959903384332985,0.15801567507765468,0.2207135701600616,0.06761264900314609,0.0866880281040395
gene_225,0.15764938166599438,0.2878541801264811,0.031081298194993893,0.06309169993927936,0.16214240304042526,0.22064606340069187,0.03877584177952346,0.03875913185261073
gene_226,0.14440813993115387,0.23364049470452208,0.05873229464089218,0.06355053192536532,0.14652476907148096,0.2148147333682336,0.06244858080583294,0.07588045555251909
gene_227,0.15795377090783258,0.26412590813503045,0.02942686320366857,0.05907748311777043,0.1537043373560998,0.21479491883392438,0.05282574061032639,0.06809097783534747
gene_228,0.13725499657635254,0.21945078829007403,0.07920118536298393,0.08587758548660906,0.14186623168934157,0.22383073024978042,0.03707909788053235,0.07543938446432603
gene_229,0.14670239712730596,0.22862869108485728,0.053168116907323225,0.07912387125987819,0.17007713368112187,0.21297494973289938,0.07192478493814707,0.037400055268467035
gene_230,0.13137157657307913,0.22094937083682814,0.06761337569840616,0.059750885687285385,0.15187338424589805,0.21655528468130306,0.057018274590159804,0.09486784768704026
gene_231,0.14639264194157417,0.2325807306687855,0.03613628243926385,0.0781313468413088,0.18551934696791972,0.21712765217434765,0.043952938585371644,0.060159060381428625
gene_232,0.13564117133845321,0.23356692973727203,0.05719379181409667,0.07590270344190653,0.15008256782666787,0.22970947057053273,0.05495767521055745,0.06294569006051345
gene_233,0.14528481246349428,0.21848812418001065,0.07463679650416553,0.06279076553738466,0.14196918116395282,0.22487691686049108,0.05722903362603532,0.07472436966446556
gene_234,0.13330667214093708,0.24576845593004468,0.05862760117566996,0.040302099048647275,0.20369307650650564,0.2548391792198502,0.00035397529868676794,0.06310894067965842
gene_235,0.14147395293981552,0.241228667451591,0.06786997238533228,0.07826722454918005,0.16927549419347504,0.21172499561532554,0.028134534115968956,0.062025158749311485
gene_236,0.12989994942084798,0.22171270922379827,0.09576474277374293,0.08087769765205167,0.13013172036524054,0.19909773927145294,0.06782376013059542,0.07469168116227018
gene_237,0.14197078288275342,0.2594574196275945,0.04866375287069673,0.03855580832620065,0.17404121828323438,0.2052892687037883,0.05164265747476632,0.08037909183096577
gene_238,0.14871806306781765,0.26820104436799497,0.07134188865293749,0.039545299880330634,0.15596237034360838,0.19648689894373933,0.04399920660299015,0.07574522814058146
gene_239,0.14143844081443233,0.22645336474925118,0.051531479729717784,0.0689053879271493,0.14946217754862298,0.215765514288178,0.049672328841625805,0.09677130610102264
gene_240,0.144951775978292,0.23393016880968778,0.04873777837972486,0.07272208697886309,0.16272986000163206,0.2158670743032643,0.06290362923705872,0.058157626311477126
gene_241,0.12701231648516592,0.2064970188102176,0.0931235986886698,0.08645224166471528,0.16649443708703263,0.19309793664453886,0.0698850630615377,0.05743738755812231
gene_242,0.1285808602258053,0.23134944175797045,0.060374095408412085,0.0798311474819922,0.14745804525897238,0.20256617849522365,0.06001582805510928,0.08982440331651448
gene_243,0.1161590955123143,0.2370110029480079,0.06578052136535704,0.06433678193867669,0.15316157114759477,0.22524563242384651,0.06937505171863267,0.06893034294557003
gene_244,0.12796967177472998,0.2394926757517642,0.05471934685081622,0.05727482133801352,0.14545967024769224,0.2231234352153668,0.06621580346274528,0.08574457535887181
gene_245,0.15011216180535977,0.2526380752993157,0.058429641110366054,0.03390326496064735,0.1611688474538303,0.21455270934696669,0.04028530206169879,0.08890999796181542
gene_246,0.14265226395932046,0.22849822728522773,0.055696781795814776,0.07530256090243147,0.15574192729141131,0.20259798406076682,0.07909330308114373,0.060416951623883684
gene_247,0.16400701925378447,0.28288679714717685,0.03767642332089037,0.03561722272171251,0.17143572555100436,0.23040765767017204,0.04620383450932751,0.03176531982593181
gene_248,0.150582696028969,0.2184032962410201,0.044360249940656196,0.09043397380666676,0.15768062979573114,0.20753532898152055,0.04349957182105885,0.08750425338437733
gene_249,0.1531571595837241,0.2407620017257792,0.053697567003867755,0.05136596794697293,0.15600057055609734,0.20413534186360868,0.08428401513130875,0.0565973761886412
gene_250,0.13807482403655896,0.22106108576524572,0.07477199559298359,0.07009087389572685,0.13774487925133674,0.20432285350856091,0.07283520616494908,0.08109828178463807
gene_251,0.12369362128305196,0.23792427031076036,0.04199193209337888,0.09279495755997773,0.13373531222411122,0.23284235043914997,0.05642124378958739,0.08059631229998257
gene_252,0.16131847501017177,0.249682987910672,0.00048229138996602527,0.07410070721631798,0.17196598080999412,0.2315605563487341,0.06383011588844605,0.04705888542569792
gene_253,0.15139632140817222,0.21814581070820419,0.06370013390697332,0.06176497532758873,0.14599124583669418,0.22632257527824104,0.04829502175224552,0.08438391578188081
gene_254,0.1579232136956548,0.2540695563191767,0.041868297201748485,0.055037670746492746,0.14122083567157728,0.24712058297736803,0.02975816635621086,0.073001677031771
gene_255,0.14705966744942453,0.27532497886425783,0.05777550810468124,0.061121997314999676,0.15569281267923588,0.1930999849526353,0.07082739569571855,0.0390976549390471
gene_256,0.14517202087111278,0.23298369905496485,0.08289836153115106,0.07784661093516967,0.14848158492748986,0.20660432373224114,0.05922721996757977,0.04678617898029083
gene_257,0.14304675599508535,0.22845306282380778,0.04494832102732962,0.10408396524121528,0.16199930592941958,0.22892553525733614,0.044507122216369314,0.04403593150943692
gene_258,0.13090115881821188,0.22828673713196976,0.05997239226980318,0.07181333624391775,0.1482833342722719,0.21275357764006872,0.07657226911438166,0.0714171945093752
gene_259,0.1489583000653889,0.24345894057249454,0.04589086141378363,0.056522816012459204,0.14974822649368513,0.2137338288556281,0.0656130233670107,0.07607400321954974
gene_260,0.14549999191540366,0.20874663895309623,0.0755905250859002,0.08937822385778602,0.14734856120884582,0.19912455864118542,0.05269586219744807,0.08161563814033444
gene_261,0.13052644471806865,0.22587056753622015,0.0607486125059341,0.084025568223646,0.16218718340542168,0.22707770950809392,0.05989446165226681,0.049669452450348775
gene_262,0.14233598556852847,0.22990162735186723,0.04736703713095864,0.06201793192340891,0.1671282596005384,0.21906335836828736,0.046237780526825624,0.08594801952958527
gene_263,0.13148386709459425,0.22440859288443282,0.049385861502139035,0.0876847307813586,0.1579234224519872,0.2477837163391705,0.03840195117736584,0.0629278577689517
gene_264,0.13680857891758436,0.235460314597246,0.06189144989575843,0.08883605075044179,0.1633463533049074,0.21103023109486904,0.03878063733887891,0.06384638410031403
gene_265,0.1414450969074759,0.23148128081234284,0.07445899267051621,0.06074087097125597,0.14383962339000914,0.2279087170222826,0.04212016699645705,0.07800525122966022
gene_266,0.13124927038643347,0.2139694748080079,0.05842302842311495,0.08672328975968031,0.1463489502220411,0.19453960515519117,0.051831514000095086,0.11691486724543602
gene_267,0.14031086318866925,0.24457559954272615,0.045820084645786116,0.06847254063770886,0.15796300163750598,0.21393938193922454,0.0716705200896599,0.05724800831871917
