gene,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_181,0.3329038835649799,0.0499848313030065,0.0508463213618906,0.0411587138620281,0.4005971978137806,0.0426318448601191,0.0529871703444763,0.0288900368897184
gene_182,0.2879642776664245,0.0755205034308657,0.0732085986112442,0.0504981581132471,0.3506299150631887,0.0595520788319078,0.0510981198407616,0.0515283484423601
gene_183,0.2906316360864013,0.0569505533561119,0.0594797728049332,0.0394225207247139,0.3767350711240189,0.0652502885877942,0.0586671210968947,0.0528630362191316
gene_184,0.3226511960553784,0.0626738760927508,0.0805695400962683,0.0377986868880122,0.302303836479276,0.0639018846302985,0.0653565199308912,0.0647444598271242
gene_185,0.3201146672610012,0.0558355841960898,0.0349259014932158,0.0693112422262451,0.3533289277160227,0.023529939470506,0.0543499038091222,0.088603833827797
gene_186,0.2766561814964456,0.052426252804551,0.0913317075423255,0.0408322751231833,0.3395366703100711,0.0672650339964442,0.0638870949761703,0.0680647837508087
gene_187,0.3220959453019972,0.0404063702157146,0.0495350317323036,0.0631140818318539,0.3214342308935607,0.0489244990274798,0.0876165670115483,0.0668732739855415
gene_188,0.3478431866476315,0.0508730644966527,0.0603049279411634,0.0296757129544377,0.3325571257710435,0.0549791564565699,0.0688509660405729,0.0549158596919281
gene_189,0.3541978619712096,0.079482385194456,0.0445669002120706,0.046493745554444,0.3294754503252682,0.0407517469929711,0.0569461084542736,0.0480858012953065
gene_190,0.2888383326310801,0.0535678516941105,0.0678106907358273,0.0876956325125235,0.3254562517294198,0.0476344118611545,0.0647389406940167,0.0642578881418672
gene_191,0.3658634688911601,0.060043673160736,0.0505429447533831,0.0144112932619678,0.3500442886491162,0.0437783918546583,0.0765853446978801,0.0387305947310979
gene_192,0.323636490207298,0.056925077070784,0.0517977845641496,0.0767221562691286,0.3446174654712897,0.0394485523004209,0.0725421676674002,0.0343103064495286
gene_193,0.3242683267623284,0.0600586328922976,0.0585473168829744,0.0566150097353609,0.3387542219996527,0.0477324086005233,0.0641161611945932,0.0499079219322689
gene_194,0.2884168645293319,0.055178859254178,0.0823533028662388,0.0745366614624911,0.2819774130203253,0.0567742379632791,0.0971266122803611,0.0636360486237943
gene_195,0.2958841765108397,0.06311314997391,0.0561757663118816,0.0592054388870017,0.3480373568226594,0.0549979569707798,0.0794272128964888,0.0431589416264388
gene_196,0.3175692502308014,0.0472613729392829,0.0822885209279956,0.0539676924778449,0.3183232081173672,0.0458610801824145,0.0605973267280271,0.0741315483962661
gene_197,0.3214522433181493,0.0448786759495484,0.0689015228285638,0.0567290660021768,0.397874409044727,0.0437173382131711,0.0398456433476409,0.0266011012960224
gene_198,0.3567231974103722,0.0367359766385153,0.0283838071068502,0.034270347185104,0.3735024386791933,0.0466433544242833,0.0501585450252691,0.0735823335304123
gene_199,0.3609469487255744,0.0649509804052652,0.0614372509573516,0.062025538262901,0.3368416298062433,0.0372768546193764,0.0260482680299684,0.0504725291933194
gene_200,0.2139894826574785,0.2465592270338108,0.0294039371377095,0.0207557584378583,0.2209453295931179,0.2226341840384471,0.0187824941866211,0.0269295869149566
gene_201,0.1897868842262259,0.2208255665622342,0.0372107770816846,0.0414362390333394,0.204548060785604,0.225353468324878,0.0521408154678808,0.0286981885181527
gene_202,0.1881841124440174,0.2504822960658383,0.025351894241981,0.0156258907055074,0.2288575578191697,0.2169431028921655,0.0425603731579425,0.0319947726733778
gene_203,0.1906651100800195,0.2280938564413318,0.040884887069747,0.0435709913331703,0.2170349982082706,0.2126829480300545,0.0270103553457961,0.0400568534916098
gene_204,0.2008881140760513,0.2337157298054507,0.0391721388531773,0.0374620102020517,0.2184138183884451,0.2151596251934866,0.0273692959391065,0.0278192675422305
gene_205,0.2018950791942854,0.2237361891448786,0.0335599648743266,0.0313229550294975,0.2176107676645683,0.1991902561868566,0.0485404731084893,0.0441443147970973
gene_206,0.1883994220461356,0.2280731331961293,0.0308024718139393,0.0373540707597279,0.2251910733795111,0.2250426874058332,0.0294827980915613,0.0356543433071619
gene_207,0.2386146067675023,0.2170027032168985,0.0266589615442347,0.0233458080350414,0.2258267070781141,0.2384885388358286,0.0140852513476223,0.0159774231747577
gene_208,0.205021316169063,0.2281335181787199,0.0284463863317116,0.0163826553675289,0.2120530488168614,0.229592973102135,0.040195353032472,0.0401747490015078
gene_209,0.2026106123611279,0.2332680110106093,0.0532782038081289,0.0266728184872638,0.2177578069240926,0.1979858528616158,0.0327409816353821,0.0356857129117793
gene_210,0.2177104675396697,0.2358641902277173,0.0443483010740564,0.0325371600315243,0.2255493197321523,0.2436185458304788,9.367261337293688e-05,0.0002783429510279
gene_211,0.2127541982435047,0.2391594906252372,0.0177684367618807,0.0247041846929264,0.2019154555065702,0.2221610168208012,0.042642950066283,0.0388942672827963
gene_212,0.1996321270307966,0.2291080541442632,0.0271340786652103,0.0493335014562181,0.2253520911294893,0.2177651783969177,0.0352733967692562,0.0164015724078482
gene_213,0.1911702256745215,0.2446112099747748,0.0321066364613132,0.0337762198811918,0.2211262011300747,0.2162270117077013,0.0275091178316665,0.0334733773387559
gene_214,0.1942416684053488,0.2374850840723222,0.0510656582205866,0.0296041997294123,0.2118594202913236,0.2007756269448813,0.0489849991359206,0.0259833432002042
gene_215,0.2080580784745109,0.2413730485137838,0.0237822009822078,0.0518004822504188,0.2180731008988345,0.1943638587325525,0.0336832851229088,0.0288659450247827
gene_216,0.1754217952315939,0.2359848328162834,0.0273483659124497,0.0307536019163436,0.2225539053802465,0.2088295454085502,0.0402907054184613,0.0588172479160711
gene_217,0.1993754709316942,0.2187527606817414,0.0309842672560221,0.039219932206433,0.1918743413435178,0.2313072221732424,0.0382901829382186,0.0501958224691303
gene_218,0.2088809727984149,0.2447278039561287,0.0182581834224436,0.0374418480079077,0.2374021460753402,0.2004184532142304,0.0303041804134319,0.0225664121121019
gene_219,0.1946511353889241,0.2288300298493823,0.028514759745365,0.0408830925011923,0.2170551725896342,0.218458100666119,0.0295250319618767,0.042082677297506
gene_220,0.1932947083743011,0.2255626819105842,0.0341168810512078,0.042353126333153,0.2257433174188889,0.2128243122712203,0.0387276937065523,0.027377278934092
gene_221,0.1959764403538204,0.2391102434163071,0.0423688601307905,0.0424380836278271,0.2079463202051273,0.197914421343559,0.0313054890012822,0.0429401419212861
gene_222,0.2172179866969149,0.2432780672418549,0.016016385803706,0.0311472541410085,0.2265669312527247,0.2039265588564927,0.0247348869598677,0.0371119290474303
gene_223,0.2083189276422248,0.2559002927990904,0.0562389808241522,0.0282992163656687,0.204701280920162,0.1987949087067176,0.03048968181579,0.0172567109261938
gene_224,0.181492042392123,0.2096040543553717,0.0332941170287591,0.0397996608194184,0.2279198770531765,0.2232616101295232,0.0411753908908537,0.0434532473307741
gene_225,0.2131044460498119,0.2722921780494179,0.017402852421647,0.0291390076649637,0.2195458432619647,0.2091805474221115,0.021796846483434,0.0175382786466489
gene_226,0.2044957242898249,0.232457687829426,0.0352328938865898,0.0313103609761105,0.207782594219543,0.2137904781305672,0.0374996347860069,0.0374306258819315
gene_227,0.2176748905634449,0.2550427637257431,0.0168330951910406,0.0278918181208882,0.2123004838304589,0.2076031979672088,0.0304826528647889,0.0321710977364263
gene_228,0.1974039134298414,0.221420574494758,0.0482333810683148,0.0429877574090046,0.204251019210564,0.2257511686492018,0.0223255270698507,0.0376266586684644
gene_229,0.2039202648433534,0.2230441235195773,0.031103587335228,0.0381202452029038,0.2361835225269094,0.2077368689428464,0.0422190420883448,0.0176723455408366
gene_230,0.188595715531747,0.2225198095803983,0.0411001883079654,0.0296796509705283,0.2179838530075198,0.2179780385889862,0.0345803853590088,0.0475623586538459
gene_231,0.2015287600195259,0.2239613944064662,0.020537113373096,0.03665170708076,0.2549835345551154,0.2092263398988983,0.0250863561552992,0.0280247945108387
gene_232,0.1923530376243271,0.2319514002710214,0.034061017959251,0.0372107498318161,0.2128436019208199,0.2281214172395136,0.0327832713064092,0.0306755038468413
gene_233,0.2069953071611335,0.2185548834096115,0.0450255559306191,0.0308552644799832,0.2025138873131398,0.2247403925296998,0.034375862641701,0.0369388465341119
gene_234,0.1795046335939827,0.2303038499959627,0.0326821821321612,0.017900741456756,0.2721614485762187,0.2386194019714435,0.0002265896892946,0.0286011525841802
gene_235,0.1972363696393754,0.2358992179288725,0.0399780547809077,0.0378026734302109,0.2358657011456118,0.2070409773107909,0.0163561334189823,0.0298208723452482
gene_236,0.1917423097538755,0.2290148126454358,0.059760261596992,0.0411882149232101,0.1924343658144997,0.2056882110104327,0.0421713601715932,0.0380004640839608
gene_237,0.1961881125708917,0.2508110979740848,0.0278955785503162,0.0178104828427928,0.2404436635771527,0.198858996142958,0.0298039707723431,0.0381880975694605
gene_238,0.2070787399156636,0.2613677232273703,0.041790895115295,0.0186265114750282,0.2174072951447614,0.1918472904222507,0.0256010372962788,0.0362805074033517
gene_239,0.2018770334834075,0.2264324515608507,0.0308350579629709,0.0338722300819101,0.2134227143950508,0.2158423115218548,0.0297234191562117,0.0479947818377433
gene_240,0.2028182902518484,0.2293940003547711,0.0285466704003046,0.0350337114839989,0.2276705106896281,0.2116632211372945,0.0370109938610011,0.0278626018211529
gene_241,0.1835987770447672,0.2092802123993602,0.0569047191363555,0.0432919752916981,0.2400772212451953,0.1957891302779169,0.0425879678208865,0.02846999678382
gene_242,0.1861266989053591,0.2348766365860372,0.0370234209007483,0.0403152197111705,0.2135689939323756,0.2058224827931009,0.0367885961711532,0.0454779510000549
gene_243,0.1670528907030147,0.2383842174757174,0.0399130969122426,0.0319498792227806,0.2197341406954771,0.2266261106340338,0.042114975468571,0.0342246888881624
gene_244,0.1833174878317748,0.2404066076491633,0.0329438723700986,0.0281957222708942,0.2085510029589065,0.2239793118381337,0.0399875138325647,0.0426184812484639
gene_245,0.2074526812996008,0.2451408765189563,0.0340880570509948,0.0158351696589751,0.2230495607229621,0.2082468339060306,0.023378999015189,0.042807821827291
gene_246,0.2027046234291772,0.2274476432134516,0.0331789335735207,0.0368511590572579,0.2213030337054406,0.2018244640404146,0.0473517986926574,0.0293383442880795
gene_247,0.2182134876077572,0.2631127770789168,0.0206928165056628,0.0156938527863179,0.2281831721197423,0.2145734396144882,0.0255261238984319,0.0140043303886824
gene_248,0.213214495250448,0.2172446679370549,0.02639977776274,0.0445145750786831,0.2232639938000419,0.2063918054170687,0.0259097427389889,0.0430609420149744
gene_249,0.2137841299927351,0.2355724345680455,0.0315097632413304,0.0244858597045181,0.2179273321062077,0.1999951565380057,0.0496950810856487,0.0270302427635083
gene_250,0.2000425595093125,0.2250150887243048,0.0459127001697587,0.0352402974913006,0.2002542632881394,0.2079762057214355,0.0446877226404631,0.040871162455285
gene_251,0.1797561413420802,0.2418597790765228,0.0255406593181231,0.0467321263770603,0.1944997384881177,0.2366352537524519,0.034449415334872,0.0405268863107717
gene_252,0.218473967644132,0.2366525969619687,0.0003148172194535,0.0342909679618838,0.2332464267831718,0.2196067286993226,0.0360885849299011,0.0213259098001662
gene_253,0.214045622324699,0.2165184183639026,0.0380060035327529,0.0300420155724985,0.2066971930551681,0.2244990219228877,0.0287193451798531,0.041472380048238
gene_254,0.2181321793337599,0.2457695520341713,0.0240167543467474,0.0258967755148091,0.1956177949097452,0.2389465607801374,0.0169966866186755,0.0346236964619539
gene_255,0.20447170539956,0.2679038732525217,0.0337347683538965,0.0291061488286319,0.2166723270525737,0.1884246196765278,0.0414065830062166,0.0182799744300715
gene_256,0.2058534340355254,0.2317060197703313,0.0498028655814975,0.03830691250432,0.2106434605205155,0.2055197990532722,0.0354156482330477,0.02275186030149
gene_257,0.2001403220975872,0.2242832696852964,0.0263955769540698,0.0507545595259909,0.2266540163351956,0.2246178444790293,0.0261231891107044,0.0210312218121262
gene_258,0.1879087365727482,0.230070239064412,0.0364754963256204,0.0358941945227518,0.2129420245057212,0.2143590735436985,0.0466525714565243,0.0356976640085232
gene_259,0.2091434296434223,0.2396249900790121,0.0269584415050724,0.0271888229943548,0.2108271339741516,0.2105542680055392,0.0387858013784939,0.0369171124199534
gene_260,0.2099879306019035,0.2115265908496922,0.0461050967526704,0.0447710559813645,0.213140128930708,0.2017359284948403,0.032021875125072,0.0407113932637486
gene_261,0.1849475090174546,0.223929356072754,0.0361400200423071,0.041094007782992,0.2292462423839356,0.2249572436899783,0.0356489904647295,0.0240366305458486
gene_262,0.1991664308631107,0.2257014103586611,0.0277459482397681,0.0298559981892428,0.2339189255241087,0.2149263943438635,0.027057760285955,0.0416271321952897
gene_263,0.1856167428736319,0.2218689225973747,0.0291993991029428,0.0429183039253446,0.2224721106437839,0.2447646827931449,0.0226488535420304,0.0305109845217464
gene_264,0.1932691911400499,0.2330703453030956,0.0367351218918617,0.0434344681159053,0.2305551967560175,0.2089634282620338,0.0228958137669008,0.0310764347641349
gene_265,0.2007519658922778,0.2303492860623258,0.0446684360931898,0.0296337022009446,0.2045441273737427,0.2267291052373571,0.0250196451418535,0.0383037319983084
gene_266,0.1924249696863016,0.220082525404261,0.0361512758514955,0.0442234896710139,0.2148105398819218,0.2002707663451483,0.0320063357574405,0.0600300974024173
gene_267,0.1968840648839666,0.2405841628068007,0.026983557237597,0.0332368330544186,0.2216415162208977,0.2105919270060322,0.0424800802916918,0.0275978584985952
gene_268,0.1872229207199408,0.236371747170387,0.0381758066250906,0.0379619807688273,0.2051958343785158,0.2324235057690383,0.0392182471094943,0.0234299574587056
gene_269,0.1846714537524607,0.2340661812650234,0.0361813137943815,0.0219888299447494,0.2334155846656066,0.215204620778238,0.0407624823920254,0.0337095334075147
gene_270,0.198707430692661,0.2168447309899822,0.0439832279893417,0.0352308671536799,0.2193101483917986,0.2062660601915883,0.0279381848847344,0.0517193497062134
gene_271,0.1851222480005731,0.2255160678569896,0.0437027262133971,0.0449021018561369,0.2094855101562487,0.2040008355261965,0.0430812312182698,0.0441892791721881
gene_272,0.2125617443595004,0.212746737689074,0.0480543864433443,0.0191382741680807,0.2514750815991746,0.2051153864312906,0.0223780287863679,0.028530360523167
gene_273,0.1953190906608505,0.2406876266263815,0.0348776399375199,0.0519858008566362,0.2221832298087196,0.2054599312413318,0.0123467481605824,0.0371399327079777
gene_274,0.2098308312058408,0.2224928287881687,0.0338920255756088,0.0329109120863012,0.216879457268496,0.2032990231570381,0.0404943316806956,0.0402005902378504
gene_275,0.1859389606189134,0.2188965345978616,0.069612925621415,0.0468041771894408,0.2099553955838208,0.1997959816414573,0.0299828295039288,0.039013195243162
gene_276,0.1959142765284788,0.2200965692243577,0.0351324372866038,0.0331220558356608,0.2453558515006376,0.2076475148578733,0.0305367692956044,0.0321945254707833
gene_277,0.1799063410343166,0.2157980092669555,0.0482545517530591,0.0368390119459785,0.2006593516393251,0.2182764704205474,0.0490751386665444,0.051191125273273
gene_278,0.1819880373929193,0.2347688353170259,0.0546410211446861,0.0157347525166898,0.2326588749601925,0.2108810657906125,0.0386937200680147,0.0306336928098588
gene_279,0.1873639868189001,0.2623347514015682,0.0175305448937209,0.0279706752553535,0.2224619502433991,0.2130492418549939,0.0386857995510998,0.0306030499809641
gene_280,0.2166205604130974,0.2509129855354651,0.039414467914675,0.0264864683149355,0.2122112351109029,0.2074974930036964,0.0145634981968655,0.0322932915103619
gene_281,0.1933326890076378,0.2351826532300939,0.0275317586495041,0.0400468760773934,0.21587324853786,0.2289299827490178,0.0218252852979327,0.0372775064505599
