gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_236,0.8027116556387113,0.0009990009990009,0.1482523981163111,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_237,0.8105386157182732,0.0009990009990009,0.2204354653978423,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_238,0.8121239932676294,0.0009990009990009,0.2197130876978561,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_239,0.8090384023158677,0.0009990009990009,0.1838021858771093,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_240,0.811088249128623,0.0009990009990009,0.2085933580698523,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_241,0.8047183470016117,0.0009990009990009,0.1610653579559967,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_242,0.812161216886262,0.0009990009990009,0.1746253594606479,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_243,0.811970620062821,0.0009990009990009,0.1849519319814616,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_244,0.8107573416977694,0.0009990009990009,0.1894391653618669,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_245,0.8173479669691502,0.0009990009990009,0.2213400250257702,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_246,0.8071580624989914,0.0009990009990009,0.1861010464779526,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_247,0.8195127103956503,0.0009990009990009,0.2762037031538158,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_248,0.8120953216341894,0.0009990009990009,0.1967052825905897,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_249,0.8112534606728654,0.0009990009990009,0.2014833710168989,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_250,0.807613271844191,0.0009990009990009,0.1645356446002298,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_251,0.810299016939733,0.0009990009990009,0.1953217050604453,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_252,0.8093286937136096,0.0009990009990009,0.2184830739467812,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_253,0.8120068545410858,0.0009990009990009,0.1948935799055509,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_254,0.8160261775059426,0.0009990009990009,0.2362628213588888,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_255,0.8117645893825977,0.0009990009990009,0.2107971972009019,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_256,0.8118974040816367,0.0009990009990009,0.1904617080658335,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_257,0.8146060426735723,0.0009990009990009,0.2118693391179572,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_258,0.8129067485897269,0.0009990009990009,0.1778700572056698,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_259,0.8116795725029315,0.0009990009990009,0.2039325150527993,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_260,0.8055578277637289,0.0009990009990009,0.1690105576897396,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_261,0.8107747350766716,0.0009990009990009,0.200081335592985,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_262,0.8119356532072854,0.0009990009990009,0.2096139118668323,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_263,0.814276598249122,0.0009990009990009,0.2126187394115501,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_264,0.8111918632904452,0.0009990009990009,0.2019168335078404,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_265,0.8116141986430979,0.0009990009990009,0.1954822345398406,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_266,0.8075001644521062,0.0009990009990009,0.1645870490465678,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_267,0.8136096600502609,0.0009990009990009,0.2039583958459037,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_268,0.8105939002193823,0.0009990009990009,0.199704409795755,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_269,0.811905621690852,0.0009990009990009,0.2058207091805458,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_270,0.8087613444068852,0.0009990009990009,0.1696766724075873,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_271,0.8099582943354979,0.0009990009990009,0.1560586010825793,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_272,0.8119235091498075,0.0009990009990009,0.2163239475836925,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_273,0.8122383017997937,0.0009990009990009,0.2012451729980887,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_274,0.8088587279886663,0.0009990009990009,0.1839237047932944,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_275,0.8094308893594214,0.0009990009990009,0.1492002420706402,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_276,0.8103193260695459,0.0009990009990009,0.204543727413054,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_277,0.8090967099105624,0.0009990009990009,0.1462315135609078,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_278,0.814050191954357,0.0009990009990009,0.2012008701528326,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_279,0.8176635125659312,0.0009990009990009,0.2320736326877746,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_280,0.8104282027365415,0.0009990009990009,0.2250862779979294,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_281,0.8114501908378635,0.0009990009990009,0.2105073035223748,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_282,0.8063720140891089,0.0009990009990009,0.1781829750660767,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_283,0.8069124644474183,0.0009990009990009,0.1522728491622345,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_284,0.813008373381185,0.0009990009990009,0.2122706661423318,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_285,0.8146104302320191,0.0009990009990009,0.2033888903872317,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_286,0.8074872106017098,0.0009990009990009,0.1680292338418717,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_287,0.8121608176682278,0.0009990009990009,0.2137014965549249,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_288,0.8225368006381035,0.0009990009990009,0.2574780368276313,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_289,0.8087305004763331,0.0009990009990009,0.1670575747111126,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_290,0.8178302140910776,0.0009990009990009,0.2467063905049375,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_291,0.8152330531062013,0.0009990009990009,0.2117046940713056,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_292,0.8091025999697993,0.0009990009990009,0.1544588830422443,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_293,0.8144050808365342,0.0009990009990009,0.2017818383504632,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_294,0.8112686357915189,0.0009990009990009,0.1665353487878151,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_295,0.8141898901029311,0.0009990009990009,0.2113449916512787,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_296,0.8091924611735647,0.0009990009990009,0.184845925407904,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_297,0.8151852488824013,0.0009990009990009,0.2517246425514886,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_298,0.8153313371407732,0.0009990009990009,0.2236470563026544,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_299,0.8129082674536999,0.0009990009990009,0.1735965499407271,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_300,0.8065808619519088,0.0009990009990009,0.200358379369267,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_301,0.8068898062068833,0.0009990009990009,0.1882554104224014,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_302,0.8198018151553361,0.0009990009990009,0.2678484972101655,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_303,0.8090763974442213,0.0009990009990009,0.186666682433777,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_304,0.8181436237465456,0.0009990009990009,0.2365783374417132,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_305,0.8129859879729697,0.0009990009990009,0.2155416490371706,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_306,0.8141865631307571,0.0009990009990009,0.206527528090858,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_307,0.8103241321377748,0.0009990009990009,0.1872596797155163,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_308,0.8076579299965055,0.0009990009990009,0.1897638194048906,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_309,0.8114048252735154,0.0009990009990009,0.19982787346447,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_310,0.8117746442780679,0.0009990009990009,0.1803221130445725,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_311,0.8118452766328977,0.0009990009990009,0.206509672906782,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_312,0.8082188645699792,0.0009990009990009,0.1672552392326936,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_313,0.8111459556452705,0.0009990009990009,0.1930366359922898,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_314,0.8149315432285401,0.0009990009990009,0.2074864159475945,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_315,0.8069174666285339,0.0009990009990009,0.1687208819787274,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_316,0.8104455984926426,0.0009990009990009,0.2111190857144975,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_317,0.8101756423161033,0.0009990009990009,0.2003410517043463,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_318,0.8144651909487173,0.0009990009990009,0.209893493650996,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_319,0.8164055773588781,0.0009990009990009,0.2200020442054372,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_320,0.8124155044352107,0.0009990009990009,0.186745137620198,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_321,0.8096531131256416,0.0009990009990009,0.2195921796762425,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_322,0.8201563964490379,0.0009990009990009,0.249924685640272,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_323,0.8092386759807572,0.0009990009990009,0.1854129616039854,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_324,0.8078117291293277,0.0009990009990009,0.1766717197882781,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_325,0.8087230012684621,0.0009990009990009,0.1935030420842,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_326,0.8072072358378083,0.0009990009990009,0.1850760220143439,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_327,0.8102854269824776,0.0009990009990009,0.1794569042545113,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_328,0.8126612445287769,0.0009990009990009,0.1968028997427948,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_329,0.8172332253260131,0.0009990009990009,0.2080250821527692,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_330,0.8200985512066892,0.0009990009990009,0.2924117522577191,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_331,0.8105827409666401,0.0009990009990009,0.1748296062273105,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_332,0.8103891595962309,0.0009990009990009,0.1845906510672774,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_333,0.8147856751797868,0.0009990009990009,0.2112088188560994,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_334,0.8141845492309561,0.0009990009990009,0.1961926679860608,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_335,0.8066842738900171,0.0009990009990009,0.1474830144034531,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_336,0.8103235686181498,0.0009990009990009,0.1864104754227176,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_337,0.8117375751025577,0.0009990009990009,0.2077728656786541,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_338,0.8124875690286094,0.0009990009990009,0.2023202487034737,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_339,0.8092561936995132,0.0009990009990009,0.1753184978875374,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_340,0.8145693949187867,0.0009990009990009,0.2010354423235674,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_341,0.8111100220117851,0.0009990009990009,0.228755349445698,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_342,0.8094435682989103,0.0009990009990009,0.1829984380392618,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_343,0.8104088105919433,0.0009990009990009,0.1646241246955439,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_344,0.8096615448899352,0.0009990009990009,0.168669291483389,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_345,0.8087891013780276,0.0009990009990009,0.180317789273213,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_346,0.8102926374084719,0.0009990009990009,0.1698529820621421,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_347,0.8111844914074198,0.0009990009990009,0.2147901336030237,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_348,0.8113687962615502,0.0009990009990009,0.1870211693055322,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_349,0.8189355488876282,0.0009990009990009,0.2320696789425608,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_350,0.8118754004526968,0.0009990009990009,0.1858615966410433,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_351,0.8127581101434521,0.0009990009990009,0.2062738836773408,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_352,0.8136487228318419,0.0009990009990009,0.2109568481793686,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_353,0.8114421802564229,0.0009990009990009,0.2038077727868655,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_354,0.8088789300614048,0.0009990009990009,0.1977268544587019,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_355,0.8151262105518216,0.0009990009990009,0.2378353942720754,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_356,0.8136054847669034,0.0009990009990009,0.2000207996874105,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_357,0.8056708325566879,0.0009990009990009,0.1437459239071992,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_358,0.8058732531579552,0.0009990009990009,0.1426820499018393,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_359,0.807902913002341,0.0009990009990009,0.1510603510379216,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_360,0.8125949705928591,0.0009990009990009,0.2168154523644968,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_361,0.8073002101531449,0.0009990009990009,0.1643269314820544,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_362,0.8116802833197091,0.0009990009990009,0.2166102141428945,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_363,0.8157910854787171,0.0009990009990009,0.2431172502822756,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_364,0.8133284060679982,0.0009990009990009,0.1983006588078857,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_365,0.8149313004181185,0.0009990009990009,0.222186425591349,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_366,0.8080230868633518,0.0009990009990009,0.1561746018866183,0.0009990009990009,0.0024902392995454,0.0024902392995454
