gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_120,0.6900451277270013,0.0009990009990009,0.0016134605636624,0.6590658137869709,0.6590658137869709,True,0.1838088193833346,0.0009990009990009,0.0016134605636624,True,138,120,138,Category 1: CT1,,,,
gene_144,0.6897468036962339,0.0009990009990009,0.0016134605636624,0.6590447841156652,0.6590447841156652,True,0.1802449689648753,0.0009990009990009,0.0016134605636624,True,139,144,139,Category 1: CT1,,,,
gene_133,0.688945476995768,0.0009990009990009,0.0016134605636624,0.6579503397445421,0.6579503397445421,True,0.1807240197979043,0.0009990009990009,0.0016134605636624,True,140,133,140,Category 1: CT1,,,,
gene_35,0.6936684270401169,0.0009990009990009,0.0016134605636624,0.6577408507876705,0.6577408507876705,True,0.1758505886033452,0.0009990009990009,0.0016134605636624,True,141,35,141,Category 1: CT1,,,,
gene_116,0.6897905468610568,0.0009990009990009,0.0016134605636624,0.6570337646849342,0.6570337646849342,True,0.1859541819285476,0.0009990009990009,0.0016134605636624,True,142,116,142,Category 1: CT1,,,,
gene_176,0.6908114753856691,0.0009990009990009,0.0016134605636624,0.6560974721623877,0.6560974721623877,True,0.1833743435564298,0.0009990009990009,0.0016134605636624,True,143,176,143,Category 1: CT1,,,,
gene_156,0.6984823719319868,0.0009990009990009,0.0016134605636624,0.6530748470696325,0.6530748470696325,True,0.1795885756454955,0.0009990009990009,0.0016134605636624,True,144,156,144,Category 1: CT1,,,,
gene_18,0.6945022173095625,0.0009990009990009,0.0016134605636624,0.6524663888823901,0.6524663888823901,True,0.176894619846739,0.0009990009990009,0.0016134605636624,True,145,18,145,Category 1: CT1,,,,
gene_702,0.676289067636967,0.0009990009990009,0.0016134605636624,0.6522683548815928,0.6522683548815928,True,0.2591575317413553,0.0009990009990009,0.0016134605636624,False,146,702,146,Category 1: CT1,,,,
gene_115,0.6941902088039659,0.0009990009990009,0.0016134605636624,0.6515276345647041,0.6515276345647041,True,0.183298178876139,0.0009990009990009,0.0016134605636624,True,147,115,147,Category 1: CT1,,,,
gene_137,0.6968825756050533,0.0009990009990009,0.0016134605636624,0.6514905767163527,0.6514905767163527,True,0.1782083228931129,0.0009990009990009,0.0016134605636624,True,148,137,148,Category 1: CT1,,,,
gene_5,0.6926817190612626,0.0009990009990009,0.0016134605636624,0.6504044964023517,0.6504044964023517,True,0.175982016912622,0.0009990009990009,0.0016134605636624,True,149,5,149,Category 1: CT1,,,,
gene_132,0.6938333419685968,0.0009990009990009,0.0016134605636624,0.6503544289870103,0.6503544289870103,True,0.1751517307627192,0.0009990009990009,0.0016134605636624,True,150,132,150,Category 1: CT1,,,,
gene_34,0.6964965635712268,0.0009990009990009,0.0016134605636624,0.6501796301412863,0.6501796301412863,True,0.1733873502159235,0.0009990009990009,0.0016134605636624,True,151,34,151,Category 1: CT1,,,,
gene_53,0.6917453145832824,0.0009990009990009,0.0016134605636624,0.6494380558532379,0.6494380558532379,True,0.1711904676219997,0.0009990009990009,0.0016134605636624,True,152,53,152,Category 1: CT1,,,,
gene_178,0.6877245192329758,0.0009990009990009,0.0016134605636624,0.6493595032117498,0.6493595032117498,True,0.1792646740454523,0.0009990009990009,0.0016134605636624,True,153,178,153,Category 1: CT1,,,,
gene_4,0.6961787506706594,0.0009990009990009,0.0016134605636624,0.6490905090954341,0.6490905090954341,True,0.1802619652465715,0.0009990009990009,0.0016134605636624,True,154,4,154,Category 1: CT1,,,,
gene_141,0.6927416504992181,0.0009990009990009,0.0016134605636624,0.648839881107764,0.648839881107764,True,0.1726389941867978,0.0009990009990009,0.0016134605636624,True,155,141,155,Category 1: CT1,,,,
gene_125,0.6987128814096899,0.0009990009990009,0.0016134605636624,0.6481977293682866,0.6481977293682866,True,0.1726598191443189,0.0009990009990009,0.0016134605636624,True,156,125,156,Category 1: CT1,,,,
gene_60,0.6979227888030965,0.0009990009990009,0.0016134605636624,0.648133707959966,0.648133707959966,True,0.1723832105593198,0.0009990009990009,0.0016134605636624,True,157,60,157,Category 1: CT1,,,,
gene_121,0.6951267652542279,0.0009990009990009,0.0016134605636624,0.6472771430203295,0.6472771430203295,True,0.1736421828633607,0.0009990009990009,0.0016134605636624,True,158,121,158,Category 1: CT1,,,,
gene_159,0.6916126280652528,0.0009990009990009,0.0016134605636624,0.646256496241326,0.646256496241326,True,0.1730708006607818,0.0009990009990009,0.0016134605636624,True,159,159,159,Category 1: CT1,,,,
gene_73,0.6960528360294834,0.0009990009990009,0.0016134605636624,0.6453623705784628,0.6453623705784628,True,0.170397231070842,0.0009990009990009,0.0016134605636624,True,160,73,160,Category 1: CT1,,,,
gene_70,0.6869078238534114,0.0009990009990009,0.0016134605636624,0.6451528576084887,0.6451528576084887,True,0.1706264339650189,0.0009990009990009,0.0016134605636624,True,161,70,161,Category 1: CT1,,,,
gene_195,0.6928949507732519,0.0009990009990009,0.0016134605636624,0.6439215333334991,0.6439215333334991,True,0.1693317608456198,0.0009990009990009,0.0016134605636624,True,162,195,162,Category 1: CT1,,,,
gene_124,0.6932543205458487,0.0009990009990009,0.0016134605636624,0.6437271946019936,0.6437271946019936,True,0.1700907895816538,0.0009990009990009,0.0016134605636624,True,163,124,163,Category 1: CT1,,,,
gene_187,0.6955006613440076,0.0009990009990009,0.0016134605636624,0.6435301761955579,0.6435301761955579,True,0.1695006432846162,0.0009990009990009,0.0016134605636624,True,164,187,164,Category 1: CT1,,,,
gene_131,0.6917121285567257,0.0009990009990009,0.0016134605636624,0.643240361915841,0.643240361915841,True,0.1674328178229913,0.0009990009990009,0.0016134605636624,True,165,131,165,Category 1: CT1,,,,
gene_31,0.6933596400212867,0.0009990009990009,0.0016134605636624,0.6414084709628463,0.6414084709628463,True,0.1677961910024255,0.0009990009990009,0.0016134605636624,True,166,31,166,Category 1: CT1,,,,
gene_174,0.6924935614691603,0.0009990009990009,0.0016134605636624,0.6410043396221989,0.6410043396221989,True,0.1741074319645669,0.0009990009990009,0.0016134605636624,True,167,174,167,Category 1: CT1,,,,
gene_143,0.6922512335463572,0.0009990009990009,0.0016134605636624,0.6399058528073944,0.6399058528073944,True,0.1688165273346937,0.0009990009990009,0.0016134605636624,True,168,143,168,Category 1: CT1,,,,
gene_180,0.6926109237620357,0.0009990009990009,0.0016134605636624,0.6396587190419101,0.6396587190419101,True,0.1669213523709153,0.0009990009990009,0.0016134605636624,True,169,180,169,Category 1: CT1,,,,
gene_2127,0.6019888881197784,0.0009990009990009,0.0016134605636624,0.6395302950517362,0.6395302950517362,True,0.1790356974024744,0.0009990009990009,0.0016134605636624,False,170,2127,170,Category 1: CT1,,,,
gene_106,0.6849127824571581,0.0009990009990009,0.0016134605636624,0.6386629932648537,0.6386629932648537,True,0.1724697855475228,0.0009990009990009,0.0016134605636624,True,171,106,171,Category 1: CT1,,,,
gene_182,0.6914663330672703,0.0009990009990009,0.0016134605636624,0.6385941927296133,0.6385941927296133,True,0.1642971509786316,0.0009990009990009,0.0016134605636624,True,172,182,172,Category 1: CT1,,,,
gene_86,0.6926553180554482,0.0009990009990009,0.0016134605636624,0.6385185958355243,0.6385185958355243,True,0.1671584636308862,0.0009990009990009,0.0016134605636624,True,173,86,173,Category 1: CT1,,,,
gene_129,0.6915528125238048,0.0009990009990009,0.0016134605636624,0.6374611231544591,0.6374611231544591,True,0.16469289212544,0.0009990009990009,0.0016134605636624,True,174,129,174,Category 1: CT1,,,,
gene_23,0.6956648623642046,0.0009990009990009,0.0016134605636624,0.6372213681518772,0.6372213681518772,True,0.1660734783922796,0.0009990009990009,0.0016134605636624,True,175,23,175,Category 1: CT1,,,,
gene_151,0.6955894298515204,0.0009990009990009,0.0016134605636624,0.6370864519310531,0.6370864519310531,True,0.1619420792394255,0.0009990009990009,0.0016134605636624,True,176,151,176,Category 1: CT1,,,,
gene_107,0.6965938770382749,0.0009990009990009,0.0016134605636624,0.6369993704092568,0.6369993704092568,True,0.1638199165410035,0.0009990009990009,0.0016134605636624,True,177,107,177,Category 1: CT1,,,,
gene_150,0.6941251478312621,0.0009990009990009,0.0016134605636624,0.6365499323719439,0.6365499323719439,True,0.1750979908978439,0.0009990009990009,0.0016134605636624,True,178,150,178,Category 1: CT1,,,,
gene_146,0.6896337792428235,0.0009990009990009,0.0016134605636624,0.6362417542206208,0.6362417542206208,True,0.1723404439473598,0.0009990009990009,0.0016134605636624,True,179,146,179,Category 1: CT1,,,,
gene_196,0.694826176000751,0.0009990009990009,0.0016134605636624,0.6358924583481687,0.6358924583481687,True,0.1634106917398513,0.0009990009990009,0.0016134605636624,True,180,196,180,Category 1: CT1,,,,
gene_635,0.6707160487892261,0.0009990009990009,0.0016134605636624,0.6353381481251864,0.6353381481251864,True,0.2350613540371234,0.0009990009990009,0.0016134605636624,False,181,635,181,Category 1: CT1,,,,
gene_76,0.695806178736271,0.0009990009990009,0.0016134605636624,0.6344685754484658,0.6344685754484658,True,0.1606532202609167,0.0009990009990009,0.0016134605636624,True,182,76,182,Category 1: CT1,,,,
gene_632,0.6800163900009781,0.0009990009990009,0.0016134605636624,0.6343803480045416,0.6343803480045416,True,0.2712385071368517,0.0009990009990009,0.0016134605636624,False,183,632,183,Category 1: CT1,,,,
gene_7,0.690985220916544,0.0009990009990009,0.0016134605636624,0.6317520613165656,0.6317520613165656,True,0.1605130917361432,0.0009990009990009,0.0016134605636624,True,184,7,184,Category 1: CT1,,,,
gene_799,0.684487771406587,0.0009990009990009,0.0016134605636624,0.6308126716993698,0.6308126716993698,True,0.2478887792921633,0.0009990009990009,0.0016134605636624,False,185,799,185,Category 1: CT1,,,,
gene_71,0.6970226927082681,0.0009990009990009,0.0016134605636624,0.6299971347916575,0.6299971347916575,True,0.1594372499417758,0.0009990009990009,0.0016134605636624,True,186,71,186,Category 1: CT1,,,,
gene_49,0.6940990283023512,0.0009990009990009,0.0016134605636624,0.6297665669225692,0.6297665669225692,True,0.1555826498531816,0.0009990009990009,0.0016134605636624,True,187,49,187,Category 1: CT1,,,,
gene_47,0.6951266633173327,0.0009990009990009,0.0016134605636624,0.6288773647166589,0.6288773647166589,True,0.1572586737192325,0.0009990009990009,0.0016134605636624,True,188,47,188,Category 1: CT1,,,,
gene_636,0.677991238981433,0.0009990009990009,0.0016134605636624,0.6288170994107682,0.6288170994107682,True,0.2746104008860081,0.0009990009990009,0.0016134605636624,False,189,636,189,Category 1: CT1,,,,
gene_173,0.6896063301695003,0.0009990009990009,0.0016134605636624,0.6279417673470142,0.6279417673470142,True,0.1592604112798601,0.0009990009990009,0.0016134605636624,True,190,173,190,Category 1: CT1,,,,
gene_123,0.6913840387744523,0.0009990009990009,0.0016134605636624,0.6273873675447234,0.6273873675447234,True,0.1552774237966386,0.0009990009990009,0.0016134605636624,True,191,123,191,Category 1: CT1,,,,
gene_42,0.6924606616421765,0.0009990009990009,0.0016134605636624,0.6252569884715014,0.6252569884715014,True,0.1538167073318748,0.0009990009990009,0.0016134605636624,True,192,42,192,Category 1: CT1,,,,
gene_184,0.6952560328226597,0.0009990009990009,0.0016134605636624,0.6249550325346545,0.6249550325346545,True,0.1547063145120849,0.0009990009990009,0.0016134605636624,True,193,184,193,Category 1: CT1,,,,
gene_618,0.6781153527739473,0.0009990009990009,0.0016134605636624,0.6240778273561988,0.6240778273561988,True,0.2116268870191474,0.0009990009990009,0.0016134605636624,False,194,618,194,Category 1: CT1,,,,
gene_68,0.6954510382011925,0.0009990009990009,0.0016134605636624,0.6239828310319915,0.6239828310319915,True,0.1521056558790379,0.0009990009990009,0.0016134605636624,True,195,68,195,Category 1: CT1,,,,
gene_9,0.6956764304598653,0.0009990009990009,0.0016134605636624,0.623902814547364,0.623902814547364,True,0.1531385892434449,0.0009990009990009,0.0016134605636624,True,196,9,196,Category 1: CT1,,,,
gene_19,0.6925834792550586,0.0009990009990009,0.0016134605636624,0.6223288519671291,0.6223288519671291,True,0.1545915906992526,0.0009990009990009,0.0016134605636624,True,197,19,197,Category 1: CT1,,,,
gene_742,0.6796368279670719,0.0009990009990009,0.0016134605636624,0.6221857029675568,0.6221857029675568,True,0.2392453919595779,0.0009990009990009,0.0016134605636624,False,198,742,198,Category 1: CT1,,,,
gene_63,0.6919980978906194,0.0009990009990009,0.0016134605636624,0.6212028592410076,0.6212028592410076,True,0.1542050791864472,0.0009990009990009,0.0016134605636624,True,199,63,199,Category 1: CT1,,,,
gene_77,0.6897252998412692,0.0009990009990009,0.0016134605636624,0.6202482891696723,0.6202482891696723,True,0.1543323894164351,0.0009990009990009,0.0016134605636624,True,200,77,200,Category 1: CT1,,,,
gene_330,0.708339208001648,0.0009990009990009,0.0016134605636624,0.4814566108561944,0.4643637018758459,True,0.2120479764588424,0.0009990009990009,0.0016134605636624,True,1,330,1,Category 2: CT1 + CT2,0.4643637018758459,,,
gene_207,0.6928306351425881,0.0009990009990009,0.0016134605636624,0.4644413138456164,0.455491242052727,True,0.1945835896322198,0.0009990009990009,0.0016134605636624,True,2,207,2,Category 2: CT1 + CT2,0.455491242052727,,,
gene_252,0.6986259796087689,0.0009990009990009,0.0016134605636624,0.4517203944273038,0.4517203944273038,True,0.1589929785599257,0.0009990009990009,0.0016134605636624,True,3,252,3,Category 2: CT1 + CT2,0.4562593256612913,,,
gene_234,0.7002312551272147,0.0009990009990009,0.0016134605636624,0.4516660821702014,0.4516660821702014,True,0.1812979946466113,0.0009990009990009,0.0016134605636624,True,4,234,4,Category 2: CT1 + CT2,0.4689232519674062,,,
gene_355,0.704904303272837,0.0009990009990009,0.0016134605636624,0.4503000607956305,0.4503000607956305,True,0.1738048205962238,0.0009990009990009,0.0016134605636624,True,5,355,5,Category 2: CT1 + CT2,0.4533259229227729,,,
gene_297,0.7030518131475054,0.0009990009990009,0.0016134605636624,0.455189311975832,0.4491663872716158,True,0.1823795700328377,0.0009990009990009,0.0016134605636624,True,6,297,6,Category 2: CT1 + CT2,0.4491663872716158,,,
gene_393,0.7122319010226008,0.0009990009990009,0.0016134605636624,0.4472012967725235,0.4472012967725235,True,0.1744378828970259,0.0009990009990009,0.0016134605636624,True,7,393,7,Category 2: CT1 + CT2,0.465469403899614,,,
gene_247,0.706159813761786,0.0009990009990009,0.0016134605636624,0.4463966597274995,0.4463966597274995,True,0.1974161761697433,0.0009990009990009,0.0016134605636624,True,8,247,8,Category 2: CT1 + CT2,0.4776862166934049,,,
gene_1503,0.6027623794871257,0.0009990009990009,0.0016134605636624,0.458257255964406,0.446196769409021,True,0.147900291709245,0.0009990009990009,0.0016134605636624,False,9,1503,9,Category 2: CT1 + CT2,0.446196769409021,,,
gene_218,0.7064867286447345,0.0009990009990009,0.0016134605636624,0.446283118873755,0.4451462571703591,True,0.1616519947578946,0.0009990009990009,0.0016134605636624,True,10,218,10,Category 2: CT1 + CT2,0.4451462571703591,,,
gene_302,0.7084004672181016,0.0009990009990009,0.0016134605636624,0.4442584601743261,0.4442584601743261,True,0.1924566305563516,0.0009990009990009,0.0016134605636624,True,11,302,11,Category 2: CT1 + CT2,0.5036569194936351,,,
gene_222,0.705600042119322,0.0009990009990009,0.0016134605636624,0.4437849179496396,0.4437849179496396,True,0.1683247992030875,0.0009990009990009,0.0016134605636624,True,12,222,12,Category 2: CT1 + CT2,0.4472046260983476,,,
gene_210,0.7037646208587331,0.0009990009990009,0.0016134605636624,0.443259787271822,0.443259787271822,True,0.1809982591870627,0.0009990009990009,0.0016134605636624,True,13,210,13,Category 2: CT1 + CT2,0.4794827360581961,,,
gene_397,0.7042370779452481,0.0009990009990009,0.0016134605636624,0.4677069005602807,0.4430184175851135,True,0.1901072956035606,0.0009990009990009,0.0016134605636624,True,14,397,14,Category 2: CT1 + CT2,0.4430184175851135,,,
gene_308,0.6981278826959718,0.0009990009990009,0.0016134605636624,0.4388427951823795,0.4388427951823795,True,0.1384009095231936,0.0009990009990009,0.0016134605636624,True,15,308,15,Category 2: CT1 + CT2,0.4502940000985236,,,
gene_321,0.6981528254725504,0.0009990009990009,0.0016134605636624,0.4380293193341056,0.4380293193341056,True,0.1620949070947667,0.0009990009990009,0.0016134605636624,True,16,321,16,Category 2: CT1 + CT2,0.4405348304754427,,,
gene_316,0.7003774466693071,0.0009990009990009,0.0016134605636624,0.4375113659264659,0.4375113659264659,True,0.1568633281967668,0.0009990009990009,0.0016134605636624,True,17,316,17,Category 2: CT1 + CT2,0.4403844153676521,,,
gene_237,0.6994003472846615,0.0009990009990009,0.0016134605636624,0.4366317761480444,0.4366317761480444,True,0.1620665433832566,0.0009990009990009,0.0016134605636624,True,18,237,18,Category 2: CT1 + CT2,0.4496700941170428,,,
gene_385,0.7045331755865148,0.0009990009990009,0.0016134605636624,0.4354819759548164,0.4354819759548164,True,0.154203073057829,0.0009990009990009,0.0016134605636624,True,19,385,19,Category 2: CT1 + CT2,0.4372532690533101,,,
gene_372,0.7044096648295508,0.0009990009990009,0.0016134605636624,0.4352812888761521,0.4352812888761521,True,0.1554822345018322,0.0009990009990009,0.0016134605636624,True,20,372,20,Category 2: CT1 + CT2,0.4485698797605257,,,
gene_319,0.7069867053893721,0.0009990009990009,0.0016134605636624,0.4351668483532301,0.4351668483532301,True,0.1568981323741071,0.0009990009990009,0.0016134605636624,True,21,319,21,Category 2: CT1 + CT2,0.4434713215428585,,,
